time,qmed_s,qts_dis,Tts_h_out,Tmed_s_in,Tts_c_b_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_t_in,Tsf_in,Tsf_out,Jmed_d,Jmed_s_f,Jmed_b,Tmed_s_out,Jmed_c,qmed_c,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src,q3wv_dis,Ce,B,sf_active,med_active,Psf,Pts_src,Pts_dis,Jmed,Jts,Jsf,Jtotal,qhx_s_estimated
2023-10-30 07:54:00+00:00,0.031250016000000005,0.0339367752,17.43791166666665,17.59008,26.624481666666668,35.52379833333334,0.01061632,0.0008000690666666667,16.043843333333314,16.0,16.98837666666668,0.0,5.678712099999999,309.1934333333333,93.52003166666668,92.77028333333334,72.23478333333333,96.38341166666669,96.03970500000003,76.49833666666666,15.416331666666679,17.806246666666652,19.647199999999998,18.697519999999997,,,,,,,17.806246666666652,17.43791166666665,15.416331666666679,18.697519999999997,19.647199999999998,15.416331666666679,17.806246666666652,5.678712099999999,0.0,96.38341166666669,17.59008,26.624481666666668,0.0339367752,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 07:55:00+00:00,0.031250016000000005,0.0339587478,17.443325000000016,17.57741166666665,26.615648333333354,35.43485,0.010636666666666666,0.0008143106666666667,16.027443333333338,16.0,17.052683333333334,0.0,5.6807018,312.45805,93.51391166666667,92.76781666666665,72.22204333333332,96.37868500000002,96.03596333333331,76.49106833333332,15.51349833333336,17.905790000000025,20.595154999999977,19.635986666666668,,,,,,,17.905790000000025,17.443325000000016,15.51349833333336,19.635986666666668,20.595154999999977,15.51349833333336,17.905790000000025,5.6807018,0.0,96.37868500000002,17.57741166666665,26.615648333333354,0.0339587478,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 07:56:00+00:00,0.031250016000000005,0.034112556,17.440956666666693,17.740991666666673,26.61007166666667,35.4063,0.010667185,0.0008122761833333333,16.064081666666652,16.0,17.123428333333322,0.0,5.6808923,315.67556666666667,93.51007333333337,92.76397666666668,72.19443999999999,96.37757666666664,96.03093999999999,76.47661666666664,15.658495000000016,18.005621666666684,21.471556666666686,20.50197833333334,,,,,,,18.005621666666684,17.440956666666693,15.658495000000016,20.50197833333334,21.471556666666686,15.658495000000016,18.005621666666684,5.6808923,0.0,96.37757666666664,17.740991666666673,26.61007166666667,0.034112556,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 07:57:00+00:00,0.031250016000000005,0.033890083200000004,17.450620000000015,17.64558333333332,26.60632833333335,35.35376833333333,0.010621406666666666,0.0008204141666666667,16.040226666666683,16.0,17.19069166666668,0.0,5.6769041,319.56253333333336,93.50701666666669,92.76017000000002,72.18117333333333,96.37382833333334,96.02747,76.47461166666665,15.88104333333331,18.169303333333346,22.331708333333324,21.36795833333332,,,,,,,18.169303333333346,17.450620000000015,15.88104333333331,21.36795833333332,22.331708333333324,15.88104333333331,18.169303333333346,5.6769041,0.0,96.37382833333334,17.64558333333332,26.60632833333335,0.033890083200000004,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 07:58:00+00:00,0.031250016000000005,0.034002693,17.452718333333337,17.620079999999973,26.593781666666644,35.378215,0.010657011666666666,0.0008082071166666666,16.071321666666677,16.0,17.239196666666658,0.0,5.678468700000001,323.0351166666667,93.5015433333333,92.75749833333333,72.16845,96.36883999999998,96.02312,76.46155833333336,16.180664999999976,18.518905000000018,23.255695000000003,22.296164999999974,,,,,,,18.518905000000018,17.452718333333337,16.180664999999976,22.296164999999974,23.255695000000003,16.180664999999976,18.518905000000018,5.678468700000001,0.0,96.36883999999998,17.620079999999973,26.593781666666644,0.034002693,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 07:59:00+00:00,0.031250016000000005,0.0337609944,17.45125333333334,17.632921666666675,26.586833333333345,35.570661666666666,0.010636666666666666,0.0008346558166666667,16.104106666666667,16.0,17.285568333333345,0.0,5.6807857,326.30933333333337,93.49351999999999,92.75380999999999,72.15679,96.36146333333335,96.01731833333332,76.44305166666663,16.536999999999978,19.015313333333324,24.195715000000007,23.237181666666686,,,,,,,19.015313333333324,17.45125333333334,16.536999999999978,23.237181666666686,24.195715000000007,16.536999999999978,19.015313333333324,5.6807857,0.0,96.36146333333335,17.632921666666675,26.586833333333345,0.0337609944,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:00:00+00:00,0.031250016000000005,0.0338914566,17.455541666666647,17.695666666666682,26.58656000000002,35.39046666666666,0.01065701,0.0008122761166666667,16.095433333333347,16.0,17.334253333333322,0.0,5.683178,329.1929666666667,93.48641833333335,92.75196,72.15096,96.35847166666667,96.01391999999998,76.43802833333336,16.934081666666657,19.594168333333357,25.174566666666692,24.22629166666667,,,,,,,19.594168333333357,17.455541666666647,16.934081666666657,24.22629166666667,25.174566666666692,16.934081666666657,19.594168333333357,5.683178,0.0,96.35847166666667,17.695666666666682,26.58656000000002,0.0338914566,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:01:00+00:00,0.031250016000000005,0.0338914566,17.456664999999987,17.693624999999997,26.576059999999984,35.44558666666667,0.010672271666666667,0.0008183796333333333,16.222013333333337,16.0,17.369866666666667,0.0,5.6874464,332.17041666666665,93.48022333333336,92.74736999999999,72.14354000000003,96.35202666666669,96.01088499999997,76.42604,17.363598333333357,20.18733666666668,26.217685000000017,25.273358333333306,,,,,,,20.18733666666668,17.456664999999987,17.363598333333357,25.273358333333306,26.217685000000017,17.363598333333357,20.18733666666668,5.6874464,0.0,96.35202666666669,17.693624999999997,26.576059999999984,0.0338914566,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:02:00+00:00,0.031250016000000005,0.0340232922,17.45615833333335,17.651183333333336,26.57102500000002,35.0539,0.0106621,0.0008224487000000001,16.240853333333348,16.0,17.398058333333324,0.0,5.693189,335.67718333333335,93.48151999999999,92.74410666666665,72.13241,96.34378833333335,96.00628499999999,76.40759166666669,17.840171666666663,20.769090000000006,27.280423333333317,26.337991666666653,,,,,,,20.769090000000006,17.45615833333335,17.840171666666663,26.337991666666653,27.280423333333317,17.840171666666663,20.769090000000006,5.693189,0.0,96.34378833333335,17.651183333333336,26.57102500000002,0.0340232922,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:03:00+00:00,0.031250016000000005,0.033870857399999996,17.456146666666655,17.667398333333324,26.56346666666667,35.57728833333333,0.010712966666666665,0.0008183795666666667,16.184174999999982,16.0,17.42731333333336,0.0,5.6935532,339.20296666666667,93.47391333333331,92.73983833333335,72.11756833333334,96.33853666666664,96.0023516666667,76.40256333333332,18.366036666666673,21.429008333333343,28.367084999999975,27.42706666666669,,,,,,,21.429008333333343,17.456146666666655,18.366036666666673,27.42706666666669,28.367084999999975,18.366036666666673,21.429008333333343,5.6935532,0.0,96.33853666666664,17.667398333333324,26.56346666666667,0.033870857399999996,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:04:00+00:00,0.031250016000000005,0.0340246632,17.45673499999998,17.674386666666692,26.557283333333316,35.37459833333333,0.010662095,0.0008224487000000001,16.239890000000003,16.00333333333333,17.46855333333332,0.0,5.7010733,342.3468666666667,93.47262,92.73622333333333,72.10959333333335,96.33435833333334,95.99771333333331,76.39219833333334,18.938143333333358,22.22149166666668,29.47536500000001,28.53765333333331,,,,,,,22.22149166666668,17.45673499999998,18.938143333333358,28.53765333333331,29.47536500000001,18.938143333333358,22.22149166666668,5.7010733,0.0,96.33435833333334,17.674386666666692,26.557283333333316,0.0340246632,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:05:00+00:00,0.031250016000000005,0.0341345268,17.458193333333327,17.74455999999998,26.550026666666668,35.37930166666667,0.010687529999999999,0.0008346557499999999,16.260379999999998,16.035000000000025,17.492108333333306,0.0,5.7024707,345.77051666666665,93.46407499999998,92.73559666666665,72.10906166666666,96.33094,95.99417999999997,76.37946,19.555861666666658,23.077651666666668,30.571973333333347,29.625760000000014,,,,,,,23.077651666666668,17.458193333333327,19.555861666666658,29.625760000000014,30.571973333333347,19.555861666666658,23.077651666666668,5.7024707,0.0,96.33094,17.74455999999998,26.550026666666668,0.0341345268,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:06:00+00:00,0.031250016000000005,0.034002693,17.46184333333332,17.722253333333356,26.545169999999985,35.517428333333335,0.010722816,0.0008122761333333333,16.26111666666668,16.096666666666692,17.493351666666683,0.0,5.7053802,349.0826666666666,93.45599666666669,92.73336166666667,72.09311166666669,96.32848999999999,95.98967333333331,76.36992499999997,20.217184999999972,23.96580666666665,31.61037166666665,30.649121666666645,,,,,,,23.96580666666665,17.46184333333332,20.217184999999972,30.649121666666645,31.61037166666665,20.217184999999972,23.96580666666665,5.7053802,0.0,96.32848999999999,17.722253333333356,26.545169999999985,0.034002693,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:07:00+00:00,0.031250016000000005,0.033977971800000006,17.46838333333335,17.675054999999986,26.536136666666664,35.387725,0.010692619999999998,0.0008082071666666667,16.264001666666672,16.100000000000023,17.525269999999978,0.0,5.7089647,352.9456666666667,93.45403499999998,92.72900833333335,72.08514000000002,96.32562333333334,95.98443500000002,76.35716000000002,20.90594166666665,24.824318333333338,32.58267833333332,31.601548333333312,,,,,,,24.824318333333338,17.46838333333335,20.90594166666665,31.601548333333312,32.58267833333332,20.90594166666665,24.824318333333338,5.7089647,0.0,96.32562333333334,17.675054999999986,26.536136666666664,0.033977971800000006,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:08:00+00:00,0.031250016000000005,0.033935401799999994,17.473220000000026,17.70453500000002,26.533441666666647,35.39886333333333,0.010651926666666667,0.0008163451166666667,16.269049999999993,16.100000000000023,17.55686666666668,0.0,5.7114408999999995,356.19918333333334,93.44923166666666,92.72555833333331,72.04273999999998,96.32348166666668,95.98008333333331,76.35511166666669,21.608081666666692,25.692009999999982,33.508195,32.514811666666674,,,,,,,25.692009999999982,17.473220000000026,21.608081666666692,32.514811666666674,33.508195,21.608081666666692,25.692009999999982,5.7114408999999995,0.0,96.32348166666668,17.70453500000002,26.533441666666647,0.033935401799999994,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:09:00+00:00,0.031250016000000005,0.034002693,17.47568000000001,17.68613499999998,26.527666666666676,35.60744666666667,0.010671954333333334,0.0008143106500000001,16.267851666666672,16.100000000000023,17.58861166666668,0.0,5.716902,359.80199999999996,93.44465500000001,92.72342500000002,72.02578,96.31499666666667,95.97739166666668,76.34731999999997,22.32279166666666,26.56343833333335,34.422343333333345,33.41849000000002,,,,,,,26.56343833333335,17.47568000000001,22.32279166666666,33.41849000000002,34.422343333333345,22.32279166666666,26.56343833333335,5.716902,0.0,96.31499666666667,17.68613499999998,26.527666666666676,0.034002693,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:10:00+00:00,0.031250016000000005,0.0340466382,17.476076666666643,17.64557666666667,26.52338666666668,35.40526166666667,0.010692619999999998,0.0008285522,16.289306666666675,16.100000000000023,17.62622666666664,0.0,5.7174871000000005,362.88661666666667,93.43691666666666,92.72187000000002,72.02206833333332,96.31141833333334,95.97543833333333,76.33120833333334,23.049133333333316,27.431471666666653,35.346141666666654,34.33289000000002,,,,,,,27.431471666666653,17.476076666666643,23.049133333333316,34.33289000000002,35.346141666666654,23.049133333333316,27.431471666666653,5.7174871000000005,0.0,96.31141833333334,17.64557666666667,26.52338666666668,0.0340466382,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:11:00+00:00,0.031250016000000005,0.0340466382,17.47549833333335,17.64473833333335,26.518606666666642,35.298385,0.010702789999999998,0.0008265176999999999,16.353205000000003,16.100000000000023,17.687873333333357,0.0,5.7215729,366.59175,93.43703166666666,92.71897000000001,72.00984,96.30937833333331,95.97248166666668,76.32011499999999,23.79327333333333,28.326228333333347,36.28670999999997,35.26094333333333,,,,,,,28.326228333333347,17.47549833333335,23.79327333333333,35.26094333333333,36.28670999999997,23.79327333333333,28.326228333333347,5.7215729,0.0,96.30937833333331,17.64473833333335,26.518606666666642,0.0340466382,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:12:00+00:00,0.031250016000000005,0.034002693,17.477096666666682,17.62826666666666,26.51638333333335,35.44439833333333,0.010657011666666666,0.00083478295,16.399265000000014,16.100000000000023,17.78955000000002,0.0,5.7242924,369.5063166666667,93.43674666666669,92.71561500000001,71.9907,96.30739666666665,95.96628166666665,76.31791833333335,24.552946666666685,29.244568333333348,37.233186666666654,36.18857666666668,,,,,,,29.244568333333348,17.477096666666682,24.552946666666685,36.18857666666668,37.233186666666654,24.552946666666685,29.244568333333348,5.7242924,0.0,96.30739666666665,17.62826666666666,26.51638333333335,0.034002693,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:13:00+00:00,0.031250016000000005,0.0340246638,17.478291666666678,17.625018333333344,26.510479999999973,35.54686,0.01070788,0.0008061726333333333,16.408164999999997,16.125,17.881100000000004,0.0,5.7291156,372.68665,93.43410499999999,92.71394666666669,71.98646000000002,96.30306833333333,95.96248000000003,76.31845833333335,25.331208333333336,30.12482,38.18053166666664,37.10390833333332,,,,,,,30.12482,17.478291666666678,25.331208333333336,37.10390833333332,38.18053166666664,25.331208333333336,30.12482,5.7291156,0.0,96.30306833333333,17.625018333333344,26.510479999999973,0.0340246638,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:14:00+00:00,0.031250016000000005,0.033980720400000004,17.481538333333333,17.636055,26.503188333333355,35.31858,0.010657013333333333,0.0008061726666666667,16.36501333333331,16.19999999999999,17.972833333333313,0.0,5.7332253,375.74421666666666,93.42584166666666,92.71103833333336,71.98115999999999,96.29566833333331,95.96009000000004,76.29613333333333,26.12725999999998,31.007259999999974,39.12410999999997,38.0099183333333,,,,,,,31.007259999999974,17.481538333333333,26.12725999999998,38.0099183333333,39.12410999999997,26.12725999999998,31.007259999999974,5.7332253,0.0,96.29566833333331,17.636055,26.503188333333355,0.033980720400000004,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:15:00+00:00,0.031250016000000005,0.034112556,17.483653333333336,17.637316666666663,26.50178833333331,35.522635,0.010667185,0.0008102416166666667,16.380448333333334,16.19999999999999,18.042331666666655,0.0,5.7330651,379.74488333333335,93.42556166666668,92.70786499999997,71.97003000000001,96.28940166666666,95.95936,76.28594666666663,26.93507333333332,31.828403333333313,40.06002833333332,38.89814333333334,,,,,,,31.828403333333313,17.483653333333336,26.93507333333332,38.89814333333334,40.06002833333332,26.93507333333332,31.828403333333313,5.7330651,0.0,96.28940166666666,17.637316666666663,26.50178833333331,0.034112556,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:16:00+00:00,0.031250016000000005,0.0340905816,17.489809999999977,17.66823333333332,26.492933333333326,35.55699833333333,0.010651925,0.0008244832333333333,16.448680000000024,16.19999999999999,18.06713666666667,0.0,5.7378276,384.03181666666666,93.42528166666665,92.70477666666665,71.95625000000001,96.28946833333333,95.95478833333334,76.28498333333334,27.749214999999992,32.59590000000003,40.99925000000002,39.76670333333334,,,,,,,32.59590000000003,17.489809999999977,27.749214999999992,39.76670333333334,40.99925000000002,27.749214999999992,32.59590000000003,5.7378276,0.0,96.28946833333333,17.66823333333332,26.492933333333326,0.0340905816,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:17:00+00:00,0.031250016000000005,0.033782967,17.490931666666654,17.717615000000023,26.484281666666675,35.54251166666667,0.010646838333333332,0.0008143106166666666,16.465081666666663,16.19999999999999,18.116391666666686,0.0,5.7386484,387.79313333333334,93.41732666666667,92.70200833333331,71.93187,96.28817333333336,95.95120833333334,76.27582999999998,28.56602833333335,33.35106999999999,41.940926666666655,40.64783,,,,,,,33.35106999999999,17.490931666666654,28.56602833333335,40.64783,41.940926666666655,28.56602833333335,33.35106999999999,5.7386484,0.0,96.28817333333336,17.717615000000023,26.484281666666675,0.033782967,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:18:00+00:00,0.031250016000000005,0.033980720400000004,17.496226666666644,17.755065000000002,26.485108333333358,35.49449666666667,0.010697701666666667,0.0008061725833333333,16.44410666666664,16.19999999999999,18.186334999999985,0.0,5.7523506,391.57025,93.41313166666669,92.70209,71.92975000000001,96.28454499999998,95.9488,76.2638833333333,29.39413166666668,34.15947833333331,42.90601333333336,41.555508333333364,,,,,,,34.15947833333331,17.496226666666644,29.39413166666668,41.555508333333364,42.90601333333336,29.39413166666668,34.15947833333331,5.7523506,0.0,96.28454499999998,17.755065000000002,26.485108333333358,0.033980720400000004,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:19:00+00:00,0.031250016000000005,0.033870857399999996,17.498871666666673,17.76102666666668,26.483475,35.70817833333333,0.010702791666666666,0.0008082071333333333,16.48749833333335,16.19999999999999,18.21951999999999,0.0,5.748887,395.32666666666665,93.40663,92.700875,71.92975000000001,96.28074833333335,95.94443999999999,76.25877166666669,30.235720000000015,34.99971499999998,43.88334166666664,42.47154999999998,,,,,,,34.99971499999998,17.498871666666673,30.235720000000015,42.47154999999998,43.88334166666664,30.235720000000015,34.99971499999998,5.748887,0.0,96.28074833333335,17.76102666666668,26.483475,0.033870857399999996,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:20:00+00:00,0.031250016000000005,0.0339148026,17.49776166666669,17.75325833333335,26.475098333333335,35.86991,0.010657013333333333,0.00082651775,16.537921666666648,16.228333333333353,18.220758333333322,0.0,5.7598779,398.7310166666667,93.40569166666666,92.69631833333335,71.92868999999996,96.27862166666665,95.94190333333336,76.25131666666664,31.07521833333334,35.807763333333355,44.84653666666668,43.357168333333334,,,,,,,35.807763333333355,17.49776166666669,31.07521833333334,43.357168333333334,44.84653666666668,31.07521833333334,35.807763333333355,5.7598779,0.0,96.27862166666665,17.75325833333335,26.475098333333335,0.0339148026,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:21:00+00:00,0.031250016000000005,0.0340905834,17.50590166666666,17.743550000000027,26.468701666666675,35.669828333333335,0.010667185,0.0008143107333333333,16.582291666666663,16.30000000000001,18.24621000000002,0.0,5.7661137,403.1875166666667,93.40160500000002,92.69377500000002,71.898435,96.27712500000001,95.939145,76.23782666666665,31.91278833333331,36.61817166666668,45.803409999999985,44.256108333333316,,,,,,,36.61817166666668,17.50590166666666,31.91278833333331,44.256108333333316,45.803409999999985,31.91278833333331,36.61817166666668,5.7661137,0.0,96.27712500000001,17.743550000000027,26.468701666666675,0.0340905834,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
2023-10-30 08:22:00+00:00,0.031250016000000005,0.03406861080000001,17.512346666666645,17.767308333333347,26.464058333333355,35.49438333333333,0.010657011666666666,0.0008061726333333333,16.38575666666668,16.488333333333344,18.31745833333332,0.0,5.7673212000000005,406.90728333333334,93.40081666666669,92.69253000000003,71.86977000000002,96.27436499999999,95.93859500000002,76.22731833333336,32.77213999999998,37.50644333333332,46.74631499999998,45.153166666666664,,,,,,,37.50644333333332,17.512346666666645,32.77213999999998,45.153166666666664,46.74631499999998,32.77213999999998,37.50644333333332,5.7673212000000005,0.0,96.27436499999999,17.767308333333347,26.464058333333355,0.03406861080000001,0.031250016000000005,,,True,False,0.0,0.0,0.0,,0,0,,0.0
