time,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,Tmed_c_out,vfd_brine_freq_EEPROM,vfd_brine_voltage,wmed_f,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,Tamb,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,qmed_f,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,Tmed_c_in,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,qmed_d,TT-DES-006,PT-DES-001,Tmed_s_in,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,qmed_s,SP-MED-06,SP-MED-03,SP-MED-04,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-06-29 10:48:10+00:00,16.0,1.0,91.07551574707031,57.36000061035156,0.0,79.29591513993553,29.328706359863283,52.25694274902344,67.23958282470703,29.38368034362793,5.0,26.780000686645508,68.52157592773438,6.079999923706055,47.074317932128906,43.39699249267578,0.0108506940305233,36.77083282470703,32.099998474121094,3.2100000381469727,1.0,155.40618896484375,0.0,5.179999828338623,34.69617919921875,1.2000000476837158,56.34000015258789,575.0217163085938,82.6562484741211,43.01215362548828,73.36830139160156,16.469999313354492,54.01040878295898,2.0199999809265137,1.5,-7.500014686584473,36.93999862670898,72.0,57.392939758300784,32.832489013671875,104.1666259765625,0.0,0.3000000119209289,1.0,876.8,32.41029663085938,67.91088104248047,29.160000610351563,8.0,29.200000762939453,176.57987365722656,7.974151611328125,69.6,0.0,0.0,135.39932556152343,6.659999847412109,25.799999237060547,0.0,50.477828979492195,40.659724426269534,1.0,199.2333984375,20.0,2.660113525390625,47.20486297607422,220.91598510742188,72.0196762084961,20.413371106115783,0.0,42.72999954223633,38.63425750732422,12.0,31.777994537353514,60.038909912109375,31.6200008392334,0.000699999988079071,32.26631164550781,1.0,118.14857482910156,59.59999847412108,35.0,49.473384094238284,10.67924976348877,42.01079559326172,52.531829833984375,9.0,0.0,631.8359985351562,72.86307755706416,660.7204956054687,56.40999984741211,0.0,43.203124923706056,32.0,630.0,580.0,72.0196762084961,43.203124923706056,10.198700059592724,10.198700059592724
2023-06-29 10:48:15+00:00,16.0,1.0,91.31584167480469,57.36000061035156,0.0,79.14215277269174,29.372105407714844,52.280094909667966,67.43055114746093,29.389467239379883,5.0,26.792000579833985,65.23262023925781,6.081999969482422,47.14374542236328,43.44039459228516,0.0108506940305233,36.80844955444336,32.099998474121094,3.200000047683716,1.0,155.63873291015625,0.0,5.179999828338623,34.7598388671875,1.2000000476837158,56.34000015258789,574.4357177734375,82.98611450195312,43.04976959228516,73.612060546875,16.469999313354492,54.18403549194336,2.0199999809265137,1.5,-7.500014591217041,36.94799880981445,72.0,57.43923797607422,32.85057067871094,104.34026641845703,0.0,0.3000000119209289,1.0,878.2,32.439239501953125,67.89930572509763,29.140000534057616,8.0,29.200000762939453,176.7882080078125,7.99639892578125,69.6,0.0,0.0,135.59028015136718,6.659999847412109,25.799999237060547,0.0,50.499801635742195,40.69444122314453,1.0,199.39590454101562,20.0,2.71934814453125,47.23957977294922,221.11282348632812,72.04065093994143,20.371635113321684,0.0,42.5859992980957,38.66608581542969,12.0,31.954272079467774,60.293426513671875,31.6200008392334,0.000699999988079071,32.29503631591797,1.0,118.35891723632812,59.59999847412108,35.0,49.51678314208984,10.67924976348877,41.836421966552734,52.554978942871095,9.0,0.0,631.8359985351562,72.87137957685195,649.1348510742188,56.40999984741211,0.0,43.27148460388184,32.0,630.0,580.0,72.04065093994143,43.27148460388184,10.197100059592724,10.197100059592724
2023-06-29 10:48:20+00:00,16.036000442504882,1.0,91.43417358398438,57.36000061035156,0.0,78.77776312670524,29.40972137451172,52.314813232421876,67.60416870117187,29.421296310424793,5.0,26.95999984741211,63.93653869628906,6.111999988555908,47.27926254272461,43.48957977294922,0.0108506940305233,36.84606399536133,32.15999984741211,3.1660000801086428,1.0,155.87173461914062,0.0,5.179999828338623,34.80324249267578,1.1700000047683716,56.34000015258789,585.460107421875,83.00347442626953,43.090274047851565,73.72306823730469,16.469999313354492,54.288195037841795,2.025999975204468,1.5,-7.5000018119812015,36.559999084472665,72.0,57.45081329345703,32.86842346191406,105.03482818603516,0.0,0.30600000619888307,1.0,878.8,32.50289459228516,67.85879821777343,29.120000457763673,8.0,29.200000762939453,176.8750030517578,8.0103759765625,69.6,0.0,0.0,135.8333312988281,6.659999847412109,25.799999237060547,0.0,50.662078857421875,40.73495178222656,1.0,199.54788208007812,20.0,2.700335693359375,47.27430877685547,221.2421417236328,72.04861145019532,20.310515454987673,0.0,42.023999786376955,38.70081329345703,12.0,32.13048782348633,60.471038818359375,31.95000114440918,0.000693999993801117,32.04292297363281,1.0,118.5882568359375,59.70000076293945,35.0,49.55729370117187,10.702163696289062,42.09059143066406,52.60417175292969,9.0,0.0,631.8359985351562,72.77379974649924,691.6406127929688,56.40999984741211,0.0,43.38515602111816,32.0,630.0,580.0,72.04861145019532,43.38515602111816,10.150694010961056,10.150694010961056
2023-06-29 10:48:25+00:00,16.024000549316405,1.0,91.64108276367186,57.36000061035156,0.0,78.96888026203597,29.441547393798828,52.355325317382814,67.70833129882813,29.464698791503906,5.0,27.236000061035156,64.17373657226562,6.102000045776367,47.33772277832032,43.54745330810547,0.0108506940305233,36.88078384399414,32.20000076293945,3.2040000438690184,1.0,156.18988037109375,0.0,5.179999828338623,34.846641540527344,1.2140000104904174,56.34000015258789,570.7899047851563,83.33333740234374,43.124993896484376,73.91899108886719,16.469999313354492,54.340277099609374,2.0299999713897705,1.5,-7.5000200271606445,36.81999969482422,72.0,57.485531616210935,32.8753662109375,105.03482818603516,0.0,0.31799999475479124,1.0,878.0,32.514469146728516,67.85301208496094,29.160000610351563,8.0,29.200000762939453,176.96180725097656,7.9952239990234375,69.6,0.0,0.0,136.04166564941406,6.659999847412109,25.799999237060547,0.0,50.73257446289063,40.75520477294922,1.0,199.70947265625,20.0,2.654864501953125,47.285884094238284,221.3287353515625,72.03992919921876,20.27781740369555,0.0,42.938001251220705,38.7528938293457,12.0,32.077876281738284,60.460052490234375,32.235999298095706,0.0006899999976158142,31.610984802246094,1.0,118.828125,59.70000076293945,35.0,49.59490203857422,10.717439651489258,43.15315628051758,52.63310241699219,9.0,0.0,622.3524047851563,72.84522937228733,669.2216430664063,56.40999984741211,0.0,43.18750030517578,32.0,630.0,580.0,72.03992919921876,43.18750030517578,10.173690005242825,10.173690005242825
2023-06-29 10:48:30+00:00,16.020000457763672,1.0,91.8182373046875,57.36000061035156,0.0,79.1684138648657,29.458910369873045,52.38136749267578,67.89931793212891,29.499421691894554,5.0,26.87599983215332,62.87200927734375,6.1959999084472654,47.43003845214844,43.59086151123047,0.0108506940305233,36.92997817993164,32.220000457763675,3.15799994468689,1.0,156.44027709960938,0.0,5.179999828338623,34.88715286254883,1.1400000333786011,56.34000015258789,564.6484619140625,83.3680633544922,43.177084350585936,74.07737731933594,16.469999313354492,54.4791748046875,2.0179999828338624,1.5,-7.500016403198242,36.26399917602539,72.0,57.50868225097656,32.889251708984375,105.03482818603516,0.0,0.3019999980926513,1.0,878.8,32.55497512817383,67.87615661621095,29.140000534057616,8.0,29.200000762939453,177.11805419921876,8.04266357421875,69.6,0.0,0.0,136.28472595214845,6.659999847412109,25.799999237060547,0.0,50.82481384277344,40.81307678222656,1.0,199.771728515625,20.0,2.689764404296875,47.335069274902345,221.48818969726562,72.03559112548828,20.24360029750412,0.0,41.769999694824214,38.79918899536133,12.0,31.284242630004883,60.70770263671875,31.476000595092774,0.000693999993801117,31.504745483398438,1.0,119.0386962890625,59.70000076293945,35.0,49.629634094238284,10.671611785888672,40.85496520996094,52.644677734375,9.0,0.0,623.6110961914062,72.5134440110174,627.5433959960938,56.40999984741211,0.0,43.09609336853027,32.0,630.0,580.0,72.03559112548828,43.09609336853027,10.181694031465055,10.181694031465055
2023-06-29 10:48:35+00:00,16.02800064086914,1.0,91.92169189453126,57.36000061035156,0.0,79.19365522544706,29.47048568725586,52.427659606933595,67.98611755371094,29.525463104248047,5.0,26.34799995422363,62.560882568359375,6.119999885559082,47.542572021484375,43.631369018554686,0.0108506940305233,36.95891494750977,32.29999923706055,3.1260000705718993,1.0,156.65130615234375,0.0,5.179999828338623,34.924767303466794,1.0920000076293945,56.34000015258789,564.7352661132812,83.59375762939453,43.226278686523436,74.19960021972656,16.469999313354492,54.54862060546875,2.009999990463257,1.5,-7.5000200271606445,35.7239990234375,72.0,57.526040649414064,32.89520263671875,105.03482818603516,0.0,0.28400000333786013,1.0,877.8,32.5868034362793,67.90509338378905,29.200000762939453,8.0,29.200000762939453,177.291650390625,8.003738403320312,69.6,0.0,0.0,136.5104248046875,6.659999847412109,25.799999237060547,0.0,50.89508056640625,40.86227264404297,1.0,199.9754333496094,20.0,2.6429901123046875,47.39004364013672,221.649169921875,72.04354400634764,20.19954906384701,0.0,41.26599884033203,38.833910369873045,12.0,30.892813873291015,60.68550109863281,30.956000137329102,0.0007019999861717224,31.497764587402344,1.0,119.227294921875,59.720000457763675,35.0,49.67013702392578,10.702163696289062,41.3724365234375,52.68229217529297,9.0,0.0,631.7925903320313,72.55944551743912,606.9676025390625,56.40999984741211,0.0,43.168750762939446,32.0,630.0,580.0,72.04354400634764,43.168750762939446,9.984302010953426,9.984302010953426
2023-06-29 10:48:40+00:00,16.03600082397461,1.0,92.2174072265625,57.36000061035156,0.0,79.16052048593485,29.487848663330077,52.462380981445314,68.17709808349609,29.557291793823254,5.0,26.27599983215332,61.87957763671875,6.108000087738037,47.62115478515625,43.6776611328125,0.0108506940305233,36.98784713745117,32.29999923706055,3.1199999809265138,1.0,156.8023681640625,0.0,5.179999828338623,34.95081100463867,1.077999973297119,56.34000015258789,565.5165283203125,83.81944580078125,43.25810241699219,74.40284729003906,16.469999313354492,54.72222900390625,2.009999990463257,1.5,-7.500041961669922,35.56800003051758,72.0,57.55497436523437,32.91007995605469,105.90267181396484,0.0,0.2819999992847443,1.0,877.0,32.63599472045898,67.85879821777343,29.200000762939453,8.0,29.200000762939453,177.58680419921876,7.992950439453125,69.6,0.0,0.0,136.70138854980468,6.659999847412109,25.77999954223634,0.0,51.035614013671875,40.91435241699219,1.0,200.108642578125,20.0,2.6019378662109376,47.43055114746094,221.74758911132812,72.03125,20.16787102761223,0.0,41.039999389648436,38.877315521240234,12.0,31.10863838195801,60.94757080078125,31.038000106811523,0.0006959999918937683,31.45404815673828,1.0,119.48226928710938,59.79999923706055,35.0,49.69617767333985,10.74035358428955,40.82343292236328,52.71122589111328,9.0,0.0,631.8359985351562,72.63991969724987,633.1857666015625,56.40999984741211,0.0,43.191406631469725,32.0,630.0,580.0,72.03125,43.191406631469725,9.880095972573756,9.880095972573756
2023-06-29 10:48:45+00:00,16.032000732421874,1.0,92.29843139648436,57.36000061035156,0.0,79.42869773334401,29.539929962158205,52.49710388183594,68.22918701171875,29.603588104248047,5.0,26.456000137329102,62.87940979003906,6.184000015258789,47.702693939208984,43.74132080078125,0.0108506940305233,37.04861297607422,32.36000061035156,3.097999906539917,1.0,157.027587890625,0.0,5.179999828338623,34.99421615600586,1.037999963760376,56.34000015258789,567.513037109375,83.83680572509766,43.29861145019531,74.50973510742188,16.469999313354492,54.72222900390625,2.009999990463257,1.5,-7.500016498565674,35.0640007019043,72.0,57.60127258300781,32.930908203125,105.90267181396484,0.0,0.2839999973773956,1.0,878.0,32.66782760620117,67.85301208496094,29.24000015258789,8.0,29.200000762939453,177.69097900390625,7.998260498046875,69.6,0.0,0.0,136.90972595214845,6.659999847412109,25.740000152587868,0.0,51.06513977050781,40.96354370117187,1.0,200.37872314453125,20.0,2.544061279296875,47.471066284179685,221.83990478515625,72.03124847412107,20.141903549506473,0.0,40.35600128173828,38.92939987182617,12.0,31.284835052490234,60.94024658203125,31.21400032043457,0.0006959999918937683,31.43421173095703,1.0,119.608154296875,59.79999923706055,35.0,49.745365905761716,10.725077629089355,40.23979949951172,52.75752563476563,9.0,0.0,631.8359985351562,72.62525683967228,643.68056640625,56.40999984741211,0.0,43.074610290527346,32.0,630.0,580.0,72.03124847412107,43.074610290527346,9.839695961129665,9.839695961129665
2023-06-29 10:48:50+00:00,16.040000915527344,1.0,92.60513305664062,57.36000061035156,0.0,79.57098735037052,29.571758270263672,52.53472137451172,68.42013397216797,29.615161895751953,5.0,26.60400047302246,61.9073486328125,6.158000087738037,47.77040481567383,43.78183135986328,0.0108506940305233,37.08332977294922,32.400001525878906,3.085999917984009,1.0,157.33428955078125,0.0,5.179999828338623,35.02314987182617,1.0179999828338624,56.34000015258789,565.0390991210937,84.21875610351563,43.324650573730466,74.73541259765625,16.469999313354492,54.87847137451172,2.0179999828338624,1.5,-7.5000310897827145,34.84000015258789,72.0,57.63310546875,32.93388366699219,105.90267181396484,0.0,0.2899999916553497,1.0,877.2,32.66782760620117,67.85301208496094,29.25999984741211,8.0,29.200000762939453,177.9166687011719,8.014129638671875,69.6,0.0,0.0,137.11806640625,6.659999847412109,25.72000045776366,0.0,51.13906860351563,41.01851959228516,1.0,200.50415039062494,20.0,2.5737823486328124,47.505793762207034,221.98753356933594,72.02763214111326,20.10998475938507,0.0,40.162001037597655,38.969905853271484,12.0,31.46103858947754,61.12861633300781,31.413999557495124,0.0006860000014305114,31.353836059570312,1.0,119.75555419921875,59.79999923706055,35.0,49.77140655517578,10.67924976348877,40.11121368408203,52.77488555908203,9.0,0.0,631.8359985351562,72.56178159140218,632.9224731445313,56.40999984741211,0.0,43.09648338317871,32.0,630.0,580.0,72.02763214111326,43.09648338317871,9.806685974490641,9.806685974490641
2023-06-29 10:48:55+00:00,16.00800018310547,1.0,92.74154663085939,57.36000061035156,0.0,79.38572657522374,29.571758270263672,52.56365814208984,68.55903015136718,29.6498847961426,5.0,26.80799980163574,60.2374267578125,6.070000171661377,47.905921936035156,43.82522888183594,0.0108506940305233,37.11805877685547,32.400001525878906,3.071999931335449,1.0,157.51190185546875,0.0,5.179999828338623,35.046295166015625,0.9920000076293946,56.34000015258789,568.4462036132812,84.13194122314454,43.36805877685547,74.82032775878906,16.469999313354492,54.94791412353517,2.0199999809265137,1.5,-7.500016403198242,34.667999267578125,72.0,57.64467926025391,32.9388427734375,105.90267181396484,0.0,0.2899999916553497,1.0,876.4,32.69675903320312,67.85301208496094,29.200000762939453,8.0,29.200000762939453,178.12500610351563,8.007537841796875,69.6,0.0,0.0,137.32640380859374,6.659999847412109,25.72000045776366,0.0,51.282806396484375,41.05324249267578,1.0,200.61492919921875,20.0,2.574969482421875,47.54051208496094,222.2461700439453,72.02980194091799,20.089741266404005,0.0,39.854000854492185,39.013310241699216,12.0,31.65936737060547,61.22474670410156,31.598000717163085,0.0007059999823570252,31.3885498046875,1.0,119.96978759765625,59.79999923706055,35.0,49.78876953125,10.694525718688965,39.79068756103516,52.85011291503906,9.0,0.0,631.8359985351562,72.50349579183425,651.1660888671875,56.40999984741211,0.0,43.24062469482422,32.0,630.0,580.0,72.02980194091799,43.24062469482422,9.775105999267101,9.775105999267101
2023-06-29 10:49:00+00:00,15.97599983215332,1.0,92.95623779296875,57.36000061035156,0.0,79.19402024972233,29.594905853271484,52.598384094238284,68.64583587646484,29.67013931274414,5.0,26.9,59.463653564453125,6.147999954223633,47.94759750366212,43.88888244628906,0.01041666641831398,37.158564758300784,32.48000030517578,3.069999933242798,1.0,157.70828247070312,0.0,5.179999828338623,35.08101806640625,0.9699999928474426,56.34000015258789,567.9687377929688,84.54861297607422,43.408564758300784,74.98992919921875,16.469999313354492,55.01736068725586,2.0199999809265137,1.5,-7.500005435943604,34.41199951171875,72.0,57.66782379150392,32.93785095214844,106.07631225585938,0.0,0.3040000021457672,1.0,876.0,32.72569274902344,67.85301208496094,29.200000762939453,8.0,29.22000045776367,178.333349609375,8.005874633789062,69.6,0.0,0.0,137.56945190429687,6.659999847412109,25.740000152587868,0.0,51.33453369140625,41.08795928955078,1.0,200.82916259765625,20.0,2.5597686767578125,47.61284637451172,222.4681854248047,72.0428237915039,20.03179667997582,0.0,39.652001190185544,39.04802703857422,12.0,31.83564338684082,61.30210876464844,31.77400016784668,0.0007099999904632568,31.341934204101562,1.0,120.13618469238281,59.79999923706055,35.0,49.837965393066405,10.656335830688475,39.55661010742188,52.86457824707031,9.0,0.0,631.8359985351562,72.4450391050861,697.734375,56.40999984741211,0.0,43.2886727142334,32.0,630.0,580.0,72.0428237915039,43.2886727142334,9.749909994983675,9.749909994983675
2023-06-29 10:49:05+00:00,15.979999542236328,1.0,93.17024230957031,57.36000061035156,0.0,79.26513761950415,29.618057250976562,52.64467926025391,68.83680725097656,29.69618034362793,5.0,27.012000274658202,59.128570556640625,6.144000053405762,48.067665100097656,43.900456237792966,0.01041666641831398,37.201969146728516,32.5,3.0459999561309816,1.0,157.840576171875,0.0,5.179999828338623,35.144674682617186,0.9240000128746033,56.34000015258789,564.8654418945313,84.58333282470703,43.460646057128905,75.13092041015625,16.469999313354492,55.19097671508789,2.0279999732971192,1.5,-7.500030994415283,33.783999633789065,72.0,57.685186767578124,32.928924560546875,106.7708740234375,0.0,0.3100000023841858,1.0,874.0,32.777777099609374,67.85301208496094,29.200000762939453,8.0,29.27999954223633,178.47222290039062,7.9813690185546875,69.6,0.0,0.0,137.74306945800782,6.659999847412109,25.700000762939453,0.0,51.445770263671875,41.13136291503906,1.0,201.01409912109375,20.0,2.52294921875,47.62441864013672,222.4620819091797,72.0435501098633,19.99533098291524,0.0,38.84000015258789,39.10011749267578,12.0,32.01189193725586,61.55342102050781,31.972000885009766,0.0007079999923706056,31.34288787841797,1.0,120.33554077148438,59.86000061035156,35.0,49.88715515136719,10.671611785888672,38.65758895874024,52.88772888183594,9.0,0.0,630.9896362304687,72.63885375994207,697.2077514648438,56.40999984741211,0.0,43.21250038146973,32.0,630.0,580.0,72.0435501098633,43.21250038146973,9.67470801525116,9.67470801525116
2023-06-29 10:49:10+00:00,15.987999725341798,1.0,93.28125,57.36000061035156,0.0,79.10184724247789,29.66435546875,52.67650604248047,68.97570190429687,29.716434478759766,5.0,27.067999649047852,57.95982360839844,6.124000072479248,48.12612533569336,43.96122741699219,0.0108506940305233,37.23090286254883,32.51999969482422,3.041999959945679,1.0,157.96646118164062,0.0,5.179999828338623,35.19386749267578,0.9300000190734863,56.34000015258789,561.9574829101563,84.84375,43.50693817138672,75.27076721191406,16.469999313354492,55.295142364501956,2.025999975204468,1.5,-7.500021839141846,33.62000045776367,72.0,57.705441284179685,32.928924560546875,106.7708740234375,0.0,0.30600000023841856,1.0,875.2,32.80960540771484,67.86458435058591,29.200000762939453,8.0,29.24000015258789,178.68057556152343,8.001998901367188,69.6,0.0,0.0,137.96876220703126,6.659999847412109,25.700000762939453,0.0,51.500701904296875,41.18633880615234,1.0,201.23153686523438,20.0,2.5079742431640626,47.68229522705078,222.6593017578125,72.04716339111326,19.935146724533347,0.0,38.84199981689453,39.14062347412109,12.0,31.68693733215332,61.55342102050781,31.890000534057616,0.0007019999861717224,31.387557983398438,1.0,120.62736511230469,59.900001525878906,35.0,49.91898040771484,10.70980167388916,39.57373428344727,52.90509185791016,9.0,0.0,622.0703002929688,72.57068832284652,677.1962036132812,56.40999984741211,0.0,43.27773376464844,32.0,630.0,580.0,72.04716339111326,43.27773376464844,9.637502019298077,9.637502019298077
2023-06-29 10:49:15+00:00,16.052000045776367,1.0,93.4698486328125,57.36000061035156,0.0,79.06767435702633,29.69328918457031,52.7285873413086,69.16666412353516,29.7280097961426,5.0,26.7120002746582,58.341827392578125,6.191999816894532,48.255634307861335,44.00752563476563,0.0108506940305233,37.25983505249023,32.599998474121094,3.0479999542236333,1.0,158.25851440429688,0.0,5.179999828338623,35.21122589111328,0.9400000214576721,56.34000015258789,567.3828735351562,84.82638397216797,43.532981872558594,75.41885375976562,16.469999313354492,55.416674041748045,2.0199999809265137,1.5,-7.500016403198242,33.80800018310547,72.0,57.71990966796875,32.924957275390625,106.7708740234375,0.0,0.2899999916553497,1.0,876.0,32.832759094238284,67.88194274902344,29.200000762939453,8.0,29.299999237060547,178.88892517089843,8.008285522460938,69.6,0.0,0.0,138.1423797607422,6.659999847412109,25.700000762939453,0.0,51.659774780273445,41.22395782470703,1.0,201.26495361328125,20.0,2.498516845703125,47.722801208496094,222.67723083496094,72.02184600830077,19.928993173226537,0.0,38.76999969482422,39.17534484863281,12.0,31.0024658203125,61.823272705078125,31.3799991607666,0.0006800000071525573,31.443138122558594,1.0,120.84892272949219,59.900001525878906,35.0,49.94791870117187,10.717439651489258,38.57439804077149,52.94849853515625,9.0,0.0,625.5208374023438,72.53325762079551,683.47802734375,56.40999984741211,0.0,43.24765663146973,32.0,630.0,580.0,72.02184600830077,43.24765663146973,9.613280013120175,9.613280013120175
2023-06-29 10:49:20+00:00,16.0560001373291,1.0,93.52890014648438,57.36000061035156,0.0,79.42646141385362,29.704861450195313,52.734375,69.21874694824218,29.745370864868164,5.0,26.260000228881843,57.18986511230469,6.126000022888183,48.3419418334961,44.05960540771484,0.01041666641831398,37.30902786254883,32.599998474121094,3.0339999675750735,1.0,158.41644287109375,0.0,5.179999828338623,35.25173416137695,0.9120000123977661,56.34000015258789,563.8454833984375,85.10417327880859,43.57060241699219,75.57014465332031,16.469999313354492,55.43403701782226,2.0019999980926513,1.5,-7.5000144958496096,33.444000244140625,72.0,57.75752410888672,32.91404724121094,106.7708740234375,0.0,0.2819999992847443,1.0,876.0,32.861689758300784,67.88194274902344,29.299999237060547,8.0,29.299999237060547,179.02777099609375,8.006683349609375,69.6,0.0,0.0,138.315966796875,6.659999847412109,25.700000762939453,0.0,51.75224304199219,41.264469909667966,1.0,201.40182495117185,20.0,2.4978759765625,47.777774047851565,222.75733947753906,72.03052520751953,19.897170579951755,0.0,38.41999969482422,39.212956237792966,12.0,31.00925521850586,61.80107116699219,30.96400032043457,0.0006899999976158142,31.548423767089844,1.0,121.00799560546875,59.900001525878906,35.0,49.988427734375,10.671611785888672,38.32424545288086,52.98032379150392,9.0,0.0,631.8142944335938,72.46684099377197,657.598388671875,56.40999984741211,0.0,43.058203582763674,32.0,630.0,580.0,72.03052520751953,43.058203582763674,9.557490011680127,9.557490011680127
2023-06-29 10:49:25+00:00,16.079999923706055,1.0,93.7873077392578,57.36000061035156,0.0,79.32500366576244,29.73090362548828,52.79513702392578,69.44444732666015,29.74826431274414,5.0,26.504000854492187,56.090850830078125,6.0600001335144045,48.43425750732422,44.09433135986328,0.01063368022441864,37.36689987182617,32.599998474121094,3.021999979019165,1.0,158.56155395507812,0.0,5.179999828338623,35.30381698608399,0.8939999938011169,56.34000015258789,567.9904907226562,85.31251068115235,43.63426208496094,75.80291748046875,16.469999313354492,55.6423583984375,2.009999990463257,1.5,-7.5000255584716795,33.14799880981445,72.0,57.79803466796875,32.905120849609375,106.7708740234375,0.0,0.2899999916553497,1.0,876.0,32.8993034362793,67.88773040771486,29.379999542236327,8.0,29.299999237060547,179.09722595214845,8.0220947265625,69.6,0.0,0.0,138.50693969726564,6.659999847412109,25.740000152587868,0.0,51.82594299316406,41.299191284179685,1.0,201.5972900390625,20.0,2.4347991943359375,47.80091857910156,223.07815551757812,72.02039947509763,19.87821412386956,0.0,38.06399993896484,39.24768218994141,12.0,31.211248779296874,62.04460144042969,31.147999954223632,0.0007019999861717224,31.536521911621094,1.0,121.44744873046875,59.94000091552734,35.0,50.0057876586914,10.70980167388916,38.00075149536133,52.997685241699216,9.0,0.0,631.8359985351562,72.35662520214017,607.0052124023438,56.40999984741211,0.0,43.191798019409184,32.0,630.0,580.0,72.02039947509763,43.191798019409184,9.518701985442638,9.518701985442638
2023-06-29 10:49:30+00:00,16.032000732421874,1.0,93.89808654785156,57.36000061035156,0.0,79.3423572971558,29.74247589111328,52.82985992431641,69.53125,29.745370864868164,5.0,26.515999603271485,54.333343505859375,6.179999923706054,48.58064651489258,44.146417236328126,0.0108506940305233,37.390045928955075,32.70000076293945,3.0139999866485594,1.0,158.77578735351562,0.0,5.179999828338623,35.32696762084961,0.8700000047683716,56.34000015258789,566.71005859375,85.3125015258789,43.65162048339844,75.86952209472656,16.469999313354492,55.64235305786133,2.015999984741211,1.5,-7.500007247924804,32.8879997253418,72.0,57.79803466796875,32.881317138671875,107.11806030273438,0.0,0.2899999916553497,1.0,874.8,32.94270782470703,67.88194274902344,29.299999237060547,8.0,29.299999237060547,179.27084045410157,7.96826171875,69.6,0.0,0.0,138.68055419921876,6.659999847412109,25.700000762939453,0.0,51.96647644042969,41.336805725097655,1.0,201.71630859375,20.0,2.4897735595703123,47.82406921386719,223.2013702392578,72.0044876098633,19.87850303050779,0.0,37.84400100708008,39.28240814208984,12.0,31.38756904602051,62.08534240722656,31.345999908447265,0.0007120000123977661,31.66461944580078,1.0,121.69876098632812,60.0,35.0,50.04051055908203,10.64105987548828,37.73955154418945,53.041090393066405,9.0,0.0,631.8359985351562,72.59752046160847,596.6984985351562,56.40999984741211,0.0,43.1761727142334,32.0,630.0,580.0,72.0044876098633,43.1761727142334,9.504311996436119,9.504311996436119
2023-06-29 10:49:35+00:00,16.020000457763672,1.0,94.130859375,57.36000061035156,0.0,79.4831723646836,29.75983428955078,52.86458129882813,69.67014007568359,29.79455986022947,5.0,26.652000427246094,53.12782287597656,6.179999828338623,48.64816665649414,44.16667022705078,0.0108506940305233,37.42476806640625,32.70000076293945,2.9960000038146974,1.0,158.90487670898438,0.0,5.179999828338623,35.35879898071289,0.8279999971389771,56.34000015258789,563.73701171875,85.65972595214843,43.70370635986328,76.06498718261719,16.469999313354492,55.833335876464844,2.0179999828338624,1.5,-7.5000128746032715,32.38399887084961,72.0,57.82117919921875,32.87239074707031,107.63883972167966,0.0,0.29800000786781305,1.0,874.8,32.95717239379883,67.88194274902344,29.39999961853028,8.0,29.299999237060547,179.46181640625,8.022750854492188,69.6,0.0,0.0,138.81944580078124,6.659999847412109,25.700000762939453,0.0,52.03285217285156,41.34838104248047,1.0,201.83395385742188,20.0,2.447412109375,47.84721984863281,223.26927185058594,71.98856964111326,19.897673331897735,0.0,37.11599960327148,39.325808715820315,12.0,31.563749694824217,62.19291687011719,31.5,0.0007260000228881835,31.795692443847656,1.0,121.87591552734375,60.0,35.0,50.089697265625,10.671611785888672,36.96032333374024,53.07002410888672,9.0,0.0,631.8359985351562,72.37279430674053,603.3941040039062,56.40999984741211,0.0,43.14179580688477,32.0,630.0,580.0,71.98856964111326,43.14179580688477,9.461326005029678,9.461326005029678
