time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-04-14 11:22:35+00:00,0.6700000166893005,0.0,0.0,40.0,1.0,12.504732131958006,0.0,6.059999942779541,33.77097930908203,5.130000114440918,0.0,25.56999969482422,0.001259999990463257,12.086618041992189,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.890000104904175,58.900001525878906,0.2899999916553497,31.760000228881843,33.77000045776367,1.0,1.0,26.959999084472656,20.520000457763672,1.0,58.52000045776367,6.71999979019165,58.61000061035156,2.009999990463257,29.559999465942383,35.33853988647461,0.0,33.20000076293945,28.0,12.0,50.31829071044922,137.95139770507814,71.62726605677474,27.86747627258302,106.97639465332031,605.4470825195312,82.55209197998047,362.502880859375,27.95138931274414,7.352104187011719,74.16252136230469,570.2040405273438,79.20725757260273,1.0,46.02880477905274,1.609564208984375,49.96009826660156,23.107757568359375,32.27720260620117,60.0,59.96672439575195,60.45982360839844,117.48265228271484,52.9745376586914,67.4,89.45777893066406,6.156766949340052,49.85533142089844,44.67302703857422,43.09895477294922,158.41445922851562,53.75000991821289,865.0,-7.50002908706665,21.200000762939453,630.0,21.5,129.46815490722656,43.13789016723633,37.69097366333008,15.864486694335938,1.5,54.09999847412108,27.24000015258789,58.14236068725586,149.02267456054688,570.0,46.504634094238284,41.4351806640625,8.0,39.6701416015625,47.98611297607422,0.008138021454215,98.958251953125,68.14237213134766,8.013076782226562,59.96672439575195,43.13789016723633,9.153260008335113,9.153260008335113
2023-04-14 11:22:40+00:00,0.6700000166893005,0.0,0.0,40.0,1.0,12.512370109558104,0.0,6.059999942779541,33.776085662841794,5.130000114440918,0.0,25.56999969482422,0.001259999990463257,12.186274909973145,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.890000104904175,58.900001525878906,0.2899999916553497,31.760000228881843,33.77000045776367,1.0,1.0,26.959999084472656,20.520000457763672,1.0,58.52000045776367,6.71999979019165,58.61000061035156,2.009999990463257,29.559999465942383,35.31249771118164,0.0,33.20000076293945,28.0,12.0,50.324075317382814,137.8298828125,71.48705218393354,27.922453308105446,106.83952331542969,612.4349487304687,82.39583892822266,397.5231567382813,27.95138931274414,6.6904449462890625,74.12544250488281,570.2040405273438,79.32385858026217,1.0,46.065711975097656,1.64404296875,49.96032714843751,23.116683959960938,32.27720260620117,60.0,59.95442657470704,60.65185546875,117.34376678466796,52.942710876464844,67.4,89.38362121582031,6.211377909586474,49.83507385253906,44.64698791503906,43.07870178222656,158.32786560058594,53.85417556762695,864.2,-7.500018215179443,21.200000762939453,630.0,21.5,129.3463897705078,43.11836059570313,37.68518600463867,15.809249877929688,1.5,54.09999847412108,27.24000015258789,58.08449172973633,148.8896942138672,570.0,46.48148651123047,41.417822265625,8.0,39.62383880615234,47.96006774902344,0.008138021454215,98.61111450195312,68.17709808349609,8.012237548828125,59.95442657470704,43.11836059570313,9.156260008335114,9.156260008335114
2023-04-14 11:22:45+00:00,0.6760000109672546,0.0,0.0,40.0,1.0,12.558197975158691,0.0,6.059999942779541,33.78118743896484,5.130000114440918,0.0,25.53599967956543,0.0013000000000000002,12.132000923156738,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.892000102996826,58.960000610351564,0.2899999916553497,31.760000228881843,33.77799911499024,1.0,1.0,26.975999450683595,20.512000274658202,1.0,58.52000045776367,6.748000049591065,58.61000061035156,2.0039999961853026,29.631999969482422,35.28356399536133,0.0,33.18000030517578,28.0,12.0,50.271994018554686,137.7257080078125,71.65152535713949,27.858796691894554,106.76971435546875,612.7387939453125,82.34375915527343,346.591455078125,27.95138931274414,4.987754821777344,74.014892578125,570.2040405273438,79.30030409863261,1.0,46.061134338378906,1.6559417724609375,50.00083923339844,23.115692138671875,32.262732696533206,60.0,59.892938995361305,60.463714599609375,117.23958892822266,52.907981872558594,67.4,89.25430297851562,6.3254588163112455,49.788771057128905,44.609375,43.035301208496094,158.1867218017578,53.71528549194336,864.0,-7.500020122528076,21.200000762939453,630.0,21.5,129.23171997070312,43.20546913146973,37.65046005249023,15.77219009399414,1.5,54.0,27.200000762939453,58.04397964477539,148.8086700439453,570.0,46.45833129882813,41.4004638671875,8.0,39.60068817138672,47.942709350585936,0.008138021454215,98.09040832519533,68.05555725097656,7.9883270263671875,59.892938995361305,43.20546913146973,9.167100002622604,9.167100002622604
2023-04-14 11:22:50+00:00,0.6740000128746033,0.0,0.0,40.0,1.0,12.382523918151856,0.0,6.059999942779541,33.78628768920898,5.130000114440918,0.0,25.001999664306645,0.0012120000123977662,11.868452835083009,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.900000095367432,59.0,0.3000000119209289,31.760000228881843,33.78600006103515,1.0,1.0,27.012000274658202,20.083999633789062,1.0,58.52000045776367,6.6940000534057615,58.61000061035156,2.0059999942779543,29.48399963378906,35.27199172973633,0.0,33.20000076293945,28.0,12.0,50.248846435546874,137.6388916015625,71.44742328898666,27.745948791503906,106.57722473144531,614.3011962890625,82.22222442626953,274.44443359375,27.95138931274414,5.039482116699219,73.94828796386719,570.2040405273438,79.46525631433023,1.0,46.05169296264649,1.6530059814453124,49.92713928222656,23.120651245117188,32.24826431274414,60.0,59.87123641967776,60.53009033203125,117.11806640625,52.907981872558594,67.4,89.17282104492188,6.48315553083939,49.791664123535156,44.57176055908203,42.989009094238284,158.1249237060547,53.76737289428711,868.0,-7.5000255584716795,21.200000762939453,630.0,21.5,129.13558959960938,43.175391311645505,37.62152633666992,15.78439712524414,1.5,54.0,27.200000762939453,58.04397964477539,148.70864868164062,570.0,46.42650604248047,41.3773193359375,8.0,39.58043518066406,47.913778686523436,0.008138021454215,98.09040832519533,68.02083740234374,8.012237548828125,59.87123641967776,43.175391311645505,9.179212024807931,9.179212024807931
2023-04-14 11:22:55+00:00,0.6700000166893005,0.0,0.0,40.0,1.0,12.275591850280762,0.0,6.059999942779541,33.791384887695315,5.130000114440918,0.0,24.88999938964844,0.001159999966621399,11.77713851928711,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.900000095367432,59.0,0.3000000119209289,31.760000228881843,33.790000915527344,1.0,1.0,27.020000457763672,19.979999542236328,1.0,58.52000045776367,6.670000076293945,58.61000061035156,2.009999990463257,29.34000015258789,35.27199172973633,0.0,33.119998931884766,28.0,12.0,50.217018127441406,137.55209045410157,71.56795932230287,27.84143524169923,106.4849853515625,614.4964965820312,82.06596984863282,280.01158447265624,27.95138931274414,5.5612945556640625,73.7969970703125,570.2040405273438,79.7022688489475,1.0,46.08573913574219,1.63685302734375,49.9346923828125,23.12164306640625,32.26562728881836,60.0,59.91753463745118,60.31974792480469,116.9791748046875,52.90219573974609,67.4,88.99932861328125,6.55593846076781,49.78008880615234,44.53414459228516,43.00636749267578,158.08143615722656,53.66320037841797,867.2,-7.500030994415283,21.200000762939453,630.0,21.5,129.0135955810547,42.964453125,37.60127258300781,15.748443603515625,1.5,54.0,27.200000762939453,58.04397964477539,148.63494873046875,570.0,46.4004623413086,41.348382568359376,8.0,39.56886291503906,47.90220642089844,0.008138021454215,98.09040832519533,67.91667785644532,7.999481201171875,59.91753463745118,42.964453125,9.152160028576851,9.152160028576851
2023-04-14 11:23:00+00:00,0.6720000147819519,0.0,0.0,40.0,1.0,12.138107681274414,0.0,6.059999942779541,33.796487426757814,5.130000114440918,0.0,25.47599983215332,0.0012700000047683715,12.265079689025878,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.892000102996826,59.0,0.2919999957084655,31.760000228881843,33.795999908447264,1.0,1.0,26.99599952697754,20.131999588012697,1.0,58.52000045776367,6.74399995803833,58.76199951171875,2.0039999961853026,29.45599937438965,35.25752410888672,0.0,33.099998474121094,28.0,12.0,50.19676055908203,137.46529235839844,71.64309702903634,28.02083396911621,106.37786865234375,614.4964965820312,82.06596984863282,284.2245361328125,27.939813995361327,5.9056854248046875,73.77456665039062,570.2040405273438,79.50308614289679,1.0,46.01030349731445,1.611090087890625,49.91615295410157,23.126602172851562,32.259839630126955,60.0,59.965279388427746,60.26069641113281,116.85764007568359,52.879051208496094,67.4,88.97323608398438,6.5639598265059975,49.75115203857422,44.52835540771484,43.00058135986328,158.06350708007812,53.64584045410156,866.6,-7.500021743774414,21.200000762939453,630.0,21.5,128.91403198242188,43.37187629699707,37.60127258300781,15.736255645751953,1.5,54.0,27.25999984741211,58.04397964477539,148.56101989746094,570.0,46.38599548339844,41.328128051757815,8.0,39.56596984863281,47.87615966796875,0.008138021454215,98.09040832519533,67.84723205566407,7.967529296875,59.965279388427746,43.37187629699707,9.160670010495185,9.160670010495185
2023-04-14 11:23:05+00:00,0.6620000123977661,0.0,0.0,40.0,1.0,12.680405616760256,0.0,6.059999942779541,33.80159149169922,5.130000114440918,0.0,26.036000061035157,0.001350000023841858,12.300092124938965,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.900000095367432,59.0,0.28599999547004695,31.760000228881843,33.79999923706055,1.0,1.0,26.95999984741211,20.931999588012694,1.0,58.52000045776367,6.81800012588501,58.79999923706055,2.0039999961853026,29.576000213623047,35.24305725097656,0.0,33.13999938964844,28.0,12.0,50.17650451660156,137.37847900390625,71.87527703152695,28.02662048339846,106.278076171875,620.9201538085938,81.8749984741211,284.450244140625,27.945601654052734,5.5335235595703125,73.65646362304688,570.2040405273438,79.51392248948571,1.0,46.02251052856445,1.601904296875,49.904937744140625,23.118667602539062,32.24826431274414,60.0,59.975403594970714,60.31585693359375,116.77083740234374,52.855900573730466,67.4,88.82949829101562,6.583644482558931,49.72511291503906,44.49941864013672,42.97743377685547,158.038330078125,53.61111602783203,867.0,-7.500014591217041,21.200000762939453,630.0,21.5,128.7957000732422,43.069921875,37.60127258300781,15.793132781982422,1.5,54.0,27.200000762939453,58.04397964477539,148.4905242919922,570.0,46.36863708496094,41.30497741699219,8.0,39.542825317382814,47.85300750732422,0.008138021454215,98.09040832519533,67.7951431274414,7.9845123291015625,59.975403594970714,43.069921875,9.153150007891654,9.153150007891654
2023-04-14 11:23:10+00:00,0.6760000109672546,0.0,0.0,40.0,1.0,12.726233863830569,0.0,6.059999942779541,33.806689453125,5.130000114440918,0.0,25.997999954223634,0.0013680000066757204,12.214378929138183,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.892000102996826,59.0,0.28599999547004695,31.760000228881843,33.806000518798825,1.0,1.0,26.97199935913086,20.931999969482423,1.0,58.52000045776367,6.834000015258789,58.79999923706055,2.0019999980926513,29.511999893188477,35.24305725097656,0.0,33.099998474121094,28.0,12.0,50.15335388183594,137.30903015136718,71.76188656849257,27.980323791503906,106.15264892578125,622.3958740234375,81.80554656982422,293.85418701171875,27.95138931274414,6.180992126464844,73.53424072265625,570.2040405273438,79.59016630717296,1.0,45.9284782409668,1.6399078369140625,49.86808776855469,23.107757568359375,32.24826431274414,60.0,59.98408737182615,60.07575988769531,116.66667175292966,52.83275451660156,67.4,88.65211486816406,6.592969384239323,49.72511291503906,44.48784637451172,42.93691864013672,158.02040100097656,53.524313354492186,871.0,-7.50004014968872,21.200000762939453,630.0,21.5,128.7366485595703,43.23398414611816,37.578121948242185,15.86526870727539,1.5,53.98000030517578,27.200000762939453,58.04397964477539,148.4648895263672,570.0,46.351278686523436,41.28182678222657,8.0,39.51099548339844,47.829856872558594,0.008138021454215,98.09040832519533,67.6736083984375,8.006912231445312,59.98408737182615,43.23398414611816,9.165368006443977,9.165368006443977
2023-04-14 11:23:15+00:00,0.6640000224113465,0.0,0.0,40.0,1.0,12.604025840759277,0.0,6.059999942779541,33.8117919921875,5.130000114440918,0.0,25.770000076293947,0.001328000044822693,12.201137351989745,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.900000095367432,59.0,0.2899999916553497,31.760000228881843,33.810001373291016,1.0,1.0,26.995999908447267,20.683999633789064,1.0,58.52000045776367,6.7979999542236325,58.79999923706055,2.009999990463257,29.552000045776367,35.24305725097656,0.0,33.099998474121094,28.0,12.0,50.13020324707031,137.23960876464844,71.55950876822972,27.974536895751953,106.0491943359375,623.1988159179688,81.66667327880859,293.3275512695312,27.95138931274414,6.2451171875,73.53103637695312,570.2040405273438,79.58039821156083,1.0,45.893192291259766,1.645941162109375,49.40277099609375,23.094863891601562,32.22800827026367,60.0,59.99927978515626,60.201416015625,116.59721984863282,52.82118225097656,67.4,88.62602233886719,6.592172444123582,49.69618225097656,44.47916717529297,42.89930419921875,157.9212188720703,53.52431640625,867.8,-7.5000310897827145,21.200000762939453,630.0,21.5,128.6590576171875,43.16406234741211,37.57233428955078,15.836677551269531,1.5,53.900001525878906,27.200000762939453,58.04397964477539,148.4392547607422,570.0,46.33970642089844,41.26157379150391,8.0,39.49652862548828,47.80091857910156,0.008138021454215,97.91676788330079,67.6736083984375,8.034164428710938,59.99927978515626,43.16406234741211,9.17232801411152,9.17232801411152
2023-04-14 11:23:20+00:00,0.6680000185966491,0.0,4.009762573242187,40.0,1.0,12.619301795959473,0.0,6.059999942779541,33.816889953613284,5.130000114440918,0.0,25.82999954223633,0.0013240000247955323,12.19784336090088,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.900000095367432,59.0,0.3000000119209289,31.760000228881843,33.816000366210936,1.0,1.0,26.95199966430664,20.751999282836913,1.0,58.52000045776367,6.792000007629395,58.79999923706055,2.0039999961853026,29.547999572753906,35.23148193359375,0.0,33.099998474121094,28.0,12.0,50.11573791503906,137.17015075683594,71.5650423976222,27.974536895751953,105.94917297363281,627.1267822265625,81.54514770507812,300.2488647460938,27.960069274902345,6.602363586425781,73.4197998046875,570.2040405273438,79.56971218226141,1.0,45.866966247558594,1.62276611328125,49.317626953125,23.106765747070312,32.20775375366211,60.0,60.01302108764651,60.01304626464844,116.47571105957032,52.82118225097656,67.4,88.44886779785156,6.5714112379666805,49.69618225097656,44.47627410888672,42.89062652587891,157.9151153564453,53.4027816772461,865.8,-7.500021839141846,21.200000762939453,630.0,21.41999969482424,128.55560302734375,43.22148445129395,37.56654815673828,15.770130157470703,1.5,53.900001525878906,27.200000762939453,58.04397964477539,148.34678649902344,570.0,46.31365966796875,41.247108459472656,8.0,39.45891418457031,47.80091857910156,0.008138021454215,97.22220611572266,67.50000305175782,7.992523193359375,60.01302108764651,43.22148445129395,9.167124030542373,9.167124030542373
2023-04-14 11:23:25+00:00,0.6840000033378602,0.0,20.1561767578125,40.0,1.0,12.604025840759277,0.0,6.059999942779541,33.82198944091797,5.130000114440918,0.0,25.834000396728516,0.0013320000171661377,12.194801139831544,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.900000095367432,59.0,0.13200000524520866,22.463999557495118,33.81999969482422,1.0,1.0,20.15199966430664,20.751999282836913,1.0,58.52000045776367,6.780000114440918,58.79999923706055,2.0,29.62800064086914,35.21411895751953,0.0,33.099998474121094,28.0,12.0,50.10127258300781,137.06597900390625,71.52245721819078,27.88773117065432,105.838623046875,620.0520874023438,81.61459045410156,301.90394287109376,27.974536895751953,6.376914978027344,73.34609985351562,570.2040405273438,79.29391604783912,1.0,45.7606315612793,1.6273223876953125,48.944320678710945,23.092880249023438,32.21064682006836,60.0,60.01085052490237,59.96864318847656,116.40626525878906,52.81539459228516,67.4,88.40469360351562,6.552460600845642,49.67882080078125,44.42997741699219,42.884840393066405,157.8655242919922,53.454873657226564,864.0,-7.500043773651123,21.200000762939453,630.0,21.399999618530273,128.48533630371094,43.318749847412114,37.54340362548828,15.734081268310547,1.5,53.900001525878906,27.200000762939453,58.04397964477539,148.28041076660156,570.0,46.28471984863281,41.244215393066405,8.0,39.43865203857422,47.789346313476564,0.008138021454215,97.22220611572266,67.48264007568359,8.011245727539062,60.01085052490237,43.318749847412114,8.940732008600236,8.940732008600236
2023-04-14 11:23:30+00:00,0.6879999995231628,0.0,8.456377410888672,40.0,1.0,12.4436279296875,0.0,6.059999942779541,33.82709274291992,5.150000095367432,0.0,25.32599983215332,0.0012640000104904175,11.76269817352295,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.898000097274781,59.0,0.08200000226497643,16.365999603271483,33.82400054931641,1.0,1.0,10.871999502182007,20.339999771118165,1.0,58.52000045776367,6.742000102996826,58.66599960327149,1.7820000171661377,29.467999267578126,35.173614501953125,0.0,33.099998474121094,28.0,12.0,50.09548645019531,136.99652099609375,71.65940135586641,27.72569465637207,105.76080322265625,634.2664916992187,81.3715316772461,301.4525512695312,27.95138931274414,5.014839172363281,73.25019836425781,570.2040405273438,79.39625226092188,1.0,45.82233428955079,1.6260162353515626,49.00016784667969,23.087921142578125,32.20486068725586,60.0,60.002171325683605,59.961090087890625,116.31945037841794,52.79224395751953,67.4,88.28269958496094,6.563309473767134,49.64120635986328,44.40104370117187,42.85301208496094,157.85980224609375,53.36805877685547,867.0,-7.5000347137451175,21.200000762939453,630.0,21.399999618530273,128.40774536132812,43.17929832458496,37.51447296142578,15.715827941894531,1.5,53.900001525878906,27.180000686645506,58.04397964477539,148.26187133789062,570.0,46.267356872558594,41.206597900390626,8.0,39.43865203857422,47.745948791503906,0.008138021454215,97.22220611572266,67.3958251953125,7.980438232421875,60.002171325683605,43.17929832458496,8.71226400179863,8.71226400179863
2023-04-14 11:23:35+00:00,0.693999993801117,0.0,24.28585319519043,40.0,1.0,12.145745849609375,0.0,6.059999942779541,33.832190704345706,5.230000019073486,0.0,24.186000442504884,0.0011140000104904175,11.626122093200683,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.896000099182129,59.0,0.11800000071525567,22.447999572753908,33.83000183105469,1.0,1.0,11.564000034332276,19.42800025939942,1.0,58.52000045776367,6.564000129699707,58.47799987792969,2.3540000438690187,29.403999710083006,35.17072296142578,0.0,33.099998474121094,28.0,12.0,50.05497741699219,136.94444580078124,71.73241758916507,27.717013931274437,105.65757751464844,677.23525390625,81.3368133544922,297.5028930664063,27.95138931274414,5.1849365234375,73.10966491699219,570.2040405273438,79.28005988262044,1.0,45.719051361083984,1.6637481689453124,48.93333435058594,23.061141967773438,32.190392303466794,60.0,60.01085357666017,59.73564147949219,116.21527862548828,52.763310241699216,67.4,88.22708129882812,6.551727767508249,49.62384796142578,44.377899169921875,42.82408142089844,157.8166961669922,53.21180114746094,869.4,-7.500023651123047,21.200000762939453,630.0,21.399999618530273,128.3228302001953,43.26836036682129,37.48553314208984,15.774173736572266,1.5,53.900001525878906,27.180000686645506,58.04397964477539,148.1952667236328,570.0,46.267356872558594,41.203704833984375,8.0,39.41550750732422,47.71701202392578,0.008138021454215,97.22220611572266,67.2743148803711,7.986083984375,60.01085357666017,43.26836036682129,8.722913994526863,8.722913994526863
2023-04-14 11:23:40+00:00,0.6820000052452088,0.0,28.79851379394531,40.0,1.0,12.03881378173828,0.0,6.059999942779541,33.837293243408205,5.230000019073486,0.0,24.18800048828125,0.0011080000162124635,11.73290557861328,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.900000095367432,59.0,0.14799999892711635,27.633999252319335,33.83600082397461,1.0,1.0,22.995999908447267,19.387999725341796,1.0,58.619998931884766,6.538000011444092,58.709999084472656,1.9420000553131103,29.520000457763672,35.138885498046875,0.0,33.099998474121094,28.0,12.0,50.02315063476563,136.8923797607422,71.75614878806289,27.79513931274414,105.55435180664062,678.9279541015625,81.25001220703125,305.7031372070312,27.939813995361327,5.300750732421875,73.07281494140625,570.2040405273438,79.28760791521911,1.0,45.712947845458984,1.6159912109375,48.9111328125,23.047256469726562,32.17592239379883,60.0,60.04195632934568,59.89082336425781,116.12848815917968,52.74884033203125,67.4,88.15704345703125,6.492049283736177,49.62384796142578,44.357643127441406,42.795143127441406,157.7861785888672,53.298606872558594,870.2,-7.500016403198242,21.200000762939453,630.0,21.399999618530273,128.25668334960938,43.23789047241211,37.47685241699219,15.750789642333984,1.5,53.900001525878906,27.200000762939453,58.055554962158226,148.1806182861328,570.0,46.226846313476564,41.18055419921875,8.0,39.39814910888672,47.69965362548828,0.008138021454215,97.22220611572266,67.2743148803711,7.9911041259765625,60.04195632934568,43.23789047241211,8.769908004188538,8.769908004188538
2023-04-14 11:23:45+00:00,0.6700000166893005,0.0,34.142706298828124,40.0,1.0,12.130470275878906,0.0,6.059999942779541,33.84239730834961,5.230000019073486,0.0,24.440000152587892,0.0011160000085830687,11.743462371826173,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.896000099182129,59.0,0.3079999953508377,32.514001083374026,33.84000015258789,1.0,1.0,26.868000030517578,19.604000091552734,1.0,58.619998931884766,6.566000080108642,58.709999084472656,2.0059999942779543,29.51199951171875,35.13020477294922,0.0,33.099998474121094,28.0,12.0,50.0,136.8402862548828,71.8489670170529,27.82118034362793,105.47653198242188,673.0685913085938,81.0937484741211,303.03240966796875,27.91666488647461,4.373016357421875,72.92861938476562,570.2040405273438,79.64497834826452,1.0,45.70207595825195,1.6476654052734374,48.92967224121094,23.037338256835938,32.16435012817383,60.0,60.0491912841797,59.69879150390625,116.00694732666015,52.75752410888672,67.4,87.96478271484375,6.438876962483787,49.59490203857422,44.34606781005859,42.766204833984375,157.7983856201172,53.21180419921875,871.0,-7.500021743774414,21.200000762939453,630.0,21.399999618530273,128.14910888671875,43.001172866821285,37.46238555908203,15.757598876953125,1.5,53.900001525878906,27.140000534057616,58.04397964477539,148.14720153808594,570.0,46.20948791503906,41.163194274902345,8.0,39.37500152587891,47.69386749267578,0.008138021454215,97.22220611572266,67.13542022705079,8.00250244140625,60.0491912841797,43.001172866821285,8.97311601204872,8.97311601204872
2023-04-14 11:23:50+00:00,0.6800000071525574,0.0,35.58757019042969,40.0,1.0,12.168660163879396,0.0,6.059999942779541,33.84749526977539,5.230000019073486,0.0,24.479999542236328,0.0011100000143051147,11.8568115234375,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.890000104904175,59.0,0.3499999940395355,33.64600143432617,33.84000015258789,1.0,1.0,28.079999923706048,19.57999992370605,1.0,58.619998931884766,6.570000171661377,58.709999084472656,2.0299999713897705,29.559999465942383,35.14177703857422,0.0,33.099998474121094,28.0,12.0,49.97685546875,136.75347290039062,71.57633300241721,27.90798568725586,105.421142578125,620.681396484375,81.0937515258789,314.6932739257812,27.89352035522461,4.5800018310546875,72.88421630859375,570.2040405273438,79.76550068805675,1.0,45.602035522460945,1.6093902587890625,48.829879760742195,22.9986572265625,32.14699172973633,60.0,60.051361083984375,59.70245361328125,115.9548583984375,52.71701507568359,67.4,87.92404174804688,6.386142186235021,49.59490203857422,44.32291717529297,42.766204833984375,157.6629638671875,53.194444274902345,872.0,-7.500030994415283,21.200000762939453,630.0,21.399999618530273,128.038330078125,43.17617202758789,37.430555725097655,15.681209564208984,1.5,53.900001525878906,27.200000762939453,58.04397964477539,148.08815002441406,570.0,46.197915649414064,41.119790649414064,8.0,39.34317321777344,47.676509094238284,0.008138021454215,97.22220611572266,67.10070037841797,8.021347045898438,60.051361083984375,43.17617202758789,9.320110001206398,9.320110001206398
2023-04-14 11:23:55+00:00,0.6840000033378602,0.0,34.46233596801758,40.0,1.0,12.176298141479494,0.0,6.059999942779541,33.85259780883789,5.230000019073486,0.0,24.744000244140626,0.0011800000190734863,11.883386993408203,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.896000099182129,59.0,0.3899999976158142,35.11600112915039,33.84599914550781,1.0,1.0,29.01199951171875,19.852000045776368,1.0,58.619998931884766,6.602000141143799,58.709999084472656,2.0659999370574953,29.584000015258788,35.121527099609374,0.0,33.099998474121094,28.0,12.0,49.94502716064453,136.70138854980468,71.52351443349781,27.902198791503906,105.32135009765625,619.943603515625,80.92015838623047,309.427099609375,27.91666488647461,4.5836639404296875,72.80708312988281,570.2040405273438,79.00670718419352,1.0,45.63741683959961,1.6170257568359374,48.86695861816406,22.98370361328125,32.15277786254883,60.0,60.03833999633787,59.628753662109375,115.83333587646484,52.685185241699216,67.4,87.828369140625,6.349897540901489,49.59490203857422,44.26504364013672,42.731475830078125,157.6568603515625,53.09027786254883,870.8,-7.500036525726318,21.200000762939453,630.0,21.399999618530273,127.91633605957031,43.50429794311523,37.41319274902344,15.758342742919922,1.5,53.880001068115234,27.200000762939453,58.04976730346681,148.01422119140625,570.0,46.13715362548828,41.07638702392578,8.0,39.31424255371094,47.66493377685547,0.008138021454215,97.22220611572266,67.0138946533203,8.019378662109375,60.03833999633787,43.50429794311523,9.448980000972748,9.448980000972748
2023-04-14 11:24:00+00:00,0.6860000014305114,0.0,33.88242874145508,40.0,1.0,12.25267791748047,0.0,6.059999942779541,33.85769882202148,5.230000019073486,0.0,24.765999221801756,0.0012140000343322755,11.808348655700684,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.900000095367432,59.0,0.3819999933242798,34.01600112915039,33.85599975585937,1.0,1.0,28.847999572753906,19.903999710083006,1.0,58.619998931884766,6.635999965667724,58.709999084472656,2.0539999485015867,29.560000610351562,35.10127410888672,0.0,33.099998474121094,28.0,12.0,49.92766571044922,136.61458435058594,71.54607589285256,27.87326431274414,105.19569396972656,630.9027709960938,80.93751525878906,310.7812622070312,27.89352035522461,5.0475311279296875,72.68142700195312,570.2040405273438,78.92687160016813,1.0,45.52507400512695,1.621533203125,48.737640380859375,22.956771850585938,32.14699172973633,60.0,60.0014472961426,59.451141357421875,115.746533203125,52.685185241699216,67.4,87.73979187011719,6.3633496603887725,49.56597137451172,44.233218383789065,42.72279357910156,157.5275421142578,53.055555725097655,869.8,-7.500025463104248,21.200000762939453,630.0,21.399999618530273,127.87582397460938,43.32109268188477,37.41319274902344,15.817928314208984,1.5,53.79999923706055,27.160000610351563,58.04397964477539,147.93296813964844,570.0,46.13715362548828,41.0503433227539,8.0,39.302668762207034,47.64177703857422,0.008138021454215,97.22220611572266,66.92709350585938,7.99578857421875,60.0014472961426,43.32109268188477,9.432213994789123,9.432213994789123
