time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-06-30 08:33:20+00:00,0.0,0.006604992941441679,8.0,35.0,26.531105000000025,428.68953500000003,22.044500000000028,0.0,0.0,0.0,75.55004906742994,0.0,0.0,0.0,0.0,0.0,4.806717975,4.806717975,78.55279082588774,78.55279082588774,,0.006604992941441679,0.0,0.0,0.0,0.0,22.044500000000028,0.0,0.0,0.0,22.044500000000028,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,78.55279082588774,78.55279082588774,75.42967320597751,75.55004906742994,4.806717975,0.0,0.0,0.0,0.038543492785869,,0.0,0.0,92.82868091137135,0.0,0.0,False,True,False,15.119216555661525,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.82868091137135,92.57216880511191,81.78080416068252,91.09030647455069,91.04305105806941,75.42967320597751,3.0,3.0
2023-06-30 08:40:00+00:00,0.0,0.017633321437763763,9.0,35.0,26.737238999999988,452.67493,22.139499999999998,0.0,0.0,0.0,75.42967320597751,0.0,0.0,0.0,0.0,0.0,5.5458796349999995,5.5458796349999995,82.30534384693154,82.30534384693154,,0.017633321437763763,0.0,0.0,0.0,0.0,22.139499999999998,0.0,0.0,0.0,22.139499999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,82.30534384693154,82.30534384693154,75.31009915506166,75.42967320597751,5.5458796349999995,0.0,0.0,0.0,0.017093619477645632,,0.0,0.0,92.82103663895981,0.0,0.0,False,True,False,15.130244884157847,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.82103663895981,92.56440010988325,81.70582842673957,91.07388469251322,91.04296820062791,75.31009915506166,3.0,3.0
2023-06-30 08:46:40+00:00,0.0,0.017683041497506005,10.0,35.0,26.873124749999988,453.38385750000003,22.234500000000025,0.0,0.0,0.0,75.31009915506166,0.0,0.0,0.0,0.0,0.0,5.5493263950000005,5.5493263950000005,86.45380697643142,86.45380697643142,,0.017683041497506005,0.0,0.0,0.0,0.0,22.356570999999974,0.0,0.0,0.0,22.234500000000025,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,86.45380697643142,86.45380697643142,75.19115243699002,75.31009915506166,5.5493263950000005,0.0,0.0,0.0,0.010561161905045883,,0.0,0.0,92.81340896752653,0.0,0.0,False,True,False,15.130294604217589,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.81340896752653,92.55664836625772,81.63113991064802,91.05750177670535,91.04288551838067,75.19115243699002,3.0,3.0
2023-06-30 08:53:20+00:00,0.0,0.017770421638019784,11.0,35.0,27.049410000000023,493.81862,22.30000000000001,0.0,0.0,0.0,75.19115243699002,0.0,0.0,0.0,0.0,0.0,5.555386500000001,5.555386500000001,91.33483923963287,91.33483923963287,,0.017770421638019784,0.0,0.0,0.0,0.0,22.30000000000001,0.0,0.0,0.0,22.30000000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,91.33483923963287,91.33483923963287,75.07293072030632,75.19115243699002,5.555386500000001,0.0,0.0,0.0,0.007269854983085475,,0.0,0.0,92.80580256784083,0.0,0.0,False,True,False,15.130381984358102,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.80580256784083,92.5489183394825,81.55679324999875,91.04116802645785,91.04280306338188,75.07293072030632,3.0,3.0
2023-06-30 09:00:00+00:00,0.0,0.01784690127102112,12.0,35.0,27.365818999999988,507.7874575,22.381500000000017,0.0,0.0,0.0,75.07293072030632,0.0,0.0,0.0,0.0,0.0,5.560693365,5.560693365,95.27748036951279,95.27748036951279,,0.01784690127102112,0.0,0.0,0.0,0.0,22.381500000000017,0.0,0.0,0.0,22.381500000000017,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,95.27748036951279,95.27748036951279,74.9557763266327,75.07293072030632,5.560693365,0.0,0.0,0.0,0.005764988675477828,,0.0,0.0,92.79823364444422,0.0,0.0,False,True,False,15.130458463991104,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.79823364444422,92.54122656196671,81.48297884398022,91.02491918636508,91.04272101617937,74.9557763266327,3.0,3.0
2023-06-30 09:06:40+00:00,0.0,0.01792067115978313,13.0,35.0,27.699673500000017,528.2029075,22.49000000000001,0.0,0.0,0.0,74.9557763266327,0.0,0.0,0.0,0.0,0.0,5.565814635,5.565814635,98.99162709861477,98.99162709861477,,0.01792067115978313,0.0,0.0,0.0,0.0,22.49000000000001,0.0,0.0,0.0,22.49000000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,98.99162709861477,98.99162709861477,74.83972947587199,74.9557763266327,5.565814635,0.0,0.0,0.0,0.004804875069171974,,0.0,0.0,92.79070421078455,0.0,0.0,False,True,False,15.130532233879867,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.79070421078455,92.53357508781181,81.40971973039865,91.00875968654725,91.04263939925102,74.83972947587199,3.0,3.0
2023-06-30 09:13:20+00:00,0.0,0.018029646983947212,14.0,35.0,27.935704999999984,542.10923,22.516250000000014,0.0,0.0,0.0,74.83972947587199,0.0,0.0,0.0,0.0,0.0,5.573384355,5.573384355,102.16946874129363,102.16946874129363,,0.018029646983947212,0.0,0.0,0.0,0.0,22.516250000000014,0.0,0.0,0.0,22.516250000000014,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,102.16946874129363,102.16946874129363,74.72454722420815,74.83972947587199,5.573384355,0.0,0.0,0.0,0.0041968511949335985,,0.0,0.0,92.78320294788455,0.0,0.0,False,True,False,15.13064120970403,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.78320294788455,92.52595236889016,81.33688190658432,90.9926645414804,91.04255808655222,74.72454722420815,3.0,3.0
2023-06-30 09:20:00+00:00,0.0,0.018312784646403915,15.0,35.0,27.93752525000002,564.6254525,22.610250000000008,0.0,0.0,0.0,74.72454722420815,0.0,0.0,0.0,0.0,0.0,5.593076220000001,5.593076220000001,105.39541795666491,105.39541795666491,,0.018312784646403915,0.0,0.0,0.0,0.0,22.610250000000008,0.0,0.0,0.0,22.610250000000008,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.39541795666491,105.39541795666491,74.60965229568433,74.72454722420815,5.593076220000001,0.0,0.0,0.0,0.003732079617218944,,0.0,0.0,92.77570276312991,0.0,0.0,False,True,False,15.130924347366488,,,,,2.0,2.0,1.0,0.0,1.0,102.0,92.77570276312991,92.51833076426368,81.26414577574468,90.97657396811036,91.04247677630354,74.60965229568433,3.0,3.0
2023-06-30 09:26:40+00:00,0.0,0.08620373870118066,16.0,35.0,28.167910500000005,583.1834675,22.699749999999995,1.611098038047327,1.611098038047327,0.0,109.33123037795241,0.0,0.0,58.39735544370476,0.0,0.06486420248779866,5.80582731,5.805827309999999,109.44692881151656,100.42821157479499,0.0003614449398671254,0.021339536213382,59.03952126491755,0.0,0.0,0.0,22.699749999999995,0.0,0.0,0.0,22.699749999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,109.44692881151656,100.42821157479499,77.18446586151447,109.33123037795241,5.805827309999999,1.611098038047327,59.03952126491755,58.39735544370476,0.9964138375379633,,0.0,0.0,93.25211447098775,0.0,0.0,False,True,True,15.198815301421265,,,,,2.0,2.0,1.0,1.0,2.0,112.0,93.25211447098775,92.5369851166875,82.04536805830259,90.67549710213427,91.03404306520986,77.18446586151447,3.0,3.0
2023-06-30 09:33:20+00:00,0.0,0.3609571732594931,17.0,35.0,28.098855500000013,596.122915,22.746500000000026,5.288083573687206,5.288083573687206,0.0,102.03611292729076,0.0,0.0,116.64257473293455,0.0,0.3055143022767444,8.554133999999998,8.554134000000026,107.58845519734716,95.3621071692202,0.0004701527333799656,0.05544287098274868,117.92523375152038,0.0,0.0,0.0,22.746500000000026,0.0,0.0,0.0,22.746500000000026,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,107.58845519734716,95.3621071692202,82.47359086079979,102.03611292729076,8.554134000000026,5.288083573687206,117.92523375152038,116.64257473293455,0.7789220679971349,,0.0,0.0,94.03491312410961,0.0,0.0,False,True,True,15.473568735979576,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.03491312410961,92.69125439371334,84.23102463032075,90.03076500108796,90.96270212668179,82.47359086079979,3.0,3.0
2023-06-30 09:40:00+00:00,0.0,0.3538151675302045,18.0,35.0,28.037474999999972,607.68564,22.801499999999976,5.220740247825221,5.220740247825221,0.0,100.2710958970703,0.0,0.0,86.16582576734623,0.0,0.29855570501216355,8.53720845,8.53720845,104.31189985031862,95.26218545195492,0.0006343397910783669,0.05525946251804091,87.11334728679208,0.0,0.0,0.0,22.801499999999976,0.0,0.0,0.0,22.801499999999976,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,104.31189985031862,95.26218545195492,85.6335245174231,100.2710958970703,8.53720845,5.220740247825221,87.11334728679208,86.16582576734623,0.7836640563629833,,0.0,0.0,94.58206839776369,0.0,0.0,False,True,True,15.466426730250287,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.58206839776369,92.88542050730297,85.97600879591033,89.62444669080304,90.8686923740596,85.6335245174231,3.0,3.0
2023-06-30 09:46:40+00:00,0.0,0.34512412459672076,19.0,35.0,28.268482500000005,623.8814675,22.894749999999988,5.135995650483032,5.135995650483032,0.0,101.15379370751998,0.0,0.0,79.01787229785587,0.0,0.2899342951400146,8.53078995,8.530789950000015,104.78276112195465,96.47752883510626,0.000690850501481951,0.05518982945670613,79.8867907576499,0.0,0.0,0.0,22.894749999999988,0.0,0.0,0.0,22.894749999999988,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,104.78276112195465,96.47752883510626,87.50900730814703,101.15379370751998,8.530789950000015,5.135995650483032,79.8867907576499,79.01787229785587,0.7899143722001012,,0.0,0.0,95.15034587579606,0.0,0.0,False,True,True,15.457735687316804,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.15034587579606,93.11584639554968,87.38396915000646,89.3968451803795,90.76686694813782,87.50900730814703,3.0,3.0
2023-06-30 09:53:20+00:00,0.0,0.48752691358762074,20.0,35.0,28.33904899999999,638.2517124999999,22.92700000000002,6.36504344188711,6.36504344188711,0.0,101.12475004419511,0.0,0.0,88.5410605764693,0.0,0.42973022230570335,8.77393245,8.77393245,106.22892423371593,97.18064207929604,0.0006456670338038347,0.0577966912819174,89.51470069862214,0.0,0.0,0.0,22.92700000000002,0.0,0.0,0.0,22.92700000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,106.22892423371593,97.18064207929604,88.78775457848741,101.12475004419511,8.77393245,6.36504344188711,89.51470069862214,88.5410605764693,0.7073490889419398,,0.0,0.0,95.77827994973148,0.0,0.0,False,True,True,15.600138476307704,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.77827994973148,93.44634883799932,88.79768490141919,89.31390235135939,90.64433756062306,88.78775457848741,3.0,3.0
2023-06-30 10:00:00+00:00,0.0,0.6394410412727727,21.0,35.0,28.32976474999998,645.1369425,23.0,7.453614190989003,7.453614190989003,0.0,100.79351477548867,0.0,0.0,94.65264957856174,0.0,0.5800250994793358,8.928,8.928,107.02084003124014,97.51491688537489,0.0006208984311514274,0.05941594179343691,95.6934964117284,0.0,0.0,0.0,23.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,107.02084003124014,97.51491688537489,89.53108947234978,100.79351477548867,8.928,7.453614190989003,95.6934964117284,94.65264957856174,0.6439443069937895,,0.0,0.0,96.3843542022974,0.0,0.0,False,True,True,15.752052603992857,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.3843542022974,93.8662546904298,90.1238830425171,89.40776861927577,90.52395755719539,89.53108947234978,3.0,3.0
2023-06-30 10:06:40+00:00,0.0,0.7950022101142398,22.0,35.0,28.46875849999998,658.533085,23.058749999999975,8.427621018919613,8.427621018919613,0.0,100.65698936582092,0.0,0.0,102.11778199305192,0.0,0.7355862683208029,8.928,8.928,108.04103491005908,97.7853919602533,0.0005755088000626577,0.05941594179343691,103.24071810364687,0.0,0.0,0.0,23.058749999999975,0.0,0.0,0.0,23.058749999999975,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,108.04103491005908,97.7853919602533,89.91060343652845,100.65698936582092,8.928,8.427621018919613,103.24071810364687,102.11778199305192,0.5927264304206751,,0.0,0.0,96.95868884032649,0.0,0.0,False,True,True,15.907613772834324,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.95868884032649,94.35788242785145,91.32892428321838,89.67753916252013,90.43194491325107,89.91060343652845,3.0,3.0
2023-06-30 10:13:20+00:00,0.0,0.8346963194160691,23.0,35.0,28.794478249999997,666.273505,23.100000000000023,8.657929836399012,8.657929836399012,0.0,100.94965083049316,0.0,0.0,106.08670353964327,0.0,0.7752803776226322,8.928,8.928,108.76691561475396,98.11267558649446,0.0005539778296958435,0.05941594179343691,107.25328453317113,0.0,0.0,0.0,23.100000000000023,0.0,0.0,0.0,23.100000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,108.76691561475396,98.11267558649446,90.08256868163755,100.94965083049316,8.928,8.657929836399012,107.25328453317113,106.08670353964327,0.5816142350469115,,0.0,0.0,97.5074823130202,0.0,0.0,False,True,True,15.947307882136153,,,,,2.0,2.0,1.0,1.0,2.0,112.0,97.5074823130202,94.87030960753401,92.3469487938126,90.06673697432046,90.39124048874004,90.08256868163755,3.0,3.0
2023-06-30 10:20:00+00:00,0.0,0.7870088218242716,24.0,35.0,28.963656500000013,679.7986775,23.158500000000004,8.380445554501634,8.380445554501634,0.0,101.81545652253193,0.0,0.0,110.04687416756074,0.0,0.7275928800308347,8.928,8.928,109.74099427511725,98.68903607317378,0.0005340422629245815,0.05941594179343691,111.25700327172,0.0,5.976603575,0.0,23.158500000000004,0.0,0.0,0.0,23.158500000000004,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,109.74099427511725,98.68903607317378,90.16945990619814,101.81545652253193,8.928,8.380445554501634,111.25700327172,110.04687416756074,0.595047705346414,,0.0,0.0,98.08371949367358,0.0,0.0,False,True,True,15.899620384544356,,,,,2.0,2.0,1.0,1.0,2.0,112.0,98.08371949367358,95.3789339186439,93.18784675580508,90.51104501577402,90.40411857082103,90.16945990619814,3.0,3.0
2023-06-30 10:26:40+00:00,0.0,0.8343416439096127,25.0,35.0,29.007135749999975,690.96293,23.200499999999977,8.655900189760644,8.655900189760644,0.0,102.19113380795174,0.0,0.0,116.5395198932313,0.0,0.7749257021161758,8.928,8.928,110.77725357472437,99.07324190805681,0.000504289720141256,0.05941594179343691,117.82104496755156,43.2170811,7.99711365,75.0,23.200499999999977,30.0,5.0,60.0,23.200499999999977,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,110.77725357472437,99.07324190805681,90.25050928527037,102.19113380795174,8.928,8.655900189760644,117.82104496755156,116.5395198932313,0.5817105895753811,,0.0,0.0,98.64851779238347,60.0,0.0,False,True,True,17.314794858485094,,,,,2.0,3.0,1.0,1.0,2.0,113.0,98.64851779238347,95.91094277540947,93.95524730553802,91.01679823319489,90.47220215056672,90.25050928527037,3.0,3.0
2023-06-30 10:33:20+00:00,0.0,0.8262014012051437,26.0,35.0,29.331163500000002,700.74669,23.279499999999985,8.609180499341448,8.609180499341448,0.0,102.80483269229485,70.68270999689412,99.21740321239344,120.89629249733572,0.0,0.7667854594117068,8.928,8.928,111.67867608792584,99.53711569494529,0.00048611649383435474,0.05941594179343691,122.2257268515621,43.211810699999994,8.001275625,75.0,26.538228000000004,43.211810699999994,8.001275625,75.0,29.538228000000004,20.422754705544605,70.68270999689412,2.8915421452058965,5.109733479794103,20.14669410149668,210.35247669052276,72.74750500845434,6.967456495454991,111.67867608792584,99.53711569494529,90.35059280160232,102.80483269229485,8.928,8.609180499341448,122.2257268515621,120.89629249733572,0.5839361992119905,0.8493105942216089,6.5115620769913205,43.211810699999994,99.21740321239344,75.0,70.68270999689412,True,True,True,20.972895502701824,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.21740321239344,96.44654186032244,94.6487736514029,91.54828961148405,90.59126044985902,90.35059280160232,3.0,3.0
2023-06-30 10:40:00+00:00,0.0,0.8302369086787487,27.0,35.0,29.289189249999993,710.5099325,25.257749999999987,8.632374550069711,8.632374550069711,0.0,103.3209651629008,0.0,0.0,124.93703373961985,0.0,0.7708209668853118,8.928,8.928,112.50850259364832,99.96113235997723,0.0004703944059987236,0.05941594179343691,126.31090216153238,43.1957934,0.0,75.0,29.07946924999999,0.0,0.0,0.0,25.257749999999987,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,112.50850259364832,99.96113235997723,90.4850460283015,103.3209651629008,8.928,8.632374550069711,126.31090216153238,124.93703373961985,0.5828294526117305,,0.0,0.0,99.78024116552683,0.0,0.0,False,True,True,16.66551309861361,,,,,2.0,4.0,1.0,1.0,2.0,114.0,99.78024116552683,96.98778397285014,95.29683891957313,92.09843778770141,90.75844206312081,90.4850460283015,3.0,3.0
2023-06-30 10:46:40+00:00,0.0,0.8268550426788523,28.0,35.0,29.31124299999999,722.5462225,26.9015,8.612941707862309,8.612941707862309,0.0,103.95579724441924,0.0,0.0,129.14488410325086,0.0,0.7674391008854154,8.928,8.928,113.43796268587667,100.46799993971801,0.0004550678273661078,0.05941594179343691,130.56502398187786,43.2028818,0.0,75.0,28.66413775000001,0.0,0.0,0.0,26.9015,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,113.43796268587667,100.46799993971801,90.65763104777062,103.95579724441924,8.928,8.612941707862309,130.56502398187786,129.14488410325086,0.5693491627866827,,0.0,0.0,100.35189552019989,0.0,0.0,False,True,True,15.939466605398936,,,,,2.0,2.0,1.0,1.0,2.0,112.0,100.35189552019989,97.53292997610066,95.91195881859511,92.65713913807832,90.96864874597225,90.65763104777062,3.0,3.0
2023-06-30 10:53:20+00:00,0.0,0.8342062436206141,29.0,35.0,29.92207774999997,732.400245,23.697249999999997,8.655125224946154,8.655125224946154,0.0,104.63110071976946,0.0,0.0,134.2809209483998,0.0,0.7747903018271772,8.928,8.928,114.52371860585022,101.03794599292142,0.0004376621894288304,0.05941594179343691,135.75753909876815,43.1881119,7.997940125,75.0,25.953022999999973,30.0,5.0,60.0,23.697249999999997,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,114.52371860585022,101.03794599292142,90.87146257694133,104.63110071976946,8.928,8.655125224946154,135.75753909876815,134.2809209483998,0.5701685537500464,,0.0,0.0,100.94042319907823,60.0,0.0,False,True,True,17.314659458196097,,,,,2.0,3.0,1.0,1.0,2.0,113.0,100.94042319907823,98.08749042716971,96.51105932008949,93.22433058357706,91.21947872248808,90.87146257694133,3.0,3.0
2023-06-30 11:00:00+00:00,0.0,0.8292159403592677,30.0,35.0,29.892779500000017,737.7183775000001,23.75675000000001,8.626512670198606,8.626512670198606,0.0,105.16113247517367,70.68139856506605,101.5190728142349,136.56705001579653,0.0,0.7697999985658308,8.928,8.928,115.19919316837233,101.4838256422323,0.00043033573520102826,0.05941594179343691,138.06880752229694,43.190516699999996,7.9930067,75.0,29.60738950000001,43.190516699999996,7.9930067,75.0,29.60738950000001,20.644318374533142,70.68139856506605,2.806962034097694,5.186044665902306,20.330895742900132,210.31268454518695,74.92537554495017,7.243024841779008,115.19919316837233,101.4838256422323,91.12082168700084,105.16113247517367,8.928,8.626512670198606,138.06880752229694,136.56705001579653,0.5696135860662787,1.0,0.0,43.190516699999996,101.5190728142349,75.0,70.68139856506605,True,True,True,21.160111683259398,,,,,2.0,5.0,1.0,1.0,2.0,115.0,101.5190728142349,98.64439567330481,97.09517364433151,93.79229756934598,91.5047424254227,91.12082168700084,3.0,3.0
