time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-03-31 07:06:40+00:00,0.0,0.03836693636167092,8.0,35.0,20.49000673854448,196.45094864864865,17.899999999999977,0.0,0.0,0.0,57.60419999999999,0.0,0.0,0.0,0.0,130.49062599040406,98.35299832086937,0.0,7.08795518918919,7.08795518918919,31.5594239968486,31.5594239968486,,0.03836693636167092,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.899999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,31.5594239968486,31.5594239968486,57.513058644939065,57.60419999999999,7.08795518918919,0.0,0.0,0.0,-0.0035116990855703716,,0.0,0.0,85.91383963686826,0.0,0.0,False,True,False,15.150978499081754,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.91383963686826,85.50933524454831,73.06229357161334,80.34893650861778,74.49606473793057,57.513058644939065,3.0,3.0
2023-03-31 07:13:20+00:00,0.0,0.03836693636167092,9.0,35.0,20.49000673854448,196.45094864864865,17.94799999999998,0.0,0.0,0.0,57.513058644939065,0.0,0.0,0.0,0.0,130.47321856920053,98.0271942021652,0.0,7.08795518918919,7.08795518918919,38.18994920278078,38.18994920278078,,0.03836693636167092,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.94799999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,38.18994920278078,38.18994920278078,57.422141105779076,57.513058644939065,7.08795518918919,0.0,0.0,0.0,-0.0047273623109914354,,0.0,0.0,85.90627258149135,0.0,0.0,False,True,False,15.150978499081754,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.90627258149135,85.50166279242251,72.99068400601084,80.33366155225195,74.49599515162646,57.422141105779076,3.0,3.0
2023-03-31 07:20:00+00:00,0.0,0.02763262620554524,10.0,35.0,21.607319000000018,246.0085375,18.144000000000005,0.0,0.0,0.0,57.422141105779076,0.0,0.0,0.0,0.0,130.45602359915284,97.71175120390009,0.0,6.2619737839185,6.2619737839185,45.477655448018695,45.477655448018695,,0.02763262620554524,0.0,0.0,0.0,0.0,18.144000000000005,0.0,0.0,0.0,18.144000000000005,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,45.477655448018695,45.477655448018695,57.334190617538866,57.422141105779076,6.2619737839185,0.0,0.0,0.0,-0.007417891228991273,,0.0,0.0,85.89883563197503,0.0,0.0,False,True,False,15.140244188925628,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.89883563197503,85.49412309145788,72.92069389013557,80.31867561241882,74.49592700505849,57.334190617538866,3.0,3.0
2023-03-31 07:26:40+00:00,0.0,-0.00015709751167589103,11.0,35.0,22.42257675000002,254.51631,18.352994011976023,0.0,0.0,0.0,57.334190617538866,0.0,0.0,0.0,0.0,130.43897886540472,97.40404817351619,0.0,4.376481142499999,4.376481142499999,50.81575883309159,50.81575883309159,,-0.00015709751167589103,0.0,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,50.81575883309159,50.81575883309159,57.24845813851567,57.334190617538866,4.376481142499999,0.0,0.0,0.0,-0.013327605559131733,,0.0,0.0,85.89149383702357,0.0,0.0,False,True,False,15.112454465208407,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.89149383702357,85.48668048276096,72.85190958475368,80.30390153631572,74.4958599090304,57.24845813851567,3.0,3.0
2023-03-31 07:33:20+00:00,0.0,0.0,12.0,35.0,16.345638842975177,241.98798591549297,18.352994011976023,0.0,0.0,0.0,57.35829050000001,0.0,0.0,0.0,0.0,130.34534182500428,97.34475753844424,0.0,0.0,0.0,21.677960489898396,21.677960489898396,,0.0,0.0,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,21.677960489898396,21.677960489898396,57.2575756974357,57.35829050000001,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,85.87176328491864,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,85.87176328491864,85.4685743488086,72.92994521993546,80.30115400066205,74.46647411174712,57.2575756974357,3.0,3.0
2023-03-31 07:40:00+00:00,0.0,0.0,13.0,35.0,16.345638842975177,241.98798591549297,18.352994011976023,0.0,0.0,0.0,57.2575756974357,0.0,0.0,0.0,0.0,130.3270522312296,96.9854547064251,0.0,0.0,0.0,19.687810842974226,19.687810842974226,,0.0,0.0,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,19.687810842974226,19.687810842974226,57.15710822029524,57.2575756974357,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,85.86372175004539,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,85.86372175004539,85.46041766024155,72.85287081736215,80.28483366705206,74.46639922359071,57.15710822029524,3.0,3.0
2023-03-31 07:46:40+00:00,0.0,0.0,14.0,35.0,16.345638842975177,241.98798591549297,18.352994011976023,0.0,0.0,0.0,57.15710822029524,0.0,0.0,0.0,0.0,130.30874171804084,96.62698757295392,0.0,0.0,0.0,18.44043252145158,18.44043252145158,,0.0,0.0,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,18.44043252145158,18.44043252145158,57.056887461221436,57.15710822029524,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,85.85568114527263,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,85.85568114527263,85.45226193418523,72.77590139908415,80.26851749810692,74.46632433553083,57.056887461221436,3.0,3.0
2023-03-31 07:53:20+00:00,0.0,0.0,15.0,35.0,16.345638842975177,241.98798591549297,18.352994011976023,0.0,0.0,0.0,57.056887461221436,0.0,0.0,0.0,0.0,130.29041031942955,96.26935409756977,0.0,0.0,0.0,17.658605547078363,17.658605547078363,,0.0,0.0,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,17.658605547078363,17.658605547078363,56.95691281434847,57.056887461221436,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,85.84764147049282,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,85.84764147049282,85.44410717052608,72.69903682210071,80.25220549276395,74.4662494475674,56.95691281434847,3.0,3.0
2023-03-31 08:00:00+00:00,0.0,0.0,16.0,35.0,16.345638842975177,241.98798591549297,18.352994011976023,0.0,0.0,0.0,57.29749523809522,0.0,0.0,0.0,0.0,130.27281171519348,97.08035549091154,0.0,0.0,0.0,24.51518309114109,24.51518309114109,,0.0,0.0,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,18.352994011976023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,24.51518309114109,24.51518309114109,57.196929730505815,57.29749523809522,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,85.85581875430927,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,85.85581875430927,85.45106629004954,72.88172848982913,80.28177149277911,74.45443706755526,57.196929730505815,3.0,3.0
2023-03-31 08:06:40+00:00,0.0,-0.02815406676226375,17.0,35.0,22.483761651917405,271.23048275862067,19.870000000000005,0.0,0.0,0.0,57.196929730505815,0.0,0.0,0.0,0.0,130.2557899739781,96.77432511265494,0.0,2.748262282958199,2.748262282958199,39.79081672048242,39.79081672048242,,-0.02815406676226375,0.0,0.0,0.0,0.0,19.870000000000005,0.0,0.0,0.0,19.870000000000005,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,39.79081672048242,39.79081672048242,57.111684574970525,57.196929730505815,2.748262282958199,0.0,0.0,0.0,-0.00492152912033225,,0.0,0.0,85.84848901155044,0.0,0.0,False,True,False,15.08445749595782,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.84848901155044,85.44363598214835,72.81308060080022,80.26702244728597,74.45437010382273,57.111684574970525,3.0,3.0
2023-03-31 08:13:20+00:00,0.0,0.009992334360869493,18.0,35.0,24.81355124999999,345.8473225,20.15949999999998,0.0,0.0,0.0,57.111684574970525,0.0,0.0,0.0,0.0,130.23923310971503,96.4890315570472,0.0,5.028572714999999,5.028572714999999,46.393868321508386,46.393868321508386,,0.009992334360869493,0.0,0.0,0.0,0.0,20.15949999999998,0.0,0.0,0.0,20.15949999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,46.393868321508386,46.393868321508386,57.0323700222753,57.111684574970525,5.028572714999999,0.0,0.0,0.0,-0.007455425108359511,,0.0,0.0,85.84142958483227,0.0,0.0,False,True,False,15.122603897080953,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.84142958483227,85.43648147235598,72.74769966242013,80.25287168722184,74.45430614208874,57.0323700222753,3.0,3.0
2023-03-31 08:20:00+00:00,0.0,0.010434108302271788,19.0,35.0,25.086463750000007,499.69361499999997,20.478250000000003,0.0,0.0,0.0,57.0323700222753,0.0,0.0,0.0,0.0,130.22271525311717,96.20674418634,0.0,5.057833815,5.057833815,62.87934613223857,62.87934613223857,,0.010434108302271788,0.0,0.0,0.0,0.0,20.478250000000003,0.0,0.0,0.0,20.478250000000003,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,62.87934613223857,62.87934613223857,56.95392043384447,57.0323700222753,5.057833815,0.0,0.0,0.0,0.013239485637646233,,0.0,0.0,85.8344025402443,0.0,0.0,False,True,False,15.123045671022355,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.8344025402443,85.42936001120887,72.68277951902587,80.23879418070214,74.45424253208239,56.95392043384447,3.0,3.0
2023-03-31 08:26:40+00:00,0.0,0.02482976510235632,20.0,35.0,25.484677250000004,544.301405,20.770249999999976,0.0,0.0,0.0,56.7269,0.0,0.0,0.0,0.0,129.85142925290796,94.75855858419763,0.0,6.05643138,6.05643138,58.6451867789133,58.6451867789133,,0.02482976510235632,0.0,0.0,0.0,0.0,20.770249999999976,0.0,0.0,0.0,20.770249999999976,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,58.6451867789133,58.6451867789133,56.650178447776284,56.7269,6.05643138,0.0,0.0,0.0,0.038456757812129365,,0.0,0.0,85.7174652957014,0.0,0.0,False,True,False,15.13744132782244,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.7174652957014,85.32546404608564,72.50108383772681,80.12977521341043,74.35703652833791,56.650178447776284,3.0,3.0
2023-03-31 08:33:20+00:00,0.0,0.042133232356296194,21.0,35.0,25.741342499999973,502.70565000000005,21.08050000000003,0.0,0.0,0.0,56.650178447776284,0.0,0.0,0.0,0.0,129.83502006971344,94.48510017497965,0.0,7.39384635,7.39384635,73.90370316343214,73.90370316343214,,0.042133232356296194,0.0,0.0,0.0,0.0,21.08050000000003,0.0,0.0,0.0,21.08050000000003,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,73.90370316343214,73.90370316343214,56.57427559379829,56.650178447776284,7.39384635,0.0,0.0,0.0,0.004379997762361003,,0.0,0.0,85.71052833370481,0.0,0.0,False,True,False,15.154744795076379,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.71052833370481,85.31843296270591,72.43739163473191,80.11589623261852,74.35697388746775,56.57427559379829,3.0,3.0
2023-03-31 08:40:00+00:00,0.0,0.04220495056162539,22.0,35.0,25.952354249999985,507.36469,21.32850000000002,0.0,0.0,0.0,56.57427559379829,0.0,0.0,0.0,0.0,129.818637538732,94.21408755012179,0.0,7.39975935,7.39975935,83.80136147422668,83.80136147422668,,0.04220495056162539,0.0,0.0,0.0,0.0,21.32850000000002,0.0,0.0,0.0,21.32850000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,83.80136147422668,83.80136147422668,56.49907731625035,56.57427559379829,7.39975935,0.0,0.0,0.0,0.0027542852133846615,,0.0,0.0,85.70361658010552,0.0,0.0,False,True,False,15.154816513281709,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.70361658010552,85.31142760895517,72.37407361045223,80.1020746400244,74.35691151856497,56.49907731625035,3.0,3.0
2023-03-31 08:46:40+00:00,0.0,0.04237173624171549,23.0,35.0,26.769416499999977,495.45033,21.583000000000027,0.0,0.0,0.0,56.49907731625035,0.0,0.0,0.0,0.0,129.80240752187737,93.95072462808616,0.0,7.413523499999999,7.413523499999999,89.65723709422562,89.65723709422562,,0.04237173624171549,0.0,0.0,0.0,0.0,21.62775425000001,0.0,0.0,0.0,21.583000000000027,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,89.65723709422562,89.65723709422562,56.426070163617226,56.49907731625035,7.413523499999999,0.0,0.0,0.0,0.0021969482078548178,,0.0,0.0,85.69680012903802,0.0,0.0,False,True,False,15.154983298961799,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.69680012903802,85.30451949735357,72.31195476644035,80.08846507451614,74.35685020251964,56.426070163617226,3.0,3.0
2023-03-31 08:53:20+00:00,0.0,0.04251337018378988,24.0,35.0,27.340581499999985,505.604355,21.839,0.0,0.0,0.0,56.21373375000002,0.0,0.0,0.0,0.0,129.60435670760955,92.78839224396238,0.0,7.42522635,7.42522635,79.59631848347695,79.59631848347695,,0.04251337018378988,0.0,0.0,0.0,0.0,21.925806249999994,0.0,0.0,0.0,21.839,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,79.59631848347695,79.59631848347695,56.1428299261608,56.21373375000002,7.42522635,0.0,0.0,0.0,0.0030231674774496963,,0.0,0.0,85.65228601788499,0.0,0.0,False,True,False,15.155124932903874,,,,,2.0,2.0,1.0,0.0,1.0,102.0,85.65228601788499,85.26120515713745,72.34909080767255,80.04684709594903,74.30394623806279,56.1428299261608,3.0,3.0
2023-03-31 09:00:00+00:00,0.0,0.20376198461370182,25.0,35.0,27.354315750000012,512.0547875,22.249000000000024,3.623070087199687,3.623070087199687,0.0,85.80744511597813,0.0,0.0,98.50891419060144,0.0,129.31669570406976,111.72482639912072,0.16138586546817527,7.4138854499999995,7.41388545,88.67801286474611,76.76434825420895,0.000425496504833862,0.04237611914552654,99.59216741879604,0.0,0.0,0.0,22.36997600000001,0.0,0.0,0.0,22.249000000000024,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,88.67801286474611,76.76434825420895,61.69368956047782,85.80744511597813,7.41388545,3.623070087199687,99.59216741879604,98.50891419060144,0.8936209103189211,,0.0,0.0,85.65580550542512,0.0,0.0,False,True,True,15.316373547333784,,,,,2.0,2.0,1.0,1.0,2.0,112.0,85.65580550542512,85.28497992055202,74.29791654579645,79.63683905510669,74.56936362932584,61.69368956047782,3.0,3.0
2023-03-31 09:06:40+00:00,0.0,0.8655271133637162,26.0,35.0,27.652401999999995,551.41085,20.999250000000018,8.928,8.928,0.0,80.42705846755162,0.0,0.0,118.97991831977721,0.0,130.7742659153009,136.182623761517,0.8232456630150402,7.4060703000000006,7.4060703000000006,90.66855282817963,76.26394181934899,0.00035150100299625536,0.04228145034867602,120.28827795158938,0.0,0.0,0.0,22.321905500000014,0.0,0.0,0.0,20.999250000000018,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,90.66855282817963,76.26394181934899,68.60792757716325,80.42705846755162,7.4060703000000006,8.928,120.28827795158938,118.97991831977721,0.6529557002545516,,0.0,0.0,84.90270408588566,0.0,0.0,False,True,True,15.9781386760838,,,,,2.0,2.0,1.0,1.0,2.0,112.0,84.90270408588566,85.21471704079698,77.64642281319362,79.3176753999021,75.11221322112232,68.60792757716325,3.0,3.0
2023-03-31 09:13:20+00:00,0.0,0.8654192569037359,27.0,35.0,28.28121575,534.7997825,21.19799999999998,8.928,8.928,0.0,81.52973169013642,0.0,0.0,94.06900339969138,0.0,130.91005715064165,149.76676294752838,0.8232456630150402,7.397173650000001,7.397173650000001,89.63446995416415,78.23206580089817,0.0004434497606126579,0.04217359388869572,95.1034314020823,0.0,0.0,0.0,21.19799999999998,0.0,0.0,0.0,21.19799999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,89.63446995416415,78.23206580089817,72.18518111714673,81.52973169013642,7.397173650000001,8.928,95.1034314020823,94.06900339969138,0.6534595340686086,,0.0,0.0,84.41498790666628,0.0,0.0,False,True,True,15.97803081962382,,,,,2.0,2.0,1.0,1.0,2.0,112.0,84.41498790666628,85.07396554089564,79.90811962897078,79.39801830649265,75.60218173132586,72.18518111714673,3.0,3.0
2023-03-31 09:20:00+00:00,0.0,0.865429671795512,28.0,35.0,28.447629000000006,546.47293,20.998749999999973,8.928,8.928,0.0,82.56792926176423,0.0,0.0,87.05264375350197,0.0,122.51104218255698,157.01398449986024,0.8232456630150402,7.3980324,7.398032399999998,90.06748464169135,79.51678035030913,0.00047930970879143345,0.04218400878047178,88.0099192792018,0.0,0.0,0.0,20.998749999999973,0.0,0.0,0.0,20.998749999999973,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,90.06748464169135,79.51678035030913,73.92036414819864,82.56792926176423,7.398032399999998,8.928,88.0099192792018,87.05264375350197,0.6534108849707385,,0.0,0.0,83.83780723281774,0.0,0.0,False,True,True,15.978041234515596,,,,,2.0,2.0,1.0,1.0,2.0,112.0,83.83780723281774,83.85349540690078,82.03237158444227,79.49872590950838,76.03660665354579,73.92036414819864,3.0,3.0
2023-03-31 09:26:40+00:00,0.0,0.8653976712270474,29.0,35.0,28.386477749999983,710.9752550000001,20.78449999999998,8.928,8.928,0.0,88.63244180662599,0.0,0.0,135.2606026201126,0.0,120.69102283946764,163.2264634977686,0.8232456630150402,7.39539405,7.395394050000003,100.28830504220673,83.88899015557058,0.0003082458960145125,0.042152008212007167,136.74799488659733,0.0,0.0,0.0,20.78449999999998,0.0,0.0,0.0,20.78449999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,100.28830504220673,83.88899015557058,75.19603346767201,88.63244180662599,7.395394050000003,8.928,136.74799488659733,135.2606026201126,0.6535603936025962,,0.0,0.0,84.51761359525244,0.0,0.0,False,True,True,15.97800923394713,,,,,2.0,2.0,1.0,1.0,2.0,112.0,84.51761359525244,83.96030442424615,82.581094223376,79.96459461038478,76.4856628379112,75.19603346767201,3.0,3.0
2023-03-31 09:33:20+00:00,0.0,0.8656009143171293,30.0,35.0,28.443978749999985,690.68462,20.624750000000006,8.928,8.928,0.0,90.69164298930393,0.0,0.0,147.4667982565286,0.0,119.22337495756895,167.9969936904595,0.8232456630150402,7.412162250000001,7.412162250000001,103.37717228100483,85.5383969670905,0.0002840948542322298,0.042355251302089045,149.08841420783452,0.0,0.0,0.0,20.624750000000006,0.0,0.0,0.0,20.624750000000006,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,103.37717228100483,85.5383969670905,76.04270546107324,90.69164298930393,7.412162250000001,8.928,149.08841420783452,147.4667982565286,0.6526110580985157,,0.0,0.0,85.39451693980595,0.0,0.0,False,True,True,15.978212477037212,,,,,2.0,2.0,1.0,1.0,2.0,112.0,85.39451693980595,84.1972684989546,83.03247945527602,80.4281343919244,76.93637457249235,76.04270546107324,3.0,3.0
