time,Thx_p_out,Thx_s_out
2023-06-30 07:39:00+00:00,31.753800000000012,29.032899999999984
2023-06-30 07:39:05+00:00,31.796839999999975,29.040300000000002
2023-06-30 07:39:10+00:00,31.848700000000008,29.049300000000017
2023-06-30 07:39:15+00:00,31.89924000000002,29.058159999999987
2023-06-30 07:39:20+00:00,31.947659999999985,29.068219999999997
2023-06-30 07:39:25+00:00,32.00096000000002,29.079340000000002
2023-06-30 07:39:30+00:00,32.05626000000001,29.09014000000002
2023-06-30 07:39:35+00:00,32.10744,29.102480000000014
2023-06-30 07:39:40+00:00,32.16408000000001,29.111400000000003
2023-06-30 07:39:45+00:00,32.22152,29.12421999999998
2023-06-30 07:39:50+00:00,32.27874000000003,29.13664
2023-06-30 07:39:55+00:00,32.33546000000001,29.14888000000002
2023-06-30 07:40:00+00:00,32.394799999999975,29.161200000000008
2023-06-30 07:40:05+00:00,32.45555999999999,29.17342000000002
2023-06-30 07:40:10+00:00,32.51641999999998,29.18786
2023-06-30 07:40:15+00:00,32.58050000000003,29.202099999999973
2023-06-30 07:40:20+00:00,32.64749999999998,29.21780000000001
2023-06-30 07:40:25+00:00,32.71629999999999,29.23216000000002
2023-06-30 07:40:30+00:00,32.7826,29.24709999999999
2023-06-30 07:40:35+00:00,32.85705999999999,29.262279999999976
2023-06-30 07:40:40+00:00,32.92385999999999,29.278480000000002
2023-06-30 07:40:45+00:00,32.99831999999998,29.29426000000001
2023-06-30 07:40:50+00:00,33.070640000000026,29.31214
2023-06-30 07:40:55+00:00,33.1506,29.33184
2023-06-30 07:41:00+00:00,33.21683999999999,29.34753999999998
2023-06-30 07:41:05+00:00,33.29108000000002,29.363999999999976
2023-06-30 07:41:10+00:00,33.366960000000006,29.383719999999983
2023-06-30 07:41:15+00:00,33.4393,29.40143999999998
2023-06-30 07:41:20+00:00,33.50830000000002,29.422579999999982
2023-06-30 07:41:25+00:00,33.580539999999985,29.44312000000002
2023-06-30 07:41:30+00:00,33.652980000000014,29.46224000000001
2023-06-30 07:41:35+00:00,33.719780000000014,29.483420000000024
2023-06-30 07:41:40+00:00,33.79018000000002,29.505240000000015
2023-06-30 07:41:45+00:00,33.85433999999998,29.526400000000024
2023-06-30 07:41:50+00:00,33.91718000000003,29.548879999999997
2023-06-30 07:41:55+00:00,33.982680000000016,29.572119999999984
2023-06-30 07:42:00+00:00,34.046839999999975,29.596060000000023
2023-06-30 07:42:05+00:00,34.11167999999998,29.62056000000001
2023-06-30 07:42:10+00:00,34.169039999999995,29.643860000000018
2023-06-30 07:42:15+00:00,34.23313999999999,29.669080000000008
2023-06-30 07:42:20+00:00,34.289199999999994,29.6943
2023-06-30 07:42:25+00:00,34.34728000000001,29.72023999999999
2023-06-30 07:42:30+00:00,34.40796,29.744160000000022
2023-06-30 07:42:35+00:00,34.46730000000002,29.77012000000002
2023-06-30 07:42:40+00:00,34.520579999999995,29.79667999999998
2023-06-30 07:42:45+00:00,34.573199999999986,29.824059999999974
2023-06-30 07:42:50+00:00,34.62506000000002,29.84856000000002
2023-06-30 07:42:55+00:00,34.678920000000005,29.877940000000024
2023-06-30 07:43:00+00:00,34.72744,29.903880000000015
2023-06-30 07:43:05+00:00,34.782100000000014,29.933240000000012
2023-06-30 07:43:10+00:00,34.82983999999999,29.961279999999988
2023-06-30 07:43:15+00:00,34.876239999999996,29.990580000000023
2023-06-30 07:43:20+00:00,34.92406,30.01783999999998
2023-06-30 07:43:25+00:00,34.96974,30.04795999999999
2023-06-30 07:43:30+00:00,35.01479999999998,30.073800000000006
2023-06-30 07:43:35+00:00,35.05849999999998,30.105959999999982
2023-06-30 07:43:40+00:00,35.09814,30.136660000000006
2023-06-30 07:43:45+00:00,35.140420000000006,30.16336000000001
2023-06-30 07:43:50+00:00,35.17392000000001,30.194079999999985
2023-06-30 07:43:55+00:00,35.20666,30.224019999999996
2023-06-30 07:44:00+00:00,35.23804000000001,30.255539999999996
2023-06-30 07:44:05+00:00,35.27496000000002,30.28546
2023-06-30 07:44:10+00:00,35.30225999999999,30.31493999999998
2023-06-30 07:44:15+00:00,35.33364,30.346220000000017
2023-06-30 07:44:20+00:00,35.36365999999998,30.378280000000018
2023-06-30 07:44:25+00:00,35.39440000000002,30.40555999999998
2023-06-30 07:44:30+00:00,35.422979999999995,30.43979999999999
2023-06-30 07:44:35+00:00,35.45035999999999,30.471180000000004
2023-06-30 07:44:40+00:00,35.474980000000016,30.501919999999984
2023-06-30 07:44:45+00:00,35.50224000000003,30.53394000000003
2023-06-30 07:44:50+00:00,35.52679999999998,30.560580000000016
2023-06-30 07:44:55+00:00,35.55473999999998,30.593380000000025
2023-06-30 07:45:00+00:00,35.58348000000001,30.624779999999987
2023-06-30 07:45:05+00:00,35.612840000000006,30.652800000000013
2023-06-30 07:45:10+00:00,35.64213999999998,30.68477999999999
2023-06-30 07:45:15+00:00,35.67228,30.714139999999986
2023-06-30 07:45:20+00:00,35.70222000000001,30.74418000000003
2023-06-30 07:45:25+00:00,35.73914000000002,30.774220000000014
2023-06-30 07:45:30+00:00,35.77454,30.80637999999999
2023-06-30 07:45:35+00:00,35.805380000000014,30.83499999999998
2023-06-30 07:45:40+00:00,35.840840000000014,30.865040000000022
2023-06-30 07:45:45+00:00,35.87560000000002,30.89434
2023-06-30 07:45:50+00:00,35.909820000000025,30.925160000000005
2023-06-30 07:45:55+00:00,35.941899999999976,30.955179999999984
2023-06-30 07:46:00+00:00,35.97806000000003,30.985799999999983
2023-06-30 07:46:05+00:00,36.00389999999999,31.01242000000002
2023-06-30 07:46:10+00:00,36.03672,31.04455999999999
2023-06-30 07:46:15+00:00,36.06812000000002,31.07461999999998
2023-06-30 07:46:20+00:00,36.10086000000001,31.104739999999993
2023-06-30 07:46:25+00:00,36.13155999999998,31.133960000000002
2023-06-30 07:46:30+00:00,36.16163999999998,31.16610000000003
2023-06-30 07:46:35+00:00,36.19108,31.194720000000018
2023-06-30 07:46:40+00:00,36.2217,31.22618
2023-06-30 07:46:45+00:00,36.25242000000003,31.254860000000008
2023-06-30 07:46:50+00:00,36.28314,31.28413999999998
2023-06-30 07:46:55+00:00,36.31461999999999,31.314880000000016
2023-06-30 07:47:00+00:00,36.34946000000002,31.345579999999984
2023-06-30 07:47:05+00:00,36.38281999999998,31.374959999999987
2023-06-30 07:47:10+00:00,36.421100000000024,31.404420000000016
2023-06-30 07:47:15+00:00,36.45997999999997,31.433040000000005
2023-06-30 07:47:20+00:00,36.50572,31.46307999999999
2023-06-30 07:47:25+00:00,36.551440000000014,31.49448000000001
2023-06-30 07:47:30+00:00,36.59782000000001,31.521740000000023
2023-06-30 07:47:35+00:00,36.646360000000016,31.55104
2023-06-30 07:47:40+00:00,36.69896,31.579060000000027
2023-06-30 07:47:45+00:00,36.74867999999998,31.607079999999996
2023-06-30 07:47:50+00:00,36.79705999999999,31.638559999999984
2023-06-30 07:47:55+00:00,36.849019999999996,31.66786000000002
2023-06-30 07:48:00+00:00,36.89895999999999,31.695119999999974
2023-06-30 07:48:05+00:00,36.952080000000024,31.72660000000002
2023-06-30 07:48:10+00:00,37.00060000000002,31.755899999999997
2023-06-30 07:48:15+00:00,37.049120000000016,31.78582
2023-06-30 07:48:20+00:00,37.09685999999999,31.81740000000002
2023-06-30 07:48:25+00:00,37.14814000000001,31.847280000000012
2023-06-30 07:48:30+00:00,37.18975999999998,31.878100000000018
2023-06-30 07:48:35+00:00,37.23216000000002,31.907359999999983
2023-06-30 07:48:40+00:00,37.27771999999999,31.940859999999986
2023-06-30 07:48:45+00:00,37.31741999999997,31.96890000000002
2023-06-30 07:48:50+00:00,37.35980000000001,32.00162
2023-06-30 07:48:55+00:00,37.39587999999998,32.03435999999999
2023-06-30 07:49:00+00:00,37.43281999999999,32.06371999999999
2023-06-30 07:49:05+00:00,37.47174000000001,32.09588000000002
2023-06-30 07:49:10+00:00,37.50716,32.12858
2023-06-30 07:49:15+00:00,37.539300000000026,32.15796
2023-06-30 07:49:20+00:00,37.57202000000001,32.18860000000001
2023-06-30 07:49:25+00:00,37.6062,32.22284000000002
2023-06-30 07:49:30+00:00,37.639520000000005,32.25214
2023-06-30 07:49:35+00:00,37.66618,32.284280000000024
2023-06-30 07:49:40+00:00,37.69623999999999,32.317679999999996
2023-06-30 07:49:45+00:00,37.726279999999974,32.34703999999999
2023-06-30 07:49:50+00:00,37.75153999999998,32.37850000000003
2023-06-30 07:49:55+00:00,37.77402000000001,32.409820000000025
2023-06-30 07:50:00+00:00,37.79316,32.441280000000006
2023-06-30 07:50:05+00:00,37.81909999999999,32.47327999999999
2023-06-30 07:50:10+00:00,37.844359999999995,32.502639999999985
2023-06-30 07:50:15+00:00,37.862239999999986,32.53278
2023-06-30 07:50:20+00:00,37.88324,32.564239999999984
2023-06-30 07:50:25+00:00,37.90102000000002,32.594119999999975
2023-06-30 07:50:30+00:00,37.91610000000003,32.624919999999975
2023-06-30 07:50:35+00:00,37.93029999999999,32.65354000000002
2023-06-30 07:50:40+00:00,37.94204000000002,32.68423999999999
2023-06-30 07:50:45+00:00,37.95490000000001,32.715719999999976
2023-06-30 07:50:50+00:00,37.96798000000001,32.74567999999999
2023-06-30 07:50:55+00:00,37.97879999999998,32.775059999999996
2023-06-30 07:51:00+00:00,37.98775999999998,32.80106000000001
2023-06-30 07:51:05+00:00,37.9939,32.83382
2023-06-30 07:51:10+00:00,38.00198,32.862419999999986
2023-06-30 07:51:15+00:00,38.01028000000002,32.89247999999998
2023-06-30 07:51:20+00:00,38.01515999999998,32.92048
2023-06-30 07:51:25+00:00,38.01783999999998,32.95053999999999
2023-06-30 07:51:30+00:00,38.021860000000004,32.97773999999998
2023-06-30 07:51:35+00:00,38.021860000000004,33.00650000000002
2023-06-30 07:51:40+00:00,38.02454,33.03656000000001
2023-06-30 07:51:45+00:00,38.027240000000006,33.066599999999994
2023-06-30 07:51:50+00:00,38.029319999999984,33.09050000000002
2023-06-30 07:51:55+00:00,38.03287999999998,33.12049999999999
2023-06-30 07:52:00+00:00,38.03219999999999,33.147839999999974
2023-06-30 07:52:05+00:00,38.03363999999999,33.17378000000002
2023-06-30 07:52:10+00:00,38.03059999999999,33.20028000000002
2023-06-30 07:52:15+00:00,38.03278,33.228999999999985
2023-06-30 07:52:20+00:00,38.02787999999998,33.25491999999997
2023-06-30 07:52:25+00:00,38.02654000000001,33.280280000000005
2023-06-30 07:52:30+00:00,38.02388000000002,33.307560000000024
2023-06-30 07:52:35+00:00,38.021860000000004,33.332719999999995
2023-06-30 07:52:40+00:00,38.01983999999999,33.35874000000001
2023-06-30 07:52:45+00:00,38.01850000000002,33.38324
2023-06-30 07:52:50+00:00,38.018520000000024,33.40859999999998
2023-06-30 07:52:55+00:00,38.013120000000015,33.43453999999997
2023-06-30 07:53:00+00:00,38.01238000000001,33.457719999999995
2023-06-30 07:53:05+00:00,38.013120000000015,33.48018000000002
2023-06-30 07:53:10+00:00,38.01175999999998,33.50619999999998
2023-06-30 07:53:15+00:00,38.010339999999985,33.5308
2023-06-30 07:53:20+00:00,38.01175999999998,33.551919999999996
2023-06-30 07:53:25+00:00,38.015840000000026,33.57576
2023-06-30 07:53:30+00:00,38.02120000000002,33.60043999999999
2023-06-30 07:53:35+00:00,38.02588000000003,33.620900000000006
2023-06-30 07:53:40+00:00,38.03496000000001,33.64344
2023-06-30 07:53:45+00:00,38.04376000000002,33.66732000000002
2023-06-30 07:53:50+00:00,38.05381999999997,33.68779999999998
2023-06-30 07:53:55+00:00,38.062160000000006,33.71107999999998
2023-06-30 07:54:00+00:00,38.07242000000002,33.73277999999999
2023-06-30 07:54:05+00:00,38.08474000000001,33.75394
2023-06-30 07:54:10+00:00,38.098299999999995,33.77375999999998
2023-06-30 07:54:15+00:00,38.108540000000005,33.79496
2023-06-30 07:54:20+00:00,38.12356,33.81813999999997
2023-06-30 07:54:25+00:00,38.13584000000003,33.837379999999996
2023-06-30 07:54:30+00:00,38.14882,33.858420000000024
2023-06-30 07:54:35+00:00,38.16108000000003,33.879639999999995
2023-06-30 07:54:40+00:00,38.17342000000002,33.89938000000001
2023-06-30 07:54:45+00:00,38.18851999999998,33.91994
2023-06-30 07:54:50+00:00,38.202020000000005,33.94042000000002
2023-06-30 07:54:55+00:00,38.21982000000003,33.96145999999999
2023-06-30 07:55:00+00:00,38.2362,33.981359999999995
2023-06-30 07:55:05+00:00,38.25189999999998,34.00376
2023-06-30 07:55:10+00:00,38.270339999999976,34.01965999999999
2023-06-30 07:55:15+00:00,38.287379999999985,34.04136
2023-06-30 07:55:20+00:00,38.307140000000004,34.062599999999975
2023-06-30 07:55:25+00:00,38.328419999999994,34.08166
2023-06-30 07:55:30+00:00,38.35093999999998,34.101440000000025
2023-06-30 07:55:35+00:00,38.374180000000024,34.12202000000002
2023-06-30 07:55:40+00:00,38.40068000000002,34.14244000000002
2023-06-30 07:55:45+00:00,38.424620000000004,34.162199999999984
2023-06-30 07:55:50+00:00,38.44988000000001,34.183280000000025
2023-06-30 07:55:55+00:00,38.47989999999999,34.203179999999975
2023-06-30 07:56:00+00:00,38.50652000000002,34.22224
2023-06-30 07:56:05+00:00,38.53514000000001,34.242039999999974
2023-06-30 07:56:10+00:00,38.56526000000002,34.26117999999997
2023-06-30 07:56:15+00:00,38.59397999999999,34.28098
2023-06-30 07:56:20+00:00,38.62536,34.29885999999999
2023-06-30 07:56:25+00:00,38.658079999999984,34.31984
2023-06-30 07:56:30+00:00,38.68543999999997,34.33972
2023-06-30 07:56:35+00:00,38.71748000000002,34.36356000000001
2023-06-30 07:56:40+00:00,38.7509,34.38135999999997
2023-06-30 07:56:45+00:00,38.78505999999999,34.40181999999999
2023-06-30 07:56:50+00:00,38.81920000000002,34.42363999999998
2023-06-30 07:56:55+00:00,38.84784000000002,34.44279999999998
2023-06-30 07:57:00+00:00,38.883320000000026,34.46181999999999
2023-06-30 07:57:05+00:00,38.91554000000002,34.485059999999976
2023-06-30 07:57:10+00:00,38.94756000000001,34.50632000000002
2023-06-30 07:57:15+00:00,38.98023999999998,34.52746000000002
2023-06-30 07:57:20+00:00,39.015919999999994,34.54449999999997
2023-06-30 07:57:25+00:00,39.05261999999999,34.56632000000002
2023-06-30 07:57:30+00:00,39.08609999999999,34.58814000000001
2023-06-30 07:57:35+00:00,39.12234000000001,34.60861999999997
2023-06-30 07:57:40+00:00,39.16111999999998,34.63119999999998
2023-06-30 07:57:45+00:00,39.194680000000005,34.65024
2023-06-30 07:57:50+00:00,39.23558000000003,34.674919999999986
2023-06-30 07:57:55+00:00,39.27382,34.695960000000014
2023-06-30 07:58:00+00:00,39.308640000000025,34.71514000000002
2023-06-30 07:58:05+00:00,39.348360000000014,34.73768000000001
2023-06-30 07:58:10+00:00,39.38990000000001,34.76092
2023-06-30 07:58:15+00:00,39.42610000000002,34.78068000000002
2023-06-30 07:58:20+00:00,39.470439999999996,34.8039
2023-06-30 07:58:25+00:00,39.50932,34.825739999999996
2023-06-30 07:58:30+00:00,39.54757999999998,34.84688
2023-06-30 07:58:35+00:00,39.59055999999998,34.870000000000005
2023-06-30 07:58:40+00:00,39.632859999999994,34.89336000000003
2023-06-30 07:58:45+00:00,39.6739,34.91719999999998
2023-06-30 07:58:50+00:00,39.71274,34.938319999999976
2023-06-30 07:58:55+00:00,39.75513999999998,34.96161999999998
2023-06-30 07:59:00+00:00,39.79329999999999,34.982079999999996
2023-06-30 07:59:05+00:00,39.83299999999997,35.00666000000001
2023-06-30 07:59:10+00:00,39.87722000000002,35.03250000000003
2023-06-30 07:59:15+00:00,39.919640000000015,35.05448000000001
2023-06-30 07:59:20+00:00,39.95916,35.075559999999996
2023-06-30 07:59:25+00:00,40.004279999999994,35.10147999999998
2023-06-30 07:59:30+00:00,40.04390000000001,35.12338
2023-06-30 07:59:35+00:00,40.08627999999999,35.14931999999999
2023-06-30 07:59:40+00:00,40.12914000000001,35.17457999999999
2023-06-30 07:59:45+00:00,40.17288000000002,35.19774000000001
2023-06-30 07:59:50+00:00,40.21242000000001,35.221659999999986
2023-06-30 07:59:55+00:00,40.25673999999998,35.24628000000001
2023-06-30 08:00:00+00:00,40.299199999999985,35.269420000000025
2023-06-30 08:00:05+00:00,40.341499999999996,35.29401999999999
2023-06-30 08:00:10+00:00,40.37968000000001,35.316599999999994
2023-06-30 08:00:15+00:00,40.425580000000025,35.343200000000024
2023-06-30 08:00:20+00:00,40.46980000000002,35.3698
2023-06-30 08:00:25+00:00,40.51067999999998,35.39372000000003
2023-06-30 08:00:30+00:00,40.551800000000014,35.420320000000004
2023-06-30 08:00:35+00:00,40.595439999999996,35.44556
2023-06-30 08:00:40+00:00,40.63574,35.47149999999999
2023-06-30 08:00:45+00:00,40.67669999999998,35.49544000000003
2023-06-30 08:00:50+00:00,40.719100000000026,35.52211999999997
2023-06-30 08:00:55+00:00,40.76060000000001,35.54795999999999
2023-06-30 08:01:00+00:00,40.80365999999998,35.574580000000026
2023-06-30 08:01:05+00:00,40.85142000000002,35.59913999999998
2023-06-30 08:01:10+00:00,40.89228000000003,35.625760000000014
2023-06-30 08:01:15+00:00,40.936019999999985,35.65438
2023-06-30 08:01:20+00:00,40.979060000000004,35.67973999999998
2023-06-30 08:01:25+00:00,41.021439999999984,35.706320000000005
2023-06-30 08:01:30+00:00,41.06099999999998,35.73435999999998
2023-06-30 08:01:35+00:00,41.10262,35.757600000000025
2023-06-30 08:01:40+00:00,41.14222000000001,35.786220000000014
2023-06-30 08:01:45+00:00,41.18653999999998,35.814160000000015
2023-06-30 08:01:50+00:00,41.22485999999998,35.840179999999975
2023-06-30 08:01:55+00:00,41.26440000000002,35.86815999999999
2023-06-30 08:02:00+00:00,41.305439999999976,35.894060000000025
2023-06-30 08:02:05+00:00,41.34361999999999,35.920000000000016
2023-06-30 08:02:10+00:00,41.38326000000001,35.948019999999985
2023-06-30 08:02:15+00:00,41.42349999999999,35.97674000000001
2023-06-30 08:02:20+00:00,41.466499999999996,36.00400000000002
2023-06-30 08:02:25+00:00,41.503919999999994,36.03262000000001
2023-06-30 08:02:30+00:00,41.54092000000003,36.058580000000006
2023-06-30 08:02:35+00:00,41.57497999999998,36.08868000000001
2023-06-30 08:02:40+00:00,41.61462,36.11732000000001
2023-06-30 08:02:45+00:00,41.65287999999998,36.14666
2023-06-30 08:02:50+00:00,41.69114000000002,36.172619999999995
2023-06-30 08:02:55+00:00,41.72579999999999,36.19986
2023-06-30 08:03:00+00:00,41.76618000000002,36.22860000000003
2023-06-30 08:03:05+00:00,41.805060000000026,36.25652000000002
2023-06-30 08:03:10+00:00,41.84197999999998,36.284479999999974
2023-06-30 08:03:15+00:00,41.88150000000002,36.313199999999995
2023-06-30 08:03:20+00:00,41.91908000000001,36.34258
2023-06-30 08:03:25+00:00,41.957280000000026,36.36923999999999
2023-06-30 08:03:30+00:00,42.00022000000001,36.39796000000001
2023-06-30 08:03:35+00:00,42.04059999999998,36.42863999999997
2023-06-30 08:03:40+00:00,42.080899999999986,36.455280000000016
2023-06-30 08:03:45+00:00,42.117740000000026,36.481119999999976
2023-06-30 08:03:50+00:00,42.15735999999998,36.51123999999999
2023-06-30 08:03:55+00:00,42.19695999999999,36.53910000000002
2023-06-30 08:04:00+00:00,42.23858000000001,36.56779999999998
2023-06-30 08:04:05+00:00,42.274,36.59440000000001
2023-06-30 08:04:10+00:00,42.31630000000001,36.62313999999998
2023-06-30 08:04:15+00:00,42.35390000000001,36.65114
2023-06-30 08:04:20+00:00,42.39348000000001,36.68042000000003
2023-06-30 08:04:25+00:00,42.43387999999999,36.709119999999984
2023-06-30 08:04:30+00:00,42.47750000000002,36.7364
2023-06-30 08:04:35+00:00,42.51504,36.76310000000001
2023-06-30 08:04:40+00:00,42.55599999999998,36.79311999999999
2023-06-30 08:04:45+00:00,42.595500000000015,36.82312000000002
2023-06-30 08:04:50+00:00,42.632439999999974,36.848360000000014
2023-06-30 08:04:55+00:00,42.67266000000001,36.87639999999999
2023-06-30 08:05:00+00:00,42.71235999999999,36.90717999999998
2023-06-30 08:05:05+00:00,42.7491,36.935040000000015
2023-06-30 08:05:10+00:00,42.78946000000002,36.96375999999998
2023-06-30 08:05:15+00:00,42.82632000000001,36.993119999999976
2023-06-30 08:05:20+00:00,42.86523999999997,37.02116000000001
2023-06-30 08:05:25+00:00,42.90688,37.04975999999999
2023-06-30 08:05:30+00:00,42.94774000000001,37.079139999999995
2023-06-30 08:05:35+00:00,42.98534000000001,37.10644000000002
2023-06-30 08:05:40+00:00,43.02292,37.134439999999984
2023-06-30 08:05:45+00:00,43.06254000000001,37.164499999999975
2023-06-30 08:05:50+00:00,43.098720000000014,37.19312000000002
2023-06-30 08:05:55+00:00,43.137580000000014,37.221839999999986
