time,Tsf_out
2023-06-30 08:42:30+00:00,71.3811069878077
2023-06-30 08:42:40+00:00,71.31483220635516
2023-06-30 08:42:50+00:00,71.36343617869223
2023-06-30 08:43:00+00:00,71.42276106503755
2023-06-30 08:43:10+00:00,71.40001640627729
2023-06-30 08:43:20+00:00,71.45665609585026
2023-06-30 08:43:30+00:00,71.52528147096089
2023-06-30 08:43:40+00:00,71.59500171210391
2023-06-30 08:43:50+00:00,71.66126359235673
2023-06-30 08:44:00+00:00,71.72387338086624
2023-06-30 08:44:10+00:00,71.77591958593983
2023-06-30 08:44:20+00:00,71.82712348116013
2023-06-30 08:44:30+00:00,71.88469620120192
2023-06-30 08:44:40+00:00,71.94305320638115
2023-06-30 08:44:50+00:00,72.00090740556715
2023-06-30 08:45:00+00:00,72.05796623527756
2023-06-30 08:45:10+00:00,72.11377547828866
2023-06-30 08:45:20+00:00,72.17115659961259
2023-06-30 08:45:30+00:00,72.2324598964998
2023-06-30 08:45:40+00:00,72.29529327210807
2023-06-30 08:45:50+00:00,72.35855324238618
2023-06-30 08:46:00+00:00,72.42109253728992
2023-06-30 08:46:10+00:00,72.48560593861394
2023-06-30 08:46:20+00:00,72.54976502943057
2023-06-30 08:46:30+00:00,72.61533628896726
2023-06-30 08:46:40+00:00,72.68129561814901
2023-06-30 08:46:50+00:00,72.752118878055
2023-06-30 08:47:00+00:00,72.82458640475033
2023-06-30 08:47:10+00:00,72.8919709923846
2023-06-30 08:47:20+00:00,72.68971490219901
2023-06-30 08:47:30+00:00,72.41925604835889
2023-06-30 08:47:40+00:00,72.40335075321305
2023-06-30 08:47:50+00:00,72.18233931830945
2023-06-30 08:48:00+00:00,71.88250229267486
2023-06-30 08:48:10+00:00,71.76471548542773
2023-06-30 08:48:20+00:00,71.83989179408144
2023-06-30 08:48:30+00:00,71.95462821104772
2023-06-30 08:48:40+00:00,72.07716641760885
2023-06-30 08:48:50+00:00,72.20184380690765
2023-06-30 08:49:00+00:00,72.32211203633095
2023-06-30 08:49:10+00:00,72.43546867427519
2023-06-30 08:49:20+00:00,72.53969496147492
2023-06-30 08:49:30+00:00,72.63581601213957
2023-06-30 08:49:40+00:00,72.7305673090944
2023-06-30 08:49:50+00:00,72.82448252138249
2023-06-30 08:50:00+00:00,72.91727413800311
2023-06-30 08:50:10+00:00,73.01055710041152
2023-06-30 08:50:20+00:00,73.10627227754375
2023-06-30 08:50:30+00:00,73.20351936384587
2023-06-30 08:50:40+00:00,73.29946265387458
2023-06-30 08:50:50+00:00,73.39801344171141
2023-06-30 08:51:00+00:00,73.49775431584844
2023-06-30 08:51:10+00:00,73.59683731479649
2023-06-30 08:51:20+00:00,73.696808429756
2023-06-30 08:51:30+00:00,73.7980668464537
2023-06-30 08:51:40+00:00,73.89673651498165
2023-06-30 08:51:50+00:00,73.99395142986386
2023-06-30 08:52:00+00:00,74.087665396809
2023-06-30 08:52:10+00:00,74.17914620473363
2023-06-30 08:52:20+00:00,74.26573885262508
2023-06-30 08:52:30+00:00,74.34811347878092
2023-06-30 08:52:40+00:00,74.42961499042562
2023-06-30 08:52:50+00:00,74.50991126857654
2023-06-30 08:53:00+00:00,74.59061077943052
2023-06-30 08:53:10+00:00,74.67392829738314
2023-06-30 08:53:20+00:00,74.75737612767115
2023-06-30 08:53:30+00:00,74.83805605825383
2023-06-30 08:53:40+00:00,74.91698577184334
2023-06-30 08:53:50+00:00,74.99383434657496
2023-06-30 08:54:00+00:00,75.07292343730269
2023-06-30 08:54:10+00:00,75.15399083035724
2023-06-30 08:54:20+00:00,75.2317045263631
2023-06-30 08:54:30+00:00,75.30544924085818
2023-06-30 08:54:40+00:00,75.3797991526462
2023-06-30 08:54:50+00:00,75.45626164769989
2023-06-30 08:55:00+00:00,75.52900094927465
2023-06-30 08:55:10+00:00,75.60126584994829
2023-06-30 08:55:20+00:00,75.67303968046848
2023-06-30 08:55:30+00:00,75.74485159741907
2023-06-30 08:55:40+00:00,75.81651991171454
2023-06-30 08:55:50+00:00,75.88844433078799
2023-06-30 08:56:00+00:00,75.95613617786059
2023-06-30 08:56:10+00:00,76.00633256269116
2023-06-30 08:56:20+00:00,76.05833715819234
2023-06-30 08:56:30+00:00,76.12028245242517
2023-06-30 08:56:40+00:00,76.18616676862575
2023-06-30 08:56:50+00:00,76.25165210201139
2023-06-30 08:57:00+00:00,76.31887357204526
2023-06-30 08:57:10+00:00,76.38713833513631
2023-06-30 08:57:20+00:00,76.45556054122906
2023-06-30 08:57:30+00:00,76.52372802658628
2023-06-30 08:57:40+00:00,76.59010691583764
2023-06-30 08:57:50+00:00,76.6515572602536
2023-06-30 08:58:00+00:00,76.71432738852117
2023-06-30 08:58:10+00:00,76.77764884451796
2023-06-30 08:58:20+00:00,76.83760583531974
2023-06-30 08:58:30+00:00,76.89978091254167
2023-06-30 08:58:40+00:00,76.96450337736088
2023-06-30 08:58:50+00:00,77.03048955255409
2023-06-30 08:59:00+00:00,77.0956307408804
2023-06-30 08:59:10+00:00,77.15801911078023
2023-06-30 08:59:20+00:00,77.21920788178323
2023-06-30 08:59:30+00:00,77.27900407882456
2023-06-30 08:59:40+00:00,77.33597840910456
2023-06-30 08:59:50+00:00,77.38917398513952
2023-06-30 09:00:00+00:00,77.4441447415064
2023-06-30 09:00:10+00:00,77.49753487882865
2023-06-30 09:00:20+00:00,77.55379746088263
2023-06-30 09:00:30+00:00,77.61152636396703
2023-06-30 09:00:40+00:00,77.65756267862751
2023-06-30 09:00:50+00:00,77.69419700299278
2023-06-30 09:01:00+00:00,77.73047054661905
2023-06-30 09:01:10+00:00,77.75938756039272
2023-06-30 09:01:20+00:00,77.80207199465147
2023-06-30 09:01:30+00:00,77.8587104240587
2023-06-30 09:01:40+00:00,77.9124339867737
2023-06-30 09:01:50+00:00,77.97087981092034
2023-06-30 09:02:00+00:00,78.0360545571844
2023-06-30 09:02:10+00:00,78.10093534583741
2023-06-30 09:02:20+00:00,78.16683295640175
2023-06-30 09:02:30+00:00,78.23399391422612
2023-06-30 09:02:40+00:00,78.29900526376416
2023-06-30 09:02:50+00:00,78.36789817005435
2023-06-30 09:03:00+00:00,78.44016519490168
2023-06-30 09:03:10+00:00,78.51454895434247
2023-06-30 09:03:20+00:00,78.5888472089484
2023-06-30 09:03:30+00:00,78.66074605777762
2023-06-30 09:03:40+00:00,78.72664573995415
2023-06-30 09:03:50+00:00,78.78518907423648
2023-06-30 09:04:00+00:00,78.84232260973234
2023-06-30 09:04:10+00:00,78.89635468982318
2023-06-30 09:04:20+00:00,78.96102745318126
2023-06-30 09:04:30+00:00,79.02935869255029
2023-06-30 09:04:40+00:00,79.09686288889388
2023-06-30 09:04:50+00:00,79.16448790559117
2023-06-30 09:05:00+00:00,79.23331684752928
2023-06-30 09:05:10+00:00,79.30497181734337
2023-06-30 09:05:20+00:00,79.3738539087574
2023-06-30 09:05:30+00:00,79.44171526892313
2023-06-30 09:05:40+00:00,79.50992125317815
2023-06-30 09:05:50+00:00,79.57190394960976
2023-06-30 09:06:00+00:00,79.63328748358953
2023-06-30 09:06:10+00:00,79.69721854298231
2023-06-30 09:06:20+00:00,79.76096718838336
2023-06-30 09:06:30+00:00,79.82541258485568
2023-06-30 09:06:40+00:00,79.88961889915164
2023-06-30 09:06:50+00:00,79.95587235435819
2023-06-30 09:07:00+00:00,80.02070456562956
2023-06-30 09:07:10+00:00,80.08645384244943
2023-06-30 09:07:20+00:00,80.15540382816144
2023-06-30 09:07:30+00:00,80.2253802473214
2023-06-30 09:07:40+00:00,80.29632853417864
2023-06-30 09:07:50+00:00,80.36762774139366
2023-06-30 09:08:00+00:00,80.43875144343046
2023-06-30 09:08:10+00:00,80.51222743321969
2023-06-30 09:08:20+00:00,80.58670893000922
2023-06-30 09:08:30+00:00,80.6600474523072
2023-06-30 09:08:40+00:00,80.7273590175667
2023-06-30 09:08:50+00:00,80.79346903878432
2023-06-30 09:09:00+00:00,80.85868497443137
2023-06-30 09:09:10+00:00,80.91871209154661
2023-06-30 09:09:20+00:00,80.97659260326805
2023-06-30 09:09:30+00:00,81.03597679237585
2023-06-30 09:09:40+00:00,81.09981142422103
2023-06-30 09:09:50+00:00,81.16869434241383
2023-06-30 09:10:00+00:00,81.23704128192897
2023-06-30 09:10:10+00:00,81.30528875702414
2023-06-30 09:10:20+00:00,81.37326720270003
2023-06-30 09:10:30+00:00,81.44003424582091
2023-06-30 09:10:40+00:00,81.5115612485685
2023-06-30 09:10:50+00:00,81.58296021813723
2023-06-30 09:11:00+00:00,81.65427024536858
2023-06-30 09:11:10+00:00,81.72435003171248
2023-06-30 09:11:20+00:00,81.79519237355068
2023-06-30 09:11:30+00:00,81.86587956409736
2023-06-30 09:11:40+00:00,81.93725063050454
2023-06-30 09:11:50+00:00,82.00989103140245
2023-06-30 09:12:00+00:00,82.08295375812311
2023-06-30 09:12:10+00:00,82.1539296781094
2023-06-30 09:12:20+00:00,82.22376197735183
2023-06-30 09:12:30+00:00,82.29534686997484
2023-06-30 09:12:40+00:00,82.36742709127016
2023-06-30 09:12:50+00:00,82.43959710577919
2023-06-30 09:13:00+00:00,82.51106955799683
