time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-03-31 12:05:10+00:00,2.3765911753943385,60.807024332541914,18.872754597849735,28.391203308105446
2023-03-31 12:05:15+00:00,2.370057633716158,60.80697062131367,18.720584874319457,28.417245864868164
2023-03-31 12:05:20+00:00,2.359587126731867,60.83325543279352,18.720329282511898,28.30150451660154
2023-03-31 12:05:25+00:00,2.4048296238661067,60.83936858388188,19.502101230298535,28.197338104248047
2023-03-31 12:05:30+00:00,2.4160926653370325,60.87145286626037,19.668003097919836,28.243634033203136
2023-03-31 12:05:35+00:00,2.396577696522968,60.896912916359724,19.058239997367764,28.356481552124023
2023-03-31 12:05:40+00:00,2.400997954181264,60.878733203498996,19.13239913233565,28.350694274902366
2023-03-31 12:05:45+00:00,2.3805225186901566,60.87144608864037,18.863237799833655,28.362268447875977
2023-03-31 12:05:50+00:00,2.3916903263388747,60.87531555337773,18.996822018901412,28.356481552124023
2023-03-31 12:05:55+00:00,2.388702845405902,60.87535131472396,19.027562293757,28.36805534362793
2023-03-31 12:06:00+00:00,2.3894418285305505,60.87074083722109,19.118072850116278,28.38541603088379
2023-03-31 12:06:05+00:00,2.3890285942450475,60.86942784136045,19.130381607619483,28.38541603088379
2023-03-31 12:06:10+00:00,2.3792347263384954,60.86251985403214,19.053449984277904,28.30584478378296
2023-03-31 12:06:15+00:00,2.4296526184166964,60.83241529700899,20.09784449561164,28.182870864868164
2023-03-31 12:06:20+00:00,2.414006335401382,60.83191816999897,19.89163376594547,28.182870864868164
2023-03-31 12:06:25+00:00,2.399581764175565,60.84210156312474,19.608099938531723,28.232059478759766
2023-03-31 12:06:30+00:00,2.4100132829291283,60.83215268039203,19.69651772953364,28.246527099609352
2023-03-31 12:06:35+00:00,2.386193954457866,60.85159462150477,19.276224126082525,28.278356552124023
2023-03-31 12:06:40+00:00,2.4039221666989192,60.855429712370096,19.50682642733011,28.30729103088379
2023-03-31 12:06:45+00:00,2.4017449040660495,60.85191559720988,19.498479077734373,28.29861068725586
2023-03-31 12:06:50+00:00,2.3886830135004686,60.83202930142579,19.378537415219284,28.28703651428225
2023-03-31 12:06:55+00:00,2.399177743847332,60.81255114143278,19.751384877015767,28.179977416992188
2023-03-31 12:07:00+00:00,2.392463487017494,60.76634090360312,19.691423809834077,28.174190521240234
2023-03-31 12:07:05+00:00,2.3997740127598775,60.76838071006205,19.765643264248524,28.208911895751953
2023-03-31 12:07:10+00:00,2.400011674255836,60.76956446215627,19.730009646405165,28.234952926635742
2023-03-31 12:07:15+00:00,2.384453979963837,60.76881797829992,19.471672455410157,28.246527099609352
2023-03-31 12:07:20+00:00,2.3946585146728125,60.78038091795315,19.579638404211437,28.275463104248047
2023-03-31 12:07:25+00:00,2.3872788588628566,60.779502148339816,19.419448449953165,28.29861068725586
2023-03-31 12:07:30+00:00,2.3708585067454635,60.77025675147161,19.296454644394657,28.243634033203136
2023-03-31 12:07:35+00:00,2.41463487822773,60.734692907790304,20.38804189672635,28.000578689575207
2023-03-31 12:07:40+00:00,2.4203252946265366,60.729687854021904,20.49766035279913,27.983217239379883
2023-03-31 12:07:45+00:00,2.40755240074148,60.75823633825348,20.015092364517955,28.11342582702639
2023-03-31 12:07:50+00:00,2.390504874755834,60.7677364277406,19.663281107523744,28.191551208496094
2023-03-31 12:07:55+00:00,2.381958621080969,60.774925183170126,19.51772378789326,28.206018447875977
2023-03-31 12:08:00+00:00,2.400022063898035,60.775373754353495,19.762903832148027,28.21180534362793
2023-03-31 12:08:05+00:00,2.411628444824771,60.80889320481947,19.85056922164324,28.208911895751953
2023-03-31 12:08:10+00:00,2.4151498209730846,60.81425396780833,19.885461786112273,28.206018447875977
2023-03-31 12:08:15+00:00,2.3959732134889578,60.85681556686177,19.61697863927384,28.197338104248047
2023-03-31 12:08:20+00:00,2.428245694807316,60.860458141120034,20.01295032893836,28.197338104248047
2023-03-31 12:08:25+00:00,2.4051234759971862,60.85109678906156,19.710278748823953,28.208911895751953
2023-03-31 12:08:30+00:00,2.3726187206647467,60.72228931990685,19.449804146409065,28.217592239379883
2023-03-31 12:08:35+00:00,2.3710734503602566,60.659904968357296,19.54299730600917,28.226272583007812
2023-03-31 12:08:40+00:00,2.3980784317407142,60.74866757317068,19.7092639583326,28.226272583007812
2023-03-31 12:08:45+00:00,2.4049947638793014,60.86397723182745,19.675869034349148,28.21180534362793
2023-03-31 12:08:50+00:00,2.4293047090336017,60.8767880556843,20.004148379714252,28.197338104248047
2023-03-31 12:08:55+00:00,2.4351758196859805,60.870063288304664,20.322869492750556,28.08738441467284
2023-03-31 12:09:00+00:00,2.4276770569867097,60.83827394594118,20.391541476235943,28.023727416992188
2023-03-31 12:09:05+00:00,2.434961127353347,60.84608201104129,20.359519099667068,28.081597518920887
2023-03-31 12:09:10+00:00,2.426261187550182,60.85957925164985,20.106569975850448,28.13368034362793
2023-03-31 12:09:15+00:00,2.4320269546101088,60.85398428332701,20.345897606943367,28.064236068725563
2023-03-31 12:09:20+00:00,2.439745010949906,60.825286044149834,20.54133808305994,28.017940521240234
2023-03-31 12:09:25+00:00,2.4245649823022575,60.82333891786402,20.42692036770427,28.000578689575207
2023-03-31 12:09:30+00:00,2.450920265129838,60.8230563781035,20.832106662702472,27.931133651733376
2023-03-31 12:09:35+00:00,2.4413174316792947,60.81452848158369,20.58890077806825,27.94849548339846
2023-03-31 12:09:40+00:00,2.428006354451867,60.81899502114538,20.4044122906854,27.983217239379883
2023-03-31 12:09:45+00:00,2.44032962975524,60.8232542295882,20.40946035596062,27.99479103088379
2023-03-31 12:09:50+00:00,2.4169640334419284,60.81697891224758,20.111219803951712,27.99479103088379
2023-03-31 12:09:55+00:00,2.4302963694767357,60.82009258108155,20.198952546214855,28.046875
2023-03-31 12:10:00+00:00,2.4068137454426903,60.8368435909797,19.656013487549217,28.136573791503906
2023-03-31 12:10:05+00:00,2.396396155095772,60.83980590189458,19.49541123400911,28.153934478759766
2023-03-31 12:10:10+00:00,2.4049740321252386,60.83184051589342,19.611406696862332,28.153934478759766
2023-03-31 12:10:15+00:00,2.4183528672990917,60.81319732997508,19.892976326299504,28.116318893432606
2023-03-31 12:10:20+00:00,2.4169418672421727,60.78835490824713,20.188109194045865,27.97164382934568
2023-03-31 12:10:25+00:00,2.4438520835505244,60.76046828905237,20.649898688197936,27.939815521240234
2023-03-31 12:10:30+00:00,2.4052031583256905,60.72964853645681,20.182039966238335,27.936921691894554
2023-03-31 12:10:35+00:00,2.3812894957324033,60.57623202052491,20.136954326483874,27.925346755981423
2023-03-31 12:10:40+00:00,2.3811688322425937,60.54628881737153,20.160905936821678,27.94270896911621
2023-03-31 12:10:45+00:00,2.3982639162855435,60.69230261752091,20.03615019569861,28.000578689575207
2023-03-31 12:10:50+00:00,2.3955960743674893,60.755121862159285,19.691438874764685,28.1047451019287
2023-03-31 12:10:55+00:00,2.3928337554448547,60.763167890334444,19.58147001194243,28.136573791503906
2023-03-31 12:11:00+00:00,2.3981289671177137,60.76312896687887,19.712673815428047,28.110532760620117
2023-03-31 12:11:05+00:00,2.4152554312423433,60.78316673775407,19.889063320451328,28.122106552124023
2023-03-31 12:11:10+00:00,2.412995518389721,60.81969664400822,19.902552734052847,28.07291603088379
2023-03-31 12:11:15+00:00,2.431148107261606,60.851294813772256,20.108734462037546,28.06134185791018
2023-03-31 12:11:20+00:00,2.447912598963171,60.85000778775429,20.570614843022554,27.931134033203136
2023-03-31 12:11:25+00:00,2.454310948547885,60.83613086364494,20.678229135954666,27.922452926635742
2023-03-31 12:11:30+00:00,2.427382291442825,60.84810510357056,20.362696708567455,27.922452926635742
2023-03-31 12:11:35+00:00,2.422972657124717,60.8464663581326,20.279990411735753,27.93692054748533
2023-03-31 12:11:40+00:00,2.409788060644587,60.86298111371434,19.77414008221342,28.087384033203136
2023-03-31 12:11:45+00:00,2.427919698782688,60.87394176719681,19.903437158510314,28.145254135131836
2023-03-31 12:11:50+00:00,2.4227854644751687,60.850307274697116,19.7691486295264,28.153934478759766
2023-03-31 12:11:55+00:00,2.410397386696559,60.85540701849095,19.665736668262525,28.153934478759766
2023-03-31 12:12:00+00:00,2.390654410044675,60.84653087605693,19.414653503530644,28.1655097961426
2023-03-31 12:12:05+00:00,2.415273348809336,60.83950012980495,19.727772526220292,28.16840362548828
2023-03-31 12:12:10+00:00,2.4447935988656013,60.79720051117329,20.736513537205497,27.855902481079113
2023-03-31 12:12:15+00:00,2.452590366825177,60.804222695180215,20.852289218391093,27.850114822387695
2023-03-31 12:12:20+00:00,2.4451823803969432,60.77996687062114,20.741848396876662,27.867477035522484
2023-03-31 12:12:25+00:00,2.4399102644391633,60.773122551094275,20.672774842142076,27.879051208496094
2023-03-31 12:12:30+00:00,2.396658041070168,60.784709328632744,19.622679069796504,28.125
2023-03-31 12:12:35+00:00,2.3740110621710926,60.7213763492764,19.28301437299217,28.18576431274414
2023-03-31 12:12:40+00:00,2.347912807846086,60.57731416593015,19.168045425770288,28.208911895751953
2023-03-31 12:12:45+00:00,2.3476900299743875,60.612267991709814,19.07693196066134,28.214698791503906
2023-03-31 12:12:50+00:00,2.388789078119686,60.731126283164485,19.560023663327797,28.208911895751953
2023-03-31 12:12:55+00:00,2.3806307670939475,60.7696333242784,19.52368917682179,28.203125
2023-03-31 12:13:00+00:00,2.4102738284120164,60.76391459692968,19.980971231705098,28.18576431274414
2023-03-31 12:13:05+00:00,2.3995325058783123,60.76830288353085,19.84222070423425,28.16840362548828
2023-03-31 12:13:10+00:00,2.4412255706633346,60.79052926884469,20.764170212804856,27.93692111968994
2023-03-31 12:13:15+00:00,2.340858898014858,60.939036032621516,22.407992374278706,28.847037869939413
2023-03-31 12:13:20+00:00,2.339270437158831,60.95781241682562,22.34164385393467,28.85660776156783
2023-03-31 12:13:25+00:00,2.3434090574039033,60.960234784339264,22.42985406800676,28.84862232632804
2023-03-31 12:13:30+00:00,2.438291493073592,60.85317962827685,20.320493832596867,28.107638931274437
2023-03-31 12:13:35+00:00,2.419973935952129,60.85353932578437,19.857244216398385,28.206018447875977
2023-03-31 12:13:40+00:00,2.4166463175709794,60.85072532930644,19.8301389424214,28.214698791503906
2023-03-31 12:13:45+00:00,2.389342058873268,60.859881022552145,19.460821836332343,28.226272583007812
2023-03-31 12:13:50+00:00,2.3946963578065663,60.84801306611189,19.57139204160876,28.217592239379883
2023-03-31 12:13:55+00:00,2.400990298675879,60.83362667731126,19.737062464239216,28.179977416992188
2023-03-31 12:14:00+00:00,2.443417681487631,60.82672023530904,20.60072248828203,28.03240814208982
2023-03-31 12:14:05+00:00,2.437968381059818,60.80881077867525,20.76502172569053,27.922452926635742
2023-03-31 12:14:10+00:00,2.456124282460138,60.80482920171926,20.919029338175733,27.954281997680653
2023-03-31 12:14:15+00:00,2.4368929274423863,60.814144853029575,20.49830516345355,28.03819465637207
2023-03-31 12:14:20+00:00,2.4175039287777906,60.82477689554071,20.074614116125986,28.119213104248047
2023-03-31 12:14:25+00:00,2.417773541843559,60.83353321148752,19.995788967836916,28.15393524169923
2023-03-31 12:14:30+00:00,2.414459632337099,60.823882892829715,20.062414738171583,28.113426208496094
2023-03-31 12:14:35+00:00,2.437997530991993,60.80059812469699,20.696845994538194,27.957176208496094
2023-03-31 12:14:40+00:00,2.4421851519386735,60.8047406849073,20.82026662770886,27.925346755981423
2023-03-31 12:14:45+00:00,2.442601368487175,60.7975882868559,20.81971286224973,27.922452926635742
2023-03-31 12:14:50+00:00,2.4219725420030898,60.66213254354807,20.723140887309683,27.922452926635742
2023-03-31 12:14:55+00:00,2.3956914638411604,60.58075754359015,20.500748618544208,27.93113441467284
2023-03-31 12:15:00+00:00,2.4000520940469414,60.65478471932147,20.38578136051342,27.974537277221657
2023-03-31 12:15:05+00:00,2.406182212429229,60.743626375784515,20.04103318253874,28.124999618530296
2023-03-31 12:15:10+00:00,2.407987169128603,60.76728255824128,19.99458226572051,28.179977416992188
2023-03-31 12:15:15+00:00,2.3837903387811252,60.771805864751514,19.535130007054704,28.206018447875977
2023-03-31 12:15:20+00:00,2.3952467670572446,60.77099297801033,19.79340646731646,28.159722137451183
2023-03-31 12:15:25+00:00,2.430907064959854,60.79291756792372,20.686334340746726,27.92824058532716
2023-03-31 12:15:30+00:00,2.4510709922249987,60.80364270539576,20.908406606809763,27.922452926635742
2023-03-31 12:15:35+00:00,2.4542202977515046,60.826097242636024,20.963126871308305,27.922452926635742
2023-03-31 12:15:40+00:00,2.4492198652913544,60.838193186988065,20.91605393593545,27.922452926635742
2023-03-31 12:15:45+00:00,2.4487714362306576,60.82242383978155,20.850628020650333,27.93113441467284
2023-03-31 12:15:50+00:00,2.440634929270459,60.82448596089671,20.793774668036008,27.94270896911621
2023-03-31 12:15:55+00:00,2.441096220462697,60.80788480035699,20.90445623617302,27.980323791503906
2023-03-31 12:16:00+00:00,2.4416315226085317,60.8023251616105,20.775852411137407,27.99479103088379
2023-03-31 12:16:05+00:00,2.443615556866831,60.80725073876965,20.928318489132835,27.983217239379883
2023-03-31 12:16:10+00:00,2.3490959396205255,60.9107639876529,22.69882436353066,28.905831411006602
2023-03-31 12:16:15+00:00,2.423495273449248,60.82710090292676,20.31887976135738,28.151041793823254
2023-03-31 12:16:20+00:00,2.426246441762629,60.830734878494695,20.223602228731465,28.206018447875977
2023-03-31 12:16:25+00:00,2.4361077357157797,60.81366322840768,20.69875778851315,28.046875
2023-03-31 12:16:30+00:00,2.453185762471236,60.80644221775583,20.97030722508839,28.023727416992188
2023-03-31 12:16:35+00:00,2.4424994109674287,60.78886028083798,20.94340789384603,27.980323791503906
2023-03-31 12:16:40+00:00,2.418380116748608,60.787039804919914,20.65377392791936,27.991897583007812
2023-03-31 12:16:45+00:00,2.34657480422311,60.870643910333456,22.805507790741558,28.882294688763068
2023-03-31 12:16:50+00:00,2.42374977798778,60.76153376709408,20.684785182396467,28.003472518920887
2023-03-31 12:16:55+00:00,2.434998753544278,60.76591701361758,20.829302811533807,28.009260177612305
2023-03-31 12:17:00+00:00,2.431907187641798,60.75748956896132,20.77679251914833,28.01215362548828
2023-03-31 12:17:05+00:00,2.428567063388442,60.74070113596099,20.74012418410757,28.023727416992188
2023-03-31 12:17:10+00:00,2.430601941846703,60.741004299678025,20.779772303446293,28.02083396911621
2023-03-31 12:17:15+00:00,2.4086981124422095,60.74253314034286,20.500847497209065,28.023727416992188
2023-03-31 12:17:20+00:00,2.4363265312437363,60.7348203533038,20.845084423798085,28.017940521240234
2023-03-31 12:17:25+00:00,2.424464545019788,60.74373890590505,20.695736895425966,28.02083396911621
2023-03-31 12:17:30+00:00,2.4082233129536803,60.73746988323546,20.49228965053021,28.02083396911621
2023-03-31 12:17:35+00:00,2.436994582095082,60.74145726149436,20.90948405789129,27.99768524169923
2023-03-31 12:17:40+00:00,2.4310985505302085,60.74727651102876,20.851301091176424,27.989004135131836
2023-03-31 12:17:45+00:00,2.419461595176955,60.75044402452477,20.688411072315148,27.99479103088379
2023-03-31 12:17:50+00:00,2.43545798386117,60.7403479269924,20.857883537643147,27.99768486022947
2023-03-31 12:17:55+00:00,2.432721113485769,60.751209530113556,20.84443932058491,27.994791793823254
2023-03-31 12:18:00+00:00,2.423628094249352,60.776898045951384,20.743016965703532,27.980323791503906
2023-03-31 12:18:05+00:00,2.441548073152944,60.80453986696375,20.717472129449334,28.067129135131836
2023-03-31 12:18:10+00:00,2.4305390843756243,60.83420209183532,20.308818748647923,28.18576431274414
2023-03-31 12:18:15+00:00,2.429871946709312,60.833586200613354,20.444804721046694,28.125
2023-03-31 12:18:20+00:00,2.437174265787263,60.82528154319152,20.765319314109547,28.017940521240234
2023-03-31 12:18:25+00:00,2.439079124301287,60.807263024078566,20.780192863329376,28.023727416992188
2023-03-31 12:18:30+00:00,2.3541060199118817,60.91668915932678,22.767055578332815,28.903743140513598
2023-03-31 12:18:35+00:00,2.424853473308815,60.81477040035679,20.627640102958367,28.02083396911621
2023-03-31 12:18:40+00:00,2.4503926805331844,60.808030015730765,20.93601010753514,28.017940521240234
2023-03-31 12:18:45+00:00,2.4409423645042807,60.80140192048566,20.808784519370988,28.017940521240234
2023-03-31 12:18:50+00:00,2.4332279379825934,60.814762304362375,20.72976767283535,28.017940521240234
2023-03-31 12:18:55+00:00,2.3533497316454657,60.92271615104255,22.804670568853226,28.895537834981496
2023-03-31 12:19:00+00:00,2.4438725348215087,60.807920052269765,20.854623359454877,28.02083396911621
2023-03-31 12:19:05+00:00,2.432962254521044,60.811072667333065,20.720442149011546,28.02083396911621
2023-03-31 12:19:10+00:00,2.4524901165576694,60.80816993315966,20.948809674614836,28.017940521240234
2023-03-31 12:19:15+00:00,2.3339041842413337,60.93513827499555,22.39541901017924,29.005155397626368
2023-03-31 12:19:20+00:00,2.329936600592987,60.91129789654224,22.341859504936565,29.02518849386979
2023-03-31 12:19:25+00:00,2.340102690787859,60.88980713531055,22.554770781569914,29.007518562921177
2023-03-31 12:19:30+00:00,2.421223933537135,60.7635284159187,20.847644335439554,28.02951431274414
2023-03-31 12:19:35+00:00,2.427300573189939,60.73508627665433,20.958692200825794,28.02083396911621
2023-03-31 12:19:40+00:00,2.3255381829457633,60.84500190462859,22.45415897991188,28.994611406159493
2023-03-31 12:19:45+00:00,2.332648926808446,60.84761455978878,22.637951191262232,28.977243068999996
2023-03-31 12:19:50+00:00,2.4324815758726572,60.73696585255675,20.994758201101718,28.035301208496094
2023-03-31 12:19:55+00:00,2.4304253442618062,60.722579649765976,20.991264917194258,28.023727416992188
2023-03-31 12:20:00+00:00,2.4349701904138783,60.737135667557595,20.981967073288615,28.052661895751953
2023-03-31 12:20:05+00:00,2.4287164716679683,60.73407452326501,20.885394689142117,28.061342239379883
2023-03-31 12:20:10+00:00,2.4320300003652164,60.73611312863068,20.947179200457185,28.052661895751953
2023-03-31 12:20:15+00:00,2.4277235786485107,60.73389175879856,20.961144710797726,28.02083396911621
2023-03-31 12:20:20+00:00,2.3313983019824605,60.85136056315969,22.572046851105597,28.98616250179839
2023-03-31 12:20:25+00:00,2.4329502729073624,60.73782063573162,20.948292919805,28.052661895751953
2023-03-31 12:20:30+00:00,2.4322036973830166,60.74815939093969,20.92647589039086,28.05555534362793
2023-03-31 12:20:35+00:00,2.3335675167992918,60.90187422409508,22.45157827869457,29.012535363806364
2023-03-31 12:20:40+00:00,2.3403338417893735,60.90279502327758,22.580543374793592,29.003338555587106
2023-03-31 12:20:45+00:00,2.4343437415451206,60.81837019748491,20.920704595505867,28.043981552124023
2023-03-31 12:20:50+00:00,2.4328261476082957,60.838095130246074,20.61968760873731,28.17129592895509
2023-03-31 12:20:55+00:00,2.429765500263187,60.838869245963,20.39227808268913,28.246527099609352
2023-03-31 12:21:00+00:00,2.3402269526642385,60.93548135764286,22.43373068679341,29.030224487855776
2023-03-31 12:21:05+00:00,2.3336946305715287,60.94506502008153,22.3153533642502,29.03873498998928
2023-03-31 12:21:10+00:00,2.337979889793985,60.931228221008496,22.400084113410344,29.031721968780857
2023-03-31 12:21:15+00:00,2.3629625619590797,60.932836205545755,22.929703692031808,28.98701606850227
2023-03-31 12:21:20+00:00,2.3405427816613553,60.95667032986967,22.444570607957303,29.028954629724467
2023-03-31 12:21:25+00:00,2.4327023024617915,60.80851501728466,20.862916189311704,28.058448791503906
2023-03-31 12:21:30+00:00,2.3382556967321193,60.92875605475274,22.428472074034744,29.04570847309833
2023-03-31 12:21:35+00:00,2.3448306571367823,60.92508920484397,22.587196878826262,29.048963920050483
2023-03-31 12:21:40+00:00,2.429096377000178,60.80178196469933,20.920430775966338,28.041088104248047
2023-03-31 12:21:45+00:00,2.346213231490509,60.926733900865656,22.606928278520627,29.06694188404981
2023-03-31 12:21:50+00:00,2.357754497433234,60.92126366151206,22.92716935485703,29.070850890399015
2023-03-31 12:21:55+00:00,2.326698925986932,60.930975739429414,22.252107704337277,29.128382499572126
2023-03-31 12:22:00+00:00,2.3201195805285693,60.90797427249345,22.143965653337887,29.134223201800523
2023-03-31 12:22:05+00:00,2.3281972108106572,60.876708329880785,22.433763712589553,29.097253925152472
2023-03-31 12:22:10+00:00,2.3340511413087484,60.862511508552416,22.601602580871486,29.079780888216646
2023-03-31 12:22:15+00:00,2.3286221393492497,60.86037726650102,22.55742259113049,29.075814036098564
2023-03-31 12:22:20+00:00,2.3260819224824445,60.856787353572145,22.47585594989323,29.08497260209333
2023-03-31 12:22:25+00:00,2.3241211781467257,60.859156468613946,22.448282209331296,29.08559684516058
2023-03-31 12:22:30+00:00,2.3252406455071366,60.8502014328551,22.432960514549222,29.053789293619047
2023-03-31 12:22:35+00:00,2.314973791324576,60.86617384267447,22.225723615258403,29.106236774608988
2023-03-31 12:22:40+00:00,2.3168745840298186,60.866123304425855,22.254177912688874,29.1052155515531
2023-03-31 12:22:45+00:00,2.336433949825391,60.84973890346737,22.683480674003476,29.070645490402512
2023-03-31 12:22:50+00:00,2.3316065004827635,60.852516226572334,22.526374472149655,29.088034103321206
2023-03-31 12:22:55+00:00,2.3257038542969326,60.866467921565345,22.426854958194895,29.093019432069013
2023-03-31 12:23:00+00:00,2.3163240647538714,60.87500322164851,22.211669017174017,29.112080743548177
2023-03-31 12:23:05+00:00,2.3312346015359537,60.87304960531765,22.552126149521882,29.08235953495023
2023-03-31 12:23:10+00:00,2.3405527951523766,60.915678095385374,22.563653734056402,29.100106674084145
2023-03-31 12:23:15+00:00,2.3290327729900753,60.94047718300135,22.225611890724963,29.138898632663768
2023-03-31 12:23:20+00:00,2.332772576936378,60.9462911614246,22.299694604695105,29.132880648440732
2023-03-31 12:23:25+00:00,2.348875663777477,60.94486021780904,22.604534240547196,29.110141760160786
2023-03-31 12:23:30+00:00,2.3326825845798,60.94057405195781,22.302758684323635,29.132055197359023
2023-03-31 12:23:35+00:00,2.432187668674345,60.823010921383684,20.939992798738785,28.122106552124023
2023-03-31 12:23:40+00:00,2.3467468958130553,60.93809651755873,22.596350993374926,29.107173401033833
2023-03-31 12:23:45+00:00,2.3472731799282656,60.93437204046495,22.603107296568737,29.107101402077205
2023-03-31 12:23:50+00:00,2.3345340133436707,60.94519465466874,22.32901602099321,29.1311169733508
2023-03-31 12:23:55+00:00,2.4397793259655316,60.83808663734089,20.797547130194857,28.214698791503906
2023-03-31 12:24:00+00:00,2.4486750560162136,60.8182784803721,20.965147141316606,28.206017684936512
2023-03-31 12:24:05+00:00,2.3167904660515433,60.94805714771792,22.027780469035406,29.150412110230263
