time,qmed_d,Tmed_s_out,qmed_c
2023-10-31 10:34:35+00:00,3.216635070142331,67.92759414877219,17.469526556632445
2023-10-31 10:34:40+00:00,3.164555030404344,67.92768499000522,17.446911071762997
2023-10-31 10:34:45+00:00,3.1482578083805492,67.92631071223877,17.319188991306532
2023-10-31 10:34:50+00:00,3.179631832544331,67.9129649385577,17.49359166722536
2023-10-31 10:34:55+00:00,3.217107778100015,67.8805340075487,17.62811763690638
2023-10-31 10:35:00+00:00,3.102161890266956,67.88872738006467,17.278122185178972
2023-10-31 10:35:05+00:00,3.1352200681093905,67.87851645461342,17.392312098369075
2023-10-31 10:35:10+00:00,3.1612488324241497,67.87600984565506,17.71237195712922
2023-10-31 10:35:15+00:00,3.1644815046850567,67.86964083393104,17.777017083521514
2023-10-31 10:35:20+00:00,3.06261570734236,67.8987292691163,17.39018115326064
2023-10-31 10:35:25+00:00,3.0647516426411556,67.89505135567742,17.505908927964583
2023-10-31 10:35:30+00:00,3.105131122512404,67.90253955980006,17.5435073026714
2023-10-31 10:35:35+00:00,3.158533381580682,67.92840486430214,17.55101450092502
2023-10-31 10:35:40+00:00,3.061805891601054,67.90206771413796,17.523828914202795
2023-10-31 10:35:45+00:00,3.0957075230479063,67.90852325197193,17.612381168055435
2023-10-31 10:35:50+00:00,3.1120471001382697,67.94975872024952,17.675542146413477
2023-10-31 10:35:55+00:00,3.089935361402283,67.95837140662479,17.658646326012672
2023-10-31 10:36:00+00:00,3.1243828439336028,67.92948030876869,17.741469125400727
2023-10-31 10:36:05+00:00,3.1743125004369546,67.8917662048043,17.79898752993222
2023-10-31 10:36:10+00:00,3.19573705778825,67.89810419210698,17.80315858220979
2023-10-31 10:36:15+00:00,3.167788992806777,67.9143925998942,17.818398660606704
2023-10-31 10:36:20+00:00,3.0819002122814254,67.96400657581398,17.70684378522924
2023-10-31 10:36:25+00:00,3.050351659380979,67.9809964033193,17.588570849590837
2023-10-31 10:36:30+00:00,3.0812268277627197,67.98321083027986,17.704577775519283
2023-10-31 10:36:35+00:00,3.0742460246374606,68.00423488937668,17.888342282371013
2023-10-31 10:36:40+00:00,3.0150084907771486,68.11327746362076,17.72736959050758
2023-10-31 10:36:45+00:00,3.0993792426034474,68.11575815250399,17.97257321753534
2023-10-31 10:36:50+00:00,3.181357077707048,67.9865135543514,18.322452989127896
2023-10-31 10:36:55+00:00,3.040653238049302,67.96235748863546,18.054371208337898
2023-10-31 10:37:00+00:00,2.984193767176251,67.91494190121011,17.995359671851475
2023-10-31 10:37:05+00:00,3.077054002181029,67.8836291951011,18.26833235896322
2023-10-31 10:37:10+00:00,3.0361017041315677,67.89507080020849,18.11485664552424
2023-10-31 10:37:15+00:00,3.0823570329837935,67.88683980947826,18.271233370441223
2023-10-31 11:19:25+00:00,3.069192461572996,67.90733089618152,18.381914620303974
2023-10-31 11:19:30+00:00,3.0243366011937525,67.9328863525443,17.866476246811658
2023-10-31 11:19:35+00:00,3.1327453014537525,67.92043189670949,18.072970363099785
2023-10-31 11:19:40+00:00,3.1844259354020323,67.91014000732685,18.227941456858844
2023-10-31 11:19:45+00:00,3.169829530560534,67.92074243522075,18.140000656130724
2023-10-31 11:19:50+00:00,3.0999755498333172,67.922506812145,18.738814317349124
2023-10-31 11:19:55+00:00,3.08204499170256,67.93272769846953,18.54053643090026
2023-10-31 11:20:00+00:00,3.112672703486737,67.93105175955861,18.480609170702337
2023-10-31 11:20:05+00:00,3.0544143367119574,67.93568823154783,18.243740936879135
2023-10-31 11:20:10+00:00,3.0826901609352717,67.93018642865354,18.317209167430065
2023-10-31 11:20:15+00:00,3.1057480048417005,67.92355452248012,18.39290025793855
2023-10-31 11:20:20+00:00,3.1164655303293785,67.93080836828449,18.31132963117136
2023-10-31 11:20:25+00:00,3.1135586585763093,67.92225066204264,18.310379740079952
2023-10-31 11:20:30+00:00,3.1631292472690546,67.91015940940997,18.458461150154108
2023-10-31 11:20:35+00:00,3.1041724952582115,67.9143895526795,18.28298167651201
2023-10-31 11:20:40+00:00,3.0693163479710392,67.92352734442102,17.872028624899258
2023-10-31 11:20:45+00:00,3.1308338815539827,67.92296097619692,17.845142163571154
2023-10-31 11:20:50+00:00,3.129720577502283,67.92517677694559,17.697358947624366
2023-10-31 11:20:55+00:00,3.180868559164452,67.92756011609163,17.568460004446592
2023-10-31 11:21:00+00:00,3.2281830501912054,67.93851863028249,17.42374479323803
2023-10-31 11:21:05+00:00,3.134105422824007,67.95116653470905,17.049193164561643
2023-10-31 11:21:10+00:00,3.122756561357093,67.94120571353415,17.27027621742843
2023-10-31 11:21:15+00:00,3.1281858241210045,67.92584587026795,17.594794407574682
2023-10-31 11:21:20+00:00,3.1821585877931255,67.9314328051696,17.509638763032626
2023-10-31 11:21:25+00:00,3.186870292920659,67.9416848460096,17.0889720249977
2023-10-31 11:21:30+00:00,3.1423653370897995,67.94721757627849,17.105043517996023
2023-10-31 11:21:35+00:00,3.17802785528292,67.92144213311258,17.54566421953018
2023-10-31 11:21:40+00:00,3.203707633854137,67.92622308262798,17.575401130922273
2023-10-31 11:21:45+00:00,3.179744979337727,67.92589455512643,17.556645578533562
2023-10-31 11:21:50+00:00,3.1792383848678725,67.92731072142487,17.428867982412044
2023-10-31 11:21:55+00:00,3.1001462575734564,67.94428393278213,17.02100344219923
2023-10-31 11:22:00+00:00,3.140549094755201,67.9463666840893,17.068618209118995
2023-10-31 11:22:05+00:00,3.1809285988759513,67.93890044334694,17.083733486132587
2023-10-31 11:22:10+00:00,3.139243521650556,67.89965906528232,16.902750111489013
2023-10-31 11:22:15+00:00,3.179878365171419,67.8685443259892,16.92300615139345
2023-10-31 11:22:20+00:00,3.13108230837679,67.8876122392976,16.923006006553123
2023-10-31 11:22:25+00:00,3.0922702682597105,67.93877478672948,16.910572405082917
2023-10-31 11:22:30+00:00,3.2419667864341335,67.91573160338157,17.371837924710803
2023-10-31 11:22:35+00:00,3.216428713824328,67.85811166945496,17.34307181556926
2023-10-31 11:22:40+00:00,3.1105717841278135,67.87935883057071,17.05526765432137
2023-10-31 11:22:45+00:00,3.2048441876606972,67.91542446918902,17.356264606050217
2023-10-31 11:22:50+00:00,3.2338216156582433,67.92495109127776,17.41188696708946
2023-10-31 11:22:55+00:00,3.1822517683445426,67.92536415463837,17.29142159817593
2023-10-31 11:23:00+00:00,3.14639561124136,67.93273343615874,17.248124028808434
2023-10-31 11:23:05+00:00,3.1705541243702413,67.91412156409933,17.7506530511331
2023-10-31 11:23:10+00:00,3.1196797670255734,67.92183860564546,17.610898155738823
2023-10-31 11:23:15+00:00,3.11994943318534,67.95961321258801,17.256319725583694
2023-10-31 11:23:20+00:00,3.150912643207363,67.95890534056525,17.26488830429389
2023-10-31 11:23:25+00:00,3.1403499669735595,67.89832836564165,16.848491579786923
2023-10-31 11:23:30+00:00,3.1811449894413073,67.86707709133043,16.925793309284018
2023-10-31 11:23:35+00:00,3.1937159950392413,67.8544273058069,16.98335540412097
2023-10-31 11:23:40+00:00,3.2341201687141847,67.85315225135128,17.11088058581879
2023-10-31 11:23:45+00:00,3.250743369863315,67.8969020199147,17.2251886165177
2023-10-31 11:23:50+00:00,3.1634922784536883,67.91680862683279,17.026963647976117
2023-10-31 11:23:55+00:00,3.1226968346049517,67.85402281166171,16.90954165470373
2023-10-31 11:24:00+00:00,3.127134442157768,67.83093841228401,16.896165188558598
2023-10-31 11:24:05+00:00,3.1431707972575396,67.8648895281076,17.096506665807055
2023-10-31 11:24:10+00:00,3.1471233157726033,67.91008615247847,17.1279136092179
2023-10-31 11:24:15+00:00,3.1857085344394704,67.98848805166199,17.15825670785557
2023-10-31 11:24:20+00:00,3.262839997417359,68.02687914308626,17.28244329040706
2023-10-31 11:24:25+00:00,3.1983175882105996,68.0708048074448,16.6008554468998
2023-10-31 11:24:30+00:00,3.242017994675777,68.07870984476176,16.541402325503213
2023-10-31 11:24:35+00:00,3.209165737072823,68.03792955375684,16.86436028706146
2023-10-31 11:24:40+00:00,3.1397884052048965,68.01223517865583,16.834859489755786
2023-10-31 11:24:45+00:00,3.213599111664422,67.9962092416099,16.998261049775806
2023-10-31 11:24:50+00:00,3.1467697625214583,68.03991261935153,16.658203888795242
2023-10-31 11:24:55+00:00,3.1510670717596696,67.96921273069165,16.757213086443812
2023-10-31 11:25:00+00:00,3.1464981674487262,67.9282639468147,16.813911489022985
2023-10-31 11:25:05+00:00,3.1645107196746665,67.93526710350125,16.30040195936442
2023-10-31 11:25:10+00:00,3.1890128853194994,67.92399294041388,16.16723799305646
2023-10-31 11:25:15+00:00,3.254853141653612,67.90967473134515,16.354378149974877
2023-10-31 11:25:20+00:00,3.251418699669884,67.90706454902829,16.30207898635149
2023-10-31 11:25:25+00:00,3.1967780657589344,67.91291618566902,16.597437824564395
2023-10-31 11:25:30+00:00,3.2444988207519145,67.9666871233494,17.098422007959016
2023-10-31 11:25:35+00:00,3.2494686202628174,67.96749891963555,17.18460351616818
2023-10-31 11:25:40+00:00,3.2269478209356635,67.88562888576416,17.270072536670455
2023-10-31 11:25:45+00:00,3.1507403691857405,67.90388384455582,17.01920179680519
2023-10-31 11:25:50+00:00,3.1665666555502128,67.9088476424804,16.902410404861257
2023-10-31 11:25:55+00:00,3.2259142154810547,67.90894390651374,16.982482710158706
2023-10-31 11:26:00+00:00,3.1738530001022838,68.02384778590931,16.436219361196322
2023-10-31 11:26:05+00:00,3.1993813772962056,68.04112290508056,16.425501471477105
2023-10-31 11:26:10+00:00,3.195929870749552,67.92908468810492,16.67066827524809
2023-10-31 11:26:15+00:00,3.1630654568504184,67.93097730846785,16.601835750056466
2023-10-31 11:26:20+00:00,3.1403787401360717,67.93593071414216,16.522271131881553
2023-10-31 11:26:25+00:00,3.1504212528329134,67.93922121167998,16.541982405744534
2023-10-31 11:26:30+00:00,3.3107099774117756,67.87990750670724,17.02464056848521
2023-10-31 11:26:35+00:00,3.285367098830463,67.9044586403761,16.851215188603646
2023-10-31 11:26:40+00:00,3.17117706806161,67.98751960923255,16.556913052511504
2023-10-31 11:26:45+00:00,3.08759274400515,68.04107869774452,16.355776710220198
2023-10-31 11:26:50+00:00,3.224152017463922,67.93550546710321,16.70423713945206
2023-10-31 11:26:55+00:00,3.177120745220151,67.87963330814091,16.590848834271696
2023-10-31 11:27:00+00:00,3.2091527129230286,67.96531327681441,16.631198357906783
2023-10-31 11:27:05+00:00,3.272540412521167,68.03203293519618,16.769234039164076
2023-10-31 11:27:10+00:00,3.169703242083415,68.0410507604538,16.416530010919587
2023-10-31 11:27:15+00:00,3.1896764965523374,68.0346378761169,16.41689792343618
2023-10-31 11:27:20+00:00,3.195428710966624,68.04079944948899,16.03595210007461
2023-10-31 11:27:25+00:00,3.233685644183538,68.02600861033716,16.063200724397007
2023-10-31 11:27:30+00:00,3.2124252313828947,67.93384152570798,16.52698310234564
2023-10-31 11:27:35+00:00,3.260125879541647,67.86845463588543,16.614460644081305
2023-10-31 11:27:40+00:00,3.26822605168212,67.89245391066652,16.570729317363657
2023-10-31 11:27:45+00:00,3.238982258997268,67.93030955387803,16.548144016817105
2023-10-31 11:27:50+00:00,3.1834358565502043,67.89965616475092,16.421587201551347
2023-10-31 11:27:55+00:00,3.228820322581541,67.80744136797148,16.54227544168225
2023-10-31 11:28:00+00:00,3.2365217805863296,67.8080705228349,16.52179866729864
2023-10-31 11:28:05+00:00,3.1850085364941947,67.83149136416614,16.300475313942684
2023-10-31 11:28:10+00:00,3.2449868117231233,67.81188106106129,16.55242368468089
2023-10-31 11:28:15+00:00,3.3253854176128073,67.84723010957532,16.65033130704171
2023-10-31 11:28:20+00:00,3.2616894463412223,67.91690862440737,16.227675699409588
2023-10-31 11:28:25+00:00,3.1574764445349075,68.05018630706763,15.728183839137728
2023-10-31 11:28:30+00:00,3.211599541671575,68.02730883103504,16.132666882896046
2023-10-31 11:28:35+00:00,3.262113754491935,67.9948681476526,16.211648770996476
2023-10-31 11:28:40+00:00,3.2440430397121673,67.9508593520004,16.178426446002277
2023-10-31 11:28:45+00:00,3.187299078738377,67.92776391752705,16.106583570306952
2023-10-31 11:28:50+00:00,3.254108256096572,67.90096105172415,16.361597384057404
2023-10-31 11:28:55+00:00,3.1866098285542535,67.94250473623106,16.104557971471763
2023-10-31 11:29:00+00:00,3.149902181985169,67.94416880708013,16.00068968203891
2023-10-31 11:29:05+00:00,3.2360315877947556,68.01784202491399,16.21521533990881
2023-10-31 11:29:10+00:00,3.247097093728783,68.03528625263425,16.368142602876674
2023-10-31 11:29:15+00:00,3.1524611999335974,68.04019606030488,15.995816835846199
2023-10-31 11:29:20+00:00,3.262864067851396,67.98859118191467,16.412960277050615
2023-10-31 11:29:25+00:00,3.3074390099262274,67.97719474480255,16.54200831683272
2023-10-31 11:29:30+00:00,3.2535924929876927,67.91947326879017,16.41626668826234
2023-10-31 11:29:35+00:00,3.2472743109827604,67.99821826045809,16.333963580850764
2023-10-31 11:29:40+00:00,3.221593207654422,68.03321401952417,16.282276065662813
2023-10-31 11:29:45+00:00,3.1865251292485226,68.04209231529967,16.136958067186924
2023-10-31 11:29:50+00:00,3.144774776892163,68.0565620723064,15.984294703155456
2023-10-31 11:29:55+00:00,3.231921894788158,68.03138538442727,16.21019824750624
2023-10-31 11:30:00+00:00,3.229563151084818,68.03078090312192,16.109633139594848
2023-10-31 11:30:05+00:00,3.3188900620599355,67.98846823090571,16.435939035273464
2023-10-31 11:30:10+00:00,3.2531836817511532,68.01587792130886,16.059065941767585
2023-10-31 11:30:15+00:00,3.2227761711969976,67.94854956798372,15.791876516081402
2023-10-31 11:30:20+00:00,3.2402805569459616,67.90324003103888,15.941035796882943
2023-10-31 11:30:25+00:00,3.2857634886201197,67.87916472322831,16.05908931762076
2023-10-31 11:30:30+00:00,3.321556939033968,67.87765580510313,16.04614680408747
2023-10-31 11:30:35+00:00,3.261167253460229,67.91710430296371,15.761981439959868
2023-10-31 11:30:40+00:00,3.2717671777602817,67.99526381584292,15.777449927018665
2023-10-31 11:30:45+00:00,3.3108681818446257,67.99049782258226,15.81418055557242
2023-10-31 11:30:50+00:00,3.2812621621238947,67.92670735991851,15.779745199781019
2023-10-31 11:30:55+00:00,3.2442769961797637,67.916813795091,15.75930484954847
2023-10-31 11:31:00+00:00,3.2337388567983254,67.92494952946436,15.789115194191709
2023-10-31 11:31:05+00:00,3.1746823145349197,67.95370297596673,15.603143853629831
2023-10-31 11:31:10+00:00,3.201139466413551,67.94277161781793,15.590828577823345
2023-10-31 11:31:15+00:00,3.223604098070865,67.92482271010522,15.7816465537868
2023-10-31 11:31:20+00:00,3.131226261839231,67.96359040882089,15.484173873087457
2023-10-31 11:31:25+00:00,3.2288524106357386,67.9625422864774,15.69268110170492
2023-10-31 11:31:30+00:00,3.2756493065306813,67.93599563688622,15.722017752806323
2023-10-31 11:31:35+00:00,3.3000703508489266,67.95451267724275,15.250712955411586
2023-10-31 11:31:40+00:00,3.3327390829507237,67.9528615836316,15.316502879656127
2023-10-31 11:31:45+00:00,3.2619034613732225,67.94039631773194,15.52882081304233
2023-10-31 11:31:50+00:00,3.2505953956328995,67.96386910858564,15.49130385217802
2023-10-31 11:31:55+00:00,3.3449687255354235,67.93489391441108,15.818163474632456
2023-10-31 11:32:00+00:00,3.249952415220207,68.02379541151458,15.53885031237428
2023-10-31 11:32:05+00:00,3.2478196387568374,68.06482314782625,15.547008565785063
2023-10-31 11:32:10+00:00,3.2431577458448544,68.08835375829949,15.479942103937674
2023-10-31 11:32:15+00:00,3.259119180535805,68.0817915788648,15.560909235850659
2023-10-31 11:32:20+00:00,3.2499982568120345,68.09432276710868,15.365563006246816
2023-10-31 11:32:25+00:00,3.24172848381626,68.0891638504254,15.377932119610932
2023-10-31 11:32:30+00:00,3.1672506632778408,68.03180732842884,15.138289300537735
2023-10-31 11:32:35+00:00,3.242851904414067,67.9912124016264,15.320045227802439
2023-10-31 11:32:40+00:00,3.2868737455160897,67.98495844833087,15.375326872980281
2023-10-31 11:32:45+00:00,3.3371298281888215,67.97135742641694,15.435740155555436
2023-10-31 11:32:50+00:00,3.3357226948572674,67.90434080453997,15.557487514493232
2023-10-31 11:32:55+00:00,3.2137782564520165,67.95037443455658,15.05857411649663
2023-10-31 11:33:00+00:00,3.2302277135096062,67.95059227923048,15.077897607140244
2023-10-31 11:33:05+00:00,3.252584851356218,67.93180941035098,15.201055033064222
2023-10-31 11:33:10+00:00,3.2965364091519973,67.91303929590504,15.25310316512423
2023-10-31 11:33:15+00:00,3.2153374853973133,67.94946291155065,14.951070431896483
2023-10-31 11:33:20+00:00,3.2195116172758986,67.95887596426473,14.907147063668845
2023-10-31 11:33:25+00:00,3.2623992178718595,67.93653367580555,15.171797004882478
2023-10-31 11:33:30+00:00,3.3210603202656586,67.94121811249352,15.523355805116012
2023-10-31 11:33:35+00:00,3.3428460207950508,67.99328948267794,15.592876911804296
2023-10-31 11:33:40+00:00,3.2277485328251174,68.01671959467058,15.280809755009727
2023-10-31 11:33:45+00:00,3.244674135297359,68.02829935131012,15.182948300801968
2023-10-31 11:33:50+00:00,3.308109546568531,67.92056151140423,15.499041972471787
2023-10-31 11:33:55+00:00,3.258280852591909,67.87852403710713,15.295769038944627
2023-10-31 11:34:00+00:00,3.2657409534491677,67.86781889491249,15.3842664520472
2023-10-31 11:34:05+00:00,3.2661209802796094,67.92814575780358,15.299442702054307
2023-10-31 11:34:10+00:00,3.3764142455918176,67.924158582784,15.63852980449019
2023-10-31 11:34:15+00:00,3.3346283521785978,67.93889807382948,15.502909629966439
2023-10-31 11:34:20+00:00,3.19316443997009,67.96048143896041,15.136440216789197
2023-10-31 11:34:25+00:00,3.210373775886069,67.93342222564388,15.267954184409632
2023-10-31 11:34:30+00:00,3.2318608573255716,67.96382339886623,15.207608077842451
2023-10-31 11:34:35+00:00,3.2575179668513385,67.93507137522101,15.415831947998868
2023-10-31 11:34:40+00:00,3.251722747081743,67.96249638711743,15.211479985113328
2023-10-31 11:34:45+00:00,3.354260681353381,67.94505569200555,15.432731523782195
2023-10-31 11:34:50+00:00,3.309639248377877,67.93328586526331,15.4465336757155
2023-10-31 11:34:55+00:00,3.224302662832656,67.94074404329876,15.20853779643869
2023-10-31 11:35:00+00:00,3.169029293879447,67.94846032727219,15.021433342634282
2023-10-31 11:35:05+00:00,3.2618459734363796,67.93631767110492,15.260172481065638
2023-10-31 11:35:10+00:00,3.3263066949187277,67.94288544013398,15.337803980364583
2023-10-31 11:35:15+00:00,3.2964209511372218,67.95167138965917,15.2389579159925
2023-10-31 11:35:20+00:00,3.2986108498380418,67.92340843794227,15.319303403970025
2023-10-31 11:35:25+00:00,3.3618158133687928,67.93140201471397,15.433712327988246
2023-10-31 11:35:30+00:00,3.243370208123551,67.95090116540086,15.165897249659338
2023-10-31 11:35:35+00:00,3.2315609924041695,67.96214048945694,15.108334712351166
2023-10-31 11:35:40+00:00,3.2699114812162833,67.93105518653465,15.326099637129346
2023-10-31 11:35:45+00:00,3.243377139160444,67.96705232547538,15.121899882451089
2023-10-31 11:35:50+00:00,3.2338856842639814,67.96549926669104,15.10672643007058
2023-10-31 11:35:55+00:00,3.2537770941735715,67.95460268951138,15.197481991895302
2023-10-31 11:36:00+00:00,3.2552261877731468,67.94407545182912,15.250384837334423
2023-10-31 11:36:05+00:00,3.30950262008524,67.94196829640714,15.143910200526761
2023-10-31 11:36:10+00:00,3.347313557889521,67.94613828924776,15.07974896991368
2023-10-31 11:36:15+00:00,3.2958607882388833,67.9296436275472,15.030681785209481
2023-10-31 11:36:20+00:00,3.2793345699264904,67.94331017024524,14.930863653431402
2023-10-31 11:36:25+00:00,3.2995109487449525,67.94847265147837,14.937348762223223
2023-10-31 11:36:30+00:00,3.335156524147962,67.93740306941618,15.09800320455679
2023-10-31 11:36:35+00:00,3.3228181100430447,67.96313666411152,15.014263997638409
2023-10-31 11:36:40+00:00,3.265803731907752,67.97512570925755,14.855859487579323
2023-10-31 11:36:45+00:00,3.275174967858902,67.95481311784533,14.970583269691474
2023-10-31 11:36:50+00:00,3.3280434821052154,67.96875723902485,15.001774045928073
2023-10-31 11:36:55+00:00,3.2859407299290524,67.96216460925643,14.884057347578505
2023-10-31 11:37:00+00:00,3.320840314844574,67.9617780479748,14.744966349862466
