time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-04-14 11:20:45+00:00,,,,
2023-04-14 11:20:50+00:00,,,,
2023-04-14 11:20:55+00:00,,,,
2023-04-14 11:21:00+00:00,,,,
2023-04-14 11:21:05+00:00,,,,
2023-04-14 11:21:10+00:00,,,,
2023-04-14 11:21:15+00:00,,,,
2023-04-14 11:21:20+00:00,,,,
2023-04-14 11:21:25+00:00,,,,
2023-04-14 11:21:30+00:00,1.6917401607647378,57.40380886119965,9.351955901703946,27.980323791503906
2023-04-14 11:21:35+00:00,1.637144695230944,57.41073742073786,9.794882362480053,27.896411895751953
2023-04-14 11:21:40+00:00,1.6711829045961508,57.41261727246456,9.780761330659175,27.850114822387695
2023-04-14 11:21:45+00:00,1.6855834741614473,57.42095929268544,9.673864871794649,27.876157379150413
2023-04-14 11:21:50+00:00,1.6511282684008108,57.43455762429221,9.71194500658794,27.919559478759766
2023-04-14 11:21:55+00:00,1.6899280893740922,57.403120370923716,9.799100379850529,27.82118034362793
2023-04-14 11:22:00+00:00,1.7277279758852302,57.394246420648415,9.868378538859588,27.740161895751953
2023-04-14 11:22:05+00:00,1.631321457339908,57.41091811381921,9.815325427693097,27.896412277221657
2023-04-14 11:22:10+00:00,1.6428046354021006,57.4195365657215,9.360783587729657,28.049768447875977
2023-04-14 11:22:15+00:00,1.7288709678169027,57.42819311202766,9.108084821361217,28.029513931274437
2023-04-14 11:22:20+00:00,1.6458485411899062,57.431390834412014,9.537325016914565,27.983217239379883
2023-04-14 11:22:25+00:00,1.648587814528824,57.42705169029068,9.724467586139667,27.913773345947277
2023-04-14 11:22:30+00:00,,,,
2023-04-14 11:22:35+00:00,,,,
2023-04-14 11:22:40+00:00,,,,
2023-04-14 11:22:45+00:00,,,,
2023-04-14 11:22:50+00:00,,,,
2023-04-14 11:22:55+00:00,,,,
2023-04-14 11:23:00+00:00,,,,
2023-04-14 11:23:05+00:00,,,,
2023-04-14 11:23:10+00:00,,,,
2023-04-14 11:23:15+00:00,,,,
2023-04-14 11:23:20+00:00,1.6725292295768668,57.41438299894071,9.330941266444484,27.974536895751953
2023-04-14 11:23:25+00:00,1.7049952424434025,57.40551895587123,9.379317456609556,27.88773117065432
2023-04-14 11:23:30+00:00,1.674141978246169,57.39392826923722,9.932236379399,27.72569465637207
2023-04-14 11:23:35+00:00,1.700150261926268,57.40001679498528,9.865668099412687,27.717013931274437
2023-04-14 11:23:40+00:00,1.6918494477078383,57.43043979778304,9.722446733138895,27.79513931274414
2023-04-14 11:23:45+00:00,1.6264453126642593,57.43601813932037,9.87770368471979,27.82118034362793
2023-04-14 11:23:50+00:00,1.6702042540021012,57.44031227657979,9.496284131934658,27.90798568725586
2023-04-14 11:23:55+00:00,1.7587067175268771,57.428292496770155,9.140541579970318,27.902198791503906
2023-04-14 11:24:00+00:00,1.7049688530234448,57.398515312226664,9.418153408145372,27.87326431274414
2023-04-14 11:24:05+00:00,1.6563445507293295,57.39358224809257,9.641432384716722,27.84432907104491
2023-04-14 11:24:10+00:00,1.6494259224465395,57.39485094296833,9.979349157804336,27.728588104248047
2023-04-14 11:24:15+00:00,1.6747345452171487,57.40581477490923,9.978997989595427,27.711227416992188
2023-04-14 11:24:20+00:00,1.707367544334545,57.41846400217037,9.864737825639509,27.72569465637207
2023-04-14 11:24:25+00:00,1.710481748665643,57.42547987568105,9.919996307434417,27.702546691894554
2023-04-14 11:24:30+00:00,1.6551627000543192,57.44601426520239,10.26646735520228,27.653356552124023
2023-04-14 11:24:35+00:00,1.7488541317847677,57.46932371892035,9.965654390294276,27.644676208496094
2023-04-14 11:24:40+00:00,1.6307387065060226,57.46477727413003,10.249809298278365,27.688078308105446
2023-04-14 11:24:45+00:00,1.7107409655354928,57.404660280451935,9.778059906206181,27.72569465637207
2023-04-14 11:24:50+00:00,,,,
2023-04-14 11:24:55+00:00,,,,
2023-04-14 11:25:00+00:00,,,,
2023-04-14 11:25:05+00:00,,,,
2023-04-14 11:25:10+00:00,,,,
2023-04-14 11:25:15+00:00,,,,
2023-04-14 11:25:20+00:00,,,,
2023-04-14 11:25:25+00:00,1.7013317030030066,57.38714450977568,10.046293138441683,27.641782760620117
2023-04-14 11:25:30+00:00,1.7069006802511097,57.39894045274559,10.040637877612767,27.64756965637207
2023-04-14 11:25:35+00:00,1.6505968375942928,57.40061241402145,10.190961836844508,27.650463104248047
2023-04-14 11:25:40+00:00,1.767967496991261,57.51860451573157,9.842077450293232,27.679398345947277
2023-04-14 11:25:45+00:00,1.7306255355581754,57.59488899677672,9.993348827808632,27.719907760620117
2023-04-14 11:25:50+00:00,1.7341479148810492,57.605631476515555,10.015291428136152,27.722801208496094
2023-04-14 11:25:55+00:00,1.7026684374348235,57.5920004673244,10.155339527260708,27.70833396911621
2023-04-14 11:26:00+00:00,1.6747347975820759,57.543168934615096,10.172737750925876,27.711227416992188
2023-04-14 11:26:05+00:00,1.6778121619232422,57.474741531317704,9.90681182914409,27.734375
2023-04-14 11:26:10+00:00,1.7470433731606363,57.44883177299198,9.592183945714055,27.75462951660154
2023-04-14 11:26:15+00:00,1.6474208011017595,57.39643194567907,9.82654359774358,27.734375
2023-04-14 11:26:20+00:00,1.6475542307722435,57.39084384022135,9.861959397087844,27.71701431274414
2023-04-14 11:26:25+00:00,,,,
2023-04-14 11:26:30+00:00,,,,
2023-04-14 11:26:35+00:00,,,,
2023-04-14 11:26:40+00:00,,,,
2023-04-14 11:26:45+00:00,,,,
2023-04-14 11:26:50+00:00,,,,
2023-04-14 11:26:55+00:00,,,,
2023-04-14 11:27:00+00:00,1.6625592599254162,57.397751987686206,9.673601459346287,27.7748847961426
2023-04-14 11:27:05+00:00,1.6577527034478834,57.40201030884782,9.614030335434904,27.800926208496094
2023-04-14 11:27:10+00:00,1.6782164992639537,57.41330650138116,9.282758725814347,27.905092620849587
2023-04-14 11:27:15+00:00,1.7353220017457431,57.425712360774924,8.836687826244656,27.99768524169923
2023-04-14 11:27:20+00:00,1.65905539648341,57.42506531617255,9.323741701558106,27.928240966796864
2023-04-14 11:27:25+00:00,,,,
2023-04-14 11:27:30+00:00,,,,
2023-04-14 11:27:35+00:00,1.639262501967977,57.46286253742437,9.796459521272709,27.78356513977053
2023-04-14 11:27:40+00:00,1.7461861623291952,57.4930025984213,9.534253760859428,27.7546298980713
2023-04-14 11:27:45+00:00,1.7032890450360014,57.388224794965936,9.619027074685619,27.728588104248047
2023-04-14 11:27:50+00:00,,,,
2023-04-14 11:27:55+00:00,,,,
2023-04-14 11:28:00+00:00,1.710848751170829,57.400058411723876,9.622489176667045,27.728588104248047
2023-04-14 11:28:05+00:00,1.699324626095006,57.45522529484879,9.701086937936338,27.74305534362793
2023-04-14 11:28:10+00:00,1.7493546636341648,57.4692244352118,9.596220523396596,27.708333206176746
2023-04-14 11:28:15+00:00,1.6967897642575451,57.46318305490422,9.968606964947526,27.650463104248047
2023-04-14 11:28:20+00:00,1.6763048952092419,57.441022087550664,9.994276627916975,27.64756965637207
2023-04-14 11:28:25+00:00,,,,
2023-04-14 11:28:30+00:00,,,,
2023-04-14 11:28:35+00:00,,,,
2023-04-14 11:28:40+00:00,,,,
2023-04-14 11:28:45+00:00,1.7207211490346879,57.41201523178461,9.754060630525032,27.67361068725586
2023-04-14 11:28:50+00:00,1.6828073589142178,57.43751883643563,9.873943503252008,27.69097137451172
2023-04-14 11:28:55+00:00,1.6833452025626912,57.44712363544386,9.879458554512212,27.69097137451172
2023-04-14 11:29:00+00:00,1.7158279853270528,57.463807337415346,9.793068349719647,27.69097137451172
2023-04-14 11:29:05+00:00,1.6963464294288428,57.46273774234578,9.839738787776696,27.69097137451172
2023-04-14 11:29:10+00:00,1.694258965686629,57.46369811351906,9.857296497016137,27.69097137451172
2023-04-14 11:29:15+00:00,1.7062768920594351,57.4385198920063,9.815196498470073,27.679397583007812
2023-04-14 11:29:20+00:00,1.6998448013829943,57.41061467819236,9.765194572808241,27.69097137451172
2023-04-14 11:29:25+00:00,1.7237214910124976,57.392167025391245,9.648304323529146,27.69097137451172
2023-04-14 11:29:30+00:00,1.7251449595433144,57.38610384347703,9.633963205817508,27.6938652038574
2023-04-14 11:29:35+00:00,,,,
2023-04-14 11:29:40+00:00,,,,
2023-04-14 11:29:45+00:00,,,,
2023-04-14 11:29:50+00:00,,,,
2023-04-14 11:29:55+00:00,,,,
2023-04-14 11:30:00+00:00,1.7555295094026206,57.396789034304675,9.55823873928864,27.635995864868164
2023-04-14 11:30:05+00:00,1.6575250176184966,57.4522050088126,9.94876941076609,27.63888931274414
2023-04-14 11:30:10+00:00,1.657074618863959,57.489840576461575,9.991679568237942,27.633102416992188
2023-04-14 11:30:15+00:00,1.736802266509244,57.50209352916863,9.734911086227612,27.633102416992188
2023-04-14 11:30:20+00:00,1.7102856445523287,57.49147789689596,9.828364872867155,27.633102416992188
2023-04-14 11:30:25+00:00,1.7198050395567748,57.4316570587398,9.69352977957385,27.633102416992188
2023-04-14 11:30:30+00:00,,,,
2023-04-14 11:30:35+00:00,,,,
2023-04-14 11:30:40+00:00,,,,
2023-04-14 11:30:45+00:00,,,,
2023-04-14 11:30:50+00:00,,,,
2023-04-14 11:30:55+00:00,,,,
2023-04-14 11:31:00+00:00,1.7080164934602067,57.50820557562838,9.859475342555015,27.633102416992188
2023-04-14 11:31:05+00:00,1.7046005186777364,57.54469861992402,9.921711338116666,27.633102416992188
2023-04-14 11:31:10+00:00,1.7177960752058539,57.56308588461252,9.888301610361168,27.633102416992188
2023-04-14 11:31:15+00:00,1.7354720107929325,57.572682479571085,9.835693222490704,27.633102416992188
2023-04-14 11:31:20+00:00,1.7325143733971373,57.52295427490026,9.779120747885827,27.633102416992188
2023-04-14 11:31:25+00:00,1.7478419579918523,57.47407841558743,9.635126903483751,27.633102416992188
2023-04-14 11:31:30+00:00,1.6855765594595198,57.45773269424535,9.894965118756886,27.633102416992188
2023-04-14 11:31:35+00:00,1.622154319420872,57.39758562341012,9.997559455925284,27.633102416992188
2023-04-14 11:31:40+00:00,,,,
2023-04-14 11:31:45+00:00,,,,
2023-04-14 11:31:50+00:00,,,,
2023-04-14 11:31:55+00:00,,,,
2023-04-14 11:32:00+00:00,,,,
2023-04-14 11:32:05+00:00,1.7071939112875327,57.38422218156484,10.054952652402676,27.505786895751953
2023-04-14 11:32:10+00:00,1.7290538311015666,57.380738536921854,9.954343235041392,27.502893447875977
2023-04-14 11:32:15+00:00,1.678193237893197,57.38034207717283,10.14408714506078,27.502893447875977
2023-04-14 11:32:20+00:00,1.7062886658520853,57.382370344181254,10.14133962266385,27.47395896911621
2023-04-14 11:32:25+00:00,1.7316249917727475,57.38047048308363,10.012901206374295,27.47395896911621
2023-04-14 11:32:30+00:00,1.7289740578550266,57.39024799813342,10.053088652875203,27.47395896911621
2023-04-14 11:32:35+00:00,1.7165490011985582,57.392147233375,10.086942363965136,27.47395896911621
2023-04-14 11:32:40+00:00,1.6779016355988574,57.396487908423296,10.225053309532086,27.47395896911621
2023-04-14 11:32:45+00:00,1.6815713765271738,57.403762686000846,10.230983607228723,27.47395896911621
2023-04-14 11:32:50+00:00,1.7028218210833757,57.41094770561176,10.18439345366312,27.47395896911621
2023-04-14 11:32:55+00:00,1.7494693747824073,57.379872707831964,9.936770715588523,27.47395896911621
2023-04-14 11:33:00+00:00,1.7379406958891508,57.3730384001974,9.979381568094482,27.47395896911621
2023-04-14 11:33:05+00:00,1.662214266424769,57.43396695824049,10.653147684552437,27.47395896911621
2023-04-14 11:33:10+00:00,1.8391151878776384,58.792751946893986,11.79022694345224,27.47395896911621
2023-04-14 11:33:15+00:00,2.3354481475231808,61.47765162753058,12.843341842037717,27.47395896911621
2023-04-14 11:33:20+00:00,2.5698733945472156,63.29157885332825,13.297298074097625,27.476852416992188
2023-04-14 11:33:25+00:00,2.7654604526681794,64.78474149216345,13.961199325420921,27.485532760620117
2023-04-14 11:33:30+00:00,2.7309044687536357,65.5570718026429,13.473991730150601,27.537615966796864
2023-04-14 11:33:35+00:00,2.6643951516881117,66.29736917701666,12.981384438526447,27.575231552124023
2023-04-14 11:36:45+00:00,2.5268239239064627,65.25821416143299,8.9587764719613,28.755786895751953
2023-04-14 11:36:50+00:00,2.3896792464940404,65.19745760459045,8.200661542427497,28.77893486022947
2023-04-14 11:36:55+00:00,2.4165510690067578,65.16529527879902,8.411430455527011,28.73842582702639
2023-04-14 11:37:00+00:00,2.419130772585305,65.15627411723108,8.557702499545712,28.660301208496094
2023-04-14 11:37:05+00:00,2.3903465567442765,65.16185689881968,8.481041249222471,28.616897583007812
2023-04-14 11:37:10+00:00,2.3404052147232477,65.14772989385528,8.394280922861526,28.524305725097634
2023-04-14 11:37:15+00:00,2.24384133836098,65.09569511323207,8.12661360519644,28.41724548339846
2023-04-14 11:37:20+00:00,2.4925036440279342,64.80148029422708,9.522028669697534,28.362268066406273
2023-04-14 11:37:25+00:00,2.4287198650322495,64.76259038323042,9.276962459210154,28.31018486022947
2023-04-14 11:37:30+00:00,2.5209891742750585,64.80397336361057,9.79291808077653,28.29861068725586
2023-04-14 11:37:35+00:00,2.4170526932145435,64.93526469806966,9.218079189043692,28.29861068725586
2023-04-14 11:37:40+00:00,2.3093870650596386,64.80894710138091,8.665482168291874,28.29861068725586
2023-04-14 11:37:45+00:00,2.513759886196766,64.75742586381239,9.788790828328956,28.284143066406273
2023-04-14 11:37:50+00:00,2.3914407087940077,64.80603254212474,9.245020240337908,28.223379135131836
2023-04-14 11:37:55+00:00,2.3699835313585425,64.82341568732954,9.229671962161888,28.174190521240234
2023-04-14 11:38:00+00:00,2.3267488819670064,64.89069054901483,9.009050270037278,28.16840362548828
2023-04-14 11:38:05+00:00,2.5961212578510526,64.86354069306253,10.426377946022171,28.16840362548828
2023-04-14 11:38:10+00:00,2.541985282668165,65.00196952881379,10.140294573945198,28.159722900390648
2023-04-14 11:38:15+00:00,2.1995173190947526,65.17930862389039,8.602757232831209,28.0844902038574
2023-04-14 11:38:20+00:00,2.38345417057846,65.19529302589945,9.490584062786638,28.078702926635742
2023-04-14 11:38:25+00:00,2.7262862075196495,65.12275750234403,11.239473877371779,28.075809478759766
2023-04-14 11:38:30+00:00,2.51458389114552,65.13133895942156,10.11772906686258,28.078702926635742
2023-04-14 11:38:35+00:00,2.4741004815324175,65.02301925191568,10.06493431890226,27.983218002319347
2023-04-14 11:38:40+00:00,2.321952841559238,65.05204866018175,9.393164107862049,27.93113441467284
2023-04-14 11:38:45+00:00,2.504696949447336,65.04113954910281,10.126199434519322,27.922452926635742
2023-04-14 11:38:50+00:00,2.4234081987927283,65.025158313656,9.737206514021409,27.922452926635742
2023-04-14 11:38:55+00:00,2.448324156304423,64.97614940092171,9.854819217834233,27.922452926635742
2023-04-14 11:39:00+00:00,2.607730893646888,64.93268278756295,10.673768285437063,27.922452926635742
2023-04-14 11:39:05+00:00,2.4302504574589676,64.97422996815294,9.76478338541233,27.922452926635742
2023-04-14 11:39:10+00:00,2.4298337055695782,64.91281408769282,9.769924512393573,27.922452926635742
2023-04-14 11:39:15+00:00,2.5497423713420346,64.76524317643634,10.395690152630323,27.922452926635742
2023-04-14 11:39:20+00:00,2.319292756041804,64.80200602627156,9.225897172667942,27.922452926635742
2023-04-14 11:39:25+00:00,2.6044179579497637,64.7365235055695,10.697390860923974,27.922452926635742
2023-04-14 11:39:30+00:00,2.618454679915928,64.73279391368851,10.861254779223941,27.876157760620117
2023-04-14 11:39:35+00:00,2.246251022899685,64.81965210197086,9.025372987811352,27.853008651733376
2023-04-14 11:39:40+00:00,2.4616622484097803,64.80173933153856,10.08527498130502,27.850114822387695
2023-04-14 11:39:45+00:00,2.6035640955940096,64.85095573183935,10.799770275696915,27.850114822387695
2023-04-14 11:39:50+00:00,2.402228115389903,64.93760927738913,9.780076090828743,27.850114822387695
2023-04-14 11:39:55+00:00,2.5274459332064225,64.97435857689561,10.389206911038968,27.850114822387695
2023-04-14 11:40:00+00:00,2.437372661086954,65.01109419733257,9.946274735511906,27.850114822387695
2023-04-14 11:40:05+00:00,2.5066418043143415,64.99753053519089,10.495604229576998,27.745948791503906
2023-04-14 11:40:10+00:00,2.57972174739011,64.97403655535891,11.040684032943318,27.667823791503906
2023-04-14 11:40:15+00:00,2.480898942914777,65.00221956519817,10.405543121978212,27.734375
2023-04-14 11:40:20+00:00,2.5205878058907274,65.01398317535495,10.46190857045599,27.79513931274414
2023-04-14 11:40:25+00:00,2.5592380988520773,65.11563489949913,10.618363325137011,27.806713104248047
2023-04-14 11:40:30+00:00,2.4960318245133806,65.15887622605078,10.311627866068193,27.806713104248047
2023-04-14 11:40:35+00:00,2.5022051486999857,65.08648752841691,10.286373647400978,27.835647583007812
2023-04-14 11:40:40+00:00,2.390470849156074,65.00932112819282,9.759392256069646,27.835647583007812
2023-04-14 11:40:45+00:00,2.3743700870154356,64.98425749602757,9.693025257953195,27.835647583007812
2023-04-14 11:40:50+00:00,2.5581887064493856,64.93540023063542,10.563706874854915,27.850114822387695
2023-04-14 11:40:55+00:00,2.6653377974343897,64.93342616418522,11.107671173192557,27.850114822387695
2023-04-14 11:41:00+00:00,2.4049890322250747,65.02651832433185,9.79163127017739,27.850114822387695
2023-04-14 11:41:05+00:00,2.4730000364151437,65.01299081009347,10.125176266354629,27.850114822387695
2023-04-14 11:41:10+00:00,2.4321033213944077,65.01816907560715,10.056231203430116,27.786458206176746
2023-04-14 11:41:15+00:00,2.4682203577949906,64.84829587129207,10.297086167128555,27.75752372741698
2023-04-14 11:41:20+00:00,2.4870981200154603,64.75924996120739,10.468321908128019,27.722801208496094
2023-04-14 11:41:25+00:00,2.563314379682893,64.72637383174151,10.811386648335429,27.748842620849587
2023-04-14 11:41:30+00:00,2.479659060475683,64.76194459525868,10.242533569573084,27.815393447875977
2023-04-14 11:41:35+00:00,2.4659003141564,64.76779385808186,10.11395241077446,27.844327926635742
2023-04-14 11:41:40+00:00,2.461143500120869,64.77377865820017,10.0532532488254,27.86458396911621
2023-04-14 11:41:45+00:00,2.5699735016278993,64.81810733193561,10.78678311475528,27.777778244018577
2023-04-14 11:41:50+00:00,2.4878636064792516,64.94198503983353,10.643642862626166,27.633102416992188
2023-04-14 11:41:55+00:00,2.5370046596951283,64.99824909382733,10.643592310299937,27.74594917297361
2023-04-14 11:42:00+00:00,2.4308566192517276,65.0588614223816,9.780639252389278,27.9152193069458
2023-04-14 11:42:05+00:00,2.498563829490621,64.92736229658476,10.393506454387193,27.916667175292957
2023-04-14 11:42:15+00:00,2.382875730727875,64.8748903121159,10.084072113606908,27.783565521240234
2023-04-14 11:42:20+00:00,2.400712009704364,65.03623875980702,10.024715873181322,27.853009033203136
2023-04-14 11:42:25+00:00,2.4772167410464903,64.99314569986745,10.393042943048158,27.85300941467284
2023-04-14 11:42:30+00:00,2.4982673682972916,64.85327324405807,10.800754442231892,27.711227035522484
2023-04-14 11:42:45+00:00,2.530911442082015,64.87735714500013,10.428703995430169,27.977429962158226
2023-04-14 11:42:50+00:00,2.5679902078480126,64.89886183888302,11.040285604245241,27.763310623168934
2023-04-14 11:42:55+00:00,2.5145312664357675,64.93206129295868,10.71646624192931,27.798032379150413
2023-04-14 11:43:05+00:00,2.423208737017603,65.01729426968086,9.805360450574426,28.035301208496094
2023-04-14 11:43:10+00:00,2.5163887722466285,65.01990275565913,10.458047681009589,28.052661895751953
2023-04-14 11:43:15+00:00,2.507026011043166,65.01740546106157,10.39864444177499,28.052661895751953
2023-04-14 11:43:20+00:00,2.2981582486951737,65.063808617022,9.322448795897458,28.07291603088379
2023-04-14 11:43:25+00:00,2.537603218489565,65.0071781067818,10.501736701169307,28.08159637451172
2023-04-14 11:43:30+00:00,2.4807201997383856,65.00297992202832,10.2192717309523,28.075809478759766
2023-04-14 11:43:35+00:00,2.4382339737991146,64.9882797783066,10.018442035577664,28.075809478759766
2023-04-14 11:43:40+00:00,2.3530250113311837,64.92381995599135,9.8817856718656,27.93981475830077
2023-04-14 11:43:45+00:00,2.5406219263890932,64.85235892658238,10.881230655713239,27.90798568725586
2023-04-14 11:43:50+00:00,2.4637221692389772,65.00774570810609,10.473254266774461,27.90798568725586
2023-04-14 11:43:55+00:00,2.513030649945776,65.03944721764128,10.717416433325752,27.90798568725586
2023-04-14 11:44:00+00:00,2.4091476546168025,65.01438085798145,10.198665502353606,27.910879135131836
2023-04-14 11:44:05+00:00,2.5473118592592954,64.95626697951229,10.917997320019822,27.90798568725586
2023-04-14 11:44:10+00:00,2.5605651344317693,64.98642444652069,10.770589584442064,28.01504592895509
2023-04-14 11:44:15+00:00,2.436609872467031,65.05410902616131,9.882820351214832,28.13368034362793
2023-04-14 11:44:20+00:00,2.419105983174518,65.05162370245671,9.947377210362902,28.055555725097634
2023-04-14 11:44:25+00:00,2.2561952609286777,65.07746185226279,9.32424144076731,28.009260177612305
2023-04-14 11:44:30+00:00,2.560532954130565,65.01164104275813,11.127806347359979,27.93113441467284
2023-04-14 11:44:35+00:00,2.6960285786818474,64.97389706826652,11.96246562952956,27.879051208496094
2023-04-14 11:44:40+00:00,2.468893937592881,64.87496113016823,10.834544516528354,27.879051208496094
2023-04-14 11:44:45+00:00,2.295747537634213,64.79192174439231,9.927054345351053,27.896411895751953
2023-04-14 11:44:50+00:00,2.3380054382311073,64.78768700474757,9.928956123991838,27.994791412353493
2023-04-14 11:44:55+00:00,2.466203317183755,64.77417057674757,10.323367522159288,28.127893066406273
2023-04-14 11:45:00+00:00,2.5202501059761175,64.79942101095367,10.699062340575779,28.090277481079113
2023-04-14 11:45:05+00:00,2.5710829008006613,64.91437026079075,11.091054382166476,28.015047073364258
2023-04-14 11:45:10+00:00,2.5590522839936938,64.86246486532764,10.940794523421118,28.061343002319347
2023-04-14 11:45:15+00:00,2.3871833484368636,64.83228969405172,9.749176556977318,28.203125
2023-04-14 11:45:20+00:00,2.3354094610337484,64.88235727082792,9.427069071837309,28.22916603088379
2023-04-14 11:45:25+00:00,2.4222372060817605,65.02959900437418,9.896175467690568,28.22048568725586
2023-04-14 11:45:30+00:00,2.3929735334516664,65.05436825263314,9.696426213583436,28.22048568725586
2023-04-14 11:45:35+00:00,2.3692191733796903,65.02117149518745,9.354214827270653,28.226272583007812
2023-04-14 11:45:40+00:00,2.525574697678749,64.9848660377611,10.188086453473375,28.214698791503906
2023-04-14 11:45:45+00:00,2.4503757716657475,64.990803510962,10.019239284601326,28.098958587646507
2023-04-14 11:45:50+00:00,2.4496633059090698,64.9855775513497,10.154568010174671,28.032406997680653
2023-04-14 11:45:55+00:00,2.5532421510933574,64.9552229386245,10.91439053443321,27.91666603088379
2023-04-14 11:46:00+00:00,2.564344938592697,64.95409867241688,10.989488246744372,27.90798568725586
2023-04-14 11:46:05+00:00,2.334631520294522,64.99525752330374,9.844383576511632,27.90798568725586
2023-04-14 11:46:10+00:00,2.440303792923885,64.98035891813925,10.290463824705398,27.945601654052723
2023-04-14 11:46:15+00:00,2.3182308875245496,65.01962752066174,9.30752728639925,28.124999618530296
2023-04-14 11:46:20+00:00,2.466099075360276,64.9821589150888,10.086121214935474,28.107638549804676
2023-04-14 11:46:25+00:00,2.6946438127897494,64.85132353879453,11.613014774076191,27.974537658691418
2023-04-14 11:46:30+00:00,2.4922214880679263,64.89476124018984,10.513816597697769,27.96296348571775
2023-04-14 11:46:35+00:00,2.556715440638456,64.833828993942,10.574323707859435,28.11342544555663
2023-04-14 11:46:40+00:00,2.396203629342537,64.8644441055003,9.645510107069526,28.104744720458996
2023-04-14 11:46:45+00:00,2.5021213499868935,64.82855063960596,10.487028715461406,27.92824058532716
2023-04-14 11:46:50+00:00,2.4212672790813627,64.85204205277842,10.029740048498638,27.948495864868164
2023-04-14 11:46:55+00:00,2.2793473676167224,64.90456216393068,9.481397895350597,27.936922073364258
2023-04-14 11:47:00+00:00,2.197822775911206,64.98798588320642,8.947051735560535,27.934028244018577
2023-04-14 11:47:05+00:00,2.704330209754076,64.89629069057264,11.42944635044546,27.94270896911621
2023-04-14 11:47:10+00:00,2.556021504127358,64.93724981834384,10.63696356568471,27.94270896911621
2023-04-14 11:47:15+00:00,2.4076064684787752,65.00291783227294,9.885159870262896,27.934028244018577
2023-04-14 11:47:20+00:00,2.5564375570585156,65.00263126922073,10.59770579957592,27.95138931274414
2023-04-14 11:47:25+00:00,2.414008084636748,65.1238981247443,9.844874246663153,27.96875
2023-04-14 11:47:30+00:00,2.53404925381237,65.16330529610423,10.405517778179274,27.980323791503906
2023-04-14 11:47:35+00:00,2.3980616377289863,65.12981963827042,9.853119234019232,27.92824058532716
2023-04-14 11:47:40+00:00,2.278426759404752,65.0812017672215,9.301634574630611,27.922452926635742
2023-04-14 11:47:45+00:00,2.4977333266465678,64.99230545412865,10.307450600832908,27.945602416992188
2023-04-14 11:47:50+00:00,2.595342094984545,64.94459625962918,10.79403744441015,27.962963104248047
