time,qmed_d,Tmed_s_out,qmed_c
2023-06-29 10:48:45+00:00,0.0,0.0,0.0
2023-06-29 10:48:50+00:00,0.0,0.0,0.0
2023-06-29 10:48:55+00:00,0.0,0.0,0.0
2023-06-29 10:49:00+00:00,0.0,0.0,0.0
2023-06-29 10:49:05+00:00,0.0,0.0,0.0
2023-06-29 10:49:10+00:00,0.0,0.0,0.0
2023-06-29 10:49:15+00:00,0.0,0.0,0.0
2023-06-29 10:49:20+00:00,0.0,0.0,0.0
2023-06-29 10:49:25+00:00,0.0,0.0,0.0
2023-06-29 10:49:30+00:00,0.0,0.0,0.0
2023-06-29 10:49:35+00:00,0.0,0.0,0.0
2023-06-29 10:49:40+00:00,0.0,0.0,0.0
2023-06-29 10:49:45+00:00,0.0,0.0,0.0
2023-06-29 10:49:50+00:00,0.0,0.0,0.0
2023-06-29 10:49:55+00:00,0.0,0.0,0.0
2023-06-29 10:50:00+00:00,0.0,0.0,0.0
2023-06-29 10:50:05+00:00,0.0,0.0,0.0
2023-06-29 10:50:10+00:00,0.0,0.0,0.0
2023-06-29 10:50:15+00:00,0.0,0.0,0.0
2023-06-29 10:50:20+00:00,0.0,0.0,0.0
2023-06-29 10:50:25+00:00,0.0,0.0,0.0
2023-06-29 10:50:30+00:00,0.0,0.0,0.0
2023-06-29 10:50:35+00:00,0.0,0.0,0.0
2023-06-29 10:50:40+00:00,0.0,0.0,0.0
2023-06-29 10:50:45+00:00,0.0,0.0,0.0
2023-06-29 10:50:50+00:00,0.0,0.0,0.0
2023-06-29 10:50:55+00:00,0.0,0.0,0.0
2023-06-29 10:51:00+00:00,0.0,0.0,0.0
2023-06-29 10:51:05+00:00,0.0,0.0,0.0
2023-06-29 10:51:10+00:00,0.0,0.0,0.0
2023-06-29 10:51:15+00:00,0.0,0.0,0.0
2023-06-29 10:51:20+00:00,0.0,0.0,0.0
2023-06-29 10:51:25+00:00,0.0,0.0,0.0
2023-06-29 10:51:30+00:00,0.0,0.0,0.0
2023-06-29 10:51:35+00:00,0.0,0.0,0.0
2023-06-29 10:51:40+00:00,0.0,0.0,0.0
2023-06-29 10:51:45+00:00,0.0,0.0,0.0
2023-06-29 10:51:50+00:00,0.0,0.0,0.0
2023-06-29 10:51:55+00:00,0.0,0.0,0.0
2023-06-29 10:52:00+00:00,0.0,0.0,0.0
2023-06-29 10:52:05+00:00,0.0,0.0,0.0
2023-06-29 10:52:10+00:00,0.0,0.0,0.0
2023-06-29 10:52:15+00:00,0.0,0.0,0.0
2023-06-29 10:52:20+00:00,0.0,0.0,0.0
2023-06-29 10:52:25+00:00,0.0,0.0,0.0
2023-06-29 10:52:30+00:00,0.0,0.0,0.0
2023-06-29 10:52:35+00:00,0.0,0.0,0.0
2023-06-29 10:52:40+00:00,0.0,0.0,0.0
2023-06-29 10:52:45+00:00,0.0,0.0,0.0
2023-06-29 10:52:50+00:00,0.0,0.0,0.0
2023-06-29 10:52:55+00:00,0.0,0.0,0.0
2023-06-29 10:53:00+00:00,0.0,0.0,0.0
2023-06-29 10:53:05+00:00,0.0,0.0,0.0
2023-06-29 10:53:10+00:00,0.0,0.0,0.0
2023-06-29 10:53:15+00:00,0.0,0.0,0.0
2023-06-29 10:53:20+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:53:25+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:53:30+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:53:35+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:53:40+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:53:45+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:53:50+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:53:55+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:54:00+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:54:05+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:54:10+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:54:15+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:54:20+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:54:25+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:54:30+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:54:35+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:54:40+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:54:45+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:54:50+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:54:55+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:55:00+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:55:05+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:55:10+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:55:15+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:55:20+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:55:25+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:55:30+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:55:35+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:55:40+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:55:45+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:55:50+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:55:55+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:56:00+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:56:05+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:56:10+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:56:15+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:56:20+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:56:25+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:56:30+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:56:35+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:56:40+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:56:45+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:56:50+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:56:55+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:57:00+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:57:05+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:57:10+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:57:15+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:57:20+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:57:25+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:57:30+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:57:35+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:57:40+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:57:45+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:57:50+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:57:55+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:58:00+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:58:05+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:58:10+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:58:15+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:58:20+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:58:25+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:58:30+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:58:35+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:58:40+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:58:45+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:58:50+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:58:55+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:59:00+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:59:05+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:59:10+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:59:15+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:59:20+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:59:25+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:59:30+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:59:35+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:59:40+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:59:45+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:59:50+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 10:59:55+00:00,1.3613330563938284,76.01598705508513,6.054714608004403
2023-06-29 11:00:00+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:00:05+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:00:10+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:00:15+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:00:20+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:00:25+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:00:30+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:00:35+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:00:40+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:00:45+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:00:50+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:00:55+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:01:00+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:01:05+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:01:10+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:01:15+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:01:20+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:01:25+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:01:30+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:01:35+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:01:40+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:01:45+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:01:50+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:01:55+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:02:00+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:02:05+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:02:10+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:02:15+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:02:20+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:02:25+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:02:30+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:02:35+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:02:40+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:02:45+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:02:50+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:02:55+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:03:00+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:03:05+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:03:10+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:03:15+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:03:20+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:03:25+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:03:30+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:03:35+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:03:40+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:03:45+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:03:50+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:03:55+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:04:00+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:04:05+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:04:10+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:04:15+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:04:20+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:04:25+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:04:30+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:04:35+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:04:40+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:04:45+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:04:50+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:04:55+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:05:00+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:05:05+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:05:10+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:05:15+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:05:20+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:05:25+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:05:30+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:05:35+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:05:40+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:05:45+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:05:50+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:05:55+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:06:00+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:06:05+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:06:10+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:06:15+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:06:20+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:06:25+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:06:30+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:06:35+00:00,1.4075964290651868,76.20945303507324,5.357495893527627
2023-06-29 11:06:40+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:06:45+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:06:50+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:06:55+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:07:00+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:07:05+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:07:10+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:07:15+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:07:20+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:07:25+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:07:30+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:07:35+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:07:40+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:07:45+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:07:50+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:07:55+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:08:00+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:08:05+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:08:10+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:08:15+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:08:20+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:08:25+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:08:30+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:08:35+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:08:40+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:08:45+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:08:50+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:08:55+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:09:00+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:09:05+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:09:10+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:09:15+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:09:20+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:09:25+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:09:30+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:09:35+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:09:40+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:09:45+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:09:50+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:09:55+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:10:00+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:10:05+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:10:10+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:10:15+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:10:20+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:10:25+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:10:30+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:10:35+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:10:40+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:10:45+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:10:50+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:10:55+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:11:00+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:11:05+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:11:10+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:11:15+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:11:20+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:11:25+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:11:30+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:11:35+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:11:40+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:11:45+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:11:50+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:11:55+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:12:00+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:12:05+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:12:10+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:12:15+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:12:20+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:12:25+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:12:30+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:12:35+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:12:40+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:12:45+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:12:50+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:12:55+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:13:00+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:13:05+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:13:10+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:13:15+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:15:10+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:15:15+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:15:20+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:15:25+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:15:30+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:15:35+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:15:40+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:15:45+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:16:05+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:16:10+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:16:15+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:16:20+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
2023-06-29 11:16:25+00:00,1.172597154352843,76.83983715611976,4.6813305278404584
