time,vfd_prod_out_freq,SP-MED-01,SP-MED-05,ZC-AQU-TCV102,vfd_prod_voltage_peak,Tmed_s_out,vfd_sw_PID_Kp_inv,Jmed_c,Tmed_c_out,Tmed_c_in,vfd_brine_voltage,vfd_prod_current_peak,PT-DES-007,PT-DES-011,CT-DES-003,vfd_brine_current,vfd_sw_freq_EEPROM,FT-DES-006,TT-DES-008,CT-DES-002,vfd_brine_out_freq,vfd_sw_PID_Td,SP-MED-04,TT-DES-009,Jmed_s_f,vfd_sw_voltage_peak,FT-DES-002,vfd_sw_current,TT-DES-003,SC-AQU-P102,LT-DES-002,TE-DES-016,vfd_prod_freq_EEPROM,vfd_sw_PID_lower_limit,HT-DES-030,PT-DES-012,vfd_prod_voltage,vfd_sw_PID_input_SP,PT-DES-010,wmed_f,vfd_brine_active,vfd_brine_voltage_peak,PT-DES-008,Pmed_14,TE-DES-001,PT-DES-001,SP-MED-03,TT-DES-012,vfd_prod_active,PT-AQU-101,LT-DES-001,vfd_sw_voltage,TT-DES-006,vfd_brine_current_peak,Tmed_s_in,vfd_prod_current,PT-DES-013,PT-DES-004,qmed_d,Tamb,Jmed_d,qmed_c,vfd_sw_input_freq,SP-MED-06,NY-AQU-SW3P1-auto,vfd_sw_PID_upper_limit,PT-DES-009,PT-DES-003,vfd_brine_freq_EEPROM,vfd_sw_out_freq,SP-MED-02,vfd_sw_active,PT-DES-002,vfd_sw_PID_active,TT-DES-004,TT-DES-014,PT-DES-005,PK-MED-E02-pa,Pmed_c,TE-DES-020,vfd_prod_input_freq,TT-DES-011,Jmed_b,qmed_f,TT-DES-002,TT-DES-007,TE-DES-017,PT-DES-006,vfd_sw_PID_Ti,TT-DES-013,vfd_brine_input_freq,TT-DES-005,FT-AQU-102,TT-DES-010,ZC-AQU-SW3P1,vfd_sw_current_peak,qmed_s,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-05-11 09:55:30+00:00,50.0,12.0,8.0,63.99938842388163,59.84999847412108,83.21759033203125,0.0,0.0007139999985694885,26.652198791503906,18.399999618530273,27.315999603271486,6.610000133514404,154.5138397216797,85.7812515258789,0.0,1.994000005722046,0.0,940.9201416015625,49.79455718994141,64.7,32.380001068115234,0.0,570.0,46.28471984863281,1.5,60.43999862670897,-7.500027275085449,6.161999988555908,61.71007080078125,80.09527321655332,68.57638549804688,27.5,0.0,0.0,32.51453399658203,73.31268310546875,42.75599975585938,9.0,98.748779296875,67.81242370605469,1.0,60.13999938964844,132.46810913085938,51.27571105957031,72.0999984741211,412.05291748046875,630.0,36.854747772216804,1.0,0.0,661.3497924804688,16.020000457763672,55.60474395751953,5.329999923706055,89.4900161743164,3.5399999618530282,58.40277252197266,257.6458740234375,3.069775390625,24.645614624023438,1.5,10.816734313964846,35.0,28.0,1.0,0.0,114.96526794433593,303.2812561035156,0.0,20.0,89.0,1.0,353.9556884765625,1.0,62.81250152587891,26.394676971435548,217.06597900390625,970.6,48.58827590942383,21.600000381469727,50.0,40.347222900390626,0.29399999976158137,8.031021118164062,69.21295928955078,49.98264007568359,32.099998474121094,185.50827026367188,0.0,32.057290649414064,32.38210678100586,58.39699249267578,0.00672743050381536,43.295718383789065,75.87646737804921,16.25,42.564063262939456,89.4900161743164,42.564063262939456,11.605314037907124,11.605314037907124
2023-05-11 09:55:35+00:00,50.0,12.0,8.0,63.99938842388163,59.84999847412108,83.21759033203125,0.0,0.0007059999823570252,26.695602035522484,18.399999618530273,27.475999450683595,6.610000133514404,154.5138397216797,85.95487213134766,0.0,1.994000005722046,0.0,952.0543701171875,49.82928314208984,64.7,32.380001068115234,0.0,570.0,46.336805725097655,1.5,60.43999862670897,-7.500023746490479,6.143999862670898,61.744790649414064,80.09527321655332,68.57638549804688,27.5,0.0,0.0,32.511558532714844,73.43833923339844,42.65400009155273,9.0,98.91563415527345,67.18482971191406,1.0,60.13999938964844,132.63038635253906,51.38648986816406,72.0999984741211,412.5518798828125,630.0,36.906830596923825,1.0,0.0,660.1561889648438,16.000000190734863,55.64525451660156,5.329999923706055,89.48422851562498,3.549999952316284,58.57639007568359,257.94525146484375,3.1,24.633712768554688,1.5,10.809096336364746,35.0,28.0,1.0,0.0,115.15625305175782,303.9583374023438,0.0,20.0,89.0,1.0,354.31365966796875,1.0,62.84722137451172,26.458332061767578,217.4479248046875,973.0,48.703765869140625,21.600000381469727,50.0,40.39062347412109,0.2899999916553497,8.030044555664062,69.24189758300781,50.063655090332034,32.20000076293945,185.72296142578125,0.0,32.094906616210935,32.38210678100586,58.44039459228516,0.006618923507630781,43.33623046875,75.87646737804921,16.25,42.962890319824226,89.48422851562498,42.962890319824226,11.509705977332592,11.509705977332592
2023-05-11 09:55:40+00:00,50.0,12.0,8.0,63.99938842388163,59.84999847412108,83.21759033203125,0.0,0.0006820000052452088,26.70138931274414,18.399999618530273,27.363999938964845,6.610000133514404,154.6874542236328,86.12848052978515,0.0,1.9920000076293944,0.0,972.5550048828125,49.86978912353516,64.7,32.380001068115234,0.0,570.0,46.377314758300784,1.5,60.43999862670897,-7.499996376037598,6.1579999923706055,61.785301208496094,80.09527321655332,68.57638549804688,27.45999984741211,0.0,0.0,32.48069763183594,73.66378784179688,42.795999908447264,9.0,99.12208557128906,66.58103942871094,1.0,60.13999938964844,132.9114532470703,51.500701904296875,72.13999786376954,413.0455017089844,630.0,36.958910369873045,1.0,0.0,660.1561889648438,15.98799991607666,55.685768127441406,5.329999923706055,89.48856811523439,3.5839999198913572,58.715275573730466,258.14483642578125,3.1,24.629745483398438,1.5,10.801458168029786,35.0,28.0,1.0,0.0,115.36457977294921,304.21876220703126,0.0,20.0,89.0,1.0,354.539794921875,1.0,62.864584350585936,26.46411895751953,217.77776794433595,969.0,48.80695343017578,21.600000381469727,50.0,40.42245178222656,0.2839999973773956,8.061019897460938,69.2592559814453,50.10705718994141,32.279999542236325,185.99212646484375,0.0,32.16145629882813,32.38210678100586,58.469329833984375,0.00672743050381536,43.3767333984375,75.87646737804921,16.25,42.99999938964844,89.48856811523439,42.99999938964844,11.528081969726085,11.528081969726085
2023-05-11 09:55:45+00:00,50.0,12.0,8.0,63.99938842388163,59.84999847412108,83.20601806640627,0.0,0.0006800000071525573,26.72743034362793,18.399999618530273,27.452000427246094,6.610000133514404,155.3819122314453,86.3541748046875,0.0,2.0,0.0,979.325830078125,49.90161895751953,64.7,32.380001068115234,0.0,570.0,46.43808135986328,1.5,60.43999862670897,-7.500025653839112,6.059999942779541,61.846063232421876,80.09527321655332,68.57638549804688,27.439999771118163,0.0,0.0,32.478790283203125,73.83018493652344,42.57399978637695,9.0,99.33288574218749,66.33346557617188,1.0,60.13999938964844,133.16986083984375,51.60415649414063,72.19999694824219,413.1629943847656,630.0,37.00231399536133,1.0,0.0,660.1561889648438,16.02800064086914,55.70312652587891,5.329999923706055,89.48495025634764,3.591999912261963,58.819453430175784,258.4620666503906,3.098504638671875,24.62677001953125,1.5,10.824372291564943,35.0,28.0,1.0,0.0,115.65972442626953,304.4791687011719,0.0,20.0,89.0,1.0,354.8089599609375,1.0,62.90509033203125,26.516206359863283,218.05555725097656,968.6,48.95944595336915,21.600000381469727,50.0,40.480325317382814,0.2839999973773956,8.031631469726562,69.32001953125,50.159141540527344,32.36000061035156,186.30294799804688,0.0,32.22800979614258,32.38210678100586,58.50694580078125,0.006618923507630781,43.40566711425781,75.87646737804921,16.25,43.001562194824224,89.48495025634764,43.001562194824224,11.559079996430874,11.559079996430874
2023-05-11 09:55:50+00:00,50.0,12.0,8.0,63.99938842388163,59.84999847412108,83.18865966796875,0.0,0.0006899999976158142,26.76793975830077,18.399999618530273,27.37200012207031,6.610000133514404,155.3819122314453,86.49305419921875,0.0,1.9980000019073487,0.0,935.9924560546875,49.933450317382814,64.7,32.380001068115234,0.0,570.0,46.46123046875,1.5,60.43999862670897,-7.500016498565674,6.081999969482422,61.87499847412109,80.09527321655332,68.57638549804688,27.5,0.0,0.0,32.503623962402344,73.88534545898438,42.52200088500977,9.0,99.52079772949219,65.59112548828125,1.0,60.13999938964844,133.47267150878906,51.75933837890625,72.19999694824219,413.6238098144531,630.0,37.06308135986328,1.0,0.0,660.1561889648438,16.055999755859375,55.755210876464844,5.329999923706055,89.48640136718751,3.559999942779541,58.975695037841795,258.7870788574219,3.057232666015625,24.612884521484375,1.5,10.809096145629884,35.0,28.0,1.0,0.0,115.88541870117187,304.7395874023438,0.0,20.0,89.0,1.0,355.09735107421875,1.0,62.90509033203125,26.559611511230468,218.333349609375,969.0,49.074840545654304,21.600000381469727,50.0,40.532406616210935,0.2899999916553497,8.057083129882812,69.34317016601562,50.17939758300781,32.400001525878906,186.59408569335938,0.0,32.27141494750977,32.38210678100586,58.56192169189453,0.006618923507630781,43.449072265625,75.87646737804921,16.25,42.912498779296875,89.48640136718751,42.912498779296875,11.519489986884594,11.519489986884594
2023-05-11 09:55:55+00:00,50.0,12.0,8.0,63.99938842388163,59.84999847412108,83.27546386718751,0.0,0.0006919999957084657,26.82580986022947,18.399999618530273,27.315999221801757,6.610000133514404,155.7291473388672,86.64930877685546,0.0,2.0,0.0,942.537646484375,49.9826416015625,64.7,32.380001068115234,0.0,570.0,46.50751953125,1.5,60.43999862670897,-7.500010871887207,6.1299999237060545,61.924189758300784,80.09527321655332,68.57638549804688,27.54000015258789,0.0,0.0,32.503623962402344,74.036865234375,42.538001251220706,9.0,99.7650146484375,64.80636596679688,1.0,60.13999938964844,133.70201110839844,51.91474914550781,72.19999694824219,413.92059326171875,630.0,37.1151611328125,1.0,0.0,660.1561889648438,16.04400062561035,55.78704071044922,5.329999923706055,89.48856811523439,3.5579999446868897,59.18403549194336,259.02740478515625,3.1,24.604949951171875,1.5,10.78618221282959,35.0,28.0,1.0,0.0,116.12847595214843,304.87848510742185,0.0,20.0,89.0,1.0,355.389404296875,1.0,62.92824096679688,26.60590362548828,218.59376220703126,972.0,49.23515319824219,21.600000381469727,50.0,40.584494018554686,0.28799999356269834,8.046539306640625,69.38368377685546,50.22569580078125,32.48000030517578,186.76071166992188,0.0,32.31770706176758,32.38210678100586,58.57928466796875,0.0065104165114462,43.51851959228516,75.87646737804921,16.25,42.91718719482422,89.48856811523439,42.91718719482422,11.472691996419428,11.472691996419428
2023-05-11 09:56:00+00:00,50.0,12.0,8.0,63.99938842388163,59.84999847412108,83.33333587646484,0.0,0.0006879999995231628,26.84606513977053,18.399999618530273,27.375999450683594,6.610000133514404,156.25,86.82291564941406,0.0,1.9980000019073487,0.0,923.80498046875,50.0,64.7,32.380001068115234,0.0,570.0,46.545135498046875,1.5,60.43999862670897,-7.5000073432922365,6.125999927520752,61.95601806640625,80.09527321655332,68.57638549804688,27.620000457763673,0.0,0.0,32.558250427246094,74.20669555664062,42.59199981689453,9.0,99.91630554199219,63.85215759277344,1.0,60.13999938964844,133.9350128173828,52.07336425781251,72.28000183105469,414.4256591796875,630.0,37.16145477294922,1.0,0.0,660.1561889648438,16.055999755859375,55.80439910888672,5.329999923706055,89.48856811523439,3.549999952316284,59.35763778686523,259.4270324707031,3.1,24.574203491210938,1.5,10.778544044494629,35.0,28.0,1.0,0.0,116.30208740234374,305.1562744140625,0.0,20.0,89.0,1.0,355.4338073730469,1.0,62.9745376586914,26.63483428955078,218.78473510742182,970.2,49.40900802612305,21.600000381469727,50.0,40.6192138671875,0.2899999916553497,8.020172119140625,69.40104675292969,50.26620788574219,32.539999389648436,186.89437866210938,0.0,32.355323791503906,32.38210678100586,58.60242919921875,0.006944444496184521,43.570603942871095,75.87646737804921,16.25,42.913672256469724,89.48856811523439,42.913672256469724,11.536287972581388,11.536287972581388
2023-05-11 09:56:05+00:00,50.0,12.0,8.0,63.99938842388163,59.84999847412108,83.33912200927733,0.0,0.0006860000014305114,26.872106552124023,18.399999618530273,27.40399932861328,6.610000133514404,156.25,87.03125915527343,0.0,2.0,0.0,915.190966796875,50.063655090332034,64.7,32.380001068115234,0.0,570.0,46.591435241699216,1.5,60.43999862670897,-7.500027465820312,6.079999923706055,61.99942169189453,80.09527321655332,68.57638549804688,27.700000762939453,0.0,0.0,32.535438537597656,74.36965942382812,42.53000030517578,9.0,100.12344360351562,63.01124572753906,1.0,60.13999938964844,134.0789794921875,52.236328125,72.30000305175781,414.7216796875,630.0,37.193284606933595,1.0,0.0,664.1058715820312,16.03199996948242,55.847801208496094,5.329999923706055,89.51099395751953,3.5799999237060547,59.51389007568359,259.8252868652344,3.083221435546875,24.560317993164062,1.5,10.755629539489746,35.0,28.0,1.0,0.0,116.52778625488281,305.46876220703126,0.0,20.0,89.0,1.0,355.8732604980469,1.0,63.00636291503906,26.675347900390626,219.11458740234374,968.8,49.55244064331055,21.600000381469727,50.0,40.67129211425781,0.28599999547004695,8.051345825195312,69.42419128417968,50.341433715820315,32.599998474121094,187.28164672851562,0.0,32.43055877685547,32.38210678100586,58.64872741699219,0.006944444496184521,43.63136444091798,75.87646737804921,16.25,42.698437042236336,89.51099395751953,42.698437042236336,11.602086008822917,11.602086008822917
2023-05-11 09:56:10+00:00,50.0,12.0,8.0,63.99938842388163,59.84999847412108,83.36226654052734,0.0,0.0006899999976158142,26.906828308105446,18.399999618530273,27.39599952697754,6.610000133514404,156.25,87.17013244628906,0.0,1.994000005722046,0.0,954.8755859375,50.10127258300781,64.7,32.380001068115234,0.0,570.0,46.631944274902345,1.5,60.43999862670897,-7.500047492980957,6.167999935150147,62.03414306640625,80.09527321655332,68.57638549804688,27.58000030517578,0.0,0.0,32.60486602783203,74.43946838378906,42.61000061035156,9.0,100.3227996826172,61.11763000488281,1.0,60.13999938964844,134.34860229492188,52.36541748046875,72.30000305175781,414.5477294921875,630.0,37.222222900390626,1.0,0.0,670.1388549804688,16.01600036621094,55.89698944091797,5.329999923706055,89.55512237548828,3.571999931335449,59.65278015136719,260.2619934082031,3.1,24.545440673828125,1.5,10.763267707824706,35.0,28.0,1.0,0.0,116.70139770507812,305.76389770507814,0.0,20.0,89.0,1.0,356.0508728027344,1.0,63.04108581542969,26.692710876464844,219.51388549804688,968.0,49.692535400390625,21.600000381469727,50.0,40.72337951660156,0.2800000011920929,8.038162231445312,69.46759338378907,50.37326202392578,32.68000030517578,187.69912719726562,0.0,32.48263702392578,32.38210678100586,58.68055725097656,0.006618923507630781,43.680555725097655,75.87646737804921,16.25,42.36171844482422,89.55512237548828,42.36171844482422,11.540689998328686,11.540689998328686
2023-05-11 09:56:15+00:00,50.0,12.0,8.0,63.99938842388163,59.84999847412108,83.36226654052734,0.0,0.000693999993801117,26.97048568725586,18.399999618530273,27.420000076293945,6.610000133514404,156.25,87.36111297607422,0.0,1.9980000019073487,0.0,944.192724609375,50.141778564453126,64.7,32.380001068115234,0.0,570.0,46.669560241699216,1.5,60.43999862670897,-7.500025463104248,6.076000118255616,62.080441284179685,80.09527321655332,68.57638549804688,27.560000228881837,0.0,0.0,32.63561248779297,74.55802917480469,42.37799987792969,9.0,100.49285888671875,60.142364501953125,1.0,60.13999938964844,134.49256896972656,52.50205993652344,72.34000244140626,414.5851135253906,630.0,37.2569465637207,1.0,0.0,670.1388549804688,16.024000549316405,55.92013702392578,5.329999923706055,89.58912200927733,3.5399999618530273,59.86111755371094,260.71929931640625,3.1,24.532546997070312,1.5,10.778544044494629,35.0,28.0,1.0,0.0,116.94444885253907,306.1284973144531,0.0,20.0,89.0,1.0,356.11358642578125,1.0,63.064231872558594,26.727430725097655,219.8611267089844,971.0,49.82805252075195,21.660000610351563,50.0,40.76099700927735,0.2880000054836273,8.049057006835938,69.47916717529297,50.44849548339844,32.720000457763675,188.01727294921875,0.0,32.54340133666992,32.38210678100586,58.70370178222656,0.0065104165114462,43.721066284179685,75.87646737804921,16.25,42.29531227111816,89.58912200927733,42.29531227111816,11.49669401215315,11.49669401215315
2023-05-11 09:56:20+00:00,50.0,12.0,8.0,63.99938842388163,59.84999847412108,83.36226654052734,0.0,0.0006919999957084657,26.996527481079113,18.399999618530273,27.496000289916992,6.610000133514404,157.1180877685547,87.5347183227539,0.0,2.0,0.0,947.1267578125,50.185183715820315,64.7,32.380001068115234,0.0,570.0,46.692709350585936,1.5,60.43999862670897,-7.500018215179443,6.119999885559082,62.10648193359375,80.09527321655332,68.57638549804688,27.640000534057616,0.0,0.0,32.71308898925781,74.68345642089844,42.35600051879883,9.0,100.69976806640624,61.61102294921875,1.0,60.13999938964844,134.88052368164062,52.694091796875,72.4000015258789,414.8681640625,630.0,37.30324020385742,1.0,0.0,670.1388549804688,16.03600082397461,55.946180725097655,5.329999923706055,89.60431060791018,3.5779999256134034,60.034732055664065,260.9779357910156,3.1,24.51171875,1.5,10.809096336364746,35.0,28.0,1.0,0.0,117.13542938232422,306.40626220703126,0.0,20.0,89.0,1.0,356.3456726074219,1.0,63.10185241699219,26.76504898071289,220.01737060546876,969.8,50.015830993652344,21.680000686645506,50.0,40.804396057128905,0.29399999976158137,8.039627075195312,69.50809936523437,50.47743225097656,32.79999923706055,188.1390380859375,0.0,32.56944198608399,32.38210678100586,58.738424682617186,0.0065104165114462,43.70659637451172,75.87646737804921,16.25,42.4890616607666,89.60431060791018,42.4890616607666,11.48229200166464,11.48229200166464
2023-05-11 09:56:25+00:00,50.0,12.0,8.0,63.99938842388163,59.84999847412108,83.36226654052734,0.0,0.0007019999861717224,27.042823791503906,18.399999618530273,27.391999816894533,6.610000133514404,157.1180877685547,87.65625915527343,0.0,1.994000005722046,0.0,942.010986328125,50.21990814208984,64.7,32.380001068115234,0.0,570.0,46.73900299072266,1.5,60.43999862670897,-7.500027370452881,6.1299999237060545,62.16435089111328,80.09527321655332,68.57638549804688,27.700000762939453,0.0,0.0,32.768707275390625,74.83863830566406,42.32000045776367,9.0,100.88058471679688,60.85273742675781,1.0,60.13999938964844,135.0354766845703,52.88269042968751,72.4000015258789,415.380859375,630.0,37.36110992431641,1.0,0.0,670.1388549804688,16.036000442504882,55.99247589111328,5.329999923706055,89.61082000732421,3.559999942779541,60.24304885864258,261.1482238769531,3.1,24.497833251953125,1.5,10.78618221282959,35.0,28.0,1.0,0.0,117.32640380859375,306.8229248046875,0.0,20.0,89.0,1.0,357.0075988769531,1.0,63.153936767578124,26.79397964477539,220.22569274902344,968.4,50.179100036621094,21.640000534057616,50.0,40.853590393066405,0.2899999916553497,8.055587768554688,69.5370376586914,50.497683715820315,32.880001068115234,188.37936401367188,0.0,32.61284866333008,32.38210678100586,58.773146057128905,0.006944444496184521,43.761572265625,75.87646737804921,16.25,42.76992233276368,89.61082000732421,42.76992233276368,11.53950202025175,11.53950202025175
2023-05-11 09:56:30+00:00,50.0,12.0,8.0,63.99938842388163,59.84999847412108,83.36226654052734,0.0,0.0006760000109672546,27.08043975830077,18.399999618530273,27.379999923706055,6.610000133514404,157.63885803222655,87.84722595214843,0.0,2.0,0.0,928.958349609375,50.254634094238284,64.7,32.380001068115234,0.0,570.0,46.78240966796875,1.5,60.43999862670897,-7.500042057037353,6.064000129699707,62.187496948242185,80.09527321655332,68.57638549804688,27.799999237060547,0.0,0.0,32.84217834472656,74.94209289550781,42.17800064086914,9.0,101.07284545898439,59.738311767578125,1.0,60.13999938964844,135.23895263671875,53.00102233886719,72.4000015258789,416.1811828613281,630.0,37.38136444091798,1.0,0.0,670.1388549804688,16.040000915527344,56.027198791503906,5.329999923706055,89.60792694091799,3.5239999771118162,60.38194198608399,261.3734436035156,3.0940673828125,24.494857788085938,1.5,10.79382038116455,35.0,28.0,1.0,0.0,117.50001525878906,307.0486328125,0.0,20.0,89.0,1.0,357.5386047363281,1.0,63.188656616210935,26.817127990722657,220.46875915527343,966.0,50.32234191894531,21.700000762939453,50.0,40.88252258300782,0.2899999916553497,8.070526123046875,69.56018829345703,50.53819122314453,32.900001525878906,188.55239868164062,0.0,32.64756851196289,32.38210678100586,58.81365966796875,0.006944444496184521,43.79629364013672,75.87646737804921,16.25,42.989843215942386,89.60792694091799,42.989843215942386,11.522676019322873,11.522676019322873
2023-05-11 09:56:35+00:00,50.0,12.0,8.0,63.99938842388163,59.84999847412108,83.36226654052734,0.0,0.000699999988079071,27.112268447875977,18.399999618530273,27.39600028991699,6.610000133514404,157.81244812011718,88.05555725097656,0.0,1.9920000076293944,0.0,948.3304443359375,50.26620788574219,64.7,32.380001068115234,0.0,570.0,46.84895782470703,1.5,60.43999862670897,-7.500041961669922,6.163999938964844,62.21932678222656,80.09527321655332,68.57638549804688,27.859999465942384,0.0,0.0,33.05076599121094,75.0897216796875,42.09800033569336,9.0,101.1943817138672,57.709808349609375,1.0,60.13999938964844,135.43487548828125,53.115234375,72.4000015258789,416.5077209472656,630.0,37.44213104248047,1.0,0.0,670.0303466796875,16.032000732421874,56.067710876464844,5.329999923706055,89.61371307373048,3.5079999923706056,60.53820266723633,261.7240905761719,3.1,24.47601318359375,1.5,10.778544044494629,35.0,28.0,1.0,0.0,117.70832824707031,307.37847900390625,0.0,20.0,89.0,1.0,357.6612854003906,1.0,63.20601959228516,26.889468383789062,220.81597595214845,968.0,50.45022964477539,21.700000762939453,50.0,40.908564758300784,0.2899999916553497,8.043899536132812,69.58911895751953,50.57291717529297,32.98000030517578,188.785400390625,0.0,32.70833282470703,32.38210678100586,58.842593383789065,0.00683593749999994,43.82523193359375,75.87646737804921,16.25,43.283983612060545,89.61371307373048,43.283983612060545,11.444699992597103,11.444699992597103
2023-05-11 09:56:40+00:00,50.0,12.0,8.0,63.99938842388163,59.84999847412108,83.37962951660154,0.0,0.0007079999804496765,27.14699058532716,18.399999618530273,27.423999404907228,6.610000133514404,157.9860382080078,88.17707977294921,0.0,1.9960000038146972,0.0,927.190380859375,50.3125,64.7,32.380001068115234,0.0,570.0,46.8807861328125,1.5,60.43999862670897,-7.500014591217041,6.123999977111817,62.24826354980469,80.09527321655332,68.57638549804688,27.939999771118163,0.0,0.0,33.143043518066406,75.24124145507812,42.19600067138672,9.0,101.42349243164061,55.892486572265625,1.0,60.13999938964844,135.75233459472656,53.27796936035156,72.4000015258789,416.8586730957031,630.0,37.488427734375,1.0,0.0,669.422705078125,16.055999755859375,56.090859985351564,5.329999923706055,89.61082000732421,3.5399999618530282,60.69444808959961,262.1195983886719,3.068634033203125,24.46807861328125,1.5,10.755629539489746,35.0,28.0,1.0,0.0,117.96874694824218,307.34376220703126,0.0,20.0,89.0,1.0,358.00140380859375,1.0,63.234954833984375,26.90972442626953,221.2499969482422,966.8,50.582599639892585,21.700000762939453,50.0,40.96643829345703,0.2899999916553497,8.024917602539062,69.61515960693359,50.625004577636716,33.039999389648436,189.18045043945312,0.0,32.76620635986328,32.38210678100586,58.87442321777344,0.00683593749999994,43.88888702392578,75.87646737804921,16.25,43.241015396118165,89.61082000732421,43.241015396118165,11.448107995450497,11.448107995450497
2023-05-11 09:56:45+00:00,50.0,12.0,8.0,63.99938842388163,59.84999847412108,83.39120483398438,0.0,0.0006919999957084657,27.199073791503906,18.399999618530273,27.407999801635743,6.610000133514404,157.9860382080078,88.31597747802735,0.0,1.9960000038146972,0.0,950.9259033203125,50.37326202392578,64.7,32.380001068115234,0.0,570.0,46.92129364013672,1.5,60.43999862670897,-7.5000200271606445,6.0920000076293945,62.282981872558594,80.09527321655332,68.57638549804688,28.0,0.0,0.0,33.31085205078125,75.35957336425781,42.039999389648436,9.0,101.58645629882812,55.80078125,1.0,60.13999938964844,135.91827392578125,53.42193603515625,72.5,417.0982360839844,630.0,37.511572265625,1.0,0.0,668.988720703125,16.040000915527344,56.14004821777344,5.329999923706055,89.60937347412107,3.5199999809265137,60.90278778076172,262.46337890625,3.1,24.44427490234375,1.5,10.770905876159668,35.0,28.0,1.0,0.0,118.15972747802735,307.5694519042969,0.0,20.0,89.0,1.0,358.22296142578125,1.0,63.26678466796875,26.953125,221.56250610351563,966.0,50.744247436523445,21.700000762939453,50.0,41.004052734375,0.29399999976158137,8.040740966796875,69.6498809814453,50.6857666015625,33.099998474121094,189.4134521484375,0.0,32.82696685791016,32.38210678100586,58.90914306640625,0.0065104165114462,43.938079833984375,75.87646737804921,16.25,43.10976585388184,89.60937347412107,43.10976585388184,11.455691992127896,11.455691992127896
2023-05-11 09:56:50+00:00,50.0,12.0,8.0,63.99938842388163,59.84999847412109,83.4490737915039,0.0,0.0006800000071525573,27.206307411193848,18.399999618530273,27.36000061035156,6.610000133514404,157.9860382080078,88.36805725097656,0.0,2.0,0.0,954.781494140625,50.390625,64.7,32.380001068115234,0.0,570.0,46.93286895751953,1.5,60.43999862670898,-7.500004529953003,6.179999828338623,62.29745101928711,80.09527321655332,68.57638549804688,28.0,0.0,0.0,33.34016799926758,75.47950744628906,41.959999084472656,9.0,101.72882080078126,55.65528869628906,1.0,60.13999938964844,136.05880737304688,53.49769592285156,72.5,417.53196716308594,630.0,37.53616714477539,1.0,0.0,668.8367919921875,16.079999923706055,56.16319274902344,5.329999923706055,89.60684204101562,3.5199999809265137,61.0242919921875,262.4267578125,3.057647705078125,24.446258544921875,1.5,10.67924976348877,35.0,28.0,1.0,0.0,118.22917938232422,307.9861297607422,0.0,20.0,89.0,1.0,358.4907531738281,1.0,63.28125,26.98929214477539,221.74480438232422,966.0,50.870656967163086,21.700000762939453,50.0,41.03732681274414,0.2899999916553497,8.087196350097656,69.66145324707031,50.730613708496094,33.099998474121094,189.67437744140625,0.0,32.85590362548828,32.38210678100586,58.94097137451172,0.006781684001907651,43.938079833984375,75.87646737804921,16.25,43.130858230590825,89.60684204101562,43.130858230590825,11.499680048882961,11.499680048882961
2023-05-11 09:56:55+00:00,50.0,12.0,8.0,63.99938842388163,59.84999847412109,83.4490737915039,0.0,0.0006899999976158142,27.21354103088379,18.399999618530273,27.420000076293945,6.610000133514404,157.9860382080078,88.4548568725586,0.0,2.0,0.0,974.623779296875,50.390625,64.7,32.380001068115234,0.0,570.0,46.97627258300781,1.5,60.43999862670898,-7.500004529953003,6.179999828338623,62.29745101928711,80.09527321655332,68.57638549804688,28.0,0.0,0.0,33.34016799926758,75.47035217285156,42.15999984741211,9.0,101.73797607421876,55.65528869628906,1.0,60.13999938964844,136.05880737304688,53.58123779296875,72.5,417.7322387695313,630.0,37.55786895751953,1.0,0.0,668.8367919921875,16.079999923706055,56.17766571044922,5.329999923706055,89.6014175415039,3.559999942779541,61.0242919921875,262.39013671875,3.036285400390625,24.43634033203125,1.5,10.755629539489746,35.0,28.0,1.0,0.0,118.3159637451172,308.2465515136719,0.0,20.0,89.0,1.0,358.4266662597656,1.0,63.29571533203125,26.9820556640625,221.7882232666016,966.0,50.90141296386719,21.700000762939453,50.0,41.0445556640625,0.2899999916553497,8.059463500976562,69.66145324707031,50.73784637451172,33.099998474121094,189.67437744140625,0.0,32.88483428955078,32.38210678100586,58.96990966796875,0.0070529514923691,43.967018127441406,75.87646737804921,16.25,43.130858230590825,89.6014175415039,43.130858230590825,11.449689977347852,11.449689977347852
