time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-04-14 11:27:00+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:27:05+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:27:10+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:27:15+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:27:20+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:27:25+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:27:30+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:27:35+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:27:40+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:27:45+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:27:50+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:27:55+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:28:00+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:28:05+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:28:10+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:28:15+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:28:20+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:28:25+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:28:30+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:28:35+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:28:40+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:28:45+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:28:50+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:28:55+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:29:00+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:29:05+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:29:10+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:29:15+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:29:20+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:29:25+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:29:30+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:29:35+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:29:40+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:29:45+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:29:50+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:29:55+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:30:00+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:30:05+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:30:10+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:30:15+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:30:20+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:30:25+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:30:30+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:30:35+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:30:40+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:30:45+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:30:50+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:30:55+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:31:00+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:31:05+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:31:10+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:31:15+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:31:20+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:31:25+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:31:30+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:31:35+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:31:40+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:31:45+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:31:50+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:31:55+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:32:00+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:32:05+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:32:10+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:32:15+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:32:20+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:32:25+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:32:30+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:32:35+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:32:40+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:32:45+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:32:50+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:32:55+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:33:00+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:33:05+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:33:10+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:33:15+00:00,1.7001169628983206,57.44934268806537,9.873118724364417,27.649830186367033
2023-04-14 11:33:20+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:33:25+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:33:30+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:33:35+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:36:45+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:36:50+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:36:55+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:37:00+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:37:05+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:37:10+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:37:15+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:37:20+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:37:25+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:37:30+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:37:35+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:37:40+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:37:45+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:37:50+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:37:55+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:38:00+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:38:05+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:38:10+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:38:15+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:38:20+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:38:25+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:38:30+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:38:35+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:38:40+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:38:45+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:38:50+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:38:55+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:39:00+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:39:05+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:39:10+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:39:15+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:39:20+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:39:25+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:39:30+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:39:35+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:39:40+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:39:45+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:39:50+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:39:55+00:00,2.4995272316720474,65.20974171592388,10.16422687637089,28.08188641309738
2023-04-14 11:40:00+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:40:05+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:40:10+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:40:15+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:40:20+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:40:25+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:40:30+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:40:35+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:40:40+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:40:45+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:40:50+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:40:55+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:41:00+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:41:05+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:41:10+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:41:15+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:41:20+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:41:25+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:41:30+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:41:35+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:41:40+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:41:45+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:41:50+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:41:55+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:42:00+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:42:05+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:42:15+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:42:20+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:42:25+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:42:30+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:42:45+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:42:50+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:42:55+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:43:05+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:43:10+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:43:15+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:43:20+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:43:25+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:43:30+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:43:35+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:43:40+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:43:45+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:43:50+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:43:55+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:44:00+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:44:05+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:44:10+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:44:15+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:44:20+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:44:25+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:44:30+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:44:35+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:44:40+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:44:45+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:44:50+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:44:55+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:45:00+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:45:05+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:45:10+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:45:15+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:45:20+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:45:25+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:45:30+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:45:35+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:45:40+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:45:45+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:45:50+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:45:55+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:46:00+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:46:05+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:46:10+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:46:15+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:46:20+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:46:25+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:46:30+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:46:35+00:00,2.4789144647145207,64.94751702880603,10.347747455893568,27.93107987642288
2023-04-14 11:46:40+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:46:45+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:46:50+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:46:55+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:47:00+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:47:05+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:47:10+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:47:15+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:47:20+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:47:25+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:47:30+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:47:35+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:47:40+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:47:45+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:47:50+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
