time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-04-18 10:53:30+00:00,2.789263955969389,65.79694884498895,17.67460885965312,22.526041412353493
2023-04-18 10:53:35+00:00,2.714035561743387,65.80431495654193,17.82449054136447,22.601272964477516
2023-04-18 10:53:40+00:00,2.77083769618347,65.85193850528594,17.62630499322404,22.529658317565918
2023-04-18 10:53:45+00:00,2.7846728498460322,65.86131432603361,17.55823739329395,22.511573791503906
2023-04-18 10:53:50+00:00,2.603311249183079,65.82019483997283,17.913186654565948,22.62731475830077
2023-04-18 10:53:55+00:00,2.877147687653867,65.92852023872547,17.258515011916643,22.740161895751953
2023-04-18 10:54:00+00:00,2.853425626407393,66.03758271170227,17.17697975957134,22.789351654052723
2023-04-18 10:54:05+00:00,2.851527677733678,66.05891709903153,17.15526743946168,22.905093002319347
2023-04-18 10:54:10+00:00,2.823587765517779,66.00308552382194,17.290899691874245,22.928241348266624
2023-04-18 10:54:15+00:00,2.887376290997395,65.98343495168956,17.175679667661598,22.931135177612305
2023-04-18 10:54:20+00:00,2.831160964168731,65.86976778724784,17.46627116994216,22.931135177612305
2023-04-18 10:54:25+00:00,2.6821733669492573,65.74568798890323,17.829498014106093,22.962963104248047
2023-04-18 10:54:30+00:00,2.8707220036191217,65.77456485368384,17.53223602252291,22.991897583007812
2023-04-18 10:54:35+00:00,2.9070003744543698,65.76184099044622,17.46983834630373,23.003471755981423
2023-04-18 10:54:40+00:00,2.8953555884049678,65.74409544414084,17.513457262239967,23.017940521240234
2023-04-18 10:54:45+00:00,2.7701921483442504,65.71509439352303,17.7548932338575,23.017940521240234
2023-04-18 10:54:50+00:00,2.918922939043682,65.76639088277807,17.429315035753177,23.043981552124023
2023-04-18 10:54:55+00:00,2.8713795181718638,65.75021393156567,17.511733968458486,23.087384033203136
2023-04-18 10:55:00+00:00,2.746017096877665,65.74347464856328,17.677756837954462,23.13368034362793
2023-04-18 10:55:05+00:00,2.969260163752722,65.8333091767563,17.18245275733301,23.148147583007812
2023-04-18 10:55:10+00:00,2.9966740923551924,65.86008721473263,17.070828442908578,23.148147583007812
2023-04-18 10:55:15+00:00,2.7428732461365684,65.85653408471262,17.496850772609605,23.197338104248047
2023-04-18 10:55:20+00:00,2.7561589049891495,65.87859609663792,17.439906493738818,23.226272583007812
2023-04-18 10:55:25+00:00,2.9848592687337714,65.9463440512227,16.980989316620594,23.24363441467284
2023-04-18 10:55:30+00:00,2.930636272959916,65.92830205692007,17.124861100608257,23.249422073364258
2023-04-18 10:55:35+00:00,2.680549119191241,65.84554774520075,17.52114075557614,23.249422073364258
2023-04-18 10:55:40+00:00,2.9111855995983547,65.88847534003435,17.19749454787626,23.269676208496094
2023-04-18 10:55:45+00:00,2.9351217960166025,65.89091169391031,17.128059018841327,23.336227035522484
2023-04-18 10:55:50+00:00,2.9196995048906444,65.86192787637628,17.160047072054454,23.365161895751953
2023-04-18 10:55:55+00:00,2.924602949772037,65.853990146883,17.16445617756358,23.370948791503906
2023-04-18 10:56:00+00:00,2.949365128965198,65.84734239702448,17.1120527639369,23.408564376831066
2023-04-18 10:56:05+00:00,2.9504981948973494,65.83110282054986,17.09511226721378,23.457754135131836
2023-04-18 10:56:10+00:00,2.9997788573864312,65.84537341073883,16.991660798897556,23.466434478759766
2023-04-18 10:56:15+00:00,3.0195209112482075,65.85197097947821,16.932020729448993,23.478009033203136
2023-04-18 10:56:20+00:00,2.9474784018926385,65.8487493745888,17.0548696265804,23.4953701019287
2023-04-18 10:56:25+00:00,2.7855412380387037,65.80759082148143,17.21626957463593,23.55613441467284
2023-04-18 10:56:30+00:00,2.9227726939081293,65.85083502641646,17.02904510333275,23.582176208496094
2023-04-18 10:56:35+00:00,2.869419339577533,65.83044367616822,17.0887687622174,23.596643447875977
2023-04-18 10:56:40+00:00,3.0882371479112436,65.88993888471305,16.64986083467909,23.640047073364258
2023-04-18 10:56:45+00:00,2.806933157084245,65.86665352878481,17.035735042586168,23.660301208496094
2023-04-18 10:56:50+00:00,2.9140850257012403,65.89921599612353,16.889505923125853,23.683448791503906
2023-04-18 10:56:55+00:00,3.1000755506853466,65.90088201432809,16.570668734639582,23.706597900390648
2023-04-18 10:57:00+00:00,2.9530231282075334,65.89554570784821,16.81367182113911,23.721065521240234
2023-04-18 10:57:05+00:00,3.014739932042332,65.89705285998207,16.70934007151027,23.75
2023-04-18 10:57:10+00:00,2.944146900317321,65.8655254142941,16.80233471202058,23.773147583007812
2023-04-18 10:57:15+00:00,3.1047589623344436,65.87310358318064,16.5288707539209,23.81076431274414
2023-04-18 10:57:20+00:00,2.7866820848762046,65.84354020116007,16.873935593223223,23.828125
2023-04-18 10:57:25+00:00,2.943569897945011,65.85069905372075,16.763345321182044,23.828125
2023-04-18 10:57:30+00:00,3.0907169468125772,65.86871587467613,16.503153562008606,23.883102416992188
2023-04-18 10:57:35+00:00,2.9824568639966316,65.82601868222991,16.729993490490813,23.894676208496094
2023-04-18 10:57:40+00:00,3.155152908852074,65.7967563124621,16.407949362809916,23.929397583007812
2023-04-18 10:57:45+00:00,3.0287620354728944,65.76442068973847,16.641374560215468,23.929397583007812
2023-04-18 10:57:50+00:00,2.8938591617936993,65.71460806713003,16.843917460371415,23.93518486022947
2023-04-18 10:57:55+00:00,3.074817860188645,65.75461944486597,16.50489434423821,24.010416793823254
2023-04-18 10:58:00+00:00,2.8730349735176617,65.80375349887618,16.810972521929045,24.033565521240234
2023-04-18 10:58:05+00:00,3.1329043750756824,65.83348632774141,16.60854185323467,24.04513931274414
2023-04-18 10:58:10+00:00,2.9010348068525786,65.8274666069774,16.763585336737606,24.04513931274414
2023-04-18 10:58:15+00:00,3.0785867094224955,65.88341410789872,16.45563031509414,24.105903244018577
2023-04-18 10:58:20+00:00,3.0090903955289576,65.91027245685837,16.558404912748813,24.146411895751953
2023-04-18 10:58:25+00:00,2.9849044829416584,65.9123015735604,16.709938560049352,24.036458206176746
2023-04-18 10:58:30+00:00,3.174220871846856,65.92613186971721,16.3559849263886,24.016202926635742
2023-04-18 10:58:35+00:00,3.028037765567703,65.93519390826987,16.49565339233976,24.16955986022947
2023-04-18 10:58:40+00:00,3.0735480355090345,65.97135430779599,16.292626871421874,24.27951431274414
2023-04-18 10:58:45+00:00,3.0829699536076305,65.96079719588306,16.278374630590406,24.291088104248047
2023-04-18 10:58:50+00:00,2.968842982860167,65.93620096674567,16.363481857793545,24.291088104248047
2023-04-18 10:58:55+00:00,2.9896964159829764,65.92908946841635,16.338528857369397,24.30555534362793
2023-04-18 10:59:00+00:00,2.9947826148377743,65.93832299544738,16.26201595373675,24.351851654052723
2023-04-18 10:59:05+00:00,3.000992838153266,65.93364404488966,16.41072561373909,24.24768524169923
2023-04-18 10:59:10+00:00,3.0545068019551564,65.92593364398635,16.456520591328967,24.189815521240234
2023-04-18 10:59:15+00:00,3.0556420629667826,65.92210540445376,16.33107826064588,24.288194274902366
2023-04-18 10:59:20+00:00,3.1499449900766905,65.93219884709106,16.15541396292093,24.357638931274437
2023-04-18 10:59:25+00:00,3.131719997089448,65.92975431156083,16.152095208445928,24.375
2023-04-18 10:59:30+00:00,3.0714194960947623,65.9461248259031,16.130724054369466,24.412615966796864
2023-04-18 10:59:35+00:00,3.0570189328022934,65.92527267074911,16.099565195765706,24.450231552124023
2023-04-18 10:59:40+00:00,3.0359399963592466,65.9104389539134,16.090571365745348,24.467592239379883
2023-04-18 10:59:45+00:00,3.0360253888813276,65.89354150679719,16.23209327042673,24.38078651428225
2023-04-18 10:59:50+00:00,3.0856016165643894,65.8877991851623,16.291681788859364,24.320022583007812
2023-04-18 10:59:55+00:00,2.9277099576914623,65.86126702573529,16.37837616778245,24.32291603088379
2023-04-18 11:00:00+00:00,3.009743338145441,65.84549945627805,16.35281222089145,24.328702926635742
2023-04-18 11:00:05+00:00,3.1026481569009405,65.84849232104898,16.028104968793286,24.513888549804676
2023-04-18 11:00:10+00:00,3.1903884743132522,65.86172378738411,15.772629300488177,24.64120407104491
2023-04-18 11:00:15+00:00,3.1249492289371545,65.84060919785406,15.949569899509981,24.560185623168934
2023-04-18 11:00:20+00:00,3.0872760188186277,65.84641028744227,16.110019973497344,24.464698791503906
2023-04-18 11:00:25+00:00,2.974405546983391,65.8465316029251,15.913363886116713,24.603588104248047
2023-04-18 11:00:30+00:00,3.202031670440917,65.85224225170532,15.671732545774091,24.707754135131836
2023-04-18 11:00:35+00:00,3.1738127981325874,65.85211419570987,15.906919008095542,24.563078308105446
2023-04-18 11:00:40+00:00,2.99954610225781,65.83972792740678,16.11925685686134,24.48205986022947
2023-04-18 11:00:45+00:00,2.9654119819762315,65.88476846694539,16.08010258216018,24.496527862548817
2023-04-18 11:00:50+00:00,3.017161289073755,65.91146589850541,16.10172351130916,24.464698791503906
2023-04-18 11:00:55+00:00,3.06307935890284,65.93941172622726,15.9961951893564,24.5109951019287
2023-04-18 11:01:00+00:00,3.0387094511667527,65.94624200130784,15.899684628619411,24.574653244018577
2023-04-18 11:01:05+00:00,3.167620299165435,65.94406829036598,15.873888651344373,24.551504135131836
2023-04-18 11:01:10+00:00,3.1546167185712193,65.94100989645813,15.885163745983903,24.551504135131836
2023-04-18 11:01:15+00:00,3.1623217797906022,65.94040421910904,15.879740674532115,24.551504135131836
2023-04-18 11:01:20+00:00,3.1901833635501475,65.92870705443784,15.913273714249158,24.516782760620117
2023-04-18 11:01:25+00:00,3.072342416229887,65.92267186222307,16.03663720030977,24.487847137451183
2023-04-18 11:01:30+00:00,2.97403976331465,65.90501039948867,16.15369363870002,24.441551208496094
2023-04-18 11:01:35+00:00,3.0729246096621097,65.91776146387565,16.115405652731738,24.43576431274414
2023-04-18 11:01:40+00:00,2.884166703816618,65.88204967581987,16.297146205844626,24.43576431274414
2023-04-18 11:01:45+00:00,3.1482798375600396,65.89912389065285,16.492811805623205,24.343171691894554
2023-04-18 11:01:50+00:00,3.1011577045342733,65.88184752486995,16.739300048127006,24.189815521240234
2023-04-18 11:01:55+00:00,3.0189878887591277,65.88149736596097,16.79976054304018,24.189815521240234
2023-04-18 11:02:00+00:00,2.9692907094858754,65.87499282475619,16.828595113446454,24.189815521240234
2023-04-18 11:02:05+00:00,3.0824978268721566,65.88471607056272,16.73175285851903,24.207176208496094
2023-04-18 11:02:10+00:00,3.0410178008496302,65.87074937643774,16.677289536319904,24.2766201019287
2023-04-18 11:02:15+00:00,3.033352821952832,65.87661230574304,16.632010913232705,24.308448791503906
2023-04-18 11:02:20+00:00,3.1949930050773503,65.86642666019907,16.496243009763703,24.320022583007812
2023-04-18 11:02:25+00:00,2.8776217686341994,65.83559704061918,16.682278255514007,24.317129135131836
2023-04-18 11:02:30+00:00,3.036498151456115,65.83789437950327,16.66997899672475,24.299768447875977
2023-04-18 11:02:35+00:00,3.0926206429851533,65.83581662131473,16.693798623416285,24.25925941467284
2023-04-18 11:02:40+00:00,2.939737212076423,65.832067190815,16.869314725212064,24.189815521240234
2023-04-18 11:02:45+00:00,3.0311932635647167,65.83449998484866,16.81682332541925,24.198495864868164
2023-04-18 11:02:50+00:00,3.0717212014587147,65.83097396622179,16.747059136900987,24.233217239379883
2023-04-18 11:02:55+00:00,2.960906533471828,65.78164117327105,16.81296407893791,24.247684478759766
2023-04-18 11:03:00+00:00,3.1448861167753677,65.74958453934232,16.725727294475973,24.247684478759766
2023-04-18 11:03:05+00:00,2.980914045824491,65.72253863110382,16.846074196077666,24.247684478759766
2023-04-18 11:03:10+00:00,3.118099451776388,65.70499982601905,16.813956442048834,24.224536895751953
2023-04-18 11:03:15+00:00,3.110913679171148,65.80103649898956,16.79307023024404,24.189815521240234
2023-04-18 11:03:20+00:00,2.9466662420147998,65.89864486943407,16.79464402883849,24.207176208496094
2023-04-18 11:03:25+00:00,3.1971826269276846,65.88984994843486,16.58595571713579,24.21875
2023-04-18 11:03:30+00:00,2.8902541329179456,65.83854795425577,16.83386095778036,24.21875
2023-04-18 11:03:35+00:00,3.1173048667731535,65.85182092936884,16.71207587310772,24.21875
2023-04-18 11:03:40+00:00,3.1527460224935595,65.89766887018777,16.639741796557075,24.21875
2023-04-18 11:03:45+00:00,3.087186774357349,65.95953221047967,16.643102085171904,24.227430725097634
2023-04-18 11:03:50+00:00,3.0449195686746577,66.04212825653667,16.42406899473582,24.369212722778343
2023-04-18 11:03:55+00:00,3.0063077426107156,66.05821902256866,16.37305033909564,24.406827926635742
2023-04-18 11:04:00+00:00,3.12450554197585,66.07309902866837,16.273636882430992,24.429977035522484
2023-04-18 11:04:05+00:00,3.0868945174557325,66.05158735161967,16.30134510544451,24.43576431274414
2023-04-18 11:04:10+00:00,2.985740762772309,65.97076142629521,16.39695885539561,24.43576431274414
2023-04-18 11:04:15+00:00,3.140454448693845,65.96408401587541,16.332379796240218,24.43576431274414
2023-04-18 11:04:20+00:00,3.0858537596390505,65.90523601704626,16.734210128719837,24.189814376831066
2023-04-18 11:04:25+00:00,2.864697912910799,65.8476156233628,16.918401133081886,24.160879135131836
2023-04-18 11:04:30+00:00,3.127961976994783,65.84561763251259,16.667939493380118,24.250578308105446
2023-04-18 11:04:35+00:00,3.165711850920573,65.84447741098847,16.541993648546224,24.32291603088379
2023-04-18 11:04:40+00:00,2.980070848984468,65.81830808624363,17.151105073739586,24.18692092895509
2023-04-18 11:04:45+00:00,3.0987070344007606,65.79331109482155,17.099306946378476,24.146411895751953
2023-04-18 11:04:50+00:00,3.0003129144374583,65.76822416226787,17.225573445690372,24.155092239379883
2023-04-18 11:04:55+00:00,3.0824781712609877,65.77285192996351,17.153430468761258,24.172452926635742
2023-04-18 11:05:00+00:00,3.0079088793394675,65.74185277199285,17.20505796093346,24.181134033203136
2023-04-18 11:05:05+00:00,2.967817228129036,65.72599656978855,17.254809367393534,24.163772583007812
2023-04-18 11:05:10+00:00,3.099375564195171,65.83262489928893,17.0792558252341,24.184027862548817
2023-04-18 11:05:15+00:00,3.0432015148761593,65.87325711343874,17.07772867957283,24.18981475830077
2023-04-18 11:05:20+00:00,3.04155297740661,65.87386576715653,17.096623785064025,24.17534637451172
2023-04-18 11:05:25+00:00,3.004563848612932,65.89998904871027,17.091342651317802,24.1782402038574
2023-04-18 11:05:30+00:00,3.0873759206838685,65.92738919465046,17.01929348490046,24.1782402038574
2023-04-18 11:05:35+00:00,2.9813430242309096,65.95617443051015,17.079575763448076,24.160879135131836
2023-04-18 11:05:40+00:00,2.9415668373334682,65.95821043466276,17.088316169824793,24.163772583007812
2023-04-18 11:05:45+00:00,3.0957970308982112,65.9738876673,17.005987754131013,24.14930534362793
2023-04-18 11:05:50+00:00,2.9771767592670244,65.96184024444665,17.091923197354333,24.14930534362793
2023-04-18 11:05:55+00:00,3.0866973875855734,65.96513874736411,17.013769816313584,24.155092239379883
2023-04-18 11:06:00+00:00,3.0860454274668427,65.96833359011362,17.00577084925925,24.160879135131836
2023-04-18 11:06:05+00:00,3.0408441486054443,65.96970415069518,17.0448118013922,24.155092239379883
2023-04-18 11:06:10+00:00,3.0058297262564793,65.9454295732503,17.07726353403575,24.160879135131836
2023-04-18 11:06:15+00:00,3.050270069041659,65.93516937233653,17.070141509133293,24.152198791503906
2023-04-18 11:06:20+00:00,3.007799646531737,65.88948982029979,17.14012977886199,24.146411895751953
2023-04-18 11:06:25+00:00,3.137955212037795,65.85646855148661,17.062579861888196,24.152198791503906
2023-04-18 11:06:30+00:00,3.0885959755879924,65.85133986985602,17.1280795530991,24.186921310424793
2023-04-18 11:06:35+00:00,3.009701975901663,65.83222127139743,17.19511313000453,24.221643447875977
2023-04-18 11:06:40+00:00,2.9929681445915577,65.80700631003856,17.33280066930911,24.221643066406273
2023-04-18 11:06:45+00:00,3.099739948262041,65.78921541452291,17.402742266264568,24.186921691894554
2023-04-18 11:06:50+00:00,3.1183167995967125,65.79351166547713,17.37646732506164,24.195602416992188
2023-04-18 11:06:55+00:00,3.0222926506830987,65.78281666263501,17.443903679820437,24.189815521240234
2023-04-18 11:07:00+00:00,2.998852156202659,65.75055004698515,17.445470929082262,24.21006965637207
2023-04-18 11:07:05+00:00,2.975358042243357,65.77095746018313,17.448735715377722,24.20138931274414
2023-04-18 11:07:10+00:00,3.005630833556509,65.78794614498474,17.421078589018805,24.20717582702639
2023-04-18 11:07:15+00:00,2.9433126827016736,65.84181848690787,17.45697003298403,24.163772583007812
2023-04-18 11:07:20+00:00,3.0772542254206456,65.86695696841343,17.382311225027195,24.166666412353493
2023-04-18 11:07:25+00:00,3.0931325664873413,65.89869037726021,17.28896081112339,24.212963104248047
2023-04-18 11:07:30+00:00,3.113093169666598,65.89790831972641,17.28613264343818,24.204282379150413
2023-04-18 11:07:35+00:00,2.9273511454344003,65.92502863104892,17.396102720224917,24.163772583007812
2023-04-18 11:07:40+00:00,3.0852603635522797,65.96714807456738,17.31280678645777,24.14930534362793
2023-04-18 11:07:45+00:00,3.14255741065638,65.97648312477395,17.241210970156487,24.160879135131836
2023-04-18 11:07:50+00:00,3.038318672309387,65.9786329951603,17.318906208623787,24.160879135131836
2023-04-18 11:07:55+00:00,3.076053550037315,65.97374405446317,17.266290711746308,24.18981513977053
2023-04-18 11:08:00+00:00,3.0222714026040762,65.95452485022543,17.31051112464462,24.18981475830077
2023-04-18 11:08:05+00:00,3.06082326074862,65.97002836126921,17.31034013146251,24.163772583007812
2023-04-18 11:08:10+00:00,2.9792656002947524,65.97173683578148,17.345702036790613,24.163772964477516
2023-04-18 11:08:15+00:00,3.0487482696978105,65.96618828422652,17.255703875965764,24.215856552124023
2023-04-18 11:08:20+00:00,2.9705379800203673,65.94388270081981,17.305234043976384,24.212963104248047
2023-04-18 11:08:25+00:00,2.924293730345653,65.93258031806181,17.39068114965255,24.163772583007812
2023-04-18 11:08:30+00:00,2.9824248898983683,65.93709174518881,17.377242898701695,24.160879135131836
2023-04-18 11:08:35+00:00,3.0995459352208883,65.92609708055534,17.320907145929766,24.163772583007812
2023-04-18 11:08:40+00:00,3.205769019754541,65.88356130142347,17.22788340317851,24.1782402038574
2023-04-18 11:08:45+00:00,2.846296341248234,65.84895734165912,17.451995541914982,24.16666603088379
2023-04-18 11:08:50+00:00,2.9119033953080873,65.85513664955215,17.58818457797787,24.184027862548817
2023-04-18 11:08:55+00:00,3.0801954461182532,65.86580950515054,17.679436074800094,24.163772583007812
2023-04-18 11:09:00+00:00,3.1943440594123444,65.85425366969139,17.57531780836763,24.1782402038574
2023-04-18 11:09:05+00:00,3.075923623956129,65.80660957228974,17.65256218083607,24.22236680984497
2023-04-18 11:09:10+00:00,2.9345838440655143,65.74189197289525,17.679579982989935,24.250578308105446
2023-04-18 11:09:15+00:00,3.017913892219184,65.77491060607281,17.67363040989335,24.23611068725586
2023-04-18 11:09:20+00:00,2.991603870573229,65.82235925392888,17.660481898849355,24.224536895751953
2023-04-18 11:09:25+00:00,3.0525112855086434,65.78258090479358,17.672167081415353,24.22743034362793
2023-04-18 11:09:30+00:00,3.1795716934167046,65.7442971030614,17.64324724368646,24.212963104248047
2023-04-18 11:09:35+00:00,3.088214833638361,65.80263326501881,17.591315039840367,24.265046691894554
2023-04-18 11:09:40+00:00,2.98525399377219,65.90129298674583,17.557997539206724,24.256365966796864
2023-04-18 11:09:45+00:00,3.0554475709925413,65.9223814614088,17.559917038159426,24.23032417297361
2023-04-18 11:09:50+00:00,3.0976624901407632,65.91144043868553,17.549383216870183,24.230323791503906
2023-04-18 11:09:55+00:00,2.8923084387987785,65.89673082806257,17.5906237455726,24.23611068725586
2023-04-18 11:10:00+00:00,3.060761821417273,65.89878855511779,17.572854964342866,24.233217239379883
2023-04-18 11:10:05+00:00,3.0755782194111987,65.92356294376077,17.594628935277342,24.195602416992188
2023-04-18 11:10:10+00:00,2.9380941555433537,65.98197236646229,17.586507036185935,24.195602416992188
2023-04-18 11:10:15+00:00,3.1282592954723043,66.00318565533962,17.465500636158367,24.21875
2023-04-18 11:10:20+00:00,3.108616600282076,66.00904719360551,17.474736922096042,24.21875
2023-04-18 11:10:25+00:00,3.1331063035763123,66.00435669562285,17.4930942570233,24.189815521240234
2023-04-18 11:10:30+00:00,2.9337210914977305,65.9839139752221,17.648410064587665,24.189815521240234
2023-04-18 11:10:35+00:00,3.048541599958156,65.91719484964415,17.794777580400137,24.189815521240234
2023-04-18 11:10:40+00:00,3.0030090159980176,65.73376907328202,18.06287112893699,24.189815521240234
2023-04-18 11:10:45+00:00,3.0183533656837227,65.69456086305581,18.11924027862591,24.16956024169923
2023-04-18 11:10:50+00:00,3.113340111283563,65.69934165178711,18.115175062870208,24.146411895751953
2023-04-18 11:10:55+00:00,3.0029297521473524,65.67274753220408,18.166349764657014,24.14930534362793
2023-04-18 11:11:00+00:00,3.0098581165756,65.7804274828377,18.088812134360467,24.146411895751953
2023-04-18 11:11:05+00:00,2.9891743465380216,65.83204355733324,18.048390470149855,24.14930534362793
2023-04-18 11:11:10+00:00,3.0734863631065963,65.81148739089986,17.9581313418646,24.212963104248047
2023-04-18 11:11:15+00:00,2.895692475212485,65.79439696789632,18.0147417159759,24.18981475830077
2023-04-18 11:11:20+00:00,3.087001989407085,65.80529155982367,18.044060450272468,24.146411895751953
2023-04-18 11:11:25+00:00,3.0764823586335694,65.78425162136409,18.065526820021887,24.146411895751953
2023-04-18 11:11:30+00:00,3.1712013306993896,65.81857103486982,17.971971960586018,24.146411895751953
2023-04-18 11:11:35+00:00,3.0677463834194185,65.85616246223071,17.999810791926677,24.155092239379883
2023-04-18 11:11:40+00:00,2.979281466543881,65.86923506009771,18.00397113342774,24.160879135131836
2023-04-18 11:11:45+00:00,2.8964475832251395,65.87667592222715,18.01112569099314,24.152198791503906
2023-04-18 11:11:50+00:00,3.0950717365323612,65.90798857772461,18.055127135695443,24.160879135131836
2023-04-18 11:11:55+00:00,3.0643901736639947,65.91775269675418,18.230821283750174,24.16666603088379
2023-04-18 11:12:00+00:00,3.040735949985674,65.9083267268943,18.2085350724837,24.195602035522484
2023-04-18 11:12:05+00:00,2.996076063655849,65.93029959042178,18.167017897707296,24.215856552124023
2023-04-18 11:12:10+00:00,3.209807163696823,65.93648755514732,18.02797089615899,24.250578689575207
2023-04-18 11:12:15+00:00,3.047927400375798,65.96132962886622,18.09335318199942,24.247685623168934
2023-04-18 11:12:20+00:00,3.0423523285521696,65.9503531990631,18.184284900905027,24.186921691894554
2023-04-18 11:12:25+00:00,2.99516846298971,65.96521524666605,18.17500508728608,24.189815521240234
2023-04-18 11:12:30+00:00,3.233464169259321,65.98434636722959,17.993933328506614,24.212963104248047
2023-04-18 11:12:35+00:00,3.079278983382224,65.97367965529702,18.128326019462804,24.207176208496094
2023-04-18 11:12:40+00:00,3.0286975007381187,65.96192795543902,18.173404605547148,24.189815521240234
2023-04-18 11:12:45+00:00,3.017541045316335,65.9555769699582,18.268178280826305,24.120370864868164
2023-04-18 11:12:50+00:00,2.888456328197819,65.92893475495657,18.499559041378234,23.964120864868164
2023-04-18 11:12:55+00:00,3.1045952397814887,65.94307122208556,18.366392361329247,24.00462951660154
2023-04-18 11:13:00+00:00,2.9689908637603537,65.91887469867652,18.3106116057142,24.117477416992188
2023-04-18 11:13:05+00:00,3.0884266045651856,65.90527426905464,18.256921385020405,24.146411895751953
2023-04-18 11:13:10+00:00,2.9984497813209146,65.89573761302745,18.274122531290516,24.15798568725586
2023-04-18 11:13:15+00:00,2.927949039763746,65.86485084723245,18.31392116759889,24.146412277221657
2023-04-18 11:13:20+00:00,3.0981202467530977,65.85897034578375,18.47893652624839,23.978588104248047
2023-04-18 11:13:25+00:00,2.8069860226655834,65.82197723264107,18.555293888217875,23.984375381469704
2023-04-18 11:13:30+00:00,3.2047345247896573,65.85952267078392,18.19922970423039,24.155092239379883
2023-04-18 11:13:35+00:00,3.0166624656776975,65.840895971196,18.27340853911187,24.189815521240234
2023-04-18 11:13:40+00:00,3.010375553193441,65.84543035373645,18.236691760679378,24.212963104248047
2023-04-18 11:13:45+00:00,3.0893526002844425,65.84493599834241,18.216966921586277,24.21875
2023-04-18 11:13:50+00:00,3.1087700332338954,65.86687429683661,18.19210635642503,24.21875
2023-04-18 11:13:55+00:00,3.075731189736075,65.85634292553732,18.211862179204843,24.21875
2023-04-18 11:14:00+00:00,2.9541797285102547,65.85409842884837,18.27049787537078,24.184027862548817
2023-04-18 11:14:05+00:00,3.2265551827973837,65.86296684879198,18.261354337021316,24.189815521240234
2023-04-18 11:14:10+00:00,2.948223206099584,65.85265126977902,18.527446614742985,24.207176208496094
2023-04-18 11:14:15+00:00,2.944994851279617,65.84863392682018,18.55015603811421,24.192708206176746
2023-04-18 11:14:20+00:00,2.999177679475679,65.84013533452526,18.83312427808005,23.984375
2023-04-18 11:14:25+00:00,3.0610754256299515,65.82022867440537,18.84793696652929,23.969907760620117
2023-04-18 11:14:30+00:00,3.034519631269035,65.78763927303953,18.884662342544345,23.972801208496094
2023-04-18 11:14:35+00:00,3.0665801725748736,65.8153220705426,18.845919984315856,23.972801208496094
2023-04-18 11:14:40+00:00,3.029264271214572,65.85819404751965,18.77197182676298,24.016202926635742
2023-04-18 11:14:45+00:00,2.959736179140137,65.85511461808346,18.762747291619007,24.03356513977053
2023-04-18 11:14:50+00:00,3.1349121728464127,65.88792754260066,18.653002198237346,24.050926208496094
2023-04-18 11:14:55+00:00,3.0790572239893095,65.85708391715889,18.72741107259486,24.039352416992188
2023-04-18 11:15:00+00:00,2.861469507653652,65.84418966175144,18.588582038652817,24.15219917297361
2023-04-18 11:15:05+00:00,3.1048431483804535,65.8670671929649,18.56959826346133,24.207176208496094
