time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-05-11 08:33:20+00:00,0.0,0.048685589976472696,8.0,35.0,22.13272575000002,486.9702975,19.733000000000004,0.0,0.0,0.0,53.58593844744064,0.0,0.0,0.0,0.0,0.0,7.948575900000001,7.948575900000001,85.15009330577841,85.15009330577841,,0.048685589976472696,0.0,0.0,0.0,0.0,19.733000000000004,0.0,0.0,0.0,19.733000000000004,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,85.15009330577841,85.15009330577841,53.50869876702865,53.58593844744064,7.948575900000001,0.0,0.0,0.0,0.00244109596109616,,0.0,0.0,94.36184954844299,0.0,0.0,False,True,False,15.161297152696555,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.36184954844299,94.03108752440289,79.8063049111355,94.26671377279018,94.69692710369259,53.50869876702865,3.0,3.0
2023-05-11 08:40:00+00:00,0.0,0.04876185272572632,9.0,35.0,22.284791250000012,507.398465,19.562749999999994,0.0,0.0,0.0,53.50869876702865,0.0,0.0,0.0,0.0,0.0,7.95521235,7.95521235,89.48335876367233,89.48335876367233,,0.04876185272572632,0.0,0.0,0.0,0.0,19.562749999999994,0.0,0.0,0.0,19.562749999999994,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,89.48335876367233,89.48335876367233,53.43202219153767,53.50869876702865,7.95521235,0.0,0.0,0.0,0.0021268719215876285,,0.0,0.0,94.35351296730141,0.0,0.0,False,True,False,15.16137341544581,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.35351296730141,94.0226212723511,79.72795392330136,94.24834523980962,94.69683380132813,53.43202219153767,3.0,3.0
2023-05-11 08:46:40+00:00,0.0,0.04891575930149426,10.0,35.0,22.26189599999998,526.83987,19.370749999999987,0.0,0.0,0.0,53.43202219153767,0.0,0.0,0.0,0.0,0.0,7.968618600000001,7.968618600000001,93.25583224926763,93.25583224926763,,0.04891575930149426,0.0,0.0,0.0,0.0,19.370749999999987,0.0,0.0,0.0,19.370749999999987,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,93.25583224926763,93.25583224926763,53.35547768689213,53.43202219153767,7.968618600000001,0.0,0.0,0.0,0.0019183915903774518,,0.0,0.0,94.34517470227422,0.0,0.0,False,True,False,15.161527322021577,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.34517470227422,94.01415331763951,79.64967847262824,94.22997555168973,94.69674046958357,53.35547768689213,3.0,3.0
2023-05-11 08:53:20+00:00,0.0,0.049107130069331664,11.0,35.0,22.43516199999999,543.9723825,19.22550000000001,0.0,0.0,0.0,53.35547768689213,0.0,0.0,0.0,0.0,0.0,7.985312850000001,7.985312850000001,96.62354195518343,96.62354195518343,,0.049107130069331664,0.0,0.0,0.0,0.0,19.22550000000001,0.0,0.0,0.0,19.22550000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,96.62354195518343,96.62354195518343,53.279546642109324,53.35547768689213,7.985312850000001,0.0,0.0,0.0,0.0017518238509014912,,0.0,0.0,94.33685744197066,0.0,0.0,False,True,False,15.161718692789416,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.33685744197066,94.0057068080136,79.5717456506498,94.21165476565989,94.69664736121092,53.279546642109324,3.0,3.0
2023-05-11 09:00:00+00:00,0.0,0.049178407025892504,12.0,35.0,22.61078950000001,564.7459675,19.050749999999994,0.0,0.0,0.0,53.279546642109324,0.0,0.0,0.0,0.0,0.0,7.9915377,7.9915377,99.93790049788059,99.93790049788059,,0.049178407025892504,0.0,0.0,0.0,0.0,19.050749999999994,0.0,0.0,0.0,19.050749999999994,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,99.93790049788059,99.93790049788059,53.204233349852814,53.279546642109324,7.9915377,0.0,0.0,0.0,0.0016115425313822905,,0.0,0.0,94.3285614570973,0.0,0.0,False,True,False,15.161789969745977,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.3285614570973,93.99728201960596,79.49415820730343,94.19338347185482,94.69655447925265,53.204233349852814,3.0,3.0
2023-05-11 09:06:40+00:00,0.0,0.15203822916488874,13.0,35.0,22.966807500000016,583.996785,18.924750000000017,2.555483155996922,2.555483155996922,0.0,103.49028331152664,0.0,0.0,116.93817987224006,0.0,0.09958880695100125,8.2813893,8.28138929999997,104.68041464310669,92.01939043835952,0.0004436441159079268,0.05244942221388747,118.22409073666773,0.0,0.0,0.0,18.924750000000017,0.0,0.0,0.0,18.924750000000017,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,104.68041464310669,92.01939043835952,62.90679585462652,103.49028331152664,8.28138929999997,2.555483155996922,118.22409073666773,116.93817987224006,0.9715099776821766,,0.0,0.0,94.73808748483862,0.0,0.0,False,True,True,15.264649791884972,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.73808748483862,94.03011716206697,81.08733955487543,93.5236610429572,94.65466950894631,62.90679585462652,3.0,3.0
2023-05-11 09:13:20+00:00,0.0,0.7405946831952169,14.0,35.0,23.331894499999976,599.2086899999999,18.86500000000001,8.11400133890074,8.11400133890074,0.0,91.8052243560987,0.0,0.0,122.37576236426256,0.0,0.6833236675426739,8.72442405,8.72442405,100.55128096132131,87.97435949947783,0.0004629028207692033,0.057271015652543014,123.721466111129,0.0,0.0,0.0,18.86500000000001,0.0,0.0,0.0,18.86500000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,100.55128096132131,87.97435949947783,78.42922027162973,91.8052243560987,8.72442405,8.11400133890074,123.721466111129,122.37576236426256,0.6046454836235899,,0.0,0.0,94.34490713356536,0.0,0.0,False,True,True,15.853206245915299,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.34490713356536,94.07218722497771,84.80550440395012,92.26489946913887,94.40364652605246,78.42922027162973,3.0,3.0
2023-05-11 09:20:00+00:00,0.0,0.7656834823534616,15.0,35.0,23.527085750000026,616.1267700000001,18.713750000000005,8.264505522292076,8.264505522292076,0.0,93.03056519270619,0.0,0.0,63.82956507977994,0.0,0.7081465298427531,8.7494394,8.749439399999998,97.64516778729971,91.10396854559949,0.0008916107736710275,0.0575369525107086,64.5314684498616,0.0,0.0,0.0,18.713750000000005,0.0,0.0,0.0,18.713750000000005,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,97.64516778729971,91.10396854559949,86.1808728014912,93.03056519270619,8.749439399999998,8.264505522292076,64.5314684498616,63.82956507977994,0.5974804730420952,,0.0,0.0,94.1620450525524,0.0,0.0,False,True,True,15.878295045073546,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.1620450525524,94.07941946920948,87.47729703864735,91.55625038857232,94.09961667957236,86.1808728014912,3.0,3.0
2023-05-11 09:26:40+00:00,0.0,0.8704003729336545,16.0,35.0,23.707154749999972,630.911855,18.660000000000025,8.86974207918863,8.86974207918863,0.0,95.81326895489883,0.0,0.0,57.85085085606417,0.0,0.8127693752220678,8.758300799999999,8.7583008,100.20330502768907,94.280797858295,0.0009853641186387525,0.057630997711586626,58.48700660137891,0.0,0.0,0.0,18.660000000000025,0.0,0.0,0.0,18.660000000000025,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,100.20330502768907,94.280797858295,90.02878238693393,95.81326895489883,8.7583008,8.86974207918863,58.48700660137891,57.85085085606417,0.5820918954635599,,0.0,0.0,94.38974470801634,0.0,0.0,False,True,True,15.983011935653737,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.38974470801634,94.12467714762084,89.4736102417587,91.22116040779099,93.77232844707589,90.02878238693393,3.0,3.0
2023-05-11 09:33:20+00:00,0.0,0.7255084800706889,17.0,35.0,24.1311465,648.8661374999999,18.55725000000001,8.021101534818715,8.021101534818715,0.0,98.8457188412589,0.0,0.0,65.05904334030421,0.0,0.6682388854390432,8.72429055,8.724290550000001,103.45559991332358,96.76918593226064,0.0008706964702902657,0.05726959463164573,65.7744651388717,40.10499329463,7.4061738749999995,74.97246525000003,18.55725000000001,30.0,5.0,60.0,18.55725000000001,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,103.45559991332358,96.76918593226064,91.65222764486316,98.8457188412589,8.724290550000001,8.021101534818715,65.7744651388717,65.05904334030421,0.6094437278418591,,0.0,0.0,94.96330999521962,60.0,0.0,False,True,True,17.20596169464617,,,,,2.0,3.0,1.0,1.0,2.0,113.0,94.96330999521962,94.2472642789013,90.78639251581194,91.14505996545915,93.49919885161086,91.65222764486316,3.0,3.0
2023-05-11 09:40:00+00:00,0.0,0.7486948052656863,18.0,35.0,24.299132999999983,665.0860749999999,18.468999999999994,8.163715714294263,8.163715714294263,0.0,100.68300922732162,69.62734359456226,95.71301776609562,76.56122520674603,0.0,0.6914705415933126,8.7200328,8.720032800000004,106.1814582309297,98.30907080204622,0.0007393016795997546,0.057224263672373724,77.40312953617794,43.2064143,8.001763175,75.0,19.535623499999986,43.2064143,8.001763175,75.0,19.535623499999986,5.948615121061124,69.62734359456226,1.3156494066769504,6.68611376832305,11.949737682930817,261.7406855448152,198.94409879750285,9.082767508034912,106.1814582309297,98.30907080204622,92.36561935213393,100.68300922732162,8.720032800000004,8.163715714294263,77.40312953617794,76.56122520674603,0.6020184476784122,0.7921879787407837,8.978812287046106,43.2064143,95.71301776609562,75.0,69.62734359456226,True,True,True,12.698432488196504,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.71301776609562,94.47016149386099,91.79757590940613,91.22399950075175,93.25889975505316,92.36561935213393,3.0,3.0
2023-05-11 09:46:40+00:00,0.0,0.7592332537450456,19.0,35.0,24.692616750000013,679.1410099999999,18.399999999999977,8.227690001607181,8.227690001607181,8.978812287046106,99.13088416245822,70.10540638912062,95.96593088626594,137.13254392286774,248.42487161767386,0.7020305691954208,8.7180066,8.718006600000002,109.03755196194183,94.93365776267991,0.00041259715916540965,0.05720268454962475,138.64051964228932,43.0645752,8.0114316,75.0,23.84831200000002,43.0645752,8.0114316,75.0,23.84831200000002,12.576130284101168,70.10540638912062,2.7348242463220416,5.276607353677958,12.498939696539496,237.66802056882725,86.90431236612652,4.570289923876766,109.03755196194183,94.93365776267991,84.34903828572169,99.13088416245822,8.718006600000002,8.227690001607181,138.64051964228932,137.13254392286774,0.5987337298062755,0.8128386389514992,8.060024507407514,43.0645752,95.96593088626594,75.0,70.10540638912062,True,True,True,13.258172950284541,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.96593088626594,94.64358024990759,91.38875484468093,91.225244372887,92.22068684111576,84.34903828572169,3.0,3.0
2023-05-11 09:53:20+00:00,0.0,0.7545028685361271,20.0,35.0,24.53866475000001,693.590965,18.399999999999977,8.199137993903655,8.199137993903655,8.060024507407514,97.38243114857423,70.3813191128138,95.99495806689191,142.95503727123605,222.36607482952962,0.6973069679056342,8.7173697,8.7173697,107.6840333371216,92.98022945221683,0.0003957453258894417,0.057195900630492916,144.52704021694896,42.9022863,8.052011475,75.0,27.069694749999996,42.9022863,8.052011475,75.0,27.069694749999996,15.688857218592346,70.3813191128138,3.4039534520069665,4.648058022993034,15.855820239692138,223.42529315551343,65.63700012518743,4.658060241788432,107.6840333371216,92.98022945221683,81.91930408047455,97.38243114857423,8.7173697,8.199137993903655,144.52704021694896,142.95503727123605,0.6001664878395856,0.8232791997555834,7.581726367251071,42.9022863,95.99495806689191,75.0,70.3813191128138,True,True,True,16.610323108228265,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.99495806689191,94.84930521296434,91.2998171147193,91.20824932175464,91.13017282896794,81.91930408047455,3.0,3.0
2023-05-11 10:00:00+00:00,0.0,0.7520315382171835,21.0,35.0,24.595555250000018,706.3474525,18.399999999999977,8.18444114987071,8.18444114987071,7.581726367251071,96.60689477946879,70.33047998926486,95.95208884624611,144.44169365391383,211.02685358268778,0.6948822148211906,8.71299795,8.71299795,107.00557475754647,92.14140478633045,0.00039135318782112404,0.05714932339599284,146.03004440611355,42.26214816,8.102706125,75.0,27.39937974999998,42.26214816,8.102706125,75.0,27.39937974999998,16.06577691044899,70.33047998926486,3.482224258933968,4.620481866066031,16.35306154180652,222.51421048915154,63.900023072399996,4.6961540457514275,107.00557475754647,92.14140478633045,80.95490342820398,96.60689477946879,8.71299795,8.18444114987071,146.03004440611355,144.44169365391383,0.6008287139086124,0.8218952048581223,7.527091240292485,42.26214816,95.95208884624611,75.0,70.33047998926486,True,True,True,17.105093080023707,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.95208884624611,95.01562454750643,91.29958837980678,91.1923131336161,90.1172655140308,80.95490342820398,3.0,3.0
2023-05-11 10:06:40+00:00,0.0,0.7513198446062636,22.0,35.0,24.628637249999997,716.8225825,18.419249999999977,8.180182176451389,8.180182176451389,7.527091240292485,96.36411462482128,70.47532146424055,95.90572577949416,147.53701863136598,209.4041352021067,0.694180397021995,8.712071250000001,8.712071250000001,106.98236156247079,91.7980436588197,0.0003830763921231768,0.0571394475842686,149.15940725967687,43.1985924,8.105607424999999,75.0,27.934318500000018,43.1985924,8.105607424999999,75.0,27.934318500000018,15.19695898106093,70.47532146424055,3.3950496019481164,4.710557823051882,15.482482505502796,220.38968684115034,64.91501235053778,4.560311135548293,106.98236156247079,91.7980436588197,80.36838388837356,96.36411462482128,8.712071250000001,8.180182176451389,149.15940725967687,147.53701863136598,0.6010274349939055,0.8261410197217799,7.510463224118469,43.1985924,95.90572577949416,75.0,70.47532146424055,True,True,True,16.23380235010906,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.90572577949416,95.14844485370213,91.31226101492848,91.17681072154267,89.16069091857577,80.36838388837356,3.0,3.0
2023-05-11 10:13:20+00:00,0.0,0.7485298345090967,23.0,35.0,24.31637525000002,728.2791125,18.500249999999994,8.162859729023152,8.162859729023152,7.510463224118469,96.35109862168272,70.48306692687038,95.88028999608468,151.75206508200264,209.78807080847275,0.6913298292841937,8.71775505,8.71775505,107.25072244091756,91.6427801441653,0.0003728308259300435,0.05720000522490294,153.42080441501832,43.19268840000001,8.114951775,75.0,28.02583125000001,43.19268840000001,8.114951775,75.0,28.02583125000001,15.29280268674897,70.48306692687038,3.390342165368331,4.724609609631669,15.55207768764673,219.98234868834268,64.88499920020419,4.587170535914664,107.25072244091756,91.6427801441653,79.86346479854654,96.35109862168272,8.71775505,8.162859729023152,153.42080441501832,151.75206508200264,0.6020184290970428,0.8260607105216422,7.512905530956108,43.19268840000001,95.88028999608468,75.0,70.48306692687038,True,True,True,16.300607522155826,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.88028999608468,95.25615363694027,91.32691563058029,91.16155866155225,88.25708901107691,79.86346479854654,3.0,3.0
2023-05-11 10:20:00+00:00,0.0,0.7436258316179907,24.0,35.0,24.614655500000026,740.7678999999999,18.590250000000026,8.133299094639233,8.133299094639233,7.512905530956108,96.61765537458845,70.48466257046675,95.9020751609824,157.99241699922698,210.63856257338912,0.6864799002313638,8.71267965,8.712679650000002,107.93973657569438,91.68049815264862,0.0003577662980653174,0.05714593138662678,159.7297780580597,43.209436499999995,8.131323674999999,75.0,28.019170499999973,43.209436499999995,8.131323674999999,75.0,28.019170499999973,15.437723413694982,70.48466257046675,3.379799686936245,4.751523988063754,15.654602514850762,219.9899068333969,65.08962873856456,4.6318137064038565,107.93973657569438,91.68049815264862,79.38962784445022,96.61765537458845,8.712679650000002,8.133299094639233,159.7297780580597,157.99241699922698,0.6034312405712322,0.8259323849441507,7.521363559462165,43.209436499999995,95.9020751609824,75.0,70.48466257046675,True,True,True,16.398228346468755,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.9020751609824,95.35009474289188,91.33770587373459,91.14654343480748,87.40021755484963,79.38962784445022,3.0,3.0
2023-05-11 10:26:40+00:00,0.0,0.7264881462501394,25.0,35.0,24.350302999999997,559.388125,18.65224999999998,8.028977990710295,8.028977990710295,7.521363559462165,90.9965401755618,70.48670868681802,95.26334265131874,109.39096295567003,210.68451734563348,0.6695108117295598,8.696871599999998,8.696871599999998,98.77049825186145,87.49244631512505,0.000515194285734328,0.0569773345205795,110.5938790438394,43.192976400000006,8.128362875,75.0,28.036861999999985,43.192976400000006,8.128362875,75.0,28.036861999999985,15.563081334711569,70.48670868681802,3.3778125775891326,4.750550297410868,15.75107827274577,219.8064543789725,65.07360883114964,4.663100130910131,98.77049825186145,87.49244631512505,78.91319350982639,90.9965401755618,8.696871599999998,8.028977990710295,110.5938790438394,109.39096295567003,0.6085089000098138,0.826150425327858,7.509080575963869,43.192976400000006,95.26334265131874,75.0,70.48670868681802,True,True,True,16.47756641899591,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.26334265131874,95.3295975993504,91.32508913357356,91.1310450400527,86.57887001746485,78.91319350982639,3.0,3.0
2023-05-11 10:33:20+00:00,0.0,0.7450751011719832,26.0,35.0,24.454290749999984,761.753405,18.72275000000002,8.142396566548006,8.142396566548006,7.509080575963869,94.94295006239818,70.64654067957599,95.22407308374164,150.19140525450166,208.78764914139074,0.6879705427791614,8.7087981,8.7087981,105.71824761846358,90.25493404209692,0.0003760763728985026,0.05710455839282176,151.84298325551399,43.192629,7.116541925,75.0,28.110209250000025,43.192629,7.116541925,75.0,28.110209250000025,15.607437666687673,70.64654067957599,3.2861906628664244,3.8303512621335756,15.101112739500397,212.02060638985574,64.51865644488134,4.595324583610206,105.71824761846358,90.25493404209692,78.58386962789876,94.94295006239818,8.7087981,8.142396566548006,151.84298325551399,150.19140525450166,0.602891300481913,0.8267506305630419,7.4830957385744705,43.192629,95.22407308374164,75.0,70.64654067957599,True,True,True,15.846187840672382,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.22407308374164,95.30603106576046,91.33716271613264,91.11636033722425,85.82009725810599,78.58386962789876,3.0,3.0
2023-05-11 10:40:00+00:00,0.0,0.7402625910040107,27.0,35.0,24.84441475,772.2752075,19.41825,8.113458813084288,8.113458813084288,7.4830957385744705,96.64089055903727,70.67705091505195,95.39349993229604,168.3348234786447,207.863640976303,0.6832350480278456,8.70157665,8.70157665,108.69305532894398,91.34735970080723,0.0003350896750591018,0.05702754297616512,170.18591505723603,43.2025767,7.0004799,75.0,28.047420999999986,43.2025767,7.0004799,75.0,28.047420999999986,17.079818613496514,70.67705091505195,3.2096457081115304,3.79083419188847,16.248612257660575,210.58319617667104,65.60948320385572,5.062431724659362,108.69305532894398,91.34735970080723,78.2402056138946,96.64089055903727,8.70157665,8.113458813084288,170.18591505723603,168.3348234786447,0.6042352396350383,0.8274687407805759,7.453794959574754,43.2025767,95.39349993229604,75.0,70.67705091505195,True,True,True,16.988874848664587,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.39349993229604,95.31265897005119,91.34910425202503,91.10204315459993,85.10939284710162,78.2402056138946,3.0,3.0
