time,qmed_d,Tmed_s_out,qmed_c
2023-06-28 09:33:25+00:00,1.3093284507081222,75.78807908750605,6.5165485323776835
2023-06-28 09:33:30+00:00,1.31542604942004,75.79474501236109,6.458711053778671
2023-06-28 09:33:35+00:00,1.3170979275676125,75.78997736884048,6.454171237576077
2023-06-28 09:33:40+00:00,1.3195748479722305,75.79966079491714,6.443443887818205
2023-06-28 09:33:45+00:00,1.3165099541162597,75.79129531721992,6.491536635897091
2023-06-28 09:33:50+00:00,1.31472504009351,75.7923740074184,6.4910645911563165
2023-06-28 09:33:55+00:00,1.3140448292533229,75.78719815652585,6.469354785371223
2023-06-28 09:34:00+00:00,1.3148003733256672,75.78657333939918,6.491562301550601
2023-06-28 09:34:05+00:00,1.306733480582139,75.77330728925881,6.546908065554632
2023-06-28 09:34:10+00:00,1.3116773810251985,75.77910041742143,6.486070042498085
2023-06-28 09:34:15+00:00,1.3129068339737628,75.7789825591899,6.460904885629233
2023-06-28 09:34:20+00:00,1.3088010848170128,75.78215566612198,6.495706662002647
2023-06-28 09:34:25+00:00,1.31030694593532,75.77692647530057,6.505728259046421
2023-06-28 09:34:30+00:00,1.3092849248501466,75.77348469401477,6.510856915654074
2023-06-28 09:34:35+00:00,1.311091284902023,75.77855608917889,6.490968285453221
2023-06-28 09:34:40+00:00,1.3123017989728396,75.76746296025522,6.526356119048614
2023-06-28 09:34:45+00:00,1.3108989190608256,75.78351435552759,6.492423831370516
2023-06-28 09:36:30+00:00,1.2727436362695705,75.71635477451491,6.663626764339227
2023-06-28 09:36:35+00:00,1.2733089618730986,75.70480208615481,6.682611154017096
2023-06-28 09:36:40+00:00,1.269814494056142,75.70750590844546,6.694430639638512
2023-06-28 09:36:45+00:00,1.2703548073082764,75.7090696052619,6.6916107882893385
2023-06-28 09:36:50+00:00,1.2716876150045096,75.70067085316987,6.708322442840441
2023-06-28 09:36:55+00:00,1.2736755042307948,75.71199049637653,6.677279954884668
2023-06-28 09:37:00+00:00,1.2749750465599163,75.71059865545249,6.69576694490263
2023-06-28 09:37:05+00:00,1.2798449216964833,75.73197402812366,6.631694154682748
2023-06-28 09:37:10+00:00,1.2844489462545319,75.73509861498314,6.588212725941645
2023-06-28 09:37:15+00:00,1.2607237637725888,75.7144981129386,6.777373394977701
2023-06-28 09:37:20+00:00,1.282167510325742,75.73225007895962,6.635632338629193
2023-06-28 09:37:25+00:00,1.2794722364707347,75.7264900697337,6.668205924984392
2023-06-28 09:37:30+00:00,1.2862508452433765,75.72407993157685,6.625869133517185
2023-06-28 09:37:35+00:00,1.2853212615593392,75.73459349262703,6.622544599863957
2023-06-28 09:37:40+00:00,1.2771708199162468,75.72493037303502,6.695815502964081
2023-06-28 09:37:45+00:00,1.285166862762793,75.73116196902993,6.646301780510342
2023-06-28 09:37:50+00:00,1.2768275824952404,75.75330063910224,6.619970516237075
2023-06-28 09:37:55+00:00,1.2975939250685684,75.7846507170907,6.537189033064905
2023-06-28 09:38:00+00:00,1.3425343739552424,75.86272813766846,6.291261124916872
2023-06-28 09:38:05+00:00,1.3546923441726761,75.9079620718112,6.209593376373334
2023-06-28 09:38:10+00:00,1.3835826516165284,75.93696935340995,6.030888482948896
2023-06-28 09:38:15+00:00,1.4034954059763045,75.99275976281206,5.828884447788084
2023-06-28 09:38:20+00:00,1.4078654614257715,76.00242381720454,5.769825107487392
2023-06-28 09:38:25+00:00,1.412702919955695,76.00398411481001,5.729910502067412
2023-06-28 09:38:30+00:00,1.4123924038165612,76.00002945274173,5.784924876303407
2023-06-28 09:38:35+00:00,1.415607972432234,76.02210856523016,5.716088103616215
2023-06-28 09:38:40+00:00,1.4340222196367272,76.06790992204333,5.501248482784121
2023-06-28 09:38:45+00:00,1.4356880113458281,76.08016852900619,5.466796340937108
2023-06-28 09:38:50+00:00,1.4417483170890328,76.10237658723781,5.370734486581654
2023-06-28 09:38:55+00:00,1.4461506311934293,76.1272349517385,5.1933051779614345
2023-06-28 09:39:00+00:00,1.4474036219600848,76.13519571456709,5.200451641956633
2023-06-28 09:39:05+00:00,1.4471943596412196,76.11849196848925,5.317632613200416
2023-06-28 09:39:10+00:00,1.4463564085101872,76.1338913407817,5.27542512248489
2023-06-28 09:39:15+00:00,1.4512058414952875,76.13845151891292,5.17506054858228
2023-06-28 09:39:20+00:00,1.4564215279616803,76.18286923744017,5.038256366001306
2023-06-28 09:39:25+00:00,1.4577657778886497,76.20649679585767,4.875997173434882
2023-06-28 09:39:30+00:00,1.4608284555559337,76.1908050532802,4.97644055620448
2023-06-28 09:39:35+00:00,1.4631326228083417,76.21719529379334,4.829120442722555
2023-06-28 09:39:40+00:00,1.4576534106884758,76.20093084016116,5.006558244394043
2023-06-28 09:39:45+00:00,1.4528296829884582,76.1901851908915,5.0804826110770165
2023-06-28 09:39:50+00:00,1.4645611155550107,76.22257484556758,4.783298818369829
2023-06-28 09:39:55+00:00,1.4653705141460804,76.24615204290603,4.682684804862717
2023-06-28 09:40:00+00:00,1.4612682258735674,76.26440975838341,4.473090674135861
2023-06-28 09:40:05+00:00,1.46637550679106,76.25126261892729,4.646270849248765
2023-06-28 09:40:10+00:00,1.4640122981810997,76.26007405757264,4.702979304179664
2023-06-28 09:40:15+00:00,1.4660850207651563,76.26319738736493,4.650002780677298
2023-06-28 09:40:20+00:00,1.4669902106013133,76.26050904250587,4.639903941671449
2023-06-28 09:40:25+00:00,1.4652629000275788,76.27851054762141,4.560801777347976
2023-06-28 09:40:30+00:00,1.465935313926387,76.28210101637524,4.5168991803321745
2023-06-28 09:40:35+00:00,1.4679407728023754,76.26109005018952,4.641089007206816
2023-06-28 09:40:40+00:00,1.4664460936770745,76.27868708949245,4.596253636456737
2023-06-28 09:40:45+00:00,1.4659524951180245,76.28986026144412,4.550754884454108
2023-06-28 09:40:50+00:00,1.465125118912045,76.28523921839951,4.591134965234687
2023-06-28 09:40:55+00:00,1.4677156714310442,76.25978354451945,4.648610819086215
2023-06-28 09:41:00+00:00,1.4660144612869992,76.27330731763504,4.630039357257786
2023-06-28 09:41:05+00:00,1.4683313626012229,76.31221329073014,4.386638079200196
2023-06-28 09:41:10+00:00,1.4665776119206022,76.30588214633462,4.401702529854049
2023-06-28 09:41:15+00:00,1.4661700857801598,76.31849858511123,4.38708492845285
2023-06-28 09:41:20+00:00,1.467515430807449,76.32215701478708,4.332669143983907
2023-06-28 09:41:25+00:00,1.4665748404627976,76.3356263586611,4.343476148931501
2023-06-28 09:41:30+00:00,1.469995533577162,76.32028222487133,4.3621098417999065
2023-06-28 09:41:35+00:00,1.4667537756055467,76.34691887166991,4.24534052963844
2023-06-28 09:41:40+00:00,1.4696975730139528,76.33959484544175,4.248406521137696
2023-06-28 09:41:45+00:00,1.4671186929866984,76.33772429196688,4.317905963702316
2023-06-28 09:41:50+00:00,1.469642219936162,76.3393685506453,4.281528053635412
2023-06-28 09:41:55+00:00,1.4682505802393493,76.3665307751653,4.14618623423533
2023-06-28 09:42:00+00:00,1.4667778499015007,76.37882472510682,4.058212935250339
2023-06-28 09:42:05+00:00,1.4668763340621958,76.37838057809859,4.079309102475207
2023-06-28 09:42:10+00:00,1.4676629703669555,76.37233406901942,4.099687217245304
2023-06-28 09:42:15+00:00,1.4724748619757513,76.32547691186483,4.303169526917998
2023-06-28 09:42:20+00:00,1.4711068672931376,76.34011498448672,4.243033512075982
2023-06-28 09:42:25+00:00,1.4645532511400319,76.39399027069157,4.051351613762165
2023-06-28 09:42:30+00:00,1.4651666365446943,76.39067893687752,3.999351145043107
2023-06-28 09:42:35+00:00,1.4668988983343745,76.37833792844322,4.07218948605248
2023-06-28 09:42:40+00:00,1.464948230736578,76.39214154885849,4.021067671273073
2023-06-28 09:42:45+00:00,1.4646100339396995,76.39446619023511,4.014777182737475
2023-06-28 09:42:50+00:00,1.4626884459466147,76.40543645815342,3.9452565220982194
2023-06-28 09:42:55+00:00,1.4639405108463492,76.39829041354824,3.96710500163681
2023-06-28 09:43:00+00:00,1.46477814317727,76.38555768490187,4.0845250563864965
2023-06-28 09:43:05+00:00,1.4629573612452873,76.40316354751121,4.014486757489237
2023-06-28 09:43:10+00:00,1.4640522550475659,76.39585782233917,4.019403145977066
2023-06-28 09:43:15+00:00,1.4621374670033553,76.40953487969819,3.962556021449359
2023-06-28 09:43:20+00:00,1.4599055436123862,76.41934839027817,3.86321227875618
2023-06-28 09:43:25+00:00,1.464536234192245,76.39485092871473,4.013937011740097
2023-06-28 09:43:30+00:00,1.4664494946084226,76.38115181845205,4.078125760886934
2023-06-28 09:43:35+00:00,1.4654927551107697,76.38853326094977,4.040660741770068
2023-06-28 09:43:40+00:00,1.4632556357719864,76.4028704148368,3.970943816985937
2023-06-28 09:43:45+00:00,1.4623009577137047,76.40727631926711,3.9257112842556126
2023-06-28 09:43:50+00:00,1.4570403046165517,76.43813392051379,3.8679780277691123
2023-06-28 09:43:55+00:00,1.4592810099553972,76.42492981739633,3.8906943629772
2023-06-28 09:44:00+00:00,1.462622562553804,76.40574562625261,3.9606470263702818
2023-06-28 09:44:05+00:00,1.4659499925733996,76.38567028292164,4.015015982382494
2023-06-28 09:44:10+00:00,1.465335675524539,76.38947894147714,4.039181821265544
2023-06-28 09:44:15+00:00,1.464679933664474,76.39407291503449,4.010365801173407
2023-06-28 09:44:20+00:00,1.4639880443833917,76.39841536659515,3.986625893533528
2023-06-28 09:44:25+00:00,1.4677572324046615,76.36828541869181,4.155685637716687
2023-06-28 09:44:30+00:00,1.4686466275075212,76.36171884567011,4.177558158684519
2023-06-28 09:44:35+00:00,1.4656124900778593,76.3365674749657,4.368988198192767
2023-06-28 09:44:40+00:00,1.4655972317475765,76.3342486955662,4.3757558667385865
2023-06-28 09:44:45+00:00,1.468669496547978,76.36454836584744,4.106515943349024
2023-06-28 09:44:50+00:00,1.4694070636507632,76.35688288394886,4.1815727215923175
2023-06-28 09:44:55+00:00,1.4693993534788419,76.34907506930176,4.240308004193992
2023-06-28 09:45:00+00:00,1.4675138299124981,76.37195172232168,4.076852982466789
2023-06-28 09:45:05+00:00,1.4687591971639122,76.36270587175386,4.15357182457447
2023-06-28 09:45:10+00:00,1.4692847473448332,76.35600118074217,4.199383321627181
2023-06-28 09:45:15+00:00,1.4636483061119598,76.37865345476894,3.9531254625252927
2023-06-28 09:45:20+00:00,1.4593130259906388,76.38343971798895,3.8945441396507476
2023-06-28 09:45:25+00:00,1.4682308541979943,76.36368659438449,4.1405654843931075
2023-06-28 09:45:30+00:00,1.4690051029738882,76.35821187846886,4.1553780996455885
2023-06-28 09:45:35+00:00,1.4691301897643783,76.35832418828795,4.150882921831709
2023-06-28 09:45:40+00:00,1.4685428127375886,76.36195359250996,4.1765203548622765
2023-06-28 09:45:45+00:00,1.4690603769596002,76.35465157135332,4.221261374985687
2023-06-28 09:45:50+00:00,1.462097214310095,76.31700808071764,4.469259031903334
2023-06-28 09:45:55+00:00,1.4675697480196632,76.32885069672193,4.3834208343944
2023-06-28 09:46:00+00:00,1.4672852822542737,76.36699153391237,4.063710474399159
2023-06-28 09:46:05+00:00,1.4688659313454835,76.36195600809879,4.143545643625629
2023-06-28 09:46:10+00:00,1.4702376351724773,76.35060195659753,4.195714272070745
2023-06-28 09:46:15+00:00,1.4701036399040177,76.34775874811749,4.229295489508729
2023-06-28 09:46:20+00:00,1.467528754530072,76.36910772154806,4.166072012808826
2023-06-28 09:46:25+00:00,1.4685072638695686,76.36489783384604,4.128735591589759
2023-06-28 09:46:30+00:00,1.4697188585422296,76.35391746324603,4.194505753714708
2023-06-28 09:46:35+00:00,1.4681269462767084,76.36516657480388,4.166407261071157
2023-06-28 09:46:40+00:00,1.4678696723044276,76.36699677319848,4.14756625117451
2023-06-28 09:46:45+00:00,1.4709168382099946,76.33995237291674,4.25418641142852
2023-06-28 09:46:50+00:00,1.4673402978117842,76.3698116443993,4.1711858896146055
2023-06-28 09:46:55+00:00,1.468042698920641,76.36806921224343,4.132062401607072
2023-06-28 09:47:00+00:00,1.4709736877274509,76.34630394283158,4.158945864397367
2023-06-28 09:47:05+00:00,1.469411219595365,76.35863743710797,4.1434438235930315
2023-06-28 09:47:10+00:00,1.4653106361927648,76.38368241698481,4.04945107727923
2023-06-28 09:47:15+00:00,1.4677547263344053,76.36895917161019,4.151994596193873
2023-06-28 09:47:20+00:00,1.465132620408653,76.37935165598174,3.997019017483751
2023-06-28 09:47:25+00:00,1.456820026631842,76.40516724984627,3.840118449336245
2023-06-28 09:47:30+00:00,1.4685265654815467,76.3876575116592,3.9932703281262434
2023-06-28 09:47:35+00:00,1.4703316488531435,76.33610330890224,4.2956180589290796
2023-06-28 09:47:40+00:00,1.471182690122209,76.37072951010487,4.088980449509563
2023-06-28 09:47:45+00:00,1.4717271906679166,76.3757000148762,4.024346932165571
2023-06-28 09:47:50+00:00,1.4738370577026565,76.3543705582415,4.176551896709611
2023-06-28 09:47:55+00:00,1.4733466452632271,76.3719668964477,4.048693042793587
2023-06-28 09:48:00+00:00,1.4712266893366035,76.38428725660197,3.9802335993565237
2023-06-28 09:48:05+00:00,1.4744355410648744,76.36395168307354,4.077152623733014
2023-06-28 09:48:10+00:00,1.4732128145425563,76.37220293444989,4.062558353398856
2023-06-28 09:48:15+00:00,1.4745702149952074,76.3618537306902,4.0986951956773225
2023-06-28 09:48:20+00:00,1.4733994384330522,76.37131272286933,4.0294250095808195
2023-06-28 09:48:25+00:00,1.474558421814944,76.36247692127654,4.088360020636145
2023-06-28 09:48:30+00:00,1.473566574297564,76.3655394072266,4.116825498351147
2023-06-28 09:48:35+00:00,1.4728552375651205,76.37477834591118,4.013833797915595
2023-06-28 09:48:40+00:00,1.4721073308553834,76.3795271779818,4.013800251650139
2023-06-28 09:48:45+00:00,1.474019395412892,76.36400856763066,4.114270790835917
2023-06-28 09:48:50+00:00,1.4745911446671158,76.36188400273386,4.072132886850483
2023-06-28 09:48:55+00:00,1.471332713464065,76.37365594724542,3.9546313456279165
2023-06-28 09:49:00+00:00,1.4722304309938359,76.37692098294792,4.016961734353515
2023-06-28 09:49:05+00:00,1.4743200084415307,76.36313785061066,4.041280280897894
2023-06-28 09:49:10+00:00,1.4740908917862008,76.36321676091757,4.022083210993401
2023-06-28 09:49:15+00:00,1.4733660313047245,76.37047092942521,4.03066844600059
2023-06-28 09:49:20+00:00,1.4679509405720772,76.38246810832061,3.8662005931870453
2023-06-28 09:49:25+00:00,1.4697322397527692,76.37454295437783,3.893268961956977
2023-06-28 09:49:30+00:00,1.4706310992791884,76.38129114819458,3.935757041025454
2023-06-28 09:49:35+00:00,1.4703090823827765,76.38730367808603,3.9363054359432965
2023-06-28 09:49:40+00:00,1.473688976333687,76.3699637970276,4.040146199021109
2023-06-28 09:49:45+00:00,1.4731594458202473,76.36987387473346,4.098790097017684
2023-06-28 09:49:50+00:00,1.4741984184271786,76.36568908632034,4.066660200659015
2023-06-28 09:49:55+00:00,1.47405826543919,76.36548272278742,4.07155341138963
2023-06-28 09:50:00+00:00,1.4745123625372472,76.36177984449023,4.096375065206274
2023-06-28 09:50:05+00:00,1.4749530501080663,76.35736948245903,4.12846921987213
2023-06-28 09:50:10+00:00,1.4734228936852922,76.36921764037106,4.055227324551026
2023-06-28 09:50:15+00:00,1.473557413059872,76.36850651235727,4.051750764836214
2023-06-28 09:50:20+00:00,1.4732320722919816,76.37096858711448,4.047205828332778
2023-06-28 09:50:25+00:00,1.4729964259091268,76.37067213380942,4.102364416866948
2023-06-28 09:50:30+00:00,1.4733369085119925,76.37172626632673,4.056170252122399
2023-06-28 09:50:35+00:00,1.472242721603962,76.37957798718708,4.029070976622222
2023-06-28 09:50:40+00:00,1.4710316939768795,76.38785464254033,4.0077365946415
2023-06-28 09:50:45+00:00,1.47223500171134,76.37939713105152,4.005195404174771
2023-06-28 09:50:50+00:00,1.4742426416763408,76.36535779036058,4.0729915841736215
2023-06-28 09:50:55+00:00,1.4754115846092724,76.35586334958498,4.110764531204154
2023-06-28 09:51:00+00:00,1.4733235218515333,76.37088262222824,4.07475892269656
2023-06-28 09:51:05+00:00,1.4739799155938655,76.36591877743194,4.091139813470846
2023-06-28 09:51:10+00:00,1.474322975911651,76.36305256541527,4.102674022482205
2023-06-28 09:51:15+00:00,1.4723017703896915,76.37705891348014,4.031872298588951
2023-06-28 09:51:20+00:00,1.4744916635793857,76.3623112984933,4.098215036670126
2023-06-28 09:51:25+00:00,1.4733015283714863,76.3717937983165,4.058247424221207
2023-06-28 09:51:30+00:00,1.4737917601583597,76.36887088239018,4.056388335198136
2023-06-28 09:51:35+00:00,1.4747041305029391,76.35941877021105,4.0648721487116575
2023-06-28 09:51:40+00:00,1.4770430224772397,76.34883724711835,4.094051702134323
2023-06-28 09:51:45+00:00,1.4771167824620974,76.34816493533435,4.138790168985196
2023-06-28 09:51:50+00:00,1.4785756051580314,76.35479418042814,4.104750256284461
2023-06-28 09:51:55+00:00,1.4783962481158746,76.35777506633895,4.087394778190969
2023-06-28 09:52:00+00:00,1.4749428922797811,76.38199827005155,4.005443050773579
2023-06-28 09:52:05+00:00,1.476290689724003,76.38272903370671,3.941878815393409
2023-06-28 09:52:10+00:00,1.4731755118066054,76.40699509342085,3.8180052840191934
2023-06-28 09:52:15+00:00,1.4764780633554508,76.38159468423692,3.9632435394069887
2023-06-28 09:52:20+00:00,1.4809145507667587,76.35776206036098,4.037544682395577
2023-06-28 09:52:25+00:00,1.478504293750884,76.37398762757948,3.9445900496541526
2023-06-28 09:52:30+00:00,1.476047109349544,76.39102622405335,3.882705578991562
2023-06-28 09:52:35+00:00,1.4736939320432363,76.39918646644219,3.8838001881800324
2023-06-28 09:52:40+00:00,1.473649016818733,76.39946243732993,3.881831682455953
2023-06-28 09:52:45+00:00,1.4754215850088492,76.39529173463234,3.8876881502581
2023-06-28 09:52:50+00:00,1.4763469816990415,76.38966437772615,3.9172182050566278
2023-06-28 09:52:55+00:00,1.4729725054528942,76.40712909700233,3.8223040352736177
2023-06-28 09:53:00+00:00,1.4782425076843424,76.3772824304906,3.939122842281847
2023-06-28 09:53:05+00:00,1.4763952604884238,76.38796803889272,3.9613962382508987
2023-06-28 09:53:10+00:00,1.4750254974364978,76.39800390221353,3.8836493938312344
2023-06-28 09:53:15+00:00,1.4770427523513057,76.37867147741781,4.003164687257026
2023-06-28 09:53:20+00:00,1.4720736809496557,76.34538645995781,4.226344250838508
2023-06-28 09:53:25+00:00,1.4758996062931615,76.37651789274241,4.063604417523408
2023-06-28 09:53:30+00:00,1.476532226384517,76.38628601259552,3.960369187145403
2023-06-28 09:53:35+00:00,1.4764793483397654,76.38887119016727,3.920602501239557
2023-06-28 09:53:40+00:00,1.481558023167949,76.35240868286928,4.065070319358313
2023-06-28 09:53:45+00:00,1.4796189533292008,76.36677913695166,4.004174822305629
2023-06-28 09:53:50+00:00,1.4770404374068349,76.38469659141265,3.930601674986292
2023-06-28 09:53:55+00:00,1.4658309145976638,76.40487274092447,3.6417366745143624
2023-06-28 09:54:00+00:00,1.4737817418418473,76.39972537194262,3.8228979671665115
2023-06-28 09:54:05+00:00,1.4774593847485598,76.37180063634878,4.0480068358750145
2023-06-28 09:54:10+00:00,1.4793157312372927,76.36968773254193,3.996921016366713
2023-06-28 09:54:15+00:00,1.4809373285897998,76.35484391763748,4.0805561352347866
2023-06-28 09:54:20+00:00,1.4778575902221256,76.37745515863935,3.9740678050694953
2023-06-28 09:54:25+00:00,1.4750576430624207,76.39392066826986,3.9484171350824795
2023-06-28 09:54:30+00:00,1.477029519757842,76.38286294571299,3.918629009439627
2023-06-28 09:54:35+00:00,1.4776305855168559,76.37401103157026,3.911572339644607
2023-06-28 09:54:40+00:00,1.4703140122141036,76.39612570652389,3.7668735131077824
2023-06-28 09:54:45+00:00,1.4752563043007392,76.37710256491846,3.8396869439932573
2023-06-28 09:54:50+00:00,1.479093244075539,76.35911430438864,4.1228863905117805
2023-06-28 09:54:55+00:00,1.4798083628013217,76.35671871829254,4.11274365252342
2023-06-28 09:55:00+00:00,1.472231843857319,76.39086915097141,3.7946012321735054
2023-06-28 09:55:05+00:00,1.4758423946897032,76.38130734290462,3.8543101518598064
2023-06-28 09:55:10+00:00,1.4780807775485698,76.3778630689194,3.9822751868893818
2023-06-28 09:55:15+00:00,1.4747446772590678,76.34681722351525,4.226324763230451
2023-06-28 09:55:20+00:00,1.4788316161630135,76.37167547350691,3.994155754038019
2023-06-28 09:55:25+00:00,1.465972897634348,76.42704555482487,3.642872630072304
2023-06-28 09:55:30+00:00,1.470330753940555,76.41331158626417,3.734779959425623
2023-06-28 09:55:35+00:00,1.4723341400928796,76.39882214927638,3.781927818109267
2023-06-28 09:55:40+00:00,1.4784009154474838,76.37610059263534,3.9574040655999454
2023-06-28 09:55:45+00:00,1.4789796526718568,76.37163265162962,4.001824150309801
2023-06-28 09:55:50+00:00,1.4783060629007814,76.37672379278229,3.9707504131686733
2023-06-28 09:55:55+00:00,1.4721558495619362,76.41223990829894,3.7939087701514325
2023-06-28 09:56:00+00:00,1.4758220210700443,76.37185521467472,4.070625682279768
2023-06-28 09:56:05+00:00,1.4790242326795422,76.34284425986698,4.181901822872447
2023-06-28 09:56:10+00:00,1.479852517167103,76.3639958799904,4.0431474291575284
2023-06-28 09:56:15+00:00,1.4780733499625,76.37777483611717,3.9874920278581953
2023-06-28 09:56:20+00:00,1.4774252946823339,76.38197000561922,3.9397641392972673
2023-06-28 09:56:25+00:00,1.4777234492098295,76.3781685388094,3.9195346153924504
2023-06-28 09:56:30+00:00,1.4796171413480828,76.36605735389458,3.9454409151266248
2023-06-28 09:56:35+00:00,1.477172881666025,76.38204455688538,3.9178919647957855
2023-06-28 09:56:40+00:00,1.468319536963861,76.40940506648622,3.71863273706208
2023-06-28 09:56:45+00:00,1.4704892626631292,76.40005885955179,3.7448832418629934
