time,Thx_p_out,Thx_s_out
2023-07-03 07:38:50+00:00,50.140139999999974,42.36347999999998
2023-07-03 07:38:55+00:00,50.18252000000001,42.394960000000026
2023-07-03 07:39:00+00:00,50.22271999999998,42.42700000000002
2023-07-03 07:39:05+00:00,50.27055999999999,42.46593999999999
2023-07-03 07:39:10+00:00,50.31551999999999,42.49860000000001
2023-07-03 07:39:15+00:00,50.357140000000015,42.53014000000002
2023-07-03 07:39:20+00:00,50.404319999999984,42.56833999999998
2023-07-03 07:39:25+00:00,50.449479999999994,42.60037999999997
2023-07-03 07:39:30+00:00,50.493119999999976,42.63585999999998
2023-07-03 07:39:35+00:00,50.536099999999976,42.66726
2023-07-03 07:39:40+00:00,50.57636000000002,42.697900000000004
2023-07-03 07:39:45+00:00,50.62419999999997,42.733479999999986
2023-07-03 07:39:50+00:00,50.66852,42.76830000000001
2023-07-03 07:39:55+00:00,50.71483999999998,42.80917999999997
2023-07-03 07:40:00+00:00,50.753840000000025,42.839920000000006
2023-07-03 07:40:05+00:00,50.79826000000003,42.87414000000001
2023-07-03 07:40:10+00:00,50.841139999999996,42.90820000000002
2023-07-03 07:40:15+00:00,50.88220000000001,42.938919999999996
2023-07-03 07:40:20+00:00,50.927160000000015,42.975779999999986
2023-07-03 07:40:25+00:00,50.97375999999997,43.01128
2023-07-03 07:40:30+00:00,51.016639999999995,43.044100000000014
2023-07-03 07:40:35+00:00,51.06043999999997,43.07547999999997
2023-07-03 07:40:40+00:00,51.10264000000001,43.110239999999976
2023-07-03 07:40:45+00:00,51.146979999999985,43.148559999999975
2023-07-03 07:40:50+00:00,51.19144,43.186739999999986
2023-07-03 07:40:55+00:00,51.231719999999996,43.21478000000002
2023-07-03 07:41:00+00:00,51.27805999999998,43.252880000000005
2023-07-03 07:41:05+00:00,51.32252,43.28989999999999
2023-07-03 07:41:10+00:00,51.366859999999974,43.320539999999994
2023-07-03 07:41:15+00:00,51.413220000000024,43.35669999999999
2023-07-03 07:41:20+00:00,51.455539999999985,43.386059999999986
2023-07-03 07:41:25+00:00,51.5034,43.42363999999998
2023-07-03 07:41:30+00:00,51.543000000000006,43.45562000000001
2023-07-03 07:41:35+00:00,51.585320000000024,43.48971999999998
2023-07-03 07:41:40+00:00,51.627700000000004,43.523180000000025
2023-07-03 07:41:45+00:00,51.671299999999974,43.55669999999998
2023-07-03 07:41:50+00:00,51.71834000000001,43.594960000000015
2023-07-03 07:41:55+00:00,51.76211999999998,43.62844000000001
2023-07-03 07:42:00+00:00,51.80576000000002,43.6626
2023-07-03 07:42:05+00:00,51.84881999999999,43.69812000000002
2023-07-03 07:42:10+00:00,51.89656000000002,43.72816
2023-07-03 07:42:15+00:00,51.94288,43.763559999999984
2023-07-03 07:42:20+00:00,51.98811999999998,43.80315999999999
2023-07-03 07:42:25+00:00,52.03582,43.835980000000006
2023-07-03 07:42:30+00:00,52.08154000000002,43.86862000000002
2023-07-03 07:42:35+00:00,52.135519999999985,43.90622000000002
2023-07-03 07:42:40+00:00,52.17912000000001,43.939059999999984
2023-07-03 07:42:45+00:00,52.224879999999985,43.97377999999998
2023-07-03 07:42:50+00:00,52.276160000000004,44.008699999999976
2023-07-03 07:42:55+00:00,52.32524000000001,44.04336000000001
2023-07-03 07:43:00+00:00,52.36955999999998,44.07819999999998
2023-07-03 07:43:05+00:00,52.41669999999999,44.11243999999999
2023-07-03 07:43:10+00:00,52.46521999999999,44.149940000000015
2023-07-03 07:43:15+00:00,52.509619999999984,44.180679999999995
2023-07-03 07:43:20+00:00,52.561500000000024,44.21816000000001
2023-07-03 07:43:25+00:00,52.608479999999986,44.249540000000025
2023-07-03 07:43:30+00:00,52.657759999999996,44.28656000000001
2023-07-03 07:43:35+00:00,52.710199999999986,44.32121999999998
2023-07-03 07:43:40+00:00,52.756039999999985,44.35674
2023-07-03 07:43:45+00:00,52.80254000000002,44.38959999999997
2023-07-03 07:43:50+00:00,52.84818000000001,44.424379999999985
2023-07-03 07:43:55+00:00,52.89657999999997,44.46264000000002
2023-07-03 07:44:00+00:00,52.94720000000001,44.50013999999999
2023-07-03 07:44:05+00:00,52.98950000000002,44.528099999999995
2023-07-03 07:44:10+00:00,53.03584000000001,44.56504000000001
2023-07-03 07:44:15+00:00,53.083579999999984,44.60185999999999
2023-07-03 07:44:20+00:00,53.13008000000002,44.63603999999998
2023-07-03 07:44:25+00:00,53.175160000000005,44.67077999999998
2023-07-03 07:44:30+00:00,53.22507999999999,44.706939999999975
2023-07-03 07:44:35+00:00,53.27352000000002,44.74043999999998
2023-07-03 07:44:40+00:00,53.322580000000016,44.780039999999985
2023-07-03 07:44:45+00:00,53.36009999999999,44.807320000000004
2023-07-03 07:44:50+00:00,53.41198000000003,44.84626000000003
2023-07-03 07:44:55+00:00,53.46118000000001,44.88108
2023-07-03 07:45:00+00:00,53.50904000000003,44.91590000000002
2023-07-03 07:45:05+00:00,53.56018,44.953419999999994
2023-07-03 07:45:10+00:00,53.60390000000001,44.98345999999998
2023-07-03 07:45:15+00:00,53.65165999999999,45.01890000000003
2023-07-03 07:45:20+00:00,53.698080000000004,45.054460000000006
2023-07-03 07:45:25+00:00,53.74849999999998,45.09062
2023-07-03 07:45:30+00:00,53.790880000000016,45.12338
2023-07-03 07:45:35+00:00,53.83796000000001,45.15609999999998
2023-07-03 07:45:40+00:00,53.88580000000002,45.1936
2023-07-03 07:45:45+00:00,53.93144000000001,45.22852
2023-07-03 07:45:50+00:00,53.982079999999996,45.266020000000026
2023-07-03 07:45:55+00:00,54.02915999999999,45.30086
2023-07-03 07:46:00+00:00,54.07420000000002,45.333680000000015
2023-07-03 07:46:05+00:00,54.122059999999976,45.369759999999985
2023-07-03 07:46:10+00:00,54.17106000000001,45.40332000000001
2023-07-03 07:46:15+00:00,54.216200000000015,45.44083999999998
2023-07-03 07:46:20+00:00,54.26339999999999,45.47357999999997
2023-07-03 07:46:25+00:00,54.31103999999999,45.510400000000004
2023-07-03 07:46:30+00:00,54.35755999999998,45.544579999999996
2023-07-03 07:46:35+00:00,54.40318000000002,45.58015999999998
2023-07-03 07:46:40+00:00,54.45028000000002,45.614239999999995
2023-07-03 07:46:45+00:00,54.49466000000001,45.648979999999995
2023-07-03 07:46:50+00:00,54.541920000000005,45.68531999999999
2023-07-03 07:46:55+00:00,54.58679999999998,45.71998000000002
2023-07-03 07:47:00+00:00,54.636660000000006,45.758159999999975
2023-07-03 07:47:05+00:00,54.675520000000006,45.78829999999999
2023-07-03 07:47:10+00:00,54.72478000000001,45.82445999999999
2023-07-03 07:47:15+00:00,54.769859999999994,45.860720000000015
2023-07-03 07:47:20+00:00,54.81826000000001,45.89747999999997
2023-07-03 07:47:25+00:00,54.86192,45.933640000000025
2023-07-03 07:47:30+00:00,54.909760000000006,45.96913999999998
2023-07-03 07:47:35+00:00,54.95483999999999,46.00533999999999
2023-07-03 07:47:40+00:00,55.00047999999998,46.03879999999998
2023-07-03 07:47:45+00:00,55.04554000000002,46.074959999999976
2023-07-03 07:47:50+00:00,55.09194000000002,46.11045999999999
2023-07-03 07:47:55+00:00,55.13767999999999,46.146720000000016
2023-07-03 07:48:00+00:00,55.182860000000005,46.18281999999999
2023-07-03 07:48:05+00:00,55.23201999999998,46.21906000000001
2023-07-03 07:48:10+00:00,55.27710000000002,46.25448
2023-07-03 07:48:15+00:00,55.31997999999999,46.29007999999999
2023-07-03 07:48:20+00:00,55.36847999999998,46.326340000000016
2023-07-03 07:48:25+00:00,55.416319999999985,46.36032
2023-07-03 07:48:30+00:00,55.46064000000001,46.395159999999976
2023-07-03 07:48:35+00:00,55.50502,46.43133999999998
2023-07-03 07:48:40+00:00,55.551499999999976,46.46690000000001
2023-07-03 07:48:45+00:00,55.59584000000001,46.503060000000005
2023-07-03 07:48:50+00:00,55.638120000000015,46.53782000000001
2023-07-03 07:48:55+00:00,55.68797999999998,46.578179999999975
2023-07-03 07:49:00+00:00,55.73226,46.612840000000006
2023-07-03 07:49:05+00:00,55.778020000000026,46.64623999999998
2023-07-03 07:49:10+00:00,55.82578000000001,46.68457999999998
2023-07-03 07:49:15+00:00,55.869579999999985,46.72012000000001
2023-07-03 07:49:20+00:00,55.91399999999999,46.75418000000002
2023-07-03 07:49:25+00:00,55.9624,46.79178000000002
2023-07-03 07:49:30+00:00,56.01150000000001,46.83068000000003
2023-07-03 07:49:35+00:00,56.05311999999998,46.861440000000016
2023-07-03 07:49:40+00:00,56.09886,46.900919999999985
2023-07-03 07:49:45+00:00,56.14192000000003,46.932979999999986
2023-07-03 07:49:50+00:00,56.191100000000006,46.971960000000024
2023-07-03 07:49:55+00:00,56.23266000000001,47.006759999999986
2023-07-03 07:50:00+00:00,56.28392000000002,47.04503999999997
2023-07-03 07:50:05+00:00,56.324220000000025,47.07785999999999
2023-07-03 07:50:10+00:00,56.36991999999998,47.11671999999999
2023-07-03 07:50:15+00:00,56.41838000000001,47.15287999999998
2023-07-03 07:50:20+00:00,56.46073999999999,47.18846000000002
2023-07-03 07:50:25+00:00,56.508579999999995,47.225900000000024
2023-07-03 07:50:30+00:00,56.553560000000004,47.26139999999998
2023-07-03 07:50:35+00:00,56.59996000000001,47.29966000000002
2023-07-03 07:50:40+00:00,56.64362,47.33584000000002
2023-07-03 07:50:45+00:00,56.68797999999998,47.37065999999999
2023-07-03 07:50:50+00:00,56.73718000000002,47.408860000000004
2023-07-03 07:50:55+00:00,56.777379999999994,47.44578000000001
2023-07-03 07:51:00+00:00,56.829319999999996,47.48052000000001
2023-07-03 07:51:05+00:00,56.87227999999999,47.51468
2023-07-03 07:51:10+00:00,56.91392000000002,47.552099999999996
2023-07-03 07:51:15+00:00,56.96107999999998,47.589020000000005
2023-07-03 07:51:20+00:00,57.00826000000001,47.63207999999997
2023-07-03 07:51:25+00:00,57.05466000000001,47.66422
2023-07-03 07:51:30+00:00,57.09895999999998,47.70172000000002
2023-07-03 07:51:35+00:00,57.14472000000001,47.73860000000002
2023-07-03 07:51:40+00:00,57.188440000000014,47.77618000000001
2023-07-03 07:51:45+00:00,57.234860000000026,47.812959999999975
2023-07-03 07:51:50+00:00,57.2826,47.85113999999999
2023-07-03 07:51:55+00:00,57.32566000000003,47.88736
2023-07-03 07:52:00+00:00,57.37007999999997,47.921640000000025
2023-07-03 07:52:05+00:00,57.41914000000003,47.961239999999975
2023-07-03 07:52:10+00:00,57.46622000000002,47.995979999999975
2023-07-03 07:52:15+00:00,57.513980000000004,48.032820000000015
2023-07-03 07:52:20+00:00,57.56106,48.07031999999998
2023-07-03 07:52:25+00:00,57.60685999999998,48.10525999999999
2023-07-03 07:52:30+00:00,57.6506,48.144679999999994
2023-07-03 07:52:35+00:00,57.700379999999996,48.18094000000002
2023-07-03 07:52:40+00:00,57.7441,48.21780000000001
2023-07-03 07:52:45+00:00,57.78917999999999,48.25405999999998
2023-07-03 07:52:50+00:00,57.83692000000002,48.29433999999998
2023-07-03 07:52:55+00:00,57.88407999999998,48.32772
2023-07-03 07:53:00+00:00,57.92973999999998,48.36592000000002
2023-07-03 07:53:05+00:00,57.975480000000005,48.40082000000001
2023-07-03 07:53:10+00:00,58.020460000000014,48.442439999999976
2023-07-03 07:53:15+00:00,58.06691999999998,48.47442000000001
2023-07-03 07:53:20+00:00,58.11470000000003,48.51280000000003
2023-07-03 07:53:25+00:00,58.16059999999999,48.548839999999984
2023-07-03 07:53:30+00:00,58.20767999999998,48.58510000000001
2023-07-03 07:53:35+00:00,58.25134000000003,48.618600000000015
2023-07-03 07:53:40+00:00,58.30311999999998,48.66003999999998
2023-07-03 07:53:45+00:00,58.34886,48.695659999999975
2023-07-03 07:53:50+00:00,58.39190000000002,48.730459999999994
2023-07-03 07:53:55+00:00,58.439059999999984,48.768640000000005
2023-07-03 07:54:00+00:00,58.48480000000001,48.80615999999998
2023-07-03 07:54:05+00:00,58.529139999999984,48.84251999999998
2023-07-03 07:54:10+00:00,58.573500000000024,48.882060000000024
2023-07-03 07:54:15+00:00,58.62196,48.91618
2023-07-03 07:54:20+00:00,58.66773999999998,48.95362
2023-07-03 07:54:25+00:00,58.71343999999999,48.99189999999999
2023-07-03 07:54:30+00:00,58.75848000000002,49.03016000000002
2023-07-03 07:54:35+00:00,58.806899999999985,49.065740000000005
2023-07-03 07:54:40+00:00,58.847339999999974,49.10325999999998
2023-07-03 07:54:45+00:00,58.897040000000004,49.14069999999998
2023-07-03 07:54:50+00:00,58.94150000000002,49.17696000000001
2023-07-03 07:54:55+00:00,58.98849999999999,49.21370000000002
2023-07-03 07:55:00+00:00,59.03636,49.25407999999999
2023-07-03 07:55:05+00:00,59.082100000000025,49.290160000000014
2023-07-03 07:55:10+00:00,59.12986000000001,49.326480000000004
2023-07-03 07:55:15+00:00,59.17836,49.36604
2023-07-03 07:55:20+00:00,59.21987999999999,49.40161999999998
2023-07-03 07:55:25+00:00,59.27116000000001,49.43972000000002
2023-07-03 07:55:30+00:00,59.321680000000015,49.47732000000002
2023-07-03 07:55:35+00:00,59.368119999999976,49.514819999999986
2023-07-03 07:55:40+00:00,59.41518000000002,49.55444
2023-07-03 07:55:45+00:00,59.464260000000024,49.58852000000002
2023-07-03 07:55:50+00:00,59.50868000000003,49.62407999999999
2023-07-03 07:55:55+00:00,59.55518000000001,49.66361999999998
2023-07-03 07:56:00+00:00,59.60491999999999,49.70326
2023-07-03 07:56:05+00:00,59.64807999999999,49.74016
2023-07-03 07:56:10+00:00,59.69506000000001,49.77909999999997
2023-07-03 07:56:15+00:00,59.741480000000024,49.816520000000025
2023-07-03 07:56:20+00:00,59.78662000000003,49.85412000000002
2023-07-03 07:56:25+00:00,59.83427999999998,49.88959999999997
2023-07-03 07:56:30+00:00,59.88009999999997,49.930499999999995
2023-07-03 07:56:35+00:00,59.92998,49.96676000000002
2023-07-03 07:56:40+00:00,59.97701999999998,50.003499999999974
2023-07-03 07:56:45+00:00,60.024040000000014,50.042520000000025
2023-07-03 07:56:50+00:00,60.073980000000006,50.080719999999985
2023-07-03 07:56:55+00:00,60.116960000000006,50.11966000000001
2023-07-03 07:57:00+00:00,60.16739999999999,50.156499999999994
2023-07-03 07:57:05+00:00,60.21320000000003,50.19744000000003
2023-07-03 07:57:10+00:00,60.26161999999999,50.23363999999998
2023-07-03 07:57:15+00:00,60.30869999999999,50.271119999999996
2023-07-03 07:57:20+00:00,60.35446000000002,50.30874
2023-07-03 07:57:25+00:00,60.40096,50.34832
2023-07-03 07:57:30+00:00,60.44675999999998,50.38517999999999
2023-07-03 07:57:35+00:00,60.49862000000002,50.42615999999998
2023-07-03 07:57:40+00:00,60.54354000000001,50.46096
2023-07-03 07:57:45+00:00,60.59070000000003,50.502020000000016
2023-07-03 07:57:50+00:00,60.63643999999999,50.537440000000004
2023-07-03 07:57:55+00:00,60.68216000000001,50.57848000000001
2023-07-03 07:58:00+00:00,60.73066,50.61453999999998
2023-07-03 07:58:05+00:00,60.777660000000026,50.652139999999974
2023-07-03 07:58:10+00:00,60.82560000000001,50.69436000000002
2023-07-03 07:58:15+00:00,60.875279999999975,50.729960000000005
2023-07-03 07:58:20+00:00,60.92041999999998,50.76533999999998
2023-07-03 07:58:25+00:00,60.970860000000016,50.80849999999998
2023-07-03 07:58:30+00:00,61.018039999999985,50.84467999999998
2023-07-03 07:58:35+00:00,61.06788,50.882180000000005
2023-07-03 07:58:40+00:00,61.11428000000001,50.92038000000002
2023-07-03 07:58:45+00:00,61.16145999999998,50.957280000000026
2023-07-03 07:58:50+00:00,61.209220000000016,50.99817999999999
2023-07-03 07:58:55+00:00,61.25562000000002,51.03714000000002
2023-07-03 07:59:00+00:00,61.302779999999984,51.078700000000026
2023-07-03 07:59:05+00:00,61.34910000000002,51.11220000000003
2023-07-03 07:59:10+00:00,61.39282000000003,51.15174000000002
2023-07-03 07:59:15+00:00,61.44258000000002,51.19279999999998
2023-07-03 07:59:20+00:00,61.48910000000001,51.23164000000003
2023-07-03 07:59:25+00:00,61.53886,51.2679
2023-07-03 07:59:30+00:00,61.58336000000003,51.307500000000005
2023-07-03 07:59:35+00:00,61.63583999999997,51.34158000000002
2023-07-03 07:59:40+00:00,61.67818,51.38256000000001
2023-07-03 07:59:45+00:00,61.72665999999998,51.420799999999986
2023-07-03 07:59:50+00:00,61.773000000000025,51.460339999999974
2023-07-03 07:59:55+00:00,61.81876,51.494500000000016
2023-07-03 08:00:00+00:00,61.86655999999999,51.53751999999997
2023-07-03 08:00:05+00:00,61.910979999999995,51.57238000000001
2023-07-03 08:00:10+00:00,61.95661999999999,51.60980000000001
2023-07-03 08:00:15+00:00,62.00581999999997,51.64949999999999
2023-07-03 08:00:20+00:00,62.050839999999994,51.68696
2023-07-03 08:00:25+00:00,62.09870000000001,51.72593999999998
2023-07-03 08:00:30+00:00,62.144439999999975,51.76272
2023-07-03 08:00:35+00:00,62.189419999999984,51.80239999999998
2023-07-03 08:00:40+00:00,62.236519999999985,51.83924000000002
2023-07-03 08:00:45+00:00,62.28435999999999,51.87943999999999
2023-07-03 08:00:50+00:00,62.32997999999998,51.91705999999999
2023-07-03 08:00:55+00:00,62.37851999999998,51.95800000000003
2023-07-03 08:01:00+00:00,62.42565999999999,51.99292000000003
2023-07-03 08:01:05+00:00,62.472759999999994,52.03244000000001
2023-07-03 08:01:10+00:00,62.521180000000015,52.06995999999998
2023-07-03 08:01:15+00:00,62.56760000000003,52.10816
2023-07-03 08:01:20+00:00,62.61541999999997,52.147760000000005
2023-07-03 08:01:25+00:00,62.662620000000004,52.186680000000024
2023-07-03 08:01:30+00:00,62.710320000000024,52.22352000000001
2023-07-03 08:01:35+00:00,62.757420000000025,52.2645
2023-07-03 08:01:40+00:00,62.8039,52.30074000000002
2023-07-03 08:01:45+00:00,62.850900000000024,52.340959999999995
2023-07-03 08:01:50+00:00,62.89731999999998,52.378600000000006
2023-07-03 08:01:55+00:00,62.943039999999996,52.41471999999999
2023-07-03 08:02:00+00:00,62.9957,52.45567999999997
2023-07-03 08:02:05+00:00,63.03933999999998,52.49250000000001
2023-07-03 08:02:10+00:00,63.08782000000002,52.531439999999975
2023-07-03 08:02:15+00:00,63.13423999999998,52.570299999999975
2023-07-03 08:02:20+00:00,63.18543999999997,52.61202000000003
2023-07-03 08:02:25+00:00,63.22915999999998,52.64675999999997
2023-07-03 08:02:30+00:00,63.27760000000001,52.68367999999998
2023-07-03 08:02:35+00:00,63.32607999999999,52.72246000000001
2023-07-03 08:02:40+00:00,63.37313999999998,52.76071999999999
2023-07-03 08:02:45+00:00,63.417539999999974,52.79964000000001
2023-07-03 08:02:50+00:00,63.46731999999997,52.83728000000002
2023-07-03 08:02:55+00:00,63.51103999999998,52.87542000000002
2023-07-03 08:03:00+00:00,63.56092000000001,52.91235999999998
2023-07-03 08:03:05+00:00,63.60664000000003,52.954679999999996
2023-07-03 08:03:10+00:00,63.65784000000002,52.99286000000001
2023-07-03 08:03:15+00:00,63.70558,53.03037999999998
2023-07-03 08:03:20+00:00,63.745900000000006,53.067380000000014
2023-07-03 08:03:25+00:00,63.793619999999976,53.10759999999999
2023-07-03 08:03:30+00:00,63.837379999999996,53.14584000000002
2023-07-03 08:03:35+00:00,63.88785999999999,53.18202000000002
2023-07-03 08:03:40+00:00,63.93158,53.22028
2023-07-03 08:03:45+00:00,63.979359999999986,53.26116000000002
2023-07-03 08:03:50+00:00,64.02575999999999,53.29674
2023-07-03 08:03:55+00:00,64.06871999999998,53.33620000000002
2023-07-03 08:04:00+00:00,64.11789999999996,53.37443999999999
2023-07-03 08:04:05+00:00,64.1644,53.41539999999998
2023-07-03 08:04:10+00:00,64.20805999999999,53.44956000000002
2023-07-03 08:04:15+00:00,64.25443999999999,53.49187999999998
2023-07-03 08:04:20+00:00,64.30020000000002,53.52879999999999
2023-07-03 08:04:25+00:00,64.34458000000001,53.56630000000001
2023-07-03 08:04:30+00:00,64.39166,53.603920000000016
2023-07-03 08:04:35+00:00,64.43939999999998,53.64265999999998
2023-07-03 08:04:40+00:00,64.48458,53.68234000000001
2023-07-03 08:04:45+00:00,64.53156000000001,53.71787999999998
2023-07-03 08:04:50+00:00,64.57727999999997,53.7595
2023-07-03 08:04:55+00:00,64.61892,53.79432000000003
2023-07-03 08:05:00+00:00,64.67020000000002,53.83328
2023-07-03 08:05:05+00:00,64.71449999999999,53.87556000000001
2023-07-03 08:05:10+00:00,64.76578,53.91172
2023-07-03 08:05:15+00:00,64.81011999999998,53.95060000000001
2023-07-03 08:05:20+00:00,64.85793999999999,53.98818
2023-07-03 08:05:25+00:00,64.90426000000002,54.02915999999999
2023-07-03 08:05:30+00:00,64.95076,54.06263999999999
2023-07-03 08:05:35+00:00,64.99727999999999,54.103560000000016
2023-07-03 08:05:40+00:00,65.04491999999999,54.14186000000001
2023-07-03 08:05:45+00:00,65.09140000000002,54.180060000000026
2023-07-03 08:05:50+00:00,65.13983999999999,54.22167999999999
2023-07-03 08:05:55+00:00,65.18691999999999,54.259180000000015
