TimeStamp,Tsf_out
2023-10-30 07:42:45+00:00,15.459565040313334
2023-10-30 07:42:50+00:00,15.46424301636816
2023-10-30 07:42:55+00:00,15.46891008034635
2023-10-30 07:43:00+00:00,15.473566257701949
2023-10-30 07:43:05+00:00,15.478211573829627
2023-10-30 07:43:10+00:00,15.482846054064819
2023-10-30 07:43:15+00:00,15.487469723683859
2023-10-30 07:43:20+00:00,15.49208260790412
2023-10-30 07:43:25+00:00,15.496684731884155
2023-10-30 07:43:30+00:00,15.501276120723828
2023-10-30 07:43:35+00:00,15.505856799464453
2023-10-30 07:43:40+00:00,15.510426793088934
2023-10-30 07:43:45+00:00,15.514986126521897
2023-10-30 07:43:50+00:00,15.51953482462983
2023-10-30 07:43:55+00:00,15.524072912221213
2023-10-30 07:44:00+00:00,15.528600414046657
2023-10-30 07:44:05+00:00,15.53311735479904
2023-10-30 07:44:10+00:00,15.537589002642044
2023-10-30 07:44:15+00:00,15.54207671859351
2023-10-30 07:44:20+00:00,15.546561524061485
2023-10-30 07:44:25+00:00,15.551055742222355
2023-10-30 07:44:30+00:00,15.555537937400867
2023-10-30 07:44:35+00:00,15.560009863802756
2023-10-30 07:44:40+00:00,15.564502103084692
2023-10-30 07:44:45+00:00,15.569000658622231
2023-10-30 07:44:50+00:00,15.573497771286752
2023-10-30 07:44:55+00:00,15.577992138160475
2023-10-30 07:45:00+00:00,15.582457453366512
2023-10-30 07:45:05+00:00,15.58694015773633
2023-10-30 07:45:10+00:00,15.591437038304331
2023-10-30 07:45:15+00:00,15.59593873140602
2023-10-30 07:45:20+00:00,15.600460807911436
2023-10-30 07:45:25+00:00,15.604984512427462
2023-10-30 07:45:30+00:00,15.60952393035709
2023-10-30 07:45:35+00:00,15.614052432846695
2023-10-30 07:45:40+00:00,15.618608767333233
2023-10-30 07:45:45+00:00,15.623163570821724
2023-10-30 07:45:50+00:00,15.627712368197173
2023-10-30 07:45:55+00:00,15.632282838688067
2023-10-30 07:46:00+00:00,15.636845680318912
2023-10-30 07:46:05+00:00,15.641413180619429
2023-10-30 07:46:10+00:00,15.819515799383291
2023-10-30 07:46:15+00:00,15.98603862281196
2023-10-30 07:46:20+00:00,16.140269584096217
2023-10-30 07:46:25+00:00,16.288668010617883
2023-10-30 07:46:30+00:00,16.435419624622277
2023-10-30 07:46:35+00:00,16.577234096995983
2023-10-30 07:46:40+00:00,16.713787267328364
2023-10-30 07:46:45+00:00,16.852206635443757
2023-10-30 07:46:50+00:00,16.987498035127135
2023-10-30 07:46:55+00:00,17.10962088391713
2023-10-30 07:47:00+00:00,17.223592879147255
2023-10-30 07:47:05+00:00,17.342532296175566
2023-10-30 07:47:10+00:00,17.473208601150702
2023-10-30 07:47:15+00:00,17.61429134844196
2023-10-30 07:47:20+00:00,17.77066980248669
2023-10-30 07:47:25+00:00,17.9414802277416
2023-10-30 07:47:30+00:00,18.117046252347535
2023-10-30 07:47:35+00:00,18.292329267338413
2023-10-30 07:47:40+00:00,18.467463946079437
2023-10-30 07:47:45+00:00,18.641724833914534
2023-10-30 07:47:50+00:00,18.81386690398491
2023-10-30 07:47:55+00:00,18.98108696826325
2023-10-30 07:48:00+00:00,19.1453318412935
2023-10-30 07:48:05+00:00,19.310370714583534
2023-10-30 07:48:10+00:00,19.47555503641589
2023-10-30 07:48:15+00:00,19.640821915961165
2023-10-30 07:48:20+00:00,19.805136369606455
2023-10-30 07:48:25+00:00,19.96824181861664
2023-10-30 07:48:30+00:00,20.130031379516854
2023-10-30 07:48:35+00:00,20.2903998858089
2023-10-30 07:48:40+00:00,20.44917213018781
2023-10-30 07:48:45+00:00,20.6063992712447
2023-10-30 07:48:50+00:00,20.762431657814133
2023-10-30 07:48:55+00:00,20.91711561191541
2023-10-30 07:49:00+00:00,21.070421464525268
2023-10-30 07:49:05+00:00,21.222470812607423
2023-10-30 07:49:10+00:00,21.37347303512404
2023-10-30 07:49:15+00:00,21.523311438434334
2023-10-30 07:49:20+00:00,21.671835064160728
2023-10-30 07:49:25+00:00,21.819124289357248
2023-10-30 07:49:30+00:00,21.965123486859618
2023-10-30 07:49:35+00:00,22.109901098483572
2023-10-30 07:49:40+00:00,22.253639600446625
2023-10-30 07:49:45+00:00,22.396334322467702
2023-10-30 07:49:50+00:00,22.537983924860153
2023-10-30 07:49:55+00:00,22.678584824396687
2023-10-30 07:50:00+00:00,22.818074724727907
2023-10-30 07:50:05+00:00,22.956510553117887
2023-10-30 07:50:10+00:00,23.093919146947073
2023-10-30 07:50:15+00:00,23.230318804912173
2023-10-30 07:50:20+00:00,23.36598365498154
2023-10-30 07:50:25+00:00,23.500760733279385
2023-10-30 07:50:30+00:00,23.634829603142958
2023-10-30 07:50:35+00:00,23.767789563252286
2023-10-30 07:50:40+00:00,23.89964167365182
2023-10-30 07:50:45+00:00,24.030631583284162
2023-10-30 07:50:50+00:00,24.160612394124247
2023-10-30 07:50:55+00:00,24.289525688057047
2023-10-30 07:51:00+00:00,24.417648823723127
2023-10-30 07:51:05+00:00,24.544856529111108
2023-10-30 07:51:10+00:00,24.67117152355771
2023-10-30 07:51:15+00:00,24.796550514485563
2023-10-30 07:51:20+00:00,24.921243974495482
2023-10-30 07:51:25+00:00,25.045089805143903
2023-10-30 07:51:30+00:00,25.168028267695107
2023-10-30 07:51:35+00:00,25.290182404793182
2023-10-30 07:51:40+00:00,25.411468457262735
2023-10-30 07:51:45+00:00,25.531952626538025
2023-10-30 07:51:50+00:00,25.651468685841888
2023-10-30 07:51:55+00:00,25.77025300523547
2023-10-30 07:52:00+00:00,25.888124036195368
2023-10-30 07:52:05+00:00,26.005125842465457
2023-10-30 07:52:10+00:00,26.121313411178384
2023-10-30 07:52:15+00:00,26.236803512823652
2023-10-30 07:52:20+00:00,26.35141948863818
2023-10-30 07:52:25+00:00,26.465205365896256
2023-10-30 07:52:30+00:00,26.57808768465154
2023-10-30 07:52:35+00:00,26.690122874322142
2023-10-30 07:52:40+00:00,26.80122835246974
2023-10-30 07:52:45+00:00,26.911483864177157
2023-10-30 07:52:50+00:00,27.020786495087997
2023-10-30 07:52:55+00:00,27.12925622592727
2023-10-30 07:53:00+00:00,27.23703064076886
2023-10-30 07:53:05+00:00,27.34403459852292
2023-10-30 07:53:10+00:00,27.450216409055653
2023-10-30 07:53:15+00:00,27.55569187336542
2023-10-30 07:53:20+00:00,27.66019492875254
2023-10-30 07:53:25+00:00,27.7635581628392
2023-10-30 07:53:30+00:00,27.866128677693506
2023-10-30 07:53:35+00:00,27.967997935604092
2023-10-30 07:53:40+00:00,28.069082041619666
2023-10-30 07:53:45+00:00,28.169007958613438
2023-10-30 07:53:50+00:00,28.268316390514418
2023-10-30 07:53:55+00:00,28.366850975200123
2023-10-30 07:54:00+00:00,28.464468158426783
2023-10-30 07:54:05+00:00,28.561261116752075
2023-10-30 07:54:10+00:00,28.65727704970131
2023-10-30 07:54:15+00:00,28.752504401846572
2023-10-30 07:54:20+00:00,28.84698879004467
2023-10-30 07:54:25+00:00,28.940932736409255
2023-10-30 07:54:30+00:00,29.034075363523677
2023-10-30 07:54:35+00:00,29.126583957531924
2023-10-30 07:54:40+00:00,29.21814323479414
2023-10-30 07:54:45+00:00,29.309010383755794
2023-10-30 07:54:50+00:00,29.398838010942743
2023-10-30 07:54:55+00:00,29.488020015084587
2023-10-30 07:55:00+00:00,29.576648380078918
2023-10-30 07:55:05+00:00,29.664446080084666
2023-10-30 07:55:10+00:00,29.751645070600564
2023-10-30 07:55:15+00:00,29.83796744346897
2023-10-30 07:55:20+00:00,29.923520591309085
2023-10-30 07:55:25+00:00,30.00845661312574
2023-10-30 07:55:30+00:00,30.092520535875778
2023-10-30 07:55:35+00:00,30.175846393220162
2023-10-30 07:55:40+00:00,30.25872381604966
2023-10-30 07:55:45+00:00,30.34093019456027
2023-10-30 07:55:50+00:00,30.42249116675977
2023-10-30 07:55:55+00:00,30.50337191719532
2023-10-30 07:56:00+00:00,30.58364860791292
2023-10-30 07:56:05+00:00,30.66378660863535
2023-10-30 07:56:10+00:00,30.744476615507597
2023-10-30 07:56:15+00:00,30.825714850649735
2023-10-30 07:56:20+00:00,30.90790206687056
2023-10-30 07:56:25+00:00,30.99030984442939
2023-10-30 07:56:30+00:00,31.07214203045704
2023-10-30 07:56:35+00:00,31.153099869589244
2023-10-30 07:56:40+00:00,31.233183517698052
2023-10-30 07:56:45+00:00,31.312709416999184
2023-10-30 07:56:50+00:00,31.391680416248562
2023-10-30 07:56:55+00:00,31.470371782790938
2023-10-30 07:57:00+00:00,31.548653840257955
2023-10-30 07:57:05+00:00,31.62658643260424
2023-10-30 07:57:10+00:00,31.703784135389864
2023-10-30 07:57:15+00:00,31.78060318100909
2023-10-30 07:57:20+00:00,31.857232313180063
2023-10-30 07:57:25+00:00,31.93359463745532
2023-10-30 07:57:30+00:00,32.009605877013506
2023-10-30 07:57:35+00:00,32.08556362216759
2023-10-30 07:57:40+00:00,32.1617984607009
2023-10-30 07:57:45+00:00,32.23797426309826
2023-10-30 07:57:50+00:00,32.31362535978507
2023-10-30 07:57:55+00:00,32.38856069475652
2023-10-30 07:58:00+00:00,32.46277357574231
2023-10-30 07:58:05+00:00,32.53643317307512
2023-10-30 07:58:10+00:00,32.609691670967685
2023-10-30 07:58:15+00:00,32.68259138976566
2023-10-30 07:58:20+00:00,32.754705796278316
2023-10-30 07:58:25+00:00,32.82619614279513
2023-10-30 07:58:30+00:00,32.89744541237301
2023-10-30 07:58:35+00:00,32.96836820667116
2023-10-30 07:58:40+00:00,33.03870793264242
2023-10-30 07:58:45+00:00,33.10849595324384
2023-10-30 07:58:50+00:00,33.17785486155767
2023-10-30 07:58:55+00:00,33.24673437052022
2023-10-30 07:59:00+00:00,33.31519124956531
2023-10-30 07:59:05+00:00,33.3835815864742
2023-10-30 07:59:10+00:00,33.45164835311412
2023-10-30 07:59:15+00:00,33.51900922664665
2023-10-30 07:59:20+00:00,33.585915902380165
2023-10-30 07:59:25+00:00,33.6523372580426
2023-10-30 07:59:30+00:00,33.718248831106145
2023-10-30 07:59:35+00:00,33.78369713910443
2023-10-30 07:59:40+00:00,33.84873906066953
2023-10-30 07:59:45+00:00,33.91302215595925
2023-10-30 07:59:50+00:00,33.97669511573183
2023-10-30 07:59:55+00:00,34.039716771123665
2023-10-30 08:00:00+00:00,34.10231156197141
2023-10-30 08:00:05+00:00,34.164375024733715
2023-10-30 08:00:10+00:00,34.22572179169426
2023-10-30 08:00:15+00:00,34.286228730668
2023-10-30 08:00:20+00:00,34.346430950860274
2023-10-30 08:00:25+00:00,34.40592597714025
2023-10-30 08:00:30+00:00,34.46483724917582
2023-10-30 08:00:35+00:00,34.523412282785245
2023-10-30 08:00:40+00:00,34.581530489152996
2023-10-30 08:00:45+00:00,34.639095756125194
2023-10-30 08:00:50+00:00,34.69626018278875
2023-10-30 08:00:55+00:00,34.75315177274447
2023-10-30 08:01:00+00:00,34.80927008050013
2023-10-30 08:01:05+00:00,34.864797496250674
2023-10-30 08:01:10+00:00,34.92010696684388
2023-10-30 08:01:15+00:00,34.97516358209976
2023-10-30 08:01:20+00:00,35.02989952986316
2023-10-30 08:01:25+00:00,35.084177396867815
2023-10-30 08:01:30+00:00,35.13818995453619
2023-10-30 08:01:35+00:00,35.192033021463644
2023-10-30 08:01:40+00:00,35.24549602327812
2023-10-30 08:01:45+00:00,35.29866673019787
2023-10-30 08:01:50+00:00,35.351442861214416
2023-10-30 08:01:55+00:00,35.404136089363725
2023-10-30 08:02:00+00:00,35.456669296903414
2023-10-30 08:02:05+00:00,35.50868417306586
2023-10-30 08:02:10+00:00,35.56067245385867
2023-10-30 08:02:15+00:00,35.612616471368874
2023-10-30 08:02:20+00:00,35.664611996961106
2023-10-30 08:02:25+00:00,35.71635334472648
2023-10-30 08:02:30+00:00,35.76803738808601
2023-10-30 08:02:35+00:00,35.81983173865689
2023-10-30 08:02:40+00:00,35.871981622423355
2023-10-30 08:02:45+00:00,35.923856693752
2023-10-30 08:02:50+00:00,35.97563153504907
2023-10-30 08:02:55+00:00,36.02735944091953
2023-10-30 08:03:00+00:00,36.07902787059654
2023-10-30 08:03:05+00:00,36.13082431349311
2023-10-30 08:03:10+00:00,36.18265264315341
2023-10-30 08:03:15+00:00,36.23452750406719
2023-10-30 08:03:20+00:00,36.286589887276044
2023-10-30 08:03:25+00:00,36.338634978372234
2023-10-30 08:03:30+00:00,36.39068326339273
2023-10-30 08:03:35+00:00,36.44324439080851
2023-10-30 08:03:40+00:00,36.495885610862345
2023-10-30 08:03:45+00:00,36.54844485308588
2023-10-30 08:03:50+00:00,36.60086536070031
2023-10-30 08:03:55+00:00,36.6535712922608
2023-10-30 08:04:00+00:00,36.70619409464484
2023-10-30 08:04:05+00:00,36.758701708885205
2023-10-30 08:04:10+00:00,36.81137730002664
2023-10-30 08:04:15+00:00,36.86416534264148
2023-10-30 08:04:20+00:00,36.91688151748018
2023-10-30 08:04:25+00:00,36.96973898547657
2023-10-30 08:04:30+00:00,37.02251106062635
2023-10-30 08:04:35+00:00,37.07526258791695
2023-10-30 08:04:40+00:00,37.1283138812233
2023-10-30 08:04:45+00:00,37.181596255899194
2023-10-30 08:04:50+00:00,37.23485525787679
2023-10-30 08:04:55+00:00,37.287790053377265
2023-10-30 08:05:00+00:00,37.3408493952604
2023-10-30 08:05:05+00:00,37.39407850134801
2023-10-30 08:05:10+00:00,37.44729193156393
2023-10-30 08:05:15+00:00,37.500758140351905
2023-10-30 08:05:20+00:00,37.55417859752568
2023-10-30 08:05:25+00:00,37.60740278352146
2023-10-30 08:05:30+00:00,37.660623096503905
2023-10-30 08:05:35+00:00,37.713730999212686
2023-10-30 08:05:40+00:00,37.76668540472581
2023-10-30 08:05:45+00:00,37.81969108579006
2023-10-30 08:05:50+00:00,37.87271576532131
2023-10-30 08:05:55+00:00,37.925849760649946
2023-10-30 08:06:00+00:00,37.97906064311627
2023-10-30 08:06:05+00:00,38.03244045592929
2023-10-30 08:06:10+00:00,38.08559890778659
2023-10-30 08:06:15+00:00,38.1385044710896
2023-10-30 08:06:20+00:00,38.19142680637809
2023-10-30 08:06:25+00:00,38.24428379722842
2023-10-30 08:06:30+00:00,38.29711269951872
2023-10-30 08:06:35+00:00,38.34994366024108
2023-10-30 08:06:40+00:00,38.40277502468398
2023-10-30 08:06:45+00:00,38.45548691828395
2023-10-30 08:06:50+00:00,38.50837176683936
2023-10-30 08:06:55+00:00,38.561451081137115
2023-10-30 08:07:00+00:00,38.61454504538397
2023-10-30 08:07:05+00:00,38.66756080192592
2023-10-30 08:07:10+00:00,38.72061422692477
2023-10-30 08:07:15+00:00,38.77374733988454
2023-10-30 08:07:20+00:00,38.826987838252634
2023-10-30 08:07:25+00:00,38.880346909830436
2023-10-30 08:07:30+00:00,38.93398856911711
2023-10-30 08:07:35+00:00,38.98748793354334
2023-10-30 08:07:40+00:00,39.04096567490705
2023-10-30 08:07:45+00:00,39.09459057471339
2023-10-30 08:07:50+00:00,39.14817608606941
2023-10-30 08:07:55+00:00,39.201689138261784
2023-10-30 08:08:00+00:00,39.255079333909705
2023-10-30 08:08:05+00:00,39.30849816189267
2023-10-30 08:08:10+00:00,39.362133479133604
2023-10-30 08:08:15+00:00,39.41565123856855
2023-10-30 08:08:20+00:00,39.46928398740759
2023-10-30 08:08:25+00:00,39.52310105492776
2023-10-30 08:08:30+00:00,39.57691097217759
2023-10-30 08:08:35+00:00,39.630848513213614
2023-10-30 08:08:40+00:00,39.68473957265614
2023-10-30 08:08:45+00:00,39.7387637863317
2023-10-30 08:08:50+00:00,39.79274882033632
2023-10-30 08:08:55+00:00,39.846946726713604
2023-10-30 08:09:00+00:00,39.901348836551115
2023-10-30 08:09:05+00:00,39.955897403382274
2023-10-30 08:09:10+00:00,40.010159685563146
2023-10-30 08:09:15+00:00,40.064169734021455
2023-10-30 08:09:20+00:00,40.11853696252037
2023-10-30 08:09:25+00:00,40.17312010713553
2023-10-30 08:09:30+00:00,40.22782672330407
2023-10-30 08:09:35+00:00,40.2823767466494
2023-10-30 08:09:40+00:00,40.33703552123713
2023-10-30 08:09:45+00:00,40.39170800771659
2023-10-30 08:09:50+00:00,40.44603205763658
2023-10-30 08:09:55+00:00,40.50060581293613
2023-10-30 08:10:00+00:00,40.555055021356324
2023-10-30 08:10:05+00:00,40.60985347025505
2023-10-30 08:10:10+00:00,40.66457601916582
2023-10-30 08:10:15+00:00,40.719458863716824
2023-10-30 08:10:20+00:00,40.77430352106194
2023-10-30 08:10:25+00:00,40.82908828303208
2023-10-30 08:10:30+00:00,40.88390346250464
2023-10-30 08:10:35+00:00,40.93904540263135
2023-10-30 08:10:40+00:00,40.99471493269917
2023-10-30 08:10:45+00:00,41.050406698041456
2023-10-30 08:10:50+00:00,41.10620049150636
2023-10-30 08:10:55+00:00,41.161767687508544
2023-10-30 08:11:00+00:00,41.21742368723063
2023-10-30 08:11:05+00:00,41.27347955438008
2023-10-30 08:11:10+00:00,41.329805087070014
2023-10-30 08:11:15+00:00,41.38632089952411
2023-10-30 08:11:20+00:00,41.44272328086802
2023-10-30 08:11:25+00:00,41.49908746219059
2023-10-30 08:11:30+00:00,41.555570221490385
2023-10-30 08:11:35+00:00,41.61212198245956
2023-10-30 08:11:40+00:00,41.66868238284603
2023-10-30 08:11:45+00:00,41.725236078154225
2023-10-30 08:11:50+00:00,41.782032288038735
2023-10-30 08:11:55+00:00,41.839047292442714
2023-10-30 08:12:00+00:00,41.896281969407625
2023-10-30 08:12:05+00:00,41.95332182278182
2023-10-30 08:12:10+00:00,42.010188358286605
2023-10-30 08:12:15+00:00,42.06695752983826
2023-10-30 08:12:20+00:00,42.123994961472526
2023-10-30 08:12:25+00:00,42.18126712230301
2023-10-30 08:12:30+00:00,42.23888207856703
2023-10-30 08:12:35+00:00,42.296618537625754
2023-10-30 08:12:40+00:00,42.3545436811331
2023-10-30 08:12:45+00:00,42.41244572021564
2023-10-30 08:12:50+00:00,42.47052827160942
2023-10-30 08:12:55+00:00,42.52864422331525
2023-10-30 08:13:00+00:00,42.586895190296396
2023-10-30 08:13:05+00:00,42.64519642017079
2023-10-30 08:13:10+00:00,42.703525757838015
2023-10-30 08:13:15+00:00,42.76194286137881
2023-10-30 08:13:20+00:00,42.82015447437444
2023-10-30 08:13:25+00:00,42.87852617191704
2023-10-30 08:13:30+00:00,42.93725188425711
2023-10-30 08:13:35+00:00,42.996432271702496
2023-10-30 08:13:40+00:00,43.055522326226445
2023-10-30 08:13:45+00:00,43.11425405913973
2023-10-30 08:13:50+00:00,43.17280192406697
2023-10-30 08:13:55+00:00,43.23201178415197
2023-10-30 08:14:00+00:00,43.2911872119147
2023-10-30 08:14:05+00:00,43.35046727549001
2023-10-30 08:14:10+00:00,43.409722862570675
2023-10-30 08:14:15+00:00,43.46918934063299
2023-10-30 08:14:20+00:00,43.528830938765324
2023-10-30 08:14:25+00:00,43.588592900615225
2023-10-30 08:14:30+00:00,43.648311188873606
2023-10-30 08:14:35+00:00,43.70831159359368
2023-10-30 08:14:40+00:00,43.768211517958164
2023-10-30 08:14:45+00:00,43.828150672463615
2023-10-30 08:14:50+00:00,43.88847081615371
2023-10-30 08:14:55+00:00,43.9488331319739
2023-10-30 08:15:00+00:00,44.009312787354396
2023-10-30 08:15:05+00:00,44.069980072395424
2023-10-30 08:15:10+00:00,44.130995332216706
2023-10-30 08:15:15+00:00,44.192261176026086
2023-10-30 08:15:20+00:00,44.25358985038988
2023-10-30 08:15:25+00:00,44.31480767358836
2023-10-30 08:15:30+00:00,44.3760493141179
2023-10-30 08:15:35+00:00,44.43742069490164
2023-10-30 08:15:40+00:00,44.498889144028986
2023-10-30 08:15:45+00:00,44.560459130846084
2023-10-30 08:15:50+00:00,44.622085527099806
2023-10-30 08:15:55+00:00,44.68381436472813
2023-10-30 08:16:00+00:00,44.74560463148014
2023-10-30 08:16:05+00:00,44.807767026999116
2023-10-30 08:16:10+00:00,44.86983766865637
2023-10-30 08:16:15+00:00,44.931981045510426
2023-10-30 08:16:20+00:00,44.994485802849226
2023-10-30 08:16:25+00:00,45.05663576440147
2023-10-30 08:16:30+00:00,45.118706676934934
2023-10-30 08:16:35+00:00,45.1811041905198
2023-10-30 08:16:40+00:00,45.243433997206616
2023-10-30 08:16:45+00:00,45.30568465495329
2023-10-30 08:16:50+00:00,45.36794721773332
2023-10-30 08:16:55+00:00,45.43008819856625
2023-10-30 08:17:00+00:00,45.49254785689546
2023-10-30 08:17:05+00:00,45.55500425782947
2023-10-30 08:17:10+00:00,45.61753048680418
2023-10-30 08:17:15+00:00,45.68001838425545
2023-10-30 08:17:20+00:00,45.74250268291628
2023-10-30 08:17:25+00:00,45.805083241477334
2023-10-30 08:17:30+00:00,45.86752238069185
2023-10-30 08:17:35+00:00,45.92991891377685
2023-10-30 08:17:40+00:00,45.99244449865518
2023-10-30 08:17:45+00:00,46.054909505794576
2023-10-30 08:17:50+00:00,46.11729537041572
2023-10-30 08:17:55+00:00,46.17964802942665
2023-10-30 08:18:00+00:00,46.24219551457354
2023-10-30 08:18:05+00:00,46.30474847672511
2023-10-30 08:18:10+00:00,46.367122277583874
2023-10-30 08:18:15+00:00,46.42959732288732
2023-10-30 08:18:20+00:00,46.491947017965124
2023-10-30 08:18:25+00:00,46.554272877833576
2023-10-30 08:18:30+00:00,46.61644856085665
2023-10-30 08:18:35+00:00,46.67849662634697
2023-10-30 08:18:40+00:00,46.74049340459451
2023-10-30 08:18:45+00:00,46.802628925309676
2023-10-30 08:18:50+00:00,46.864944230798905
2023-10-30 08:18:55+00:00,46.927325457980444
2023-10-30 08:19:00+00:00,46.98965391287391
2023-10-30 08:19:05+00:00,47.05206051510126
2023-10-30 08:19:10+00:00,47.11423598164604
2023-10-30 08:19:15+00:00,47.176210269002716
