time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-05-08 07:34:45+00:00,94.95485796461293,94.65421202352348,76.8104533850036,94.26651322182005,94.58173319624461,74.21982922343335
2023-05-08 07:34:50+00:00,94.95475170954899,94.65410206072767,76.80950953724442,94.26628105174541,94.5817305492867,74.21817562734071
2023-05-08 07:34:55+00:00,94.95464543018034,94.65399206737658,76.80856541609165,94.26604882873329,94.58172789777319,74.2165214734635
2023-05-08 07:35:00+00:00,94.95453914682861,94.65388208012183,76.80762126374157,94.26581659687588,94.58172525362187,74.21486744220135
2023-05-08 07:35:05+00:00,94.9544328358345,94.65377202501946,76.80667679316008,94.2655843063119,94.58172257998785,74.2132122685257
2023-05-08 07:35:10+00:00,94.95432651189202,94.65366194412547,76.80573218199055,94.26535198819124,94.58171989691209,74.21155667226873
2023-05-08 07:35:15+00:00,94.95422018047952,94.6535518253504,76.80478749196357,94.26511965543529,94.5817171914693,74.209900511596
2023-05-08 07:35:20+00:00,94.9541138474624,94.65344168050547,76.80384279318076,94.26488732071266,94.5817144680035,74.20824399768509
2023-05-08 07:35:25+00:00,94.95400750849132,94.65333150433025,76.8028980342209,94.26465497446543,94.58171172586049,74.20658701683129
2023-05-08 07:35:30+00:00,94.95390115715031,94.65322134217229,76.80195314785124,94.26442260009077,94.58170900308909,74.2049302338865
2023-05-08 07:35:35+00:00,94.95379478880773,94.6531111662664,76.80100807572404,94.26419018845428,94.58170628271318,74.20327319181808
2023-05-08 07:35:40+00:00,94.95368840947145,94.65300100080782,76.80006289161844,94.26395775196102,94.58170357807211,74.2016162982867
2023-05-08 07:35:45+00:00,94.95358202312326,94.65289082856799,76.79911763902874,94.26372530040089,94.5817008735691,74.19995930964569
2023-05-08 07:35:50+00:00,94.95347561116984,94.65278063480935,76.79817209940626,94.26349279254657,94.58169817210648,74.19830189532718
2023-05-08 07:35:55+00:00,94.95336916379148,94.65267042487494,76.79722615947003,94.26326020600533,94.58169548486171,74.1966440850174
2023-05-08 07:36:00+00:00,94.95326270215986,94.65256019580238,76.79628006487013,94.26302758865307,94.58169279402404,74.19498594953774
2023-05-08 07:36:05+00:00,94.95315621441893,94.65244990663132,76.79533367110992,94.26279491569107,94.58169007825188,74.19332679984603
2023-05-08 07:36:10+00:00,94.9530496850046,94.65233955758583,76.79438679729299,94.26256215201641,94.58168734920298,74.19166654861607
2023-05-08 07:36:15+00:00,94.95294312393071,94.65222916770745,76.79343956293849,94.26232931930929,94.58168461347287,74.19000554604304
2023-05-08 07:36:20+00:00,94.95283652659367,94.65211873190185,76.79249191370371,94.26209640743053,94.58168187071766,74.18834368248491
2023-05-08 07:36:25+00:00,94.95272991077184,94.65200827608226,76.79154406049037,94.26186345524252,94.58167912684877,74.18668146278486
2023-05-08 07:36:30+00:00,94.95262327206086,94.651897793069,76.79059595093054,94.26163045315371,94.58167637984297,74.18501874454932
2023-05-08 07:36:35+00:00,94.95251660169032,94.65178725681392,76.78964747882003,94.2613973826198,94.58167361703465,74.18335508447336
2023-05-08 07:36:40+00:00,94.9524099101277,94.65167671096168,76.78869877297336,94.26116426518041,94.58167086276768,74.18169121006406
2023-05-08 07:36:45+00:00,94.95230319856557,94.65156613656279,76.78774984416015,94.26093110442037,94.581668102234,74.18002683683017
2023-05-08 07:36:50+00:00,94.95219647134826,94.65145554470519,76.78680074469571,94.26069790961111,94.58166534037366,74.17836215746547
2023-05-08 07:36:55+00:00,94.95208971703505,94.651344928647,76.78585134049041,94.2604646552748,94.58166258068314,74.17669700294499
2023-05-08 07:37:00+00:00,94.95198294604717,94.65123431835542,76.78490175759435,94.26023136349198,94.58165983749115,74.17503189368426
2023-05-08 07:37:05+00:00,94.951876177923,94.6511236999404,76.78395222085317,94.2599980789758,94.58165708615303,74.17336672736263
2023-05-08 07:37:10+00:00,94.95176938109086,94.65101303967617,76.78300235774833,94.2597647321328,94.58165432520269,74.17170080819335
2023-05-08 07:37:15+00:00,94.95166255870868,94.65090236185176,76.78205220897325,94.25953132893414,94.58165157016197,74.17003452933193
2023-05-08 07:37:20+00:00,94.95155572336876,94.65079165542238,76.78110191909235,94.25929789829712,94.58164880360704,74.16836778823637
2023-05-08 07:37:25+00:00,94.95144886221891,94.65068091052768,76.78015133709562,94.25906441170855,94.58164602778476,74.16670036166988
2023-05-08 07:37:30+00:00,94.9513419840506,94.65057015267615,76.77920056936426,94.25883088778437,94.58164325495221,74.16503269267292
2023-05-08 07:37:35+00:00,94.95123509155349,94.65045937016379,76.77824964524257,94.25859733314422,94.58164047451675,74.16336461738092
2023-05-08 07:37:40+00:00,94.95112815998027,94.65034850725766,76.77729826791875,94.2583636946261,94.58163766378777,74.1616951481937
2023-05-08 07:37:45+00:00,94.95102120029907,94.6502375467764,76.77634656205424,94.25812999777793,94.58163480202398,74.16002408156442
2023-05-08 07:37:50+00:00,94.95091423511803,94.65012658571777,76.77539480638637,94.25789628898264,94.58163194383707,74.15835302972016
2023-05-08 07:37:55+00:00,94.95080722980339,94.65001557506264,76.77444259028937,94.2576624924668,94.58162907877869,74.15668103971501
2023-05-08 07:38:00+00:00,94.95070019752939,94.64990454593902,76.77349007202292,94.2574286364619,94.58162622000168,74.15500866676808
2023-05-08 07:38:05+00:00,94.95059314096693,94.64979348734039,76.77253728082286,94.25719472751274,94.58162335743833,74.1533357551894
2023-05-08 07:38:10+00:00,94.95048604830595,94.64968239675358,76.77158407901067,94.25696073910734,94.5816204979696,74.15166219922588
2023-05-08 07:38:15+00:00,94.95037893124163,94.64957127455926,76.77063060258786,94.25672669760024,94.58161763323079,74.14998807358285
2023-05-08 07:38:20+00:00,94.95027179277179,94.64946012725119,76.76967688747243,94.25649260944351,94.58161476578147,74.14831349369928
2023-05-08 07:38:25+00:00,94.95016462430652,94.64934894598991,76.76872283236958,94.25625845568658,94.58161189547008,74.14663827512612
2023-05-08 07:38:30+00:00,94.95005743739398,94.64923774737315,76.76776857424676,94.25602426158292,94.58160902596717,74.14496273768214
2023-05-08 07:38:35+00:00,94.94995024212488,94.64912654775151,76.76681423308924,94.25579004911083,94.58160616183949,74.14328718823958
2023-05-08 07:38:40+00:00,94.94984301688805,94.64901532031655,76.76585955329136,94.25555577080962,94.58160329934543,74.141611096784
2023-05-08 07:38:45+00:00,94.94973576753563,94.64890407385394,76.76490460432797,94.25532143945873,94.58160044062106,74.13993462988907
2023-05-08 07:38:50+00:00,94.94962851718691,94.64879284736014,76.76394966135905,94.2550871053403,94.58159759725959,74.1382585152258
2023-05-08 07:38:55+00:00,94.94952125245254,94.64868159203291,76.76299456069142,94.2548527405799,94.58159474326106,74.13658192959264
2023-05-08 07:39:00+00:00,94.9494139820751,94.6485703257137,76.76203940688958,94.25461836404492,94.58159188528566,74.13490519093784
2023-05-08 07:39:05+00:00,94.94930670598359,94.64845914455776,76.76108421506694,94.25438397100191,94.5815890941264,74.1332297608065
2023-05-08 07:39:10+00:00,94.94919942661483,94.64834822735298,76.76012904321169,94.25414955843917,94.58158649952355,74.13155835645136
2023-05-08 07:39:15+00:00,94.94909214234991,94.64823735746592,76.75917383660737,94.25391513300849,94.58158394330172,74.12988769129555
2023-05-08 07:39:20+00:00,94.94898485850553,94.64812650278668,76.7582186517215,94.25368070822668,94.58158139790646,74.12821730850254
2023-05-08 07:39:25+00:00,94.94887757877257,94.64801563116396,76.75726352611122,94.25344629394749,94.58157883695225,74.12654674496036
2023-05-08 07:39:30+00:00,94.94877029055641,94.64790444124003,76.75630826332565,94.25321187611667,94.58157604800823,74.12487136670717
2023-05-08 07:39:35+00:00,94.94866300895336,94.64779320487241,76.75535308395473,94.25297747583863,94.58157321993747,74.1231953683938
2023-05-08 07:39:40+00:00,94.94855571857948,94.64768193538157,76.75439781141989,94.25274305778657,94.58157037391754,74.12151887723707
2023-05-08 07:39:45+00:00,94.9484484453505,94.64757066986738,76.75344275307049,94.25250867863838,94.58156751808025,74.11984258474894
2023-05-08 07:39:50+00:00,94.94834120306547,94.64745979088678,76.75248813295605,94.25227435128431,94.58156492374872,74.11817238149519
2023-05-08 07:39:55+00:00,94.94823396303616,94.6473489609686,76.75153356152146,94.25204002710365,94.58156236380256,74.11650298229142
2023-05-08 07:40:00+00:00,94.9481267286854,94.64723781412118,76.75057901755872,94.25180573126204,94.58155956635414,74.11482887485454
2023-05-08 07:40:05+00:00,94.94801950370862,94.64712661840935,76.749624588654,94.25157145931814,94.58155672594677,74.11315413097725
2023-05-08 07:40:10+00:00,94.94791229530716,94.64701579284679,76.74867042837906,94.25133720753064,94.58155414565164,74.11148513519527
2023-05-08 07:40:15+00:00,94.94780510262967,94.6469050709066,76.74771648241324,94.25110298668608,94.58155162994171,74.10981784962354
2023-05-08 07:40:20+00:00,94.94769792778442,94.6467944007598,76.74676276661307,94.25086880401011,94.58154913911221,74.10815150739745
2023-05-08 07:40:25+00:00,94.94759076426743,94.64668372011488,76.74580919499311,94.25063464780635,94.58154663212451,74.10648511657348
2023-05-08 07:40:30+00:00,94.94748361435921,94.64657268552094,76.74485573664799,94.25040053961163,94.58154385447011,74.10481350053936
2023-05-08 07:40:35+00:00,94.94737647634969,94.64646157837086,76.74390241869588,94.2501664621426,94.58154101454028,74.10314090697301
2023-05-08 07:40:40+00:00,94.94726937193388,94.64635074189852,76.74294955064795,94.2499324479399,94.58153834895546,74.1014726556831
2023-05-08 07:40:45+00:00,94.94716228019263,94.64623999262335,76.74199685873685,94.24969845858277,94.58153573813024,74.09980585585686
2023-05-08 07:40:50+00:00,94.94705520302205,94.64612925709906,76.74104435270624,94.2494645018545,94.581533126593,74.09813939670875
2023-05-08 07:40:55+00:00,94.94694814046164,94.64601852785091,76.7400920317603,94.24923057820132,94.58153050881123,74.09647316474405
2023-05-08 07:41:00+00:00,94.94684110827836,94.64590761655552,76.73914004754494,94.24899673218317,94.58152773446028,74.09480440985789
2023-05-08 07:41:05+00:00,94.9467340933648,94.64579660864297,76.73818826203643,94.24876293015888,94.58152487613069,74.09313434266289
2023-05-08 07:41:10+00:00,94.94662709070838,94.64568586665257,76.73723667779018,94.24852914349242,94.58152220446999,74.09146842677626
2023-05-08 07:41:15+00:00,94.94652010566756,94.6455751607599,76.73628531853348,94.24829539525422,94.5815195462963,74.08980320223662
2023-05-08 07:41:20+00:00,94.94641314728585,94.64546432991551,76.73533426230506,94.24806171354334,94.58151677632577,74.08813630254599
2023-05-08 07:41:25+00:00,94.94630619791212,94.64535341949784,76.73438331159679,94.24782805638154,94.5815139410314,74.08646830581466
2023-05-08 07:41:30+00:00,94.9461992642527,94.64524251065131,76.73343255795811,94.24759443501341,94.58151109520071,74.08480047475905
2023-05-08 07:41:35+00:00,94.94609234483949,94.64513159821956,76.73248198345709,94.24736084637465,94.58150823612237,74.08313272018569
2023-05-08 07:41:40+00:00,94.9459854411366,94.64502068500406,76.73153160557285,94.24712729363381,94.58150536477478,74.08146509246995
2023-05-08 07:41:45+00:00,94.94587855213132,94.64490980511573,76.73058141827357,94.24689377287376,94.5815025070292,74.07979810795166
2023-05-08 07:41:50+00:00,94.9457716893831,94.6447991767634,76.7296315926211,94.24666029971576,94.58149981504368,74.07813512499996
2023-05-08 07:41:55+00:00,94.9456648424611,94.6446886595478,76.72868198379189,94.2464268573541,94.58149719314213,74.07647396709035
2023-05-08 07:42:00+00:00,94.94555801579384,94.64457816512265,76.72773262836142,94.2461934600077,94.58149457297799,74.07481332131778
2023-05-08 07:42:05+00:00,94.94545120837523,94.6444677218829,76.7267835194254,94.24596010404673,94.5814919762118,74.07315361790262
2023-05-08 07:42:10+00:00,94.94534442243616,94.64435728892914,76.72583467600498,94.2457267964624,94.58148937106631,74.07149424216641
2023-05-08 07:42:15+00:00,94.94523767427097,94.64424691694313,76.7248862959728,94.2454935715769,94.58148678281071,74.06983606357221
2023-05-08 07:42:20+00:00,94.9451309477414,94.64413656451086,76.72393818482249,94.24526039497556,94.58148419288727,74.0681783550408
2023-05-08 07:42:25+00:00,94.94502425585858,94.64402625095437,76.72299049698853,94.24502729507844,94.58148160589599,74.06652148588796
2023-05-08 07:42:30+00:00,94.94491759715498,94.64391597323043,76.72204321489897,94.2447942687212,94.5814790206818,74.0648654002955
2023-05-08 07:42:35+00:00,94.9448109747334,94.64380575375372,76.72109637838946,94.24456132182672,94.5814764514609,74.06321046100948
2023-05-08 07:42:40+00:00,94.94470438977584,94.64369556655413,76.72014999679561,94.24432845830677,94.58147387822532,74.06155627679027
2023-05-08 07:42:45+00:00,94.94459784703378,94.64358543160711,76.71920412869588,94.24409568791975,94.58147131217368,74.05990318007792
2023-05-08 07:42:50+00:00,94.94449133198395,94.64347533781239,76.71825860346667,94.24386297844012,94.58146875588335,74.05825091790024
2023-05-08 07:42:55+00:00,94.94438487177479,94.64336531241429,76.71731374114017,94.24363038979442,94.58146620932325,74.05660006024283
2023-05-08 07:43:00+00:00,94.9442784343102,94.64325528981584,76.71636915768852,94.24339785273747,94.5814636479297,74.05494942698084
2023-05-08 07:43:05+00:00,94.94417205165126,94.64314532894008,76.7154252355881,94.24316543675565,94.58146109137482,74.05330009964013
2023-05-08 07:43:10+00:00,94.94406569517639,94.64303541152367,76.71448163920229,94.24293307816725,94.58145854740013,74.05165163397709
2023-05-08 07:43:15+00:00,94.94395937619709,94.64292553905631,76.71353850019852,94.2427008024145,94.58145600872581,74.05000411569586
2023-05-08 07:43:20+00:00,94.94385309459466,94.64281549372731,76.71259578020141,94.24246861969885,94.58145331492267,74.04835425864343
2023-05-08 07:43:25+00:00,94.94374685089082,94.64270531342737,76.71165349166972,94.2422365293794,94.58145049351822,74.04670264054738
2023-05-08 07:43:30+00:00,94.94364062748696,94.64259525869164,76.71071147440068,94.24200447923533,94.58144774955679,74.04505308299275
2023-05-08 07:43:35+00:00,94.94353443387644,94.64248540399547,76.70976985136275,94.24177248709606,94.58144513090173,74.04340676847175
2023-05-08 07:43:40+00:00,94.94342827797311,94.64237560964301,76.70882869074921,94.2415405775294,94.58144252873512,74.04176163657871
2023-05-08 07:43:45+00:00,94.94332213666445,94.64226583502472,76.7078877171324,94.24130870035435,94.58143993024879,74.0401169375013
2023-05-08 07:43:50+00:00,94.94321600711953,94.64215608576671,76.70694689858055,94.24107684891436,94.58143734168738,74.0384727428156
2023-05-08 07:43:55+00:00,94.94310989637574,94.64204635320385,76.70600631537349,94.24084503950047,94.58143475145016,74.03682895797755
2023-05-08 07:44:00+00:00,94.94300379290115,94.64193662604993,76.70506583161318,94.24061324664342,94.58143215976179,74.03518534789384
2023-05-08 07:44:05+00:00,94.9428976852069,94.64182688993162,76.70412531137788,94.2403814451198,94.58142956453923,74.03354162657797
2023-05-08 07:44:10+00:00,94.94279158920978,94.64171717019309,76.70318494389875,94.24014966961278,94.58142697267198,74.03189827148327
2023-05-08 07:44:15+00:00,94.94268549487617,94.64160745876069,76.70224461123536,94.23991789787812,94.58142438564306,74.03025510051276
2023-05-08 07:44:20+00:00,94.9425793905296,94.64149772762312,76.7013041729586,94.23968610492614,94.58142179145426,74.0286116222266
2023-05-08 07:44:25+00:00,94.94247329354346,94.6413880064527,76.7003638359638,94.23945432851718,94.58141919910702,74.02696838869213
2023-05-08 07:44:30+00:00,94.94236717104104,94.64127827028477,76.69942321406006,94.23922249569273,94.58141661455932,74.02532482866019
2023-05-08 07:44:35+00:00,94.94226104715818,94.64116852427202,76.69848258851391,94.23899066064894,94.58141402372371,74.02368115784873
2023-05-08 07:44:40+00:00,94.94215491227192,94.64105879018263,76.69754185126129,94.23875880062894,94.58141144978242,74.02203765337589
2023-05-08 07:44:45+00:00,94.94204876750769,94.6409490461981,76.6966010116472,94.23852691922355,94.58140887581413,74.02039399017383
2023-05-08 07:44:50+00:00,94.94194261305853,94.64083930635172,76.69566007431916,94.23829501619127,94.58140631202383,74.01875038224841
2023-05-08 07:44:55+00:00,94.94183644030966,94.64072955999245,76.69471893738228,94.23806307261236,94.58140375694336,74.01710661930963
2023-05-08 07:45:00+00:00,94.94173024594852,94.64061977359148,76.69377755661549,94.23783108263234,94.58140118830295,74.01546217125741
2023-05-08 07:45:05+00:00,94.94162404602054,94.64050998392179,76.69283612471361,94.2375990806724,94.58139862132685,74.01381769245131
2023-05-08 07:45:10+00:00,94.94151782754403,94.64040016964879,76.69189448721954,94.23736703847783,94.58139604990419,74.01217277984904
2023-05-08 07:45:15+00:00,94.9414115995258,94.64029036991877,76.6909527554788,94.23713497447648,94.58139349622894,74.01052808375147
2023-05-08 07:45:20+00:00,94.94130534582308,94.6401805429519,76.69001073480791,94.23690285427011,94.58139094145503,74.00888287313819
2023-05-08 07:45:25+00:00,94.94119906949078,94.64007070561735,76.68906846359403,94.23667068393524,94.58138839575986,74.00723742191184
2023-05-08 07:45:30+00:00,94.94109277914953,94.63996086484224,76.68812604317031,94.23643848258422,94.58138585786224,74.00559188613227
2023-05-08 07:45:35+00:00,94.94098648330714,94.63985102764013,76.6871835735717,94.23620626907058,94.58138332662833,74.00394642172489
2023-05-08 07:45:40+00:00,94.94088016001302,94.63974113628251,76.68624078989802,94.23597399666642,94.58138077575046,74.00230002582998
2023-05-08 07:45:45+00:00,94.94077382977599,94.63963124109887,76.68529793903406,94.23574170920489,94.5813782271473,74.00065358602592
2023-05-08 07:45:50+00:00,94.94066747397358,94.63952132525372,76.68435480177277,94.23550936548935,94.5813756822078,73.9990067302208
2023-05-08 07:45:55+00:00,94.94056111117806,94.63941140400868,76.68341159647463,94.2352770066795,94.58137313841951,73.99735980087581
2023-05-08 07:46:00+00:00,94.94045472985067,94.63930146142769,76.68246818636663,94.23504460751542,94.58137059258223,73.99571249204541
2023-05-08 07:46:05+00:00,94.94034834000553,94.63919150416564,76.68152468891583,94.2348121902665,94.58136804217958,73.9940649648089
2023-05-08 07:46:10+00:00,94.9402419370378,94.63908150837938,76.6805810465242,94.23457974569862,94.58136547303485,73.992416823452
2023-05-08 07:46:15+00:00,94.94013551698595,94.63897149286151,76.67963721641934,94.23434726396556,94.58136290195011,73.99076833506706
2023-05-08 07:46:20+00:00,94.94002909998983,94.63886148526092,76.67869343730234,94.23411478916364,94.58136033438927,73.98912003313723
2023-05-08 07:46:25+00:00,94.93992267034065,94.63875147121041,76.6777495242352,94.23388228654989,94.58135777140205,73.98747160868459
2023-05-08 07:46:30+00:00,94.93981622779302,94.63864143285599,76.67680547128498,94.23364975643528,94.58135519999661,73.98582279143278
2023-05-08 07:46:35+00:00,94.93970978925563,94.63853136814618,76.67586147448861,94.23341723706562,94.58135260611732,73.98417365107639
2023-05-08 07:46:40+00:00,94.93960335369047,94.63842130320597,76.67491752630309,94.23318472483379,94.58135000981116,73.98252457422899
2023-05-08 07:46:45+00:00,94.93949691671361,94.63831122818243,76.67397357410442,94.2329522103272,94.58134740705856,73.98087538865354
2023-05-08 07:46:50+00:00,94.93939050706473,94.6382011699161,76.67302995633702,94.23271975708258,94.58134479634862,73.97922666680677
2023-05-08 07:46:55+00:00,94.93928409015825,94.63809108907168,76.672086264487,94.23248728898056,94.58134217430666,73.97757761373066
2023-05-08 07:47:00+00:00,94.9391776908912,94.63798104823974,76.67114279856327,94.23225485915526,94.5813395686564,73.97592931777166
2023-05-08 07:47:05+00:00,94.93907129611239,94.63787101375164,76.67019939998636,94.23202243956922,94.58133696430593,73.97428119865754
2023-05-08 07:47:10+00:00,94.93896492963086,94.6377609669712,76.66925634204853,94.23179008484175,94.58133432983698,73.97263310988347
2023-05-08 07:47:15+00:00,94.93885855873964,94.63765089736631,76.6683132430457,94.23155772169474,94.58133168173902,73.97098469850829
2023-05-08 07:47:20+00:00,94.93875221865147,94.63754089820617,76.6673705281301,94.2313254250451,94.5813290627305,73.96933758247599
2023-05-08 07:47:25+00:00,94.93864588298686,94.6374309027662,76.66642787934234,94.23109313861607,94.58132644313281,73.96769059478032
2023-05-08 07:47:30+00:00,94.9385395778254,94.63732095387945,76.66548560700988,94.23086091916656,94.58132383521388,73.96604453922015
2023-05-08 07:47:35+00:00,94.93843329140549,94.63721102147764,76.66454356930547,94.2306287416207,94.58132122550512,73.96439889524783
2023-05-08 07:47:40+00:00,94.93832701060899,94.63710107221613,76.66360160807483,94.23039657800177,94.58131859912464,73.96275307656168
2023-05-08 07:47:45+00:00,94.93822074282792,94.63699103190811,76.6626597962557,94.23016444859218,94.58131589581757,73.961106017583
