time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-07-03 07:31:20+00:00,93.84928681236067,93.59864250794288,80.73850819365151,93.82466636800757,94.19836327781593,79.24218920270539
2023-07-03 07:31:25+00:00,93.8491936423959,93.59854782209311,80.73763313821132,93.82446085945196,94.19836223438512,79.24065593809712
2023-07-03 07:31:30+00:00,93.84910050012553,93.59845316450043,80.73675842265158,93.82425541236461,94.19836119126131,79.23912330716172
2023-07-03 07:31:35+00:00,93.84900736660762,93.5983585158396,80.73588382361953,93.82404998494866,94.19836014823352,79.23759090678118
2023-07-03 07:31:40+00:00,93.84891425774754,93.59826389233791,80.73500952865646,93.82384461230049,94.19835910547886,79.23605907542805
2023-07-03 07:31:45+00:00,93.84882117626358,93.59816929676867,80.73413556981001,93.82363930041822,94.19835806302768,79.23452787093407
2023-07-03 07:31:50+00:00,93.84872809346831,93.59807469986379,80.73326160881464,93.8234339860004,94.19835702056042,79.23299668278577
2023-07-03 07:31:55+00:00,93.8486350180084,93.59798011044495,80.73238774762575,93.82322868812679,94.19835597817337,79.23146569499244
2023-07-03 07:32:00+00:00,93.84854194554606,93.59788552408656,80.7315139350934,93.82302339722554,94.19835493581826,79.22993481523531
2023-07-03 07:32:05+00:00,93.84844887605232,93.59779094075913,80.73064017087586,93.82281811323287,94.1983538934947,79.22840404289559
2023-07-03 07:32:10+00:00,93.84835581100208,93.59769636196728,80.7297664723626,93.82261283940312,94.19835285121917,79.2268734093563
2023-07-03 07:32:15+00:00,93.84826274608639,93.59760178331499,80.72889278874538,93.82240756622832,94.19835180894364,79.22534282291599
2023-07-03 07:32:20+00:00,93.84816967699635,93.59750720040608,80.72801906921677,93.8222022842005,94.19835076662014,79.22381219187594
2023-07-03 07:32:25+00:00,93.84807662096762,93.59741263082503,80.72714551700602,93.82199703135149,94.19834972444062,79.22228188302643
2023-07-03 07:32:30+00:00,93.84798356365638,93.59731805993783,80.72627196298043,93.82179177603058,94.19834868224535,79.2207515911104
2023-07-03 07:32:35+00:00,93.84789050786782,93.59722349060632,80.72539844021577,93.82158652442752,94.19834764006555,79.21922137582283
2023-07-03 07:32:40+00:00,93.84779745796868,93.59712892728567,80.72452500020069,93.82138128617788,94.19834659794986,79.2176913300894
2023-07-03 07:32:45+00:00,93.84770439816924,93.59703435386655,80.72365145675451,93.82117602644041,94.19834555572243,79.21616111788694
2023-07-03 07:32:50+00:00,93.84761133847542,93.59693978055748,80.7227779278607,93.820970767294,94.1983445134947,79.21463095215506
2023-07-03 07:32:55+00:00,93.8475182631554,93.59684519130815,80.72190422802174,93.82076547402511,94.19834347109145,79.21310049810512
2023-07-03 07:33:00+00:00,93.8474251807981,93.59675059488137,80.72103045851384,93.8205601655859,94.19834242860833,79.21156993852503
2023-07-03 07:33:05+00:00,93.8473320813398,93.59665598100969,80.72015650067453,93.82035481976999,94.19834138593325,79.21003905925272
2023-07-03 07:33:10+00:00,93.84723899066285,93.59656137609932,80.71928265969098,93.82014949368892,94.19834034335446,79.20850841109677
2023-07-03 07:33:15+00:00,93.84714587143299,93.59646674206044,80.71840849534607,93.81994410496173,94.19833930045615,79.20697719954597
2023-07-03 07:33:20+00:00,93.84705274360431,93.59637209925091,80.71753424292683,93.81973869761873,94.19833825746059,79.2054458492558
2023-07-03 07:33:25+00:00,93.84695959705522,93.59627743734433,80.71665978308909,93.81953324932584,94.19833721425499,79.2039141448343
2023-07-03 07:33:30+00:00,93.84686643187251,93.59618275642924,80.71578511685931,93.81932776027463,94.19833617084038,79.20238208813868
2023-07-03 07:33:35+00:00,93.84677325534375,93.59608806394073,80.71491033016991,93.81912224654582,94.19833512729787,79.200849834265
2023-07-03 07:33:40+00:00,93.8466800559014,93.59599334807712,80.7140352866279,93.81891668261477,94.19833408349865,79.19931713705233
2023-07-03 07:33:45+00:00,93.84658684230794,93.59589861777823,80.71316008955688,93.81871108781661,94.19833303954033,79.1977841829858
2023-07-03 07:33:50+00:00,93.84649361303065,93.59580387148031,80.71228472088717,93.81850545876938,94.19833199540585,79.1962509394562
2023-07-03 07:33:55+00:00,93.84640036381847,93.59570910484632,80.71140913049646,93.8182997860929,94.19833095104781,79.194717316006
2023-07-03 07:34:00+00:00,93.84630710470634,93.59561432811421,80.71053343671133,93.81809409192994,94.19832990657801,79.19318352619689
2023-07-03 07:34:05+00:00,93.84621382852237,93.59551953396698,80.70965755496854,93.8178883604553,94.1983288619166,79.19164941741036
2023-07-03 07:34:10+00:00,93.8461205510273,93.59542473848438,80.70878167110959,93.81768262644647,94.19832781723909,79.1901153250588
2023-07-03 07:34:15+00:00,93.84602726221527,93.59532993145802,80.70790566715277,93.81747686782461,94.19832677243403,79.18858103620727
2023-07-03 07:34:20+00:00,93.84593397064623,93.5952351216211,80.7070296440325,93.8172711034781,94.19832572759674,79.1870467330254
2023-07-03 07:34:25+00:00,93.84584066055947,93.59514029289392,80.70615341591082,93.81706529862953,94.19832468255174,79.18551208011104
2023-07-03 07:34:30+00:00,93.8457473535284,93.59504546728652,80.70527723716805,93.81685950088257,94.19832363753926,79.18397753657644
2023-07-03 07:34:35+00:00,93.84565403084258,93.59495062570977,80.7044008871843,93.816653668951,94.1983225923509,79.1824427042431
2023-07-03 07:34:40+00:00,93.84556071543466,93.59485579156046,80.70352463636578,93.8164478534377,94.19832154724213,79.18090807114606
2023-07-03 07:34:45+00:00,93.84546739732764,93.59476095465965,80.70264836706997,93.81624203232752,94.19832050210181,79.17937342496009
2023-07-03 07:34:50+00:00,93.84537407212582,93.59466611052272,80.70177202746709,93.81603619592107,94.198319456881,79.17783867214212
2023-07-03 07:34:55+00:00,93.84528075567675,93.59457127531795,80.70089580441959,93.81583037918728,94.19831841175619,79.17630414994431
2023-07-03 07:35:00+00:00,93.8451874436426,93.59447644461966,80.70001964677732,93.81562457255427,94.19831736667908,79.1747697660469
2023-07-03 07:35:05+00:00,93.84509415756787,93.59438164040841,80.69914380857506,93.8154188235618,94.19831632188965,79.17323597893176
2023-07-03 07:35:10+00:00,93.84500086303916,93.59428682757431,80.69826788403196,93.8152130562737,94.19831527700455,79.17170205623358
2023-07-03 07:35:15+00:00,93.84490758877286,93.59419203541495,80.6973922117503,93.81500733405511,94.19831423234365,79.1701686090662
2023-07-03 07:35:20+00:00,93.84481434188291,93.59409727118828,80.69651687560872,93.8148016726035,94.19831318798623,79.1686357888077
2023-07-03 07:35:25+00:00,93.84472109365294,93.59400250559668,80.69564153700071,93.81459600855368,94.19831214361238,79.16710298432912
2023-07-03 07:35:30+00:00,93.84462786276453,93.59390775769981,80.6947664162044,93.814390383128,94.19831109943021,79.16557059318978
2023-07-03 07:35:35+00:00,93.84453466066947,93.59381303918127,80.69389164824719,93.81418482159586,94.19831005556728,79.16403885908227
2023-07-03 07:35:40+00:00,93.84444148167069,93.5937183442287,80.69301716594845,93.81397931138605,94.19830901196013,79.16250766074916
2023-07-03 07:35:45+00:00,93.84434830711552,93.59362365381196,80.69214274936627,93.8137738113399,94.19830796840102,79.16097660122955
2023-07-03 07:35:50+00:00,93.84425515585912,93.5935289871677,80.69126862082351,93.81356836306259,94.19830692509993,79.15944608177153
2023-07-03 07:35:55+00:00,93.84416203802294,93.59343435462227,80.69039489966099,93.81336298888812,94.19830588216962,79.1579163177546
2023-07-03 07:36:00+00:00,93.84406893186002,93.59333973398861,80.68952132944901,93.81315764082979,94.19830483936784,79.15638684636144
2023-07-03 07:36:05+00:00,93.84397585593621,93.59324514420831,80.68864812909908,93.81295235985465,94.19830379690143,79.15485806268117
2023-07-03 07:36:10+00:00,93.84388277297512,93.5931505472505,80.68777485907168,93.81274706370914,94.19830275435515,79.15332917341937
2023-07-03 07:36:15+00:00,93.84378969156563,93.59305595187794,80.68690162064144,93.81254177134542,94.19830171182468,79.15180036135831
2023-07-03 07:36:20+00:00,93.84369662469231,93.59296137133799,80.68602856691126,93.81233651141497,94.19830066945462,79.15027190281813
2023-07-03 07:36:25+00:00,93.84360357513134,93.59286680846299,80.68515573061279,93.81213129004357,94.19829962727596,79.14874385686801
2023-07-03 07:36:30+00:00,93.84351052284194,93.59277224280657,80.68428287543787,93.8119260630096,94.1982985850654,79.14721579701086
2023-07-03 07:36:35+00:00,93.84341748355598,93.59267769041901,80.68341018688415,93.81172086502659,94.1982975429982,79.1456880580343
2023-07-03 07:36:40+00:00,93.84332445449718,93.59258314846784,80.6825376322139,93.81151568996859,94.19829650104344,79.14416058084834
2023-07-03 07:36:45+00:00,93.84323144130474,93.59248862270636,80.68166527791749,93.81131055027879,94.19829545926393,79.14263348545137
2023-07-03 07:36:50+00:00,93.84313843252681,93.59239410145096,80.68079298896038,93.81110542068768,94.19829441753211,79.14110652812627
2023-07-03 07:36:55+00:00,93.84304543250119,93.59229958912721,80.67992081648958,93.81090031076695,94.1982933758963,79.13957980118141
2023-07-03 07:37:00+00:00,93.84295246274343,93.59220510768614,80.67904901419803,93.81069526799246,94.19829233459615,79.13805376248041
2023-07-03 07:37:05+00:00,93.8428595117727,93.5921106454146,80.67817744670725,93.81049026703073,94.19829129350381,79.13652816768132
2023-07-03 07:37:10+00:00,93.84276656810829,93.59201619059945,80.67730597864113,93.81028528254836,94.19829025249135,79.1350027724497
2023-07-03 07:37:15+00:00,93.84267364320198,93.59192175492427,80.6764347450291,93.81008033981476,94.19828921168636,79.13347782048476
2023-07-03 07:37:20+00:00,93.84258074142048,93.59182734284417,80.67556379735629,93.80987544846539,94.19828817113745,79.13195340470094
2023-07-03 07:37:25+00:00,93.84248786695701,93.59173295863718,80.67469318506102,93.80967061775277,94.1982871308914,79.13042961431728
2023-07-03 07:37:30+00:00,93.84239502420718,93.59163860678791,80.67382295996777,93.8094658573761,94.1982860909971,79.12890654285798
2023-07-03 07:37:35+00:00,93.8423021959353,93.59154426971185,80.67295291884125,93.80926112930331,94.19828505126259,79.12738382351205
2023-07-03 07:37:40+00:00,93.84220937352359,93.59144993861673,80.67208296006396,93.80905641451847,94.19828401159185,79.12586127287426
2023-07-03 07:37:45+00:00,93.84211655121715,93.59135560763127,80.67121301577794,93.80885170032298,94.19828297192083,79.12433876847126
2023-07-03 07:37:50+00:00,93.84202375776135,93.59126130608257,80.67034342492474,93.80864705014568,94.19828193256973,79.12281692202674
2023-07-03 07:37:55+00:00,93.84193097589156,93.59116701635662,80.66947398392864,93.8084424258908,94.19828089334618,79.12129536611616
2023-07-03 07:38:00+00:00,93.84183820419076,93.59107273700766,80.66860467607876,93.80823782443144,94.19827985423444,79.11977407057509
2023-07-03 07:38:05+00:00,93.84174545561456,93.59097848125356,80.66773565413524,93.80803327435518,94.19827881537879,79.11825331110259
2023-07-03 07:38:10+00:00,93.84165271434432,93.59088423295549,80.66686673157295,93.80782874075686,94.19827777660305,79.11673275104874
2023-07-03 07:38:15+00:00,93.8415600004497,93.59079001258931,80.6659981450357,93.80762426792177,94.19827673813074,79.11521281750726
2023-07-03 07:38:20+00:00,93.84146728238028,93.59069578796601,80.66512952250014,93.80741978623115,94.19827569961046,79.11369283903826
2023-07-03 07:38:25+00:00,93.84137457017084,93.59060156932355,80.66426098228965,93.80721531782768,94.19827466115396,79.112173029193
2023-07-03 07:38:30+00:00,93.84128186954729,93.59050736250373,80.66339259191835,93.80701087534601,94.19827362282507,79.11065350981903
2023-07-03 07:38:35+00:00,93.84118916766965,93.59041315440663,80.66252419998517,93.80680643045366,94.19827258448072,79.10913400766196
2023-07-03 07:38:40+00:00,93.84109646161716,93.59031894205242,80.66165577205038,93.80660197670568,94.19827154608839,79.1076144605641
2023-07-03 07:38:45+00:00,93.84100375997872,93.59022473420379,80.66078740938792,93.80639753305417,94.19827050774376,79.10609505130583
2023-07-03 07:38:50+00:00,93.8409110470514,93.59013051484004,80.65991892684036,93.80619306484931,94.1982694692719,79.10457544571113
2023-07-03 07:38:55+00:00,93.84081833136628,93.59003629266488,80.65905042500117,93.80598859091566,94.19826843076788,79.10305582533431
2023-07-03 07:39:00+00:00,93.84072560288848,93.5899420574404,80.65818178554787,93.80578408911055,94.19826739211987,79.10153597662588
2023-07-03 07:39:05+00:00,93.84063288888848,93.58984783698895,80.65731333003424,93.80557961960852,94.19826635363165,79.10001647993164
2023-07-03 07:39:10+00:00,93.84054016787962,93.58975360938899,80.65644480510326,93.8053751349974,94.19826531506385,79.0984968779855
2023-07-03 07:39:15+00:00,93.84044743980405,93.58965937458152,80.65557621007417,93.80517063514958,94.1982642764159,79.09697716955986
2023-07-03 07:39:20+00:00,93.84035470897066,93.58956513696262,80.65470759575533,93.80496612957307,94.19826323773572,79.09545744635523
2023-07-03 07:39:25+00:00,93.84026198544319,93.58947090679976,80.65383908081077,93.80476164047434,94.19826219913546,79.0939379225374
2023-07-03 07:39:30+00:00,93.84016925346094,93.58937666801319,80.6529704794005,93.80455713307595,94.19826116043953,79.0924182626976
2023-07-03 07:39:35+00:00,93.84007651446979,93.58928242207816,80.65210180857537,93.80435261056857,94.19826012166408,79.09089849761097
2023-07-03 07:39:40+00:00,93.83998377702977,93.58918817772786,80.65123316926895,93.80414809184055,94.19825908290443,79.08937880944427
2023-07-03 07:39:45+00:00,93.83989102535122,93.58909391885305,80.65036437530142,93.8039435420506,94.19825804398471,79.0878588621772
2023-07-03 07:39:50+00:00,93.83979827959052,93.58899966601808,80.64949566434382,93.80373900567565,94.19825700512939,79.08633908476372
2023-07-03 07:39:55+00:00,93.83970551386534,93.5889053928168,80.64862673121075,93.80353442560414,94.19825596605023,79.08481892639992
2023-07-03 07:40:00+00:00,93.83961275113728,93.58881112267551,80.64775784665028,93.80332985250271,94.19825492700295,79.0832988757391
2023-07-03 07:40:05+00:00,93.8395199856804,93.58871684975242,80.64688894314594,93.80312527373661,94.19825388792384,79.08177881092524
2023-07-03 07:40:10+00:00,93.83942720173388,93.58862255796771,80.64601983485977,93.80292065452852,94.19825284863731,79.08025839655613
2023-07-03 07:40:15+00:00,93.83933440641187,93.5885282545795,80.64515060567828,93.8027160105762,94.19825180922254,79.07873778403535
2023-07-03 07:40:20+00:00,93.83924159260033,93.58843393232974,80.64428117172054,93.80251132618207,94.19825076960035,79.07721682197621
2023-07-03 07:40:25+00:00,93.83914877606003,93.58833960729822,80.6434117188283,93.80230663612366,94.19824972994633,79.07569584579204
2023-07-03 07:40:30+00:00,93.8390559466983,93.58824526918806,80.64254212799722,93.80210191813063,94.19824869014798,79.07417464070261
2023-07-03 07:40:35+00:00,93.83896310460187,93.5881509180877,80.64167240025256,93.8018971723946,94.19824765020633,79.07265320856112
2023-07-03 07:40:40+00:00,93.83887026116486,93.58805656562186,80.64080266994586,93.80169242405742,94.19824661024825,79.07113179184915
2023-07-03 07:40:45+00:00,93.83877741647399,93.58796221187896,80.63993293810012,93.80148767331053,94.19824557027471,79.06961039241247
2023-07-03 07:40:50+00:00,93.8386845661625,93.58786785240397,80.63906315322623,93.80128291051841,94.1982445302371,79.06808891732248
2023-07-03 07:40:55+00:00,93.83859171743126,93.5877734945434,80.63819340023105,93.80107815157015,94.19824349021559,79.06656751982052
2023-07-03 07:41:00+00:00,93.83849887886907,93.58767914705993,80.6373237803873,93.80087341541787,94.19824245030588,79.06504638268319
2023-07-03 07:41:05+00:00,93.83840604047003,93.58758479974517,80.63645417571104,93.8006686799826,94.19824141039652,79.063525292968
2023-07-03 07:41:10+00:00,93.83831321362817,93.58749046422366,80.63558472055115,93.80046397040621,94.19824037061443,79.06200449314804
2023-07-03 07:41:15+00:00,93.8382203926754,93.58739613471266,80.6347153480715,93.80025927418149,94.19823933089646,79.06048386259255
2023-07-03 07:41:20+00:00,93.8381275704109,93.58730180386561,80.63384597336471,93.80005457541932,94.1982382911624,79.0589632480573
2023-07-03 07:41:25+00:00,93.8380347741051,93.58720749950487,80.63297691798232,93.79984993429412,94.19823725171602,79.05744322988062
2023-07-03 07:41:30+00:00,93.8379419779335,93.58711319528322,80.63210787741679,93.79964529382181,94.19823621226965,79.05592325847624
2023-07-03 07:41:35+00:00,93.83784918192498,93.58701889123023,80.63123885200883,93.79944065406625,94.19823517282362,79.05440333445813
2023-07-03 07:41:40+00:00,93.83775640036544,93.58692460192088,80.63037001020615,93.79923604655045,94.19823413353703,79.05288376184114
2023-07-03 07:41:45+00:00,93.83766361607712,93.58683030982974,80.62950114945892,93.79903143337009,94.19823309421855,79.05136417505639
2023-07-03 07:41:50+00:00,93.83757086344445,93.58673605003713,80.6286326752018,93.79882689039732,94.19823205525125,79.04984530583585
2023-07-03 07:41:55+00:00,93.83747810955782,93.58664178896737,80.62776419938422,93.79862234501422,94.1982310162685,79.0483264538122
2023-07-03 07:42:00+00:00,93.83738538304681,93.58654755582955,80.62689605958406,93.79841786039441,94.19822997758916,79.04680822824832
2023-07-03 07:42:05+00:00,93.83729264377206,93.58645330967192,80.62602778250465,93.79821334796696,94.19822893876619,79.04528977492532
2023-07-03 07:42:10+00:00,93.83719992042109,93.58635907976253,80.62515970640811,93.79800887103323,94.19822790011915,79.04377170434446
2023-07-03 07:42:15+00:00,93.83710719862125,93.58626485143787,80.62429166182011,93.79780439787868,94.19822686148791,79.04225371063148
2023-07-03 07:42:20+00:00,93.83701448701919,93.58617063351966,80.62342375069551,93.79759994758302,94.19822582296877,79.04073597779382
2023-07-03 07:42:25+00:00,93.83692177552228,93.58607641571092,80.62255585402727,93.79739549787587,94.19822478444934,79.03921829104269
2023-07-03 07:42:30+00:00,93.83682906132537,93.58598219514977,80.62168793873934,93.79719104256748,94.19822374589836,79.0377005906812
2023-07-03 07:42:35+00:00,93.83673634720469,93.5858879746686,80.62082003756683,93.7969865877838,94.1982227073467,79.03618293578984
2023-07-03 07:42:40+00:00,93.83664362607516,93.5857937470389,80.61995206696753,93.79678211789093,94.19822166871552,79.03466517558991
2023-07-03 07:42:45+00:00,93.83655089073596,93.5856995049142,80.6190839420367,93.79657761699985,94.1982206299246,79.0331471568457
2023-07-03 07:42:50+00:00,93.83645815266789,93.58560526000764,80.6182157981491,93.79637311044388,94.1982195911018,79.03162912388592
2023-07-03 07:42:55+00:00,93.83636540469905,93.58551100500216,80.61734755074008,93.79616858239774,94.19821855216725,79.03011092408741
2023-07-03 07:43:00+00:00,93.83627264107463,93.58541673402647,80.61647913195486,93.79596402016296,94.19821751305682,79.02859243498727
2023-07-03 07:43:05+00:00,93.8361798632406,93.58532244855581,80.61561055884573,93.7957594269302,94.19821647378666,79.02707368736526
2023-07-03 07:43:10+00:00,93.836087075477,93.58522815295686,80.61474188188151,93.79555481214373,94.1982154344044,79.02555477231112
2023-07-03 07:43:15+00:00,93.83599427205792,93.58513384138774,80.61387303354837,93.7953501631689,94.19821439484627,79.02403556797731
2023-07-03 07:43:20+00:00,93.83590145304117,93.58503951390753,80.61300401453127,93.7951454801335,94.1982133551129,79.02251607560356
2023-07-03 07:43:25+00:00,93.83580860975115,93.58494516166502,80.61213472253678,93.79494074389402,94.1982123151077,79.02099611057349
2023-07-03 07:43:30+00:00,93.83571575228058,93.58485079495716,80.61126527657427,93.79473597672097,94.19821127494305,79.01947588768235
2023-07-03 07:43:35+00:00,93.83562287918352,93.58475641230876,80.61039565959697,93.79453117542386,94.19821023460287,79.01795537616721
2023-07-03 07:43:40+00:00,93.83552998039619,93.58466200345248,80.60952575294408,93.79432631779633,94.19820919397506,79.01643436187163
2023-07-03 07:43:45+00:00,93.83543706309058,93.58456757570531,80.60865564118546,93.79412141966384,94.19820815313949,79.01491299743469
2023-07-03 07:43:50+00:00,93.83534413730149,93.5844731393052,80.60778544264736,93.79391650316921,94.19820711220797,79.013391496417
2023-07-03 07:43:55+00:00,93.83525120019493,93.58437869136083,80.60691512391446,93.79371156205895,94.19820607114889,79.0118697985119
2023-07-03 07:44:00+00:00,93.83515826035978,93.58428424063487,80.6060447862622,93.7935066152852,94.19820503005792,79.0103480865044
2023-07-03 07:44:05+00:00,93.83506531490417,93.58418978417694,80.60517439559209,93.79330165646678,94.19820398890289,79.00882629885325
2023-07-03 07:44:10+00:00,93.83497236093626,93.58409531903663,80.6043039178063,93.79309667922263,94.19820294765157,79.00730437401899
2023-07-03 07:44:15+00:00,93.8348793985428,93.58400084530246,80.60343335392929,93.79289168374419,94.19820190630486,79.00578231385208
2023-07-03 07:44:20+00:00,93.83478643483778,93.5839063702324,80.60256278784544,93.79268668572922,94.19820086494207,79.00426026974941
2023-07-03 07:44:25+00:00,93.834693481302,93.58381190553968,80.60169235492697,93.79248171051097,94.19819982369108,79.00273848603126
2023-07-03 07:44:30+00:00,93.8346005351014,93.58371744833283,80.60082202175477,93.79227675183586,94.19819878252031,79.00121690237876
2023-07-03 07:44:35+00:00,93.83450758041744,93.58362298247312,80.59995160180688,93.79207177479879,94.19819774125358,78.99969518215227
2023-07-03 07:44:40+00:00,93.83441462873083,93.58352851967362,80.59908123045687,93.79186680473305,94.19819670001874,78.9981735696768
2023-07-03 07:44:45+00:00,93.8343216714527,93.58343405117171,80.59821080643059,93.79166182268659,94.19819565872018,78.99665188217
2023-07-03 07:44:50+00:00,93.8342287071082,93.58333957546262,80.59734031233859,93.79145682540502,94.19819461734141,78.99513008824789
2023-07-03 07:44:55+00:00,93.8341357343092,93.58324509113015,80.59646973181464,93.79125180982544,94.19819357586698,78.99360815837366
2023-07-03 07:45:00+00:00,93.83404275302684,93.58315059814487,80.5955990645192,93.79104677588407,94.1981925342966,78.99208609193613
2023-07-03 07:45:05+00:00,93.83394978766859,93.58305612140822,80.5947285982474,93.79084177743806,94.19819149290208,78.99056440835193
2023-07-03 07:45:10+00:00,93.83385680665509,93.5829616287017,80.5938579606372,93.79063674480494,94.1981904513317,78.98904243557325
2023-07-03 07:45:15+00:00,93.83376380859829,93.58286711860916,80.59298713532417,93.79043167492182,94.19818940956998,78.98752014406898
2023-07-03 07:45:20+00:00,93.8336708149559,93.58277261302266,80.59211637532434,93.79022661513716,94.19818836785595,78.98599799048873
2023-07-03 07:45:25+00:00,93.83357781430504,93.58267810028804,80.59124554594644,93.79002154024522,94.1981873260624,78.98447573173837
2023-07-03 07:45:30+00:00,93.8334848123427,93.58258358621765,80.59037471436625,93.78981646281704,94.19818628425276,78.98295348905833
2023-07-03 07:45:35+00:00,93.83339181051485,93.5824890722867,80.58950389763322,93.78961138604313,94.19818524244312,78.98143129321909
2023-07-03 07:45:40+00:00,93.83329880309554,93.58239455265334,80.58863302823153,93.78940629728885,94.19818420056976,78.97990902236643
2023-07-03 07:45:45+00:00,93.83320578722186,93.58230002439672,80.58776207240425,93.78920119023684,94.19818315860073,78.97838661557637
2023-07-03 07:45:50+00:00,93.83311275424705,93.58220547869507,80.58689092819759,93.78899604580744,94.19818211643974,78.97686388884324
2023-07-03 07:45:55+00:00,93.83301971996082,93.58211093165772,80.586019781794,93.78879089884197,94.19818107426266,78.97534117819487
2023-07-03 07:46:00+00:00,93.83292669156396,93.58201639063117,80.58514871809945,93.78858576522958,94.19818003214971,78.97381863686974
2023-07-03 07:46:05+00:00,93.83283365612971,93.58192184242705,80.58427758469105,93.78838061644637,94.19817898995683,78.97229598977094
2023-07-03 07:46:10+00:00,93.83274062369298,93.58182729728333,80.58340649989276,93.78817547463507,94.1981779477959,78.9707734504517
2023-07-03 07:46:15+00:00,93.83264758708185,93.58173274788294,80.58253537913873,93.78797032397034,94.19817690558699,78.96925086628511
2023-07-03 07:46:20+00:00,93.83255454346232,93.58163819133455,80.58166418901283,93.78776515819868,94.1981758632985,78.96772817696166
2023-07-03 07:46:25+00:00,93.83246150853728,93.58154364365885,80.58079311467253,93.7875600119699,94.1981748211054,78.9662057166563
2023-07-03 07:46:30+00:00,93.83236848239346,93.58144910494434,80.57992215713887,93.78735488547534,94.19817377900864,78.96468348720822
2023-07-03 07:46:35+00:00,93.83227545204636,93.58135456194367,80.5790511633063,93.78714975006352,94.19817273686357,78.96316121228784
2023-07-03 07:46:40+00:00,93.83218242620052,93.5812600235376,80.5781802358128,93.78694462494178,94.19817169476715,78.96163907713725
2023-07-03 07:46:45+00:00,93.83208941622104,93.58116550132121,80.5773095086654,93.78673953518808,94.19817065284599,78.96011732361126
2023-07-03 07:46:50+00:00,93.83199641927382,93.58107099240311,80.57643894844392,93.78653447454877,94.19816961106852,78.95859589138723
2023-07-03 07:46:55+00:00,93.83190342677,93.58097648802055,80.57556845387211,93.78632942407165,94.19816856933903,78.95707459767624
2023-07-03 07:47:00+00:00,93.83181045736217,93.58088200720363,80.57469824488595,93.78612442491527,94.19816752786534,78.95555383941837
2023-07-03 07:47:05+00:00,93.83171750526651,93.58078754405153,80.57382825328301,93.78591946431715,94.19816648658303,78.95403349351363
2023-07-03 07:47:10+00:00,93.83162458343867,93.58069311178207,80.57295863182213,93.7857145708648,94.19816544563639,78.95251383565642
2023-07-03 07:47:15+00:00,93.83153167178006,93.58059868988983,80.57208914351048,93.78550970020882,94.1981644048015,78.95099443811029
2023-07-03 07:47:20+00:00,93.83143879328105,93.58050430183056,80.57122005943103,93.78530490307952,94.1981633643345,78.94947579012427
2023-07-03 07:47:25+00:00,93.83134594357489,93.5804099431491,80.57035132808778,93.78510016984103,94.19816232418674,78.94795779874721
2023-07-03 07:47:30+00:00,93.83125311976966,93.58031561089501,80.56948291537594,93.78489549411199,94.19816128432603,78.94644040241718
2023-07-03 07:47:35+00:00,93.83116030755048,93.58022129046367,80.56861465250114,93.78469084430549,94.19816024459288,78.94492329648415
2023-07-03 07:47:40+00:00,93.83106751842706,93.58012699359773,80.56774667517391,93.78448624581841,94.19815920511553,78.94340672587538
2023-07-03 07:47:45+00:00,93.83097475957123,93.58003272761414,80.56687906795435,93.78428171447598,94.19815816597384,78.94189084319794
