TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-10-31 07:32:35+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:32:40+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:32:45+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:32:50+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:32:55+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:33:00+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:33:05+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:33:10+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:33:15+00:00,88.23773249999999,87.8944295,72.635531,80.267934,80.548485,71.35324299999999
2023-10-31 07:33:20+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:33:25+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:33:30+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:33:35+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:33:40+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:33:45+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:33:50+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:33:55+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:34:00+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:34:05+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:34:10+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:34:15+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:34:20+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:34:25+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:34:30+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:34:35+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:34:40+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:34:45+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:34:50+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:34:55+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:35:00+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:35:05+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:35:10+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:35:15+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:35:20+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:35:25+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:35:30+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:35:35+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:35:40+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:35:45+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:35:50+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:35:55+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:36:00+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:36:05+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:36:10+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:36:15+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:36:20+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:36:25+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:36:30+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:36:35+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:36:40+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:36:45+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:36:50+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:36:55+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:37:00+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:37:05+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:37:10+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:37:15+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:37:20+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:37:25+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:37:30+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:37:35+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:37:40+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:37:45+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:37:50+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:37:55+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:38:00+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:38:05+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:38:10+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:38:15+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:38:20+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:38:25+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:38:30+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:38:35+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:38:40+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:38:45+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:38:50+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:38:55+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:39:00+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:39:05+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:39:10+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:39:15+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:39:20+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:39:25+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:39:30+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:39:35+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:39:40+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:39:45+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:39:50+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:39:55+00:00,88.2292505910695,87.88460258112752,72.55691931533244,80.25132617439823,80.54792157606653,71.19591057537536
2023-10-31 07:40:00+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:40:05+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:40:10+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:40:15+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:40:20+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:40:25+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:40:30+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:40:35+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:40:40+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:40:45+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:40:50+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:40:55+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:41:00+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:41:05+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:41:10+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:41:15+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:41:20+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:41:25+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:41:30+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:41:35+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:41:40+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:41:45+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:41:50+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:41:55+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:42:00+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:42:05+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:42:10+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:42:15+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:42:20+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:42:25+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:42:30+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:42:35+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:42:40+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:42:45+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:42:50+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:42:55+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:43:00+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:43:05+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:43:10+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:43:15+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:43:20+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:43:25+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:43:30+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:43:35+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:43:40+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:43:45+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:43:50+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:43:55+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:44:00+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:44:05+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:44:10+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:44:15+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:44:20+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:44:25+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:44:30+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:44:35+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:44:40+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:44:45+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:44:50+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:44:55+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:45:00+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:45:05+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:45:10+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:45:15+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:45:20+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:45:25+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:45:30+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:45:35+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:45:40+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:45:45+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:45:50+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:45:55+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:46:00+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:46:05+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:46:10+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:46:15+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:46:20+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:46:25+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:46:30+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:46:35+00:00,88.22079592189056,87.87480209816181,72.47871098890715,80.2347816424504,80.5473520323535,71.03961296467571
2023-10-31 07:46:40+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:46:45+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:46:50+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:46:55+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:47:00+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:47:05+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:47:10+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:47:15+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:47:20+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:47:25+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:47:30+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:47:35+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:47:40+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:47:45+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:47:50+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:47:55+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:48:00+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:48:05+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:48:10+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
2023-10-31 07:48:15+00:00,88.21236958711984,87.86502712171864,72.4009185922705,80.21830292516239,80.54677563142354,70.88434049751595
