time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-06-30 10:20:00+00:00,0.0,0.05606938980000001,65.76746025,48.7128955,38.6836945,67.1643573125,55.522472500000006,5.976603575,0.0,22.237488499999984,23.158500000000004,28.963656500000013,3.9384096750000004,8.928,2.0021808450000003,2.07631941,2.0900991600000003,2.0572987799999995,679.7986775,90.41170275000002,90.69758949999999,82.29807175000002,96.14193124999997,91.84898425,90.99695274999999,80.77824150000004,97.66938825,90.8807435,106.41779250000002,90.81593075,111.81885499999999,91.01643724999997,108.87797749999999,89.349399,106.7967375,89.92434850000001,102.87685999999997,100.0,100.0,100.0,17.882000217437746,0.6075,34.41378593444824,57.14804986000061,0.0,37.818491057778274,22.54593536376953,27.47630920410156,31.540368609428405,5.0,17.046450002193453,6.447725009918213,27.196733951568604,25.094582109451295,0.008375380302313688,23.08575697898865,25.729499621391298,1.5873000049591064,1.0,42.88151836395264,0.0,5.2526000475883485,22.832428550720216,0.1881500004604459,57.88365016937256,567.8751589965821,33.566839923858645,23.930049180984497,31.44144630432129,15.979999542236328,30.011282906532287,1.2859750014543534,1.5,-7.500014961957931,10.534600030183793,76.3,28.14623107910156,39.32505929946899,0.0,0.25682500027120114,0.9975,619.4975,22.706126947402954,41.831959123611455,23.141500024795533,7.54,26.597750372886658,44.95399380683899,69.6,0.0,0.0,39.67838540077209,6.596349852085114,0.0,30.441884994506836,23.69064685821533,0.61,51.95973587036133,22.19765000343323,24.789532403945923,58.15471172332764,34.064284053486716,0.0,12.001724929809571,23.42238112449646,12.0,20.451208534240724,30.877132415771484,20.32852508544922,0.001002324996739626,50.89401054382324,0.61,37.760682106018066,29.296000165939333,34.0,25.55316837310791,10.624924595355987,12.194244718551635,26.371094160079956,9.4525,0.0,679.9031565856934,33.02317628369151,145.58796195983888,57.92454935073852,0.0,30.9575,630.0,573.9,97.66938825,65.76746025,80.77824150000004,106.41779250000002,90.8807435,80.77824150000004,97.66938825,8.928,3.9384096750000004,96.14193124999997,48.7128955,38.6836945,0.05606938980000001,0.0,8.380445554501634,8.380445554501634,3.375647349083376,3.375647349083376,7.946194825728386,7.946194825728386,161.28051746811778,161.28051746811778,47.91041622926895,42.253233159532265,41.54731411330093,30.35975278273798,161.27725379453997,161.27725379453997,104.47241545685665,True,True,True
2023-06-30 10:26:40+00:00,43.2170811,0.033618168090000004,95.706707,85.23105575,75.97297600000002,50.202147000000004,103.82245499999999,7.99711365,2.346443725,22.984234000000015,23.200499999999977,29.007135749999975,4.0727053799999995,8.928,2.0089054799999997,2.07927801,2.0953061399999995,2.05861899,690.96293,90.44617549999998,90.522088,74.02435674999998,95.86595875,91.8226335,86.36424,72.99853774999997,94.94026200000002,86.23040824999998,107.0546875,83.35701949999998,112.39859000000001,83.35189324999999,109.16616749999997,81.707086,106.90425749999997,82.29504300000002,103.45530250000002,100.0,100.0,100.0,16.039050216674806,1.0,53.67853832244873,57.521349353790285,0.0,80.04753314620216,23.095775480270387,42.30891935348511,40.37348350524903,5.0,26.712299947738646,6.136975005865097,32.80481934547424,29.760344104766844,0.00867784329690039,24.689163751602173,24.974749908447265,3.1998249864578248,1.0,124.40882205963135,0.0,5.300000190734863,23.707935361862184,1.1255999957025051,57.081098442077625,575.7685003662109,48.430341234207155,30.369176578521728,42.398451805114746,15.979999542236328,36.15603367805481,2.016199984550476,1.5,-7.5000138914585115,34.20247512817383,85.0,51.24471948623657,65.41232825279236,0.0,0.2924750019237399,1.0,914.7225,23.37644660949707,75.71592903137207,23.140749912261963,8.0,26.709000601768494,165.58637788772583,69.6,0.0,0.0,98.44878875732422,6.739999771118164,0.0,36.021738052368164,27.28483064651489,1.0,210.03834629058838,20.0,35.735496263504025,262.41991996765137,50.24206467912379,0.0,39.76334996700287,25.88031675338745,12.0,31.50039776325226,38.482380867004395,31.493650069236754,0.0006934749974310398,50.9450044631958,1.0,80.27194690704346,55.926999959945675,34.0,39.052661905288694,10.575564215183258,39.843690156936646,44.005461645126346,9.0,0.0,630.0515632629395,75.21062685417056,1295.407117614746,57.25132542610169,0.0,28.0,630.0,570.0,94.94026200000002,95.706707,72.99853774999997,107.0546875,86.23040824999998,72.99853774999997,94.94026200000002,8.928,4.0727053799999995,95.86595875,85.23105575,75.97297600000002,0.033618168090000004,43.2170811,8.655900189760644,8.655900189760644,20.1129809649092,20.1129809649092,10.026168472623675,10.026168472623675,216.39073247720037,216.39073247720037,66.47012224125261,61.15322371499899,60.151457265078676,49.629950240190496,216.386353592961,216.386353592961,250.0,True,True,True
2023-06-30 10:33:20+00:00,43.211810699999994,0.03359117862,95.3342015,85.05632774999998,78.913274,59.77661199999999,103.8137875,8.001275625,2.97040525,26.538228000000004,23.279499999999985,29.331163500000002,4.042802685,8.928,2.00964858,2.079555825,2.0918607450000004,2.0565591,700.74669,90.42141649999996,90.34989124999998,76.44691549999999,95.42451025000003,91.78282975000002,88.22733725,75.82708174999999,93.76165700000001,86.68913125,103.60391249999998,84.44768325000001,109.11608999999999,84.42522524999998,105.63746500000002,82.6788755,103.25462499999998,83.20631800000001,99.48292974999998,100.0,100.0,100.0,16.03695013999939,1.0,94.97305870056152,57.65900032997131,0.0,79.72855699767806,26.3286314868927,54.67968746185303,62.14778944015503,5.0,26.156299967765808,6.1386749863624575,40.07140278816223,42.04984088897705,0.0086805559694767,34.252315034866335,28.487249999046327,3.4370249742269516,1.0,196.50305557250977,0.0,5.300000190734863,31.92701099395752,1.5,57.191750574111936,600.834140625,82.31054969787597,42.827907943725585,70.00245380401611,15.979999542236328,46.9806885433197,2.007349992990494,1.5,-7.50000905752182,40.04277574539184,85.0,62.96972660064697,112.89713510513306,0.0,0.27622500047087667,1.0,920.215,29.30107048034668,78.61841644287108,26.80449996948242,8.0,26.840749392509462,235.55838638305664,69.6,0.0,0.0,163.37674293518066,6.739999771118164,0.0,43.27430248260499,39.250759515762326,1.0,280.33762550354004,20.0,48.45739294052124,330.6884002685547,40.69188966092742,0.0,47.78679988861084,36.50169979095459,12.0,30.661303367614746,54.488104820251465,30.76480007648468,0.0006937000001966953,49.82280349731445,1.0,137.1948709487915,66.29799990653991,34.0,51.572120895385744,10.59017184972763,47.83255677223205,56.17664943695068,9.000193400382996,0.0,630.0966036987305,74.7210124414059,1006.5976910400391,57.30649990081787,0.0,28.0,630.0,570.0,93.76165700000001,95.3342015,75.82708174999999,103.60391249999998,86.68913125,75.82708174999999,93.76165700000001,8.928,4.042802685,95.42451025000003,85.05632774999998,78.913274,0.03359117862,43.211810699999994,8.609180499341448,8.609180499341448,16.0770805859509,16.0770805859509,11.101293705001027,11.101293705001027,175.91730902773574,175.91730902773574,56.48174386533965,50.25785929506786,49.0382891249948,38.13748716326218,175.91374916395085,175.91374916395085,250.0,True,True,True
2023-06-30 10:40:00+00:00,43.1957934,0.03362063859,94.75866725000003,85.240206,80.53387525,65.38552675,103.8231275,0.0,2.8814714559024996,29.07946924999999,25.257749999999987,29.289189249999993,4.01840319,8.928,2.0085095550000003,2.0805958049999997,2.09308377,2.059567395,710.5099325,90.40211775,90.30039299999999,77.43169675000001,94.81429149999997,91.74259649999999,88.73634299999998,76.96999900000003,94.32053400000001,87.50505499999997,103.90004750000003,84.71657199999999,109.88832500000001,84.67798825,106.45766250000003,82.883286,103.90579500000001,83.37251125,99.8709945,100.0,100.0,100.0,31.01994996547699,1.0,129.35474395751953,57.75,0.0,78.92125830086458,28.862593717575074,59.928458023071286,89.51584627151489,5.0,25.71824997663498,6.610124986171723,59.62994933128357,48.894314441680905,0.008690050323493778,40.86639162063599,33.72675003051758,3.2587750083208085,1.0,239.0338954925537,0.0,5.243999977111816,38.19643367767334,1.5,57.228200607299804,619.4129905700684,114.8235739326477,49.2373046875,100.19410514831543,15.979999542236328,68.38325040817261,1.9942499899864197,1.5,-7.500012880563736,38.37937572479248,85.0,66.9312425994873,150.97221153259278,0.0,0.2782250015623867,1.0,750.27,35.084273929595945,80.33760173797606,30.531249957084654,8.0,26.971499891281127,279.929917640686,69.6,0.0,0.0,204.8823861312866,6.739999771118164,0.0,62.712970733642585,45.884331722259525,1.0,323.38132095336914,38.73349997520447,54.49160840988159,372.1998691558838,35.06657020078699,0.0,45.61785005569458,43.27314826965332,12.0,30.301560878753662,78.37236499786377,30.316150097846986,0.0013980750003457071,49.78051280975342,1.0,177.49494552612305,69.72950016021728,34.0,57.052806758880614,0.0,45.231517505645755,61.12080451965332,16.55803711414337,0.0,628.878323059082,86.29676270380372,674.8701183319092,57.42379907608032,0.0,28.0,630.0,570.0,94.32053400000001,94.75866725000003,76.96999900000003,103.90004750000003,87.50505499999997,76.96999900000003,94.32053400000001,8.928,4.01840319,94.81429149999997,85.240206,80.53387525,0.03362063859,43.1957934,8.632374550069711,8.632374550069711,14.235837890864541,14.235837890864541,11.086935585086197,11.086935585086197,170.64706006442,170.64706006442,57.6015592007887,51.62807997312634,50.13234652461392,38.713898206156586,170.6436068494266,170.6436068494266,231.40059731853825,True,False,True
2023-06-30 10:46:40+00:00,43.2028818,0.03350940039,93.8983905,84.71044900000004,83.521703,86.60198050000001,103.82520749999999,0.0,0.0,28.66413775000001,26.9015,29.31124299999999,4.005386850000001,8.928,2.0078726549999995,2.08055748,2.09391132,2.06141964,722.5462225,90.37759825,90.30909774999998,78.01496050000003,94.55331424999997,91.71734800000002,88.89279124999996,77.59008975,94.952091,88.14762100000002,104.51651750000002,85.42152875,110.86397499999998,85.38486875000001,107.29978499999999,83.5907085,104.66769749999997,84.063131,100.49294924999998,100.0,100.0,100.0,24.919125044941904,1.0,194.0405673980713,57.06659990310669,0.0,79.1421240221487,28.69929084777832,63.857748126983644,149.09310451507568,5.0,24.236650100946427,6.7100499713420865,117.51798624038696,52.21737550735474,0.008797200890257944,41.56955273628235,41.88374999046326,1.229750035405159,0.9975,313.88689613342285,0.0,5.048199796676636,39.03378183364868,0.20497500088065862,57.63829990386963,560.199108581543,184.75803607940674,47.43001344680786,164.66701412200928,16.471299915313722,122.48003932952881,1.9718250101804733,1.5,-7.50001083612442,10.286399998664855,85.0,70.94353992462158,244.00607830047608,0.0,0.2243749992549419,1.0,632.475,37.225115871429445,82.89691839218142,34.70000009536743,8.0,27.161250615119933,358.8287921905518,69.6,0.0,0.0,285.0844288635254,6.542999963760376,0.0,120.16994762420654,46.31492330551148,1.0,397.2487964630127,30.397474984526635,54.370117378234866,436.1048412322998,14.07064354437406,0.0,11.684700007438659,43.923321599960325,12.0,28.477613611221315,133.87687397003174,28.494649963378905,0.003542374998703599,49.02332639694214,1.0,267.21701431274414,72.38124950408935,34.6675,57.156936702728274,10.31081198655069,11.636352944374085,62.133354625701905,19.463232831954954,0.0,629.3299800109863,84.94086590505606,194.7982847595215,57.70840049743652,0.0,28.0,630.0,570.0,94.952091,93.8983905,77.59008975,104.51651750000002,88.14762100000002,77.59008975,94.952091,8.928,4.005386850000001,94.55331424999997,84.71044900000004,83.521703,0.03350940039,43.2028818,8.612941707862309,8.612941707862309,4.655462539819336,4.655462539819336,7.955654875134304,7.955654875134304,170.37542621049926,170.37542621049926,58.20253578913449,51.947710268380305,50.28213727213773,38.58744685496229,170.37197849229025,170.37197849229025,55.202289638169454,True,False,True
2023-06-30 10:53:20+00:00,43.1881119,0.03313449576,94.40713900000003,85.08266574999999,79.97386475000002,61.976174,103.83518,7.997940125,0.0,25.953022999999973,23.697249999999997,29.92207774999997,4.005271485000001,8.928,2.00716992,2.080299075,2.096185185,2.061301635,732.400245,90.32653275000001,90.35861549999998,78.48269425000001,94.54628075,91.6906275,88.89828849999998,78.07666274999997,95.83529575,88.92028075000002,105.75122999999996,86.20101575000001,112.28544499999998,86.19785999999999,108.59611999999998,84.48763300000002,105.88964750000002,84.9497685,101.56918999999999,100.0,100.0,100.0,41.224975233078005,1.0,136.95933437347412,57.84000015258789,0.0,79.94987859758778,25.879665479660034,61.0811993598938,103.37174962997436,5.0,24.087999963760375,11.37377502679825,74.0062665939331,42.87670009613037,0.009106445563957056,34.56130623817444,42.34125045776367,1.010650019645691,1.0,233.90618133544922,0.0,4.96999979019165,32.65266936302185,0.16879999972879886,57.47334827423096,580.8623469543458,126.93794080734253,42.02842898368836,113.0394287109375,17.68000030517578,81.80707872390747,1.95775004029274,1.5,-7.500012100934982,8.343199977874756,85.0,67.36888778686523,155.35373271942137,0.0,0.17512500107288356,1.0,818.84,29.993200368881226,79.69885723114015,31.20849995136261,8.0,27.346999478340148,272.40495948791505,69.6,0.0,0.0,200.51063980102538,6.735399849414826,0.0,77.08272743225098,38.53743475914001,1.0,314.8794593811035,50.0,48.80725521087646,366.06101989746094,38.54520122626431,0.0,9.605249962806703,36.74204268455505,12.0,28.418902883529665,93.56644248962402,28.392475004196168,0.0065748499965667725,46.69360399246216,1.0,176.0459747314453,70.15799997329712,35.0,53.91521957397461,19.672326407432557,9.77099175453186,59.72262014389038,9.01213393688202,0.0,630.7142625427246,70.78498413141631,863.907082824707,57.75,0.0,28.0,630.0,570.0,95.83529575,94.40713900000003,78.07666274999997,105.75122999999996,88.92028075000002,78.07666274999997,95.83529575,8.928,4.005271485000001,94.54628075,85.08266574999999,79.97386475000002,0.03313449576,43.1881119,8.655125224946154,8.655125224946154,15.140898342651695,15.140898342651695,7.773317350798249,7.773317350798249,175.12113048900574,175.12113048900574,59.65026179173587,53.086847168309546,51.112977044309694,39.030518972060555,175.1175867366948,175.1175867366948,249.71925148233382,True,True,True
2023-06-30 11:00:00+00:00,43.190516699999996,0.032882978339999994,94.71958225000003,87.04417950000004,81.83196575,54.920589250000006,103.81185249999999,7.9930067,2.7535804,29.60738950000001,23.75675000000001,29.892779500000017,3.9973941000000006,8.928,2.00823222,2.080517265,2.091775575,2.0582732100000003,737.7183775000001,90.26323050000002,90.25650000000002,78.9519985,94.70816200000002,91.62496924999999,89.04930224999998,78.54624925000002,96.75329375000001,89.6441815,106.84658250000001,85.77687149999997,113.34648750000002,85.68222500000002,109.60990500000003,84.07576225000003,106.89254,84.32051274999998,102.48998,100.0,100.0,100.0,31.489550104141234,1.0,141.42945671081543,57.84000015258789,0.0,80.46749228369836,29.389069709777832,63.205511779785155,95.64041025161742,5.0,25.799050045013427,9.315600024461746,57.73605108261109,52.28747089385986,0.009216308803297529,43.040183792114256,37.16074994087219,3.253899999856949,1.0,256.6512222290039,0.0,4.935699939727783,39.78913528442383,1.3663000026345253,57.09999847412109,589.4851222229004,124.82965152740479,51.436017742156984,108.57264232635498,17.68000030517578,68.66883892059326,1.9960999953746796,1.5,-7.500013358592987,37.5116752910614,87.22,69.11400465011597,163.67836433410645,0.0,0.2723500026389956,0.9975,860.815,35.45706788063049,81.5833328819275,29.82799994945526,8.0,27.537500143051147,296.69120162963867,69.6,0.0,0.0,220.564458694458,6.289999961853027,0.0,61.01511096954346,48.52401639938355,1.0,341.9475917816162,38.369650001525876,56.8904806137085,396.67784690856934,45.73703784938078,0.0,43.89727512359619,45.80338523864746,12.0,30.34791510105133,81.97998332977295,30.419424905776978,0.004282324987351894,46.42068529129028,1.0,191.37140464782715,71.63749954223633,35.0,59.506004104614256,16.109390580654143,43.970255327224734,63.17635992050171,9.68315511226654,0.0,629.6468362426758,71.95073578497667,808.2475387573243,57.44140027999878,0.0,30.54,630.0,575.125,96.75329375000001,94.71958225000003,78.54624925000002,106.84658250000001,89.6441815,78.54624925000002,96.75329375000001,8.928,3.9973941000000006,94.70816200000002,87.04417950000004,81.83196575,0.032882978339999994,43.190516699999996,8.626512670198606,8.626512670198606,17.483284709437868,17.483284709437868,10.417669830260872,10.417669830260872,178.94945595781002,178.94945595781002,63.07997658432711,56.71772359033799,54.37712917451606,42.60809236916836,178.94583473548047,178.94583473548047,250.0,True,True,True
2023-06-30 11:06:40+00:00,43.1965512,0.03296022642,94.86615799999998,89.0281645,84.10338424999998,51.36544825,81.2333165,8.0037047,2.987238175,32.338143,24.17750000000001,30.198872250000022,3.978247515,8.928,2.0105757900000003,2.0816907299999996,2.0947520249999996,2.0602499699999997,743.8985074999999,90.14297950000002,90.02119125000002,79.98436800000002,94.85166500000003,91.4396625,89.2939695,79.60936475,97.21163324999998,90.35731299999998,107.01510000000002,87.58909975,113.62706249999997,87.52259650000002,109.9909025,85.89590375,107.18174499999998,86.21038525,102.60654,100.0,100.0,100.0,21.829500045776367,1.0,153.65414142608643,57.84000015258789,0.0,81.3369636788848,32.300962085723874,65.19458862304687,104.23134275436401,5.0,25.218700032234192,7.087325007915497,64.22959327697754,54.36863428115845,0.0092230904847383,44.84364189147949,38.22850001335144,3.4032250273227693,1.0,280.57045555114746,0.0,4.9004250848293305,41.70363063812256,1.5,57.09999847412109,582.6589572143555,135.60894699096679,53.16019191741943,118.21404361724854,17.68000030517578,75.80924692153931,1.9985250049829484,1.5,-7.500016670227051,40.54545000076294,89.0,71.32396600723267,177.9427084350586,0.0,0.25342499973252414,1.0,916.1125,37.7441765499115,83.76649320602417,32.41775009632111,8.0,27.740500135421755,325.0343000793457,69.6,0.0,0.0,240.88781646728515,6.289999961853027,0.0,67.48277378082275,50.28305814743042,1.0,373.5736083984375,27.12979992866516,58.8030233001709,432.4171829223633,49.264676369053866,0.0,47.92967527389526,47.575810222625734,12.0,29.617975926399232,89.44149112701416,29.53064998149872,0.0015868999972939492,45.21446657180786,1.0,209.13523864746094,73.93375020980835,35.0,61.453233089447025,12.773876082897186,47.89189443588257,65.188114528656,12.483841614723206,0.0,630.0252572631836,72.84007804426672,796.3144204711914,57.431599130630495,0.0,32.0,630.0,580.0,97.21163324999998,94.86615799999998,79.60936475,107.01510000000002,90.35731299999998,79.60936475,97.21163324999998,8.928,3.978247515,94.85166500000003,89.0281645,84.10338424999998,0.03296022642,43.1965512,8.646581481185354,8.646581481185354,19.79233024945631,19.79233024945631,11.00856690260276,11.00856690260276,173.40784610627256,173.40784610627256,59.645038855956074,53.28848998042324,50.80077215804405,38.48653394909754,173.4043370239953,173.4043370239953,243.42022347083105,True,True,True
2023-06-30 11:13:20+00:00,43.2064611,0.03294580482,95.20553875000002,89.03273475000003,84.33679775000002,53.780315,28.72493875,8.001256425000001,2.8249255,32.08833149999998,24.587499999999977,30.560667749999993,3.7692014099999995,8.928,2.010769395,2.0830081650000003,2.09283909,2.061642825,752.0307349999999,90.02231,81.36954700000001,80.90556275,95.12126625000002,89.64557524999998,89.40657399999998,80.45818700000001,99.0646395,91.94784900000002,108.75052,88.03770624999999,115.45378500000004,87.99658599999998,111.79142000000002,86.30191224999999,109.03569249999998,86.83442875000003,104.32539250000002,91.575,100.0,100.0,26.297549991607667,1.0,160.79747200012207,57.84000015258789,0.0,81.34947260613447,32.15635846138,66.2246456336975,108.61350536346436,5.0,25.537549962997435,8.045774997472764,65.70947885513306,55.682761116027834,0.009231228502467225,45.73932939529419,39.07124975204468,3.2519749730825422,1.0,289.989709854126,0.0,4.861249847412109,42.42570894241333,1.3898749974370004,57.09999847412109,579.8304450988769,141.8995264816284,54.15881898880005,123.54223251342773,17.68000030517578,77.77474123001099,2.0041000032424927,1.5,-7.500019632577896,38.72552494049072,89.0,72.11906787872314,185.67706325531006,0.0,0.26212500058114524,1.0,899.72,38.12818239212036,83.98444782257081,32.246749958992005,8.0,27.953999824523926,334.2530514526367,69.6,0.0,0.0,250.10591381073,6.289999961853027,0.0,68.97918319702148,51.338976554870605,1.0,382.0242404937744,32.46437495708466,59.85503545761108,440.37914276123047,46.868577790386205,0.0,44.728425102233885,48.586660633087156,12.0,29.778643894195557,92.80018615722656,29.961375041007997,0.0024577999901771548,44.39830493927002,1.0,217.89464378356934,74.61049928665162,35.0,62.48057790756226,14.520113773345948,44.79219441413879,66.09866991043091,14.094243819713592,0.0,629.6666418457031,72.16533580567665,766.5551940917969,57.156800289154056,0.0,32.0,630.0,580.0,99.0646395,95.20553875000002,80.45818700000001,108.75052,91.94784900000002,80.45818700000001,99.0646395,8.928,3.7692014099999995,95.12126625000002,89.03273475000003,84.33679775000002,0.03294580482,43.2064611,8.249216412586692,8.249216412586692,18.813613236345518,18.813613236345518,10.457527798008323,10.457527798008323,174.87669621016846,174.87669621016846,62.80793009927762,56.47035623006236,54.20687509056703,41.08412504121668,174.87315740423105,174.87315740423105,233.66139679675138,True,True,True
2023-06-30 11:20:00+00:00,43.2134244,0.03320082522,95.80422725,89.02645374999997,84.41750224999998,56.460508250000004,14.846575,8.0007344,2.550017025,32.07642900000002,25.041499999999985,30.555316000000005,3.71627112,8.928,2.0100933,2.081780025,2.0941231499999997,2.06503221,757.41576,89.9611855,81.02699325000003,81.43193774999997,95.661451,89.42602699999998,89.46704399999999,81.00768099999999,99.70061924999999,92.56415000000004,109.11261250000001,88.43699549999997,113.21864749999997,88.38493625000001,112.54046249999999,86.56008450000002,109.695585,87.19641250000001,105.0009925,90.0,100.0,100.0,29.252500066757204,1.0,164.50831604003906,57.84000015258789,0.0,80.86848261447213,32.14308265686035,66.70392217636109,111.44488489151001,5.0,25.649699907302857,8.799850029945373,67.60514974594116,56.35405920028686,0.009429253600537747,46.30602603912354,39.50749970436096,3.011749988794327,1.0,294.457483291626,0.0,4.159999847412109,42.95138832092285,0.9946750052273273,57.09999847412109,579.089886932373,145.37348831176757,54.67136890411377,126.70885848999023,17.68000030517578,79.79448774337769,2.0002999997138975,1.5,-7.500021014213562,34.72189994812012,89.0,72.4687498664856,189.91972328186034,0.0,0.2649499996192753,1.0,890.5375,38.46954452514648,84.131003780365,32.06699922084808,8.0,28.160500540733338,338.584429473877,69.6,0.0,0.0,253.7478430557251,6.289999961853027,0.0,70.88548278808594,51.903827114105226,1.0,385.9919128417969,35.92567494392395,60.35727788925171,443.9236831665039,44.19334003760213,0.0,39.95044990539551,49.16167594909668,12.0,29.80718249797821,95.32226943969727,30.144800028800965,0.0031848000168800353,44.2888560295105,1.0,222.06970024108887,74.90100151062012,35.0,62.94853248596191,15.624377653598785,39.93873090744019,66.51327453613281,15.176751956939697,0.0,629.5518884277344,71.6335099539341,750.1434471130372,57.06100158691406,0.0,32.0,630.0,580.0,99.70061924999999,95.80422725,81.00768099999999,109.11261250000001,92.56415000000004,81.00768099999999,99.70061924999999,8.928,3.71627112,95.661451,89.02645374999997,84.41750224999998,0.03320082522,43.2134244,8.082773203635458,8.082773203635458,17.713401371427974,17.713401371427974,9.711342304863482,9.711342304863482,172.14468904340765,172.14468904340765,56.75359095668442,57.292558416501095,55.19859108859647,41.88952532812509,172.14120552238478,172.14120552238478,230.48162791830083,True,True,True
2023-06-30 11:26:40+00:00,43.185978,0.03358953009,96.10744599999998,89.01355074999998,84.46518900000001,58.078979499999996,9.723532525000001,8.001331275,2.44907355,32.09369075000001,25.48599999999999,30.45235100000002,3.7046725350000003,8.928,2.0111243549999998,2.082248745,2.091285225,2.06825328,766.794425,89.912034,81.44182975000001,81.82238699999999,95.91675750000002,89.4525405,89.49812874999998,81.37051974999997,99.81325199999998,92.81424400000003,109.192455,88.57152274999999,112.3642375,88.51354774999999,113.14772749999997,86.68932000000001,110.19723249999998,87.33316400000001,105.58064250000001,90.0,100.0,100.0,32.36025005817413,1.0,166.6080150604248,57.84000015258789,0.0,80.8872549416726,32.22797313690185,66.9353300666809,113.11871229171753,5.0,25.2389499604702,9.608299958705903,69.08760786056519,56.72670740127563,0.009650336415506888,46.650064601898194,39.98999989509583,2.96972502887249,1.0,296.9217281341553,0.0,4.433899822235108,43.28573703765869,0.9001749908924103,57.09999847412109,579.6378424072266,147.3463615036011,54.94846071243286,128.57604217529297,17.68000030517578,81.4286075592041,1.9864499992132187,1.5,-7.500021169185638,33.311350135803224,89.0,72.64966905593872,192.05733413696288,0.0,0.26347500085830683,1.0,877.9225,38.793186321258545,84.1197921180725,32.18674963474274,8.0,28.375749530792238,340.7608646392822,69.6,0.0,0.0,256.81880458831785,6.289999961853027,0.0,72.38858985900879,52.240814266204836,1.0,387.99927520751953,39.536399927139286,60.63928586959839,445.80166816711426,42.60778410681445,0.0,38.287324781417844,49.50470224380493,12.0,29.51366620540619,96.77004432678223,29.759650111198425,0.004054199997186661,44.78610038757324,1.0,224.41197967529297,75.02899955749511,35.0,63.21596515655518,16.78019799232483,38.25765142440796,66.73965623855591,16.308980028629303,0.0,630.044517364502,71.34730613979433,739.8673001098633,56.95365146636963,0.0,32.0,630.0,580.0,99.81325199999998,96.10744599999998,81.37051974999997,109.192455,92.81424400000003,81.37051974999997,99.81325199999998,8.928,3.7046725350000003,95.91675750000002,89.01355074999998,84.46518900000001,0.03358953009,43.185978,8.107303555282673,8.107303555282673,17.152711479788998,17.152711479788998,9.513471691747904,9.513471691747904,170.3559707840069,170.3559707840069,54.51673009213456,58.44099355478183,56.011114001482106,42.99851510466876,170.35252345949806,170.35252345949806,228.1946623090221,True,True,True
