time,Thx_p_out,Thx_s_out
2023-05-08 07:32:30+00:00,37.44369999999998,32.33546000000001
2023-05-08 07:32:35+00:00,37.49290000000002,32.36752000000001
2023-05-08 07:32:40+00:00,37.535120000000006,32.403700000000015
2023-05-08 07:32:45+00:00,37.58094,32.43988000000002
2023-05-08 07:32:50+00:00,37.62389999999999,32.473360000000014
2023-05-08 07:32:55+00:00,37.67174,32.51092
2023-05-08 07:33:00+00:00,37.71805999999998,32.546460000000025
2023-05-08 07:33:05+00:00,37.76314000000002,32.58127999999999
2023-05-08 07:33:10+00:00,37.807500000000005,32.61867999999998
2023-05-08 07:33:15+00:00,37.85257999999999,32.6542
2023-05-08 07:33:20+00:00,37.89623999999998,32.688379999999995
2023-05-08 07:33:25+00:00,37.9434,32.72386
2023-05-08 07:33:30+00:00,37.986940000000004,32.759439999999984
2023-05-08 07:33:35+00:00,38.03008,32.79970000000003
2023-05-08 07:33:40+00:00,38.07170000000002,32.83445999999998
2023-05-08 07:33:45+00:00,38.11736000000002,32.86862000000002
2023-05-08 07:33:50+00:00,38.161099999999976,32.904060000000015
2023-05-08 07:33:55+00:00,38.20069999999998,32.937520000000006
2023-05-08 07:34:00+00:00,38.24308000000002,32.97303999999997
2023-05-08 07:34:05+00:00,38.28606000000002,33.007859999999994
2023-05-08 07:34:10+00:00,38.32497999999998,33.03926000000001
2023-05-08 07:34:15+00:00,38.36383999999998,33.07330000000002
2023-05-08 07:34:20+00:00,38.404139999999984,33.111620000000016
2023-05-08 07:34:25+00:00,38.44439999999997,33.14161999999999
2023-05-08 07:34:30+00:00,38.48680000000002,33.17714000000001
2023-05-08 07:34:35+00:00,38.52562,33.20994000000002
2023-05-08 07:34:40+00:00,38.56450000000001,33.2441
2023-05-08 07:34:45+00:00,38.607579999999984,33.28026
2023-05-08 07:34:50+00:00,38.656079999999974,33.31097999999997
2023-05-08 07:34:55+00:00,38.6977,33.34717999999998
2023-05-08 07:35:00+00:00,38.74144000000001,33.379219999999975
2023-05-08 07:35:05+00:00,38.7885,33.414800000000014
2023-05-08 07:35:10+00:00,38.83416,33.44896
2023-05-08 07:35:15+00:00,38.879219999999975,33.48228
2023-05-08 07:35:20+00:00,38.92705999999998,33.51710000000003
2023-05-08 07:35:25+00:00,38.97406000000001,33.55194
2023-05-08 07:35:30+00:00,39.01920000000001,33.58256
2023-05-08 07:35:35+00:00,39.06905999999998,33.61892
2023-05-08 07:35:40+00:00,39.11543999999998,33.653639999999996
2023-05-08 07:35:45+00:00,39.16251999999997,33.68572
2023-05-08 07:35:50+00:00,39.21030000000002,33.72264000000001
2023-05-08 07:35:55+00:00,39.25738000000001,33.75538
2023-05-08 07:36:00+00:00,39.30185999999998,33.78944000000001
2023-05-08 07:36:05+00:00,39.34893999999997,33.823699999999974
2023-05-08 07:36:10+00:00,39.39738,33.857079999999996
2023-05-08 07:36:15+00:00,39.43968000000001,33.891819999999996
2023-05-08 07:36:20+00:00,39.48680000000002,33.925419999999974
2023-05-08 07:36:25+00:00,39.53660000000002,33.957460000000026
2023-05-08 07:36:30+00:00,39.58176000000003,33.99295999999998
2023-05-08 07:36:35+00:00,39.62814000000003,34.02570000000003
2023-05-08 07:36:40+00:00,39.673220000000015,34.06396000000001
2023-05-08 07:36:45+00:00,39.71962000000002,34.097260000000006
2023-05-08 07:36:50+00:00,39.76459999999997,34.13292000000001
2023-05-08 07:36:55+00:00,39.81043999999997,34.16556000000003
2023-05-08 07:37:00+00:00,39.85543999999999,34.20186000000001
2023-05-08 07:37:05+00:00,39.903160000000014,34.23732000000001
2023-05-08 07:37:10+00:00,39.95031999999998,34.27418
2023-05-08 07:37:15+00:00,39.996080000000006,34.30691999999999
2023-05-08 07:37:20+00:00,40.03978000000001,34.34719999999999
2023-05-08 07:37:25+00:00,40.086220000000026,34.38134000000002
2023-05-08 07:37:30+00:00,40.13123999999999,34.41820000000001
2023-05-08 07:37:35+00:00,40.17768000000001,34.45301999999998
2023-05-08 07:37:40+00:00,40.22266000000002,34.48860000000002
2023-05-08 07:37:45+00:00,40.27120000000002,34.526639999999986
2023-05-08 07:37:50+00:00,40.31479999999999,34.56229999999999
2023-05-08 07:37:55+00:00,40.35928000000001,34.599800000000016
2023-05-08 07:38:00+00:00,40.407039999999995,34.634619999999984
2023-05-08 07:38:05+00:00,40.451340000000016,34.67424
2023-05-08 07:38:10+00:00,40.497180000000014,34.70889999999997
2023-05-08 07:38:15+00:00,40.542160000000024,34.744460000000004
2023-05-08 07:38:20+00:00,40.58445999999998,34.78134
2023-05-08 07:38:25+00:00,40.63229999999999,34.82033999999999
2023-05-08 07:38:30+00:00,40.676679999999976,34.855759999999975
2023-05-08 07:38:35+00:00,40.72518000000002,34.89264000000003
2023-05-08 07:38:40+00:00,40.76886000000002,34.93020000000001
2023-05-08 07:38:45+00:00,40.81448,34.96712000000002
2023-05-08 07:38:50+00:00,40.860979999999984,35.00256000000002
2023-05-08 07:38:55+00:00,40.90672000000001,35.03732000000002
2023-05-08 07:39:00+00:00,40.952459999999974,35.075559999999996
2023-05-08 07:39:05+00:00,41.00292000000002,35.11450000000002
2023-05-08 07:39:10+00:00,41.04728,35.14931999999999
2023-05-08 07:39:15+00:00,41.09444000000002,35.1875
2023-05-08 07:39:20+00:00,41.1422,35.22368
2023-05-08 07:39:25+00:00,41.187940000000026,35.258500000000026
2023-05-08 07:39:30+00:00,41.23714000000001,35.29811999999998
2023-05-08 07:39:35+00:00,41.285619999999994,35.33364
2023-05-08 07:39:40+00:00,41.332719999999995,35.3725
2023-05-08 07:39:45+00:00,41.37778000000003,35.40732000000003
2023-05-08 07:39:50+00:00,41.42829999999998,35.44481999999999
2023-05-08 07:39:55+00:00,41.479480000000024,35.483180000000004
2023-05-08 07:40:00+00:00,41.52589999999998,35.517920000000004
2023-05-08 07:40:05+00:00,41.57715999999999,35.55617999999998
2023-05-08 07:40:10+00:00,41.625519999999995,35.592960000000005
2023-05-08 07:40:15+00:00,41.67671999999999,35.634000000000015
2023-05-08 07:40:20+00:00,41.72246000000001,35.66872000000001
2023-05-08 07:40:25+00:00,41.771619999999984,35.706320000000005
2023-05-08 07:40:30+00:00,41.82074,35.74462
2023-05-08 07:40:35+00:00,41.86790000000002,35.78286000000003
2023-05-08 07:40:40+00:00,41.91629999999998,35.81970000000001
2023-05-08 07:40:45+00:00,41.96350000000001,35.857820000000004
2023-05-08 07:40:50+00:00,42.01333999999997,35.89674000000002
2023-05-08 07:40:55+00:00,42.06042000000002,35.93168000000003
2023-05-08 07:41:00+00:00,42.11086,35.97054000000003
2023-05-08 07:41:05+00:00,42.15870000000001,36.007360000000006
2023-05-08 07:41:10+00:00,42.205179999999984,36.04563999999999
2023-05-08 07:41:15+00:00,42.2543,36.085140000000024
2023-05-08 07:41:20+00:00,42.30268000000001,36.121399999999994
2023-05-08 07:41:25+00:00,42.350540000000024,36.15962000000002
2023-05-08 07:41:30+00:00,42.398300000000006,36.201239999999984
2023-05-08 07:41:35+00:00,42.44682,36.23950000000002
2023-05-08 07:41:40+00:00,42.49254000000002,36.276340000000005
2023-05-08 07:41:45+00:00,42.542959999999994,36.31317999999999
2023-05-08 07:41:50+00:00,42.592840000000024,36.35214000000002
2023-05-08 07:41:55+00:00,42.639819999999986,36.38972000000001
2023-05-08 07:42:00+00:00,42.687760000000026,36.428560000000004
2023-05-08 07:42:05+00:00,42.734260000000006,36.46677999999997
2023-05-08 07:42:10+00:00,42.78323999999998,36.502999999999986
2023-05-08 07:42:15+00:00,42.82976000000002,36.54187999999999
2023-05-08 07:42:20+00:00,42.876059999999995,36.57945999999998
2023-05-08 07:42:25+00:00,42.92737999999997,36.61973999999998
2023-05-08 07:42:30+00:00,42.974519999999984,36.65658000000002
2023-05-08 07:42:35+00:00,43.024279999999976,36.694079999999985
2023-05-08 07:42:40+00:00,43.07067999999998,36.73304000000002
2023-05-08 07:42:45+00:00,43.11988000000002,36.77334000000002
2023-05-08 07:42:50+00:00,43.16484000000003,36.807500000000005
2023-05-08 07:42:55+00:00,43.21604000000002,36.84784000000002
2023-05-08 07:43:00+00:00,43.26049999999998,36.88596000000001
2023-05-08 07:43:05+00:00,43.30686000000003,36.92826000000002
2023-05-08 07:43:10+00:00,43.35602,36.96307999999999
2023-05-08 07:43:15+00:00,43.40375999999998,36.99993999999998
2023-05-08 07:43:20+00:00,43.44816000000003,37.038959999999975
2023-05-08 07:43:25+00:00,43.497360000000015,37.079139999999995
2023-05-08 07:43:30+00:00,43.54241999999999,37.114660000000015
2023-05-08 07:43:35+00:00,43.58879999999999,37.15701999999999
2023-05-08 07:43:40+00:00,43.63724000000002,37.19524000000001
2023-05-08 07:43:45+00:00,43.682979999999986,37.23482000000001
2023-05-08 07:43:50+00:00,43.72528,37.270219999999995
2023-05-08 07:43:55+00:00,43.774459999999976,37.30993999999998
2023-05-08 07:44:00+00:00,43.822299999999984,37.35214000000002
2023-05-08 07:44:05+00:00,43.86252000000002,37.38427999999999
2023-05-08 07:44:10+00:00,43.911,37.42457999999999
2023-05-08 07:44:15+00:00,43.9581,37.46485999999999
2023-05-08 07:44:20+00:00,44.0018,37.50096000000002
2023-05-08 07:44:25+00:00,44.04824000000002,37.53987999999998
2023-05-08 07:44:30+00:00,44.09595999999999,37.57882000000001
2023-05-08 07:44:35+00:00,44.13835999999998,37.61919999999998
2023-05-08 07:44:40+00:00,44.1841,37.65730000000002
2023-05-08 07:44:45+00:00,44.22908000000001,37.694920000000025
2023-05-08 07:44:50+00:00,44.27481999999998,37.73576000000003
2023-05-08 07:44:55+00:00,44.31718000000001,37.7706
2023-05-08 07:45:00+00:00,44.36504000000002,37.81096000000002
2023-05-08 07:45:05+00:00,44.41278,37.847140000000024
2023-05-08 07:45:10+00:00,44.456439999999986,37.88530000000003
2023-05-08 07:45:15+00:00,44.50013999999999,37.92560000000003
2023-05-08 07:45:20+00:00,44.54590000000002,37.96176000000003
2023-05-08 07:45:25+00:00,44.590959999999995,37.99934000000002
2023-05-08 07:45:30+00:00,44.63871999999998,38.03685999999999
2023-05-08 07:45:35+00:00,44.68236000000002,38.076520000000016
2023-05-08 07:45:40+00:00,44.725419999999986,38.11130000000003
2023-05-08 07:45:45+00:00,44.77055999999999,38.153039999999976
2023-05-08 07:45:50+00:00,44.81619999999998,38.191880000000026
2023-05-08 07:45:55+00:00,44.861940000000004,38.2287
2023-05-08 07:46:00+00:00,44.90902,38.26411999999999
2023-05-08 07:46:05+00:00,44.95609999999999,38.30457999999999
2023-05-08 07:46:10+00:00,45.00527999999997,38.34269999999998
2023-05-08 07:46:15+00:00,45.04766000000001,38.378960000000006
2023-05-08 07:46:20+00:00,45.09809999999999,38.41847999999999
2023-05-08 07:46:25+00:00,45.145939999999996,38.45800000000003
2023-05-08 07:46:30+00:00,45.19157999999999,38.49292000000003
2023-05-08 07:46:35+00:00,45.24209999999999,38.53253999999998
2023-05-08 07:46:40+00:00,45.29266000000001,38.57139999999998
2023-05-08 07:46:45+00:00,45.33911999999998,38.6096
2023-05-08 07:46:50+00:00,45.39026000000001,38.64774
2023-05-08 07:46:55+00:00,45.438080000000014,38.68678
2023-05-08 07:47:00+00:00,45.48933999999997,38.72496000000001
2023-05-08 07:47:05+00:00,45.539120000000025,38.763919999999985
2023-05-08 07:47:10+00:00,45.58828,38.802099999999996
2023-05-08 07:47:15+00:00,45.63940000000002,38.84105999999997
2023-05-08 07:47:20+00:00,45.69137999999998,38.88063999999997
2023-05-08 07:47:25+00:00,45.74122,38.9196
2023-05-08 07:47:30+00:00,45.79165999999998,38.954319999999996
2023-05-08 07:47:35+00:00,45.84492,38.996699999999976
2023-05-08 07:47:40+00:00,45.89269999999999,39.03566000000001
2023-05-08 07:47:45+00:00,45.94051999999999,39.07382000000001
2023-05-08 07:47:50+00:00,45.99029999999999,39.111339999999984
2023-05-08 07:47:55+00:00,46.04090000000002,39.14893999999998
2023-05-08 07:48:00+00:00,46.09141999999997,39.19191999999998
2023-05-08 07:48:05+00:00,46.13983999999999,39.22878000000003
2023-05-08 07:48:10+00:00,46.186260000000004,39.26704000000001
2023-05-08 07:48:15+00:00,46.23811999999998,39.30734000000001
2023-05-08 07:48:20+00:00,46.28593999999998,39.34348
2023-05-08 07:48:25+00:00,46.33573999999999,39.38299999999998
2023-05-08 07:48:30+00:00,46.38492000000002,39.42126000000002
2023-05-08 07:48:35+00:00,46.43349999999998,39.459479999999985
2023-05-08 07:48:40+00:00,46.48383999999999,39.498400000000004
2023-05-08 07:48:45+00:00,46.53372000000002,39.54012
2023-05-08 07:48:50+00:00,46.58424000000002,39.57564000000002
2023-05-08 07:48:55+00:00,46.63405999999998,39.617140000000006
2023-05-08 07:49:00+00:00,46.682500000000005,39.65550000000002
2023-05-08 07:49:05+00:00,46.73241999999999,39.69427999999999
2023-05-08 07:49:10+00:00,46.78296,39.733979999999974
2023-05-08 07:49:15+00:00,46.83616000000001,39.7756
2023-05-08 07:49:20+00:00,46.881140000000016,39.81254000000001
2023-05-08 07:49:25+00:00,46.93040000000002,39.85061999999999
2023-05-08 07:49:30+00:00,46.98352,39.889580000000024
2023-05-08 07:49:35+00:00,47.03127999999998,39.93119999999999
2023-05-08 07:49:40+00:00,47.080539999999985,39.96938
2023-05-08 07:49:45+00:00,47.12760000000003,40.00898000000001
2023-05-08 07:49:50+00:00,47.180259999999976,40.04728
2023-05-08 07:49:55+00:00,47.22793999999999,40.08832000000001
2023-05-08 07:50:00+00:00,47.277840000000026,40.12506000000002
2023-05-08 07:50:05+00:00,47.32837999999998,40.167359999999974
2023-05-08 07:50:10+00:00,47.375440000000026,40.206860000000006
2023-05-08 07:50:15+00:00,47.42320000000001,40.243240000000014
2023-05-08 07:50:20+00:00,47.47237999999999,40.28485999999998
2023-05-08 07:50:25+00:00,47.52568000000002,40.32303999999999
2023-05-08 07:50:30+00:00,47.57342,40.35845999999998
2023-05-08 07:50:35+00:00,47.62117999999998,40.39814000000001
2023-05-08 07:50:40+00:00,47.67380000000003,40.44042000000002
2023-05-08 07:50:45+00:00,47.7208,40.480740000000026
2023-05-08 07:50:50+00:00,47.7713,40.519000000000005
2023-05-08 07:50:55+00:00,47.82324,40.55851999999999
2023-05-08 07:51:00+00:00,47.87311999999997,40.596119999999985
2023-05-08 07:51:05+00:00,47.922860000000014,40.637760000000014
2023-05-08 07:51:10+00:00,47.97483999999997,40.67524000000003
2023-05-08 07:51:15+00:00,48.02602000000002,40.719659999999976
2023-05-08 07:51:20+00:00,48.075199999999995,40.75994000000003
2023-05-08 07:51:25+00:00,48.125639999999976,40.796100000000024
2023-05-08 07:51:30+00:00,48.175400000000025,40.83573999999999
2023-05-08 07:51:35+00:00,48.226099999999974,40.875339999999994
2023-05-08 07:51:40+00:00,48.27922000000001,40.91284000000002
2023-05-08 07:51:45+00:00,48.332539999999995,40.954560000000015
2023-05-08 07:51:50+00:00,48.38227999999998,40.99552
2023-05-08 07:51:55+00:00,48.43490000000003,41.03714000000002
2023-05-08 07:52:00+00:00,48.488200000000006,41.07600000000002
2023-05-08 07:52:05+00:00,48.539980000000014,41.11419999999998
2023-05-08 07:52:10+00:00,48.59386000000001,41.155820000000006
2023-05-08 07:52:15+00:00,48.64713999999998,41.19618000000003
2023-05-08 07:52:20+00:00,48.70051999999998,41.23367999999999
2023-05-08 07:52:25+00:00,48.75436000000002,41.27606000000003
2023-05-08 07:52:30+00:00,48.80282,41.31292000000002
2023-05-08 07:52:35+00:00,48.85953999999998,41.353880000000004
2023-05-08 07:52:40+00:00,48.90787999999998,41.39749999999998
2023-05-08 07:52:45+00:00,48.958500000000015,41.43441999999999
2023-05-08 07:52:50+00:00,49.013120000000015,41.47807999999998
2023-05-08 07:52:55+00:00,49.065,41.51702
2023-05-08 07:53:00+00:00,49.11610000000002,41.55930000000001
2023-05-08 07:53:05+00:00,49.16672,41.598239999999976
2023-05-08 07:53:10+00:00,49.215899999999976,41.64192000000003
2023-05-08 07:53:15+00:00,49.26774,41.68150000000003
2023-05-08 07:53:20+00:00,49.318179999999984,41.72379999999998
2023-05-08 07:53:25+00:00,49.36613999999997,41.75932
2023-05-08 07:53:30+00:00,49.41924,41.803
2023-05-08 07:53:35+00:00,49.47109999999998,41.845399999999984
2023-05-08 07:53:40+00:00,49.52238,41.88283999999999
2023-05-08 07:53:45+00:00,49.57425999999998,41.92653999999999
2023-05-08 07:53:50+00:00,49.62407999999999,41.96751999999998
2023-05-08 07:53:55+00:00,49.67527999999999,42.00981999999999
2023-05-08 07:54:00+00:00,49.72381999999999,42.05018000000001
2023-05-08 07:54:05+00:00,49.77289999999999,42.09111999999999
2023-05-08 07:54:10+00:00,49.82542000000001,42.132780000000025
2023-05-08 07:54:15+00:00,49.87459999999999,42.17160000000001
2023-05-08 07:54:20+00:00,49.92302000000001,42.21668
2023-05-08 07:54:25+00:00,49.97221999999999,42.257060000000024
2023-05-08 07:54:30+00:00,50.02274,42.30135999999999
2023-05-08 07:54:35+00:00,50.06920000000002,42.33886000000001
2023-05-08 07:54:40+00:00,50.12031999999999,42.37923999999998
2023-05-08 07:54:45+00:00,50.168079999999975,42.42156
2023-05-08 07:54:50+00:00,50.21659999999997,42.46039999999999
2023-05-08 07:54:55+00:00,50.26443999999998,42.504020000000025
2023-05-08 07:55:00+00:00,50.31831999999997,42.545000000000016
2023-05-08 07:55:05+00:00,50.366060000000004,42.58814000000001
2023-05-08 07:55:10+00:00,50.41390000000001,42.62756000000002
2023-05-08 07:55:15+00:00,50.46573999999998,42.67196000000001
2023-05-08 07:55:20+00:00,50.516279999999995,42.71512000000001
2023-05-08 07:55:25+00:00,50.56403999999998,42.75529999999998
2023-05-08 07:55:30+00:00,50.61455999999998,42.79827999999998
2023-05-08 07:55:35+00:00,50.662980000000005,42.839980000000025
2023-05-08 07:55:40+00:00,50.70938000000001,42.88159999999999
2023-05-08 07:55:45+00:00,50.762099999999975,42.92524000000003
2023-05-08 07:55:50+00:00,50.812520000000006,42.96695999999997
2023-05-08 07:55:55+00:00,50.86104,43.00648000000001
2023-05-08 07:56:00+00:00,50.90812,43.05164000000002
2023-05-08 07:56:05+00:00,50.95938000000001,43.09251999999998
2023-05-08 07:56:10+00:00,51.00713999999999,43.132780000000025
2023-05-08 07:56:15+00:00,51.059000000000026,43.17306000000002
2023-05-08 07:56:20+00:00,51.108119999999985,43.21605999999997
2023-05-08 07:56:25+00:00,51.16003999999998,43.25765999999999
2023-05-08 07:56:30+00:00,51.2106,43.29734000000002
2023-05-08 07:56:35+00:00,51.259000000000015,43.33897999999999
2023-05-08 07:56:40+00:00,51.308100000000024,43.38126
2023-05-08 07:56:45+00:00,51.35930000000002,43.42012
2023-05-08 07:56:50+00:00,51.40780000000001,43.46320000000003
2023-05-08 07:56:55+00:00,51.45690000000002,43.504819999999995
2023-05-08 07:57:00+00:00,51.508759999999995,43.54788000000002
2023-05-08 07:57:05+00:00,51.55867999999998,43.5874
2023-05-08 07:57:10+00:00,51.61532,43.62977999999998
2023-05-08 07:57:15+00:00,51.664499999999975,43.67342000000002
2023-05-08 07:57:20+00:00,51.71494000000001,43.714380000000006
2023-05-08 07:57:25+00:00,51.76891999999998,43.75407999999999
2023-05-08 07:57:30+00:00,51.82078000000001,43.79570000000001
2023-05-08 07:57:35+00:00,51.87056000000001,43.83800000000002
2023-05-08 07:57:40+00:00,51.923159999999996,43.88038
2023-05-08 07:57:45+00:00,51.97503999999998,43.92192
2023-05-08 07:57:50+00:00,52.025559999999984,43.96564000000001
2023-05-08 07:57:55+00:00,52.076160000000016,44.003919999999994
2023-05-08 07:58:00+00:00,52.12792000000002,44.04687999999999
2023-05-08 07:58:05+00:00,52.17712,44.09262000000001
2023-05-08 07:58:10+00:00,52.225540000000024,44.13566000000003
2023-05-08 07:58:15+00:00,52.27751999999998,44.17588000000001
2023-05-08 07:58:20+00:00,52.32668000000001,44.219600000000014
2023-05-08 07:58:25+00:00,52.37855999999999,44.26056
2023-05-08 07:58:30+00:00,52.42705999999998,44.30207999999999
2023-05-08 07:58:35+00:00,52.47683999999998,44.34652
2023-05-08 07:58:40+00:00,52.524580000000014,44.38693999999998
2023-05-08 07:58:45+00:00,52.573680000000024,44.42840000000001
2023-05-08 07:58:50+00:00,52.62293999999997,44.47212000000002
2023-05-08 07:58:55+00:00,52.66924,44.511720000000025
2023-05-08 07:59:00+00:00,52.70348000000001,44.556039999999996
2023-05-08 07:59:05+00:00,52.737660000000005,44.597080000000005
2023-05-08 07:59:10+00:00,52.78874000000002,44.64208000000002
2023-05-08 07:59:15+00:00,52.84001999999998,44.68369999999999
2023-05-08 07:59:20+00:00,52.88979999999998,44.725419999999986
2023-05-08 07:59:25+00:00,52.940999999999974,44.767780000000016
2023-05-08 07:59:30+00:00,52.99362000000002,44.812839999999994
2023-05-08 07:59:35+00:00,53.04136,44.85505999999998
2023-05-08 07:59:40+00:00,53.09591999999998,44.900120000000015
2023-05-08 07:59:45+00:00,53.14519999999999,44.940319999999986
2023-05-08 07:59:50+00:00,53.19630000000001,44.98271999999997
2023-05-08 07:59:55+00:00,53.24689999999998,45.02568000000002
2023-05-08 08:00:00+00:00,53.29867999999999,45.06806
2023-05-08 08:00:05+00:00,53.350540000000024,45.11178000000001
2023-05-08 08:00:10+00:00,53.40114,45.15280000000001
2023-05-08 08:00:15+00:00,53.453700000000026,45.19648000000001
2023-05-08 08:00:20+00:00,53.50353999999999,45.23876000000001
2023-05-08 08:00:25+00:00,53.554640000000006,45.28255999999999
2023-05-08 08:00:30+00:00,53.60658000000001,45.325440000000015
2023-05-08 08:00:35+00:00,53.654420000000016,45.36576000000002
2023-05-08 08:00:40+00:00,53.70769999999999,45.41082
2023-05-08 08:00:45+00:00,53.75671999999997,45.4511
2023-05-08 08:00:50+00:00,53.80599999999998,45.492039999999974
2023-05-08 08:00:55+00:00,53.85912000000002,45.537019999999984
2023-05-08 08:01:00+00:00,53.90962000000002,45.58141999999998
2023-05-08 08:01:05+00:00,53.964279999999974,45.622360000000015
2023-05-08 08:01:10+00:00,54.01758000000001,45.66610000000003
2023-05-08 08:01:15+00:00,54.065999999999974,45.707040000000006
2023-05-08 08:01:20+00:00,54.120619999999974,45.75335999999999
2023-05-08 08:01:25+00:00,54.171820000000025,45.795180000000016
2023-05-08 08:01:30+00:00,54.222339999999974,45.836059999999975
2023-05-08 08:01:35+00:00,54.27624000000003,45.879759999999976
2023-05-08 08:01:40+00:00,54.32882000000001,45.923479999999984
2023-05-08 08:01:45+00:00,54.38069999999999,45.965779999999995
2023-05-08 08:01:50+00:00,54.43457999999998,46.00878
2023-05-08 08:01:55+00:00,54.49065999999999,46.053139999999985
2023-05-08 08:02:00+00:00,54.54115999999999,46.09548000000001
2023-05-08 08:02:05+00:00,54.59638000000001,46.14262000000002
2023-05-08 08:02:10+00:00,54.64965999999998,46.185580000000016
2023-05-08 08:02:15+00:00,54.70209999999997,46.228560000000016
2023-05-08 08:02:20+00:00,54.75619999999998,46.269499999999994
2023-05-08 08:02:25+00:00,54.80946,46.31526000000002
2023-05-08 08:02:30+00:00,54.863339999999994,46.358960000000025
2023-05-08 08:02:35+00:00,54.917219999999986,46.401940000000025
2023-05-08 08:02:40+00:00,54.970500000000015,46.44636000000003
2023-05-08 08:02:45+00:00,55.02850000000001,46.491420000000005
2023-05-08 08:02:50+00:00,55.0797,46.53715999999997
2023-05-08 08:02:55+00:00,55.13567999999998,46.578179999999975
2023-05-08 08:03:00+00:00,55.190380000000005,46.623159999999984
2023-05-08 08:03:05+00:00,55.246939999999995,46.66680000000002
2023-05-08 08:03:10+00:00,55.29950000000002,46.71125999999998
2023-05-08 08:03:15+00:00,55.35687999999999,46.755600000000015
2023-05-08 08:03:20+00:00,55.41077999999999,46.79932000000002
2023-05-08 08:03:25+00:00,55.46676000000002,46.84228000000002
2023-05-08 08:03:30+00:00,55.52271999999999,46.886000000000024
2023-05-08 08:03:35+00:00,55.57803999999999,46.930319999999995
2023-05-08 08:03:40+00:00,55.63265999999999,46.97471999999999
2023-05-08 08:03:45+00:00,55.687220000000025,47.01909999999998
2023-05-08 08:03:50+00:00,55.74058000000002,47.05939999999998
2023-05-08 08:03:55+00:00,55.796580000000006,47.10856000000001
2023-05-08 08:04:00+00:00,55.851800000000026,47.15433999999999
2023-05-08 08:04:05+00:00,55.90300000000002,47.19517999999999
2023-05-08 08:04:10+00:00,55.961059999999975,47.2389
2023-05-08 08:04:15+00:00,56.01492000000002,47.2833
2023-05-08 08:04:20+00:00,56.070220000000006,47.32760000000002
2023-05-08 08:04:25+00:00,56.12067999999999,47.371339999999975
2023-05-08 08:04:30+00:00,56.17944,47.417820000000006
2023-05-08 08:04:35+00:00,56.23070000000001,47.46078
2023-05-08 08:04:40+00:00,56.285259999999994,47.50511999999998
2023-05-08 08:04:45+00:00,56.34325999999999,47.54948000000002
2023-05-08 08:04:50+00:00,56.39530000000002,47.59246000000002
2023-05-08 08:04:55+00:00,56.449059999999974,47.638300000000015
2023-05-08 08:05:00+00:00,56.50382000000002,47.68596000000002
2023-05-08 08:05:05+00:00,56.55757999999997,47.72836000000001
2023-05-08 08:05:10+00:00,56.61282,47.77139999999997
2023-05-08 08:05:15+00:00,56.66286000000002,47.81632000000002
2023-05-08 08:05:20+00:00,56.721479999999985,47.86277999999999
2023-05-08 08:05:25+00:00,56.77066000000002,47.90526
2023-05-08 08:05:30+00:00,56.82454000000001,47.95024000000001
2023-05-08 08:05:35+00:00,56.879939999999976,47.995979999999975
2023-05-08 08:05:40+00:00,56.93239999999997,48.04097999999999
2023-05-08 08:05:45+00:00,56.983659999999986,48.08812
2023-05-08 08:05:50+00:00,57.03964000000002,48.13184000000001
2023-05-08 08:05:55+00:00,57.09212000000002,48.17617999999999
2023-05-08 08:06:00+00:00,57.14136000000002,48.2192
