time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-07-03 09:26:40+00:00,0.0,0.8378461128762603,16.0,35.0,31.546358999999995,589.2832375,22.552250000000015,8.67593301220327,8.67593301220327,7.630698427625572,97.31183794897944,70.87534835784754,95.4241643722429,116.14741079981361,200.87505614951775,0.7784301710828234,8.928,8.928,105.88269075273875,94.21805838145606,0.0005059921804689285,0.05941594179343691,117.42462450382764,43.207720200000004,6.823661218800001,75.0,28.7480865,43.207720200000004,6.823661218800001,75.0,29.7480865,19.81397556547512,70.87534835784754,2.949256061014367,3.8744051577856338,18.86178075196613,200.94748243964054,68.13497311946752,6.395436802282543,105.88269075273875,94.21805838145606,85.43886713923695,97.31183794897944,8.928,8.67593301220327,117.42462450382764,116.14741079981361,0.5807607732391693,0.8345699953228657,7.147853354774312,43.207720200000004,95.4241643722429,75.0,70.87534835784754,True,True,True,19.69962686484239,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.4241643722429,94.22217069150526,92.16213562861594,91.0781556149471,91.85885164505532,85.43886713923695,3.0,3.0
2023-07-03 09:33:20+00:00,0.0,0.8342165252185645,17.0,35.0,31.489667750000024,603.88261,27.9015,8.655184074299138,8.655184074299138,0.0,97.58451537400101,0.0,0.0,87.47349044283501,0.0,0.7748005834251276,8.928,8.928,104.02881041951626,95.24388701257806,0.000671857054923472,0.05941594179343691,88.43539166259808,43.207491600000004,0.0,75.0,31.434388749999982,0.0,0.0,0.0,27.9015,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,104.02881041951626,95.24388701257806,88.62125102193403,97.58451537400101,8.928,8.655184074299138,88.43539166259808,87.47349044283501,0.581744591779637,,0.0,0.0,95.71845807333017,0.0,0.0,False,True,True,16.669492715153424,,,,,2.0,4.0,1.0,1.0,2.0,114.0,95.71845807333017,94.46243188524824,92.80422463027054,91.32536223519361,91.79944203306553,88.62125102193403,3.0,3.0
2023-07-03 09:40:00+00:00,0.0,0.8250714325559916,18.0,35.0,31.6234245,616.88085,23.02325000000002,8.602674356870821,8.602674356870821,0.0,98.99166057390048,0.0,0.0,85.66907083330749,0.0,0.7656554907625547,8.928,8.928,105.27651156879521,96.6728052351243,0.0006860081619493748,0.05941594179343691,86.61112955944921,43.1939484,6.670215,75.0,24.39041175,0.0,0.0,0.0,23.02325000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.27651156879521,96.6728052351243,90.15970999074932,98.99166057390048,8.928,8.602674356870821,86.61112955944921,85.66907083330749,0.5842473050633794,,0.0,0.0,96.16522658345463,0.0,0.0,False,True,True,15.937682995276075,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.16522658345463,94.73526630142175,93.33093789722932,91.61309571539977,91.77875745451229,90.15970999074932,3.0,3.0
2023-07-03 09:46:40+00:00,0.0,0.8344556864566209,19.0,35.0,31.726893749999988,631.7774975,22.59699999999998,8.656552857371308,8.656552857371308,0.0,100.31391289231783,0.0,0.0,91.64553992044918,0.0,0.775039744663184,8.928,8.928,107.0663043613645,97.86238395026486,0.000641271599958197,0.05941594179343691,92.65331849611007,43.1945694,8.003868325,75.0,27.874678249999988,30.0,5.0,60.0,22.59699999999998,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,107.0663043613645,97.86238395026486,90.92463038638095,100.31391289231783,8.928,8.656552857371308,92.65331849611007,91.64553992044918,0.5816796027777811,,0.0,0.0,96.73626852642184,60.0,0.0,False,True,True,17.3149089010321,,,,,2.0,3.0,1.0,1.0,2.0,113.0,96.73626852642184,95.05867256712128,93.79806930083839,91.92943990655971,91.7954515786027,90.92463038638095,3.0,3.0
2023-07-03 09:53:20+00:00,0.0,0.8292104609589936,20.0,35.0,32.041300250000006,645.0045150000001,22.549500000000023,8.626481199098512,8.626481199098512,0.0,101.46557179174579,70.65618293028092,97.38612874160526,98.64465588758436,0.0,0.7697945191655567,8.928,8.928,108.71621202310233,98.80937347923329,0.0005957715715036485,0.05941594179343691,99.72940072229186,43.2022302,8.002765775,75.0,28.20100124999999,43.2022302,8.002765775,75.0,29.20100124999999,20.575218166059557,70.65618293028092,3.0023410571316447,5.000424717868356,20.538904332429915,211.59803820839485,70.47768197612761,6.840963082339562,108.71621202310233,98.80937347923329,91.32398435281243,101.46557179174579,8.928,8.626481199098512,99.72940072229186,98.64465588758436,0.5831103198043815,0.8370886245259582,7.038134745428187,43.2022302,97.38612874160526,75.0,70.65618293028092,True,True,True,21.36811479338891,,,,,2.0,5.0,1.0,1.0,2.0,115.0,97.38612874160526,95.4347366744854,94.23608974440504,92.2630898864868,91.84724556215303,91.32398435281243,3.0,3.0
2023-07-03 10:00:00+00:00,0.0,0.8220567353020959,21.0,35.0,32.315252499999986,655.293995,22.89300000000003,8.585291215447027,8.585291215447027,7.038134745428187,100.0694739169673,70.7420836713136,97.54649534067545,144.71353916475988,198.64843442115802,0.762640793508659,8.928,8.928,110.67102571276934,96.13750994682175,0.0004061104596413497,0.05941594179343691,146.30487933235997,43.199923500000004,8.0013769,75.0,28.162795000000017,43.199923500000004,8.0013769,75.0,30.162795000000017,18.346911989763015,70.7420836713136,3.004328611197643,4.9970482888023575,17.684063056571986,207.40252689260774,69.03456769661724,5.8861946694714025,110.67102571276934,96.13750994682175,85.12019684731109,100.0694739169673,8.928,8.585291215447027,146.30487933235997,144.71353916475988,0.58507992630587,0.8437992043724045,6.74786242175126,43.199923500000004,97.54649534067545,75.0,70.7420836713136,True,True,True,18.50611979187408,,,,,2.0,5.0,1.0,1.0,2.0,115.0,97.54649534067545,95.77397281901187,94.26142647623624,92.30537825445822,91.23701631175135,85.12019684731109,3.0,3.0
2023-07-03 10:06:40+00:00,0.0,0.8305362635885422,22.0,35.0,32.65721574999998,669.2697599999999,23.378750000000025,8.634092508787218,8.634092508787218,6.74786242175126,98.5926362298084,70.74773037560226,97.52345194210648,152.806969373838,192.55320404332508,0.7711203217951053,8.928,8.928,109.83120050033808,94.4848651407952,0.0003846007942374055,0.05941594179343691,154.48730913634247,43.198760699999994,8.000198025,75.0,28.261547000000007,43.198760699999994,8.000198025,75.0,30.261547000000007,18.560776140089416,70.74773037560226,2.9304514410288007,5.069746583971199,17.81088103478603,207.1219015014178,70.6791788464862,6.077862538658248,109.83120050033808,94.4848651407952,82.89650856856662,98.5926362298084,8.928,8.634092508787218,154.48730913634247,152.806969373838,0.5827476215804437,0.8449336095058848,6.698675895568036,43.198760699999994,97.52345194210648,75.0,70.74773037560226,True,True,True,18.64141729837457,,,,,2.0,5.0,1.0,1.0,2.0,115.0,97.52345194210648,96.05530857954676,94.33235153999732,92.36204450511548,90.52778337113216,82.89650856856662,3.0,3.0
2023-07-03 10:13:20+00:00,0.0,0.8240853905783803,23.0,35.0,32.91076700000002,681.195665,23.794750000000022,8.596992732179455,8.596992732179455,6.698675895568036,97.96185523295918,70.74152779504948,97.44932727387254,155.95754762797267,192.87386760353561,0.7646694487849434,8.928,8.928,109.39795773618253,93.73521122645106,0.0003768312769568639,0.05941594179343691,157.67253258077696,43.206417900000005,7.99465475,75.0,30.229169500000012,43.206417900000005,7.99465475,75.0,30.229169500000012,18.972060555781667,70.74152779504948,2.8449603816034212,5.149694368396578,18.17554658160297,207.46078718899713,72.92220606322543,6.388681789431184,109.39795773618253,93.73521122645106,81.87297216608772,97.96185523295918,8.928,8.596992732179455,157.67253258077696,155.95754762797267,0.58451921894381,0.844605907199217,6.714022112742012,43.206417900000005,97.44932727387254,75.0,70.74152779504948,True,True,True,18.999631972181348,,,,,2.0,5.0,1.0,1.0,2.0,115.0,97.44932727387254,96.27738734345075,94.41707727182171,92.420255014291,89.81394572562596,81.87297216608772,3.0,3.0
2023-07-03 10:20:00+00:00,0.0,0.816470567851531,24.0,35.0,33.063154,692.5265149999999,24.141250000000014,8.552983488338166,8.552983488338166,6.714022112742012,97.85177766170791,70.89915999204095,97.3949235268118,159.72341491867417,193.45478522786374,0.7570546260580941,8.928,8.928,109.52219993022476,93.48124907127016,0.0003679465650017226,0.05941594179343691,161.47981105125618,43.1981685,8.0020984,75.0,32.07602600000001,43.1981685,8.0020984,75.0,32.07602600000001,15.885953150372671,70.89915999204095,2.9448594151026697,5.05723898489733,15.083472225195223,199.74324569997816,67.82776952801134,5.121966823896533,109.52219993022476,93.48124907127016,81.28961633291397,97.85177766170791,8.928,8.552983488338166,161.47981105125618,159.72341491867417,0.5866328624055336,0.8490405568727636,6.521171460876526,43.1981685,97.3949235268118,75.0,70.89915999204095,True,True,True,15.899942793046755,,,,,2.0,5.0,1.0,1.0,2.0,115.0,97.3949235268118,96.45338808216513,94.50408418413457,92.47712061655574,89.12515520423392,81.28961633291397,3.0,3.0
2023-07-03 10:26:40+00:00,0.0,0.8145273568203008,25.0,35.0,33.262190499999974,703.62416,24.130749999999978,8.54171507866843,8.54171507866843,6.521171460876526,98.00727025617226,70.89282401824312,97.38858123277566,164.3594679439369,189.01890553577434,0.7551114150268639,8.928,8.928,110.00535791075349,93.49881034045121,0.0003575679737253314,0.05941594179343691,166.16684423498657,43.2006831,7.999656075000001,75.0,31.992002749999983,43.2006831,7.999656075000001,75.0,31.992002749999983,15.96221359462993,70.89282401824312,2.9379793570876416,5.061676717912359,15.138598348618675,200.06350276538535,68.09561213653461,5.152724545901934,110.00535791075349,93.49881034045121,80.9419004720828,98.00727025617226,8.928,8.54171507866843,166.16684423498657,164.3594679439369,0.5871761754464544,0.8485242445338392,6.543856109226704,43.2006831,97.38858123277566,75.0,70.89282401824312,True,True,True,15.953125705438977,,,,,2.0,5.0,1.0,1.0,2.0,115.0,97.38858123277566,96.59948572160778,94.61301598638227,92.54337260817107,88.51179734843532,80.9419004720828,3.0,3.0
2023-07-03 10:33:20+00:00,0.0,0.8138158542030318,26.0,35.0,33.70491500000003,715.689365,24.067000000000007,8.537585304234868,8.537585304234868,6.543856109226704,98.35489452863399,70.89191721763927,97.43919134025731,170.9336018303989,190.64613558240944,0.7543999124095949,8.928,8.928,110.82866094901236,93.66187604639272,0.00034381585144770485,0.05941594179343691,172.81327066001845,43.198569899999995,7.9995817250000005,75.0,31.97749950000002,43.198569899999995,7.9995817250000005,75.0,31.97749950000002,15.929749126843149,70.89191721763927,2.9472925956320424,5.052289129367958,15.12462358243311,200.09788523088284,67.89210054252254,5.131700736074919,110.82866094901236,93.66187604639272,80.59835038583662,98.35489452863399,8.928,8.537585304234868,172.81327066001845,170.9336018303989,0.5873755119283174,0.8484586877668453,6.546367969241658,43.198569899999995,97.43919134025731,75.0,70.89191721763927,True,True,True,15.938439436636141,,,,,2.0,5.0,1.0,1.0,2.0,115.0,97.43919134025731,96.73000222298526,94.72175554881994,92.61019234066146,87.93441825892359,80.59835038583662,3.0,3.0
2023-07-03 10:40:00+00:00,0.0,0.8142594260180634,27.0,35.0,34.246140999999966,724.8858475,24.0,8.540160171875483,8.540160171875483,6.546367969241658,98.70446891438232,70.89123467334139,97.53418342149098,177.40637998196942,191.64558673931293,0.7548434842246265,8.928,8.928,111.65331763138163,93.83647451600396,0.0003312715237874881,0.05941594179343691,179.35722670673152,43.203807,8.001252899999999,75.0,31.959735500000022,43.203807,8.001252899999999,75.0,31.959735500000022,15.887826754543909,70.89123467334139,2.9539583854569713,5.047294514543028,15.099949426342919,200.1553933627388,67.75836597703972,5.111767823366607,111.65331763138163,93.83647451600396,80.28109037592259,98.70446891438232,8.928,8.540160171875483,179.35722670673152,177.40637998196942,0.5872512138982388,0.8487345372905679,6.5352438566640005,43.203807,97.53418342149098,75.0,70.89123467334139,True,True,True,15.914208852360982,,,,,2.0,5.0,1.0,1.0,2.0,115.0,97.53418342149098,96.85480819913818,94.83243507599406,92.67876599013135,87.39477941160465,80.28109037592259,3.0,3.0
2023-07-03 10:46:40+00:00,0.0,0.8064396049127284,28.0,35.0,34.15580775000001,734.0486599999999,23.999500000000012,8.49464823873447,8.49464823873447,6.5352438566640005,99.00506406675393,70.8820310657029,97.65671652215428,182.28730424449563,192.3001933290051,0.7470236631192915,8.928,8.928,112.26029547216962,93.95326333133333,0.00032240139868155375,0.05941594179343691,184.2918239077615,43.1998866,8.0004763,75.0,31.853386750000027,43.1998866,8.0004763,75.0,31.853386750000027,16.012914030445813,70.8820310657029,2.9464317889894858,5.054044511010515,15.19757420376907,200.58553695826842,68.07744123174209,5.157958945651092,112.26029547216962,93.95326333133333,79.97338610734818,99.00506406675393,8.928,8.49464823873447,184.2918239077615,182.28730424449563,0.5894549318536487,0.849003706828269,6.523022742039134,43.1998866,97.65671652215428,75.0,70.8820310657029,True,True,True,16.004013808681798,,,,,2.0,5.0,1.0,1.0,2.0,115.0,97.65671652215428,96.97863418077719,94.94079647519754,92.74730397865693,86.8882140274506,79.97338610734818,3.0,3.0
