time,Tsf_out
2023-05-05 07:46:15+00:00,54.28218005247839
2023-05-05 07:46:20+00:00,54.38940422335819
2023-05-05 07:46:25+00:00,54.49643634676596
2023-05-05 07:46:30+00:00,54.60322863483413
2023-05-05 07:46:35+00:00,54.70966643280538
2023-05-05 07:46:40+00:00,54.815760293303995
2023-05-05 07:46:45+00:00,54.92143974248789
2023-05-05 07:46:50+00:00,55.026918167157135
2023-05-05 07:46:55+00:00,55.13180298768233
2023-05-05 07:47:00+00:00,55.23639199497014
2023-05-05 07:47:05+00:00,55.34051631457848
2023-05-05 07:47:10+00:00,55.4440936087178
2023-05-05 07:47:15+00:00,55.54735468996399
2023-05-05 07:47:20+00:00,55.65049048118964
2023-05-05 07:47:25+00:00,55.75338993926966
2023-05-05 07:47:30+00:00,55.856074679831586
2023-05-05 07:47:35+00:00,55.95866276529464
2023-05-05 07:47:40+00:00,56.060869360861275
2023-05-05 07:47:45+00:00,56.16291071934157
2023-05-05 07:47:50+00:00,56.26467916448383
2023-05-05 07:47:55+00:00,56.366123565162916
2023-05-05 07:48:00+00:00,56.4672673118876
2023-05-05 07:48:05+00:00,56.56817921155495
2023-05-05 07:48:10+00:00,56.66857726810221
2023-05-05 07:48:15+00:00,56.76844823968385
2023-05-05 07:48:20+00:00,56.868076327465
2023-05-05 07:48:25+00:00,56.96740976707387
2023-05-05 07:48:30+00:00,57.06684771628569
2023-05-05 07:48:35+00:00,57.1658924823842
2023-05-05 07:48:40+00:00,57.26437519537196
2023-05-05 07:48:45+00:00,57.36258638347905
2023-05-05 07:48:50+00:00,57.460519826925754
2023-05-05 07:48:55+00:00,57.55804162769665
2023-05-05 07:49:00+00:00,57.65510023875224
2023-05-05 07:49:05+00:00,57.75182298660538
2023-05-05 07:49:10+00:00,57.84780343847324
2023-05-05 07:49:15+00:00,57.94323100276422
2023-05-05 07:49:20+00:00,58.03789030880229
2023-05-05 07:49:25+00:00,58.13152366768319
2023-05-05 07:49:30+00:00,58.22399464398103
2023-05-05 07:49:35+00:00,58.31569559827426
2023-05-05 07:49:40+00:00,58.406342517235736
2023-05-05 07:49:45+00:00,58.48528070174473
2023-05-05 07:49:50+00:00,58.5582705172732
2023-05-05 07:49:55+00:00,58.63123752712561
2023-05-05 07:50:00+00:00,58.70423598985308
2023-05-05 07:50:05+00:00,58.77709492377281
2023-05-05 07:50:10+00:00,58.85000163621004
2023-05-05 07:50:15+00:00,58.922841586078206
2023-05-05 07:50:20+00:00,58.99577713406406
2023-05-05 07:50:25+00:00,59.06877178067036
2023-05-05 07:50:30+00:00,59.14164945547015
2023-05-05 07:50:35+00:00,59.214641275063016
2023-05-05 07:50:40+00:00,59.28762269862205
2023-05-05 07:50:45+00:00,59.36056094270643
2023-05-05 07:50:50+00:00,59.43362669628024
2023-05-05 07:50:55+00:00,59.50694133660856
2023-05-05 07:51:00+00:00,59.580335719076
2023-05-05 07:51:05+00:00,59.65359115015403
2023-05-05 07:51:10+00:00,59.726930137826876
2023-05-05 07:51:15+00:00,59.8003746734466
2023-05-05 07:51:20+00:00,59.873907833950724
2023-05-05 07:51:25+00:00,59.94747837806727
2023-05-05 07:51:30+00:00,60.02111934067041
2023-05-05 07:51:35+00:00,60.094571577443155
2023-05-05 07:51:40+00:00,60.1680028887562
2023-05-05 07:51:45+00:00,60.24163753854928
2023-05-05 07:51:50+00:00,60.31546870491773
2023-05-05 07:51:55+00:00,60.38916639731355
2023-05-05 07:52:00+00:00,60.46269511879941
2023-05-05 07:52:05+00:00,60.5361542453468
2023-05-05 07:52:10+00:00,60.60952450522435
2023-05-05 07:52:15+00:00,60.68262251042733
2023-05-05 07:52:20+00:00,60.75570101610634
2023-05-05 07:52:25+00:00,60.82854194011883
2023-05-05 07:52:30+00:00,60.90166403565551
2023-05-05 07:52:35+00:00,60.97471353415434
2023-05-05 07:52:40+00:00,61.047403003938996
2023-05-05 07:52:45+00:00,61.120075615526055
2023-05-05 07:52:50+00:00,61.19235237674401
2023-05-05 07:52:55+00:00,61.264214788826386
2023-05-05 07:53:00+00:00,61.33585851919665
2023-05-05 07:53:05+00:00,61.40726394198137
2023-05-05 07:53:10+00:00,61.478315274906
2023-05-05 07:53:15+00:00,61.54913188497186
2023-05-05 07:53:20+00:00,61.619511671419275
2023-05-05 07:53:25+00:00,61.68928508378307
2023-05-05 07:53:30+00:00,61.758564468960564
2023-05-05 07:53:35+00:00,61.827345150978815
2023-05-05 07:53:40+00:00,61.89562553730178
2023-05-05 07:53:45+00:00,61.963307472801134
2023-05-05 07:53:50+00:00,62.03021845610834
2023-05-05 07:53:55+00:00,62.09695672361346
2023-05-05 07:54:00+00:00,62.163239095366016
2023-05-05 07:54:05+00:00,62.22909350625056
2023-05-05 07:54:10+00:00,62.294615532858614
2023-05-05 07:54:15+00:00,62.359979936650845
2023-05-05 07:54:20+00:00,62.42491843966556
2023-05-05 07:54:25+00:00,62.4895231837284
2023-05-05 07:54:30+00:00,62.553811223423295
2023-05-05 07:54:35+00:00,62.61773335730033
2023-05-05 07:54:40+00:00,62.68150544710748
2023-05-05 07:54:45+00:00,62.74477871547466
2023-05-05 07:54:50+00:00,62.807880684232
2023-05-05 07:54:55+00:00,62.870590813673594
2023-05-05 07:55:00+00:00,62.934670687352394
2023-05-05 07:55:05+00:00,63.00678502225999
2023-05-05 07:55:10+00:00,63.07921825784453
2023-05-05 07:55:15+00:00,63.151842970696535
2023-05-05 07:55:20+00:00,63.22452321412795
2023-05-05 07:55:25+00:00,63.29714089208595
2023-05-05 07:55:30+00:00,63.36962857427756
2023-05-05 07:55:35+00:00,63.44207719344287
2023-05-05 07:55:40+00:00,63.514376660729035
2023-05-05 07:55:45+00:00,63.58662163280513
2023-05-05 07:55:50+00:00,63.658924218709046
2023-05-05 07:55:55+00:00,63.731087888129416
2023-05-05 07:56:00+00:00,63.80310545826857
2023-05-05 07:56:05+00:00,63.8749112008608
2023-05-05 07:56:10+00:00,63.946963824628284
2023-05-05 07:56:15+00:00,64.01899879171116
2023-05-05 07:56:20+00:00,64.09128570576893
2023-05-05 07:56:25+00:00,64.16353460633057
2023-05-05 07:56:30+00:00,64.23575337704911
2023-05-05 07:56:35+00:00,64.30800536655504
2023-05-05 07:56:40+00:00,64.38015962669769
2023-05-05 07:56:45+00:00,64.45254140340144
2023-05-05 07:56:50+00:00,64.5250947234278
2023-05-05 07:56:55+00:00,64.5974539268629
2023-05-05 07:57:00+00:00,64.6697341356472
2023-05-05 07:57:05+00:00,64.74201203934278
2023-05-05 07:57:10+00:00,64.81422950153203
2023-05-05 07:57:15+00:00,64.88636202904087
2023-05-05 07:57:20+00:00,64.95833188371176
2023-05-05 07:57:25+00:00,65.02995141205933
2023-05-05 07:57:30+00:00,65.10140430265551
2023-05-05 07:57:35+00:00,65.17270576297376
2023-05-05 07:57:40+00:00,65.24375356147183
2023-05-05 07:57:45+00:00,65.31411142707836
2023-05-05 07:57:50+00:00,65.38425376623758
2023-05-05 07:57:55+00:00,65.45380956610452
2023-05-05 07:58:00+00:00,65.52286115471544
2023-05-05 07:58:05+00:00,65.59133393356161
2023-05-05 07:58:10+00:00,65.65936528966154
2023-05-05 07:58:15+00:00,65.72682833870097
2023-05-05 07:58:20+00:00,65.79350504968971
2023-05-05 07:58:25+00:00,65.85958244545822
2023-05-05 07:58:30+00:00,65.92515385481698
2023-05-05 07:58:35+00:00,65.99026546174176
2023-05-05 07:58:40+00:00,66.05476694185349
2023-05-05 07:58:45+00:00,66.11885401789483
2023-05-05 07:58:50+00:00,66.18265183711816
2023-05-05 07:58:55+00:00,66.24596492449093
2023-05-05 07:59:00+00:00,66.30851405869186
2023-05-05 07:59:05+00:00,66.37072919457725
2023-05-05 07:59:10+00:00,66.43228448422047
2023-05-05 07:59:15+00:00,66.49329806930207
2023-05-05 07:59:20+00:00,66.55411005874369
2023-05-05 07:59:25+00:00,66.6147937313699
2023-05-05 07:59:30+00:00,66.67533841505343
2023-05-05 07:59:35+00:00,66.7358645581077
2023-05-05 07:59:40+00:00,66.79658080800604
2023-05-05 07:59:45+00:00,66.85749697048327
2023-05-05 07:59:50+00:00,66.91868854265545
2023-05-05 07:59:55+00:00,66.9799277876426
2023-05-05 08:00:00+00:00,67.04141434413059
2023-05-05 08:00:05+00:00,67.10289859280324
2023-05-05 08:00:10+00:00,67.1646000694957
2023-05-05 08:00:15+00:00,67.22663947132929
2023-05-05 08:00:20+00:00,67.28903022578851
2023-05-05 08:00:25+00:00,67.35202594667602
2023-05-05 08:00:30+00:00,67.41549945497871
2023-05-05 08:00:35+00:00,67.47678048585198
2023-05-05 08:00:40+00:00,67.53184160837023
2023-05-05 08:00:45+00:00,67.58503119748707
2023-05-05 08:00:50+00:00,67.63642557523859
2023-05-05 08:00:55+00:00,67.68638222617578
2023-05-05 08:01:00+00:00,67.73525718608364
2023-05-05 08:01:05+00:00,67.78270844889539
2023-05-05 08:01:10+00:00,67.82880585486906
2023-05-05 08:01:15+00:00,67.87342301748218
2023-05-05 08:01:20+00:00,67.91669379739163
2023-05-05 08:01:25+00:00,67.95869329822516
2023-05-05 08:01:30+00:00,67.99965599216117
2023-05-05 08:01:35+00:00,68.03953518554353
2023-05-05 08:01:40+00:00,68.07806416356536
2023-05-05 08:01:45+00:00,68.11518059983484
2023-05-05 08:01:50+00:00,68.15103102431618
2023-05-05 08:01:55+00:00,68.18545697074956
2023-05-05 08:02:00+00:00,68.21828040567817
2023-05-05 08:02:05+00:00,68.2496507799608
2023-05-05 08:02:10+00:00,68.27991400657355
2023-05-05 08:02:15+00:00,68.30912333863773
2023-05-05 08:02:20+00:00,68.33708492813079
2023-05-05 08:02:25+00:00,68.36422008967031
2023-05-05 08:02:30+00:00,68.39020657554528
2023-05-05 08:02:35+00:00,68.41504067954322
2023-05-05 08:02:40+00:00,68.43833767726248
2023-05-05 08:02:45+00:00,68.46020332837219
2023-05-05 08:02:50+00:00,68.48061635406982
2023-05-05 08:02:55+00:00,68.49975782175714
2023-05-05 08:03:00+00:00,68.51759434900954
2023-05-05 08:03:05+00:00,68.53452698792452
2023-05-05 08:03:10+00:00,68.55057643821017
2023-05-05 08:03:15+00:00,68.5654261872165
2023-05-05 08:03:20+00:00,68.57884498770711
2023-05-05 08:03:25+00:00,68.59036538938973
2023-05-05 08:03:30+00:00,68.60088479296782
2023-05-05 08:03:35+00:00,68.60989654014865
2023-05-05 08:03:40+00:00,68.61795259737517
2023-05-05 08:03:45+00:00,68.62470292332169
2023-05-05 08:03:50+00:00,68.63078442352162
2023-05-05 08:03:55+00:00,68.63618555240285
2023-05-05 08:04:00+00:00,68.64123135603919
2023-05-05 08:04:05+00:00,68.64518506065457
2023-05-05 08:04:10+00:00,68.64787120519352
2023-05-05 08:04:15+00:00,68.6493377511293
2023-05-05 08:04:20+00:00,68.65006550430459
2023-05-05 08:04:25+00:00,68.64964510144446
2023-05-05 08:04:30+00:00,68.64809441387875
2023-05-05 08:04:35+00:00,68.64528090959033
2023-05-05 08:04:40+00:00,68.6413179251911
2023-05-05 08:04:45+00:00,68.63626765245857
2023-05-05 08:04:50+00:00,68.63064741975421
2023-05-05 08:04:55+00:00,68.6242823306151
2023-05-05 08:05:00+00:00,68.61717668396707
2023-05-05 08:05:05+00:00,68.6090645949574
2023-05-05 08:05:10+00:00,68.60008254958608
2023-05-05 08:05:15+00:00,68.59021224839208
2023-05-05 08:05:20+00:00,68.57964157791316
2023-05-05 08:05:25+00:00,68.56806951477128
2023-05-05 08:05:30+00:00,68.55541034740783
2023-05-05 08:05:35+00:00,68.54220770941677
2023-05-05 08:05:40+00:00,68.52771098712988
2023-05-05 08:05:45+00:00,68.51280197563463
2023-05-05 08:05:50+00:00,68.4971395862574
2023-05-05 08:05:55+00:00,68.48092963059923
2023-05-05 08:06:00+00:00,68.46404349834563
2023-05-05 08:06:05+00:00,68.4470199346001
2023-05-05 08:06:10+00:00,68.42928125797071
2023-05-05 08:06:15+00:00,68.41089277951778
2023-05-05 08:06:20+00:00,68.3920507114387
2023-05-05 08:06:25+00:00,68.37282940240114
2023-05-05 08:06:30+00:00,68.35371595052575
2023-05-05 08:06:35+00:00,68.33416110886704
2023-05-05 08:06:40+00:00,68.3144512980329
2023-05-05 08:06:45+00:00,68.29478631057084
2023-05-05 08:06:50+00:00,68.27509106431863
2023-05-05 08:06:55+00:00,68.2534981929106
2023-05-05 08:07:00+00:00,68.23017912144267
2023-05-05 08:07:05+00:00,68.20748809580161
2023-05-05 08:07:10+00:00,68.18550027466658
2023-05-05 08:07:15+00:00,68.16461499003067
2023-05-05 08:07:20+00:00,68.14466666163531
2023-05-05 08:07:25+00:00,68.12558108229413
2023-05-05 08:07:30+00:00,68.1073109141362
2023-05-05 08:07:35+00:00,68.08971023683645
2023-05-05 08:07:40+00:00,68.07283626319729
2023-05-05 08:07:45+00:00,68.05694965192868
2023-05-05 08:07:50+00:00,68.04175145561052
2023-05-05 08:07:55+00:00,68.0271347567197
2023-05-05 08:08:00+00:00,68.0131443802267
2023-05-05 08:08:05+00:00,67.99999693586122
2023-05-05 08:08:10+00:00,67.98761620467592
2023-05-05 08:08:15+00:00,67.97600929011182
2023-05-05 08:08:20+00:00,67.96495535027688
2023-05-05 08:08:25+00:00,67.95456534777631
2023-05-05 08:08:30+00:00,67.94491157993032
2023-05-05 08:08:35+00:00,67.93597972783651
2023-05-05 08:08:40+00:00,67.92783963377568
2023-05-05 08:08:45+00:00,67.9203496197326
2023-05-05 08:08:50+00:00,67.91378216278197
2023-05-05 08:08:55+00:00,67.90796128928895
2023-05-05 08:09:00+00:00,67.90291057416167
2023-05-05 08:09:05+00:00,67.8985654015747
2023-05-05 08:09:10+00:00,67.89487587899764
2023-05-05 08:09:15+00:00,67.89191975505204
2023-05-05 08:09:20+00:00,67.88958755803446
2023-05-05 08:09:25+00:00,67.888015906495
2023-05-05 08:09:30+00:00,67.88707444559192
2023-05-05 08:09:35+00:00,67.88655146394002
2023-05-05 08:09:40+00:00,67.88684240650794
2023-05-05 08:09:45+00:00,67.88790767067898
2023-05-05 08:09:50+00:00,67.88955392850748
2023-05-05 08:09:55+00:00,67.89169389220633
2023-05-05 08:10:00+00:00,67.89448127850777
2023-05-05 08:10:05+00:00,67.89792483922336
2023-05-05 08:10:10+00:00,67.90216008173871
2023-05-05 08:10:15+00:00,67.90696643352787
2023-05-05 08:10:20+00:00,67.91227791739203
2023-05-05 08:10:25+00:00,67.9182404297232
2023-05-05 08:10:30+00:00,67.92480131960438
2023-05-05 08:10:35+00:00,67.93191196993287
2023-05-05 08:10:40+00:00,67.93968255177802
2023-05-05 08:10:45+00:00,67.94798404109072
2023-05-05 08:10:50+00:00,67.95680408888558
2023-05-05 08:10:55+00:00,67.96603080583688
2023-05-05 08:11:00+00:00,67.97567748266104
2023-05-05 08:11:05+00:00,67.98583562922732
2023-05-05 08:11:10+00:00,67.99652435758519
2023-05-05 08:11:15+00:00,68.00772787710272
2023-05-05 08:11:20+00:00,68.01939263067581
2023-05-05 08:11:25+00:00,68.03151772747707
2023-05-05 08:11:30+00:00,68.044068287188
2023-05-05 08:11:35+00:00,68.05689490931739
2023-05-05 08:11:40+00:00,68.07029149688289
2023-05-05 08:11:45+00:00,68.08414944061936
2023-05-05 08:11:50+00:00,68.09853364923707
2023-05-05 08:11:55+00:00,68.11335604666687
2023-05-05 08:12:00+00:00,68.12865512980795
2023-05-05 08:12:05+00:00,68.14437294451355
2023-05-05 08:12:10+00:00,68.16042473090279
2023-05-05 08:12:15+00:00,68.17698422193934
2023-05-05 08:12:20+00:00,68.19411322626799
2023-05-05 08:12:25+00:00,68.21163992911862
2023-05-05 08:12:30+00:00,68.2295054140293
2023-05-05 08:12:35+00:00,68.24769618006452
2023-05-05 08:12:40+00:00,68.26635607394205
2023-05-05 08:12:45+00:00,68.2851297508308
2023-05-05 08:12:50+00:00,68.30410241682986
2023-05-05 08:12:55+00:00,68.32322704958176
2023-05-05 08:13:00+00:00,68.34255168841605
2023-05-05 08:13:05+00:00,68.36214172787027
2023-05-05 08:13:10+00:00,68.38199698931119
2023-05-05 08:13:15+00:00,68.40206802628585
2023-05-05 08:13:20+00:00,68.42241081880708
2023-05-05 08:13:25+00:00,68.44286500270236
2023-05-05 08:13:30+00:00,68.46319606817768
2023-05-05 08:13:35+00:00,68.48356791762012
2023-05-05 08:13:40+00:00,68.50401794827158
2023-05-05 08:13:45+00:00,68.52450126857318
2023-05-05 08:13:50+00:00,68.54506446925619
2023-05-05 08:13:55+00:00,68.56583527613182
2023-05-05 08:14:00+00:00,68.58695248652447
2023-05-05 08:14:05+00:00,68.60830750046077
2023-05-05 08:14:10+00:00,68.63004272247744
2023-05-05 08:14:15+00:00,68.6520403641209
2023-05-05 08:14:20+00:00,68.67427093255354
2023-05-05 08:14:25+00:00,68.69665636594598
2023-05-05 08:14:30+00:00,68.7192081579906
2023-05-05 08:14:35+00:00,68.74204776229988
2023-05-05 08:14:40+00:00,68.76546968708956
2023-05-05 08:14:45+00:00,68.7892712162866
2023-05-05 08:14:50+00:00,68.81347059334861
2023-05-05 08:14:55+00:00,68.83763982896112
2023-05-05 08:15:00+00:00,68.86190239119692
2023-05-05 08:15:05+00:00,68.88644428796356
2023-05-05 08:15:10+00:00,68.91132432968833
2023-05-05 08:15:15+00:00,68.93667605005632
2023-05-05 08:15:20+00:00,68.96237575592059
2023-05-05 08:15:25+00:00,68.98855831101329
2023-05-05 08:15:30+00:00,69.01527179696156
2023-05-05 08:15:35+00:00,69.04256260003558
2023-05-05 08:15:40+00:00,69.07032617868741
2023-05-05 08:15:45+00:00,69.09824958767912
2023-05-05 08:15:50+00:00,69.12677797714025
2023-05-05 08:15:55+00:00,69.1555414186661
2023-05-05 08:16:00+00:00,69.18459021985244
2023-05-05 08:16:05+00:00,69.21391242726551
2023-05-05 08:16:10+00:00,69.24347573491843
2023-05-05 08:16:15+00:00,69.27317750780436
2023-05-05 08:16:20+00:00,69.30306043476955
2023-05-05 08:16:25+00:00,69.33320452151541
2023-05-05 08:16:30+00:00,69.36368972458044
2023-05-05 08:16:35+00:00,69.39445827521847
2023-05-05 08:16:40+00:00,69.42538178785648
2023-05-05 08:16:45+00:00,69.45658184402731
2023-05-05 08:16:50+00:00,69.48792185570129
2023-05-05 08:16:55+00:00,69.51957057693397
2023-05-05 08:17:00+00:00,69.55132625545016
2023-05-05 08:17:05+00:00,69.58314264829328
2023-05-05 08:17:10+00:00,69.61520731740889
2023-05-05 08:17:15+00:00,69.64724668003319
2023-05-05 08:17:20+00:00,69.67932688900991
2023-05-05 08:17:25+00:00,69.71141655764299
2023-05-05 08:17:30+00:00,69.74362317799213
2023-05-05 08:17:35+00:00,69.7760687834785
2023-05-05 08:17:40+00:00,69.80859960524957
2023-05-05 08:17:45+00:00,69.84109655019589
2023-05-05 08:17:50+00:00,69.87369981341497
2023-05-05 08:17:55+00:00,69.90673471431863
2023-05-05 08:18:00+00:00,69.93983913268706
2023-05-05 08:18:05+00:00,69.97325384025139
2023-05-05 08:18:10+00:00,70.00683184490089
2023-05-05 08:18:15+00:00,70.04058606768994
2023-05-05 08:18:20+00:00,70.07485529427392
2023-05-05 08:18:25+00:00,70.10926125189829
2023-05-05 08:18:30+00:00,70.14392125213901
2023-05-05 08:18:35+00:00,70.1788252451536
2023-05-05 08:18:40+00:00,70.21387175280131
2023-05-05 08:18:45+00:00,70.24912460298336
2023-05-05 08:18:50+00:00,70.28458862026581
2023-05-05 08:18:55+00:00,70.32012322082129
2023-05-05 08:19:00+00:00,70.35587268976072
2023-05-05 08:19:05+00:00,70.3919413036625
2023-05-05 08:19:10+00:00,70.42824560575542
2023-05-05 08:19:15+00:00,70.46474312998266
2023-05-05 08:19:20+00:00,70.50133762610729
