time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-07-03 07:34:35+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:34:40+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:34:45+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:34:50+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:34:55+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:35:00+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:35:05+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:35:10+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:35:15+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:35:20+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:35:25+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:35:30+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:35:35+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:35:40+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:35:45+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:35:50+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:35:55+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:36:00+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:36:05+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:36:10+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:36:15+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:36:20+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:36:25+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:36:30+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:36:35+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:36:40+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:36:45+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:36:50+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:36:55+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:37:00+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:37:05+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:37:10+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:37:15+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:37:20+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:37:25+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:37:30+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:37:35+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:37:40+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:37:45+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:37:50+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:37:55+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:38:00+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:38:05+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:38:10+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:38:15+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:38:20+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:38:25+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:38:30+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:38:35+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:38:40+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:38:45+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:38:50+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:38:55+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:39:00+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:39:05+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:39:10+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:39:15+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:39:20+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:39:25+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:39:30+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:39:35+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:39:40+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:39:45+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:39:50+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:39:55+00:00,93.83575502379756,93.58710180362795,80.65841978576105,93.80460011392364,94.19323617211518,79.14398823570355
2023-07-03 07:40:00+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:40:05+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:40:10+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:40:15+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:40:20+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:40:25+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:40:30+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:40:35+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:40:40+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:40:45+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:40:50+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:40:55+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:41:00+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:41:05+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:41:10+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:41:15+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:41:20+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:41:25+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:41:30+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:41:35+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:41:40+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:41:45+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:41:50+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:41:55+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:42:00+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:42:05+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:42:10+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:42:15+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:42:20+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:42:25+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:42:30+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:42:35+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:42:40+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:42:45+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:42:50+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:42:55+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:43:00+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:43:05+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:43:10+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:43:15+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:43:20+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:43:25+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:43:30+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:43:35+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:43:40+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:43:45+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:43:50+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:43:55+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:44:00+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:44:05+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:44:10+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:44:15+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:44:20+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:44:25+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:44:30+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:44:35+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:44:40+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:44:45+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:44:50+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:44:55+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:45:00+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:45:05+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:45:10+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:45:15+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:45:20+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:45:25+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:45:30+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:45:35+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:45:40+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:45:45+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:45:50+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:45:55+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:46:00+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:46:05+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:46:10+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:46:15+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:46:20+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:46:25+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:46:30+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:46:35+00:00,93.82832584345317,93.57955162576849,80.58887769439428,93.7882172319475,94.1931529494492,79.02233277873864
2023-07-03 07:46:40+00:00,93.82092945303486,93.57203491566048,80.51980636482631,93.77190897847066,94.19307008260216,78.90165401282354
2023-07-03 07:46:45+00:00,93.82092945303486,93.57203491566048,80.51980636482631,93.77190897847066,94.19307008260216,78.90165401282354
2023-07-03 07:46:50+00:00,93.82092945303486,93.57203491566048,80.51980636482631,93.77190897847066,94.19307008260216,78.90165401282354
2023-07-03 07:46:55+00:00,93.82092945303486,93.57203491566048,80.51980636482631,93.77190897847066,94.19307008260216,78.90165401282354
2023-07-03 07:47:00+00:00,93.82092945303486,93.57203491566048,80.51980636482631,93.77190897847066,94.19307008260216,78.90165401282354
2023-07-03 07:47:05+00:00,93.82092945303486,93.57203491566048,80.51980636482631,93.77190897847066,94.19307008260216,78.90165401282354
2023-07-03 07:47:10+00:00,93.82092945303486,93.57203491566048,80.51980636482631,93.77190897847066,94.19307008260216,78.90165401282354
2023-07-03 07:47:15+00:00,93.82092945303486,93.57203491566048,80.51980636482631,93.77190897847066,94.19307008260216,78.90165401282354
2023-07-03 07:47:20+00:00,93.82092945303486,93.57203491566048,80.51980636482631,93.77190897847066,94.19307008260216,78.90165401282354
2023-07-03 07:47:25+00:00,93.82092945303486,93.57203491566048,80.51980636482631,93.77190897847066,94.19307008260216,78.90165401282354
2023-07-03 07:47:30+00:00,93.82092945303486,93.57203491566048,80.51980636482631,93.77190897847066,94.19307008260216,78.90165401282354
2023-07-03 07:47:35+00:00,93.82092945303486,93.57203491566048,80.51980636482631,93.77190897847066,94.19307008260216,78.90165401282354
2023-07-03 07:47:40+00:00,93.82092945303486,93.57203491566048,80.51980636482631,93.77190897847066,94.19307008260216,78.90165401282354
2023-07-03 07:47:45+00:00,93.82092945303486,93.57203491566048,80.51980636482631,93.77190897847066,94.19307008260216,78.90165401282354
2023-07-03 07:47:50+00:00,93.82092945303486,93.57203491566048,80.51980636482631,93.77190897847066,94.19307008260216,78.90165401282354
2023-07-03 07:47:55+00:00,93.82092945303486,93.57203491566048,80.51980636482631,93.77190897847066,94.19307008260216,78.90165401282354
2023-07-03 07:48:00+00:00,93.82092945303486,93.57203491566048,80.51980636482631,93.77190897847066,94.19307008260216,78.90165401282354
2023-07-03 07:48:05+00:00,93.82092945303486,93.57203491566048,80.51980636482631,93.77190897847066,94.19307008260216,78.90165401282354
2023-07-03 07:48:10+00:00,93.82092945303486,93.57203491566048,80.51980636482631,93.77190897847066,94.19307008260216,78.90165401282354
2023-07-03 07:48:15+00:00,93.82092945303486,93.57203491566048,80.51980636482631,93.77190897847066,94.19307008260216,78.90165401282354
