TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-11-06 07:35:55+00:00,94.10210716587864,93.75034013489375,75.8646795776429,92.9698623266816,93.27680709057131,73.00324086711805
2023-11-06 07:36:00+00:00,94.10198849364133,93.75021957981596,75.86359122589317,92.96960407925752,93.27680578198857,73.00136464941221
2023-11-06 07:36:05+00:00,94.10186982157563,93.75009902491604,75.86250289269918,92.96934583265738,93.27680447340583,72.99948848943927
2023-11-06 07:36:10+00:00,94.10175114968155,93.74997847019392,75.86141457806059,92.96908758688119,93.27680316482315,72.99761238719742
2023-11-06 07:36:15+00:00,94.10163247795901,93.74985791564967,75.86032628197711,92.96882934192894,93.27680185624047,72.99573634268489
2023-11-06 07:36:20+00:00,94.1015138064081,93.74973736128328,75.8592380044484,92.96857109780063,93.27680054765779,72.99386035589987
2023-11-06 07:36:25+00:00,94.10139513502878,93.7496168070947,75.85814974547418,92.96831285449628,93.27679923907516,72.99198442684065
2023-11-06 07:36:30+00:00,94.10127646382102,93.74949625308398,75.8570615050541,92.96805461201592,93.27679793049253,72.9901085555054
2023-11-06 07:36:35+00:00,94.10115779278487,93.74937569925112,75.85597328318784,92.96779637035951,93.27679662190991,72.98823274189238
2023-11-06 07:36:40+00:00,94.10103912192034,93.74925514559607,75.85488507987509,92.96753812952699,93.27679531332734,72.98635698599975
2023-11-06 07:36:45+00:00,94.10092045122735,93.74913459211888,75.85379689511552,92.96727988951841,93.27679400474477,72.98448128782582
2023-11-06 07:36:50+00:00,94.10080178070598,93.7490140388195,75.85270872890885,92.96702165033378,93.27679269616226,72.98260564736876
2023-11-06 07:36:55+00:00,94.10068311035621,93.74889348569798,75.85162058125474,92.96676341197309,93.27679138757975,72.98073006462681
2023-11-06 07:37:00+00:00,94.100564440178,93.74877293275432,75.85053245215289,92.96650517443635,93.27679007899724,72.97885453959822
2023-11-06 07:37:05+00:00,94.1004457701714,93.74865237998847,75.84944434160298,92.96624693772355,93.27678877041478,72.97697907228115
2023-11-06 07:37:10+00:00,94.10032710033641,93.74853182740048,75.84835624960465,92.96598870183465,93.27678746183233,72.97510366267386
2023-11-06 07:37:15+00:00,94.10020843067298,93.7484112749903,75.84726817615763,92.96573046676968,93.27678615324987,72.97322831077457
2023-11-06 07:37:20+00:00,94.10008976118115,93.74829072275799,75.84618012126163,92.96547223252861,93.27678484466747,72.97135301658153
2023-11-06 07:37:25+00:00,94.09997109186094,93.74817017070353,75.84509208491625,92.96521399911148,93.27678353608508,72.96947778009292
2023-11-06 07:37:30+00:00,94.09985242271227,93.74804961882688,75.84400406712126,92.96495576651824,93.27678222750274,72.96760260130696
2023-11-06 07:37:35+00:00,94.09973375373522,93.7479290671281,75.84291606787627,92.96469753474895,93.2767809189204,72.96572748022191
2023-11-06 07:37:40+00:00,94.09961508492972,93.74780851560712,75.841828087181,92.96443930380354,93.27677961033805,72.963852416836
2023-11-06 07:37:45+00:00,94.09949641629584,93.747687964264,75.84074012503515,92.96418107368208,93.27677830175577,72.96197741114747
2023-11-06 07:37:50+00:00,94.09937774783356,93.7475674130987,75.8396521814384,92.96392284438451,93.27677699317348,72.9601024631545
2023-11-06 07:37:55+00:00,94.09925907954283,93.74744686211125,75.83856425639038,92.96366461591083,93.2767756845912,72.95822757285532
2023-11-06 07:38:00+00:00,94.09914041142372,93.74732631130166,75.83747634989084,92.96340638826103,93.27677437600897,72.95635274024818
2023-11-06 07:38:05+00:00,94.09902174347616,93.74720576066989,75.8363884619394,92.96314816143513,93.27677306742675,72.95447796533125
2023-11-06 07:38:10+00:00,94.0989030757002,93.74708521021597,75.83530059253582,92.96288993543317,93.27677175884457,72.95260324810283
2023-11-06 07:38:15+00:00,94.09878440809587,93.74696465993986,75.83421274167972,92.9626317102551,93.2767704502624,72.9507285885611
2023-11-06 07:38:20+00:00,94.09866574066308,93.74684410984162,75.83312490937084,92.96237348590091,93.27676914168023,72.94885398670431
2023-11-06 07:38:25+00:00,94.0985470734019,93.74672355992118,75.83203709560883,92.96211526237062,93.27676783309812,72.94697944253068
2023-11-06 07:38:30+00:00,94.09842840631228,93.7466030101786,75.83094930039334,92.96185703966421,93.276766524516,72.94510495603839
2023-11-06 07:38:35+00:00,94.09830973939427,93.74648246061383,75.8298615237241,92.96159881778163,93.27676521593389,72.9432305272257
2023-11-06 07:38:40+00:00,94.09819107264781,93.74636191122693,75.82877376560083,92.96134059672295,93.27676390735184,72.94135615609082
2023-11-06 07:38:45+00:00,94.09807240607296,93.74624136201783,75.82768602602317,92.96108237648815,93.27676259876978,72.939481842632
2023-11-06 07:38:50+00:00,94.09795373966972,93.74612081298659,75.8265983049908,92.96082415707724,93.27676129018772,72.93760758684749
2023-11-06 07:38:55+00:00,94.09783507343803,93.74600026413316,75.82551060250336,92.96056593849022,93.27675998160572,72.93573338873546
2023-11-06 07:39:00+00:00,94.09771640737796,93.74587971545759,75.82442291856063,92.96030772072703,93.27675867302372,72.93385924829414
2023-11-06 07:39:05+00:00,94.09759774148944,93.74575916695983,75.82333525316221,92.96004950378773,93.27675736444178,72.93198516552178
2023-11-06 07:39:10+00:00,94.09747907577253,93.74563861863993,75.82224760630783,92.95979128767226,93.27675605585983,72.93011114041661
2023-11-06 07:39:15+00:00,94.09736041022717,93.74551807049784,75.82115997799713,92.95953307238068,93.27675474727789,72.92823717297682
2023-11-06 07:39:20+00:00,94.09724174485342,93.74539752253361,75.82007236822983,92.95927485791293,93.276753438696,72.92636326320064
2023-11-06 07:39:25+00:00,94.09712307965123,93.74527697474718,75.81898477700565,92.95901664426907,93.27675213011412,72.92448941108631
2023-11-06 07:39:30+00:00,94.09700441462064,93.74515642713862,75.8178972043242,92.95875843144904,93.27675082153223,72.92261561663207
2023-11-06 07:39:35+00:00,94.09688574976161,93.74503587970787,75.81680965018518,92.95850021945284,93.2767495129504,72.92074187983616
2023-11-06 07:39:40+00:00,94.09676708507419,93.74491533245498,75.81572211458831,92.95824200828054,93.27674820436857,72.91886820069675
2023-11-06 07:39:45+00:00,94.09664842055832,93.7447947853799,75.81463459753326,92.95798379793206,93.2767468957868,72.91699457921209
2023-11-06 07:39:50+00:00,94.09652975621407,93.74467423848262,75.81354709901973,92.95772558840741,93.27674558720503,72.91512101538041
2023-11-06 07:39:55+00:00,94.09641109204136,93.7445536917632,75.81245961904739,92.9574673797066,93.27674427862326,72.91324750919995
2023-11-06 07:40:00+00:00,94.09629242804027,93.74443314522159,75.81137215761589,92.95720917182962,93.27674297004154,72.91137406066895
2023-11-06 07:40:05+00:00,94.09617376421073,93.74431259885785,75.81028471472496,92.95695096477647,93.27674166145982,72.90950066978559
2023-11-06 07:40:10+00:00,94.0960551005528,93.7441920526719,75.80919729037424,92.95669275854715,93.27674035287811,72.9076273365481
2023-11-06 07:40:15+00:00,94.09593643706643,93.74407150666383,75.80810988456346,92.95643455314166,93.27673904429645,72.90575406095473
2023-11-06 07:40:20+00:00,94.09581777375166,93.74395096083356,75.80702249729228,92.95617634856,93.27673773571479,72.90388084300372
2023-11-06 07:40:25+00:00,94.09569911060845,93.7438304151811,75.80593512856035,92.95591814480218,93.27673642713319,72.90200768269324
2023-11-06 07:40:30+00:00,94.09558044763685,93.74370986970649,75.80484777836739,92.95565994186819,93.27673511855158,72.90013458002159
2023-11-06 07:40:35+00:00,94.0954617848368,93.7435893244097,75.80376044671311,92.95540173975803,93.27673380996998,72.89826153498694
2023-11-06 07:40:40+00:00,94.09534312220836,93.74346877929077,75.80267313359718,92.9551435384717,93.27673250138844,72.89638854758755
2023-11-06 07:40:45+00:00,94.09522445975148,93.74334823434964,75.80158583901925,92.95488533800915,93.27673119280689,72.89451561782164
2023-11-06 07:40:50+00:00,94.09510579746615,93.74322768958632,75.80049856297904,92.95462713837043,93.27672988422535,72.8926427456874
2023-11-06 07:40:55+00:00,94.09498713535243,93.74310714500086,75.79941130547621,92.95436893955548,93.27672857564386,72.89076993118306
2023-11-06 07:41:00+00:00,94.09486847341026,93.74298660059321,75.79832406651042,92.95411074156436,93.27672726706237,72.88889717430692
2023-11-06 07:41:05+00:00,94.0947498116397,93.74286605636343,75.79723684608143,92.95385254439702,93.27672595848094,72.8870244750571
2023-11-06 07:41:10+00:00,94.0946311500407,93.74274551231144,75.79614964418886,92.95359434805351,93.2767246498995,72.8851518334319
2023-11-06 07:41:15+00:00,94.0945124886133,93.74262496843727,75.79506246083241,92.95333615253378,93.27672334131807,72.88327924942956
2023-11-06 07:41:20+00:00,94.09439382735746,93.74250442474096,75.79397529601175,92.95307795783788,93.2767220327367,72.88140672304826
2023-11-06 07:41:25+00:00,94.09427516627318,93.74238388122245,75.7928881497266,92.95281976396575,93.27672072415533,72.87953425428623
2023-11-06 07:41:30+00:00,94.0941565053605,93.74226333788175,75.79180102197665,92.9525615709174,93.27671941557395,72.87766184314171
2023-11-06 07:41:35+00:00,94.09403784461938,93.74214279471892,75.79071391276153,92.95230337869282,93.27671810699263,72.87578948961294
2023-11-06 07:41:40+00:00,94.09391918404987,93.74202225173389,75.78962682208095,92.95204518729207,93.27671679841131,72.87391719369816
2023-11-06 07:41:45+00:00,94.09380052365191,93.74190170892672,75.78853974993461,92.9517869967151,93.27671548983,72.87204495539555
2023-11-06 07:41:50+00:00,94.09368186342556,93.74178116629736,75.78745269632219,92.9515288069619,93.27671418124874,72.87017277470335
2023-11-06 07:41:55+00:00,94.09356320337076,93.7416606238458,75.78636566124334,92.95127061803248,93.27671287266747,72.86830065161979
2023-11-06 07:42:00+00:00,94.09344454348752,93.74154008157205,75.78527864469777,92.95101242992683,93.27671156408627,72.86642858614312
2023-11-06 07:42:05+00:00,94.09332588377589,93.74141953947617,75.7841916466852,92.95075424264496,93.27671025550507,72.86455657827156
2023-11-06 07:42:10+00:00,94.09320722423581,93.74129899755809,75.7831046672053,92.95049605618686,93.27670894692386,72.86268462800331
2023-11-06 07:42:15+00:00,94.09308856486729,93.74117845581782,75.7820177062577,92.95023787055254,93.27670763834271,72.86081273533665
2023-11-06 07:42:20+00:00,94.09296990567037,93.7410579142554,75.78093076384215,92.94997968574194,93.27670632976157,72.85894090026977
2023-11-06 07:42:25+00:00,94.09285124664501,93.7409373728708,75.77984383995829,92.9497215017551,93.27670502118042,72.85706912280091
2023-11-06 07:42:30+00:00,94.09273258779126,93.740816831664,75.77875693460578,92.94946331859205,93.27670371259933,72.85519740292824
2023-11-06 07:42:35+00:00,94.09261392910906,93.74069629063507,75.77767004778434,92.94920513625271,93.27670240401824,72.85332574065006
2023-11-06 07:42:40+00:00,94.09249527059842,93.74057574978394,75.77658317949368,92.94894695473715,93.2767010954372,72.85145413596456
2023-11-06 07:42:45+00:00,94.09237661225939,93.74045520911062,75.77549632973347,92.94868877404537,93.27669978685617,72.84958258887002
2023-11-06 07:42:50+00:00,94.0922579540919,93.74033466861516,75.77440949850336,92.9484305941773,93.27669847827514,72.84771109936463
2023-11-06 07:42:55+00:00,94.09213929609598,93.74021412829751,75.77332268580307,92.948172415133,93.27669716969416,72.84583966744663
2023-11-06 07:43:00+00:00,94.09202063827166,93.74009358815766,75.77223589163225,92.94791423691242,93.27669586111318,72.84396829311419
2023-11-06 07:43:05+00:00,94.0919019806189,93.73997304819562,75.77114911599062,92.94765605951557,93.2766945525322,72.84209697636561
2023-11-06 07:43:10+00:00,94.09178332313769,93.73985250841145,75.77006235887785,92.94739788294248,93.27669324395129,72.84022571719908
2023-11-06 07:43:15+00:00,94.09166466582809,93.73973196880507,75.76897562029359,92.94713970719312,93.27669193537037,72.83835451561282
2023-11-06 07:43:20+00:00,94.09154600869005,93.73961142937651,75.76788890023755,92.94688153226747,93.2766906267895,72.83648337160508
2023-11-06 07:43:25+00:00,94.09142735172355,93.73949089012575,75.76680219870946,92.9466233581656,93.27668931820864,72.8346122851741
2023-11-06 07:43:30+00:00,94.09130869492867,93.73937035105286,75.76571551570896,92.94636518488744,93.27668800962778,72.83274125631812
2023-11-06 07:43:35+00:00,94.09119003830534,93.73924981215777,75.76462885123573,92.946107012433,93.27668670104697,72.83087028503536
2023-11-06 07:43:40+00:00,94.09107138185357,93.73912927344048,75.76354220528947,92.94584884080228,93.27668539246616,72.82899937132402
2023-11-06 07:43:45+00:00,94.09095272557335,93.739008734901,75.76245557786984,92.94559066999528,93.27668408388536,72.82712851518232
2023-11-06 07:43:50+00:00,94.09083406946473,93.73888819653939,75.76136896897651,92.945332500012,93.27668277530461,72.82525771660852
2023-11-06 07:43:55+00:00,94.09071541352768,93.73876765835558,75.76028237860925,92.94507433085244,93.27668146672386,72.82338697560084
2023-11-06 07:44:00+00:00,94.09059675776217,93.73864712034958,75.75919580676765,92.94481616251659,93.27668015814311,72.82151629215753
2023-11-06 07:44:05+00:00,94.09047810216828,93.73852658252139,75.75810925345144,92.9445579950044,93.27667884956242,72.81964566627676
2023-11-06 07:44:10+00:00,94.09035944674594,93.738406044871,75.75702271866027,92.94429982831593,93.27667754098172,72.81777509795683
2023-11-06 07:44:15+00:00,94.09024079149515,93.73828550739847,75.75593620239385,92.94404166245118,93.27667623240109,72.81590458719592
2023-11-06 07:44:20+00:00,94.09012213641591,93.73816497010375,75.75484970465192,92.94378349741015,93.27667492382045,72.81403413399227
2023-11-06 07:44:25+00:00,94.09000348150829,93.73804443298684,75.75376322543406,92.94352533319278,93.27667361523982,72.81216373834411
2023-11-06 07:44:30+00:00,94.08988482677222,93.73792389604773,75.75267676474004,92.94326716979913,93.27667230665924,72.81029340024963
2023-11-06 07:44:35+00:00,94.0897661722077,93.73780335928643,75.75159032256948,92.94300900722914,93.27667099807866,72.80842311970713
2023-11-06 07:44:40+00:00,94.08964751781474,93.737682822703,75.75050389892209,92.94275084548286,93.27666968949808,72.80655289671483
2023-11-06 07:44:45+00:00,94.08952886359339,93.73756228629736,75.74941749379758,92.94249268456025,93.27666838091756,72.80468273127093
2023-11-06 07:44:50+00:00,94.08941020954359,93.73744175006954,75.74833110719561,92.94223452446136,93.27666707233703,72.80281262337365
2023-11-06 07:44:55+00:00,94.08929155566534,93.73732121401952,75.74724473911584,92.94197636518612,93.27666576375657,72.80094257302125
2023-11-06 07:45:00+00:00,94.08917290195865,93.7372006781473,75.74615838955799,92.9417182067346,93.2766644551761,72.79907258021194
2023-11-06 07:45:05+00:00,94.08905424842357,93.7370801424529,75.74507205852171,92.94146004910675,93.27666314659564,72.79720264494392
2023-11-06 07:45:10+00:00,94.08893559506004,93.73695960693635,75.74398574600673,92.94120189230256,93.27666183801523,72.79533276721548
2023-11-06 07:45:15+00:00,94.08881694186806,93.73683907159761,75.7428994520127,92.94094373632203,93.27666052943482,72.7934629470248
2023-11-06 07:45:20+00:00,94.08869828884764,93.73671853643668,75.74181317653932,92.94068558116516,93.27665922085441,72.79159318437019
2023-11-06 07:45:25+00:00,94.08857963599877,93.73659800145356,75.74072691958628,92.94042742683195,93.27665791227406,72.7897234792498
2023-11-06 07:45:30+00:00,94.08846098332151,93.73647746664824,75.73964068115328,92.94016927332245,93.27665660369371,72.78785383166189
2023-11-06 07:45:35+00:00,94.0883423308158,93.73635693202073,75.73855446123997,92.93991112063662,93.27665529511341,72.78598424160464
2023-11-06 07:45:40+00:00,94.08822367848165,93.73623639757102,75.73746825984603,92.9396529687744,93.27665398653312,72.78411470907633
2023-11-06 07:45:45+00:00,94.08810502631906,93.73611586329912,75.73638207697115,92.93939481773583,93.27665267795282,72.78224523407522
2023-11-06 07:45:50+00:00,94.08798637432801,93.73599532920508,75.73529591261502,92.93913666752093,93.27665136937259,72.78037581659947
2023-11-06 07:45:55+00:00,94.08786772250858,93.73587479528885,75.73420976677733,92.93887851812968,93.27665006079235,72.77850645664734
2023-11-06 07:46:00+00:00,94.0877490708607,93.73575426155043,75.73312363945774,92.9386203695621,93.27664875221211,72.77663715421704
2023-11-06 07:46:05+00:00,94.08763041938437,93.7356337279898,75.73203753065599,92.93836222181818,93.27664744363193,72.77476790930683
2023-11-06 07:46:10+00:00,94.0875117680796,93.735513194607,75.73095144037171,92.93810407489786,93.27664613505175,72.77289872191494
2023-11-06 07:46:15+00:00,94.08739311694637,93.73539266140199,75.72986536860458,92.93784592880121,93.27664482647157,72.77102959203961
2023-11-06 07:46:20+00:00,94.0872744659847,93.73527212837479,75.7287793153543,92.93758778352816,93.27664351789144,72.76916051967902
2023-11-06 07:46:25+00:00,94.08715581519465,93.7351515955254,75.7276932806206,92.93732963907877,93.27664220931132,72.76729150483146
2023-11-06 07:46:30+00:00,94.08703716457615,93.7350310628538,75.72660726440313,92.93707149545298,93.27664090073125,72.76542254749512
2023-11-06 07:46:35+00:00,94.0869185141292,93.73491053036003,75.72552126670155,92.93681335265086,93.27663959215118,72.76355364766823
2023-11-06 07:46:40+00:00,94.0867998638538,93.73478999804405,75.72443528751558,92.93655521067234,93.27663828357112,72.76168480534903
2023-11-06 07:46:45+00:00,94.08668121374996,93.73466946590594,75.72334932684487,92.93629706951748,93.2766369749911,72.75981602053577
2023-11-06 07:46:50+00:00,94.08656256381767,93.73454893394563,75.72226338468914,92.93603892918622,93.2766356664111,72.75794729322666
2023-11-06 07:46:55+00:00,94.08644391405693,93.73442840216313,75.72117746104806,92.93578078967857,93.27663435783109,72.75607862341991
2023-11-06 07:47:00+00:00,94.0863252644678,93.73430787055844,75.72009155592127,92.93552265099453,93.27663304925113,72.7542100111138
2023-11-06 07:47:05+00:00,94.08620661505023,93.73418733913155,75.7190056693085,92.93526451313414,93.27663174067118,72.75234145630651
2023-11-06 07:47:10+00:00,94.08608796580421,93.73406680788247,75.71791980120946,92.93500637609736,93.27663043209128,72.75047295899634
2023-11-06 07:47:15+00:00,94.08596931672975,93.7339462768112,75.71683395162381,92.93474823988419,93.27662912351138,72.74860451918147
2023-11-06 07:47:20+00:00,94.08585066782683,93.73382574591773,75.71574812055121,92.93449010449461,93.27662781493149,72.74673613686014
2023-11-06 07:47:25+00:00,94.08573201909547,93.73370521520206,75.71466230799138,92.93423196992865,93.27662650635165,72.74486781203058
2023-11-06 07:47:30+00:00,94.08561337053567,93.73358468466421,75.71357651394396,92.93397383618628,93.2766251977718,72.74299954469097
2023-11-06 07:47:35+00:00,94.08549472214742,93.73346415430416,75.71249073840869,92.93371570326752,93.27662388919197,72.74113133483962
2023-11-06 07:47:40+00:00,94.08537607393072,93.73334362412191,75.71140498138521,92.93345757117231,93.27662258061218,72.7392631824747
2023-11-06 07:47:45+00:00,94.08525742588557,93.73322309411748,75.71031924287325,92.9331994399007,93.2766212720324,72.7373950875945
