time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-05-05 07:32:15+00:00,90.51848467600172,89.52080986382418,76.93114813077449,89.722380986941,90.02803019100787,74.97004101430576
2023-05-05 07:32:20+00:00,90.51838461850292,89.52070925306884,76.93019998802777,89.7221627419649,90.02802908437928,74.96839014303123
2023-05-05 07:32:25+00:00,90.51828454677616,89.52060862779842,76.92925169197537,89.7219444659707,90.02802797759063,74.96673901669294
2023-05-05 07:32:30+00:00,90.51818447088522,89.52050799828032,76.92830336128367,89.72172618116497,90.02802687075399,74.965087849464
2023-05-05 07:32:35+00:00,90.518084387996,89.52040736162314,76.92735496253647,89.7215078812942,90.02802576383783,74.96343658103478
2023-05-05 07:32:40+00:00,90.5179843052515,89.52030672511444,76.9264065799589,89.72128958211994,90.02802465692167,74.96178536341654
2023-05-05 07:32:45+00:00,90.51788421545092,89.52020608140765,76.92545812864472,89.72107126775308,90.02802354992531,74.96013404336878
2023-05-05 07:32:50+00:00,90.51778411868105,89.52010543059134,76.92450960961804,89.72085293838506,90.0280224428497,74.95848262274086
2023-05-05 07:32:55+00:00,90.51768401627214,89.52000477402271,76.92356103856548,89.7206345969513,90.0280213357097,74.95683112984506
2023-05-05 07:33:00+00:00,90.51758390825313,89.51990411173125,76.92261241582895,89.72041624351567,90.02802022850562,74.95517956529903
2023-05-05 07:33:05+00:00,90.51748379178997,89.51980344082557,76.92166370799248,89.72019787182461,90.02801912120589,74.95352786879408
2023-05-05 07:33:10+00:00,90.51738369126127,89.51970278617762,76.92071520251022,89.71997953567148,90.02801801408208,74.95187655913128
2023-05-05 07:33:15+00:00,90.5172835779506,89.51960211848984,76.91976656077787,89.71976117169112,90.02801690681429,74.95022502518907
2023-05-05 07:33:20+00:00,90.5171834502674,89.51950143613948,76.91881776404347,89.719542776374,90.02801579938478,74.94857323312641
2023-05-05 07:33:25+00:00,90.51708331263632,89.51940074364074,76.91786886448074,89.71932435948338,90.02801469184288,74.9469212771101
2023-05-05 07:33:30+00:00,90.51698318243757,89.51930005872555,76.91692006702505,89.71910595937021,90.02801358438217,74.94526952701113
2023-05-05 07:33:35+00:00,90.51688304067153,89.51919936200977,76.91597114764573,89.71888753411014,90.02801247679105,74.94361757849384
2023-05-05 07:33:40+00:00,90.51678289167597,89.51909865791896,76.91502215749307,89.71866909327497,90.02801136911779,74.941965523877
2023-05-05 07:33:45+00:00,90.51668273287714,89.51899794382729,76.91407306622034,89.71845063118553,90.02801026133375,74.9403133083917
2023-05-05 07:33:50+00:00,90.51658257566908,89.5188972313594,76.91312400817839,89.71823217298368,90.02800915356579,74.93866117451739
2023-05-05 07:33:55+00:00,90.51648240562128,89.51879650579275,76.91217481321382,89.71801368682736,90.02800804565322,74.93700881515821
2023-05-05 07:34:00+00:00,90.51638223858129,89.51869578329558,76.91122566819024,89.71779520768553,90.0280069377726,74.9353565675699
2023-05-05 07:34:05+00:00,90.51628205875943,89.51859504775871,76.91027638692748,89.7175767007169,90.028005829748,74.933704095731
2023-05-05 07:34:10+00:00,90.51618188636996,89.51849431980548,76.90932720777829,89.71735821052602,90.02800472180456,74.93205182982535
2023-05-05 07:34:15+00:00,90.51608170252888,89.51839358016969,76.90837790807598,89.71713969544373,90.02800361373198,74.93039936797896
2023-05-05 07:34:20+00:00,90.51598151452379,89.51829283628638,76.90742857375142,89.71692117155067,90.02800250561143,74.92874686528302
2023-05-05 07:34:25+00:00,90.51588130659388,89.51819207207586,76.90647901896699,89.7167026040695,90.02800139726736,74.92709398633627
2023-05-05 07:34:30+00:00,90.5157811088726,89.51809131828139,76.90552959903562,89.71648405949219,90.02800028903539,74.92544137241538
2023-05-05 07:34:35+00:00,90.51568090985029,89.51799056316037,76.90458017824187,89.71626551242156,90.02799918078733,74.92378877857595
2023-05-05 07:34:40+00:00,90.51558069662912,89.51788979355393,76.90363060450528,89.71604693439764,90.02799807237955,74.9221359303412
2023-05-05 07:34:45+00:00,90.5154804850277,89.5177890256009,76.90268106434871,89.71582836032547,90.02799696398819,74.92048316435233
2023-05-05 07:34:50+00:00,90.51538025922747,89.51768824316247,76.90173137125129,89.71560975530008,90.02799585543704,74.91883014397342
2023-05-05 07:34:55+00:00,90.51528003209728,89.51758745936797,76.90078167695515,89.71539114771775,90.02799474686952,74.9171771430731
2023-05-05 07:35:00+00:00,90.51517980511204,89.51748667572218,76.89983199885074,89.71517254083295,90.02799363830201,74.91552419303707
2023-05-05 07:35:05+00:00,90.51507957109982,89.51738588490804,76.8988822523728,89.7149539188203,90.02799252965463,74.91387114124018
2023-05-05 07:35:10+00:00,90.51497933153553,89.5172850884303,76.8979324549129,89.71473528493425,90.0279914209438,74.91221801907187
2023-05-05 07:35:15+00:00,90.51487908349839,89.517184283309,76.89698257203213,89.7145166327299,90.02799031213698,74.91056476437717
2023-05-05 07:35:20+00:00,90.51477883844024,89.51708348122781,76.89603273876304,89.7142979874767,90.02798920336176,74.90891162086547
2023-05-05 07:35:25+00:00,90.51467861215076,89.51698269829598,76.89508314128415,89.71407938401586,90.02798809479401,74.9072589245514
2023-05-05 07:35:30+00:00,90.51457837313734,89.51688190238349,76.89413340825575,89.7138607528563,90.02798698608291,74.90560600523139
2023-05-05 07:35:35+00:00,90.51447814141176,89.5167811139072,76.8931837756437,89.71364213815582,90.02798587745144,74.90395328878134
2023-05-05 07:35:40+00:00,90.51437790841413,89.51668032413392,76.89223414251387,89.71342352102607,90.02798476880417,74.90230059303133
2023-05-05 07:35:45+00:00,90.51427768562519,89.51657954477673,76.89128464423845,89.7132049268003,90.02798366026906,74.9006481623016
2023-05-05 07:35:50+00:00,90.51417746008923,89.5164787626178,76.89033512805264,89.71298632689081,90.02798255170171,74.89899572087683
2023-05-05 07:35:55+00:00,90.51407723611521,89.51637798205326,76.88938564476388,89.71276773080558,90.02798144315017,74.89734336045461
2023-05-05 07:36:00+00:00,90.51397700511427,89.51627719432037,76.88843609309828,89.71254911959244,90.02798033451876,74.8956908982534
2023-05-05 07:36:05+00:00,90.51387679004796,89.51617642284543,76.88748674380122,89.71233054391803,90.02797922606322,74.89403882291793
2023-05-05 07:36:10+00:00,90.51377657654353,89.51607565296484,76.88653742739837,89.71211197206776,90.02797811762349,74.8923868285737
2023-05-05 07:36:15+00:00,90.51367636893889,89.5159748891042,76.88558819503737,89.71189341361338,90.02797700924788,74.8907350075309
2023-05-05 07:36:20+00:00,90.51357616292506,89.5158741268674,76.8846389959096,89.71167485904692,90.0279759008884,74.889083268087
2023-05-05 07:36:25+00:00,90.51347596567393,89.5157733735715,76.8836899145794,89.7114563241937,90.02797479262495,74.887431762863
2023-05-05 07:36:30+00:00,90.51337577863143,89.51567263069165,76.8827409680942,89.71123781224424,90.02797368447364,74.88578052262261
2023-05-05 07:36:35+00:00,90.51327559601378,89.51557189232705,76.88179208825414,89.71101931043609,90.02797257637002,74.88412942427414
2023-05-05 07:36:40+00:00,90.5131754278558,89.51547116871558,76.88084339338081,89.71080084091187,90.02797146842585,74.88247868136312
2023-05-05 07:36:45+00:00,90.51307525556268,89.51537044088604,76.87989466421595,89.71058236264054,90.02797036043404,74.88082789816508
2023-05-05 07:36:50+00:00,90.51297509778703,89.51526972786866,76.87894612069726,89.71036391678075,90.0279692526023,74.87917747162567
2023-05-05 07:36:55+00:00,90.51287494299027,89.51516901789125,76.87799762676741,89.71014547787144,90.02796814480217,74.87752715618223
2023-05-05 07:37:00+00:00,90.5127747883094,89.51506830803288,76.87704914866782,89.7099270395953,90.02796703700176,74.87587689090503
2023-05-05 07:37:05+00:00,90.51267463377337,89.5149675983231,76.87610068673922,89.70970860201612,90.02796592920134,74.87422667640794
2023-05-05 07:37:10+00:00,90.5125744822451,89.5148668916828,76.8751522747391,89.7094901714512,90.02796482143282,74.87257657361579
2023-05-05 07:37:15+00:00,90.51247432658164,89.51476618082444,76.8742038284426,89.70927173213909,90.02796371361666,74.87092643051693
2023-05-05 07:37:20+00:00,90.51237417846625,89.51466547766773,76.87325548560943,89.70905330985971,90.02796260588298,74.8692764957413
2023-05-05 07:37:25+00:00,90.51227403905563,89.51456478339276,76.87230725987729,89.70883490716551,90.02796149824468,74.86762679389926
2023-05-05 07:37:30+00:00,90.51217390123577,89.51446409074157,76.8713590673612,89.70861650835872,90.02796039062247,74.86597717359086
2023-05-05 07:37:35+00:00,90.51207376653929,89.51436340127782,76.87041092613293,89.70839811682134,90.02795928303345,74.86432766743076
2023-05-05 07:37:40+00:00,90.51197363343357,89.5142627134378,76.8694628181193,89.70817972917138,90.02795817546058,74.86267824279827
2023-05-05 07:37:45+00:00,90.51187350631426,89.51416203170618,76.86851479514985,89.70796135510818,90.0279570679528,74.86102899323441
2023-05-05 07:37:50+00:00,90.51177338078566,89.51406135159829,76.86756680539298,89.70774298493228,90.02795596046116,74.85937982519027
2023-05-05 07:37:55+00:00,90.51167327408336,89.51396069069853,76.86661905207683,89.7075246566755,90.02795485317762,74.85773110545227
2023-05-05 07:38:00+00:00,90.51157317753172,89.51386004015569,76.86567143290102,89.70730635119418,90.02795374600555,74.85608264938128
2023-05-05 07:38:05+00:00,90.5114730726516,89.51375938111664,76.86472372997213,89.70708802771253,90.02795263873912,74.8544340637174
2023-05-05 07:38:10+00:00,90.51137296363623,89.51365871785947,76.86377599273482,89.7068696954833,90.027951531425,74.85278543770016
2023-05-05 07:38:15+00:00,90.51127285603809,89.51355805604896,76.8628282866593,89.70665136675842,90.0279504241251,74.85113688949093
2023-05-05 07:38:20+00:00,90.51117275590116,89.5134574018515,76.86188068301146,89.70643305487454,90.0279493169067,74.84948854770965
2023-05-05 07:38:25+00:00,90.51107265732594,89.51335674924826,76.86093311222811,89.70621474681394,90.0279482097041,74.84784028680474
2023-05-05 07:38:30+00:00,90.5109725545866,89.5132560923974,76.85998550679307,89.70599642994193,90.02794710245354,74.84619198492106
2023-05-05 07:38:35+00:00,90.51087245618521,89.5131554399731,76.85903796695732,89.70577812301917,90.0279459952497,74.84454382299265
2023-05-05 07:38:40+00:00,90.51077234786482,89.51305477742983,76.85809032461282,89.70555979458646,90.02794488793376,74.84289549761428
2023-05-05 07:38:45+00:00,90.51067225414857,89.51295412978715,76.85714286891891,89.70534149875624,90.02794378077891,74.84124753066516
2023-05-05 07:38:50+00:00,90.51057216633188,89.51285348816424,76.85619549723509,89.705123216321,90.02794267368819,74.83959973689349
2023-05-05 07:38:55+00:00,90.51047208730665,89.51275285551151,76.8552482436587,89.70490495366192,90.02794156669381,74.8379521778358
2023-05-05 07:39:00+00:00,90.51037201843207,89.51265223321565,76.8543011242142,89.70468671377807,90.0279404598109,74.83630488240942
2023-05-05 07:39:05+00:00,90.51027194828515,89.51255160962256,76.85335400420911,89.70446847146377,90.0279393529122,74.8346576075163
2023-05-05 07:39:10+00:00,90.5101718911518,89.51245099930719,76.85240705209134,89.70425025824204,90.02793824615685,74.83301065717211
2023-05-05 07:39:15+00:00,90.51007184706089,89.51235040229909,76.85146026819905,89.70403207417655,90.0279371395452,74.83136403198228
2023-05-05 07:39:20+00:00,90.50997181314949,89.51224981567731,76.85051361877157,89.70381391294984,90.02793603304536,74.82971767101048
2023-05-05 07:39:25+00:00,90.50987177218195,89.51214922185738,76.84956690057794,89.70359573653008,90.02793492646532,74.82807120745969
2023-05-05 07:39:30+00:00,90.50977174428579,89.51204864137418,76.84862035094682,89.70337758933027,90.02793382002926,74.82642506966369
2023-05-05 07:39:35+00:00,90.5096717237061,89.51194806835639,76.8476739020187,89.70315945865178,90.02793271367312,74.82477913514435
2023-05-05 07:39:40+00:00,90.50957170182511,89.51184749401176,76.84672745217756,89.70294132547872,90.0279316073009,74.82313322050095
2023-05-05 07:39:45+00:00,90.50947168731847,89.51174692719155,76.84578110371979,89.70272320895452,90.02793050100922,74.82148751035822
2023-05-05 07:39:50+00:00,90.50937167437343,89.51164636196535,76.84483478810506,89.70250509625305,90.02792939473335,74.81984188101092
2023-05-05 07:39:55+00:00,90.50927165873895,89.5115457939961,76.8438884552076,89.70228697799394,90.02792828842593,74.81819624199011
2023-05-05 07:40:00+00:00,90.50917164611207,89.51144522909613,76.84294217220236,89.7020688667481,90.02792718215039,74.81655071453343
2023-05-05 07:40:05+00:00,90.50907162929195,89.5113446599189,76.84199585418247,89.7018507466264,90.0279260758266,74.81490514539843
2023-05-05 07:40:10+00:00,90.50897160544463,89.51124408357305,76.8410494677318,89.70163261137532,90.02792496942294,74.81325947427547
2023-05-05 07:40:15+00:00,90.50887157743301,89.51114350297945,76.84010304660927,89.70141446731225,90.0279238629713,74.81161376209405
2023-05-05 07:40:20+00:00,90.50877155242898,89.51104292545511,76.83915667538042,89.70119633026258,90.02792275655156,74.80996816147899
2023-05-05 07:40:25+00:00,90.50867151036289,89.51094233052419,76.83821011739889,89.7009781559409,90.0279216499402,74.80832224532702
2023-05-05 07:40:30+00:00,90.50857146271551,89.51084172989988,76.83726350804005,89.70075996968063,90.02792054326505,74.80667625796866
2023-05-05 07:40:35+00:00,90.5084714094869,89.51074112358214,76.83631684730477,89.70054177148177,90.02791943652613,74.80503019940608
2023-05-05 07:40:40+00:00,90.50837134781409,89.51064050865011,76.83537010143607,89.70032355502701,90.02791832969154,74.80338400871517
2023-05-05 07:40:45+00:00,90.50827127766814,89.51053988507431,76.83442327009448,89.70010532025259,90.027917222761,74.80173768528454
2023-05-05 07:40:50+00:00,90.50817120766686,89.51043926164692,76.83347645489579,89.69988708617444,90.02791611583046,74.80009141251276
2023-05-05 07:40:55+00:00,90.50807112632953,89.51033862665486,76.83252952046757,89.69966882745933,90.02791500877208,74.79844494607744
2023-05-05 07:41:00+00:00,90.50797104227394,89.51023798889037,76.83158256842626,89.69945056312326,90.02791390168181,74.79679846937898
2023-05-05 07:41:05+00:00,90.50787095116226,89.5101373439278,76.83063554762396,89.69923228359448,90.02791279451134,74.7951518901051
2023-05-05 07:41:10+00:00,90.50777086022424,89.5100366991432,76.82968854330875,89.69901400482593,90.0279116873412,74.79350536211331
2023-05-05 07:41:15+00:00,90.50767076370505,89.50993604866528,76.8287414876238,89.69879571411911,90.02791058010735,74.79185876293394
2023-05-05 07:41:20+00:00,90.50757067163948,89.50983540273194,76.82779449889273,89.69857743361672,90.02790947292146,74.79021230611909
2023-05-05 07:41:25+00:00,90.50747056537489,89.50973474231301,76.82684735717737,89.69835912216013,90.02790836557585,74.78856559472007
2023-05-05 07:41:30+00:00,90.50737046495203,89.50963408785492,76.82590029878475,89.69814082397102,90.02790725829374,74.78691905522908
2023-05-05 07:41:35+00:00,90.50727037760066,89.50953344673366,76.82495340896043,89.69792255500221,90.0279061511556,74.78527284149521
2023-05-05 07:41:40+00:00,90.50717029617778,89.50943281166167,76.82400660347753,89.69770429949216,90.02790504408193,74.7836268015003
2023-05-05 07:41:45+00:00,90.50707022345955,89.50933218547135,76.82305991506945,89.69748606356677,90.02790393710359,74.7819809943191
2023-05-05 07:41:50+00:00,90.50697015805792,89.50923156674651,76.82211332736676,89.69726784416298,90.02790283020516,74.78033539040439
2023-05-05 07:41:55+00:00,90.5068700985558,89.50913095404138,76.82116682365938,89.69704963815394,90.02790172337086,74.77868995959449
2023-05-05 07:42:00+00:00,90.50677005495913,89.50903035756443,76.82022052192764,89.6968314676185,90.02790061671215,74.77704491481853
2023-05-05 07:42:05+00:00,90.50667002579303,89.50892977581088,76.81927440477767,89.69661332930218,90.02789951021259,74.77540022467832
2023-05-05 07:42:10+00:00,90.50657001259015,89.50882921034446,76.8183284902787,89.69639522658684,90.02789840388925,74.7737559217801
2023-05-05 07:42:15+00:00,90.50647001098372,89.50872865671005,76.81738272693815,89.69617714983684,90.02789729769347,74.77211191318389
2023-05-05 07:42:20+00:00,90.50637001099676,89.50862810472864,76.81643699711265,89.695959077037,90.02789619151412,74.77046798656158
2023-05-05 07:42:25+00:00,90.50627001829736,89.5085275601831,76.81549136763522,89.69574102069447,90.02789508541434,74.76882426253246
2023-05-05 07:42:30+00:00,90.50617003866921,89.50842702897421,76.81454590670171,89.6955229935715,90.02789397945861,74.76718086417384
2023-05-05 07:42:35+00:00,90.50607007063752,89.50832650959723,76.81360059691883,89.69530499241358,90.02789287363044,74.76553776008944
2023-05-05 07:42:40+00:00,90.50597011998599,89.508226007953,76.81265550648158,89.69508702998303,90.02789176799428,74.7638950733537
2023-05-05 07:42:45+00:00,90.505870170896,89.50812550790272,76.81171044886594,89.69486907137468,90.02789066237392,74.76225246732031
2023-05-05 07:42:50+00:00,90.50577022339644,89.50802500947589,76.81076542441235,89.69465111665232,90.02788955676971,74.76060994260223
2023-05-05 07:42:55+00:00,90.50567029327703,89.50792452878176,76.80982061929956,89.69443320065716,90.02788845135746,74.75896783521495
2023-05-05 07:43:00+00:00,90.50557036041022,89.50782404528547,76.80887579619633,89.69421527897612,90.02788734591303,74.75732571681499
2023-05-05 07:43:05+00:00,90.5054704363057,89.50772357072964,76.80793109081611,89.69399737700627,90.02788624056461,74.75568383233895
2023-05-05 07:43:10+00:00,90.50537052382646,89.50762310803515,76.80698653691462,89.69377950106491,90.02788513534409,74.7540422427059
2023-05-05 07:43:15+00:00,90.50527062866945,89.5075226630143,76.8060422016639,89.69356166372285,90.02788403031491,74.75240106914407
2023-05-05 07:43:20+00:00,90.50517074652578,89.50742223127094,76.80509803425309,89.69334385547205,90.02788292542908,74.7507602199434
2023-05-05 07:43:25+00:00,90.50507086886432,89.50732180410137,76.80415393408788,89.69312605748792,90.02788182059163,74.74911951354579
2023-05-05 07:43:30+00:00,90.50497099273542,89.50722137849613,76.8032098663864,89.69290826326164,90.02788071576964,74.74747888717417
2023-05-05 07:43:35+00:00,90.50487113829547,89.50712097501957,76.80226606881655,89.69269051727002,90.02787961118764,74.7458387697722
2023-05-05 07:43:40+00:00,90.50477131271629,89.50702060098871,76.80132262593867,89.69247283533821,90.02787850692556,74.74419931394777
2023-05-05 07:43:45+00:00,90.50467148438952,89.50692022415552,76.80037916504716,89.69225514771972,90.02787740263125,74.74255984702904
2023-05-05 07:43:50+00:00,90.50457165623601,89.50681984749991,76.79943572058204,89.69203746085958,90.02787629833728,74.7409204311736
2023-05-05 07:43:55+00:00,90.50447184971358,89.50671949291393,76.79849254555597,89.69181982210614,90.02787519428267,74.73928152301971
2023-05-05 07:44:00+00:00,90.50437206629698,89.50661916190222,76.7975496573547,89.69160223471357,90.02787409048386,74.737643153938
2023-05-05 07:44:05+00:00,90.50427228588762,89.50651883395943,76.79660681898685,89.69138465433264,90.02787298671694,74.73600489619668
2023-05-05 07:44:10+00:00,90.50417252427519,89.50641852519482,76.79566421663094,89.69116711580443,90.02787188315784,74.73436708581033
2023-05-05 07:44:15+00:00,90.50407276705806,89.50631822091526,76.79472168047101,89.69094958735064,90.0278707796461,74.73272941628727
2023-05-05 07:44:20+00:00,90.50397301148894,89.50621791831787,76.79377917811212,89.69073206290909,90.02786967615111,74.73109182915846
2023-05-05 07:44:25+00:00,90.50387326609888,89.5061176261064,76.79283681014505,89.69051456130427,90.02786857276794,74.72945450596956
2023-05-05 07:44:30+00:00,90.50377352224115,89.50601733545909,76.79189447461215,89.69029706345634,90.02786746940023,74.72781726270256
2023-05-05 07:44:35+00:00,90.5036737856995,89.50591705227674,76.79095223971046,89.69007958212768,90.02786636611245,74.72618022243853
2023-05-05 07:44:40+00:00,90.50357406222884,89.50581678243066,76.79001017329483,89.68986213001676,90.02786526296865,74.72454350763934
2023-05-05 07:44:45+00:00,90.50347433601047,89.50571650978208,76.78906808884204,89.68964467221844,90.02786415979267,74.72290678166155
2023-05-05 07:44:50+00:00,90.50337460993632,89.5056162372814,76.78812602045122,89.68942721511394,90.0278630566167,74.72127010604726
2023-05-05 07:44:55+00:00,90.50327488689823,89.50551596787909,76.78718400222084,89.68920976508446,90.02786195347295,74.71963354233668
2023-05-05 07:45:00+00:00,90.50317516111244,89.50541569567429,76.78624196595257,89.68899230936756,90.02786085029703,74.71799696744284
2023-05-05 07:45:05+00:00,90.50307544264274,89.50531543093439,76.7853000303104,89.68877487016982,90.02785974720098,74.7163605955314
2023-05-05 07:45:10+00:00,90.50297572573425,89.5052151677881,76.78435812743601,89.68855743479259,90.02785864412073,74.71472430412803
2023-05-05 07:45:15+00:00,90.50287600327289,89.50511489897741,76.78341617344591,89.6883399875382,90.02785754097704,74.71308794183756
2023-05-05 07:45:20+00:00,90.50277629813354,89.50501464784008,76.78247443806225,89.68812257888175,90.02785643802474,74.71145199545742
2023-05-05 07:45:25+00:00,90.50267660461913,89.50491440856376,76.78153285410673,89.68790519625225,90.02785533520034,74.7098163437376
2023-05-05 07:45:30+00:00,90.50257691983774,89.50481417819805,76.78059138747801,89.6876878332684,90.02785423247161,74.70818092512724
2023-05-05 07:45:35+00:00,90.50247723378345,89.50471394653448,76.7796499201923,89.68747046785126,90.02785312972713,74.70654552668469
2023-05-05 07:45:40+00:00,90.50237754787332,89.50461371501876,76.77870846895803,89.68725310312766,90.02785202698266,74.70491017856477
2023-05-05 07:45:45+00:00,90.50227787069622,89.50451349241365,76.7777671350483,89.68703575804966,90.02785092433385,74.703275063545
2023-05-05 07:45:50+00:00,90.50217819221729,89.50441326848119,76.77682580013834,89.68681841047453,90.02784982166895,74.70163996806826
2023-05-05 07:45:55+00:00,90.50207852828407,89.50431305938963,76.77588465108943,89.68660109537109,90.02784871916452,74.70000522938284
2023-05-05 07:46:00+00:00,90.50197886735793,89.50421285336677,76.77494355184433,89.68638378727837,90.02784761669199,74.69837060192606
2023-05-05 07:46:05+00:00,90.50187921811448,89.50411265926391,76.77400260469847,89.68616650533988,90.02784651434803,74.69673627031983
2023-05-05 07:46:10+00:00,90.50177957919459,89.50401247569425,76.7730617936229,89.68594924655639,90.02784541211747,74.69510220563046
2023-05-05 07:46:15+00:00,90.50167993729553,89.50391228908597,76.77212096176089,89.6857319815744,90.02784430985213,74.6934681247576
2023-05-05 07:46:20+00:00,90.5015802942392,89.5038121012978,76.77118013059504,89.68551471441413,90.02784320757229,74.691834066473
2023-05-05 07:46:25+00:00,90.50148066144851,89.50371192398387,76.7702394348155,89.68529747028117,90.02784210540523,74.69020027386603
2023-05-05 07:46:30+00:00,90.50138104198885,89.50361176027155,76.7692989105646,89.68508025593945,90.02784100338505,74.68856681216266
2023-05-05 07:46:35+00:00,90.50128141821978,89.50351159216336,76.768358349837,89.6848630324638,90.0278399013153,74.68693330594806
2023-05-05 07:46:40+00:00,90.50118180046525,89.50341143019233,76.76741787436589,89.68464582263499,90.02783879931098,74.68529997492766
2023-05-05 07:46:45+00:00,90.50108218285476,89.50331126836903,76.76647741492928,89.68442861349922,90.02783769730667,74.68366669416628
2023-05-05 07:46:50+00:00,90.50098257556772,89.50321111707893,76.76553709155462,89.68421142751816,90.02783659541575,74.68203368028941
2023-05-05 07:46:55+00:00,90.50088297987656,89.50311097762022,76.76459691924305,89.68399426749954,90.02783549365239,74.68040096036714
2023-05-05 07:47:00+00:00,90.50078340295318,89.50301085730985,76.76365698255688,89.68377714926851,90.02783439209651,74.67876868701404
2023-05-05 07:47:05+00:00,90.5006838362375,89.5029107474146,76.76271718055983,89.68356005393673,90.02783329065272,74.67713667805276
2023-05-05 07:47:10+00:00,90.50058427680875,89.50281064495454,76.76177747880979,89.68334297505908,90.02783218928857,74.67550487131797
2023-05-05 07:47:15+00:00,90.50048474762843,89.5027105733559,76.76083814804929,89.68312596330202,90.02783108825975,74.67387375544502
2023-05-05 07:47:20+00:00,90.5003852472795,89.50261053117299,76.75989917156363,89.6829090155386,90.02782998755049,74.67224330025721
2023-05-05 07:47:25+00:00,90.50028575858414,89.5025105008803,76.75896034680005,89.68269209386443,90.02782888696947,74.67061314017616
2023-05-05 07:47:30+00:00,90.50018628865632,89.50241048973578,76.75802175763891,89.68247521397717,90.02782778659588,74.6689834265855
2023-05-05 07:47:35+00:00,90.50008685904061,89.50231051972003,76.7570836581121,89.68225842341633,90.02782668666975,74.66735461795759
2023-05-05 07:47:40+00:00,90.49998743815752,89.50221055861442,76.75614567585268,89.68204165249927,90.0278255868393,74.66572604222858
2023-05-05 07:47:45+00:00,90.49988805183159,89.50211063276618,76.75520811536063,89.6818249582098,90.0278244873922,74.66409824895925
