TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-10-31 07:31:45+00:00,88.24076706689169,87.89817111131742,72.6281663103457,80.2690856495451,80.55361220417001,71.3126122909128
2023-10-31 07:31:50+00:00,88.24066078320061,87.89804783212628,72.62717968287478,80.26887745776378,80.55360513829669,71.31063308636641
2023-10-31 07:31:55+00:00,88.24055450308742,87.89792435660718,72.62619311567079,80.26866928606518,80.55359799325214,71.3086509100142
2023-10-31 07:32:00+00:00,88.2404482218052,87.89780104064585,72.62520654340733,80.26846110287943,80.55359091014412,71.30667122762793
2023-10-31 07:32:05+00:00,88.24034196019977,87.89767794381686,72.62422021094864,80.2682529519596,80.55358390422214,71.30469514653248
2023-10-31 07:32:10+00:00,88.24023569663223,87.89755465491544,72.62323387312125,80.2680448083226,80.55357682292163,71.30271616937904
2023-10-31 07:32:15+00:00,88.24012942890539,87.89743136147393,72.62224749915003,80.267836656018,80.55356974050426,71.3007371736444
2023-10-31 07:32:20+00:00,88.24002316979067,87.89730806669479,72.62126123987395,80.26762852380222,80.55356265326361,71.29875826019975
2023-10-31 07:32:25+00:00,88.23991689957734,87.89718439014234,72.62027487191006,80.2674203892779,80.55355541983874,71.29677346974478
2023-10-31 07:32:30+00:00,88.23981064940415,87.89706072574393,72.61928875328209,80.2672122999569,80.55354818240721,71.29478903731223
2023-10-31 07:32:35+00:00,88.23970440435318,87.89693725286634,72.61830270325737,80.26700421152492,80.5535410170458,71.2928076799509
2023-10-31 07:32:40+00:00,88.2395981699122,87.89681396903052,72.617316786799,80.26679613656023,80.55353392067519,71.29082936995201
2023-10-31 07:32:45+00:00,88.23949193776042,87.89669087695444,72.61633090557086,80.26658805604131,80.55352689761924,71.28885412459812
2023-10-31 07:32:50+00:00,88.23938571002924,87.89656740449476,72.6153450987681,80.2663800083223,80.5535197227901,71.28687307293467
2023-10-31 07:32:55+00:00,88.23927947871715,87.89644411166967,72.61435925814828,80.26617194245415,80.55351261881384,71.28489485625329
2023-10-31 07:33:00+00:00,88.23917324720651,87.89632064705768,72.61337343220703,80.26596388669958,80.55350544659655,71.28291410056113
2023-10-31 07:33:05+00:00,88.23906702051954,87.8961969767056,72.61238768104715,80.26575585443555,80.55349819084557,71.28093021612005
2023-10-31 07:33:10+00:00,88.23896081928058,87.89607399200133,72.61140222704404,80.26554784013575,80.553491193159,71.27895721637827
2023-10-31 07:33:15+00:00,88.23885461467415,87.8959508930759,72.61041674888281,80.2653398253928,80.55348415103754,71.27698247549972
2023-10-31 07:33:20+00:00,88.23874840757611,87.89582780313788,72.60943125397546,80.26513180496613,80.5534771124697,71.27500794448468
2023-10-31 07:33:25+00:00,88.23864220955619,87.89570489146615,72.60844587505858,80.26492379514514,80.5534701393849,71.27303630498898
2023-10-31 07:33:30+00:00,88.23853601896155,87.895581610014,72.60746060541817,80.26471582434294,80.55346301734266,71.27105905533779
2023-10-31 07:33:35+00:00,88.23842983261937,87.89545870729825,72.6064753901216,80.26450784144072,80.55345604136465,71.26908779203376
2023-10-31 07:33:40+00:00,88.23832365007996,87.89533561890539,72.60549023695944,80.26429987854658,80.55344899007645,71.26711373436268
2023-10-31 07:33:45+00:00,88.2382174691179,87.89521253085576,72.60450511532554,80.26409191969793,80.55344193736624,71.26513974981992
2023-10-31 07:33:50+00:00,88.23811128606945,87.89508962810424,72.60351997772739,80.26388394572854,80.55343495730062,71.26316870340503
2023-10-31 07:33:55+00:00,88.23800511180684,87.89496635393533,72.6025349652561,80.263676013978,80.55342782698978,71.26119204560496
2023-10-31 07:34:00+00:00,88.23789894544592,87.89484326968869,72.60155005473695,80.26346808947153,80.55342076725742,71.25921838201953
2023-10-31 07:34:05+00:00,88.2377927853575,87.89472044259912,72.60056522547325,80.26326016456125,80.55341380518104,71.25724882285698
2023-10-31 07:34:10+00:00,88.23768662197568,87.89459758244624,72.59958037097209,80.26305223461713,80.55340683047064,71.25527883974485
2023-10-31 07:34:15+00:00,88.23758047426662,87.89447456948125,72.59859571792805,80.26284434966686,80.55339978866175,71.25330665185862
2023-10-31 07:34:20+00:00,88.2374743220077,87.89435137800717,72.59761102795056,80.26263646538928,80.5533926775156,71.25133174415771
2023-10-31 07:34:25+00:00,88.23736817995336,87.89422819773233,72.59662647115539,80.2624286040745,80.55338556584246,71.2493571438556
2023-10-31 07:34:30+00:00,88.23726203739005,87.89410536568448,72.59564191368088,80.26222072161664,80.55337859035018,71.24738800511125
2023-10-31 07:34:35+00:00,88.23715590990798,87.89398257854606,72.59465754632771,80.26201287118761,80.55337162571197,71.24541973600276
2023-10-31 07:34:40+00:00,88.23704976422266,87.89385955709838,72.59367298188107,80.26180499377216,80.55336457508787,71.24344779799338
2023-10-31 07:34:45+00:00,88.2369436311414,87.89373621907788,72.59268858595215,80.26159716404504,80.553357394064,71.24147115258233
2023-10-31 07:34:50+00:00,88.23683750771579,87.89361324505421,72.59170430924559,80.26138933527295,80.55335035153246,71.23950025150901
2023-10-31 07:34:55+00:00,88.23673138998794,87.89349026706441,72.59072011282882,80.26118152013834,80.55334330428008,71.23752941951858
2023-10-31 07:35:00+00:00,88.23662527467502,87.89336710815911,72.5897359616078,80.26097372161951,80.55333618394138,71.23555585256156
2023-10-31 07:35:05+00:00,88.23651916035158,87.8932441459961,72.58875183087173,80.26076591424868,80.55332913971523,71.23358541377706
2023-10-31 07:35:10+00:00,88.23641305908353,87.89312119728692,72.5877678669728,80.26055813616688,80.55332209475228,71.23161535814654
2023-10-31 07:35:15+00:00,88.23630695668874,87.8929984089383,72.58678389938797,80.26035034657298,80.55331511244054,71.22964780535773
2023-10-31 07:35:20+00:00,88.23620086244483,87.8928755972587,72.58580004147979,80.26014257731663,80.55330811683268,71.22767994818042
2023-10-31 07:35:25+00:00,88.23609476539048,87.89275269854602,72.58481616504866,80.25993480730654,80.55330108711564,71.22571087797905
2023-10-31 07:35:30+00:00,88.23598867530353,87.89262978775923,72.58383238406208,80.25972705428978,80.55329404898794,71.22374173660592
2023-10-31 07:35:35+00:00,88.23588260576514,87.89250699082424,72.58284885642342,80.25951934162754,80.55328704675622,71.22177452952445
2023-10-31 07:35:40+00:00,88.23577653528798,87.89238421326115,72.58186533022786,80.25931162618247,80.55328005160015,71.21980769024259
2023-10-31 07:35:45+00:00,88.23567046675686,87.89226145454688,72.58088183956471,80.25910391452402,80.55327306218851,71.21784124165737
2023-10-31 07:35:50+00:00,88.23556440675094,87.89213869285834,72.57989846257186,80.25889622285263,80.55326606734837,71.21587486298279
2023-10-31 07:35:55+00:00,88.2354583467494,87.89201592467555,72.5789150986729,80.25868853206129,80.55325906902306,71.2139084289957
2023-10-31 07:36:00+00:00,88.23535228986657,87.89189316350439,72.57793178438993,80.25848084841272,80.55325207131932,71.21194222729645
2023-10-31 07:36:05+00:00,88.23524622440573,87.89177038588787,72.57694838202463,80.25827314677713,80.55324506956276,71.2099757865052
2023-10-31 07:36:10+00:00,88.23514018344923,87.89164763325175,72.57596528151242,80.25806549970065,80.55323806714813,71.20800996580209
2023-10-31 07:36:15+00:00,88.23503413573923,87.89152488777694,72.57498211401679,80.25785783737933,80.55323106927852,71.20604430295992
2023-10-31 07:36:20+00:00,88.23492809362239,87.8914021295634,72.57399902573161,80.25765018897579,80.55322406327161,71.20407852160037
2023-10-31 07:36:25+00:00,88.23482205150322,87.89127936449643,72.57301595045885,80.25744254145883,80.55321705363798,71.20211270328548
2023-10-31 07:36:30+00:00,88.23471603213699,87.89115645046996,72.5720331595495,80.25723495480588,80.55320997538081,71.20014481461243
2023-10-31 07:36:35+00:00,88.23461000652605,87.8910337240543,72.5710503043461,80.25702734340126,80.55320297269185,71.19817989042787
2023-10-31 07:36:40+00:00,88.23450398103427,87.89091099584499,72.5700674634947,80.25681973285936,80.55319596832669,71.19621501685839
2023-10-31 07:36:45+00:00,88.2343979641974,87.89078827171738,72.56908473769323,80.25661214218252,80.5531889612617,71.19425032305759
2023-10-31 07:36:50+00:00,88.23429195843511,87.89066552739973,72.56810215594714,80.25640457829076,80.55318194096287,71.19228538311734
2023-10-31 07:36:55+00:00,88.23418594290672,87.89054277918962,72.56711947184283,80.25619699297727,80.55317492202971,71.19032044298399
2023-10-31 07:37:00+00:00,88.23407993460927,87.89042003478329,72.56613688596951,80.2559894243177,80.55316790084242,71.18835567369035
2023-10-31 07:37:05+00:00,88.23397392915086,87.89029689947245,72.56515435334762,80.25578188570233,80.55316072317027,71.18638491067219
2023-10-31 07:37:10+00:00,88.23386793118567,87.89017416650472,72.56417191508831,80.25557434076302,80.55315370060242,71.18442054169196
2023-10-31 07:37:15+00:00,88.23376193771867,87.89005143224222,72.56318954287258,80.25536680658422,80.55314667483663,71.1824562576823
2023-10-31 07:37:20+00:00,88.23365593401223,87.88992867606237,72.56220706301866,80.25515925097693,80.55313964349955,71.18049163018878
2023-10-31 07:37:25+00:00,88.23354995620275,87.88980593110131,72.56122490168093,80.25495175390023,80.5531326055173,71.17852735980654
2023-10-31 07:37:30+00:00,88.23344397114874,87.88968317277727,72.56024266791638,80.2547442416784,80.55312556416862,71.17656290952897
2023-10-31 07:37:35+00:00,88.23333799531821,87.88956043557346,72.55926055560889,80.25453674960261,80.55311852662908,71.17459894206104
2023-10-31 07:37:40+00:00,88.23323201947397,87.88943768936105,72.5582784561849,80.25432925851624,80.55311148460805,71.17263489475005
2023-10-31 07:37:45+00:00,88.23312604384068,87.8893149478987,72.55729637206878,80.25412176811369,80.55310444345918,71.17067102045291
2023-10-31 07:37:50+00:00,88.2330200801025,87.88919221852791,72.5563144411069,80.25391430444813,80.55309740150176,71.16870747938782
2023-10-31 07:37:55+00:00,88.23291412355496,87.88906949077415,72.55533260791753,80.25370685747498,80.55309035643796,71.16674406931475
2023-10-31 07:38:00+00:00,88.23280816156392,87.888946764276,72.55435072332614,80.25349939857364,80.55308331308481,71.16478074708283
2023-10-31 07:38:05+00:00,88.23270220983522,87.88882405058325,72.55336897259781,80.25329196266534,80.55307626984745,71.16281776333705
2023-10-31 07:38:10+00:00,88.23259625662104,87.88870132500261,72.55238721741,80.25308452458086,80.55306922156456,71.160854647203
2023-10-31 07:38:15+00:00,88.23249030918925,87.88857859852715,72.5514055434009,80.25287710014533,80.55306216973275,71.1588916191385
2023-10-31 07:38:20+00:00,88.23238435609244,87.88845586280388,72.55042381553773,80.252669663902,80.55305511554081,71.15692848654953
2023-10-31 07:38:25+00:00,88.23227842180529,87.88833314947499,72.54944232230486,80.25246226946047,80.55304806190395,71.15496587750738
2023-10-31 07:38:30+00:00,88.23217248102111,87.88821022730758,72.54846076841625,80.25225487316658,80.55304092716966,71.15300005833387
2023-10-31 07:38:35+00:00,88.23206655243513,87.88808750041557,72.54747936846991,80.25204749342879,80.55303386406985,71.15103738546082
2023-10-31 07:38:40+00:00,88.23196061957918,87.8879647629874,72.54649793115209,80.25184010512271,80.55302679754948,71.14907459281488
2023-10-31 07:38:45+00:00,88.23185469392888,87.88784202645223,72.54551659177667,80.25163273358675,80.55301972762533,71.14711191999373
2023-10-31 07:38:50+00:00,88.23174877408593,87.88771929192882,72.54453533381627,80.25142537558452,80.55301265529005,71.14514938303489
2023-10-31 07:38:55+00:00,88.23164285730167,87.88759656117128,72.54355412479299,80.2512180247802,80.55300558231977,71.14318700627769
2023-10-31 07:39:00+00:00,88.23153695505488,87.88747384732721,72.54257310003476,80.25101070641728,80.55299850941236,71.14122505827999
2023-10-31 07:39:05+00:00,88.23143104408899,87.88735111092421,72.54159198554021,80.25080337011343,80.55299143006522,71.13926275120866
2023-10-31 07:39:10+00:00,88.23132513757179,87.88722837826253,72.54061093638995,80.25059604416037,80.5529843495263,71.13730059947409
2023-10-31 07:39:15+00:00,88.23121923822055,87.887105644337,72.5396299847311,80.25038873501597,80.55297726474083,71.13533853173357
2023-10-31 07:39:20+00:00,88.23111333645869,87.88698292383975,72.53864901730361,80.25018142009509,80.55297018530626,71.13337678853071
2023-10-31 07:39:25+00:00,88.23100744196779,87.88686020779181,72.53766814852793,80.24997412188145,80.55296310385063,71.1314152457087
2023-10-31 07:39:30+00:00,88.23090155452115,87.88673748386469,72.53668737589322,80.24976684059413,80.55295601557037,71.12945369805482
2023-10-31 07:39:35+00:00,88.23079566253284,87.88661473462537,72.53570656285666,80.24955955100194,80.55294891810678,71.12749173559894
2023-10-31 07:39:40+00:00,88.23068978066482,87.88649199201654,72.53472588206978,80.24935228444787,80.55294181836297,71.12552998672561
2023-10-31 07:39:45+00:00,88.23058389352667,87.88636926164924,72.53374515177853,80.24914500570384,80.55293472462904,71.12356852865611
2023-10-31 07:39:50+00:00,88.23047803069528,87.88624654245007,72.53276472114311,80.24893778189261,80.55292762482838,71.1216074184365
2023-10-31 07:39:55+00:00,88.23037216221786,87.88612381350288,72.53178423685142,80.24873054634725,80.55292052245534,71.11964619288449
2023-10-31 07:40:00+00:00,88.23026630254628,87.88600109686615,72.53080386921533,80.24852333052166,80.55291342057592,71.11768530807689
2023-10-31 07:40:05+00:00,88.23016043728222,87.88587837185054,72.52982344853638,80.24831610300186,80.55290631664667,71.11572432215672
2023-10-31 07:40:10+00:00,88.23005458217949,87.88575565724528,72.5288431605378,80.24810889838818,80.55289921192247,71.1137636409602
2023-10-31 07:40:15+00:00,88.2299487285614,87.88563293951347,72.52786290296729,80.2479016978138,80.5528921044451,71.11180298610628
2023-10-31 07:40:20+00:00,88.2298428809234,87.8855102316532,72.52688272872712,80.24769451069727,80.55288499760758,71.10984260462413
2023-10-31 07:40:25+00:00,88.22973704206265,87.88538753300747,72.52590267084219,80.24748734341978,80.55287789004615,71.10788249796161
2023-10-31 07:40:30+00:00,88.2296311992302,87.88526484160326,72.52492257885416,80.24728016719223,80.55287078600577,71.10592259366166
2023-10-31 07:40:35+00:00,88.22952535994472,87.88514195052966,72.52394254395176,80.24707301139318,80.55286360024672,71.10395968196093
2023-10-31 07:40:40+00:00,88.22941952900737,87.8850192768864,72.52296261788115,80.24686586205132,80.5528564967264,71.10200028259885
2023-10-31 07:40:45+00:00,88.22931371231215,87.88489660255323,72.52198287278196,80.2466587455296,80.55284938638789,71.1000409925582
2023-10-31 07:40:50+00:00,88.22920788992815,87.88477391615311,72.52100307353686,80.24645161731519,80.55284227257062,71.09808155110392
2023-10-31 07:40:55+00:00,88.22910207375719,87.88465125384329,72.52002336021087,80.2462445022382,80.55283516496132,71.09612262110915
2023-10-31 07:41:00+00:00,88.22899626207868,87.88452859920989,72.51904371268398,80.24603739737603,80.55282805771026,71.09416390767296
2023-10-31 07:41:05+00:00,88.22889044638998,87.88440579381052,72.51806403234576,80.24583029290199,80.55282089111654,71.09220293876177
2023-10-31 07:41:10+00:00,88.22878463421057,87.88428301824757,72.51708440594012,80.24562319509266,80.55281373408076,71.09024251498784
2023-10-31 07:41:15+00:00,88.22867883196324,87.88416023754672,72.516104909653,80.2454161205984,80.55280657014555,71.08828212292718
2023-10-31 07:41:20+00:00,88.22857302560766,87.88403714791616,72.51512538098928,80.24520905571723,80.55279928389416,71.08631703360481
2023-10-31 07:41:25+00:00,88.22846724185916,87.88391443859507,72.51414612794866,80.24500201988337,80.55279213920898,71.08435798263218
2023-10-31 07:41:30+00:00,88.22836145231759,87.88379171307855,72.51316681955115,80.24479497236774,80.55278498943551,71.08239870511693
2023-10-31 07:41:35+00:00,88.22825566730137,87.8836689954897,72.51218757732335,80.24458793512707,80.55277784010343,71.08043965549382
2023-10-31 07:41:40+00:00,88.22814988079654,87.88354634305227,72.51120832971736,80.24438089110629,80.5527707163896,71.07848166987162
2023-10-31 07:41:45+00:00,88.22804411456576,87.88342371242027,72.51022933401111,80.24417389224107,80.55276359242595,71.07652421695786
2023-10-31 07:41:50+00:00,88.22793833794344,87.88330089260626,72.50925023037502,80.24396688160346,80.55275639625404,71.07456387597949
2023-10-31 07:41:55+00:00,88.22783256807008,87.88317827889188,72.50827121722057,80.24375987443989,80.55274927862797,71.07260677649947
2023-10-31 07:42:00+00:00,88.2277268088942,87.88305570322365,72.50729234280101,80.24355288974522,80.55274217101697,71.07065045756019
2023-10-31 07:42:05+00:00,88.22762105895202,87.88293316161008,72.5063135898859,80.24334592443807,80.55273507241253,71.06869478003216
2023-10-31 07:42:10+00:00,88.22751531304942,87.88281067714081,72.50533489697307,80.24313896535887,80.5527279940809,71.06674008405673
2023-10-31 07:42:15+00:00,88.22740956307382,87.88268819286219,72.50435616886415,80.24293199751673,80.55272091652472,71.06478540773821
2023-10-31 07:42:20+00:00,88.22730381550502,87.88256575563435,72.50337748160518,80.24272503280218,80.55271385587201,71.0628315851879
2023-10-31 07:42:25+00:00,88.22719807315138,87.88244313381847,72.50239887039709,80.2425180914413,80.55270671860444,71.06087501904352
2023-10-31 07:42:30+00:00,88.22709233606736,87.88232071327349,72.50142033246385,80.24231115047183,80.55269965863778,71.05892164958846
2023-10-31 07:42:35+00:00,88.22698660500919,87.88219830818451,72.50044187838034,80.24210422272546,80.552692601545,71.05696865407964
2023-10-31 07:42:40+00:00,88.22688087997204,87.8820759136542,72.49946350813212,80.241897308484,80.55268554537474,71.05501592302818
2023-10-31 07:42:45+00:00,88.22677514812978,87.88195352505812,72.49848507041418,80.24169037893893,80.55267849336246,71.05306335425553
2023-10-31 07:42:50+00:00,88.22666943296116,87.88183111522056,72.49750684249295,80.24148348895949,80.5526714253582,71.0511105822091
2023-10-31 07:42:55+00:00,88.22656372082236,87.88170870913274,72.49652866316342,80.24127660610964,80.55266435674275,71.04915797860701
2023-10-31 07:43:00+00:00,88.22645801281965,87.88158628979147,72.4955505456137,80.24106973391662,80.55265728028735,71.04720520240153
2023-10-31 07:43:05+00:00,88.22635231244618,87.88146389595164,72.49457253075286,80.2408628779803,80.55265021008518,71.04525296570478
2023-10-31 07:43:10+00:00,88.22624661603993,87.8813414796715,72.4935945757436,80.24065603286874,80.55264312843826,71.04330047264085
2023-10-31 07:43:15+00:00,88.22614091986276,87.88121906761023,72.4926166362709,80.24044918850745,80.55263604747711,71.04134811858802
2023-10-31 07:43:20+00:00,88.22603522833754,87.88109667036684,72.4916387644426,80.24024235429096,80.55262896968395,71.0393961302243
2023-10-31 07:43:25+00:00,88.22592954231419,87.88097425698578,72.49066097051332,80.2400355340024,80.55262188235133,71.03744396528663
2023-10-31 07:43:30+00:00,88.22582385474772,87.88085182859572,72.489683171347,80.23982871159802,80.55261478872222,71.03549163414516
2023-10-31 07:43:35+00:00,88.22571817896863,87.88072942036041,72.48870552397324,80.23962191519979,80.55260769756438,71.03353975500806
2023-10-31 07:43:40+00:00,88.22561250783917,87.88060702681912,72.48772794421711,80.23941512894811,80.55260060952793,71.03158822552837
2023-10-31 07:43:45+00:00,88.22550684514363,87.88048462691029,72.48675047686987,80.23920836268837,80.55259351468987,71.02963670055652
2023-10-31 07:43:50+00:00,88.2254011782129,87.88036221528773,72.4857729724917,80.23900158801064,80.55258641593872,71.0276850626314
2023-10-31 07:43:55+00:00,88.22529552459127,87.88023983250639,72.48479563780324,80.23879484226802,80.55257932253193,71.02573402574626
2023-10-31 07:44:00+00:00,88.22518985671383,87.88011743008911,72.48381814791156,80.23858806585787,80.55257222602108,71.02378267655871
2023-10-31 07:44:05+00:00,88.22508420200575,87.87999504891263,72.48284082611497,80.23838131852199,80.55256513187163,71.02183182169296
2023-10-31 07:44:10+00:00,88.2249785559926,87.879872670939,72.48186361973569,80.23817459119584,80.55255803464314,71.01988114839548
2023-10-31 07:44:15+00:00,88.22487291828884,87.8797502782794,72.48088652432864,80.2379678840797,80.55255092732807,71.01793032957016
2023-10-31 07:44:20+00:00,88.22476727805741,87.87962789424921,72.47990941190443,80.23776117119627,80.55254382356242,71.01597974149445
2023-10-31 07:44:25+00:00,88.22466164250415,87.87950552492504,72.47893236743971,80.2375544685222,80.5525367229177,71.01402949252434
2023-10-31 07:44:30+00:00,88.22455602085284,87.87938313795848,72.47795549992793,80.23734779891987,80.55252960877624,71.01207905552099
2023-10-31 07:44:35+00:00,88.2244503983307,87.87926077257288,72.47697863487446,80.23714112652885,80.55252250271462,71.01012907150175
2023-10-31 07:44:40+00:00,88.22434478006056,87.87913840179334,72.47600183286062,80.23693446458856,80.55251539189447,71.00817909774969
2023-10-31 07:44:45+00:00,88.22423917590407,87.87901602489023,72.4750252102192,80.23672783550847,80.5525082721017,71.00622914279944
2023-10-31 07:44:50+00:00,88.22413355743038,87.87889362501829,72.4740484316469,80.23652117582276,80.55250114788953,71.00427881612075
2023-10-31 07:44:55+00:00,88.22402795475381,87.87877123496804,72.47307185221808,80.23631455185688,80.5524940204208,71.00232878805838
2023-10-31 07:45:00+00:00,88.22392236274146,87.8786488811736,72.47209541125596,80.23610795037962,80.55248690233122,71.00037951042327
2023-10-31 07:45:05+00:00,88.22381677224877,87.87852652617659,72.47111900107006,80.23590135290453,80.55247978224696,70.99843029886767
2023-10-31 07:45:10+00:00,88.22371118172958,87.87840415995765,72.47014260346555,80.23569475652789,80.55247265676616,70.99648096681693
2023-10-31 07:45:15+00:00,88.22360560561202,87.87828180483422,72.46916638853207,80.23548819262953,80.55246552909455,70.99453195801107
2023-10-31 07:45:20+00:00,88.22350003552418,87.87815946076512,72.4681902575158,80.23528164222444,80.55245840254747,70.99258326828044
2023-10-31 07:45:25+00:00,88.22339446964628,87.8780371090163,72.4672141890278,80.23507510231303,80.55245127033612,70.99063451395097
2023-10-31 07:45:30+00:00,88.22328889976814,87.87791476143786,72.46623808617682,80.23486855356117,80.55244414048144,70.98868590681491
2023-10-31 07:45:35+00:00,88.22318333268794,87.87779240655544,72.46526202919529,80.23466201207839,80.552437005674,70.98673725032052
2023-10-31 07:45:40+00:00,88.22307777593721,87.87767006816892,72.46428610682608,80.23445549351277,80.55242987246345,70.9847889894179
2023-10-31 07:45:45+00:00,88.2229722131878,87.87754770086684,72.46331012664285,80.23424896356727,80.55242272912955,70.98284031696886
2023-10-31 07:45:50+00:00,88.22286667637769,87.8774253579287,72.46233446515714,80.23404249146893,80.55241558433215,70.9808922403027
2023-10-31 07:45:55+00:00,88.22276112812983,87.87730299739212,72.46135868165601,80.23383599497305,80.55240843611762,70.97894389445577
2023-10-31 07:46:00+00:00,88.2226555985801,87.87718065013047,72.46038313147744,80.23362954056915,80.55240128487236,70.97699591919462
2023-10-31 07:46:05+00:00,88.22255006205506,87.8770582980236,72.45940751187203,80.23342307112017,80.5523941335515,70.97504790657257
2023-10-31 07:46:10+00:00,88.22244452985774,87.87693594465253,72.4584319561406,80.23321661204653,80.55238697908828,70.97309996091207
2023-10-31 07:46:15+00:00,88.22233900511475,87.87681360419901,72.45745650111735,80.23301016958442,80.55237982593218,70.97115235273901
2023-10-31 07:46:20+00:00,88.22223348471209,87.87669118440493,72.45648111031824,80.23280374223629,80.55237263826189,70.969203611968
2023-10-31 07:46:25+00:00,88.22212796723102,87.87656853392491,72.45550576736201,80.23259733591766,80.55236535582213,70.96725143720039
2023-10-31 07:46:30+00:00,88.22202245613244,87.87644583958775,72.45453051255828,80.23239094720918,80.55235805228119,70.96529870722429
2023-10-31 07:46:35+00:00,88.22191695097655,87.8763231531334,72.45355534058922,80.23218457199135,80.55235074860349,70.96334621959932
2023-10-31 07:46:40+00:00,88.22181144010585,87.87620045477797,72.45258011401552,80.2319781850174,80.55234344148761,70.96139358336899
2023-10-31 07:46:45+00:00,88.22170594226219,87.87607776840463,72.45160505381602,80.23177182735515,80.55233613305631,70.95944128503078
2023-10-31 07:46:50+00:00,88.22160045043648,87.87595516505945,72.45063007720051,80.23156547881626,80.55232885467427,70.95749036159822
2023-10-31 07:46:55+00:00,88.22149496740002,87.8758328048412,72.44965521660146,80.23135913601493,80.55232166962998,70.9555433016892
2023-10-31 07:47:00+00:00,88.22138948551463,87.87571049133038,72.44868038231579,80.23115279348656,80.55231450200046,70.95359706466718
2023-10-31 07:47:05+00:00,88.22128401066703,87.87558825147386,72.44770564373795,80.23094646295425,80.5523073602813,70.95165204615404
2023-10-31 07:47:10+00:00,88.22117853985088,87.87546614404971,72.44673096535774,80.23074013404545,80.55230026933003,70.94970915730585
2023-10-31 07:47:15+00:00,88.22107308720149,87.87534408739509,72.445756513996,80.23053384375544,80.55229319065756,70.94776723839749
2023-10-31 07:47:20+00:00,88.22096762515145,87.875221969562,72.44478196469151,80.23032753632077,80.55228609022669,70.94582437752837
2023-10-31 07:47:25+00:00,88.2208621604014,87.87509985562764,72.44380739638802,80.23012122300685,80.55227899154795,70.94388166863075
2023-10-31 07:47:30+00:00,88.2207567173266,87.87497774865977,72.44283309651883,80.22991495891785,80.55227188611775,70.94193924041582
2023-10-31 07:47:35+00:00,88.22065126848128,87.87485563137591,72.44185874145035,80.22970868284443,80.55226477794417,70.9399966828222
2023-10-31 07:47:40+00:00,88.22054584441946,87.87473354814409,72.4408846914447,80.22950246140823,80.55225767268104,70.93805489481662
2023-10-31 07:47:45+00:00,88.22044041341871,87.87461146359442,72.43991057245552,80.22929622479279,80.55225056876577,70.9361131408483
