time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,Pmed_14,TT-DES-013,SP-MED-02,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,PT-DES-004,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,CT-DES-003,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-05-05 09:40:00+00:00,0.0,0.034473647340000003,22.36192575000001,22.39697050000001,22.93907274999998,99.931894,103.71521249999999,0.0,0.0,20.289176750000024,21.048749999999984,28.52859024999998,6.1418355149999995,8.2198431,2.022594615,2.0933933399999995,2.13582249,2.136838245,679.3232475,88.55605125,88.89326675000001,88.876281,104.65534500000001,89.28628400000002,88.3625245,87.63338950000002,108.748805,99.35350675000001,115.0499125,114.7985175,117.15301249999999,107.56846350000001,116.55561,97.34178125,116.29746999999998,97.68872275000001,112.15051249999999,78.125,91.1,91.1,0.0,0.0,9.71012080431827,34.50530035335689,0.6431095406360424,10.899753412172567,0.0,6.400000095367432,0.0,5.214452327350846,0.0,25.02961125727677,0.0014192933025292708,14.134275618374557,0.0,15.982933165749051,0.0,0.0,0.0,0.0,0.0,58.80141267001418,0.06537102473498232,9.592544198457428,0.0,0.6431095406360424,1.0,7.990318046441769,20.179576132407036,0.7243816254416962,61.7400016784668,6.857915197581368,60.69349853731297,0.655123681988396,0.0,20.70614072712066,0.0,22.045583482344664,28.0,9.773851590106007,21.737327494806618,30.785300992824162,43.98699296481466,29.098690019479488,631.6917588736059,28.619151017691138,6.5076560300146316,20.781851926877724,27.12935592597449,236.944660415919,21.819503183990086,0.6431095406360424,25.267083737538474,28.2123309563411,20.81441793003689,41.85512367491166,28.03445822779787,30.026440199188123,21.467965547271838,0.0,28.495198172309795,6.890459363957597,21.010421388983307,21.225799317915953,20.684415594849064,38.03156121459529,27.176885746393104,395.92932862190816,-7.5000235166650775,22.299999237060547,630.0,31.525545153937998,20.7571598093417,22.69001007080078,1.5,21.85052976170193,21.347349241007347,26.44972439284038,33.73042938987274,570.0,20.91594658302334,20.79038900368626,6.6431095406360425,20.76063591515639,21.180248112223595,0.007560978883831266,31.081287970391262,27.920406341552734,0.0,108.748805,22.36192575000001,87.63338950000002,115.0499125,99.35350675000001,87.63338950000002,108.748805,8.2198431,6.1418355149999995,104.65534500000001,22.39697050000001,22.93907274999998,0.034473647340000003,0.0,6.116600306756286,6.116600306756286,0.0,0.0,7.091839788002177,7.091839788002177,145.46112845049558,145.46112845049558,5.368955780653241,21.21074228834995,45.644445153983334,34.83989996263224,145.61058336569067,145.61058336569067,-0.0,True,False,True
2023-05-05 09:46:40+00:00,0.0,0.03441432717,22.51892674999999,22.487896750000004,23.024888499999975,99.936952,103.79316,0.0,0.0,20.37038899999999,21.129999999999995,27.976616250000006,7.881378000000001,8.82677595,2.19087687,2.2402002,2.2940561550000003,2.27262444,696.72307,88.50011875000001,88.82699274999999,88.89965625000002,103.8785775,89.3061985,88.52050224999999,87.98840799999999,106.54303750000003,96.363314,113.522895,105.97410250000001,116.28258499999998,98.55176875000001,114.50894,89.90914750000002,113.47149999999999,90.10620849999998,109.078845,100.0,100.0,100.0,0.0,0.0,9.71012080431827,34.50530035335689,0.6431095406360424,10.899753412172567,0.0,6.400000095367432,0.0,5.214452327350846,0.0,25.02961125727677,0.0014192933025292708,14.134275618374557,0.0,15.982933165749051,0.0,0.0,0.0,0.0,0.0,58.80141267001418,0.06537102473498232,9.592544198457428,0.0,0.6431095406360424,1.0,7.990318046441769,20.179576132407036,0.7243816254416962,61.7400016784668,6.857915197581368,60.69349853731297,0.655123681988396,0.0,20.70614072712066,0.0,22.045583482344664,28.0,9.773851590106007,21.737327494806618,30.785300992824162,43.98699296481466,29.098690019479488,631.6917588736059,28.619151017691138,6.5076560300146316,20.781851926877724,27.12935592597449,236.944660415919,21.819503183990086,0.6431095406360424,25.267083737538474,28.2123309563411,20.81441793003689,41.85512367491166,28.03445822779787,30.026440199188123,21.467965547271838,0.0,28.495198172309795,6.890459363957597,21.010421388983307,21.225799317915953,20.684415594849064,38.03156121459529,27.176885746393104,395.92932862190816,-7.5000235166650775,22.299999237060547,630.0,31.525545153937998,20.7571598093417,22.69001007080078,1.5,21.85052976170193,21.347349241007347,26.44972439284038,33.73042938987274,570.0,20.91594658302334,20.79038900368626,6.6431095406360425,20.76063591515639,21.180248112223595,0.007560978883831266,31.081287970391262,27.920406341552734,0.0,106.54303750000003,22.51892674999999,87.98840799999999,113.522895,96.363314,87.98840799999999,106.54303750000003,8.82677595,7.881378000000001,103.8785775,22.487896750000004,23.024888499999975,0.03441432717,0.0,8.171513166321494,8.171513166321494,0.0,0.0,7.091839788002177,7.091839788002177,170.76229779150833,170.76229779150833,25.462199482675725,40.301939381087266,60.94048431351595,48.611449020873906,170.93774854599383,170.93774854599383,-0.0,True,False,True
2023-05-05 09:53:20+00:00,0.0,0.03361919922,22.66158150000001,22.618983500000013,23.110724249999976,99.94027299999999,103.72404575,0.0,0.0,20.359929749999992,21.19999999999999,27.922414000000003,7.8564927,8.812463099999999,2.18889774,2.2407161700000002,2.2908495600000003,2.26793814,709.9900275,88.43011624999997,88.7988105,88.9201875,103.3559975,89.3266375,88.61500899999999,88.14947625000002,103.74632500000001,95.277353,109.71239500000001,102.31938000000002,114.50786499999998,97.46485124999998,111.47183999999999,88.98917399999999,109.66819499999997,89.20153850000003,105.06623000000002,100.0,100.0,100.0,0.0,0.0,9.71012080431827,34.50530035335689,0.6431095406360424,10.899753412172567,0.0,6.400000095367432,0.0,5.214452327350846,0.0,25.02961125727677,0.0014192933025292708,14.134275618374557,0.0,15.982933165749051,0.0,0.0,0.0,0.0,0.0,58.80141267001418,0.06537102473498232,9.592544198457428,0.0,0.6431095406360424,1.0,7.990318046441769,20.179576132407036,0.7243816254416962,61.7400016784668,6.857915197581368,60.69349853731297,0.655123681988396,0.0,20.70614072712066,0.0,22.045583482344664,28.0,9.773851590106007,21.737327494806618,30.785300992824162,43.98699296481466,29.098690019479488,631.6917588736059,28.619151017691138,6.5076560300146316,20.781851926877724,27.12935592597449,236.944660415919,21.819503183990086,0.6431095406360424,25.267083737538474,28.2123309563411,20.81441793003689,41.85512367491166,28.03445822779787,30.026440199188123,21.467965547271838,0.0,28.495198172309795,6.890459363957597,21.010421388983307,21.225799317915953,20.684415594849064,38.03156121459529,27.176885746393104,395.92932862190816,-7.5000235166650775,22.299999237060547,630.0,31.525545153937998,20.7571598093417,22.69001007080078,1.5,21.85052976170193,21.347349241007347,26.44972439284038,33.73042938987274,570.0,20.91594658302334,20.79038900368626,6.6431095406360425,20.76063591515639,21.180248112223595,0.007560978883831266,31.081287970391262,27.920406341552734,0.0,103.74632500000001,22.66158150000001,88.14947625000002,109.71239500000001,95.277353,88.14947625000002,103.74632500000001,8.812463099999999,7.8564927,103.3559975,22.618983500000013,23.110724249999976,0.03361919922,0.0,8.164404100063393,8.164404100063393,0.0,0.0,7.091839788002177,7.091839788002177,143.41631893348068,143.41631893348068,30.078654693888655,35.384644441296906,53.408422697450064,40.56449221960474,143.5636728967843,143.5636728967843,-0.0,True,False,True
2023-05-05 10:00:00+00:00,0.0,0.11592233874000002,32.977981,30.866771749999998,25.181366249999996,67.5379580125,103.79580750000001,0.0,0.0,20.348990000000015,21.221749999999986,27.981557500000008,7.85042175,8.789501099999999,2.18634015,2.2349964599999996,2.285580675,2.26258869,727.0450350000001,88.39159125000003,88.78225800000001,87.73042674999999,102.96371750000003,89.34987975000001,87.86611675,86.238405,103.17337149999997,94.08287224999998,109.45361500000001,99.37737775,114.45735000000002,94.87628474999997,111.28897749999999,86.64022625000001,109.35431,86.88674550000002,104.71306749999997,100.0,100.0,100.0,0.0,0.0,9.71012080431827,34.50530035335689,0.6431095406360424,10.899753412172567,0.0,6.400000095367432,0.0,5.214452327350846,0.0,25.02961125727677,0.0014192933025292708,14.134275618374557,0.0,15.982933165749051,0.0,0.0,0.0,0.0,0.0,58.80141267001418,0.06537102473498232,9.592544198457428,0.0,0.6431095406360424,1.0,7.990318046441769,20.179576132407036,0.7243816254416962,61.7400016784668,6.857915197581368,60.69349853731297,0.655123681988396,0.0,20.70614072712066,0.0,22.045583482344664,28.0,9.773851590106007,21.737327494806618,30.785300992824162,43.98699296481466,29.098690019479488,631.6917588736059,28.619151017691138,6.5076560300146316,20.781851926877724,27.12935592597449,236.944660415919,21.819503183990086,0.6431095406360424,25.267083737538474,28.2123309563411,20.81441793003689,41.85512367491166,28.03445822779787,30.026440199188123,21.467965547271838,0.0,28.495198172309795,6.890459363957597,21.010421388983307,21.225799317915953,20.684415594849064,38.03156121459529,27.176885746393104,395.92932862190816,-7.5000235166650775,22.299999237060547,630.0,31.525545153937998,20.7571598093417,22.69001007080078,1.5,21.85052976170193,21.347349241007347,26.44972439284038,33.73042938987274,570.0,20.91594658302334,20.79038900368626,6.6431095406360425,20.76063591515639,21.180248112223595,0.007560978883831266,31.081287970391262,27.920406341552734,0.0,103.17337149999997,32.977981,86.238405,109.45361500000001,94.08287224999998,86.238405,103.17337149999997,8.789501099999999,7.85042175,102.96371750000003,30.866771749999998,25.181366249999996,0.11592233874000002,0.0,7.985842240212477,7.985842240212477,0.5232925434758807,0.5232925434758807,7.091839788002177,7.091839788002177,152.3148639459419,152.3148639459419,37.17076339634309,41.356129539124574,58.52952317471683,45.47268168226821,152.471360773077,152.471360773077,4.6631897482356885,True,False,True
2023-05-05 10:06:40+00:00,43.2284643,0.03357779679,99.13663224999999,56.05837774999998,52.12019724999999,92.2504695,103.77122250000001,7.009675025,0.0,20.500618499999973,21.30000000000001,28.188747750000005,7.918198350000001,8.768017949999999,2.18497833,2.23217904,2.2834859699999996,2.257910895,736.8365975,88.36144724999997,88.60788174999999,70.04767950000002,102.126735,89.35429875,83.47761000000003,70.28349550000001,97.88416799999999,83.14138000000003,108.38259749999997,92.85054124999999,113.30035499999997,88.65263700000003,109.93619999999999,80.96529175,107.9060475,81.32613049999998,103.19834000000003,100.0,100.0,100.0,0.0,0.0,29.093958003704365,35.0,1.0,10.48027057647705,0.0,6.400000095367432,0.0,5.53000020980835,0.0,20.0,0.0006904102569971329,9.276923076923078,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,58.79999923706055,0.16671794847800178,29.0916925968268,0.0,1.0,1.0,24.65046159793169,16.039230926220235,1.0,61.7400016784668,6.106974382889576,58.31999969482422,1.9475128705684954,0.0,20.690030122414612,0.0,20.759487675397825,25.823076923076922,12.0,30.422824556399615,68.95210294478979,53.88747016651046,41.65936690110426,644.0092846992688,34.19115193684896,478.0782209347456,20.758471650343676,32.01624063345102,346.1115555200821,78.2842843137684,1.0,29.001635771531326,31.919907789963947,20.74578473017766,55.0,32.0713864839994,47.0920168754382,35.852368028733906,51.30769230769231,34.69208350548377,8.175556705806466,30.511077088576098,22.36467194190392,21.681023925389997,95.0651364448743,30.984687193846092,736.4230769230769,-7.500025066962609,22.439743359883625,630.0,55.6323007436899,20.73847719828288,21.981480916341145,1.5,39.28000000684689,21.204872483473558,52.06493362035508,82.78181516207181,570.0,24.873983559241662,20.764370365631887,7.0,20.7370302542662,27.183641815185545,0.00852196895732328,40.28444447639661,32.3014607111613,0.0,97.88416799999999,99.13663224999999,70.28349550000001,108.38259749999997,83.14138000000003,70.28349550000001,97.88416799999999,8.768017949999999,7.918198350000001,102.126735,56.05837774999998,52.12019724999999,0.03357779679,43.2284643,8.026718914694884,8.026718914694884,3.404384762694465,3.404384762694465,7.3750186151452555,7.3750186151452555,249.51401077848067,249.51401077848067,50.37553819240215,53.56197310024517,69.3571645468149,55.677876604928734,249.77037545623426,249.77037545623426,182.94510757851623,True,True,True
2023-05-05 10:13:20+00:00,43.1818065,0.033401666520000005,98.99488974999997,57.58727799999997,53.655227249999996,91.17993375,103.75351500000001,7.02976755,0.0,21.078561999999977,21.384000000000015,28.23225474999998,7.9619937,8.763069450000001,2.18412021,2.2308198900000002,2.28020526,2.257891125,746.4620825,88.34071,88.39242200000001,66.27176175,100.81381999999996,89.376938,86.28355449999998,69.32257249999998,95.16597150000001,81.39234575,104.97143249999999,91.0785745,109.84522750000002,86.69449350000002,106.30235500000003,78.96898825,104.11302749999999,79.28099075,99.22387500000002,100.0,100.0,100.0,0.0,0.0,29.018299102783203,35.0,1.0,10.53291914331254,0.0,6.400000095367432,0.0,5.53000020980835,0.0,20.0,0.0006910804020400024,9.0,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,58.79999923706055,0.1905025137803662,29.020000457763672,0.0,1.0,1.0,24.627487604342512,16.04110567773407,1.0,61.7400016784668,6.1271859473319505,58.31999969482422,1.9599246613344359,0.0,21.1974948039606,0.0,21.47361817671426,25.0,12.0,38.248752421470144,89.5770113192611,53.78438388299208,57.68778623648025,749.6251326517843,41.555872605673635,837.0357633811145,21.284119189085075,37.267989728918025,609.8207328451339,78.35111113677574,1.0,33.527279618996474,36.43155601156417,21.237517265818227,55.0,36.80497270133627,66.28978508800718,43.26940668767421,69.0,45.205985601223894,9.280085852257992,38.44566441061509,29.544460104937528,29.66521689640218,113.29694009905485,36.04044754181675,729.3618090452261,-7.500021766777613,22.63090502197419,630.0,77.19568415502808,21.750680626337253,21.562692747643247,1.5,45.4894472246793,21.555527552887423,53.601776285986205,101.93392882994073,570.0,33.426318681419794,26.52044223421183,7.0,24.36684309417878,35.51906675789225,0.008632845647782831,52.45848706499416,36.670329309588105,0.0,95.16597150000001,98.99488974999997,69.32257249999998,104.97143249999999,81.39234575,69.32257249999998,95.16597150000001,8.763069450000001,7.9619937,100.81381999999996,57.58727799999997,53.655227249999996,0.033401666520000005,43.1818065,8.003493388849737,8.003493388849737,3.600469071136115,3.600469071136115,7.41791218714723,7.41791218714723,232.95199914697864,232.95199914697864,46.21112795892782,49.31487612643118,64.63863803039065,50.76614349751138,233.19134708582587,233.19134708582587,186.58203844438978,True,True,True
2023-05-05 10:20:00+00:00,42.470467469999996,0.12551831451,98.47026325000002,66.59338975000003,60.18231450000002,76.31803624999999,103.773605,6.04756065,1.8303717620975,22.832679499999983,21.427250000000015,28.045530499999984,7.9701165000000005,8.7576768,2.18242011,2.22896541,2.27397831,2.25753321,755.6493949999999,88.21131675000004,88.32181550000001,67.89152374999998,99.35520400000001,89.409764,86.80049474999998,68.66972950000002,94.10857175000001,80.63830925000002,103.96611250000001,90.26225449999998,109.49321250000003,85.82653599999998,105.855255,78.05761999999999,103.53042749999997,78.32538850000003,98.43299274999998,100.0,100.0,100.0,0.8431000050902366,0.0,30.184464917182922,35.0,0.9975,10.308806970119477,0.0,6.819750130176544,34.028473711013795,5.479375177621842,0.0,20.0,0.0006928999985754491,9.0,0.0,15.93000030517578,0.0,0.0,0.0,0.0,2.8393500036001207,58.79999923706055,0.5263000020757318,30.02812509059906,33.91007484436035,0.9975,1.0,25.302249686717985,16.039700191020966,1.0,58.2816258430481,6.125874998569489,58.255875158309934,1.7942499917745591,29.28249990582466,24.62456622123718,0.0,25.401500058174133,26.5,12.0,42.42567262649536,112.86784318923951,33.291460262489835,73.16357231140137,597.6538040924072,52.59418701171875,708.0298025512695,22.658094091415407,46.72004413604736,591.1924896240234,77.40669566307155,1.0,33.47887516021729,36.41450500488282,23.71350525856018,66.2375,41.58811283111572,83.73198942184449,47.145182552337644,69.0,57.656270027160645,24.47054693503761,42.85923042297363,34.50770427703858,34.48972805976868,156.49429321289062,38.37196363449097,650.8075,-7.500024750232696,22.810999450683592,630.0,97.35548686981201,27.16775170326233,21.804083108901978,1.5,49.50875,22.50599992752075,59.91739028930664,132.5551815032959,570.0,38.016746263504025,32.19726559638977,6.075,30.140625066757202,39.95308802604675,0.008664279934018849,65.60547407150268,43.86610590934753,0.0,94.10857175000001,98.47026325000002,68.66972950000002,103.96611250000001,80.63830925000002,68.66972950000002,94.10857175000001,8.7576768,7.9701165000000005,99.35520400000001,66.59338975000003,60.18231450000002,0.12551831451,42.470467469999996,8.03917355459008,8.03917355459008,6.950760240774364,6.950760240774364,9.850150407164545,9.850150407164545,230.32759098760081,230.32759098760081,47.317575322709004,50.33148108637419,65.30498581668455,51.17733712431718,230.56424246243006,230.56424246243006,250.0,True,True,True
2023-05-05 10:26:40+00:00,43.1923158,0.038277329219999996,97.95163025,89.14719774999998,82.12932675000002,53.27451375,103.80078999999999,5.0,2.9712797749999997,26.282873999999993,21.607250000000022,28.423918000000015,7.971785250000001,8.7673479,2.183108205,2.2304347950000003,2.27750376,2.2582938749999997,763.5032175,88.007319,88.29402725,75.577518,98.17419125000004,89.33533599999998,84.88425749999999,74.7267175,95.41785449999998,84.49366299999997,103.73375750000002,92.78008075000002,109.75295499999999,88.08031749999998,106.0623225,80.04134225000001,103.47827000000001,80.2307285,98.32045449999998,100.0,100.0,100.0,1.5,0.0,29.735483827590944,35.0,1.0,9.999276900291443,0.0,6.860000133514404,48.10466170310974,5.140425188541412,0.0,20.0,0.0006897499985992908,9.0,0.0,15.93000030517578,0.0,0.0,0.0,0.0,3.489049946665764,58.79999923706055,0.2358999989274889,29.660124988555907,48.03007513999939,1.0,1.0,25.147599957585335,16.03620017528534,1.0,57.95000076293945,6.1304750001430515,58.06250028610229,1.9870250168442727,40.58837415218353,32.12366156578064,0.0,28.463750028610228,28.0,12.0,53.63975690841675,239.01954387664796,14.238494065076567,128.61853408813477,629.2615989685058,76.98285834312439,1088.643737487793,25.955765562057493,66.7036771774292,583.7643785095215,80.13216338519423,1.0,39.72074270248413,42.65812683105469,29.567057180404664,89.0,53.54969787597656,155.83919860839845,62.416160068511964,69.0,87.11933326721191,47.10712958354851,55.49663631439209,41.07678670883179,41.646339683532716,360.43188095092773,46.40907444000244,601.2025,-7.500024663209915,23.010000038146973,630.0,193.1365156173706,34.262225275039675,21.12135338783264,1.5,66.79149995803833,26.191499972343443,81.81445293426515,294.1645088195801,570.0,47.259223003387454,38.50202526092529,5.0,36.25448471069336,50.403320503234866,0.008681912305764854,104.15581367492676,60.075740852355956,0.0,95.41785449999998,97.95163025,74.7267175,103.73375750000002,84.49366299999997,74.7267175,95.41785449999998,8.7673479,7.971785250000001,98.17419125000004,89.14719774999998,82.12932675000002,0.038277329219999996,43.1923158,8.160881546716512,8.160881546716512,18.891907779941654,18.891907779941654,11.051794752728863,11.051794752728863,190.177287607772,190.177287607772,41.77475037328907,45.21794835886646,60.17872633375505,46.05700077244229,190.37268641083512,190.37268641083512,250.0,True,False,True
2023-05-05 10:33:20+00:00,43.2082458,0.03370530033,97.18157374999998,89.0323545,83.86240250000003,59.243932,103.7664675,5.002009625,0.0,27.953711999999996,21.865999999999985,28.745248749999973,7.9567989,8.773847250000001,2.18315751,2.2315577249999996,2.28017778,2.2620481050000003,772.1987799999999,87.93572125000003,88.27604925000003,79.30665025000002,97.60109875,89.267471,86.13077850000002,78.87790925000002,97.90437175,87.88184124999998,105.58070750000002,97.56490350000001,112.2931375,92.84312825,108.55883,84.55906650000003,106.09707249999997,84.74364100000003,100.60747724999999,100.0,100.0,100.0,0.7747869667851537,0.0,14.647741365552248,35.0,1.0,11.24271987972403,0.0,2.8368421604758813,49.7856895427656,5.010000228881836,0.0,24.055288348281593,0.0011495237959954971,9.808274649139634,0.0,15.93000030517578,0.0,0.0,0.0,0.0,1.4627318149222468,58.79999923706055,0.18486215973408293,28.883232747701776,35.20511279189796,1.0,1.0,24.521352849209816,19.368571943507757,1.0,41.01285727938315,6.604536278803546,58.130001068115234,1.9537594419971744,17.33012502952327,36.76980340331419,0.0,32.18070163583397,28.0,12.0,61.69674028669085,299.7317638731839,13.987772597522696,179.05742673945605,605.8565315877585,105.86275155203683,824.3253926442081,27.95621189318205,90.97910142482671,639.7667184318217,79.77025420464152,1.0,49.445351861174544,52.33936453224125,33.31368077787241,89.0,68.99584720009251,213.3378205645951,69.50891373330788,69.0,121.59363022424225,41.19573123879626,62.83783075624241,48.64218545019776,48.386229015531995,414.3143273833999,58.30635889191974,611.3383458646616,-7.500024644952071,23.24661646391216,630.0,252.13489962699717,39.589751088230834,20.605864082661487,1.5,72.79674201143116,28.688220820032566,83.49925803660153,351.52638944468106,570.0,55.02014565527588,44.86647005009472,5.0,42.14326343201754,58.2931938649419,0.008752621957719468,145.39168577265917,79.88809184980273,0.0,97.90437175,97.18157374999998,78.87790925000002,105.58070750000002,87.88184124999998,78.87790925000002,97.90437175,8.773847250000001,7.9567989,97.60109875,89.0323545,83.86240250000003,0.03370530033,43.2082458,8.17002633542762,8.17002633542762,16.25951638534847,16.25951638534847,8.941036745553328,8.941036745553328,175.07281887658564,175.07281887658564,36.25091339396082,39.538948150546226,55.367818268074664,40.4569615495457,175.25269850200095,175.25269850200095,247.52398756454855,True,True,True
2023-05-05 10:40:00+00:00,29.985052238999998,0.03342556449,96.57834075,89.033999,84.41768624999997,62.027245,103.74364625,0.0,0.0,29.144678999999996,22.269999999999982,28.869417750000025,7.930321499999999,8.778933149999999,2.1837194099999997,2.232422115,2.2822303500000003,2.26342317,783.0826725000001,87.90311324999999,88.25398224999998,80.80019775,97.53289325000003,89.20521274999999,86.54081824999997,80.4243075,100.8557475,90.07877174999999,108.9818775,100.37982499999998,115.44201499999997,95.10709424999999,111.68890249999998,87.00121574999997,109.30086749999998,87.17311949999998,103.76749000000001,100.0,100.0,100.0,0.0,0.0,46.17782353994528,35.0,1.0,11.939519882202148,0.0,0.0,50.0,5.010000228881836,0.0,26.26000022888184,0.001399999976158142,9.825935190810965,0.0,15.93000030517578,0.0,0.0,0.0,0.0,0.0,58.79999923706055,0.1800000071525573,28.809999465942383,25.0,1.0,1.0,24.459999084472656,21.200000762939453,1.0,29.06999969482422,6.849999904632568,58.130001068115234,1.950000047683716,0.0,40.566182105307014,0.0,33.177329978654605,28.0,12.0,64.7947721120993,313.4896395512732,8.036865021445154,202.65005193369214,713.6386906313957,129.69778486583334,565.9472959119666,28.928917065675673,112.67680112901202,731.8421658532745,51.86239893692523,1.0,58.85258970092466,62.82246587258443,36.24634851796801,89.0,85.03573919723857,235.0187269157967,71.39144711050038,69.0,146.54096416021775,38.45681658237146,65.35510774703711,53.145225102114736,52.50322198747688,404.7057778769236,70.74784307215616,609.1511335012594,-7.500027295023728,23.5113350558341,630.0,272.19003249776154,43.77977299149751,20.27506576076863,1.5,74.09143571829615,29.904030182499728,83.97901799276434,355.97592409071456,570.0,58.57913626951895,49.25788887081578,5.0,46.508244800327404,61.439674377441406,0.008631358884969334,170.35754909563425,99.1387267220831,0.0,100.8557475,96.57834075,80.4243075,108.9818775,90.07877174999999,80.4243075,100.8557475,8.778933149999999,7.930321499999999,97.53289325000003,89.033999,84.41768624999997,0.03342556449,29.985052238999998,8.130587325891902,8.130587325891902,10.55418941998489,10.55418941998489,7.028601518463728,7.028601518463728,187.09324768636856,187.09324768636856,37.082428150822665,41.73413463484497,57.37738685290952,42.3457420373944,187.285477773983,187.285477773983,146.6946583762304,True,False,True
2023-05-05 10:46:40+00:00,0.0,0.03353885955,94.44399199999998,83.36808224999999,84.28184175000001,62.717063499999995,103.7647775,0.0,0.0,31.32548750000001,22.655500000000018,29.045784500000025,7.910223299999999,8.7680172,2.184834615,2.232984885,2.280969825,2.263207455,794.328535,87.87445574999998,88.06727024999998,81.20060975000001,97.96559574999998,89.21866449999999,86.65584224999998,80.75825150000003,102.72979499999997,91.09724649999998,111.27093250000001,99.2232315,117.55277749999999,93.83882749999998,113.94151,86.29636025000002,111.6128875,86.62504050000001,105.960535,100.0,100.0,100.0,0.3797989987847793,0.0,46.63456297639626,35.0,1.0,10.59816813109508,0.0,3.131608097996544,45.66857064788665,4.106608201510942,0.0,26.142110623306966,0.0013769849171890087,10.081457138061523,0.0,15.93000030517578,0.0,0.0,0.0,0.0,1.158015085824171,58.991708391275836,0.20650753986333778,31.194648162803457,31.69045230731293,1.0,1.0,18.34778866216765,21.066784229709874,1.0,47.71904491060343,6.870351731477671,58.52145720247048,1.4199999942252384,11.384246272657386,43.19139885063746,0.0,34.68266303095985,28.0,12.0,61.7203857766923,227.61071949867747,0.0,177.1787461323954,719.4013093727917,137.43043031165348,178.20504247004064,29.349549882975055,124.20334360707345,662.4689725176174,0.0,1.0,67.85182257992538,75.70263560692868,39.22833213614459,89.0,99.4538532429604,193.98861165262346,65.51347600275548,69.0,148.45774185717406,37.86274666147254,61.722275872925415,53.7813135080002,52.89199079580642,254.25136987887436,85.48864408713489,120.85427135678393,-7.500026007992538,23.76432136554814,630.0,212.691085662075,46.12646522713666,19.932564778543597,1.5,66.63768856489479,31.505276402037346,75.89313783118473,240.71922493939422,570.0,57.101843349897685,50.62664963612006,5.0,48.409400460708085,58.8078555198171,0.008548330220782266,161.71352808199936,112.96609498987246,0.0,102.72979499999997,94.44399199999998,80.75825150000003,111.27093250000001,91.09724649999998,80.75825150000003,102.72979499999997,8.7680172,7.910223299999999,97.96559574999998,83.36808224999999,84.28184175000001,0.03353885955,0.0,8.058831441422502,8.058831441422502,0.0,0.0,8.088876990901989,8.088876990901989,199.4205261881449,199.4205261881449,45.14955601213401,50.608446334501394,65.10388116827029,49.335877430610054,199.62542201252828,199.62542201252828,0.0,True,False,True
