time,Thx_p_out,Thx_s_out
2023-06-29 07:39:40+00:00,47.25247999999999,39.48270000000002
2023-06-29 07:39:45+00:00,47.28663999999998,39.512099999999975
2023-06-29 07:39:50+00:00,47.32425999999998,39.54214000000002
2023-06-29 07:39:55+00:00,47.35984000000002,39.57285999999999
2023-06-29 07:40:00+00:00,47.39323999999999,39.600120000000004
2023-06-29 07:40:05+00:00,47.42863999999997,39.631579999999985
2023-06-29 07:40:10+00:00,47.464819999999975,39.658860000000004
2023-06-29 07:40:15+00:00,47.499739999999974,39.686919999999986
2023-06-29 07:40:20+00:00,47.53649999999999,39.717420000000004
2023-06-29 07:40:25+00:00,47.57409999999999,39.746159999999975
2023-06-29 07:40:30+00:00,47.60748000000001,39.77552000000003
2023-06-29 07:40:35+00:00,47.64308,39.8023
2023-06-29 07:40:40+00:00,47.68270000000001,39.832280000000026
2023-06-29 07:40:45+00:00,47.71877999999998,39.86020000000002
2023-06-29 07:40:50+00:00,47.75564000000003,39.890240000000006
2023-06-29 07:40:55+00:00,47.79390000000001,39.91894000000002
2023-06-29 07:41:00+00:00,47.83418,39.94821999999999
2023-06-29 07:41:05+00:00,47.87101999999999,39.977599999999995
2023-06-29 07:41:10+00:00,47.91129999999998,40.007000000000005
2023-06-29 07:41:15+00:00,47.950139999999976,40.03431999999998
2023-06-29 07:41:20+00:00,47.98574000000002,40.062959999999975
2023-06-29 07:41:25+00:00,48.02602000000002,40.093680000000006
2023-06-29 07:41:30+00:00,48.06353999999999,40.12304
2023-06-29 07:41:35+00:00,48.09767999999997,40.148979999999995
2023-06-29 07:41:40+00:00,48.138559999999984,40.17757999999998
2023-06-29 07:41:45+00:00,48.17826000000002,40.20906000000002
2023-06-29 07:41:50+00:00,48.216459999999984,40.23975999999999
2023-06-29 07:41:55+00:00,48.25812000000002,40.267060000000015
2023-06-29 07:42:00+00:00,48.29759999999999,40.29651999999999
2023-06-29 07:42:05+00:00,48.335879999999975,40.32234
2023-06-29 07:42:10+00:00,48.37556000000001,40.35239999999999
2023-06-29 07:42:15+00:00,48.41644000000002,40.38044000000002
2023-06-29 07:42:20+00:00,48.45605999999998,40.40908000000002
2023-06-29 07:42:25+00:00,48.49356,40.43842000000001
2023-06-29 07:42:30+00:00,48.535919999999976,40.46780000000001
2023-06-29 07:42:35+00:00,48.57278000000002,40.49642
2023-06-29 07:42:40+00:00,48.613800000000026,40.524459999999976
2023-06-29 07:42:45+00:00,48.651940000000025,40.55381999999997
2023-06-29 07:42:50+00:00,48.691520000000025,40.585199999999986
2023-06-29 07:42:55+00:00,48.733180000000004,40.616499999999974
2023-06-29 07:43:00+00:00,48.77620000000002,40.644619999999975
2023-06-29 07:43:05+00:00,48.813800000000015,40.671899999999994
2023-06-29 07:43:10+00:00,48.85468000000003,40.702639999999974
2023-06-29 07:43:15+00:00,48.89638000000002,40.73199999999997
2023-06-29 07:43:20+00:00,48.93669999999997,40.76272
2023-06-29 07:43:25+00:00,48.978880000000004,40.79133999999999
2023-06-29 07:43:30+00:00,49.01715999999999,40.82069999999999
2023-06-29 07:43:35+00:00,49.05676,40.85352
2023-06-29 07:43:40+00:00,49.09915999999998,40.88080000000002
2023-06-29 07:43:45+00:00,49.138660000000016,40.91217999999998
2023-06-29 07:43:50+00:00,49.17905999999999,40.94148000000001
2023-06-29 07:43:55+00:00,49.21992,40.97149999999999
2023-06-29 07:44:00+00:00,49.26220000000001,41.00164000000001
2023-06-29 07:44:05+00:00,49.30324000000002,41.03091999999998
2023-06-29 07:44:10+00:00,49.34624000000002,41.06299999999999
2023-06-29 07:44:15+00:00,49.38783999999998,41.09379999999999
2023-06-29 07:44:20+00:00,49.430240000000026,41.12443999999999
2023-06-29 07:44:25+00:00,49.471780000000024,41.15314000000001
2023-06-29 07:44:30+00:00,49.51490000000001,41.18527999999998
2023-06-29 07:44:35+00:00,49.553679999999986,41.21320000000003
2023-06-29 07:44:40+00:00,49.59127999999998,41.24191999999999
2023-06-29 07:44:45+00:00,49.64179999999999,41.27532000000002
2023-06-29 07:44:50+00:00,49.68281999999999,41.30475999999999
2023-06-29 07:44:55+00:00,49.7244,41.334720000000004
2023-06-29 07:45:00+00:00,49.768759999999986,41.36543999999998
2023-06-29 07:45:05+00:00,49.80973999999998,41.396180000000015
2023-06-29 07:45:10+00:00,49.85262,41.42687999999998
2023-06-29 07:45:15+00:00,49.89641999999998,41.45834000000002
2023-06-29 07:45:20+00:00,49.93745999999999,41.48831999999999
2023-06-29 07:45:25+00:00,49.98102,41.52037999999999
2023-06-29 07:45:30+00:00,50.02274,41.5505
2023-06-29 07:45:35+00:00,50.06711999999999,41.580460000000016
2023-06-29 07:45:40+00:00,50.10798,41.609159999999974
2023-06-29 07:45:45+00:00,50.151700000000005,41.64125999999999
2023-06-29 07:45:50+00:00,50.19402000000002,41.67336
2023-06-29 07:45:55+00:00,50.23631999999998,41.70398
2023-06-29 07:46:00+00:00,50.27726000000001,41.73338000000001
2023-06-29 07:46:05+00:00,50.32031999999998,41.766200000000026
2023-06-29 07:46:10+00:00,50.36471999999998,41.79831999999999
2023-06-29 07:46:15+00:00,50.40834000000001,41.82963999999998
2023-06-29 07:46:20+00:00,50.45551999999998,41.85834
2023-06-29 07:46:25+00:00,50.50060000000002,41.89037999999999
2023-06-29 07:46:30+00:00,50.54354000000001,41.92117999999999
2023-06-29 07:46:35+00:00,50.58584000000002,41.95182
2023-06-29 07:46:40+00:00,50.62822,41.98388
2023-06-29 07:46:45+00:00,50.67185999999998,42.01661999999999
2023-06-29 07:46:50+00:00,50.71357999999998,42.04608000000002
2023-06-29 07:46:55+00:00,50.75587999999999,42.078779999999995
2023-06-29 07:47:00+00:00,50.79826000000003,42.10806000000002
2023-06-29 07:47:05+00:00,50.83911999999998,42.140240000000006
2023-06-29 07:47:10+00:00,50.88283999999999,42.172379999999976
2023-06-29 07:47:15+00:00,50.925160000000005,42.20173999999997
2023-06-29 07:47:20+00:00,50.963419999999985,42.23316
2023-06-29 07:47:25+00:00,51.004459999999995,42.26576
2023-06-29 07:47:30+00:00,51.046760000000006,42.29656
2023-06-29 07:47:35+00:00,51.088300000000004,42.327980000000025
2023-06-29 07:47:40+00:00,51.12792000000002,42.358659999999986
2023-06-29 07:47:45+00:00,51.16822000000002,42.39148
2023-06-29 07:47:50+00:00,51.20839999999998,42.422199999999975
2023-06-29 07:47:55+00:00,51.25011999999998,42.452920000000006
2023-06-29 07:48:00+00:00,51.291060000000016,42.485000000000014
2023-06-29 07:48:05+00:00,51.331999999999994,42.51638000000003
2023-06-29 07:48:10+00:00,51.37088,42.54917999999998
2023-06-29 07:48:15+00:00,51.412019999999984,42.58190000000002
2023-06-29 07:48:20+00:00,51.45010000000002,42.612660000000005
2023-06-29 07:48:25+00:00,51.49047999999999,42.64269999999999
2023-06-29 07:48:30+00:00,51.53066000000001,42.67683999999997
2023-06-29 07:48:35+00:00,51.57103999999998,42.70756
2023-06-29 07:48:40+00:00,51.60838000000001,42.738940000000014
2023-06-29 07:48:45+00:00,51.65016000000003,42.77098000000001
2023-06-29 07:48:50+00:00,51.689779999999985,42.80171999999999
2023-06-29 07:48:55+00:00,51.72719999999998,42.83244000000002
2023-06-29 07:49:00+00:00,51.76692000000003,42.86450000000002
2023-06-29 07:49:05+00:00,51.80709999999999,42.89798000000002
2023-06-29 07:49:10+00:00,51.84681999999998,42.92858000000001
2023-06-29 07:49:15+00:00,51.88423999999998,42.95866000000001
2023-06-29 07:49:20+00:00,51.923159999999996,42.99011999999999
2023-06-29 07:49:25+00:00,51.96352000000002,43.02426000000003
2023-06-29 07:49:30+00:00,51.99828000000002,43.05430000000001
2023-06-29 07:49:35+00:00,52.03856000000002,43.086419999999976
2023-06-29 07:49:40+00:00,52.08087999999998,43.11988000000002
2023-06-29 07:49:45+00:00,52.11646000000002,43.15123999999997
2023-06-29 07:49:50+00:00,52.15598,43.18466000000001
2023-06-29 07:49:55+00:00,52.196939999999984,43.21755999999999
2023-06-29 07:50:00+00:00,52.23241999999999,43.246080000000006
2023-06-29 07:50:05+00:00,52.27472,43.28091999999998
2023-06-29 07:50:10+00:00,52.31367999999998,43.31446
2023-06-29 07:50:15+00:00,52.34917999999999,43.343759999999975
2023-06-29 07:50:20+00:00,52.38736,43.37792000000002
2023-06-29 07:50:25+00:00,52.426379999999995,43.41397999999998
2023-06-29 07:50:30+00:00,52.465239999999994,43.442740000000015
2023-06-29 07:50:35+00:00,52.503420000000006,43.47345999999999
2023-06-29 07:50:40+00:00,52.540340000000015,43.50616000000002
2023-06-29 07:50:45+00:00,52.58064000000002,43.54032000000001
2023-06-29 07:50:50+00:00,52.617459999999994,43.57314000000002
2023-06-29 07:50:55+00:00,52.65640000000002,43.60386
2023-06-29 07:51:00+00:00,52.69526000000002,43.637260000000026
2023-06-29 07:51:05+00:00,52.73146000000003,43.66931999999997
2023-06-29 07:51:10+00:00,52.768280000000004,43.696680000000015
2023-06-29 07:51:15+00:00,52.80788000000001,43.73352
2023-06-29 07:51:20+00:00,52.84282000000002,43.76490000000001
2023-06-29 07:51:25+00:00,52.879579999999976,43.796299999999974
2023-06-29 07:51:30+00:00,52.91847999999999,43.82976000000002
2023-06-29 07:51:35+00:00,52.95526000000001,43.861260000000016
2023-06-29 07:51:40+00:00,52.99162000000001,43.891880000000015
2023-06-29 07:51:45+00:00,53.03381999999999,43.92536000000001
2023-06-29 07:51:50+00:00,53.07006000000001,43.95742000000001
2023-06-29 07:51:55+00:00,53.10883999999999,43.98892000000001
2023-06-29 07:52:00+00:00,53.14584000000002,44.021619999999984
2023-06-29 07:52:05+00:00,53.18536,44.05158
2023-06-29 07:52:10+00:00,53.22162000000003,44.08371999999997
2023-06-29 07:52:15+00:00,53.25984,44.11576000000002
2023-06-29 07:52:20+00:00,53.29878000000002,44.14926000000003
2023-06-29 07:52:25+00:00,53.33418,44.17923999999999
2023-06-29 07:52:30+00:00,53.37378000000001,44.210019999999986
2023-06-29 07:52:35+00:00,53.41197999999997,44.24351999999999
2023-06-29 07:52:40+00:00,53.448879999999974,44.27625999999998
2023-06-29 07:52:45+00:00,53.48574000000002,44.307619999999986
2023-06-29 07:52:50+00:00,53.52260000000001,44.339020000000005
2023-06-29 07:52:55+00:00,53.561500000000024,44.371159999999975
2023-06-29 07:53:00+00:00,53.59906000000001,44.403880000000015
2023-06-29 07:53:05+00:00,53.63731999999999,44.43538000000001
2023-06-29 07:53:10+00:00,53.67547999999999,44.46809999999999
2023-06-29 07:53:15+00:00,53.711720000000014,44.49738000000002
2023-06-29 07:53:20+00:00,53.74784,44.52744000000001
2023-06-29 07:53:25+00:00,53.78608000000003,44.56227999999999
2023-06-29 07:53:30+00:00,53.825800000000015,44.59440000000001
2023-06-29 07:53:35+00:00,53.8612,44.62367999999998
2023-06-29 07:53:40+00:00,53.90359999999998,44.65852000000001
2023-06-29 07:53:45+00:00,53.94033999999999,44.68779999999998
2023-06-29 07:53:50+00:00,53.977959999999996,44.71926000000002
2023-06-29 07:53:55+00:00,54.01891999999998,44.75204000000002
2023-06-29 07:54:00+00:00,54.05849999999998,44.78271999999998
2023-06-29 07:54:05+00:00,54.09469999999999,44.81286
2023-06-29 07:54:10+00:00,54.132180000000005,44.84685999999999
2023-06-29 07:54:15+00:00,54.17248000000001,44.877639999999985
2023-06-29 07:54:20+00:00,54.211419999999976,44.90969999999999
2023-06-29 07:54:25+00:00,54.24896000000001,44.941100000000006
2023-06-29 07:54:30+00:00,54.287120000000016,44.973220000000026
2023-06-29 07:54:35+00:00,54.324040000000025,45.00527999999997
2023-06-29 07:54:40+00:00,54.364419999999996,45.03667999999999
2023-06-29 07:54:45+00:00,54.405280000000005,45.06812000000002
2023-06-29 07:54:50+00:00,54.44355999999999,45.10221999999999
2023-06-29 07:54:55+00:00,54.48097999999999,45.13092
2023-06-29 07:55:00+00:00,54.52134000000001,45.16574000000003
2023-06-29 07:55:05+00:00,54.55608000000001,45.19637999999998
2023-06-29 07:55:10+00:00,54.59512000000001,45.22719999999998
2023-06-29 07:55:15+00:00,54.63330000000002,45.25923999999998
2023-06-29 07:55:20+00:00,54.67149999999998,45.291319999999985
2023-06-29 07:55:25+00:00,54.708320000000015,45.32134000000002
2023-06-29 07:55:30+00:00,54.746699999999976,45.35552000000001
2023-06-29 07:55:35+00:00,54.78750000000002,45.38896
2023-06-29 07:55:40+00:00,54.82172000000003,45.41962000000001
2023-06-29 07:55:45+00:00,54.86058000000003,45.451660000000004
2023-06-29 07:55:50+00:00,54.89749999999998,45.48248000000001
2023-06-29 07:55:55+00:00,54.93635999999998,45.51319999999998
2023-06-29 07:56:00+00:00,54.97395999999998,45.54534000000001
2023-06-29 07:56:05+00:00,55.014819999999986,45.575980000000015
2023-06-29 07:56:10+00:00,55.05117999999999,45.60609999999997
2023-06-29 07:56:15+00:00,55.088599999999985,45.63882000000001
2023-06-29 07:56:20+00:00,55.1275,45.669539999999984
2023-06-29 07:56:25+00:00,55.16705999999999,45.70285999999999
2023-06-29 07:56:30+00:00,55.20609999999999,45.73374000000001
2023-06-29 07:56:35+00:00,55.24549999999999,45.765139999999974
2023-06-29 07:56:40+00:00,55.28253999999998,45.797860000000014
2023-06-29 07:56:45+00:00,55.32281999999998,45.829920000000016
2023-06-29 07:56:50+00:00,55.36167999999998,45.85784000000001
2023-06-29 07:56:55+00:00,55.401880000000006,45.89280000000002
2023-06-29 07:57:00+00:00,55.44148000000001,45.923400000000015
2023-06-29 07:57:05+00:00,55.47771999999998,45.95490000000001
2023-06-29 07:57:10+00:00,55.52139999999997,45.98971999999998
2023-06-29 07:57:15+00:00,55.56031999999999,46.02177999999998
2023-06-29 07:57:20+00:00,55.59915999999998,46.05178000000001
2023-06-29 07:57:25+00:00,55.641579999999976,46.08589999999998
2023-06-29 07:57:30+00:00,55.68115999999998,46.11802
2023-06-29 07:57:35+00:00,55.72143999999997,46.149400000000014
2023-06-29 07:57:40+00:00,55.762400000000014,46.18148000000002
2023-06-29 07:57:45+00:00,55.80194,46.21627999999998
2023-06-29 07:57:50+00:00,55.84500000000003,46.247000000000014
2023-06-29 07:57:55+00:00,55.887279999999976,46.27981999999997
2023-06-29 07:58:00+00:00,55.92959999999999,46.311879999999974
2023-06-29 07:58:05+00:00,55.96785999999997,46.34116
2023-06-29 07:58:10+00:00,56.00873999999999,46.37468000000001
2023-06-29 07:58:15+00:00,56.04975999999999,46.407399999999996
2023-06-29 07:58:20+00:00,56.090719999999976,46.44148000000001
2023-06-29 07:58:25+00:00,56.13434000000001,46.47302000000002
2023-06-29 07:58:30+00:00,56.17396000000002,46.50308000000001
2023-06-29 07:58:35+00:00,56.21769999999998,46.53714000000002
2023-06-29 07:58:40+00:00,56.26134000000002,46.570640000000026
2023-06-29 07:58:45+00:00,56.302959999999985,46.59992
2023-06-29 07:58:50+00:00,56.34534000000002,46.63204000000002
2023-06-29 07:58:55+00:00,56.38832000000002,46.6662
2023-06-29 07:59:00+00:00,56.43272000000002,46.69891999999999
2023-06-29 07:59:05+00:00,56.47636,46.730320000000006
2023-06-29 07:59:10+00:00,56.519420000000025,46.7645
2023-06-29 07:59:15+00:00,56.55970000000002,46.79588000000001
2023-06-29 07:59:20+00:00,56.60342000000003,46.831380000000024
2023-06-29 07:59:25+00:00,56.64780000000002,46.86475999999999
2023-06-29 07:59:30+00:00,56.689340000000016,46.89692000000002
2023-06-29 07:59:35+00:00,56.73248000000001,46.92973999999998
2023-06-29 07:59:40+00:00,56.77679999999998,46.96382
2023-06-29 07:59:45+00:00,56.817060000000026,46.997180000000014
2023-06-29 07:59:50+00:00,56.860040000000026,47.02994000000001
2023-06-29 07:59:55+00:00,56.90712000000002,47.06619999999998
2023-06-29 08:00:00+00:00,56.947400000000016,47.09825999999998
2023-06-29 08:00:05+00:00,56.9898,47.13166000000001
2023-06-29 08:00:10+00:00,57.03278,47.16523999999998
2023-06-29 08:00:15+00:00,57.07650000000001,47.19785999999999
2023-06-29 08:00:20+00:00,57.11743999999999,47.232039999999984
2023-06-29 08:00:25+00:00,57.16318000000001,47.26492000000002
2023-06-29 08:00:30+00:00,57.20411999999999,47.297559999999976
2023-06-29 08:00:35+00:00,57.24507999999997,47.332479999999975
2023-06-29 08:00:40+00:00,57.29158000000001,47.36595999999997
2023-06-29 08:00:45+00:00,57.33233999999999,47.39803999999998
2023-06-29 08:00:50+00:00,57.37475999999998,47.43202000000002
2023-06-29 08:00:55+00:00,57.42057999999997,47.46494000000001
2023-06-29 08:01:00+00:00,57.46217999999999,47.499660000000006
2023-06-29 08:01:05+00:00,57.50247999999999,47.53037999999998
2023-06-29 08:01:10+00:00,57.54687999999999,47.56662
2023-06-29 08:01:15+00:00,57.590539999999976,47.601380000000006
2023-06-29 08:01:20+00:00,57.63148000000001,47.634180000000015
2023-06-29 08:01:25+00:00,57.674440000000004,47.66901999999999
2023-06-29 08:01:30+00:00,57.716819999999984,47.705179999999984
2023-06-29 08:01:35+00:00,57.754999999999995,47.73446000000001
2023-06-29 08:01:40+00:00,57.79669999999999,47.77139999999997
2023-06-29 08:01:45+00:00,57.839,47.8048
2023-06-29 08:01:50+00:00,57.87652000000003,47.83416
2023-06-29 08:01:55+00:00,57.921580000000006,47.87110000000001
2023-06-29 08:02:00+00:00,57.962559999999996,47.90593999999999
2023-06-29 08:02:05+00:00,58.003499999999974,47.93790000000001
2023-06-29 08:02:10+00:00,58.04110000000003,47.97062
2023-06-29 08:02:15+00:00,58.08474000000001,48.006219999999985
2023-06-29 08:02:20+00:00,58.123699999999985,48.03962000000001
2023-06-29 08:02:25+00:00,58.16663999999997,48.07312000000002
2023-06-29 08:02:30+00:00,58.212379999999996,48.10861999999997
2023-06-29 08:02:35+00:00,58.249919999999975,48.140660000000025
2023-06-29 08:02:40+00:00,58.29219999999998,48.17547999999999
2023-06-29 08:02:45+00:00,58.33391999999998,48.209659999999985
2023-06-29 08:02:50+00:00,58.37621999999999,48.243719999999996
2023-06-29 08:02:55+00:00,58.41514000000001,48.27780000000001
2023-06-29 08:03:00+00:00,58.454020000000014,48.3107
2023-06-29 08:03:05+00:00,58.494399999999985,48.34552000000002
2023-06-29 08:03:10+00:00,58.540099999999995,48.379579999999976
2023-06-29 08:03:15+00:00,58.57754,48.41242
2023-06-29 08:03:20+00:00,58.621939999999995,48.44716
2023-06-29 08:03:25+00:00,58.665039999999976,48.480740000000026
2023-06-29 08:03:30+00:00,58.70591999999999,48.516219999999976
2023-06-29 08:03:35+00:00,58.74824000000001,48.548839999999984
2023-06-29 08:03:40+00:00,58.79338000000001,48.582359999999994
2023-06-29 08:03:45+00:00,58.83494000000002,48.61716000000001
2023-06-29 08:03:50+00:00,58.87722000000002,48.65057999999999
2023-06-29 08:03:55+00:00,58.92169999999999,48.68398000000002
2023-06-29 08:04:00+00:00,58.95981999999998,48.71611999999999
2023-06-29 08:04:05+00:00,59.00562000000002,48.75096000000002
2023-06-29 08:04:10+00:00,59.047919999999976,48.785120000000006
2023-06-29 08:04:15+00:00,59.08886000000001,48.8186
2023-06-29 08:04:20+00:00,59.13117999999997,48.85332
2023-06-29 08:04:25+00:00,59.172199999999975,48.88893999999999
2023-06-29 08:04:30+00:00,59.21451999999999,48.92442
2023-06-29 08:04:35+00:00,59.25538,48.95504
2023-06-29 08:04:40+00:00,59.297739999999976,48.99200000000002
2023-06-29 08:04:45+00:00,59.340059999999994,49.0274
2023-06-29 08:04:50+00:00,59.379020000000025,49.058119999999974
2023-06-29 08:04:55+00:00,59.42196000000001,49.094359999999995
2023-06-29 08:05:00+00:00,59.462260000000015,49.12844000000001
2023-06-29 08:05:05+00:00,59.50529999999998,49.16250000000002
2023-06-29 08:05:10+00:00,59.54626000000002,49.1961
2023-06-29 08:05:15+00:00,59.5899,49.23084
2023-06-29 08:05:20+00:00,59.632960000000026,49.266999999999996
2023-06-29 08:05:25+00:00,59.67248000000001,49.299120000000016
2023-06-29 08:05:30+00:00,59.716200000000015,49.33521999999999
2023-06-29 08:05:35+00:00,59.75994000000003,49.36937999999998
2023-06-29 08:05:40+00:00,59.79878000000002,49.40160000000003
2023-06-29 08:05:45+00:00,59.84249999999997,49.436260000000004
2023-06-29 08:05:50+00:00,59.886900000000026,49.470439999999996
