TimeStamp,Thx_p_out,Thx_s_out,epsilon,qhx_s
2023-11-06 07:39:50+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:40:00+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:40:10+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:40:20+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:40:30+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:40:40+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:40:50+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:41:00+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:41:10+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:41:20+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:41:30+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:41:40+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:41:50+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:42:00+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:42:10+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:42:20+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:42:30+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:42:40+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:42:50+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:43:00+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:43:10+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:43:20+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:43:30+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:43:40+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:43:50+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:44:00+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:44:10+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:44:20+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:44:30+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:44:40+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:44:50+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:45:00+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:45:10+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:45:20+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:45:30+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:45:40+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:45:50+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:46:00+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:46:10+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:46:20+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:46:30+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:46:40+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:46:50+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:47:00+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:47:10+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:47:20+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:47:30+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:47:40+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:47:50+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:48:00+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:48:10+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:48:20+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:48:30+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:48:40+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:48:50+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:49:00+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:49:10+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:49:20+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:49:30+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:49:40+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:49:50+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:50:00+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:50:10+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:50:20+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:50:30+00:00,12.584690000000023,11.523799999999994,0.0,0.0
2023-11-06 07:50:40+00:00,12.584690000000023,11.523140000000012,0.0,0.0
2023-11-06 07:50:50+00:00,12.584349999999972,11.522809999999993,0.0,0.0
2023-11-06 07:51:00+00:00,12.583300000000008,11.52415000000002,0.0,0.0
2023-11-06 07:51:10+00:00,12.32135756253147,12.595579790296613,0.9999998040301936,0.5708156157996137
2023-11-06 07:51:20+00:00,12.869000000000028,11.525160000000028,0.0,0.0
2023-11-06 07:51:30+00:00,13.238319999999987,11.526189999999986,0.0,0.0
2023-11-06 07:51:40+00:00,13.023590000000013,11.527919999999995,0.0,0.0
2023-11-06 07:51:50+00:00,12.621530000000007,11.526869999999974,0.0,0.0
2023-11-06 07:52:00+00:00,12.556309999999996,11.529290000000003,0.0,0.0
2023-11-06 07:52:10+00:00,12.70859999999999,11.529999999999973,0.0,0.0
2023-11-06 07:52:20+00:00,12.86184000000003,11.530349999999999,0.0,0.0
2023-11-06 07:52:30+00:00,12.740970000000004,11.531029999999987,0.0,0.0
2023-11-06 07:52:40+00:00,12.614010000000007,11.531720000000007,0.0,0.0
2023-11-06 07:52:50+00:00,12.601710000000026,11.532060000000001,0.0,0.0
2023-11-06 07:53:00+00:00,12.631419999999991,11.53273999999999,0.0,0.0
2023-11-06 07:53:10+00:00,12.692889999999977,11.533759999999972,0.0,0.0
2023-11-06 07:53:20+00:00,12.685009999999977,11.533419999999978,0.0,0.0
2023-11-06 07:53:30+00:00,12.533140000000003,11.53239000000002,0.0,0.0
2023-11-06 07:53:40+00:00,12.344370000000026,11.534440000000018,0.0,0.0
2023-11-06 07:53:50+00:00,12.199290000000019,11.53546,0.0,0.0
2023-11-06 07:54:00+00:00,12.103079999999977,11.537489999999991,0.0,0.0
2023-11-06 07:54:10+00:00,12.039240000000007,11.537500000000023,0.0,0.0
2023-11-06 07:54:20+00:00,12.072670000000016,11.539829999999995,0.0,0.0
2023-11-06 07:54:30+00:00,12.147420000000011,11.539840000000027,0.0,0.0
2023-11-06 07:54:40+00:00,12.172410000000013,11.540560000000028,0.0,0.0
2023-11-06 07:54:50+00:00,12.112610000000018,11.542959999999994,0.0,0.0
2023-11-06 07:55:00+00:00,12.010910000000024,11.545389999999998,0.0,0.0
2023-11-06 07:55:10+00:00,11.911249999999995,11.546029999999973,0.0,0.0
2023-11-06 07:55:20+00:00,11.836490000000026,11.547709999999995,0.0,0.0
2023-11-06 07:55:30+00:00,11.78597000000002,11.550490000000025,0.0,0.0
2023-11-06 07:55:40+00:00,11.755620000000022,11.554959999999994,0.0,0.0
2023-11-06 07:55:50+00:00,11.734449999999981,11.557020000000023,0.0,0.0
2023-11-06 07:56:00+00:00,11.716009999999983,11.561710000000005,0.0,0.0
2023-11-06 07:56:10+00:00,11.704729999999984,11.567150000000026,0.0,0.0
2023-11-06 07:56:20+00:00,11.724569999999972,11.57168999999999,0.0,0.0
2023-11-06 07:56:30+00:00,11.783299999999997,11.579119999999989,0.0,0.0
2023-11-06 07:56:40+00:00,11.879200000000026,11.584900000000005,0.0,0.0
2023-11-06 07:56:50+00:00,12.008870000000002,11.591360000000009,0.0,0.0
2023-11-06 07:57:00+00:00,12.160739999999976,11.600329999999985,0.0,0.0
2023-11-06 07:57:10+00:00,12.329000000000008,11.609539999999981,0.0,0.0
2023-11-06 07:57:20+00:00,12.518129999999985,11.615959999999973,0.0,0.0
2023-11-06 07:57:30+00:00,12.713340000000017,11.628260000000012,0.0,0.0
2023-11-06 07:57:40+00:00,12.917100000000005,11.635429999999985,0.0,0.0
2023-11-06 07:57:50+00:00,13.125980000000027,11.64609999999999,0.0,0.0
2023-11-06 07:58:00+00:00,13.326739999999972,11.65388999999999,0.0,0.0
2023-11-06 07:58:10+00:00,13.519200000000012,11.66106000000002,0.0,0.0
2023-11-06 07:58:20+00:00,13.69704999999999,11.671629999999993,0.0,0.0
2023-11-06 07:58:30+00:00,13.854739999999993,11.678760000000011,0.0,0.0
2023-11-06 07:58:40+00:00,13.988490000000013,11.687329999999974,0.0,0.0
2023-11-06 07:58:50+00:00,14.099820000000022,11.695960000000014,0.0,0.0
2023-11-06 07:59:00+00:00,14.186829999999986,11.703010000000006,0.0,0.0
2023-11-06 07:59:10+00:00,14.251350000000002,11.711250000000007,0.0,0.0
2023-11-06 07:59:20+00:00,14.295369999999991,11.719409999999982,0.0,0.0
2023-11-06 07:59:30+00:00,14.325409999999977,11.729019999999991,0.0,0.0
2023-11-06 07:59:40+00:00,14.342109999999991,11.734469999999988,0.0,0.0
2023-11-06 07:59:50+00:00,14.351400000000012,11.743679999999983,0.0,0.0
2023-11-06 08:00:00+00:00,14.360569999999996,11.751179999999977,0.0,0.0
2023-11-06 08:00:10+00:00,14.365349999999978,11.761050000000012,0.0,0.0
2023-11-06 08:00:20+00:00,14.375229999999988,11.770240000000001,0.0,0.0
2023-11-06 08:00:30+00:00,14.387519999999995,11.779870000000017,0.0,0.0
2023-11-06 08:00:40+00:00,14.405640000000005,11.790790000000015,0.0,0.0
2023-11-06 08:00:50+00:00,14.425400000000025,11.801350000000014,0.0,0.0
2023-11-06 08:01:00+00:00,14.449299999999994,11.815639999999973,0.0,0.0
2023-11-06 08:01:10+00:00,14.472170000000006,11.827949999999987,0.0,0.0
2023-11-06 08:01:20+00:00,14.497810000000015,11.840579999999989,0.0,0.0
2023-11-06 08:01:30+00:00,14.518570000000011,11.854570000000024,0.0,0.0
2023-11-06 08:01:40+00:00,14.543180000000007,11.871629999999982,0.0,0.0
2023-11-06 08:01:50+00:00,14.567060000000026,11.890449999999987,0.0,0.0
2023-11-06 08:02:00+00:00,14.592690000000005,11.90512000000001,0.0,0.0
2023-11-06 08:02:10+00:00,14.622000000000014,11.927660000000003,0.0,0.0
2023-11-06 08:02:20+00:00,14.651369999999986,11.947080000000028,0.0,0.0
2023-11-06 08:02:30+00:00,14.683449999999993,11.969940000000008,0.0,0.0
2023-11-06 08:02:40+00:00,14.723729999999989,11.992140000000006,0.0,0.0
2023-11-06 08:02:50+00:00,14.762319999999988,12.01636000000002,0.0,0.0
2023-11-06 08:03:00+00:00,14.806680000000028,12.039890000000014,0.0,0.0
2023-11-06 08:03:10+00:00,14.856870000000015,12.064869999999985,0.0,0.0
2023-11-06 08:03:20+00:00,14.912829999999985,12.089060000000018,0.0,0.0
2023-11-06 08:03:30+00:00,14.97426999999999,12.117770000000007,0.0,0.0
2023-11-06 08:03:40+00:00,15.04115999999999,12.141970000000015,0.0,0.0
2023-11-06 08:03:50+00:00,15.115569999999991,12.169309999999996,0.0,0.0
2023-11-06 08:04:00+00:00,15.189579999999978,12.194889999999987,0.0,0.0
2023-11-06 08:04:10+00:00,15.269859999999994,12.223189999999988,0.0,0.0
2023-11-06 08:04:20+00:00,15.350430000000017,12.249860000000012,0.0,0.0
2023-11-06 08:04:30+00:00,15.430940000000021,12.279209999999978,0.0,0.0
2023-11-06 08:04:40+00:00,15.510139999999978,12.30549000000002,0.0,0.0
2023-11-06 08:04:50+00:00,15.586259999999982,12.334839999999986,0.0,0.0
2023-11-06 08:05:00+00:00,15.658659999999998,12.361130000000003,0.0,0.0
2023-11-06 08:05:10+00:00,15.728560000000016,12.389419999999973,0.0,0.0
2023-11-06 08:05:20+00:00,15.794780000000003,12.415390000000002,0.0,0.0
2023-11-06 08:05:30+00:00,15.853850000000023,12.446450000000027,0.0,0.0
2023-11-06 08:05:40+00:00,15.910849999999982,12.475450000000023,0.0,0.0
2023-11-06 08:05:50+00:00,15.962769999999978,12.503120000000024,0.0,0.0
2023-11-06 08:06:00+00:00,16.014650000000017,12.533490000000029,0.0,0.0
2023-11-06 08:06:10+00:00,16.058310000000006,12.562819999999988,0.0,0.0
2023-11-06 08:06:20+00:00,16.10232000000002,12.59217000000001,0.0,0.0
2023-11-06 08:06:30+00:00,16.144349999999974,12.620529999999974,0.0,0.0
2023-11-06 08:06:40+00:00,16.183910000000026,12.651229999999998,0.0,0.0
2023-11-06 08:06:50+00:00,16.222429999999974,12.682299999999998,0.0,0.0
2023-11-06 08:07:00+00:00,16.260370000000023,12.711999999999989,0.0,0.0
2023-11-06 08:07:10+00:00,16.29653000000002,12.744399999999985,0.0,0.0
2023-11-06 08:07:20+00:00,16.335429999999974,12.773419999999987,0.0,0.0
2023-11-06 08:07:30+00:00,16.372329999999977,12.806849999999997,0.0,0.0
2023-11-06 08:07:40+00:00,16.413970000000006,12.836869999999976,0.0,0.0
2023-11-06 08:07:50+00:00,16.457659999999976,12.869689999999991,0.0,0.0
2023-11-06 08:08:00+00:00,16.50540000000001,12.901430000000005,0.0,0.0
2023-11-06 08:08:10+00:00,16.55970000000002,12.933510000000012,0.0,0.0
2023-11-06 08:08:20+00:00,16.61945000000003,12.96420999999998,0.0,0.0
2023-11-06 08:08:30+00:00,16.68459999999999,12.997360000000015,0.0,0.0
2023-11-06 08:08:40+00:00,16.76006000000001,13.029409999999984,0.0,0.0
2023-11-06 08:08:50+00:00,16.837530000000015,13.061170000000004,0.0,0.0
2023-11-06 08:09:00+00:00,16.921789999999987,13.09496999999999,0.0,0.0
2023-11-06 08:09:10+00:00,17.01024000000001,13.12464,0.0,0.0
2023-11-06 08:09:20+00:00,17.098610000000008,13.15607,0.0,0.0
2023-11-06 08:09:30+00:00,17.19081,13.188440000000014,0.0,0.0
2023-11-06 08:09:40+00:00,17.28570000000002,13.223610000000008,0.0,0.0
2023-11-06 08:09:50+00:00,17.373080000000016,13.254009999999994,0.0,0.0
2023-11-06 08:10:00+00:00,17.444079999999985,13.285750000000007,0.0,0.0
2023-11-06 08:10:10+00:00,17.491510000000005,13.318159999999978,0.0,0.0
2023-11-06 08:10:20+00:00,17.52283,13.351620000000025,0.0,0.0
2023-11-06 08:10:30+00:00,17.543619999999976,13.384029999999996,0.0,0.0
2023-11-06 08:10:40+00:00,17.55529999999999,13.416479999999979,0.0,0.0
2023-11-06 08:10:50+00:00,17.561680000000024,13.449569999999994,0.0,0.0
2023-11-06 08:11:00+00:00,17.566370000000006,13.480650000000026,0.0,0.0
2023-11-06 08:11:10+00:00,17.56772000000001,13.510350000000017,0.0,0.0
2023-11-06 08:11:20+00:00,17.565350000000024,13.539339999999982,0.0,0.0
2023-11-06 08:11:30+00:00,17.565690000000018,13.565999999999974,0.0,0.0
2023-11-06 08:11:40+00:00,17.56501000000003,13.588169999999991,0.0,0.0
2023-11-06 08:11:50+00:00,17.56268,13.611400000000003,0.0,0.0
2023-11-06 08:12:00+00:00,17.563670000000002,13.632850000000019,0.0,0.0
2023-11-06 08:12:10+00:00,17.562689999999975,13.654719999999998,0.0,0.0
2023-11-06 08:12:20+00:00,17.56169,13.674170000000004,0.0,0.0
2023-11-06 08:12:30+00:00,17.56033000000002,13.692920000000015,0.0,0.0
2023-11-06 08:12:40+00:00,17.556309999999996,13.710680000000025,0.0,0.0
2023-11-06 08:12:50+00:00,17.555330000000026,13.727419999999995,0.0,0.0
2023-11-06 08:13:00+00:00,17.55228999999997,13.742799999999988,0.0,0.0
2023-11-06 08:13:10+00:00,17.551289999999995,13.759500000000003,0.0,0.0
2023-11-06 08:13:20+00:00,17.548580000000015,13.775539999999978,0.0,0.0
2023-11-06 08:13:30+00:00,17.54563999999999,13.789210000000026,0.0,0.0
2023-11-06 08:13:40+00:00,17.544539999999984,13.803879999999992,0.0,0.0
2023-11-06 08:13:50+00:00,17.542500000000018,13.816829999999982,0.0,0.0
2023-11-06 08:14:00+00:00,17.539769999999976,13.830829999999992,0.0,0.0
2023-11-06 08:14:10+00:00,17.53744999999998,13.84417000000002,0.0,0.0
2023-11-06 08:14:20+00:00,17.53341999999998,13.856749999999977,0.0,0.0
2023-11-06 08:14:30+00:00,17.529060000000015,13.86972000000003,0.0,0.0
2023-11-06 08:14:40+00:00,17.526340000000005,13.88303000000002,0.0,0.0
2023-11-06 08:14:50+00:00,17.521770000000004,13.894349999999974,0.0,0.0
2023-11-06 08:15:00+00:00,17.51787999999999,13.904879999999991,0.0,0.0
2023-11-06 08:15:10+00:00,17.512819999999977,13.917210000000011,0.0,0.0
2023-11-06 08:15:20+00:00,17.510809999999992,13.92610000000002,0.0,0.0
2023-11-06 08:15:30+00:00,17.506790000000024,13.940359999999998,0.0,0.0
2023-11-06 08:15:40+00:00,17.503440000000012,13.95168000000001,0.0,0.0
2023-11-06 08:15:50+00:00,17.49941000000001,13.959859999999992,0.0,0.0
2023-11-06 08:16:00+00:00,17.49871999999999,13.970739999999978,0.0,0.0
2023-11-06 08:16:10+00:00,17.504110000000026,13.980000000000018,0.0,0.0
2023-11-06 08:16:20+00:00,17.52215000000001,13.990239999999972,0.0,0.0
2023-11-06 08:16:30+00:00,17.541600000000017,13.99912999999998,0.0,0.0
2023-11-06 08:16:40+00:00,17.563030000000026,14.008969999999977,0.0,0.0
2023-11-06 08:16:50+00:00,17.57434999999998,14.018539999999973,0.0,0.0
2023-11-06 08:17:00+00:00,17.58528000000001,14.02843999999999,0.0,0.0
2023-11-06 08:17:10+00:00,17.442999999999984,14.036369999999977,0.0,0.0
2023-11-06 08:17:20+00:00,16.833799999999997,14.047259999999994,0.0,0.0
2023-11-06 08:17:30+00:00,16.266189999999995,14.057110000000023,0.0,0.0
2023-11-06 08:17:40+00:00,15.939540000000022,14.068069999999977,0.0,0.0
2023-11-06 08:17:50+00:00,15.773300000000006,14.077980000000025,0.0,0.0
2023-11-06 08:18:00+00:00,15.69959,14.088570000000004,0.0,0.0
2023-11-06 08:18:10+00:00,15.675979999999981,14.101510000000019,0.0,0.0
2023-11-06 08:18:20+00:00,15.67734999999999,14.112750000000005,0.0,0.0
2023-11-06 08:18:30+00:00,15.692760000000021,14.12779999999998,0.0,0.0
2023-11-06 08:18:40+00:00,15.705300000000022,14.143860000000018,0.0,0.0
2023-11-06 08:18:50+00:00,15.712559999999996,14.159150000000011,0.0,0.0
2023-11-06 08:19:00+00:00,15.714980000000025,14.173890000000029,0.0,0.0
2023-11-06 08:19:10+00:00,15.717359999999985,14.187189999999987,0.0,0.0
2023-11-06 08:19:20+00:00,15.718399999999974,14.199790000000007,0.0,0.0
2023-11-06 08:19:30+00:00,15.739829999999984,14.211130000000026,0.0,0.0
2023-11-06 08:19:40+00:00,15.79176000000001,14.179329999999993,0.0,0.0
2023-11-06 08:19:50+00:00,15.901639999999986,14.228839999999991,0.0,0.0
2023-11-06 08:20:00+00:00,15.983529999999973,14.237000000000023,0.0,0.0
2023-11-06 08:20:10+00:00,16.02789999999999,14.24554999999998,0.0,0.0
2023-11-06 08:20:20+00:00,16.031679999999994,14.253030000000024,0.0,0.0
2023-11-06 08:20:30+00:00,16.004369999999994,14.26024000000001,0.0,0.0
2023-11-06 08:20:40+00:00,15.955899999999986,14.264720000000011,0.0,0.0
2023-11-06 08:20:50+00:00,15.919039999999995,14.273199999999974,0.0,0.0
2023-11-06 08:21:00+00:00,15.978769999999997,14.280329999999992,0.0,0.0
2023-11-06 08:21:10+00:00,16.160349999999994,14.289919999999995,0.0,0.0
2023-11-06 08:21:20+00:00,16.44328999999999,14.300130000000024,0.0,0.0
2023-11-06 08:21:30+00:00,16.931370000000015,14.30934000000002,0.0,0.0
2023-11-06 08:21:40+00:00,17.658680000000004,14.318240000000003,0.0,0.0
2023-11-06 08:21:50+00:00,18.36927000000003,14.328800000000001,0.0,0.0
2023-11-06 08:22:00+00:00,18.937180000000012,14.340759999999989,0.0,0.0
2023-11-06 08:22:10+00:00,19.46181999999999,14.353110000000015,0.0,0.0
2023-11-06 08:22:20+00:00,20.044809999999984,14.362950000000012,0.0,0.0
2023-11-06 08:22:30+00:00,20.69101999999998,14.373539999999991,0.0,0.0
2023-11-06 08:22:40+00:00,21.357559999999978,14.38787000000002,0.0,0.0
2023-11-06 08:22:50+00:00,22.033659999999998,14.399170000000026,0.0,0.0
2023-11-06 08:23:00+00:00,22.651520000000005,14.419280000000015,0.0,0.0
2023-11-06 08:23:10+00:00,23.21329000000003,14.440060000000017,0.0,0.0
2023-11-06 08:23:20+00:00,23.723959999999977,14.468759999999975,0.0,0.0
2023-11-06 08:23:30+00:00,24.150210000000015,14.502549999999985,0.0,0.0
2023-11-06 08:23:40+00:00,24.49567000000002,14.544179999999983,0.0,0.0
2023-11-06 08:23:50+00:00,24.777210000000025,14.590250000000026,0.0,0.0
2023-11-06 08:24:00+00:00,24.98747000000003,14.646599999999978,0.0,0.0
2023-11-06 08:24:10+00:00,25.14109000000002,14.713160000000016,0.0,0.0
2023-11-06 08:24:20+00:00,25.251989999999978,14.785160000000019,0.0,0.0
2023-11-06 08:24:30+00:00,25.364660000000015,14.87115,0.0,0.0
2023-11-06 08:24:40+00:00,25.491660000000024,14.965039999999988,0.0,0.0
2023-11-06 08:24:50+00:00,25.64384000000001,15.069470000000024,0.0,0.0
2023-11-06 08:25:00+00:00,25.82983999999999,15.182790000000011,0.0,0.0
2023-11-06 08:25:10+00:00,26.037739999999985,15.299219999999991,0.0,0.0
2023-11-06 08:25:20+00:00,26.26166999999998,15.416609999999991,0.0,0.0
2023-11-06 08:25:30+00:00,26.50463000000002,15.537779999999998,0.0,0.0
2023-11-06 08:25:40+00:00,26.757619999999974,15.65382999999997,0.0,0.0
2023-11-06 08:25:50+00:00,27.032429999999977,15.776720000000012,0.0,0.0
2023-11-06 08:26:00+00:00,27.306789999999978,15.893109999999979,0.0,0.0
2023-11-06 08:26:10+00:00,27.574709999999982,16.00981999999999,0.0,0.0
2023-11-06 08:26:20+00:00,27.831680000000006,16.127920000000017,0.0,0.0
2023-11-06 08:26:30+00:00,28.062509999999975,16.248739999999998,0.0,0.0
