TimeStamp,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-10-30 08:33:20+00:00,0.0,0.021436095833638202,8.0,35.0,18.854450750000012,451.58901749999995,18.045000000000016,0.0,0.0,0.0,71.37871005933613,0.0,0.0,0.0,0.0,0.0,5.812683239999999,5.812683239999999,77.87162179415535,77.87162179415535,,0.021436095833638202,0.0,0.0,0.0,0.0,18.20161374999998,0.0,0.0,0.0,18.045000000000016,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,77.87162179415535,77.87162179415535,71.24972619234757,71.37871005933613,5.812683239999999,0.0,0.0,0.0,0.019478390289534304,,0.0,0.0,96.34877580640858,0.0,0.0,False,True,False,15.13404765855372,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.34877580640858,95.9989783703711,75.97536956903889,93.40978268400772,92.79731866066913,71.24972619234757,3.0,3.0
2023-10-30 08:40:00+00:00,0.0,0.021644761581873895,9.0,35.0,19.18366474999999,471.95403,18.19475,0.0,0.0,0.0,71.24972619234757,0.0,0.0,0.0,0.0,0.0,5.827513695,5.827513695,81.82226947369311,81.82226947369311,,0.021644761581873895,0.0,0.0,0.0,0.0,18.246635249999997,0.0,0.0,0.0,18.19475,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,81.82226947369311,81.82226947369311,71.1218675222396,71.24972619234757,5.827513695,0.0,0.0,0.0,0.011948959551991496,,0.0,0.0,96.3398507305966,0.0,0.0,False,True,False,15.134256324301957,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.3398507305966,95.98991396091282,75.89801266567974,93.39084147144342,92.79722381015984,71.1218675222396,3.0,3.0
2023-10-30 08:46:40+00:00,0.0,0.02187408457058561,10.0,35.0,19.277795000000026,493.82243750000004,18.269499999999994,0.0,0.0,0.0,71.1218675222396,0.0,0.0,0.0,0.0,0.0,5.84383566,5.84383566,85.53155903370521,85.53155903370521,,0.02187408457058561,0.0,0.0,0.0,0.0,18.290650000000028,0.0,0.0,0.0,18.269499999999994,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,85.53155903370521,85.53155903370521,70.99455399050618,71.1218675222396,5.84383566,0.0,0.0,0.0,0.00875789279532396,,0.0,0.0,96.33093757437604,0.0,0.0,False,True,False,15.134485647290669,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.33093757437604,95.98086172869631,75.82088934775692,93.37192911274713,92.7971290810587,70.99455399050618,3.0,3.0
2023-10-30 08:53:20+00:00,0.0,0.02207157739184855,11.0,35.0,19.162354499999992,515.68925,18.344499999999982,0.0,0.0,0.0,70.99455399050618,0.0,0.0,0.0,0.0,0.0,5.857911779999999,5.857911779999999,89.01126690218072,89.01126690218072,,0.02207157739184855,0.0,0.0,0.0,0.0,18.35414824999998,0.0,0.0,0.0,18.344499999999982,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,89.01126690218072,89.01126690218072,70.86726961538659,70.99455399050618,5.857911779999999,0.0,0.0,0.0,0.007015233363831502,,0.0,0.0,96.32201209698331,0.0,0.0,False,True,False,15.134683140111932,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.32201209698331,95.97179694238383,75.74371383737815,93.35299212175033,92.79703420333561,70.86726961538659,3.0,3.0
2023-10-30 09:00:00+00:00,0.0,0.022213881120822163,12.0,35.0,19.09774575,537.2421275,18.399999999999977,0.0,0.0,0.0,70.86726961538659,0.0,0.0,0.0,0.0,0.0,5.8680656550000005,5.8680656550000005,92.3488522058499,92.3488522058499,,0.022213881120822163,0.0,0.0,0.0,0.0,18.399999999999977,0.0,0.0,0.0,18.399999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,92.3488522058499,92.3488522058499,70.74013915285138,70.86726961538659,5.8680656550000005,0.0,0.0,0.0,0.005883296345478786,,0.0,0.0,96.31308017914847,0.0,0.0,False,True,False,15.134825443840905,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.31308017914847,95.96272560173725,75.66655544438777,93.33404347611605,92.79693924248699,70.74013915285138,3.0,3.0
2023-10-30 09:06:40+00:00,0.0,0.02232761520633722,13.0,35.0,19.100844499999994,556.4595525,18.406499999999994,0.0,0.0,0.0,70.74013915285138,0.0,0.0,0.0,0.0,0.0,5.87618781,5.87618781,95.49468872364709,95.49468872364709,,0.02232761520633722,0.0,0.0,0.0,0.0,18.430510500000025,0.0,0.0,0.0,18.406499999999994,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,95.49468872364709,95.49468872364709,70.61332849430102,70.74013915285138,5.87618781,0.0,0.0,0.0,0.005096612780872133,,0.0,0.0,96.30414965280545,0.0,0.0,False,True,False,15.134939177926421,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.30414965280545,95.95365569719343,75.58950637095512,93.31510045659314,92.79684428575342,70.61332849430102,3.0,3.0
2023-10-30 09:13:20+00:00,0.0,0.022507606687275916,14.0,35.0,19.20762775000003,577.0712725,18.49675000000002,0.0,0.0,0.0,70.61332849430102,0.0,0.0,0.0,0.0,0.0,5.889054059999999,5.889054059999999,98.63542090614487,98.63542090614487,,0.022507606687275916,0.0,0.0,0.0,0.0,18.49675000000002,0.0,0.0,0.0,18.49675000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,98.63542090614487,98.63542090614487,70.48709147250491,70.61332849430102,5.889054059999999,0.0,0.0,0.0,0.004484707417316044,,0.0,0.0,96.29523251015638,0.0,0.0,False,True,False,15.135119169407359,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.29523251015638,95.94459946362718,75.51270769851544,93.29618952022457,92.79674946673146,70.48709147250491,3.0,3.0
2023-10-30 09:20:00+00:00,0.0,0.022687944592244325,15.0,35.0,19.344407750000016,596.659095,18.5,0.0,0.0,0.0,70.48709147250491,0.0,0.0,0.0,0.0,0.0,5.901960375,5.901960375,101.72805858022514,101.72805858022514,,0.022687944592244325,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,18.5,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,101.72805858022514,101.72805858022514,70.36150034182657,70.48709147250491,5.901960375,0.0,0.0,0.0,0.0040039818753400055,,0.0,0.0,96.28633221913913,0.0,0.0,False,True,False,15.135299507312327,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.28633221913913,95.93556043912088,75.43619994505372,93.27731831347143,92.79665482407142,70.36150034182657,3.0,3.0
2023-10-30 09:26:40+00:00,0.0,0.02488040792602564,16.0,35.0,19.502617499999985,614.8385825,18.57850000000002,0.0,0.0,0.0,70.36150034182657,0.0,0.0,0.0,0.0,0.0,6.060110625,6.060110625,104.721399023743,104.721399023743,,0.02488040792602564,0.0,0.0,0.0,0.0,18.57850000000002,0.0,0.0,0.0,18.57850000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,104.721399023743,104.721399023743,70.23660614120541,70.36150034182657,6.060110625,0.0,0.0,0.0,0.003621718159844316,,0.0,0.0,96.27745125641371,0.0,0.0,False,True,False,15.137491970646108,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.27745125641371,95.92654115041074,75.36001190411497,93.25849229469435,92.79656038538513,70.23660614120541,3.0,3.0
2023-10-30 09:33:20+00:00,0.0,0.28998477695367775,17.0,35.0,19.574660499999993,734.1318225,18.603499999999997,4.618464888908267,4.618464888908267,0.0,108.08950357667064,0.0,0.0,155.62003786879757,0.0,0.24055499284563625,8.0135217,8.013521699999998,114.57084621727518,97.15847949777955,0.00031417639240515654,0.04942978410804148,157.33131229127386,0.0,0.0,0.0,18.603499999999997,0.0,0.0,0.0,18.603499999999997,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,114.57084621727518,97.15847949777955,78.20583386498896,108.08950357667064,8.013521699999998,4.618464888908267,157.33131229127386,155.62003786879757,0.4788219663123786,,0.0,0.0,97.20737109579505,0.0,0.0,False,True,True,15.40259633967376,,,,,2.0,2.0,1.0,1.0,2.0,112.0,97.20737109579505,96.04032437068895,79.20930354378265,92.02613602444961,92.7482425245471,78.20583386498896,3.0,3.0
2023-10-30 09:40:00+00:00,0.0,0.7381238029106534,18.0,35.0,19.93542174999999,818.2832975,18.694000000000017,8.152748850169163,8.152748850169163,0.0,102.81278055531074,0.0,0.0,161.51246509722534,0.0,0.689668902353073,7.92852735,7.928527350000052,115.2266457799223,96.96124424155836,0.0002967440443105523,0.04845490055758035,163.28853598446858,0.0,0.0,0.0,18.694000000000017,0.0,0.0,0.0,18.694000000000017,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,115.2266457799223,96.96124424155836,85.24293114607411,102.81278055531074,7.928527350000052,8.152748850169163,163.28853598446858,161.51246509722534,0.6091774071830441,,0.0,0.0,97.94042747454296,0.0,0.0,False,True,True,15.850735365630737,,,,,2.0,2.0,1.0,1.0,2.0,112.0,97.94042747454296,96.33038376738676,84.14508535516569,90.88176085316206,92.55132916267286,85.24293114607411,3.0,3.0
2023-10-30 09:46:40+00:00,0.0,0.7195453013098521,19.0,35.0,20.103013499999975,661.79011,18.69999999999999,8.041063329242633,8.041063329242633,0.0,99.4489762886659,0.0,0.0,97.92235470553571,0.0,0.6714649395500581,7.896060900000001,7.896060900000001,106.9232239201931,95.80367745538248,0.00048566434488553605,0.048080361759793924,98.99915912321246,33.49122779034,6.5667656075,0.0,18.69999999999999,0.0,0.0,0.0,18.69999999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,106.9232239201931,95.80367745538248,88.64871100304657,99.4489762886659,7.896060900000001,8.041063329242633,98.99915912321246,97.92235470553571,0.6084729325057641,,0.0,0.0,98.12959601923245,0.0,0.0,False,True,True,15.832156864029935,,,,,2.0,2.0,1.0,1.0,2.0,112.0,98.12959601923245,96.6013480007818,87.68023808677754,90.413170215852,92.32853355757811,88.64871100304657,3.0,3.0
2023-10-30 09:53:20+00:00,0.0,0.43847448031855507,20.0,35.0,20.208027000000016,675.5071075,18.707249999999988,6.045042309876236,6.045042309876236,0.0,101.17500756252701,0.0,0.0,75.93511140550878,0.0,0.39027934609187354,7.90599885,7.905998849999999,105.67562120636288,97.06366942552667,0.0006277849718859687,0.04819513422668152,76.77013051442671,43.257903299999995,6.9973380999999995,75.0,19.483183499999996,30.0,5.0,60.0,18.707249999999988,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,105.67562120636288,97.06366942552667,90.03438792145073,101.17500756252701,7.905998849999999,6.045042309876236,76.77013051442671,75.93511140550878,0.7122596689241093,,0.0,0.0,98.43048491586023,60.0,0.0,False,True,True,16.918927694894037,,,,,2.0,3.0,1.0,1.0,2.0,113.0,98.43048491586023,96.81483543402743,89.746095566539,90.32367508789503,92.16729084971462,90.03438792145073,3.0,3.0
2023-10-30 10:00:00+00:00,0.0,0.4071377139112047,21.0,35.0,20.42599574999997,690.317305,18.798749999999984,5.822105144688391,5.822105144688391,0.0,102.75091565147379,69.98532729830185,98.84611760587978,78.73475364910536,0.0,0.3640651640913816,7.471559549999999,7.471559549999999,107.45031334930097,98.00163827378053,0.0005411086326977645,0.043072549819823044,79.60055932776285,43.2007956,6.999973175,75.0,21.22467899999998,43.2007956,6.999973175,75.0,21.22467899999998,9.065174447117741,69.98532729830185,1.7897953750450384,5.210177799954962,10.633909331197454,244.26895827609758,136.47870682979655,5.941410665970607,107.45031334930097,98.00163827378053,90.75723485993348,102.75091565147379,7.471559549999999,5.822105144688391,79.60055932776285,78.73475364910536,0.7184822619254789,0.8278745318219912,7.435957168312462,43.2007956,98.84611760587978,75.0,69.98532729830185,True,True,True,11.04104704510866,,,,,2.0,5.0,1.0,1.0,2.0,115.0,98.84611760587978,97.04475081707045,91.33138404563925,90.41519517111425,92.03115700712925,90.75723485993348,3.0,3.0
2023-10-30 10:06:40+00:00,0.0,0.5133592722027949,22.0,35.0,20.757997999999986,704.6393625,18.87099999999998,6.68430065306418,6.68430065306418,7.435957168312462,101.10362644087466,70.49745505895407,98.87501148150864,128.54455168835582,223.64628894615657,0.47123124837744335,7.39341705,7.393417050000002,109.98965062328868,94.40043829379373,0.0003241662281416819,0.04212802382535151,129.95808991841926,43.208280900000005,7.00027775,75.0,26.088215750000018,43.208280900000005,7.00027775,75.0,26.088215750000018,16.258520789511493,70.49745505895407,3.096171866620594,3.9041058833794064,15.219019148854505,219.36078246126792,70.84903290614018,4.915430991712273,109.98965062328868,94.40043829379373,84.04815393719605,101.10362644087466,7.393417050000002,6.68430065306418,129.95808991841926,128.54455168835582,0.6574590784047606,0.8449989247088435,6.6973300009823395,43.208280900000005,98.87501148150864,75.0,70.49745505895407,True,True,True,15.7323784210573,,,,,2.0,5.0,1.0,1.0,2.0,115.0,98.87501148150864,97.17162255984647,90.9331022268774,90.41225758505317,91.24502379276362,84.04815393719605,3.0,3.0
2023-10-30 10:13:20+00:00,0.0,0.5355639735420727,23.0,35.0,21.013890749999973,718.5231574999999,19.025500000000022,6.848397651040339,6.848397651040339,6.6973300009823395,99.56977947187454,70.68263689875312,98.78746977894673,136.98860417876134,201.6208076671582,0.49339503525254885,7.3967898000000005,7.396789800000001,109.24409941101042,92.6384117082008,0.00030447986670919435,0.04216893828952385,138.4949972071519,43.2021699,7.005656375,75.0,28.243085500000007,43.2021699,7.005656375,75.0,28.243085500000007,16.059471599617126,70.68263689875312,3.2462267584225373,3.7594296165774628,15.358477263530368,210.30910664585403,64.78571039444302,4.7311781974816896,109.24409941101042,92.6384117082008,81.82945624823469,99.56977947187454,7.396789800000001,6.848397651040339,138.4949972071519,136.98860417876134,0.6471112214850233,0.8505555238252183,6.456325650319423,43.2021699,98.78746977894673,75.0,70.68263689875312,True,True,True,15.894041237072441,,,,,2.0,5.0,1.0,1.0,2.0,115.0,98.78746977894673,97.38192667137378,90.85279994824697,90.39497353016839,90.40167242017134,81.82945624823469,3.0,3.0
2023-10-30 10:20:00+00:00,0.0,0.7702974019255485,24.0,35.0,20.944896500000027,730.91014,19.099749999999972,8.350445281935299,8.350445281935299,6.456325650319423,96.76910326824644,70.66979747741425,98.41459068154694,144.38979517069814,195.6053058648547,0.7225339466543136,7.8686706,7.8686706,108.12162640797244,91.66840894494949,0.00032719720946774864,0.04776345527123489,145.97757526395674,43.1977275,7.0019564249999995,75.0,28.057253749999973,43.1977275,7.0019564249999995,75.0,28.057253749999973,16.377599364339545,70.66979747741425,3.2383244254706227,3.7636319995293768,15.629670765859148,210.9128556261525,65.13024265488802,4.826468479478458,108.12162640797244,91.66840894494949,81.43378043029259,96.76910326824644,7.8686706,8.350445281935299,145.97757526395674,144.38979517069814,0.6165060108928782,0.8496986312066911,6.492677572010362,43.1977275,98.41459068154694,75.0,70.66979747741425,True,True,True,16.399968167784696,,,,,2.0,5.0,1.0,1.0,2.0,115.0,98.41459068154694,97.5394011595231,91.32038564690691,90.4106752284427,89.64298938059824,81.43378043029259,3.0,3.0
2023-10-30 10:26:40+00:00,0.0,0.8715482082255189,25.0,35.0,21.283232250000026,743.71877,19.027750000000026,8.928,8.928,6.492677572010362,95.97794265411905,70.66637794356211,98.01606022025805,148.55910949780488,197.26673309709705,0.8232456630150402,7.915308149999999,7.915308149999999,108.14101375378254,91.31244568791655,0.0003216037339326102,0.048302545210478734,150.1927375650439,43.2008568,7.000703175,75.0,28.030884249999986,43.2008568,7.000703175,75.0,28.030884249999986,16.24040556494191,70.66637794356211,3.242955787131656,3.757747387868344,15.513034729344723,211.09470305853085,65.09330281225968,4.78360969054893,108.14101375378254,91.31244568791655,81.22049799530697,95.97794265411905,7.915308149999999,8.928,150.1927375650439,148.55910949780488,0.6251205666655082,0.8475159579199002,6.587441266187565,43.2008568,98.01606022025805,75.0,70.66637794356211,True,True,True,16.38458293757024,,,,,2.0,5.0,1.0,1.0,2.0,115.0,98.01606022025805,97.61248764458833,91.8981266780765,90.46173087486977,88.95599660681563,81.22049799530697,3.0,3.0
2023-10-30 10:33:20+00:00,0.0,0.8714923325353263,26.0,35.0,21.382532749999996,643.117975,19.36250000000001,8.928,8.928,6.587441266187565,92.91072682588786,70.68244650268753,97.30529693637459,121.24266077852158,199.58541261808563,0.8232456630150402,7.91046435,7.910464349999998,102.84176840704885,89.09915965330204,0.00039360647714136495,0.0482466695202861,122.57590340150364,43.204785300000005,6.99986355,75.0,28.124136249999992,43.204785300000005,6.99986355,75.0,28.124136249999992,16.876421999281746,70.68244650268753,3.215773518468133,3.784090031531867,16.058525317458276,210.33111368044118,65.40607181212022,4.993674220287728,102.84176840704885,89.09915965330204,80.8668214553283,92.91072682588786,7.910464349999998,8.928,122.57590340150364,121.24266077852158,0.6253761969910386,0.845711094692021,6.666019028003264,43.204785300000005,97.30529693637459,75.0,70.68244650268753,True,True,True,16.9300176499936,,,,,2.0,5.0,1.0,1.0,2.0,115.0,97.30529693637459,97.55309188888833,92.385669865397,90.52922414578563,88.30778577804779,80.8668214553283,3.0,3.0
2023-10-30 10:40:00+00:00,0.0,0.8714982497749456,27.0,35.0,21.290764000000024,810.025615,19.792750000000012,8.928,8.928,6.666019028003264,96.31836691586547,70.69061068663723,97.18871171040968,159.3962739633378,201.38567833016353,0.8232456630150402,7.9109772,7.910977199999998,109.37396627684666,91.30789423546575,0.0002994282603539701,0.04825258675990536,161.14907358064133,43.189742700000004,7.000423125,75.0,28.13899624999999,43.189742700000004,7.000423125,75.0,28.13899624999999,17.84999308668327,70.69061068663723,3.1843337207896383,3.816089404210362,17.0056241450662,209.86030017203558,65.90399077895493,5.340402619876541,109.37396627684666,91.30789423546575,80.48438877890334,96.31836691586547,7.910977199999998,8.928,161.14907358064133,159.3962739633378,0.6253491260876711,0.841722596399331,6.835960336736948,43.189742700000004,97.18871171040968,75.0,70.69061068663723,True,True,True,17.877122394841145,,,,,2.0,5.0,1.0,1.0,2.0,115.0,97.18871171040968,97.48402690223014,92.79905439022275,90.60841536101645,87.69283670917059,80.48438877890334,3.0,3.0
2023-10-30 10:46:40+00:00,0.0,0.8715554995944198,28.0,35.0,21.395380750000015,785.918955,20.310249999999996,8.928,8.928,6.835960336736948,96.6760742792006,70.69187691932893,97.1389724189383,167.25592666047888,206.0029443249152,0.8232456630150402,7.9159404,7.9159404,110.36911770478359,91.42411363130938,0.0002856961626003109,0.04830983657937955,169.09515388544102,43.20135630000001,7.000270799999999,75.0,28.05118325000001,43.20135630000001,7.000270799999999,75.0,28.05118325000001,19.16989033277804,70.69187691932893,3.1300401464852285,3.8702306535147706,18.44306555511435,209.85505094652456,67.04548220641007,5.892277636063026,110.36911770478359,91.42411363130938,80.0613403198077,96.6760742792006,7.9159404,8.928,169.09515388544102,167.25592666047888,0.6250872121974074,0.8410455279095811,6.867048784256594,43.20135630000001,97.1389724189383,75.0,70.69187691932893,True,True,True,19.31462105470877,,,,,2.0,5.0,1.0,1.0,2.0,115.0,97.1389724189383,97.41824533905776,93.13130123291296,90.6900541146606,87.0902719156233,80.0613403198077,3.0,3.0
