time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,CT-DES-003,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-05-08 10:32:25+00:00,0.949999988079071,0.0,28.34331512451172,30.0,1.0,12.229763984680178,0.0,6.610000133514404,39.33197021484375,5.320000171661377,0.0,27.1939998626709,0.0014920000076293946,11.80888557434082,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.0039999961853026,58.41999816894531,0.18400000333786007,28.34000015258789,39.33000183105469,1.0,1.0,24.092000198364257,21.87599983215332,1.0,57.58000183105469,7.04399995803833,57.93999862670897,1.9560000419616703,34.15199966430664,41.232643127441406,0.0,36.400001525878906,28.0,12.0,66.15161895751953,331.1284912109375,14.272302557313106,28.18576431274414,213.76373291015625,607.3567504882812,138.83680725097656,782.5954833984375,28.119207763671874,10.99212646484375,119.72579956054688,570.095458984375,80.80167332251571,1.0,56.151485443115234,2.5489074707031247,59.08950805664063,26.103515625,36.02430725097656,89.0,89.04803161621095,86.50543212890625,245.71182861328126,72.38715209960938,64.5,157.28302001953125,43.59278074974217,66.30497741699219,55.326971435546874,54.094329833984375,440.45867919921875,68.97570190429687,594.0,-7.500025653839112,22.799999237060547,630.0,19.0,284.6379089355469,43.480469970703126,45.03761291503906,23.89690399169922,1.5,75.19999694824219,27.799999237060547,84.25347442626952,379.4288635253906,570.0,59.94212799072265,51.07060241699219,5.0,48.13368225097656,62.52893829345703,0.0086805559694767,181.4235382080078,103.7326431274414,5.0,0.0,89.04803161621095,43.480469970703126,9.45849199142456,9.45849199142456
2023-05-08 10:32:30+00:00,0.9479999899864197,0.0,28.34331512451172,30.0,1.0,12.183936119079592,0.0,6.610000133514404,39.33197021484375,5.320000171661377,0.0,27.19600028991699,0.0014860000133514405,11.80888557434082,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.0059999942779543,58.41999816894531,0.18600000143051143,28.34000015258789,39.33000183105469,1.0,1.0,24.100000381469727,21.85199966430664,1.0,57.58000183105469,7.005999946594239,57.93999862670897,1.9560000419616703,34.11599884033203,41.232643127441406,0.0,36.400001525878906,28.0,12.0,66.13715057373047,331.18056640625,14.272302557313106,28.200231552124023,213.98117065429688,628.9062255859375,138.94098510742188,793.8426025390625,28.1539306640625,10.777778625488281,119.8773193359375,569.3141845703125,80.80167332251571,1.0,56.166934967041016,2.4987884521484376,59.074859619140625,26.113433837890625,36.02430725097656,89.0,89.07334899902344,86.57615661621094,245.74654541015624,72.40740661621093,64.5,157.40066528320312,43.59278074974217,66.30497741699219,55.33854675292969,54.114585876464844,440.19317626953125,68.95834197998047,594.4,-7.500027275085449,22.799999237060547,630.0,19.0,284.78485107421875,43.29257766723633,45.03761291503906,23.82638931274414,1.5,75.19999694824219,27.859999465942384,84.25926208496094,379.6064758300781,570.0,59.95370178222656,51.07060241699219,5.0,48.13368225097656,62.52893829345703,0.0086805559694767,181.4235382080078,103.76736907958984,5.0,0.0,89.07334899902344,43.29257766723633,9.452885991430282,9.452885991430282
2023-05-08 10:32:35+00:00,0.9539999842643738,0.0,28.34331512451172,30.0,1.0,12.206850051879885,0.0,6.610000133514404,39.33197021484375,5.320000171661377,0.0,27.12400016784668,0.0014860000133514405,11.80888557434082,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.0079999923706056,58.41999816894531,0.1800000071525573,28.34000015258789,39.33000183105469,1.0,1.0,24.096000289916994,21.804000091552734,1.0,57.58000183105469,7.044000053405762,57.93999862670897,1.960000038146973,34.11599884033203,41.232643127441406,0.0,36.400001525878906,28.0,12.0,66.14583129882813,331.2673645019531,14.272302557313106,28.206018447875977,214.05120849609375,608.268212890625,138.99306640625,779.1348388671875,28.1539306640625,11.246528625488281,119.92561340332034,570.095458984375,80.80167332251571,1.0,56.15301132202149,2.52423095703125,59.08950805664063,26.114425659179688,36.02430725097656,89.0,89.02633056640627,86.69425964355469,245.8333526611328,72.4103012084961,64.5,157.42721557617188,43.59278074974217,66.30497741699219,55.37037048339844,54.094329833984375,440.081787109375,68.99306182861328,592.4,-7.500032901763916,22.799999237060547,630.0,19.0,284.8255920410156,43.35703102111816,45.04918518066406,23.825416564941406,1.5,75.23999938964843,27.839999389648437,84.25926208496094,379.7685241699219,570.0,59.947915649414064,51.07060241699219,5.0,48.13368225097656,62.52893829345703,0.0086805559694767,181.4235382080078,103.87152862548828,5.0,0.0,89.02633056640627,43.35703102111816,9.439485991430283,9.439485991430283
2023-05-08 10:32:40+00:00,0.9519999861717224,0.0,28.34331512451172,30.0,1.0,12.206850051879885,0.0,6.610000133514404,39.33197021484375,5.320000171661377,0.0,27.12799987792969,0.001515999984741211,11.80888557434082,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.009999990463257,58.41999816894531,0.18600000143051143,28.34000015258789,39.33000183105469,1.0,1.0,24.07999992370605,21.847999572753906,1.0,57.58000183105469,7.039999961853027,57.93999862670897,1.960000038146973,34.155999755859376,41.24421844482422,0.0,36.400001525878906,28.0,12.0,66.1603012084961,331.3368225097656,14.272302557313106,28.200231552124023,214.14688110351562,620.2907836914062,139.027783203125,767.5115966796875,28.1539306640625,11.362991333007812,119.93659973144534,570.095458984375,80.80167332251571,1.0,56.143760681152344,2.549676513671875,59.074859619140625,26.136245727539062,36.04166793823242,89.0,88.98220520019532,86.68304443359375,245.9375030517578,72.4103012084961,64.5,157.49771118164062,43.59278074974217,66.31076507568359,55.37037048339844,54.10590515136719,440.2610778808594,69.01042175292969,582.0,-7.5000310897827145,22.799999237060547,630.0,19.0,284.89654541015625,43.31445419311523,45.06654357910156,23.885955810546875,1.5,75.21999816894531,27.89999961853028,84.25926208496094,379.8138427734375,570.0,59.968170166015625,51.07060241699219,5.0,48.136575317382814,62.52893829345703,0.0086805559694767,181.4235382080078,103.9062423706055,5.018890380859375,0.0,88.98220520019532,43.31445419311523,9.423515987586976,9.423515987586976
2023-05-08 10:32:45+00:00,0.9519999861717224,0.0,28.34331512451172,30.0,1.0,12.138108253479004,0.0,6.610000133514404,39.33197021484375,5.320000171661377,0.0,27.329999923706055,0.001549999976158142,11.80888557434082,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.0019999980926513,58.41999816894531,0.18400000333786007,28.34000015258789,39.33000183105469,1.0,1.0,24.04800033569336,21.94399948120117,1.0,57.58000183105469,7.060000038146972,57.93999862670897,1.9560000419616703,34.18000030517578,41.26158142089844,0.0,36.400001525878906,28.0,12.0,66.1660873413086,331.1979248046875,14.272302557313106,28.203125,214.25857543945312,607.9861206054687,139.14930725097656,758.671875,28.165505981445314,11.364860534667969,120.0439453125,570.095458984375,80.80167332251571,1.0,56.185436248779304,2.483050537109375,59.107818603515625,26.148147583007812,36.05324172973633,89.0,89.00245819091799,86.67915344238281,246.0763946533203,72.4103012084961,64.5,157.54898071289062,43.59278074974217,66.33391571044922,55.36747741699219,54.12905426025391,440.5876159667969,69.01042175292969,582.0,-7.500034809112549,22.819999313354494,630.0,19.0,284.96978759765625,43.58671737670898,45.06654357910156,23.873062133789062,1.5,75.26000061035157,27.89999961853028,84.25926208496094,379.5396423339844,570.0,59.968170166015625,51.093753051757815,5.0,48.168399047851565,62.55208282470703,0.0086805559694767,181.4235382080078,103.95833129882813,5.015983581542969,0.0,89.00245819091799,43.58671737670898,9.43294998948574,9.43294998948574
2023-05-08 10:32:50+00:00,0.9519999861717224,0.0,28.34331512451172,30.0,1.0,12.229763984680176,0.0,6.610000133514404,39.33197021484375,5.320000171661377,0.0,27.277999496459962,0.0015259999990463258,11.80888557434082,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.009999990463257,58.41999816894531,0.1800000071525573,28.34000015258789,39.33000183105469,1.0,1.0,24.08000030517578,21.95999984741211,1.0,57.58000183105469,7.048000144958496,57.93999862670897,1.960000038146973,34.172000122070315,41.26158142089844,0.0,36.400001525878906,28.0,12.0,66.18344573974609,331.18056640625,14.272302557313106,28.21180534362793,214.37255859375,612.3697998046875,139.20140075683594,641.6868774414063,28.18286895751953,10.969963073730469,120.10986328125,570.095458984375,80.80167332251571,1.0,56.21614456176758,2.522509765625,59.10415649414063,26.164016723632812,36.05324172973633,89.0,89.05454406738284,86.76063537597656,246.16322021484376,72.4103012084961,64.5,157.57095336914062,43.59278074974217,66.32234039306641,55.39641418457031,54.16667175292969,440.6562805175781,69.09723663330078,584.8,-7.500014686584473,22.819999313354494,630.0,19.0,285.18035888671875,43.45156288146973,45.109954833984375,23.925724029541016,1.5,75.28000183105469,27.89999961853028,84.2476867675781,379.5542907714844,570.0,59.96238250732422,51.122685241699216,5.0,48.19154357910156,62.57233428955078,0.0086805559694767,181.4235382080078,104.01042022705079,5.010810852050781,0.0,89.05454406738284,43.45156288146973,9.434925993323326,9.434925993323326
2023-05-08 10:32:55+00:00,0.9680000185966493,0.0,28.34331512451172,30.0,1.0,12.229763984680178,0.0,6.610000133514404,39.33197021484375,5.320000171661377,0.0,27.116000366210937,0.0015019999980926512,11.80888557434082,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.009999990463257,58.41999816894531,0.17800000607967367,28.34000015258789,39.33000183105469,1.0,1.0,24.052000045776367,21.827999877929688,1.0,57.58000183105469,7.0180000305175785,57.93999862670897,1.960000038146973,34.19599914550781,41.26158142089844,0.0,36.400001525878906,28.0,12.0,66.1603012084961,331.09376220703126,14.272302557313106,28.226272583007812,214.35836791992188,611.4800537109375,139.2361297607422,712.5926025390625,28.18286895751953,11.082077026367188,120.106201171875,570.095458984375,80.80167332251571,1.0,56.2037467956543,2.51824951171875,59.151763916015625,26.188812255859375,36.05902786254883,89.0,89.06611633300781,86.79039001464844,246.1979248046875,72.4103012084961,64.5,157.67120361328125,43.59278074974217,66.30497741699219,55.42245330810547,54.17245788574219,440.59906005859375,69.09723663330078,596.0,-7.500031185150147,22.839999389648437,630.0,19.0,285.1844787597656,43.40820259094239,45.107060241699216,23.919754028320316,1.5,75.30000305175781,27.89999961853028,84.2303237915039,379.4288635253906,570.0,59.93923492431641,51.12847137451172,5.0,48.220481872558594,62.58680419921875,0.0086805559694767,182.291748046875,104.07987213134766,5.0,0.0,89.06611633300781,43.40820259094239,9.442502024674415,9.442502024674415
2023-05-08 10:33:00+00:00,0.9639999985694887,0.0,28.34331512451172,30.0,1.0,12.199212074279787,0.0,6.610000133514404,39.33197021484375,5.320000171661377,0.0,27.144000244140624,0.0015259999752044678,11.80888557434082,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.009999990463257,58.41999816894531,0.18200000226497645,28.34000015258789,39.33000183105469,1.0,1.0,24.084000015258788,21.836000061035158,1.0,57.58000183105469,7.034000015258789,57.93999862670897,1.960000038146973,34.18000030517578,41.29051208496094,0.0,36.460000610351564,28.0,12.0,66.20081176757813,331.0937744140625,14.272302557313106,28.237846755981423,214.45404052734375,605.2300903320313,139.30555114746093,713.57060546875,28.18286895751953,11.034660339355469,120.19157409667966,570.095458984375,80.80167332251571,1.0,56.20536804199219,2.5314971923828127,59.122467041015625,26.197738647460938,36.07060317993164,89.0,89.07624206542971,86.75308227539062,246.23265991210937,72.4103012084961,64.5,157.7197265625,43.59278074974217,66.31944580078125,55.43981170654297,54.19560241699219,440.6120300292969,69.09723663330078,582.0,-7.500034618377685,22.899999618530277,630.0,19.0,285.1551818847656,43.393749389648434,45.109954833984375,23.898868560791016,1.5,75.30000305175781,27.819999313354494,84.2303237915039,379.4984436035156,570.0,59.968170166015625,51.142939758300784,5.0,48.220481872558594,62.60127258300781,0.0086805559694767,182.291748046875,104.07987213134766,5.0,0.0,89.07624206542971,43.393749389648434,9.45372600080967,9.45372600080967
2023-05-08 10:33:05+00:00,0.9379999995231628,0.0,28.34331512451172,30.0,1.0,12.252677917480469,0.0,6.610000133514404,39.33197021484375,5.320000171661377,0.0,27.1,0.0015179999828338624,11.80888557434082,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.0059999942779543,58.41999816894531,0.1899999976158142,28.34000015258789,39.33000183105469,1.0,1.0,24.067999649047852,21.852000045776368,1.0,57.58000183105469,7.031999969482422,57.93999862670897,1.960000038146973,34.18000030517578,41.29051208496094,0.0,36.5,28.0,12.0,66.23842926025391,331.1632080078125,14.272302557313106,28.287036895751953,214.41329956054688,618.9452880859375,139.34026794433595,726.811376953125,28.18286895751953,10.320625305175781,120.25016784667966,570.095458984375,80.80167332251571,1.0,56.25152587890625,2.5347747802734375,59.1705322265625,26.2066650390625,36.07349472045898,89.0,89.06756286621095,86.83433532714844,246.38890380859374,72.4103012084961,64.5,157.79296875,43.59278074974217,66.33391571044922,55.42534637451172,54.19560241699219,440.66314697265625,69.14930725097656,582.4,-7.500027370452881,22.899999618530277,630.0,19.0,285.2503967285156,43.60703109741211,45.11574249267578,23.816471099853516,1.5,75.30000305175781,27.77999954223633,84.2303237915039,379.4476318359375,570.0,59.997108459472656,51.16898193359375,5.0,48.20601348876953,62.60127258300781,0.0086805559694767,182.291748046875,104.16665649414062,5.0158538818359375,0.0,89.06756286621095,43.60703109741211,9.42851799712181,9.42851799712181
2023-05-08 10:33:10+00:00,0.9519999861717224,0.0,28.34331512451172,30.0,1.0,12.22212600708008,0.0,6.610000133514404,39.33197021484375,5.320000171661377,0.0,27.095999908447265,0.0015119999885559081,11.80888557434082,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.009999990463257,58.41999816894531,0.18799999952316282,28.34000015258789,39.33000183105469,1.0,1.0,24.096000289916994,21.811999893188478,1.0,57.58000183105469,7.000000095367431,57.93999862670897,1.960000038146973,34.17600021362305,41.29051208496094,0.0,36.5,28.0,12.0,66.2326431274414,331.1284912109375,14.272302557313106,28.263888549804676,214.62753295898438,605.8593872070312,139.4097137451172,740.5786743164062,28.18286895751953,9.875946044921875,120.26504516601562,570.095458984375,80.80167332251571,1.0,56.23292922973633,2.5221405029296875,59.17030334472656,26.237411499023438,36.09664535522461,89.0,89.07479553222657,86.83822631835938,246.44097900390625,72.4103012084961,64.5,157.82958984375,43.59278074974217,66.33970184326172,55.42245330810547,54.17245788574219,440.69976806640625,69.09723663330078,586.8,-7.500027275085449,22.899999618530277,630.0,19.0,285.3497314453125,43.68164131164551,45.138893127441406,23.75293731689453,1.5,75.30000305175781,27.799999237060547,84.2303237915039,379.3107604980469,570.0,59.98553314208984,51.16319580078125,5.0,48.220481872558594,62.607058715820315,0.0086805559694767,182.291748046875,104.16665649414062,5.0246734619140625,0.0,89.07479553222657,43.68164131164551,9.425511985683443,9.425511985683443
2023-05-08 10:33:15+00:00,0.9539999842643738,0.0,28.34331512451172,30.0,1.0,12.206850051879885,0.0,6.610000133514404,39.33197021484375,5.320000171661377,0.0,27.076000213623047,0.0015039999961853029,11.80888557434082,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.0079999923706056,58.41999816894531,0.18400000333786007,28.34000015258789,39.33000183105469,1.0,1.0,24.092000198364257,21.79599952697754,1.0,57.58000183105469,7.029999923706055,57.93999862670897,1.9580000400543216,34.17600021362305,41.30787048339844,0.0,36.5,28.0,12.0,66.2500015258789,331.28472900390625,14.272302557313106,28.243633651733376,214.59091186523438,613.6501586914062,139.4097137451172,737.60703125,28.177081298828124,9.640579223632812,120.16181945800781,570.095458984375,80.80167332251571,1.0,56.27002716064453,2.533343505859375,59.20005798339844,26.2701416015625,36.067708587646486,89.0,89.04224548339846,86.91581726074219,246.5104248046875,72.42765960693359,64.5,157.8515625,43.59278074974217,66.36284637451172,55.43981170654297,54.19560241699219,440.84014892578125,69.18402099609375,598.0,-7.5000457763671875,22.899999618530277,630.0,19.0,285.4541015625,43.50273445129395,45.138893127441406,23.66851806640625,1.5,75.30000305175781,27.799999237060547,84.2303237915039,379.4476318359375,570.0,59.98264007568359,51.15740966796875,5.0,48.22337646484375,62.63020324707031,0.0086805559694767,182.291748046875,104.16665649414062,5.02301025390625,0.0,89.04224548339846,43.50273445129395,9.433503987598419,9.433503987598419
2023-05-08 10:33:20+00:00,0.949999988079071,0.0,28.34331512451172,30.0,1.0,12.22212600708008,0.0,6.610000133514404,39.33197021484375,5.320000171661377,0.0,27.244000244140626,0.001515999984741211,11.80888557434082,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.0039999961853026,58.41999816894531,0.1800000071525573,28.34000015258789,39.33000183105469,1.0,1.0,24.067999649047852,21.92400016784668,1.0,57.58000183105469,7.058000183105468,57.93999862670897,1.9580000400543216,34.184000396728514,41.3223373413086,0.0,36.5,28.0,12.0,66.2615737915039,331.5104248046875,14.272302557313106,28.278356552124023,214.52407836914062,609.5919921875,139.4965362548828,711.8402709960938,28.18286895751953,10.968132019042969,120.42434692382812,570.095458984375,80.80167332251571,1.0,56.27460479736329,2.498370361328125,59.21882629394531,26.2860107421875,36.09375076293945,89.0,88.96050415039065,87.01560974121094,246.5104248046875,72.4392318725586,64.5,157.90328979492188,43.59278074974217,66.36284637451172,55.454281616210935,54.19560241699219,440.93780517578125,69.16666412353516,595.0,-7.500049304962158,22.899999618530277,630.0,19.0,285.5827331542969,43.53789138793945,45.14468078613281,23.636722564697266,1.5,75.30000305175781,27.819999313354494,84.25926208496094,379.632568359375,570.0,60.00868377685547,51.17187652587891,5.0,48.220481872558594,62.63020324707031,0.0086805559694767,182.291748046875,104.27083435058594,5.043342590332031,0.0,88.96050415039065,43.53789138793945,9.42731599521637,9.42731599521637
2023-05-08 10:33:25+00:00,0.9519999861717224,0.0,28.34331512451172,30.0,1.0,12.206850051879885,0.0,6.610000133514404,39.33197021484375,5.320000171661377,0.0,27.24800033569336,0.001531999969482422,11.80888557434082,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.009999990463257,58.41999816894531,0.18600000143051143,28.34000015258789,39.33000183105469,1.0,1.0,24.059999465942383,21.951999282836915,1.0,57.58000183105469,7.044000053405762,57.93999862670897,1.960000038146973,34.17600021362305,41.31944274902344,0.0,36.5,28.0,12.0,66.2615737915039,331.5277893066406,14.272302557313106,28.30729103088379,214.52865600585938,609.136279296875,139.56598205566405,761.869189453125,28.18286895751953,10.116157531738281,120.40946960449219,570.095458984375,80.80167332251571,1.0,56.25619888305664,2.5566925048828124,59.19273376464844,26.314773559570312,36.0908561706543,89.0,88.94748229980468,86.98951721191406,246.63196716308593,72.44501953125,64.5,157.92160034179688,43.59278074974217,66.36284637451172,55.46875,54.19560241699219,440.87677001953136,69.16666412353516,590.6,-7.500045680999756,22.899999618530277,630.0,19.0,285.7017517089844,43.56445426940918,45.16783142089844,23.635730743408207,1.5,75.30000305175781,27.859999465942384,84.30555725097656,379.68017578125,570.0,60.02893981933594,51.20081329345703,5.0,48.255210876464844,62.63020324707031,0.0086805559694767,182.291748046875,104.34028625488278,5.009513854980469,0.0,88.94748229980468,43.56445426940918,9.433331987571716,9.433331987571716
2023-05-08 10:33:30+00:00,0.9479999899864197,0.0,28.34331512451172,30.0,1.0,12.206850051879885,0.0,6.610000133514404,39.33197021484375,5.320000171661377,0.0,27.20800018310547,0.00154399995803833,11.80888557434082,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.009999990463257,58.41999816894531,0.1899999976158142,28.34000015258789,39.33000183105469,1.0,1.0,24.084000015258788,21.888000106811525,1.0,57.58000183105469,7.048000144958496,57.93999862670897,1.960000038146973,34.15199966430664,41.31944274902344,0.0,36.5,28.0,12.0,66.2615737915039,331.5451416015625,14.272302557313106,28.313077926635742,214.64584350585932,609.63544921875,139.60070190429687,760.47744140625,28.18286895751953,10.551719665527344,120.40969848632812,570.095458984375,80.80167332251571,1.0,56.30226135253907,2.52154541015625,59.25178527832031,26.330642700195312,36.09664535522461,89.0,88.93084411621095,87.02659606933594,246.68404846191407,72.45948944091796,64.5,157.96371459960938,43.59278074974217,66.36284637451172,55.477430725097655,54.19560241699219,441.1613464355469,69.27083587646484,581.0,-7.500023746490479,22.899999618530277,630.0,19.0,285.7749938964844,44.004688110351566,45.16783142089844,23.636760711669922,1.5,75.30000305175781,27.839999389648437,84.25347442626952,379.8170471191406,570.0,60.05497741699219,51.20081329345703,5.0,48.26099853515625,62.659141540527344,0.0086805559694767,182.291748046875,104.34028625488278,5.0347137451171875,0.0,88.93084411621095,44.004688110351566,9.420543987560272,9.420543987560272
2023-05-08 10:33:35+00:00,0.949999988079071,0.0,28.34331512451172,30.0,1.0,12.22212600708008,0.0,6.610000133514404,39.33197021484375,5.320000171661377,0.0,27.16199951171875,0.001531999969482422,11.80888557434082,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.009999990463257,58.41999816894531,0.18600000143051143,28.34000015258789,39.33000183105469,1.0,1.0,24.04400062561035,21.879999923706055,1.0,57.58000183105469,7.01800012588501,57.93999862670897,1.960000038146973,34.17600021362305,41.31944274902344,0.0,36.5,28.0,12.0,66.2615737915039,331.7361267089844,14.272302557313106,28.324652481079113,214.90447998046875,610.0260498046875,139.58334350585938,792.41318359375,28.211807250976555,9.826622009277344,120.41702270507812,570.095458984375,80.80167332251571,1.0,56.317710876464844,2.519873046875,59.24812316894531,26.37054443359375,36.09375076293945,89.0,88.91276092529296,87.044677734375,246.5972442626953,72.46817016601562,64.5,157.92572021484375,43.59278074974217,66.37442169189453,55.49190063476563,54.19560241699219,441.5489196777344,69.25347290039062,588.0,-7.5000347137451175,22.899999618530277,630.0,19.0,285.7017517089844,44.321483001708984,45.16783142089844,23.434181213378906,1.5,75.30000305175781,27.799999237060547,84.25347442626952,380.0537109375,570.0,60.02604675292969,51.20081329345703,5.0,48.26968078613281,62.659141540527344,0.0086805559694767,182.291748046875,104.34028625488278,5.027626037597656,0.0,88.91276092529296,44.321483001708984,9.420931989479065,9.420931989479065
2023-05-08 10:33:40+00:00,0.9399999976158142,0.0,28.34331512451172,30.0,1.0,12.19157409667969,0.0,6.610000133514404,39.33197021484375,5.320000171661377,0.0,27.078000259399413,0.0014960000038146972,11.80888557434082,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.0079999923706056,58.41999816894531,0.18799999952316282,28.34000015258789,39.33000183105469,1.0,1.0,24.059999465942383,21.78400001525879,1.0,57.58000183105469,7.019999980926514,57.93999862670897,1.9580000400543216,34.18000030517578,41.34548492431641,0.0,36.5,28.0,12.0,66.2615737915039,331.7534912109375,14.272302557313106,28.327546310424793,215.06011962890625,605.0564208984375,139.6874969482422,760.3269775390625,28.211807250976555,8.860664367675781,120.52391052246094,571.9401245117188,80.80167332251571,1.0,56.38866424560547,2.510089111328125,59.31861877441406,26.389541625976562,36.09664535522461,89.0,88.91493072509763,87.12615966796875,246.7187744140625,72.46817016601562,64.5,157.99301147460938,43.59278074974217,66.39178466796875,55.49768829345703,54.19560241699219,441.7205810546875,69.32291564941406,591.6,-7.5000255584716795,22.899999618530277,630.0,19.0,285.7859802246094,44.355469207763676,45.16783142089844,23.238582611083984,1.5,75.30000305175781,27.839999389648437,84.25347442626952,380.0907897949219,570.0,60.02604675292969,51.20081329345703,5.0,48.284149169921875,62.635990905761716,0.0086805559694767,182.63888549804688,104.4271011352539,5.0116119384765625,0.0,88.91493072509763,44.355469207763676,9.419895997142792,9.419895997142792
2023-05-08 10:33:45+00:00,0.9519999861717224,0.0,28.34331512451172,30.0,1.0,12.199212074279787,0.0,6.610000133514404,39.33197021484375,5.320000171661377,0.0,27.175999450683594,0.0014920000076293946,11.80888557434082,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.0,58.41999816894531,0.1800000071525573,28.34000015258789,39.33000183105469,1.0,1.0,24.06800079345703,21.85199966430664,1.0,57.58000183105469,7.052000045776367,57.93999862670897,1.960000038146973,34.155999755859376,41.36863250732422,0.0,36.5,28.0,12.0,66.28182983398438,331.857666015625,14.272302557313106,28.29861068725586,215.12649536132812,608.0295043945313,139.75694274902344,748.5156127929688,28.211807250976555,9.886322021484375,120.58319091796878,568.5546997070312,80.80167332251571,1.0,56.43339157104493,2.49315185546875,59.35546875,26.397476196289062,36.10243148803711,89.0,88.91854705810545,87.14080810546875,246.87503051757812,72.47395782470703,64.5,158.05892944335938,43.59278074974217,66.39178466796875,55.49768829345703,54.19560241699219,441.6534423828125,69.35763549804688,594.0,-7.500032901763916,22.899999618530277,630.0,19.0,285.9384155273437,44.20507736206055,45.19676208496094,23.116436004638672,1.5,75.30000305175781,27.89999961853028,84.25926208496094,380.25238037109375,570.0,60.03183288574219,51.20081329345703,5.0,48.304403686523436,62.659141540527344,0.0086805559694767,182.46531677246094,104.4444580078125,5.006492614746094,0.0,88.91854705810545,44.20507736206055,9.43349199333191,9.43349199333191
2023-05-08 10:33:50+00:00,0.9680000185966493,0.0,28.34331512451172,30.0,1.0,12.168660163879396,0.0,6.610000133514404,39.33197021484375,5.320000171661377,0.0,27.2,0.0015400000095367433,11.80888557434082,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.0079999923706056,58.41999816894531,0.1800000071525573,28.34000015258789,39.33000183105469,1.0,1.0,24.092000579833986,21.867999267578124,1.0,57.58000183105469,7.036000061035156,57.93999862670897,1.960000038146973,34.18800048828125,41.38020477294922,0.0,36.5,28.0,12.0,66.29919128417968,332.1007019042969,14.272302557313106,28.243634033203136,215.17410278320307,605.881103515625,139.77430725097656,685.0954711914062,28.240741729736328,8.845291137695312,120.63514709472656,569.813330078125,80.80167332251571,1.0,56.4133644104004,2.5126556396484374,59.410858154296875,26.419296264648438,36.12557601928711,89.0,88.9178237915039,87.17422485351562,246.85767822265626,72.49710845947266,64.5,158.09555053710938,43.59278074974217,66.39178466796875,55.51504669189453,54.20428314208984,441.6961669921875,69.35763549804688,580.0,-7.500014591217041,22.899999618530277,630.0,19.0,285.8592224121094,44.321484375000004,45.19676208496094,23.101558685302734,1.5,75.30000305175781,27.89999961853028,84.28240966796875,380.4638671875,570.0,60.08680725097656,51.20081329345703,5.0,48.32176208496094,62.659141540527344,0.0086805559694767,183.1595916748047,104.51388549804688,5.0,0.0,88.9178237915039,44.321484375000004,9.443540025758743,9.443540025758743
