time,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,Tmed_c_out,vfd_brine_freq_EEPROM,vfd_brine_voltage,wmed_f,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,Tamb,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,qmed_f,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,Tmed_c_in,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,qmed_d,TT-DES-006,PT-DES-001,Tmed_s_in,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,qmed_s,SP-MED-06,SP-MED-03,SP-MED-04,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-07-07 09:53:20+00:00,41.02600021362305,1.0,106.75849914550781,59.18999862670897,0.0,79.9735306718608,28.547456359863283,55.55555725097656,76.9791763305664,28.22048568725586,5.0,16.45999984741211,1.9083023071289062,11.34000015258789,50.96759796142578,48.067134094238284,0.00911458358168598,39.927659606933595,35.400001525878906,2.890000104904175,1.0,170.78659057617188,0.0,4.989999771118164,37.34953994750977,0.5699999928474426,58.810001373291016,579.9478881835937,96.31943969726562,46.36863708496094,85.27908325195312,16.600000381469727,58.767364501953125,1.9980000019073487,1.5,-7.499996376037598,27.071999740600585,70.0,59.52256774902344,29.376983642578125,120.65970611572266,0.0,0.10999999940395351,1.0,644.8,33.906253051757815,67.24536895751953,28.060000228881837,7.0,27.700000762939453,188.6111083984375,7.004371643066406,69.8,0.0,0.0,151.30209350585938,6.889999866485596,24.700000762939453,0.0,53.377532958984375,44.299766540527344,1.0,209.35226440429688,50.0,1.3844757080078125,50.73784637451172,231.591796875,70.00795898437502,20.939689851201333,0.0,30.8799991607666,42.19618377685547,12.0,22.26218948364258,66.93649291992188,22.23399963378906,0.006745999813079834,44.72362518310547,1.0,134.754638671875,61.29999923706055,35.0,52.71990966796875,18.920652389526367,30.879815292358398,55.27488403320312,19.538839721679686,1.9,635.308154296875,49.29937698773332,434.950830078125,57.84999847412108,0.0,43.17421920776368,28.0,630.0,580.0,70.00795898437502,43.17421920776368,8.576545992064476,8.576545992064476
2023-07-07 09:53:25+00:00,41.77000045776367,1.0,106.62940979003906,59.18999862670897,0.0,80.0415410368526,28.53009796142578,55.55555725097656,76.90973358154297,28.22916603088379,5.0,19.020000457763672,2.2649765014648438,11.34000015258789,51.029205322265625,48.09027862548828,0.0092230904847383,39.9160873413086,35.31999969482422,2.890000104904175,1.0,170.789794921875,0.0,4.989999771118164,37.32638931274414,0.5699999928474426,58.810001373291016,579.9696044921875,96.0937545776367,46.37442321777344,85.14976501464844,16.600000381469727,58.697915649414064,1.9800000190734863,1.5,-7.500009155273437,27.1200008392334,70.0,59.516781616210935,29.395828247070312,120.65970611572266,0.0,0.10999999940395351,1.0,643.8,33.88310241699219,67.30324096679686,28.04000015258789,7.0,27.700000762939453,188.54168701171875,7.003326416015625,69.8,0.0,0.0,151.28473205566405,6.889999866485596,24.700000762939453,0.0,53.40728759765625,44.288194274902345,1.0,209.26071166992188,50.0,1.396051025390625,50.73784637451172,231.60362243652344,69.99276428222657,20.958360804966574,0.0,30.8799991607666,42.158564758300784,12.0,25.383876037597656,66.98455810546875,22.290000915527344,0.006769999980926514,44.647178649902344,1.0,134.69970703125,61.29999923706055,35.0,52.70833129882813,18.966480255126957,30.879055404663085,55.27488403320312,19.591571807861328,1.9,670.1822875976562,49.266804849659806,440.9693237304688,57.84999847412108,0.0,43.10117042541504,28.0,630.0,580.0,69.99276428222657,43.10117042541504,8.565569992232323,8.565569992232323
2023-07-07 09:53:30+00:00,41.849999237060544,1.0,106.55891418457031,59.18999862670897,0.0,79.94644791408939,28.518519592285156,55.55555725097656,76.77083282470703,28.21180534362793,5.0,22.508000564575195,2.2138595581054688,11.388000106811523,50.72126388549805,48.06134796142578,0.00900607667863366,39.910301208496094,35.29999923706055,2.890000104904175,1.0,170.70419311523438,0.0,4.989999771118164,37.32638931274414,0.5580000042915344,58.810001373291016,579.9696044921875,96.21527709960938,46.36863708496094,85.06484985351562,16.600000381469727,58.54167022705078,1.952000045776367,1.5,-7.499981880187988,27.09599952697754,70.0,59.516781616210935,29.41864013671875,120.65970611572266,0.0,0.14199999868869778,1.0,643.0,33.88310241699219,67.37847137451172,28.0,7.0,27.72000045776367,188.45486450195312,6.9855804443359375,69.8,0.0,0.0,151.2152862548828,6.889999866485596,24.700000762939453,0.0,53.3074951171875,44.27083587646485,1.0,209.21951293945312,50.0,1.391741943359375,50.72627410888672,231.62803649902344,70.03472442626952,20.925585306365317,0.0,30.8799991607666,42.12963104248047,12.0,28.88910903930664,66.63322448730469,27.063999557495116,0.006499999809265137,44.46250915527344,1.0,134.61822509765625,61.29999923706055,35.0,52.70254669189453,18.92828941345215,30.878296279907225,55.263308715820315,19.60588150024414,1.9,663.3463745117188,49.40178851295682,431.33970947265624,57.84999847412108,0.0,43.276953048706055,28.0,630.0,580.0,70.03472442626952,43.276953048706055,8.598100002789497,8.598100002789497
2023-07-07 09:53:35+00:00,41.869998931884766,1.0,106.66282653808594,59.18999862670897,0.0,79.92849343540892,28.50694122314453,55.55555725097656,76.82292175292969,28.208911895751953,5.0,26.571999740600585,2.4972152709960933,11.415999984741209,50.22382736206055,48.03819122314453,0.0092230904847383,39.88715362548828,35.29999923706055,2.8860001087188722,1.0,170.64926147460938,0.0,4.989999771118164,37.29745101928711,0.5540000081062317,58.810001373291016,579.9696044921875,96.19791717529296,46.33970642089844,85.13145446777344,16.600000381469727,58.68054962158203,2.0,1.5,-7.499990940093994,27.10399971008301,70.0,59.51388702392578,29.429702758789062,120.65970611572266,0.0,0.29000000655651087,1.0,643.0,33.88310241699219,67.37847137451172,28.100000381469727,7.0,27.75999984741211,188.45486450195312,7.01995849609375,69.8,0.0,0.0,151.1284637451172,6.889999866485596,24.700000762939453,0.0,53.28117370605469,44.27083587646485,1.0,209.20028686523438,50.0,1.4114471435546876,50.70891571044922,231.64710998535156,70.07306213378905,20.82423588459022,0.0,30.8799991607666,42.10069274902344,12.0,32.30248260498047,66.83647155761719,31.42400016784668,0.006668000030517578,44.24602508544922,1.0,134.55528259277344,61.24000015258789,35.0,52.67650604248047,18.91301383972168,30.877536010742187,55.237266540527344,19.631210708618163,1.9,666.427978515625,49.226487772568866,427.91668701171875,57.84999847412108,0.0,43.24257888793945,28.0,630.0,580.0,70.07306213378905,43.24257888793945,8.76266801469326,8.76266801469326
2023-07-07 09:53:40+00:00,41.0759994506836,1.0,106.49642944335938,59.18999862670897,0.0,80.01625502458775,28.50115203857422,55.51215362548828,76.73611297607422,28.197338104248047,5.0,28.731999588012695,2.5853347778320312,11.394000053405762,50.29611587524414,48.029510498046875,0.00911458358168598,39.88715362548828,35.29999923706055,2.8860001087188722,1.0,170.63827514648438,0.0,4.989999771118164,37.27141189575195,0.5699999928474426,58.810001373291016,579.9696044921875,95.90278015136718,46.30497741699219,84.98703002929688,16.600000381469727,58.57639007568359,2.0519999504089355,1.5,-7.5000018119812015,27.072000122070314,70.0,59.519676208496094,29.447784423828125,120.65970611572266,0.0,0.38199999928474426,1.0,641.0,33.848382568359376,67.36689758300781,28.020000076293947,7.0,27.799999237060547,188.45486450195312,7.0057830810546875,69.8,0.0,0.0,151.04165649414062,6.889999866485596,24.700000762939453,0.0,53.30360412597657,44.253472900390626,1.0,209.19662475585938,50.0,1.3900390625,50.70891571044922,231.54830932617188,70.07667999267579,20.738368519125313,0.0,30.8799991607666,42.10069274902344,12.0,33.61252899169922,66.75521850585938,33.51000061035156,0.006609999942779541,44.30561065673828,1.0,134.47402954101562,61.279999542236325,35.0,52.67650604248047,18.951203918457033,30.876776123046874,55.237266540527344,19.642537307739257,1.9,625.7595825195312,49.18690034191225,414.0364624023438,57.84999847412108,0.0,43.12343765258789,28.0,630.0,580.0,70.07667999267579,43.12343765258789,8.870609992074966,8.870609992074966
2023-07-07 09:53:45+00:00,40.90800018310547,1.0,106.40762329101562,59.18999862670897,0.0,80.0999529395963,28.50115203857422,55.517939758300784,76.63194732666015,28.197338104248047,5.0,27.71599998474121,2.6253509521484375,11.354000282287597,50.27914047241211,48.03240203857422,0.00911458358168598,39.85822296142578,35.220000457763675,2.8860001087188722,1.0,170.58334350585938,0.0,4.989999771118164,37.26562576293945,0.5779999852180481,58.810001373291016,579.9696044921875,96.04166870117187,46.296295166015625,84.90211486816406,16.600000381469727,58.45486145019531,2.035999965667725,1.5,-7.499987316131592,27.08000030517578,70.0,59.502314758300784,29.466629028320312,120.65970611572266,0.0,0.3420000016689301,1.0,641.8,33.83970260620117,67.37847137451172,28.0,7.0,27.799999237060547,188.45486450195312,6.958671569824219,69.8,0.0,0.0,150.97223510742188,6.889999866485596,24.700000762939453,0.0,53.16719055175782,44.24189758300781,1.0,209.24560546875,50.0,1.397674560546875,50.70891571044922,231.51779174804688,70.06510467529296,20.682811777294393,0.0,30.8799991607666,42.10069274902344,12.0,32.427490234375,66.48193359375,32.682000732421876,0.006698000049591064,44.17652130126953,1.0,134.4371795654297,61.24000015258789,35.0,52.67650604248047,18.89010009765625,30.876016998291014,55.237266540527344,19.670512390136718,1.9,624.8481201171875,49.52650053829555,398.35069580078124,57.84999847412108,0.0,43.09374984741211,28.0,630.0,580.0,70.06510467529296,43.09374984741211,9.131697986936569,9.131697986936569
2023-07-07 09:53:50+00:00,41.216000366210935,1.0,106.42593383789062,59.18999862670897,0.0,80.12166062017585,28.478007507324218,55.54687652587891,76.66666717529297,28.197338104248047,5.0,27.500000762939454,2.2582244873046875,11.345999908447265,50.27313232421876,47.99479370117187,0.00889756977558134,39.83506622314453,35.20000076293945,2.8880001068115235,1.0,170.55770874023438,0.0,4.989999771118164,37.24536972045898,0.5679999947547912,58.810001373291016,579.9696044921875,95.95486602783203,46.296295166015625,84.94285583496094,16.600000381469727,58.50695037841797,2.0299999713897705,1.5,-7.500003719329834,27.12400016784668,70.0,59.47627258300781,29.479522705078125,120.65970611572266,0.0,0.32199999690055847,1.0,640.2,33.822339630126955,67.39004516601562,28.0,7.0,27.799999237060547,188.4375030517578,6.987068176269531,69.8,0.0,0.0,150.92013854980468,6.889999866485596,24.700000762939453,0.0,53.15940856933594,44.23321685791016,1.0,209.22683715820312,50.0,1.3962982177734375,50.68576507568359,231.43081665039062,70.05859527587893,20.621262892045223,0.0,30.87400016784668,42.083334350585936,12.0,32.492791748046876,66.7254638671875,32.45200042724609,0.006792000102996826,44.28577423095703,1.0,134.37767028808594,61.24000015258789,35.0,52.67650604248047,19.012307739257814,30.875256729125976,55.25462951660156,19.701012420654298,1.9,631.8359985351562,49.533108446683386,396.35706787109376,57.84999847412108,0.0,43.13750015258789,28.0,630.0,580.0,70.05859527587893,43.13750015258789,9.082191991758346,9.082191991758346
2023-07-07 09:53:55+00:00,41.439999389648435,1.0,106.28952026367188,59.18999862670897,0.0,80.1857497941165,28.47222137451172,55.55555725097656,76.52777862548828,28.200231552124023,5.0,27.61999969482422,1.757354736328125,11.321999740600587,50.27923583984375,47.98900604248047,0.0092230904847383,39.82927703857422,35.20000076293945,2.8880001068115235,1.0,170.63095092773438,0.0,4.989999771118164,37.22511672973633,0.5600000023841858,58.810001373291016,579.9696044921875,95.74652862548828,46.296295166015625,84.78424072265625,16.600000381469727,58.36805267333985,2.0299999713897705,1.5,-7.4999981880187985,27.067999649047852,70.0,59.47627258300781,29.480514526367188,120.48611450195312,0.0,0.33600000739097596,1.0,639.6,33.796295928955075,67.33217468261716,28.0,7.0,27.799999237060547,188.33334045410157,7.016876220703125,69.8,0.0,0.0,150.8333282470703,6.889999866485596,24.700000762939453,0.0,53.13377380371094,44.21295928955078,1.0,209.1412353515625,50.0,1.44033203125,50.67997741699219,231.4373016357422,70.04268341064454,20.591299141035808,0.0,30.8700008392334,42.07176208496094,12.0,32.69111251831055,66.53366088867188,32.6280014038086,0.00665999984741211,43.900489807128906,1.0,134.315185546875,61.220000457763675,35.0,52.67650604248047,18.95120429992676,30.874496841430663,55.237266540527344,19.74512710571289,1.9,631.8359985351562,49.3672014214106,407.1903930664063,57.84999847412108,0.0,43.146094207763674,28.0,630.0,580.0,70.04268341064454,43.146094207763674,9.060260009622574,9.060260009622574
2023-07-07 09:54:00+00:00,41.65999984741211,1.0,106.21559143066406,59.18999862670897,0.0,79.83848672611637,28.47222137451172,55.55555725097656,76.49305572509766,28.197338104248047,5.0,27.700000762939453,2.0031356811523438,11.31999969482422,50.24538040161133,47.983218383789065,0.00900607667863366,39.80034637451172,35.20000076293945,2.890000104904175,1.0,170.55404663085938,0.0,4.989999771118164,37.19618225097656,0.5600000023841858,58.810001373291016,579.9696044921875,95.95486907958984,46.267356872558594,84.75837707519531,16.600000381469727,58.31596984863281,2.0299999713897705,1.5,-7.500021934509277,27.079999923706048,70.0,59.47627258300781,29.494400024414062,120.65970611572266,0.0,0.3499999940395355,1.0,642.0,33.78182601928711,67.27430725097656,28.0,7.0,27.799999237060547,188.31598205566405,7.019279479980469,69.8,0.0,0.0,150.74655151367188,6.889999866485596,24.700000762939453,0.0,53.01544189453125,44.20138702392578,1.0,209.0972900390625,50.0,1.4037628173828125,50.67997741699219,231.39419555664062,70.04412994384768,20.544205711024368,0.0,30.8700008392334,42.04283142089844,12.0,32.86736297607422,66.35650634765625,32.7599983215332,0.00653000020980835,43.73371124267578,1.0,134.285888671875,61.20000076293945,35.0,52.65335540771484,18.92828941345215,30.873736572265624,55.237266540527344,19.76548843383789,1.9,631.8359985351562,49.27869530529146,413.998876953125,57.84999847412108,0.0,43.52851593017578,28.0,630.0,580.0,70.04412994384768,43.52851593017578,9.08052999663353,9.08052999663353
2023-07-07 09:54:05+00:00,41.60599975585937,1.0,106.23756408691406,59.18999862670897,0.0,79.82483138415517,28.46064910888672,55.55555725097656,76.5451446533203,28.200231552124023,5.0,27.644000244140624,1.953277587890625,11.276000213623046,50.242137908935554,47.96006774902344,0.0092230904847383,39.80034637451172,35.20000076293945,2.8860001087188722,1.0,170.49819946289062,0.0,4.989999771118164,37.19618225097656,0.5639999985694886,58.810001373291016,579.9696044921875,95.72916870117187,46.28182678222656,84.78034973144531,16.600000381469727,58.40277252197266,2.033999967575073,1.5,-7.50001277923584,27.071999740600585,70.0,59.47627258300781,29.490432739257812,120.48611450195312,0.0,0.3459999978542328,1.0,640.0,33.77025375366211,67.26851806640627,28.0,7.0,27.799999237060547,188.28126525878903,6.9914398193359375,69.8,0.0,0.0,150.78128051757812,6.889999866485596,24.700000762939453,0.0,53.03398132324219,44.184025573730466,1.0,209.0826416015625,50.0,1.425506591796875,50.67997741699219,231.38198852539062,70.04412994384768,20.50231805916073,0.0,30.8700008392334,42.04283142089844,12.0,32.67111053466797,66.64077758789062,32.6879997253418,0.006774000072479249,43.72478485107422,1.0,134.2412567138672,61.20000076293945,35.0,52.61863708496094,18.897737503051758,30.87297668457031,55.237266540527344,19.803787612915038,1.9,622.8732543945313,49.35993260886606,430.9259399414062,57.84999847412108,0.0,43.27890586853027,28.0,630.0,580.0,70.04412994384768,43.27890586853027,9.081773996496201,9.081773996496201
2023-07-07 09:54:10+00:00,41.48400039672852,1.0,106.09703063964844,59.18999862670897,0.0,79.9403368818275,28.44329071044922,55.5410873413086,76.38888397216797,28.14236068725586,5.0,27.247999572753905,1.899032592773437,11.284000205993653,50.23603439331055,47.983218383789065,0.0092230904847383,39.76562347412109,35.099998474121094,2.8840001106262205,1.0,170.44235229492188,0.0,4.989999771118164,37.16724395751953,0.5779999852180481,58.810001373291016,579.9696044921875,95.59028320312498,46.244206237792966,84.62905883789062,16.600000381469727,58.211815643310544,2.021999979019165,1.5,-7.500025463104248,27.04800033569336,70.0,59.453121948242185,29.503326416015625,119.791748046875,0.0,0.3240000009536743,1.0,640.0,33.75289535522461,67.24536895751953,27.979999923706053,7.0,27.799999237060547,188.26390380859374,6.980598449707031,69.8,0.0,0.0,150.6944580078125,6.889999866485596,24.700000762939453,0.0,52.98614501953125,44.1695556640625,1.0,208.99063110351562,50.0,1.43026123046875,50.645256042480476,231.24618530273438,70.06799774169923,20.431427115986107,0.0,30.8700008392334,42.04283142089844,12.0,31.796832656860353,66.35993957519531,32.08600044250488,0.006796000099182129,43.907432556152344,1.0,134.13414001464844,61.20000076293945,35.0,52.64756774902344,18.935927963256837,30.87221755981445,55.237266540527344,19.749423599243165,1.9,621.9834838867188,49.50316488150663,438.110546875,57.84999847412108,0.0,43.13750015258789,28.0,630.0,580.0,70.06799774169923,43.13750015258789,9.074595986270905,9.074595986270905
2023-07-07 09:54:15+00:00,41.06799850463867,1.0,106.13067626953125,59.18999862670897,0.0,79.93945276671695,28.437503051757812,55.51215362548828,76.38889007568359,28.145254135131836,5.0,26.783999633789062,1.9273757934570312,11.308000373840333,50.209999084472656,47.97743225097656,0.0092230904847383,39.75694274902344,35.099998474121094,2.8840001106262205,1.0,170.438232421875,0.0,4.989999771118164,37.16724395751953,0.5699999928474426,58.810001373291016,579.9696044921875,95.86805419921876,46.23841857910156,84.64736938476562,16.600000381469727,58.22917709350586,2.0139999866485594,1.5,-7.500010871887207,27.072000122070314,70.0,59.44733428955078,29.499359130859375,119.791748046875,0.0,0.3000000119209289,1.0,638.8,33.75289535522461,67.24536895751953,28.0,7.0,27.799999237060547,188.14236450195312,7.0056610107421875,69.8,0.0,0.0,150.6944580078125,6.889999866485596,24.700000762939453,0.0,52.87147521972656,44.17245025634766,1.0,208.98284912109375,50.0,1.3879730224609375,50.63078765869141,231.25228881835938,70.08101654052734,20.337685352531423,0.0,30.8700008392334,42.037043762207034,12.0,31.607008361816405,66.24893188476562,31.546000289916993,0.006671999931335449,43.92932891845703,1.0,134.06410217285156,61.20000076293945,35.0,52.61863708496094,18.905376052856447,30.871457290649413,55.237266540527344,19.758496856689455,1.9,629.7743286132812,49.422649218751715,453.8339111328125,57.84999847412108,0.0,43.145704193115236,28.0,630.0,580.0,70.08101654052734,43.145704193115236,9.025072004699707,9.025072004699707
2023-07-07 09:54:20+00:00,41.57399978637695,1.0,106.0455322265625,59.18999862670897,0.0,80.0779169334559,28.414352416992188,55.50057830810547,76.38888397216797,28.148147583007812,5.0,26.915999603271484,2.17315673828125,11.273999977111817,50.208377838134766,47.96006774902344,0.00911458358168598,39.74537048339844,35.099998474121094,2.8860001087188722,1.0,170.430908203125,0.0,4.989999771118164,37.16724395751953,0.5639999985694886,58.810001373291016,579.9696044921875,95.57291870117186,46.226846313476564,84.62905883789062,16.600000381469727,58.246533966064455,2.011999988555908,1.5,-7.5000018119812015,27.06400032043457,70.0,59.44733428955078,29.51324462890625,119.791748046875,0.0,0.30600000619888307,1.0,637.4,33.73264083862305,67.24536895751953,28.0,7.0,27.799999237060547,188.10763549804688,6.993461608886719,69.8,0.0,0.0,150.59029541015624,6.889999866485596,24.700000762939453,0.0,52.87879943847656,44.1695556640625,1.0,208.92288208007807,50.0,1.41070556640625,50.607643127441406,231.18515014648438,70.06004180908201,20.27742085249826,0.0,30.8700008392334,42.008103942871095,12.0,31.78434944152832,66.50047302246094,31.7419994354248,0.006640000057220459,43.82610321044922,1.0,134.05677795410156,61.20000076293945,35.0,52.58969879150392,18.905376052856447,30.8706974029541,55.237266540527344,19.780421447753906,1.9,631.8359985351562,49.46120969661684,474.4849487304688,57.84999847412108,0.0,43.09843757629395,28.0,630.0,580.0,70.06004180908201,43.09843757629395,8.998440004825593,8.998440004825593
2023-07-07 09:54:25+00:00,41.77000045776367,1.0,105.94184875488281,59.18999862670897,0.0,80.08051578172464,28.431715393066405,55.49189758300781,76.26737365722656,28.159722137451183,5.0,27.020000457763672,2.2896575927734375,11.274000358581542,50.19445419311524,47.96006774902344,0.0092230904847383,39.72801208496094,35.099998474121094,2.8820001125335692,1.0,170.3466796875,0.0,4.989999771118164,37.1440933227539,0.5600000023841858,58.810001373291016,579.9696044921875,95.64236297607422,46.23841857910156,84.53315734863281,16.600000381469727,58.09028854370117,2.0199999809265137,1.5,-7.50001277923584,27.11200065612793,70.0,59.44733428955078,29.5172119140625,119.791748046875,0.0,0.31799999475479124,1.0,639.0,33.72106704711914,67.27430419921876,27.91999969482422,7.0,27.799999237060547,188.03821411132813,7.0069580078125,69.8,0.0,0.0,150.52085876464844,6.889999866485596,24.700000762939453,0.0,52.841949462890625,44.17245025634766,1.0,208.89358520507807,50.0,1.4251617431640624,50.607643127441406,231.09893798828125,70.0412368774414,20.252315278030043,0.0,30.8700008392334,41.979164123535156,12.0,31.982640075683594,66.17500305175781,31.918000411987304,0.006632000064849854,43.660240173339844,1.0,134.0196990966797,61.20000076293945,35.0,52.58969879150392,18.920651626586913,30.869937133789062,55.214115905761716,19.82648124694824,1.9,631.8359985351562,49.39753939548938,434.64989013671874,57.84999847412108,0.0,43.11952995300293,28.0,630.0,580.0,70.0412368774414,43.11952995300293,9.005631997203828,9.005631997203828
2023-07-07 09:54:30+00:00,41.69000015258789,1.0,106.0382080078125,59.18999862670897,0.0,80.06601828196692,28.414352416992188,55.48900299072265,76.33680725097656,28.148148345947277,5.0,27.076000213623047,2.3659896850585938,11.27400016784668,50.185298919677734,47.96006774902344,0.00900607667863366,39.70486755371094,35.039999389648436,2.8840001106262205,1.0,170.32470703125,0.0,4.989999771118164,37.1383056640625,0.5679999947547912,58.810001373291016,579.9696044921875,95.60764160156249,46.22106018066406,84.60296630859375,16.600000381469727,58.21181793212891,2.0199999809265137,1.5,-7.500005435943604,27.128000259399414,70.0,59.44733428955078,29.512252807617188,119.791748046875,0.0,0.3159999966621399,1.0,640.0,33.723960876464844,67.34375,27.89999961853028,7.0,27.799999237060547,188.02085876464844,7.004814147949219,69.8,0.0,0.0,150.45138854980468,6.889999866485596,24.700000762939453,0.0,52.812652587890625,44.1464111328125,1.0,208.82766723632812,50.0,1.406494140625,50.59028015136719,231.0558319091797,70.02965850830077,20.224684735242928,0.0,30.8700008392334,41.96469421386719,12.0,32.04615020751953,66.35993957519531,31.98400001525879,0.006638000011444092,43.57288360595703,1.0,133.96408081054688,61.20000076293945,35.0,52.58969879150392,18.897737503051758,30.86917724609375,55.20832824707031,19.85139045715332,1.9,629.839453125,49.39222769957526,433.5966552734375,57.84999847412108,0.0,43.21367317199707,28.0,630.0,580.0,70.02965850830077,43.21367317199707,9.028637991428376,9.028637991428376
2023-07-07 09:54:35+00:00,41.56999969482422,1.0,105.89401245117188,59.18999862670897,0.0,79.94874656331724,28.40856475830078,55.48321533203125,76.23264923095704,28.153934478759766,5.0,27.280000686645508,2.3783111572265625,11.31999969482422,50.192832946777344,47.96006774902344,0.00911458358168598,39.69908142089844,35.0,2.880000114440918,1.0,170.24322509765625,0.0,4.989999771118164,37.13252258300781,0.5600000023841858,58.810001373291016,579.9696044921875,95.38195343017578,46.20948791503906,84.45167541503906,16.600000381469727,58.09028854370117,2.0199999809265137,1.5,-7.4999855041503904,27.059999465942383,70.0,59.44733428955078,29.526138305664062,119.791748046875,0.0,0.3199999928474426,1.0,638.2,33.723960876464844,67.32060241699219,27.89999961853028,7.0,27.799999237060547,187.98611755371093,7.0248260498046875,69.8,0.0,0.0,150.39930419921876,6.889999866485596,24.700000762939453,0.0,52.830963134765625,44.129052734375,1.0,208.75442504882812,50.0,1.3842315673828125,50.578704833984375,230.9814453125,70.02676391601562,20.201679588070952,0.0,30.8700008392334,41.94154357910156,12.0,31.41645622253418,66.2786865234375,31.889999389648438,0.006570000171661377,43.59272003173828,1.0,133.85719299316406,61.20000076293945,35.0,52.58969879150392,18.91301383972168,30.86841812133789,55.20832824707031,19.87172203063965,1.9,622.0268676757812,49.23089319492511,431.86630859375,57.84999847412108,0.0,43.30546943664551,28.0,630.0,580.0,70.02676391601562,43.30546943664551,9.03176999540329,9.03176999540329
2023-07-07 09:54:40+00:00,41.125999450683594,1.0,105.91598510742188,59.18999862670897,0.0,80.01537288067313,28.414352416992188,55.46875,76.16320037841797,28.139467239379883,5.0,26.844000244140624,2.3456954956054688,11.337999725341799,50.150012969970696,47.93692321777344,0.0092230904847383,39.69908142089844,35.0,2.8860001087188722,1.0,170.18325805664062,0.0,4.989999771118164,37.12963104248047,0.5620000004768372,58.810001373291016,579.9696044921875,95.59028167724608,46.20948791503906,84.44046020507812,16.600000381469727,58.055562591552736,2.011999988555908,1.5,-7.499989128112793,27.07999954223633,70.0,59.424189758300784,29.522171020507812,119.791748046875,0.0,0.3019999980926514,1.0,637.2,33.683450317382814,67.24536895751953,27.89999961853028,7.0,27.799999237060547,187.88193969726564,6.9879302978515625,69.8,0.0,0.0,150.34722900390625,6.889999866485596,24.700000762939453,0.0,52.76412963867188,44.1116943359375,1.0,208.6944580078125,50.0,1.40240478515625,50.578704833984375,230.8521270751953,70.02676391601562,20.174914783656543,0.0,30.8700008392334,41.94154357910156,12.0,30.54811782836914,66.07177734375,31.32199935913086,0.006540000152587891,43.72474670410156,1.0,133.7981414794922,61.20000076293945,35.0,52.58969879150392,18.94356575012207,30.86765785217285,55.20832824707031,19.874106216430665,1.9,621.9617919921875,49.39709825495614,431.114013671875,57.84999847412108,0.0,43.16093742370605,28.0,630.0,580.0,70.02676391601562,43.16093742370605,9.013339998722078,9.013339998722078
2023-07-07 09:54:45+00:00,40.46799926757812,1.0,105.93452453613281,59.18999862670897,0.0,80.10132174714013,28.370952606201165,55.46585693359375,76.23265380859375,28.153934478759766,5.0,25.711999893188477,1.9267654418945312,11.333999824523925,50.1699447631836,47.913778686523436,0.0092230904847383,39.69908142089844,35.0,2.890000104904175,1.0,170.11367797851562,0.0,4.989999771118164,37.103582763671874,0.5659999966621398,58.810001373291016,579.9696044921875,95.434033203125,46.1892333984375,84.46609497070312,16.600000381469727,58.14237747192383,1.9900000095367432,1.5,-7.5000018119812015,27.076000213623047,70.0,59.44154815673828,29.535064697265625,119.791748046875,0.0,0.2539999961853027,1.0,638.0,33.67476959228516,67.19907226562498,27.89999961853028,7.0,27.799999237060547,187.84722900390625,7.008445739746094,69.8,0.0,0.0,150.277783203125,6.889999866485596,24.700000762939453,0.0,52.78633117675781,44.08854370117187,1.0,208.61663818359375,50.0,1.4036865234375,50.578704833984375,230.7781219482422,70.02170104980468,20.150177825745324,0.0,30.8700008392334,41.94154357910156,12.0,30.22611427307129,66.2969970703125,30.220000076293946,0.00654399995803833,43.90941619873047,1.0,133.7464141845703,61.20000076293945,35.0,52.58969879150392,18.951203918457033,30.866897964477538,55.18807678222656,19.919419479370116,1.9,629.6223999023438,49.27183424008554,409.71064453125,57.84999847412108,0.0,43.12109413146973,28.0,630.0,580.0,70.02170104980468,43.12109413146973,8.950743992805481,8.950743992805481
