time,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,Tmed_c_out,vfd_brine_freq_EEPROM,vfd_brine_voltage,wmed_f,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,Tamb,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,qmed_f,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,Tmed_c_in,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,qmed_d,TT-DES-006,PT-DES-001,Tmed_s_in,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,qmed_s,SP-MED-06,SP-MED-03,SP-MED-04,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-06-30 11:12:05+00:00,24.591999816894532,1.0,156.66229248046875,57.84000015258789,0.0,81.61518850431148,32.20486068725586,65.66840362548828,105.50348205566407,32.21932907104491,5.0,25.42000045776367,53.57749938964844,7.623999881744385,64.1885757446289,54.950811767578124,0.0092230904847383,45.23727111816406,38.70000076293945,3.4460000514984133,1.0,285.2613830566406,0.0,4.900000095367432,42.01099548339844,1.5,57.09999847412108,579.6874755859375,138.52429809570313,53.61689758300781,120.12107849121094,17.68000030517578,76.0590316772461,1.9900000095367432,1.5,-7.499996280670166,41.07999954223633,89.0,71.7303237915039,30.432510375976562,181.4235382080078,0.0,0.24199999570846548,1.0,901.4,37.931130981445314,83.9236129760742,32.51999969482422,8.0,27.799999237060547,329.30556640625,7.9962005615234375,69.6,0.0,0.0,245.41668090820312,6.289999961853027,24.299999237060547,0.0,67.48306274414062,50.75231170654297,1.0,377.3341369628906,30.641999435424804,3.08326416015625,59.31423797607422,435.96038818359375,88.9937805175781,48.73753522078538,0.0,50.0,48.0179443359375,12.0,29.793234252929686,89.95628356933594,29.861999893188475,0.002069999933242798,44.14081573486328,1.0,213.47213745117188,74.30000305175781,35.0,61.950233459472656,13.856657981872559,50.0,65.66261749267578,13.547298240661622,0.0,630.707470703125,72.38439232155265,834.0914306640625,57.459999084472656,0.0,43.182423248291016,32.0,630.0,580.0,88.9937805175781,43.182423248291016,11.32907000231743,11.32907000231743
2023-06-30 11:12:10+00:00,24.95199966430664,1.0,157.05734252929688,57.84000015258789,0.0,81.56850886720963,32.193285369873045,65.67997589111329,105.86805572509766,32.22511672973633,5.0,25.387999725341796,52.93937683105469,7.7279997825622555,64.15023803710938,54.985531616210935,0.0092230904847383,45.21412353515625,38.70000076293945,3.4420000553131103,1.0,285.3840637207031,0.0,4.900000095367432,41.996527099609374,1.5,57.09999847412108,571.1371459960938,138.73263549804688,53.61689758300781,120.38383483886719,17.68000030517578,76.14583587646484,1.9860000133514404,1.5,-7.50002384185791,41.02599945068359,89.0,71.7303237915039,30.429458618164062,181.59718017578126,0.0,0.2479999959468841,1.0,902.2,37.94270629882813,83.92939910888674,32.460000610351564,8.0,27.799999237060547,329.4270935058594,7.987030029296875,69.6,0.0,0.0,245.53819885253907,6.289999961853027,24.299999237060547,0.0,67.41256713867188,50.75231170654297,1.0,377.5630187988281,30.89599952697754,3.09127197265625,59.33738250732422,435.92376708984375,88.99667358398438,48.745200833680805,0.0,49.832000732421875,48.0179443359375,12.0,30.00445442199707,90.53627014160156,29.937999725341797,0.002113999938964844,44.29473876953125,1.0,213.51608276367188,74.30000305175781,35.0,61.950233459472656,14.001779747009277,49.72102355957031,65.65972442626953,13.593563652038574,0.0,631.8359985351562,72.54656612667176,828.373828125,57.459999084472656,0.0,43.220703048706056,32.0,630.0,580.0,88.99667358398438,43.220703048706056,11.287313969182968,11.287313969182968
2023-06-30 11:12:15+00:00,25.01600036621094,1.0,157.16033935546875,57.84000015258789,0.0,81.23629696345569,32.17592239379883,65.70312194824218,106.05903015136718,32.219329833984375,5.0,25.58800010681152,52.27149963378906,7.718000030517578,64.09931182861328,54.99131774902344,0.0092230904847383,45.24016571044922,38.70000076293945,3.4320000648498534,1.0,285.450439453125,0.0,4.900000095367432,41.98495178222656,1.5,57.09999847412108,560.4383666992187,138.5763946533203,53.62846984863281,120.49781799316406,17.68000030517578,76.12847137451172,1.9900000095367432,1.5,-7.500022029876709,41.123999786376956,89.0,71.75347442626953,30.434417724609375,182.291748046875,0.0,0.2599999904632568,1.0,902.8,37.9195556640625,83.92939910888674,32.42000122070313,8.0,27.799999237060547,329.46181640625,8.020538330078125,69.6,0.0,0.0,245.6771026611328,6.289999961853027,24.299999237060547,0.0,67.39059448242188,50.7754623413086,1.0,377.8179931640625,30.96400032043457,3.0166412353515626,59.34606170654297,436.3487243652344,89.03428802490237,48.69666545727561,0.0,48.783999633789065,48.02662200927735,12.0,30.180709075927734,90.77659606933594,30.113999938964845,0.002174000072479248,44.459495544433594,1.0,213.56002807617188,74.30000305175781,35.0,61.97917175292969,14.04760837554932,48.54551696777344,65.65683135986328,13.610391426086426,0.0,631.8359985351562,72.29421837791396,734.7106689453125,57.459999084472656,0.0,43.31015647888184,32.0,630.0,580.0,89.03428802490237,43.31015647888184,11.212173982906341,11.212173982906341
2023-06-30 11:12:20+00:00,25.063999938964844,1.0,157.2088623046875,57.84000015258789,0.0,81.44172598046647,32.17592239379883,65.72048492431641,106.09375457763672,32.216436004638695,5.0,25.716000747680663,49.99725341796875,7.721999931335449,64.14852142333984,55.014468383789065,0.0092230904847383,45.24016571044922,38.70000076293945,3.408000087738037,1.0,285.5570983886719,0.0,4.900000095367432,41.96759033203125,1.5,57.09999847412108,553.8628295898437,138.43749389648437,53.64582977294922,120.58685302734378,17.68000030517578,76.1805648803711,1.9980000019073487,1.5,-7.500010871887207,41.18199996948242,89.0,71.75926208496094,30.441513061523438,182.11810607910155,0.0,0.26399999856948847,1.0,902.0,37.9195556640625,83.94097137451172,32.400001525878906,8.0,27.799999237060547,329.8090393066406,8.003890991210938,69.6,0.0,0.0,245.8507110595703,6.289999961853027,24.299999237060547,0.0,67.42378234863281,50.75231170654297,1.0,377.6884460449219,30.997999572753905,3.0041046142578125,59.35184936523437,436.1534118652344,89.0407974243164,48.64855970716906,0.0,48.19000015258789,48.046875,12.0,30.35695457458496,90.80245971679688,30.31200065612793,0.002156000089645386,44.57172393798828,1.0,213.82965087890625,74.30000305175781,35.0,61.990744018554686,14.07052230834961,47.945220947265625,65.65972442626953,13.644291496276855,0.0,631.8359985351562,72.35043271439707,740.4658447265625,57.459999084472656,0.0,43.21093620300293,32.0,630.0,580.0,89.0407974243164,43.21093620300293,11.180156008195876,11.180156008195876
2023-06-30 11:12:25+00:00,25.160000228881835,1.0,157.12371826171875,57.84000015258789,0.0,81.18193429986346,32.17592239379883,65.72048492431641,105.90277557373047,32.236690521240234,5.0,25.82799949645996,48.40911865234375,7.7820000648498535,64.17198181152344,55.014468383789065,0.0092230904847383,45.24595184326172,38.74000015258789,3.4000000953674316,1.0,285.77545166015625,0.0,4.900000095367432,41.999420166015625,1.5,57.09999847412108,559.9826293945313,138.05556640625,53.64582824707031,120.40924072265625,17.68000030517578,76.04167175292969,2.0,1.5,-7.500012683868408,41.24800033569336,89.0,71.76504821777344,30.439376831054688,181.4235382080078,0.0,0.26800000667572016,1.0,902.0,37.91376953125,83.94097137451172,32.380001068115234,8.0,27.799999237060547,329.96527709960935,8.0029296875,69.6,0.0,0.0,245.98959045410157,6.289999961853027,24.299999237060547,0.0,67.43110656738281,50.79861297607422,1.0,377.8587341308594,31.186000061035156,2.9489410400390623,59.35763702392578,436.2693786621094,89.07551879882811,48.56081207880783,0.0,47.541999053955074,48.046875,12.0,30.555274200439452,90.56579589843751,30.48800010681153,0.0022040000438690185,44.36023712158203,1.0,213.97750854492188,74.30000305175781,35.0,62.01099548339844,14.10107421875,47.44279479980469,65.69733428955078,13.691528511047363,0.0,631.8359985351562,72.33851722570364,784.6267578125,57.459999084472656,0.0,43.254295120239256,32.0,630.0,580.0,89.07551879882811,43.254295120239256,11.037204036283493,11.037204036283493
2023-06-30 11:12:30+00:00,25.339999771118165,1.0,157.06100463867188,57.84000015258789,0.0,81.54500513684741,32.18171005249023,65.73784484863282,105.64237365722656,32.22222290039065,5.0,25.95999984741211,48.44978332519531,7.8040000915527346,64.07489776611328,55.052084350585936,0.0092230904847383,45.29802703857422,38.779999542236325,3.390000104904175,1.0,285.9452819824219,0.0,4.900000095367432,41.999420166015625,1.5,57.09999847412108,560.0043334960938,137.93404235839844,53.674766540527344,120.22087097167969,17.68000030517578,75.83333435058594,2.0,1.5,-7.5,41.039999389648436,89.0,71.77083435058594,30.4425048828125,181.4235382080078,0.0,0.2719999969005585,1.0,901.2,37.8964111328125,83.9236129760742,32.29999923706055,8.0,27.799999237060547,330.0173645019531,7.9959716796875,69.6,0.0,0.0,246.18055725097656,6.289999961853027,24.299999237060547,0.0,67.33497619628906,50.81018829345703,1.0,377.9182434082031,31.32999954223633,2.9075164794921875,59.360531616210935,436.4227294921875,89.08058319091799,48.475455431318004,0.0,47.145999908447266,48.058447265625,12.0,30.731454849243164,90.01899719238281,30.641999816894533,0.0022040000438690185,44.275856018066406,1.0,214.17343139648438,74.30000305175781,35.0,62.00810241699219,14.154540061950684,46.94844436645508,65.70890960693359,13.726918601989746,0.0,631.8359985351562,72.2791781090137,783.9872314453125,57.459999084472656,0.0,43.05781219482422,32.0,630.0,580.0,89.08058319091799,43.05781219482422,10.94820398836136,10.94820398836136
2023-06-30 11:12:35+00:00,25.279999923706058,1.0,157.17178344726562,57.84000015258789,0.0,81.71454742946972,32.18171005249023,65.74073791503906,105.53820190429687,32.146990966796864,5.0,26.060000228881837,48.394317626953125,7.800000190734863,63.88072967529297,55.08680419921875,0.0092230904847383,45.30960540771484,38.79999923706055,3.3739999771118163,1.0,285.9709167480469,0.0,4.900000095367432,42.00810241699219,1.5,57.09999847412108,556.8576416015625,138.64583740234374,53.674766540527344,120.2471923828125,17.68000030517578,75.76388549804688,2.0,1.5,-7.500003623962402,40.45199966430664,89.0,71.75926208496094,30.434494018554688,181.4235382080078,0.0,0.26999999880790704,1.0,901.4,37.87326354980469,83.94097137451172,32.279999542236325,8.0,27.799999237060547,330.0694580078125,7.9838409423828125,69.6,0.0,0.0,246.284716796875,6.289999961853027,24.299999237060547,0.0,67.15782165527344,50.81018829345703,1.0,378.2469177246094,31.15,2.9543853759765626,59.375,436.61346435546875,89.08058319091799,48.396455415606695,0.0,46.550000762939455,48.0758056640625,12.0,30.530731201171875,89.78256225585938,30.60999984741211,0.0022080000400543213,44.312591552734375,1.0,214.266357421875,74.30000305175781,35.0,62.00810241699219,14.154540061950684,46.44816970825195,65.72627258300781,13.635222816467286,0.0,625.0867919921875,72.43813556193281,787.071728515625,57.459999084472656,0.0,43.11757781982422,32.0,630.0,580.0,89.08058319091799,43.11757781982422,10.820207978820802,10.820207978820802
2023-06-30 11:12:40+00:00,24.999999618530275,1.0,157.46795654296875,57.84000015258789,0.0,81.59758844057865,32.20196762084961,65.75809783935547,105.88541259765626,32.118054962158226,5.0,25.628000259399414,47.02247619628906,7.715999984741211,63.93928527832031,55.09259033203125,0.0092230904847383,45.30092163085938,38.79999923706055,3.3499999046325684,1.0,286.1224365234375,0.0,4.900000095367432,41.999420166015625,1.5,57.09999847412108,550.0433715820312,139.13194580078124,53.674766540527344,120.59028625488281,17.68000030517578,75.95487213134766,1.9900000095367432,1.5,-7.500021839141846,39.70800018310547,89.0,71.77662048339843,30.450515747070312,182.11810607910155,0.0,0.25399999916553495,1.0,902.0,37.85011596679688,83.93518524169923,32.20000076293945,8.0,27.799999237060547,330.3298767089844,8.00360107421875,69.6,0.0,0.0,246.35418701171875,6.289999961853027,24.299999237060547,0.0,67.19100952148438,50.82176055908203,1.0,378.4309387207031,30.974000549316408,2.932763671875,59.40393829345703,436.88507080078125,89.0798599243164,48.313564411413196,0.0,45.705999755859374,48.087380981445314,12.0,29.647394561767577,90.46989440917969,29.936000061035156,0.0021800000667572023,44.57969665527344,1.0,214.38720703125,74.30000305175781,35.0,62.00810241699219,14.04760799407959,45.20832061767578,65.72627258300781,13.615508460998536,0.0,623.7630004882812,72.4233000926539,756.79111328125,57.459999084472656,0.0,43.19179664611816,32.0,630.0,580.0,89.0798599243164,43.19179664611816,10.734180023074149,10.734180023074149
2023-06-30 11:12:45+00:00,24.796000289916993,1.0,157.60391235351562,57.84000015258789,0.0,81.71102320209869,32.17592239379883,65.77545928955078,106.16319580078125,31.99942092895509,5.0,24.996000289916992,47.42340087890625,7.639999961853027,63.994598388671875,55.09259033203125,0.0092230904847383,45.28066864013672,38.79999923706055,3.2739999771118162,1.0,286.03729248046875,0.0,4.900000095367432,41.999420166015625,1.4040000200271607,57.09999847412108,550.0216674804688,139.0451416015625,53.66319122314453,120.73081970214844,17.68000030517578,76.02431182861328,1.9800000190734863,1.5,-7.5000382423400875,38.69199981689453,89.0,71.78819274902344,30.461502075195312,182.291748046875,0.0,0.23799999654293053,1.0,903.0,37.879052734375,83.94097137451172,32.20000076293945,8.0,27.799999237060547,330.6597534179688,7.99884033203125,69.6,0.0,0.0,246.44097900390625,6.289999961853027,24.299999237060547,0.0,67.25006103515625,50.84779815673828,1.0,378.6524963378906,30.4060001373291,2.8436248779296873,59.41551055908203,436.8927001953125,89.07624359130858,48.24129462945365,0.0,44.6020004272461,48.0758056640625,12.0,28.62290229797363,90.82099914550781,29.424000549316407,0.0020839999675750735,44.594573974609375,1.0,214.35791015625,74.30000305175781,35.0,62.01678314208984,13.971227836608886,44.453392028808594,65.72627258300781,13.4005916595459,0.0,613.411474609375,72.39603034971927,776.1255859375,57.459999084472656,0.0,43.147657012939455,32.0,630.0,580.0,89.07624359130858,43.147657012939455,10.465084016537666,10.465084016537666
2023-06-30 11:12:50+00:00,24.339999771118165,1.0,157.59292602539062,57.84000015258789,0.0,81.9174075294618,32.17592239379883,65.7986068725586,106.3194366455078,31.99942092895509,5.0,23.56400032043457,47.43461608886719,7.564000129699707,64.06993865966797,55.11574096679688,0.0092230904847383,45.26909637451172,38.79999923706055,3.224000024795532,1.0,286.0702514648437,0.0,4.900000095367432,42.00520782470703,1.3100000143051147,57.09999847412108,550.0216674804688,138.81944580078124,53.703704833984375,120.83816528320312,17.68000030517578,76.0937515258789,1.9600000381469727,1.5,-7.500045585632324,38.25199890136719,89.0,71.78819274902344,30.4754638671875,182.291748046875,0.0,0.15599999874830237,1.0,904.2,37.85300750732422,83.94097137451172,32.20000076293945,8.0,27.799999237060547,330.7465454101563,8.022201538085938,69.6,0.0,0.0,246.5277862548828,6.289999961853027,24.299999237060547,0.0,67.37571716308594,50.85358428955078,1.0,378.73077392578125,30.14000015258789,2.7721038818359376,59.42708282470703,436.9232177734375,89.07479553222657,48.16375261935162,0.0,44.00000076293945,48.0758056640625,12.0,10.081076049804688,91.04232788085938,26.0640007019043,0.0019940000057220458,44.685935974121094,1.0,214.44305419921875,74.36000213623046,35.0,62.07754364013672,13.803192138671875,43.70401382446289,65.72627258300781,13.368284988403321,0.0,533.31162109375,72.24075865329169,796.739013671875,57.459999084472656,0.0,43.10273529052734,32.0,630.0,580.0,89.07479553222657,43.10273529052734,10.215394013059138,10.215394013059138
2023-06-30 11:12:55+00:00,24.36000061035156,1.0,157.41943359375,57.84000015258789,0.0,81.67560731165403,32.15277786254883,65.7986068725586,106.23263397216797,32.13541717529296,5.0,21.68000030517578,46.513671875,7.570000171661377,64.19486999511719,55.12152862548828,0.0092230904847383,45.26909637451172,38.79999923706055,3.190000057220459,1.0,286.2190246582031,0.0,4.900000095367432,42.028358459472656,1.2699999809265137,57.09999847412108,550.0216674804688,138.59375610351563,53.70949249267578,120.73814392089844,17.68000030517578,76.00695190429687,1.9500000476837163,1.5,-7.500014686584473,38.119998931884766,89.0,71.78819274902344,30.472488403320312,182.291748046875,0.0,0.1199999973177909,1.0,903.8,37.88773040771484,83.94097137451172,32.20000076293945,8.0,27.799999237060547,330.6597534179688,7.9902496337890625,69.6,0.0,0.0,246.61460876464844,6.289999961853027,24.299999237060547,0.0,67.5347900390625,50.870947265625,1.0,378.5829162597656,30.18000030517578,2.7801300048828126,59.409724426269534,437.0460510253906,89.06466979980468,48.104290205629695,0.0,43.70000076293945,48.0758056640625,12.0,8.502088165283203,90.92422485351562,5.040000152587891,0.0019900000095367434,44.39006805419922,1.0,214.46136474609375,74.38000183105468,35.0,62.08043670654297,13.772640228271484,42.95378494262695,65.75231018066407,13.630760765075683,0.0,636.2630493164063,72.37667500124203,826.75634765625,57.459999084472656,0.0,43.31796913146973,32.0,630.0,580.0,89.06466979980468,43.31796913146973,10.015389978253841,10.015389978253841
2023-06-30 11:13:00+00:00,24.680000305175778,1.0,157.70416259765625,57.84000015258789,0.0,81.48557033512881,32.14699172973633,65.82754516601562,106.0763916015625,32.175926208496094,5.0,3.6959999084472654,45.13053894042969,7.654000091552734,64.17655944824219,55.12152862548828,0.0092230904847383,45.292240905761716,38.79999923706055,3.1600000858306885,1.0,286.44012451171875,0.0,4.903999996185303,42.05150299072266,1.2420000076293944,57.09999847412108,550.0216674804688,139.02778015136718,53.74132232666015,120.84526062011719,17.68000030517578,75.86805725097656,2.305999994277954,1.5,-7.500029277801514,37.55600128173828,89.0,71.79976806640624,30.47943115234375,182.291748046875,0.0,0.12399999946355811,1.0,902.0,37.879052734375,83.94097137451172,32.20000076293945,8.0,27.799999237060547,330.6250244140625,7.9845733642578125,69.6,0.0,0.0,246.7361328125,6.289999961853027,24.299999237060547,0.0,67.41256713867188,50.88252258300781,1.0,378.77471923828125,30.797999954223634,2.707672119140625,59.43286895751953,437.0094299316406,89.05454406738284,48.053293550289744,0.0,43.10000076293945,48.10474395751953,12.0,22.203790283203126,90.36277770996094,8.638000106811523,0.002072000026702881,44.364166259765625,1.0,214.60556030273438,74.4000015258789,35.0,62.1035873413086,14.078160285949707,42.2048225402832,65.74941711425781,13.726339149475098,0.0,650.911474609375,72.48451521803354,805.2025390625,57.19199981689453,0.0,43.27343879699706,32.0,630.0,580.0,89.05454406738284,43.27343879699706,9.795672007119656,9.795672007119656
2023-06-30 11:13:05+00:00,25.255999755859374,1.0,157.87353515625,57.84000015258789,0.0,81.61137949761243,32.16724395751953,65.82754516601562,106.24999694824218,32.13541641235349,5.0,16.00400047302246,45.43304443359375,7.76200008392334,64.20269012451172,55.14467315673828,0.0092230904847383,45.29802703857422,38.79999923706055,3.081999921798706,1.0,286.5142822265625,0.0,4.909999847412109,42.045716857910165,1.1299999952316284,57.09999847412108,550.0216674804688,139.23611145019532,53.77315216064453,120.95970153808594,17.68000030517578,76.0937515258789,2.0239999771118162,1.5,-7.500018310546875,36.45200119018555,89.0,71.81713104248047,30.49530029296875,182.291748046875,0.0,0.11399999856948846,1.0,903.0,37.890625,83.94097137451172,32.18000030517578,8.0,27.799999237060547,330.7118286132812,8.010574340820312,69.6,0.0,0.0,246.8403106689453,6.289999961853027,24.299999237060547,0.0,67.42744445800781,50.87384185791016,1.0,378.5426330566406,31.269999313354493,2.664990234375,59.43286895751953,436.9476318359375,89.04658813476561,48.01039571605289,0.0,41.90400009155273,48.110531616210935,12.0,25.167417526245117,90.68023681640625,22.75,0.0022240000247955322,44.502220153808594,1.0,214.7607421875,74.4000015258789,35.0,62.109375,14.13162612915039,41.45524597167969,65.78414154052734,13.695913696289063,0.0,662.8255493164063,72.33232137878204,764.7280517578125,56.790000915527344,0.0,43.17499992370605,32.0,630.0,580.0,89.04658813476561,43.17499992370605,9.524223993825913,9.524223993825913
2023-06-30 11:13:10+00:00,25.208000564575194,1.0,157.98568725585938,57.84000015258789,0.0,81.57286074407232,32.17592239379883,65.83333282470703,106.51041717529297,32.13252258300781,5.0,22.004000854492187,45.64201354980469,7.79399995803833,64.28565979003906,55.159140014648436,0.0092230904847383,45.29802703857422,38.79999923706055,3.069999933242798,1.0,286.6058349609375,0.0,4.909999847412109,42.028358459472656,1.084000039100647,57.09999847412108,549.6961669921875,139.25348510742188,53.77604675292969,121.09657287597656,17.68000030517578,76.21529388427734,1.9500000476837163,1.5,-7.500018310546875,36.11599960327148,89.0,71.81713104248047,30.499267578125,182.291748046875,0.0,0.1299999952316284,1.0,903.8,37.890625,83.94097137451172,32.099998474121094,8.0,27.799999237060547,330.57293701171875,8.014801025390625,69.6,0.0,0.0,246.9271026611328,6.289999961853027,24.319999313354515,0.0,67.57209777832031,50.88252258300781,1.0,378.5307312011719,31.1299991607666,2.66116943359375,59.45601806640625,437.15057373046875,89.03717956542971,47.97546426259063,0.0,41.459999084472656,48.13368225097656,12.0,28.748867416381835,91.182861328125,25.959999084472656,0.002200000047683716,44.30561065673828,1.0,214.86053466796875,74.4000015258789,35.0,62.109375,14.154540061950684,40.70563507080078,65.77256622314454,13.706257247924805,0.0,663.34638671875,72.25448849698986,720.7552124023438,57.18000030517578,0.0,43.19375015258789,32.0,630.0,580.0,89.03717956542971,43.19375015258789,9.571000034379958,9.571000034379958
2023-06-30 11:13:15+00:00,25.30399971008301,1.0,158.04428100585938,57.84000015258789,0.0,81.59103702888095,32.170136260986325,65.83333282470703,106.701416015625,32.16435241699219,5.0,25.199999618530274,44.94468688964844,7.830000114440918,64.37664031982422,55.19096984863281,0.0092230904847383,45.32697296142578,38.79999923706055,3.122000026702881,1.0,286.7134094238281,0.0,4.909999847412109,42.03703918457031,1.171999979019165,57.09999847412108,577.1701416015625,139.25348510742188,53.77604675292969,121.18171691894531,17.68000030517578,76.28473358154297,1.9720000267028808,1.5,-7.500030994415283,36.56800003051758,89.0,71.84027862548828,30.501251220703125,182.98602294921875,0.0,0.2359999984502792,1.0,902.8,37.890625,83.94097137451172,32.05999870300293,8.0,27.799999237060547,330.78126220703126,7.982177734375,69.6,0.0,0.0,246.9791687011719,6.289999961853027,24.399999618530273,0.0,67.63824462890625,50.91145324707031,1.0,378.9752197265625,31.472000122070312,2.6265899658203127,59.482058715820315,437.2673034667969,89.02850036621095,47.95513108439574,0.0,43.125999450683594,48.13368225097656,12.0,32.015961456298825,91.4117431640625,30.389999389648438,0.002271999979019165,44.21123504638672,1.0,214.7689819335937,74.4000015258789,35.0,62.109375,14.13162612915039,43.73188018798828,65.78414154052734,13.787399673461914,0.0,663.9539916992187,72.40708876868182,744.86689453125,57.18000030517578,0.0,43.23320274353028,32.0,630.0,580.0,89.02850036621095,43.23320274353028,9.781871977448464,9.781871977448464
2023-06-30 11:13:20+00:00,25.647999954223632,1.0,158.06259155273438,57.84000015258789,0.0,81.6261700650672,32.15856399536133,65.85648345947266,106.77084350585938,32.18460769653319,5.0,28.32799949645996,44.3328857421875,7.888000011444092,64.40582275390625,55.19386291503906,0.0092230904847383,45.32697296142578,38.79999923706055,3.1579999923706055,1.0,286.8461608886719,0.0,4.909999847412109,42.05728912353516,1.2339999675750732,57.09999847412108,578.2551879882812,139.21876525878906,53.77604675292969,121.33689880371094,17.68000030517578,76.28473358154297,2.0459999561309816,1.5,-7.500018310546875,37.35600051879883,89.0,71.82581176757813,30.500259399414062,183.1595916748047,0.0,0.36599999666213984,1.0,901.4,37.890625,83.94097137451172,31.839999389648437,8.0,27.879999542236327,330.8854248046875,7.9882049560546875,69.6,0.0,0.0,247.04861450195312,6.289999961853027,24.399999618530273,0.0,67.6934051513672,50.91145324707031,1.0,378.9738464355469,31.71599998474121,2.7762176513671877,59.482058715820315,437.3291015625,89.02777862548828,47.924026189082305,0.0,42.997998809814455,48.162617492675786,12.0,33.39912567138672,91.31950378417969,33.805998992919925,0.0022819999694824217,44.198341369628906,1.0,214.77218627929688,74.4000015258789,35.0,62.13252563476563,14.269109725952148,42.507659912109375,65.81018371582032,13.845388031005859,0.0,622.0703247070312,72.49067837243943,751.7505859375,57.18000030517578,0.0,43.15664039611816,32.0,630.0,580.0,89.02777862548828,43.15664039611816,10.052281964206696,10.052281964206696
2023-06-30 11:13:25+00:00,25.719999313354485,1.0,158.15048217773438,57.84000015258789,0.0,81.61928917498278,32.16435012817383,65.85648345947266,106.77084350585938,32.19039535522461,5.0,28.139999389648445,44.946441650390625,7.900000095367432,64.49222564697266,55.222801208496094,0.0092230904847383,45.33854522705078,38.79999923706055,3.109999895095825,1.0,286.88323974609375,0.0,4.909999847412109,42.05728912353516,1.1699999570846558,57.09999847412108,579.9478881835937,139.53125610351563,53.77604675292969,121.46232604980469,17.68000030517578,76.30209350585938,2.039999961853028,1.5,-7.500029182434082,36.880001068115234,89.0,71.85474548339843,30.5072021484375,183.1595916748047,0.0,0.3600000143051147,1.0,903.0,37.890625,83.94097137451172,31.839999389648437,8.0,27.89999961853028,331.0764099121094,8.031814575195312,69.6,0.0,0.0,247.11807250976562,6.289999961853027,24.399999618530273,0.0,67.76390075683594,50.92881622314453,1.0,378.80401611328125,31.760000228881843,2.7152801513671876,59.47627258300781,437.46490478515625,88.99522399902344,47.93900317766849,0.0,42.5099983215332,48.156829833984375,12.0,31.470320892333984,91.14234924316406,32.9900016784668,0.0022699999809265136,44.16465759277344,1.0,214.86831665039062,74.4000015258789,35.0,62.13831329345703,14.269109725952148,42.63439178466797,65.82754516601562,13.8922945022583,0.0,620.1172119140625,72.30303110667646,795.72333984375,57.18000030517578,0.0,43.23476554870605,32.0,630.0,580.0,88.99522399902344,43.23476554870605,10.302269971370697,10.302269971370697
2023-06-30 11:13:30+00:00,25.963999938964843,1.0,158.34365844726562,57.84000015258789,0.0,80.6231766687441,32.15856399536133,65.88542175292969,106.92707977294921,32.19039535522461,5.0,27.136000061035155,44.32731628417969,7.938000011444092,64.61830139160156,55.2285873413086,0.0092230904847383,45.35879669189453,38.79999923706055,3.1159998893737795,1.0,286.9761657714844,0.0,4.909999847412109,42.074652099609374,1.1739999532699585,57.09999847412108,577.7777709960938,139.61806030273436,53.77604675292969,121.59919738769531,17.68000030517578,76.440966796875,2.011999988555908,1.5,-7.500029182434082,37.05999984741211,89.0,71.88946533203125,30.510177612304688,183.1595916748047,0.0,0.3000000119209289,1.0,902.2,37.890625,83.94097137451172,31.91999969482422,8.0,27.89999961853028,331.145849609375,8.007614135742188,69.6,0.0,0.0,247.15279235839844,6.289999961853027,24.399999618530273,0.0,67.88543701171876,50.940391540527344,1.0,378.8786315917969,32.097999572753906,2.6740997314453123,59.482058715820315,437.54425048828136,88.98799438476561,47.959607401180364,0.0,42.636000061035155,48.17708587646485,12.0,31.65465888977051,91.34170532226562,31.615999603271483,0.0023479999542236328,44.560813903808594,1.0,215.04913330078125,74.4000015258789,35.0,62.15277862548828,14.353128051757812,42.63906097412109,65.81886596679688,13.921727180480957,0.0,627.9080078125,72.17950503261366,807.8732421875,57.18000030517578,0.0,43.75664154052734,32.0,630.0,580.0,88.98799438476561,43.75664154052734,10.236747965145112,10.236747965145112
