TimeStamp,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-10-31 08:33:20+00:00,0.0,0.0,8.0,35.0,16.610659250000026,198.54106,19.716999999999985,0.0,0.0,0.0,70.29308845583955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.196895061577933,16.196895061577933,,0.0,0.0,0.0,0.0,0.0,20.47193974999999,0.0,0.0,0.0,19.716999999999985,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,16.196895061577933,16.196895061577933,70.16126047007913,70.29308845583955,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,88.13637522206403,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,88.13637522206403,87.7933617615762,71.9087154618669,80.10149555877103,80.51852522786243,70.16126047007913,3.0,3.0
2023-10-31 08:40:00+00:00,0.0,0.0,9.0,35.0,16.930225249999978,194.38571499999998,19.362250000000017,0.0,0.0,0.0,70.16126047007913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.47059138228077,16.47059138228077,,0.0,0.0,0.0,0.0,0.0,19.90108650000002,0.0,0.0,0.0,19.362250000000017,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,16.47059138228077,16.47059138228077,70.03054097290254,70.16126047007913,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,88.12813937197478,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,88.12813937197478,87.78499972470405,71.83382836756846,80.08537535078796,80.51844329492855,70.03054097290254,3.0,3.0
2023-10-31 08:46:40+00:00,0.0,0.0,10.0,35.0,17.03643649999998,205.51669750000002,19.204250000000002,0.0,0.0,0.0,70.03054097290254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.68177827906004,16.68177827906004,,0.0,0.0,0.0,0.0,0.0,19.63307175,0.0,0.0,0.0,19.204250000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,16.68177827906004,16.68177827906004,69.9004033067576,70.03054097290254,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,88.11991675907308,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,88.11991675907308,87.7766512077817,71.75918795026558,80.06928635966239,80.51836149895246,69.9004033067576,3.0,3.0
2023-10-31 08:53:20+00:00,0.0,0.0,11.0,35.0,17.196253749999983,276.17778500000003,18.992250000000013,0.0,0.0,0.0,69.9004033067576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.87379279818288,16.87379279818288,,0.0,0.0,0.0,0.0,0.0,19.313362499999982,0.0,0.0,0.0,18.992250000000013,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,16.87379279818288,16.87379279818288,69.77097768313979,69.9004033067576,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,88.11171358200829,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,88.11171358200829,87.76832253486305,71.68486689155867,80.05324225674593,80.51827990900478,69.77097768313979,3.0,3.0
2023-10-31 09:00:00+00:00,0.0,0.0,12.0,35.0,17.366759249999973,299.18304,18.707499999999982,0.0,0.0,0.0,69.77097768313979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.05777963824819,17.05777963824819,,0.0,0.0,0.0,0.0,0.0,18.958148499999993,0.0,0.0,0.0,18.707499999999982,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,17.05777963824819,17.05777963824819,69.64228860063008,69.77097768313979,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,88.10353107475748,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,88.10353107475748,87.76001496484815,71.61087931508303,80.0372457580392,80.518198538857,69.64228860063008,3.0,3.0
2023-10-31 09:06:40+00:00,0.0,0.0,13.0,35.0,17.570310249999977,288.3290625,18.537750000000017,0.0,0.0,0.0,69.64228860063008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.249068289525294,17.249068289525294,,0.0,0.0,0.0,0.0,0.0,19.073338499999977,0.0,0.0,0.0,18.537750000000017,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,17.249068289525294,17.249068289525294,69.51441540036558,69.64228860063008,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,88.0953730570406,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,88.0953730570406,87.75173239470291,71.53726977840927,80.02130528403046,80.51811743108766,69.51441540036558,3.0,3.0
2023-10-31 09:13:20+00:00,0.0,0.0,14.0,35.0,17.671309000000008,202.37732499999998,18.615999999999985,0.0,0.0,0.0,69.51441540036558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.406658595682675,17.406658595682675,,0.0,0.0,0.0,0.0,0.0,19.381691499999988,0.0,0.0,0.0,18.615999999999985,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,17.406658595682675,17.406658595682675,69.38710424113845,69.51441540036558,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,88.08722766462046,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,88.08722766462046,87.74346272004146,71.46389807851824,80.00539465087508,80.51803645355875,69.38710424113845,3.0,3.0
2023-10-31 09:20:00+00:00,0.0,0.0,15.0,35.0,17.66886649999998,228.148515,18.726999999999975,0.0,0.0,0.0,69.38710424113845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.504520840826665,17.504520840826665,,0.0,0.0,0.0,5.196147985,0.0,19.097613000000024,0.0,0.0,0.0,18.726999999999975,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,17.504520840826665,17.504520840826665,69.26009972198096,69.38710424113845,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,88.07908293180861,0.0,0.0,False,False,False,15.112611562720083,,,,,2.0,2.0,0.0,0.0,0.0,2.0,88.07908293180861,87.73519373300195,71.39062299244216,79.98948745455266,80.51795547298707,69.26009972198096,3.0,3.0
2023-10-31 09:26:40+00:00,0.0,0.0,16.0,35.0,17.750598500000024,215.72097000000002,18.80000000000001,0.0,0.0,0.0,69.26009972198096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.596362893678513,17.596362893678513,,0.0,0.0,43.2714915,7.9939594750000005,72.57467099999997,19.546333749999974,30.0,5.0,60.0,18.80000000000001,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,17.596362893678513,17.596362893678513,69.13360779726605,69.26009972198096,0.0,0.0,0.0,0.0,-0.0,,0.0,0.0,88.07094859432499,60.0,0.0,False,False,False,16.480453214575483,,,,,2.0,3.0,0.0,0.0,0.0,3.0,88.07094859432499,87.72693536631613,71.31755904403514,79.9736051740527,80.51787459783066,69.13360779726605,3.0,3.0
2023-10-31 09:33:20+00:00,0.0,0.0,17.0,35.0,17.701542500000016,160.7179,18.887999999999977,0.0,0.0,0.0,69.13360779726605,67.22201369164395,88.0628095237575,0.0,0.0,0.0,0.0,0.0,17.635618431930812,17.635618431930812,,0.0,0.0,43.175502,8.00200955,72.05031674999998,20.472080249999976,43.175502,8.00200955,72.05031674999998,20.472080249999976,14.79163359005463,67.22201369164395,1.9198958492491016,6.082113700750899,13.57059553271222,235.05303332261676,122.4300960984677,7.068401933375642,17.635618431930812,17.635618431930812,69.00730603201544,69.13360779726605,0.0,0.0,0.0,0.0,-0.0,0.7720584241237128,9.841491965129789,43.175502,88.0628095237575,72.05031674999998,67.22201369164395,True,False,False,13.57059553271222,,,,,2.0,5.0,0.0,0.0,0.0,5.0,88.0628095237575,87.71867218540206,71.24452779724453,79.95771442819722,80.5177936595702,69.00730603201544,3.0,3.0
2023-10-31 09:40:00+00:00,0.0,-0.03439021529213523,18.0,35.0,17.852191000000005,117.6013675,18.983749999999986,0.0,0.0,9.841491965129789,69.00730603201544,67.28513606633351,87.48681192343685,0.0,190.426204717664,0.0,2.4141421965,2.4141421965,24.1505071146913,24.1505071146913,,-0.03439021529213523,0.0,43.1965773,8.00348505,72.02802400000002,21.19386774999998,43.1965773,8.00348505,72.02802400000002,21.19386774999998,15.972486554721087,67.28513606633351,2.1216428342907605,5.88184221570924,14.5002984585451,231.0075331208655,108.88144290228215,6.83446724594075,24.1505071146913,24.1505071146913,68.00929574086251,69.00730603201544,2.4141421965,0.0,0.0,0.0,-0.02275508107757894,0.7753261213503068,9.705142566382294,43.1965773,87.48681192343685,72.02802400000002,67.28513606633351,True,True,False,14.465908243252965,,,,,2.0,5.0,1.0,0.0,1.0,105.0,87.48681192343685,84.44571072196487,70.11089328144288,79.77111020352862,78.9379481096841,68.00929574086251,3.0,3.0
2023-10-31 09:46:40+00:00,0.0,0.01998486875335051,19.0,35.0,17.781742749999978,99.77102475,19.171249999999986,0.0,0.0,9.705142566382294,68.00929574086251,67.40425628052617,86.57231480120174,0.0,155.890617921518,0.0,5.71009497,5.71009497,23.968661975746056,23.968661975746056,,0.01998486875335051,0.0,43.2055926,8.000903325000001,72.01655725,22.384401749999995,43.2055926,8.000903325000001,72.01655725,22.384401749999995,17.761178085494123,67.40425628052617,2.454935594342629,5.545967730657372,16.37412842404393,224.69403727662845,91.52746727630381,6.669881059925939,23.968661975746056,23.968661975746056,67.62440961596059,68.00929574086251,5.71009497,0.0,0.0,0.0,-0.008816390640562026,0.7738197707473512,9.772250839264547,43.2055926,86.57231480120174,72.01655725,67.40425628052617,True,True,False,16.394113292797282,,,,,2.0,5.0,1.0,0.0,1.0,105.0,86.57231480120174,81.64996684763713,69.23689390454064,79.38054120625634,77.52634919427305,67.62440961596059,3.0,3.0
2023-10-31 09:53:20+00:00,0.0,0.01988928802675821,20.0,35.0,17.657284749999974,99.75220074999999,19.408000000000015,0.0,0.0,9.772250839264547,67.62440961596059,67.62317062389047,85.41915629765532,0.0,128.03466294392237,0.0,5.70337203,5.70337203,27.168868946364498,27.168868946364498,,0.01988928802675821,0.0,43.1841528,8.00092815,72.01017250000001,24.639110000000016,43.1841528,8.00092815,72.01017250000001,24.639110000000016,19.71125509193746,67.62317062389047,2.9850899884727227,5.015838161527277,19.33209635263541,213.6122559594063,71.55973749009082,6.476218950614079,27.168868946364498,27.168868946364498,67.56786396884343,67.62440961596059,5.70337203,0.0,0.0,0.0,-0.0013996795486050627,0.7717905146543262,9.855033285576937,43.1841528,85.41915629765532,72.01017250000001,67.62317062389047,True,True,False,19.351985640662168,,,,,2.0,5.0,1.0,0.0,1.0,105.0,85.41915629765532,79.24298027544506,68.63281876037297,78.8425418004602,76.27630163769311,67.56786396884343,3.0,3.0
2023-10-31 10:00:00+00:00,0.0,0.019900210377110178,21.0,35.0,17.580416749999983,99.0197915,19.721499999999992,0.0,0.0,9.855033285576937,67.56786396884343,67.72937972769432,84.11676323961359,0.0,105.16766750627812,0.0,5.704140075000001,5.704140075000001,29.01469170338664,29.01469170338664,,0.019900210377110178,0.0,43.2134343,8.0001944,72.00007749999997,25.831991500000015,43.2134343,8.0001944,72.00007749999997,25.831991500000015,20.436999203217056,67.72937972769432,3.131401412677903,4.868792987322097,20.583846154429523,208.09016924596153,66.45272892944364,6.573365545245344,29.01469170338664,29.01469170338664,67.60053790371234,67.56786396884343,5.704140075000001,0.0,0.0,0.0,0.0008467854948490009,0.7617492236378771,10.295634271248591,43.2134343,84.11676323961359,72.00007749999997,67.72937972769432,True,True,False,20.603746364806632,,,,,2.0,5.0,1.0,0.0,1.0,105.0,84.11676323961359,77.19371689898509,68.24001878456869,78.20576382622534,75.17920309847977,67.60053790371234,3.0,3.0
2023-10-31 10:06:40+00:00,0.0,0.019908083131599197,22.0,35.0,17.58258675000002,98.90303625,20.047000000000025,0.0,0.0,10.295634271248591,67.60053790371234,67.86925329768565,82.68911127807405,0.0,87.65928257343234,0.0,5.704693710000001,5.704693710000001,30.16602323064171,30.16602323064171,,0.019908083131599197,0.0,43.1968419,8.000830025,72.00483574999998,26.38041874999999,43.1968419,8.000830025,72.00483574999998,27.38041874999999,19.57139768298771,67.86925329768565,3.2132654072905638,4.787564617709437,19.587775295285887,201.42929069277415,62.68678903266195,6.095909553827477,30.16602323064171,30.16602323064171,67.69602514668173,67.60053790371234,5.704693710000001,0.0,0.0,0.0,0.002544290916451761,0.7484762245880902,10.865032760559378,43.1968419,82.68911127807405,72.00483574999998,67.86925329768565,True,True,False,19.607683378417487,,,,,2.0,5.0,1.0,0.0,1.0,105.0,82.68911127807405,75.420364438984,68.00686263061323,77.4851185009125,74.19615885411184,67.69602514668173,3.0,3.0
2023-10-31 10:13:20+00:00,0.0,0.019882384341875267,23.0,35.0,17.71647274999998,116.47009249999999,20.4255,0.0,0.0,10.865032760559378,67.69602514668173,67.91425861277094,81.18055381019559,0.0,73.32298587678383,0.0,5.7028866,5.7028866,31.899971130391656,31.899971130391656,,0.019882384341875267,0.0,43.207079400000005,8.0014664,72.0003355,26.90906825000002,43.207079400000005,8.0014664,72.0003355,27.90906825000002,19.599736692294584,67.91425861277094,3.2111013119205154,4.790365088079485,19.621204603969808,199.06521992631687,61.9928182232465,6.110428385155695,31.899971130391656,31.899971130391656,67.76791915773316,67.69602514668173,5.7028866,0.0,0.0,0.0,0.0020044082532020857,0.7263267900188797,11.82462011330714,43.207079400000005,81.18055381019559,72.0003355,67.91425861277094,True,True,False,19.641086988311685,,,,,2.0,5.0,1.0,0.0,1.0,105.0,81.18055381019559,73.89941026874186,67.87736552210828,76.70256943286529,73.31141883640976,67.76791915773316,3.0,3.0
2023-10-31 10:20:00+00:00,0.0,0.0199398313955092,24.0,35.0,17.812261499999977,210.9340175,20.798749999999984,0.0,0.0,11.82462011330714,67.76791915773316,67.96087793679908,79.59992032113206,0.0,61.68683326430521,0.0,5.706926625,5.706926625,38.1974031932596,38.1974031932596,,0.0199398313955092,0.0,43.1908353,7.999774425000001,72.00683674999999,27.376993500000026,43.1908353,7.999774425000001,72.00683674999999,28.376993500000026,19.557902372135572,67.96087793679908,3.214794064211091,4.78498036078891,19.572464400179893,197.03664468016666,61.2905961453924,6.0882482701059,38.1974031932596,38.1974031932596,67.83191283432421,67.76791915773316,5.706926625,0.0,0.0,0.0,0.002159430925841175,0.6966769215377857,13.100777124550476,43.1908353,79.59992032113206,72.00683674999999,67.96087793679908,True,True,False,19.5924042315754,,,,,2.0,5.0,1.0,0.0,1.0,105.0,79.59992032113206,72.587577893537,67.81775700685705,75.86021840503287,72.50050244908346,67.83191283432421,3.0,3.0
2023-10-31 10:26:40+00:00,0.0,0.020145939998269552,25.0,35.0,18.24965474999999,387.4118125,21.20999999999998,0.0,0.0,13.100777124550476,67.83191283432421,67.93544538826973,77.97497666221204,0.0,52.159995009611016,0.0,5.72143374,5.72143374,51.975463610698995,51.975463610698995,,0.020145939998269552,0.0,43.198569000000006,8.00215195,71.98136599999998,28.300409249999973,43.198569000000006,8.00215195,71.98136599999998,28.300409249999973,20.703918470921792,67.93544538826973,3.2074996593793514,4.794652290620649,21.115398799504266,197.07006509913217,61.440400943726075,6.583133606190336,51.975463610698995,51.975463610698995,67.8489164589476,67.83191283432421,5.72143374,0.0,0.0,0.0,0.001071198861768817,0.6557078934765092,14.872926319810372,43.198569000000006,77.97497666221204,71.98136599999998,67.93544538826973,True,True,False,21.135544739502535,,,,,2.0,5.0,1.0,0.0,1.0,105.0,77.97497666221204,71.46651712123162,67.78989885952114,74.9676197925138,71.74980357705283,67.8489164589476,3.0,3.0
2023-10-31 10:33:20+00:00,0.0,0.020621351765216442,26.0,35.0,18.656180000000006,440.8210225,22.055000000000007,0.0,0.0,14.872926319810372,67.8489164589476,68.02534204172844,76.32998718609264,0.0,41.92171596994603,0.0,5.754969659999999,5.754969659999999,63.68878968499618,63.68878968499618,,0.020621351765216442,0.0,43.195915799999995,8.00502925,71.9889905,28.270138250000002,43.195915799999995,8.00502925,71.9889905,29.270138250000002,19.91545900372978,68.02534204172844,3.1860520081432355,4.818977241856764,19.9845794586052,193.0508676514081,60.59250356177146,6.272521417580937,63.68878968499618,63.68878968499618,67.91996385082194,67.8489164589476,5.754969659999999,0.0,0.0,0.0,0.016791412759176477,0.6039397516644477,17.108185138829604,43.195915799999995,76.32998718609264,71.9889905,68.02534204172844,True,True,False,20.005200810370418,,,,,2.0,5.0,1.0,0.0,1.0,105.0,76.32998718609264,70.52516171818763,67.80822092223565,74.03329510228258,71.06310200073824,67.91996385082194,3.0,3.0
2023-10-31 10:40:00+00:00,0.0,0.02112378508292194,27.0,35.0,18.669952500000022,316.979765,22.999500000000012,0.0,0.0,17.108185138829604,67.91996385082194,68.11109718483931,74.71657596739743,0.0,31.94017301221819,0.0,5.790524115000001,5.790524115000001,64.2513419665794,64.2513419665794,,0.02112378508292194,0.0,43.200391499999995,8.00001525,71.99738100000002,28.21400725000001,43.200391499999995,8.00001525,71.99738100000002,30.21400725000001,18.794674364878347,68.11109718483931,3.13571512805413,4.86430012194587,18.4563020947824,189.3024083187442,60.36977231290009,5.885835077829748,64.2513419665794,64.2513419665794,68.01023868118654,67.91996385082194,5.790524115000001,0.0,0.0,0.0,0.024016310427946247,0.5291335306167579,20.341615821578817,43.200391499999995,74.71657596739743,71.99738100000002,68.11109718483931,True,True,False,18.477425879865322,,,,,2.0,5.0,1.0,0.0,1.0,105.0,74.71657596739743,69.76686478560168,67.86699349419865,73.08157988802748,70.44996474321806,68.01023868118654,3.0,3.0
2023-10-31 10:46:40+00:00,0.0,0.0213161858582204,28.0,35.0,18.71180700000002,270.5908675,23.265499999999975,0.0,0.0,20.341615821578817,68.01023868118654,68.11123487449368,73.16831938763511,0.0,24.369033430073216,0.0,5.804170034999999,5.804170034999999,62.07829973855208,62.07829973855208,,0.0213161858582204,0.0,43.2037854,8.000415,71.99567624999997,28.247248749999983,43.2037854,8.000415,71.99567624999997,30.247248749999983,18.96023209421662,68.11123487449368,3.1071272475603564,4.893287752439644,18.602210484135895,189.22752724589247,60.90111931993435,5.986948393807146,62.07829973855208,62.07829973855208,68.0476079135338,68.01023868118654,5.804170034999999,0.0,0.0,0.0,0.006260228363460917,0.4134683662702502,25.340386833971515,43.2037854,73.16831938763511,71.99567624999997,68.11123487449368,True,True,False,18.623526669994117,,,,,2.0,5.0,1.0,0.0,1.0,105.0,73.16831938763511,69.17371034762215,67.92645250289911,72.1242994354983,69.89726042260514,68.0476079135338,3.0,3.0
2023-10-31 10:53:20+00:00,0.0,0.021386230913284787,29.0,35.0,18.618750750000004,229.81654999999998,23.193499999999972,0.0,0.0,25.340386833971515,68.0476079135338,68.12010360085696,71.7225335084089,0.0,17.388816494480004,0.0,5.809142189999999,5.809142189999999,58.44787585529745,58.44787585529745,,0.021386230913284787,0.0,43.203287700000004,7.9995488,71.99750399999999,28.327764000000002,43.203287700000004,7.9995488,71.99750399999999,30.327764000000002,18.708951180284544,68.12010360085696,3.1186847289745003,4.8808640710255,18.319778770966096,188.8823556659268,60.56474830914888,5.874200300134245,58.44787585529745,58.44787585529745,68.07283815885626,68.0476079135338,5.809142189999999,0.0,0.0,0.0,0.002621334455838098,0.23279268421573074,33.14587838937254,43.203287700000004,71.7225335084089,71.99750399999999,68.12010360085696,True,True,False,18.341165001879382,,,,,2.0,5.0,1.0,0.0,1.0,105.0,71.7225335084089,68.72869083944147,67.97998339374561,71.17512605625978,69.40234857688012,68.07283815885626,3.0,3.0
