time,qmed_d,Tmed_s_out,qmed_c
2023-07-03 09:25:55+00:00,0.0,0.0,0.0
2023-07-03 09:26:00+00:00,0.0,0.0,0.0
2023-07-03 09:26:05+00:00,0.0,0.0,0.0
2023-07-03 09:26:10+00:00,0.0,0.0,0.0
2023-07-03 09:26:15+00:00,0.0,0.0,0.0
2023-07-03 09:26:20+00:00,0.0,0.0,0.0
2023-07-03 09:26:25+00:00,0.0,0.0,0.0
2023-07-03 09:26:30+00:00,0.0,0.0,0.0
2023-07-03 09:26:35+00:00,0.0,0.0,0.0
2023-07-03 09:26:40+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:26:45+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:26:50+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:26:55+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:27:00+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:27:05+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:27:10+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:27:15+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:27:20+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:27:25+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:27:30+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:27:35+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:27:40+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:27:45+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:27:50+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:27:55+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:28:00+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:28:05+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:28:10+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:28:15+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:28:20+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:28:25+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:28:30+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:28:35+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:28:40+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:28:45+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:28:50+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:28:55+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:29:00+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:29:05+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:29:10+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:29:15+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:29:20+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:29:25+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:29:30+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:29:35+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:29:40+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:29:45+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:29:50+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:29:55+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:30:00+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:30:05+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:30:10+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:30:15+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:30:20+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:30:25+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:30:30+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:30:35+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:30:40+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:30:45+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:30:50+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:30:55+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:31:00+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:31:05+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:31:10+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:31:15+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:31:20+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:31:25+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:31:30+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:31:35+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:31:40+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:31:45+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:31:50+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:31:55+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:32:00+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:32:05+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:32:10+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:32:15+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:32:20+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:32:25+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:32:30+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:32:35+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:32:40+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:32:45+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:32:50+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:32:55+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:33:00+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:33:05+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:33:10+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:33:15+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:33:20+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:33:25+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:33:30+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:33:35+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:33:40+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:33:45+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:33:50+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:33:55+00:00,1.5130652741880901,76.49878947365505,3.505983911147098
2023-07-03 09:49:55+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:50:00+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:50:05+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:50:10+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:50:15+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:50:20+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:50:25+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:50:30+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:50:35+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:50:40+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:50:45+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:50:50+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:50:55+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:51:00+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:51:05+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:51:10+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:51:15+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:51:20+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:51:25+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:51:30+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:51:35+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:51:40+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:51:45+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:51:50+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:51:55+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:52:00+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:52:05+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:52:10+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:52:15+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:52:20+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:52:25+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:52:30+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:52:35+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:52:40+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:52:45+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:52:50+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:52:55+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:53:00+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:53:05+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:53:10+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:53:15+00:00,1.549882807063657,75.98114485855331,4.914648941782559
2023-07-03 09:53:20+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:53:25+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:53:30+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:53:35+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:53:40+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:53:45+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:53:50+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:53:55+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:54:00+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:54:05+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:54:10+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:54:15+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:54:20+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:54:25+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:54:30+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:54:35+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:54:40+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:54:45+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:54:50+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:54:55+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:55:00+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:55:05+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:55:10+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:55:15+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:55:20+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:55:25+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:55:30+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:55:35+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:55:40+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:55:45+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:55:50+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:55:55+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:56:00+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:56:05+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:56:10+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:56:15+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:56:20+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:56:25+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:56:30+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:56:35+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:56:40+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:56:45+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:56:50+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:56:55+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:57:00+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:57:05+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:57:10+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:57:15+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:57:20+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:57:25+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:57:30+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:57:35+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:57:40+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:57:45+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:57:50+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:57:55+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:58:00+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:58:05+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:58:10+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:58:15+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:58:20+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:58:25+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 09:58:30+00:00,1.5724644000562584,76.03505411090737,4.6148478576902505
2023-07-03 10:00:00+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:00:05+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:00:10+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:00:15+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:00:20+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:00:25+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:00:30+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:00:35+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:00:40+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:00:45+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:00:50+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:00:55+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:01:00+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:01:05+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:01:10+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:01:15+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:01:20+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:01:25+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:01:30+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:01:35+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:01:40+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:01:45+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:01:50+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:01:55+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:02:00+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:02:05+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:02:10+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:02:15+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:02:20+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:02:25+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:02:30+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:02:35+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:02:40+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:02:45+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:02:50+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:02:55+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:03:00+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:03:05+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:03:10+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:03:15+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:03:20+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:03:25+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:03:30+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:03:35+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:03:40+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:03:45+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:03:50+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:03:55+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:04:00+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:04:05+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:04:10+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:04:15+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:04:20+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:04:25+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:04:30+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:04:35+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:04:40+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:04:45+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:04:50+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:04:55+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:05:00+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:05:05+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:05:10+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:05:15+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:05:20+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:05:25+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:05:30+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:05:35+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:05:40+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:05:45+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:05:50+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:05:55+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:06:00+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:06:05+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:06:10+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:06:15+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:06:20+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:06:25+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:06:30+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:06:35+00:00,1.5325642652704374,75.99169244122459,5.003527193555243
2023-07-03 10:06:40+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:06:45+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:06:50+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:06:55+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:07:00+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:07:05+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:07:10+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:07:15+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:07:20+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:07:25+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:07:30+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:07:35+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:07:40+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:07:45+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:07:50+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:07:55+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:08:00+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:08:05+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:08:10+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:08:15+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
2023-07-03 10:08:20+00:00,1.4790038148008975,75.9434510676947,5.445526259776386
