time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,CT-DES-003,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-05-05 10:26:40+00:00,0.7719999790191651,0.0,31.82843437194824,35.0,1.0,10.01474380493164,0.0,6.860000133514404,35.890568542480466,5.380000114440918,0.0,20.0,0.000678000009059906,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,2.9860000133514406,58.79999923706055,0.29999999999999993,31.777999877929688,35.790000915527344,1.0,1.0,26.944000244140625,16.012000274658202,1.0,57.95000076293945,6.076000022888183,58.130001068115234,2.0059999942779543,31.11599998474121,29.233216857910158,0.0,26.799999237060547,28.0,12.0,46.383103942871095,176.82290954589843,13.778491271752202,24.79455986022947,92.98553466796875,630.2734252929688,60.711813354492186,1300.0,24.53704071044922,103.82400512695312,53.558807373046875,583.3984130859375,78.76860574174437,1.0,34.36594009399414,2.28729248046875,37.34367370605469,28.128128051757812,27.265626525878908,89.0,90.09259033203125,44.81414794921875,110.9375,53.36805419921875,69.0,67.16537475585938,53.22528324412285,47.71122589111328,36.72743377685547,37.07175750732422,301.78680419921875,39.77431106567383,589.0,-7.500023746490479,22.899999618530277,630.0,21.5,137.42568969726562,43.50507865905762,31.07349624633789,21.620121002197266,1.5,58.1,23.899999618530277,80.4398132324219,229.830322265625,570.0,41.235531616210935,34.57175827026367,5.0,32.77488250732422,43.49826354980469,0.0086805559694767,77.43053588867187,49.27083129882813,5.0,0.0,90.09259033203125,43.50507865905762,9.305677979028225,9.305677979028225
2023-05-05 10:26:45+00:00,0.7960000157356262,0.0,31.578713607788085,35.0,1.0,9.991829872131348,0.0,6.860000133514404,36.44200134277344,5.380000114440918,0.0,20.0,0.0007059999823570252,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,2.9940000057220457,58.79999923706055,0.29200000166893003,31.77200050354004,36.24000091552735,1.0,1.0,26.956000137329102,16.040000915527344,1.0,57.95000076293945,6.123999977111817,58.130001068115234,2.011999988555908,31.4,29.320027160644532,0.0,26.799999237060547,28.0,12.0,46.614584350585936,179.47916564941406,13.8687121046013,24.811922073364258,94.119873046875,622.7213500976562,61.059024047851565,1300.0,24.53704071044922,103.82339477539062,53.85429382324219,590.060791015625,78.8278607421183,1.0,34.51213836669922,2.360394287109375,37.46223449707031,28.15093994140625,27.323497009277343,89.0,89.95732269287112,44.998626708984375,112.55208892822266,53.74131774902344,69.0,67.64190673828125,52.35035076275542,48.00926055908203,36.8026611328125,37.175926971435544,304.21905517578125,39.930555725097655,589.8,-7.500012683868408,22.899999618530277,630.0,21.5,139.73876953125,43.28203216552734,31.125581359863283,21.62801742553711,1.5,58.619999694824216,24.0,80.37615814208982,232.9486083984375,570.0,41.40335388183594,34.67013854980469,5.0,32.87036895751953,43.73263702392578,0.0086805559694767,78.125,49.49652862548828,5.0,0.0,89.95732269287112,43.28203216552734,9.328706017386914,9.328706017386914
2023-05-05 10:26:50+00:00,0.8199999928474426,0.0,30.760445022583006,35.0,1.0,10.007105827331543,0.0,6.860000133514404,37.24302978515625,5.380000114440918,0.0,20.0,0.000693999993801117,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.009999990463257,58.79999923706055,0.263999992609024,31.003999710083008,37.040000915527344,1.0,1.0,26.371999740600586,16.055999755859375,1.0,57.95000076293945,6.159999847412109,58.130001068115234,1.9920000076293944,32.12800064086914,29.383682250976555,0.0,26.89999961853028,28.0,12.0,46.840277099609374,182.1527893066406,13.828017455999145,24.780092239379883,95.13931274414062,624.5442993164063,61.458336639404294,1300.0,24.53704071044922,103.82827758789062,54.10560607910156,590.060791015625,79.0930821160072,1.0,34.639930725097656,2.424307250976562,37.60620117187501,28.147964477539062,27.390043640136717,89.0,89.7952850341797,45.179901123046875,114.09722595214843,54.10300903320312,69.0,68.10745239257812,51.65168109310357,48.30150451660156,36.89525527954102,37.31771011352539,306.103515625,40.1041763305664,590.0,-7.500021839141846,22.899999618530277,630.0,21.5,141.7224884033203,43.13359382629395,31.212382507324218,21.777992248535156,1.5,59.05999984741211,24.0,80.30092468261716,235.63796997070312,570.0,41.576968383789065,34.75116119384766,5.0,32.939814758300784,43.95544281005859,0.0086805559694767,78.99308013916016,49.73958511352539,5.000022888183594,0.0,89.7952850341797,43.13359382629395,9.353493985450267,9.353493985450267
2023-05-05 10:26:55+00:00,0.8620000123977661,0.0,30.685544586181642,35.0,1.0,9.991829872131348,0.0,6.860000133514404,37.74774932861328,5.380000114440918,0.0,20.0,0.0006860000014305114,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.0279999732971192,58.79999923706055,0.25599999427795406,30.626000595092773,37.64200057983398,1.0,1.0,25.98800048828125,16.04000015258789,1.0,57.95000076293945,6.064000034332276,58.130001068115234,1.9900000095367432,32.64000015258789,29.43576126098633,0.0,26.89999961853028,28.0,12.0,47.063079833984375,184.58335876464844,13.962076844806049,24.768518447875977,96.177978515625,632.0312255859375,61.875003814697266,1300.0,24.58912124633789,103.82278442382812,54.43061828613281,590.0824951171875,78.89838976272964,1.0,34.777164459228516,2.3760589599609374,37.70965576171876,28.14697265625,27.456597900390626,89.0,89.61298980712888,45.37559509277344,115.55554962158203,54.505210876464844,69.0,68.587646484375,51.14837199986569,48.59664306640625,36.976271057128905,37.418982696533206,308.3282470703125,40.29513244628906,590.0,-7.500023651123047,22.899999618530277,630.0,21.5,143.71009826660156,43.25820213317871,31.27893524169922,21.748218536376953,1.5,59.4,24.020000076293947,80.26620483398438,238.19046020507812,570.0,41.75347137451172,34.82638854980469,5.0,33.01215286254883,44.17245330810547,0.0086805559694767,79.68754425048829,50.00000534057617,5.0,0.0,89.61298980712888,43.25820213317871,9.43068600667715,9.43068600667715
2023-05-05 10:27:00+00:00,0.8899999856948853,0.0,30.89014091491699,35.0,1.0,9.991829872131348,0.0,6.860000133514404,38.251860046386724,5.380000114440918,0.0,20.0,0.0006899999976158142,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.039999961853028,58.79999923706055,0.2599999904632568,30.690000534057617,38.04999923706055,1.0,1.0,25.979999542236328,16.040000915527344,1.0,57.95000076293945,6.059999942779541,58.130001068115234,1.9900000095367432,32.84000015258789,29.525463104248047,0.0,26.89999961853028,28.0,12.0,47.32060089111328,186.78821411132813,13.963805933786679,24.797453689575207,97.2674560546875,632.0529174804688,62.256944274902345,1300.0,24.609375,103.82720947265625,54.74098205566406,590.060791015625,79.09353000221344,1.0,34.918785095214844,2.4339141845703125,37.86872863769531,28.15887451171875,27.500000762939454,89.0,89.43648834228514,45.590057373046875,116.87501068115235,54.88136749267578,69.0,69.14566040039062,50.82326348626056,48.86573944091797,37.097801208496094,37.52604217529297,310.8665466308594,40.45139007568359,586.0,-7.500010871887207,22.899999618530277,630.0,21.5,145.638427734375,43.11132797241211,31.34837951660156,21.665782928466797,1.5,59.86000061035156,24.100000381469727,80.26620483398438,240.54428100585938,570.0,41.89814758300781,34.930555725097655,5.0,33.07870178222656,44.38368225097656,0.0086805559694767,80.55553283691407,50.208333587646486,5.0,0.0,89.43648834228514,43.11132797241211,9.439689976155758,9.439689976155758
2023-05-05 10:27:05+00:00,0.8939999938011169,0.0,31.111898040771486,35.0,1.0,10.007105827331543,0.0,6.860000133514404,38.750021362304686,5.380000114440918,0.0,20.0,0.0006879999995231628,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.0439999580383303,58.79999923706055,0.2619999945163726,30.892000198364258,38.24999923706055,1.0,1.0,26.07999954223633,16.02800064086914,1.0,57.95000076293945,6.085999965667725,58.130001068115234,1.9920000076293944,33.012000274658206,29.583332061767578,0.0,26.939999771118163,28.0,12.0,47.54050750732422,188.88888854980468,14.067181554894338,24.83506965637207,98.21685791015625,632.0963256835937,62.65625686645508,1300.0,24.620948791503906,103.82843017578125,54.99229431152344,590.060791015625,80.11194196070554,1.0,35.04199981689454,2.46300048828125,37.96806335449219,28.169784545898438,27.552082061767578,89.0,89.11313476562498,45.7708740234375,118.22916412353516,55.199652099609374,69.0,69.6295166015625,50.904518573150725,49.19849700927735,37.16145477294922,37.63310241699219,312.42523193359375,40.60764083862305,588.0,-7.500029182434082,22.899999618530277,630.0,21.5,147.286376953125,42.74140594482422,31.41203384399414,21.639957427978516,1.5,60.21999969482422,24.120000457763673,80.27777709960935,242.70217895507812,570.0,42.09490966796875,34.97974624633789,5.0,33.17707977294922,44.6151611328125,0.0086805559694767,81.07640686035157,50.45138931274414,5.0,0.0,89.11313476562498,42.74140594482422,9.475087988317012,9.475087988317012
2023-05-05 10:27:10+00:00,0.9419999957084656,0.0,31.31444396972656,35.0,1.0,9.991829872131348,0.0,6.860000133514404,39.48621368408204,5.380000114440918,0.0,20.0,0.0006959999918937683,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.0679999351501466,58.79999923706055,0.2780000030994415,31.24200019836426,38.949999237060545,1.0,1.0,26.475999450683595,15.971999740600586,1.0,57.95000076293945,6.0559999465942385,58.130001068115234,2.0,33.843998718261716,29.658563232421876,0.0,27.0,28.0,12.0,47.73437347412109,190.98958435058594,14.096881001961762,24.864004135131836,99.3768310546875,632.0746215820312,63.03819961547852,1300.0,24.655670166015625,103.82583618164062,55.30632019042969,596.5060791015625,80.28639231027384,1.0,35.18829345703125,2.46854248046875,38.12347412109375,28.177719116210938,27.62731475830078,89.0,89.02271270751953,45.99655151367188,119.67015380859375,55.56423492431641,69.0,70.12069702148438,50.92687620394175,49.406829833984375,37.2511589050293,37.7285873413086,314.599609375,40.798615264892575,591.0,-7.500030994415283,22.899999618530277,630.0,21.5,149.20005798339844,42.93359321594239,31.507523345947266,21.537704467773438,1.5,60.55999984741211,24.200000762939453,80.26620483398438,245.16632080078125,570.0,42.23379211425781,35.0839126586914,5.0,33.25520629882813,44.78298645019531,0.0086805559694767,81.7708969116211,50.69444732666015,5.0,0.0,89.02271270751953,42.93359321594239,9.573295998799802,9.573295998799802
2023-05-05 10:27:15+00:00,1.0259999990463258,0.0,31.51255874633789,35.0,1.0,9.991829872131348,0.0,6.860000133514404,40.48250808715821,5.380000114440918,0.0,20.0,0.0007120000004768372,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.103999900817871,58.79999923706055,0.2819999992847443,31.46400032043457,40.31199951171875,1.0,1.0,26.671999359130858,16.0,1.0,57.95000076293945,6.164000034332275,58.130001068115234,2.0019999980926513,34.82399978637695,29.719331359863283,0.0,27.0,28.0,12.0,47.98032684326172,192.98611755371093,14.011290179650146,24.878472137451183,100.45921325683592,632.0746215820312,63.524304962158205,1300.0,24.66724395751953,103.82095336914062,55.69427490234375,600.0216918945313,80.5795336860775,1.0,35.31913757324219,2.56728515625,38.264007568359375,28.188629150390625,27.702546691894533,89.0,89.00825042724608,46.18858337402344,121.04166717529297,55.92013702392578,69.0,70.67481994628906,50.92983427018058,49.667242431640624,37.32638702392578,37.86747741699219,316.3978576660156,40.98958969116211,593.0,-7.5000347137451175,22.899999618530277,630.0,21.5,151.15768432617188,42.985547561645504,31.58564910888672,21.496963500976562,1.5,60.900000762939456,24.200000762939453,80.23148345947266,247.42721557617188,570.0,42.41319274902344,35.185183715820315,5.0,33.304396057128905,45.01736145019531,0.0086805559694767,82.46517181396484,50.97223052978516,5.0035400390625,0.0,89.00825042724608,42.985547561645504,9.719711998331547,9.719711998331547
2023-05-05 10:27:20+00:00,1.0800000429153442,0.0,31.734310913085938,35.0,1.0,9.991829872131348,0.0,6.860000133514404,41.45498275756836,5.380000114440918,0.0,20.0,0.0006919999957084657,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.1260000228881837,58.79999923706055,0.2899999916553497,31.638000106811525,41.0,1.0,1.0,26.7879997253418,16.028000259399413,1.0,57.95000076293945,6.139999961853027,58.130001068115234,2.009999990463257,35.363999938964845,29.80324020385742,0.0,27.100000381469727,28.0,12.0,48.19444274902344,194.965283203125,14.00533361790779,24.930555725097634,101.48277282714844,629.8610717773438,63.958335876464844,1300.0,24.66724395751953,103.82339477539062,55.96366882324219,603.81943359375,80.31698278426526,1.0,35.459327697753906,2.631317138671875,38.396759033203125,28.1787109375,27.745947265625,89.0,89.07551879882811,46.443328857421875,122.44791412353516,56.21527862548828,69.0,71.22573852539062,50.8097634986225,49.94213104248047,37.43055725097656,37.9716438293457,318.44940185546875,41.14584121704102,591.4,-7.500042057037353,22.899999618530277,630.0,21.5,153.10821533203125,43.22890640258789,31.649305725097655,21.45626068115234,1.5,61.21999969482422,24.299999237060547,80.20833587646484,249.68856811523438,570.0,42.61573944091797,35.28935241699219,5.0,33.39699020385742,45.208335876464844,0.0086805559694767,83.3333740234375,51.23263778686523,5.0111236572265625,0.0,89.07551879882811,43.22890640258789,9.905692034566403,9.905692034566403
2023-05-05 10:27:25+00:00,1.1639999866485595,0.0,31.376941680908203,35.0,1.0,9.999467849731445,0.0,6.860000133514404,42.3363166809082,5.380000114440918,0.0,20.0,0.0006840000033378602,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.178000068664551,58.79999923706055,0.29399999976158137,31.557999420166016,42.237999725341794,1.0,1.0,26.78400001525879,16.04800033569336,1.0,57.95000076293945,6.064000034332276,58.130001068115234,2.0079999923706056,36.53600082397461,29.866898345947266,0.0,27.100000381469727,28.0,12.0,48.42882232666015,196.7361083984375,13.887230053056115,25.00868034362793,102.3694610595703,622.5477416992187,64.42708892822266,1300.0,24.68171157836914,103.82461547851562,56.30744934082031,600.0868286132812,80.41684610889146,1.0,35.5855941772461,2.62208251953125,38.53363037109375,28.201522827148438,27.798031616210938,89.0,89.06900939941409,46.646575927734375,123.80208435058594,56.5682876586914,69.0,71.75376892089844,50.747697380660966,50.21701354980469,37.53182525634766,38.1192123413086,320.14923095703125,41.31944274902344,591.0,-7.500034809112549,22.899999618530277,630.0,21.5,154.91134643554688,43.14414070129395,31.744790649414064,21.424484252929688,1.5,61.55999984741211,24.299999237060547,80.22569580078124,251.50909423828125,570.0,42.783563232421876,35.3964111328125,5.0,33.483795166015625,45.43692169189453,0.0086805559694767,84.02774658203126,51.52778091430664,5.006614685058594,0.0,89.06900939941409,43.14414070129395,10.032083986413479,10.032083986413479
2023-05-05 10:27:30+00:00,1.1920000553131103,0.0,30.629964065551757,35.0,1.0,10.01474380493164,0.0,6.860000133514404,42.93099822998047,5.380000114440918,0.0,20.0,0.0006560000061988831,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.1980000495910645,58.79999923706055,0.26999999880790704,30.818000030517577,42.630001068115234,1.0,1.0,26.21599998474121,16.04000015258789,1.0,57.95000076293945,6.159999942779541,58.130001068115234,1.9880000114440919,36.87200088500977,29.95081024169922,0.0,27.140000534057616,28.0,12.0,48.642939758300784,198.80208740234374,14.119628396052065,25.028934478759766,103.50357055664062,626.019970703125,64.8611053466797,1300.0,24.716434478759762,103.82705688476562,56.66221618652344,599.9565795898437,81.24464586426694,1.0,35.72425842285156,2.671173095703125,38.6517333984375,28.192596435546875,27.855904388427735,89.0,89.08203277587893,46.875457763671875,125.08682098388672,56.87789459228516,69.0,72.36717224121094,50.65720210128806,50.460069274902345,37.63021011352539,38.24363555908203,322.1275329589844,41.510414123535156,591.0,-7.5000018119812015,22.899999618530277,630.0,21.5,156.63986206054688,42.8273430633545,31.820023345947266,21.457290649414062,1.5,61.9,24.339999389648437,80.3414367675781,253.70681762695312,570.0,42.936920166015625,35.50058135986328,5.0,33.57928466796875,45.674191284179685,0.0086805559694767,84.89580383300782,51.80556106567383,5.0,0.0,89.08203277587893,42.8273430633545,10.093656054127216,10.093656054127216
2023-05-05 10:27:35+00:00,1.2300000190734863,0.0,30.602464294433595,35.0,1.0,9.991829872131348,0.0,6.860000133514404,43.98136749267578,5.380000114440918,0.0,20.0,0.0006499999761581421,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.2200000286102286,58.79999923706055,0.2599999904632568,30.48400001525879,43.380001068115234,1.0,1.0,25.860000610351555,16.0,1.0,57.95000076293945,6.139999866485596,58.130001068115234,1.9900000095367432,37.459999084472656,30.052082824707032,0.0,27.200000762939453,28.0,12.0,48.8454833984375,200.79863891601562,14.091182957876015,25.034722518920887,104.42367553710938,632.0312255859375,65.29514617919922,1300.0,24.756945037841795,103.82644653320312,56.96479797363281,607.5738037109375,80.12990392324699,1.0,35.87656021118164,2.7389984130859375,38.81057739257813,28.194580078125,27.91087875366211,89.0,89.05454406738284,47.064056396484375,126.3541763305664,57.16724395751953,69.0,72.86201477050781,50.620019512136565,50.71470184326172,37.73437652587891,38.37673645019531,324.3751525878906,41.66667175292969,591.8,-7.5000402450561525,22.899999618530277,630.0,21.5,158.06991577148438,43.56054794311523,31.903936004638673,21.45030975341797,1.5,62.17999954223633,24.41999969482422,80.36458587646484,255.794677734375,570.0,43.153933715820315,35.570021057128905,5.0,33.66608581542969,45.89988403320312,0.0086805559694767,85.59026794433593,52.0486083984375,5.0,0.0,89.05454406738284,43.56054794311523,10.153650009512901,10.153650009512901
2023-05-05 10:27:40+00:00,1.2980000019073485,0.0,30.802540969848632,35.0,1.0,9.991829872131348,0.0,6.860000133514404,45.28149642944336,5.380000114440918,0.0,20.0,0.0006699999809265137,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.261999988555908,58.79999923706055,0.2599999904632568,30.64999923706055,43.980001068115236,1.0,1.0,25.964000701904297,16.01600036621094,1.0,57.95000076293945,6.099999904632568,58.130001068115234,1.9900000095367432,37.80399932861328,30.115742492675782,0.0,27.200000762939453,28.0,12.0,49.08275451660156,202.50000915527343,14.118349219399875,24.91319465637207,105.48019409179688,632.0746215820312,65.7638931274414,1300.0,24.79166488647461,103.82278442382812,57.31224060058594,610.1128784179688,80.79189259940215,1.0,36.00912094116211,2.7408721923828123,38.94355773925781,28.208465576171875,27.974539947509765,89.0,89.03211822509763,47.28584289550781,127.67361145019531,57.479742431640624,69.0,73.40904235839844,50.59991181402961,50.98379821777344,37.821180725097655,38.49247665405274,325.93994140625,41.80556640625,593.2,-7.5000144958496096,22.939999771118167,630.0,21.5,159.86160278320312,43.0269522857666,31.987847900390626,21.42251968383789,1.5,62.45999984741211,24.399999618530277,80.4513870239258,257.8340148925781,570.0,43.28993225097656,35.67129821777344,5.0,33.744214630126955,46.0879623413086,0.0086805559694767,86.45834808349609,52.32639007568359,5.0,0.0,89.03211822509763,43.0269522857666,10.241469992351533,10.241469992351533
2023-05-05 10:27:45+00:00,1.5,0.0,30.999628448486327,35.0,1.0,9.999467849731445,0.0,6.860000133514404,46.22360687255859,5.380000114440918,0.0,20.0,0.0007039999842643739,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.4460000514984133,58.79999923706055,0.2619999945163726,30.954000091552736,46.05200119018555,1.0,1.0,26.243999481201172,16.036000442504882,1.0,57.95000076293945,6.189999961853028,58.130001068115234,1.9960000038146972,39.68000030517578,30.170714569091796,0.0,27.24000015258789,28.0,12.0,49.29976806640625,204.27084655761718,14.22110699157652,24.936343002319347,106.50009155273438,632.0963256835937,66.2152816772461,1300.0,24.820601654052734,103.82156372070312,57.759246826171875,608.094580078125,80.49385308234895,1.0,36.133956909179695,2.820501708984375,39.09141540527344,28.213424682617188,27.997687530517577,89.0,89.02198944091799,47.477874755859375,128.8715362548828,57.8067123413086,69.0,73.97048950195312,50.5852264153726,51.21817321777344,37.96006851196289,38.64872589111328,327.70843505859375,42.01389770507812,594.0,-7.500010871887207,22.91999969482422,630.0,21.5,161.50222778320312,43.27500160217286,32.06308135986328,21.387767791748047,1.5,62.74000015258789,24.5,80.53240814208982,259.81475830078125,570.0,43.504051208496094,35.792823028564456,5.0,33.833910369873045,46.28761749267578,0.0086805559694767,87.15276641845703,52.58681411743164,5.0,0.0,89.02198944091799,43.27500160217286,10.550103976380825,10.550103976380825
2023-05-05 10:27:50+00:00,1.5,0.0,31.228120422363283,35.0,1.0,9.999467849731445,0.0,6.860000133514404,47.1168701171875,5.380000114440918,0.0,20.0,0.0006919999957084657,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.490000009536743,58.79999923706055,0.2780000030994415,31.154000091552735,46.7400016784668,1.0,1.0,26.427999877929686,16.052000045776367,1.0,57.95000076293945,6.110000038146973,58.130001068115234,2.0,40.31200103759765,30.25173416137695,0.0,27.299999237060547,28.0,12.0,49.49942169189453,206.21527709960938,14.039513850068895,25.144676208496094,107.5048828125,632.0746215820312,66.684033203125,1300.0,24.82638931274414,103.82827758789062,57.99934387207031,608.0728759765625,80.12200314778013,1.0,36.274051666259766,2.93436279296875,39.19830322265625,28.225326538085938,28.058450317382814,89.0,88.9670150756836,47.72163391113281,130.06944274902344,58.02951354980469,69.0,74.53216552734375,50.65002818212413,51.45833129882813,38.05844955444336,38.78182830810547,329.7340393066406,42.15278244018555,597.0,-7.500012683868408,22.939999771118167,630.0,21.5,163.0828857421875,43.392967300415044,32.13252258300781,21.41851425170898,1.5,63.0,24.58000030517578,80.58448791503906,261.7730712890625,570.0,43.64004821777344,35.89988250732422,5.0,33.91493301391601,46.495948791503906,0.0086805559694767,88.02082672119141,52.847225189208984,5.025665283203125,0.0,88.9670150756836,43.392967300415044,10.791692046010494,10.791692046010494
2023-05-05 10:27:55+00:00,1.5,0.0,31.42635269165039,35.0,1.0,9.991829872131348,0.0,6.860000133514404,47.830895233154294,5.380000114440918,0.0,20.0,0.0006840000033378602,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.5299999713897705,58.79999923706055,0.28599999547004695,31.371999740600586,47.76199874877929,1.0,1.0,26.604000091552734,16.040000915527344,1.0,57.95000076293945,6.102000045776367,58.130001068115234,2.0019999980926513,41.32000045776367,30.33275375366211,0.0,27.339999389648437,28.0,12.0,49.71354370117187,207.95140075683594,14.06817964044862,25.17361068725586,108.48014831542969,632.1180297851563,67.11806030273438,1300.0,24.878472900390626,103.82827758789062,58.3392333984375,602.0182373046875,80.3042737003667,1.0,36.39259338378906,2.943914794921875,39.331512451171875,28.23822021484375,28.122102355957033,89.0,88.96701354980468,47.96173095703125,131.33682250976562,58.31886596679688,69.0,75.10848999023438,50.680549759529754,51.65798492431641,38.15682830810547,38.90624923706055,331.5269470214844,42.3090217590332,596.4,-7.500012683868408,22.979999923706053,630.0,21.5,164.56832885742188,43.19609367370605,32.21064834594726,21.40066146850586,1.5,63.24000015258789,24.640000534057616,80.59027557373048,263.5093688964844,570.0,43.80787048339844,35.98379669189453,5.0,34.00752410888672,46.704280090332034,0.0086805559694767,88.71531677246094,53.17708206176758,5.0045318603515625,0.0,88.96701354980468,43.19609367370605,10.985283959233762,10.985283959233762
2023-05-05 10:28:00+00:00,1.5,0.0,31.632947158813476,35.0,1.0,9.991829872131348,0.0,6.860000133514404,48.3436882019043,5.380000114440918,0.0,20.0,0.000672000014781952,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.533999967575073,58.79999923706055,0.2899999916553497,31.579999923706055,48.04999923706055,1.0,1.0,26.804000091552734,16.032000732421874,1.0,57.95000076293945,6.165999984741211,58.130001068115234,2.009999990463257,41.67999954223633,30.39930648803711,0.0,27.39999961853028,28.0,12.0,49.910302734375,209.72223510742188,13.937046954958026,25.22280044555663,109.44831848144531,630.8593505859375,67.60416564941406,1300.0,24.924771881103517,103.82156372070312,58.67179870605469,600.0433959960938,80.62765666141017,1.0,36.50951385498047,2.9747528076171874,39.47914123535156,28.257064819335938,28.188656616210938,89.0,89.13628540039065,48.21647644042969,132.65625610351563,58.59375,69.0,75.73265075683594,50.44010187565482,51.889468383789065,38.272569274902345,39.03935089111328,333.41827392578125,42.482645416259764,595.2,-7.5000347137451175,23.0,630.0,21.5,165.9906005859375,43.051563034057615,32.297454071044925,21.43543243408203,1.5,63.5,24.74000015258789,80.71759338378905,265.308837890625,570.0,43.972802734375,36.10532455444336,5.0,34.10590515136719,46.860531616210935,0.0086805559694767,89.40959167480469,53.48959045410156,5.016792297363282,0.0,89.13628540039065,43.051563034057615,11.127871985948087,11.127871985948087
2023-05-05 10:28:05+00:00,1.5,0.0,31.206347274780274,35.0,1.0,9.991829872131348,0.0,6.860000133514404,49.02668380737305,5.380000114440918,0.0,20.0,0.0006979999899864197,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.5639999389648436,58.79999923706055,0.28599999547004695,31.415999984741212,48.90800094604492,1.0,1.0,26.67599983215332,16.004000091552733,1.0,57.95000076293945,6.084000015258789,58.130001068115234,2.0039999961853026,41.7599983215332,30.486109924316406,0.0,27.39999961853028,28.0,12.0,50.127314758300784,211.14584045410157,13.909365668523515,25.274885177612305,110.50483703613281,623.0685791015625,68.00347747802735,1300.0,24.94502410888672,103.82705688476562,59.06341552734375,598.3724487304687,80.75014175959186,1.0,36.62824630737305,2.98450927734375,39.57916259765625,28.2659912109375,28.240740966796874,89.0,89.15653991699219,48.467559814453125,133.75001220703126,58.857061767578124,69.0,76.31629943847656,50.27612698239469,52.12962799072265,38.41435089111328,39.18113555908203,335.5255126953125,42.621527099609374,594.0,-7.5000200271606445,23.0,630.0,21.54000015258788,167.6092529296875,43.08906280517578,32.38136749267578,21.489028930664062,1.5,63.73999938964844,24.859999465942387,80.74073944091799,267.19940185546875,570.0,44.12037048339844,36.2442138671875,5.0,34.17245254516602,47.09201507568359,0.0086805559694767,90.10415344238281,53.767373657226564,5.0085906982421875,0.0,89.15653991699219,43.08906280517578,11.29269802120924,11.29269802120924
