time,qmed_d,Tmed_s_out,qmed_c
2023-06-30 10:38:20+00:00,0.0,0.0,0.0
2023-06-30 10:38:25+00:00,0.0,0.0,0.0
2023-06-30 10:38:30+00:00,0.0,0.0,0.0
2023-06-30 10:38:35+00:00,0.0,0.0,0.0
2023-06-30 10:38:40+00:00,0.0,0.0,0.0
2023-06-30 10:38:45+00:00,0.0,0.0,0.0
2023-06-30 10:38:50+00:00,0.0,0.0,0.0
2023-06-30 10:38:55+00:00,0.0,0.0,0.0
2023-06-30 10:39:00+00:00,0.0,0.0,0.0
2023-06-30 10:39:05+00:00,0.0,0.0,0.0
2023-06-30 10:39:10+00:00,0.0,0.0,0.0
2023-06-30 10:39:15+00:00,0.0,0.0,0.0
2023-06-30 10:39:20+00:00,0.0,0.0,0.0
2023-06-30 10:39:25+00:00,0.0,0.0,0.0
2023-06-30 10:39:30+00:00,0.0,0.0,0.0
2023-06-30 10:39:35+00:00,0.0,0.0,0.0
2023-06-30 10:39:40+00:00,0.0,0.0,0.0
2023-06-30 10:39:45+00:00,0.0,0.0,0.0
2023-06-30 10:39:50+00:00,0.0,0.0,0.0
2023-06-30 10:39:55+00:00,0.0,0.0,0.0
2023-06-30 10:40:00+00:00,,,
2023-06-30 10:40:05+00:00,,,
2023-06-30 10:40:10+00:00,,,
2023-06-30 10:40:15+00:00,,,
2023-06-30 10:40:20+00:00,,,
2023-06-30 10:40:25+00:00,,,
2023-06-30 10:40:30+00:00,,,
2023-06-30 10:40:35+00:00,,,
2023-06-30 10:40:40+00:00,,,
2023-06-30 10:40:45+00:00,,,
2023-06-30 10:40:50+00:00,,,
2023-06-30 10:40:55+00:00,,,
2023-06-30 10:41:00+00:00,,,
2023-06-30 10:41:05+00:00,,,
2023-06-30 10:41:10+00:00,,,
2023-06-30 10:41:15+00:00,,,
2023-06-30 10:41:20+00:00,,,
2023-06-30 10:41:25+00:00,,,
2023-06-30 10:41:30+00:00,,,
2023-06-30 10:41:35+00:00,,,
2023-06-30 10:41:40+00:00,,,
2023-06-30 10:41:45+00:00,,,
2023-06-30 10:41:50+00:00,,,
2023-06-30 10:41:55+00:00,,,
2023-06-30 10:42:00+00:00,,,
2023-06-30 10:42:05+00:00,,,
2023-06-30 10:42:10+00:00,,,
2023-06-30 10:42:15+00:00,,,
2023-06-30 10:42:20+00:00,,,
2023-06-30 10:42:25+00:00,,,
2023-06-30 10:42:30+00:00,,,
2023-06-30 10:42:35+00:00,,,
2023-06-30 10:42:40+00:00,,,
2023-06-30 10:42:45+00:00,,,
2023-06-30 10:42:50+00:00,,,
2023-06-30 10:42:55+00:00,,,
2023-06-30 10:43:00+00:00,,,
2023-06-30 10:43:05+00:00,,,
2023-06-30 10:43:10+00:00,,,
2023-06-30 10:43:15+00:00,,,
2023-06-30 10:43:20+00:00,,,
2023-06-30 10:43:25+00:00,,,
2023-06-30 10:43:30+00:00,,,
2023-06-30 10:43:35+00:00,,,
2023-06-30 10:43:40+00:00,,,
2023-06-30 10:43:45+00:00,,,
2023-06-30 10:43:50+00:00,,,
2023-06-30 10:43:55+00:00,,,
2023-06-30 10:44:00+00:00,,,
2023-06-30 10:44:05+00:00,,,
2023-06-30 10:44:10+00:00,,,
2023-06-30 10:44:15+00:00,,,
2023-06-30 10:44:20+00:00,,,
2023-06-30 10:44:25+00:00,,,
2023-06-30 10:44:30+00:00,,,
2023-06-30 10:44:35+00:00,,,
2023-06-30 10:44:40+00:00,,,
2023-06-30 10:44:45+00:00,,,
2023-06-30 10:44:50+00:00,,,
2023-06-30 10:44:55+00:00,,,
2023-06-30 10:45:00+00:00,,,
2023-06-30 10:45:05+00:00,,,
2023-06-30 10:59:05+00:00,1.1839478757368802,75.48234407985001,6.873955656866784
2023-06-30 10:59:10+00:00,1.1839478757368802,75.48234407985001,6.873955656866784
2023-06-30 10:59:15+00:00,1.1839478757368802,75.48234407985001,6.873955656866784
2023-06-30 10:59:20+00:00,1.1839478757368802,75.48234407985001,6.873955656866784
2023-06-30 10:59:25+00:00,1.1839478757368802,75.48234407985001,6.873955656866784
2023-06-30 10:59:30+00:00,1.1839478757368802,75.48234407985001,6.873955656866784
2023-06-30 10:59:35+00:00,1.1839478757368802,75.48234407985001,6.873955656866784
2023-06-30 10:59:40+00:00,1.1839478757368802,75.48234407985001,6.873955656866784
2023-06-30 10:59:45+00:00,1.1839478757368802,75.48234407985001,6.873955656866784
2023-06-30 10:59:50+00:00,1.1839478757368802,75.48234407985001,6.873955656866784
2023-06-30 10:59:55+00:00,1.1839478757368802,75.48234407985001,6.873955656866784
2023-06-30 11:00:00+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:00:05+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:00:10+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:00:15+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:00:20+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:00:25+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:00:30+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:00:35+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:00:40+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:00:45+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:00:50+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:00:55+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:01:00+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:01:05+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:01:10+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:01:15+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:01:20+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:01:25+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:01:30+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:01:35+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:01:40+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:01:45+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:01:50+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:01:55+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:02:00+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:02:05+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:02:10+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:02:15+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:02:20+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:02:25+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:02:30+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:02:35+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:02:40+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:02:45+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:02:50+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:02:55+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:03:00+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:03:05+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:03:10+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:03:15+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:03:20+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:03:25+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:03:30+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:03:35+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:03:40+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:03:45+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:03:50+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:03:55+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:04:00+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:04:05+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:04:10+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:04:15+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:04:20+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:04:25+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:04:30+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:04:35+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:04:40+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:04:45+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:04:50+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:04:55+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:05:00+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:05:05+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:05:10+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:05:15+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:05:20+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:05:25+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:05:30+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:05:35+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:05:40+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:05:45+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:05:50+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:05:55+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:06:00+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:06:05+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:06:10+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:06:15+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:06:20+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:06:25+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:06:30+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:06:35+00:00,1.5047114624850266,76.10135962069035,4.902236051500523
2023-06-30 11:06:40+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:06:45+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:06:50+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:06:55+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:07:00+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:07:05+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:07:10+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:07:15+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:07:20+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:07:25+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:07:30+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:07:35+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:07:40+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:07:45+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:07:50+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:07:55+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:08:00+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:08:05+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:08:10+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:08:15+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:08:20+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:08:25+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:08:30+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:08:35+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:08:40+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:08:45+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:08:50+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:08:55+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:09:00+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:09:05+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:09:10+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:09:15+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:09:20+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:09:25+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:09:30+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:09:35+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:09:40+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:09:45+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:09:50+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:09:55+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:10:00+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:10:05+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:10:10+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:10:15+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:10:20+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:10:25+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:10:30+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:10:35+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:10:40+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:10:45+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:10:50+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:10:55+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:11:00+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:11:05+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:11:10+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:11:15+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:11:20+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:11:25+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:11:30+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:11:35+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:11:40+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:11:45+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:11:50+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:11:55+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:12:00+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:12:05+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:12:10+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:12:15+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:12:20+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:12:25+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:12:30+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:12:35+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:12:40+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:12:45+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:12:50+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:12:55+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:13:00+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:13:05+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:13:10+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:13:15+00:00,1.4761379765013558,76.44517402700149,3.524278593773005
2023-06-30 11:13:20+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:13:25+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:13:30+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:13:35+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:13:40+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:13:45+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:13:50+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:13:55+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:14:00+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:14:05+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:14:10+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:14:15+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:14:20+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:14:25+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:14:30+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:14:35+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:14:40+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:14:45+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:14:50+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:14:55+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:15:00+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:15:05+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:15:10+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:15:15+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:15:20+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:15:25+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:15:30+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:15:35+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:15:40+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:15:45+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:15:50+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:15:55+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:16:00+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:16:05+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:16:10+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:16:15+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:16:20+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:16:25+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:16:30+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:16:35+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:16:40+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:16:45+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:16:50+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:16:55+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:17:00+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:17:05+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:17:10+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:17:15+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:17:20+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:17:25+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:17:30+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:17:35+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:17:40+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:17:45+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:17:50+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:17:55+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:18:00+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:18:05+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:18:10+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:18:15+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:18:20+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:18:25+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:18:30+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:18:35+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:18:40+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:18:45+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:18:50+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:18:55+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:19:00+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:19:05+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:19:10+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:19:15+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:19:20+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:19:25+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:19:30+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:19:35+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:19:40+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:19:45+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:19:50+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
