time,qmed_d,Tmed_s_out,qmed_c
2023-05-05 10:28:55+00:00,0.0,0.0,0.0
2023-05-05 10:29:00+00:00,0.0,0.0,0.0
2023-05-05 10:29:05+00:00,0.0,0.0,0.0
2023-05-05 10:29:10+00:00,0.0,0.0,0.0
2023-05-05 10:29:15+00:00,0.0,0.0,0.0
2023-05-05 10:29:20+00:00,0.0,0.0,0.0
2023-05-05 10:29:25+00:00,0.0,0.0,0.0
2023-05-05 10:29:30+00:00,0.0,0.0,0.0
2023-05-05 10:29:35+00:00,0.0,0.0,0.0
2023-05-05 10:29:40+00:00,0.0,0.0,0.0
2023-05-05 10:29:45+00:00,0.0,0.0,0.0
2023-05-05 10:29:50+00:00,0.0,0.0,0.0
2023-05-05 10:29:55+00:00,0.0,0.0,0.0
2023-05-05 10:30:00+00:00,0.0,0.0,0.0
2023-05-05 10:30:05+00:00,0.0,0.0,0.0
2023-05-05 10:30:10+00:00,0.0,0.0,0.0
2023-05-05 10:30:15+00:00,0.0,0.0,0.0
2023-05-05 10:30:20+00:00,0.0,0.0,0.0
2023-05-05 10:30:25+00:00,0.0,0.0,0.0
2023-05-05 10:30:30+00:00,0.0,0.0,0.0
2023-05-05 10:30:35+00:00,0.0,0.0,0.0
2023-05-05 10:30:40+00:00,0.0,0.0,0.0
2023-05-05 10:30:45+00:00,0.0,0.0,0.0
2023-05-05 10:30:50+00:00,0.0,0.0,0.0
2023-05-05 10:30:55+00:00,0.0,0.0,0.0
2023-05-05 10:31:00+00:00,0.0,0.0,0.0
2023-05-05 10:31:05+00:00,0.0,0.0,0.0
2023-05-05 10:31:10+00:00,0.0,0.0,0.0
2023-05-05 10:31:15+00:00,0.0,0.0,0.0
2023-05-05 10:31:20+00:00,0.0,0.0,0.0
2023-05-05 10:31:25+00:00,0.0,0.0,0.0
2023-05-05 10:31:30+00:00,0.0,0.0,0.0
2023-05-05 10:31:35+00:00,0.0,0.0,0.0
2023-05-05 10:31:40+00:00,0.0,0.0,0.0
2023-05-05 10:31:45+00:00,0.0,0.0,0.0
2023-05-05 10:31:50+00:00,0.0,0.0,0.0
2023-05-05 10:31:55+00:00,0.0,0.0,0.0
2023-05-05 10:32:00+00:00,0.0,0.0,0.0
2023-05-05 10:32:05+00:00,0.0,0.0,0.0
2023-05-05 10:32:10+00:00,0.0,0.0,0.0
2023-05-05 10:32:15+00:00,0.0,0.0,0.0
2023-05-05 10:32:20+00:00,0.0,0.0,0.0
2023-05-05 10:32:25+00:00,0.0,0.0,0.0
2023-05-05 10:32:30+00:00,0.0,0.0,0.0
2023-05-05 10:32:35+00:00,0.0,0.0,0.0
2023-05-05 10:32:40+00:00,0.0,0.0,0.0
2023-05-05 10:32:45+00:00,0.0,0.0,0.0
2023-05-05 10:32:50+00:00,0.0,0.0,0.0
2023-05-05 10:32:55+00:00,0.0,0.0,0.0
2023-05-05 10:33:00+00:00,0.0,0.0,0.0
2023-05-05 10:33:05+00:00,0.0,0.0,0.0
2023-05-05 10:33:10+00:00,0.0,0.0,0.0
2023-05-05 10:33:15+00:00,0.0,0.0,0.0
2023-05-05 10:33:20+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:33:25+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:33:30+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:33:35+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:33:40+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:33:45+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:33:50+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:33:55+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:34:00+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:34:05+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:34:10+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:34:15+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:34:20+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:34:25+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:34:30+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:34:35+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:34:40+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:34:45+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:34:50+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:34:55+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:35:00+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:35:05+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:35:10+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:35:15+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:35:20+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:35:25+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:35:30+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:35:35+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:35:40+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:35:45+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:35:50+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:35:55+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:36:00+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:36:05+00:00,1.3065948857316485,76.70115945083671,3.1935054589631164
2023-05-05 10:50:15+00:00,,,
2023-05-05 10:50:20+00:00,,,
2023-05-05 10:50:25+00:00,,,
2023-05-05 10:50:30+00:00,,,
2023-05-05 10:50:35+00:00,,,
2023-05-05 10:50:40+00:00,,,
2023-05-05 10:50:45+00:00,,,
2023-05-05 10:50:50+00:00,,,
2023-05-05 10:50:55+00:00,,,
2023-05-05 10:51:00+00:00,,,
2023-05-05 10:51:05+00:00,,,
2023-05-05 10:51:55+00:00,,,
2023-05-05 10:52:00+00:00,,,
2023-05-05 10:52:05+00:00,,,
2023-05-05 10:52:10+00:00,,,
2023-05-05 10:52:15+00:00,,,
2023-05-05 10:52:20+00:00,,,
2023-05-05 10:52:25+00:00,,,
2023-05-05 10:52:30+00:00,,,
2023-05-05 10:52:35+00:00,,,
2023-05-05 10:52:40+00:00,,,
2023-05-05 10:52:45+00:00,,,
2023-05-05 10:52:50+00:00,,,
2023-05-05 10:52:55+00:00,,,
2023-05-05 10:56:00+00:00,,,
