time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-06-30 07:34:00+00:00,92.92521363160154,92.67132659768407,82.48817986117422,91.25317872348597,91.07701910504511,76.47911400872636
2023-06-30 07:34:05+00:00,92.92511493057214,92.67121498076978,82.48718167726514,91.25296660727582,91.07700754492203,76.47727699444391
2023-06-30 07:34:10+00:00,92.92501623502778,92.67110341716904,82.48618362454602,91.252754502291,91.07699602878,76.47544118408877
2023-06-30 07:34:15+00:00,92.92491753791421,92.67099170168899,82.48518540371748,91.25254239894764,91.0769843725999,76.47360222667999
2023-06-30 07:34:20+00:00,92.92481884826913,92.67088013794876,82.48418744270134,91.25233030829122,91.07697284998585,76.4717665516041
2023-06-30 07:34:25+00:00,92.92472014513561,92.67076845565009,82.48318922266202,91.25211819160472,91.07696122944725,76.46992841939152
2023-06-30 07:34:30+00:00,92.92462144781592,92.67065670976024,82.48219100969322,91.25190609041607,91.07694954396487,76.46808895476596
2023-06-30 07:34:35+00:00,92.92452274614885,92.67054494897172,82.48119274845493,91.25169398051719,91.07693784829598,76.46624927141784
2023-06-30 07:34:40+00:00,92.92442405463191,92.6704331968291,82.48019461944824,91.25148189363301,91.07692615073523,76.46440984110859
2023-06-30 07:34:45+00:00,92.92432535473421,92.6703214388765,82.47919640902973,91.2512697887388,91.0769144552113,76.462570385817
2023-06-30 07:34:50+00:00,92.92422665805435,92.67020969397424,82.47819826163652,91.25105769121421,91.07690276838383,76.46073132734995
2023-06-30 07:34:55+00:00,92.92412796111893,92.67009779215368,82.4771999545435,91.250845598448,91.07689093555445,76.45888896243923
2023-06-30 07:35:00+00:00,92.92402926464922,92.66998604446087,82.47620183517574,91.25063350260962,91.07687924510333,76.45704999169504
2023-06-30 07:35:05+00:00,92.92393056705976,92.66987430263515,82.47520372467818,91.25042140465274,91.07686756073895,76.45521126272507
2023-06-30 07:35:10+00:00,92.92383187200744,92.66976240197096,82.47420548216377,91.25020931776982,91.07685572595528,76.45336917694624
2023-06-30 07:35:15+00:00,92.92373317889945,92.66965065991167,82.47320744808854,91.24999723097875,91.07684403634181,76.45153058719484
2023-06-30 07:35:20+00:00,92.9236344759309,92.66953890752421,82.47220931186905,91.24978512300305,91.07683234595441,76.44969186800836
2023-06-30 07:35:25+00:00,92.92353578458335,92.66942716647713,82.47121132652961,91.24957304125104,91.0768206548023,76.44785347521776
2023-06-30 07:35:30+00:00,92.92343710173094,92.66931528377046,82.4702132915034,91.2493609833927,91.07680882359347,76.44601212163383
2023-06-30 07:35:35+00:00,92.92333842506685,92.66920355952362,82.46921551011536,91.2491489351159,91.07679713346482,76.4441742484471
2023-06-30 07:35:40+00:00,92.92323975981111,92.66909183759986,82.46821786747824,91.24893691286206,91.0767854343884,76.44233645937317
2023-06-30 07:35:45+00:00,92.92314109463666,92.66898011380829,82.46722023807837,91.24872489141234,91.07677373308474,76.44049871219227
2023-06-30 07:35:50+00:00,92.92304241827941,92.66886838288309,82.46622249590371,91.24851284572122,91.07676203521686,76.43866092919143
2023-06-30 07:35:55+00:00,92.92294374349854,92.6687566553577,82.46522478868826,91.24830080401887,91.07675033861784,76.4368233041049
2023-06-30 07:36:00+00:00,92.92284507015546,92.66864492167286,82.46422710450179,91.24808876628737,91.0767386345301,76.43498561175664
2023-06-30 07:36:05+00:00,92.92274639666977,92.6685331723856,82.46322941614687,91.24787672927943,91.0767269156546,76.43314764246048
2023-06-30 07:36:10+00:00,92.92264773091705,92.66842138272057,82.4622317806091,91.24766471137872,91.07671515156977,76.43130887670264
2023-06-30 07:36:15+00:00,92.92254906409431,92.66830960275308,82.46123415865685,91.24745269135241,91.07670339708824,76.42947049208709
2023-06-30 07:36:20+00:00,92.92245038988642,92.66819779640338,82.46023644341949,91.24724065617403,91.07669162458126,76.42763154685417
2023-06-30 07:36:25+00:00,92.92235172154602,92.66808599559249,82.45923881128283,91.24702863452274,91.07667985130598,76.42579280701426
2023-06-30 07:36:30+00:00,92.92225306472301,92.6679742024408,82.4582413248798,91.2468166389773,91.07666807393673,76.42395429459685
2023-06-30 07:36:35+00:00,92.92215440461393,92.66786224252462,82.45724363539517,91.24660464176696,91.07665614413952,76.42211225685719
2023-06-30 07:36:40+00:00,92.92205574618828,92.66775028709492,82.45624598317448,91.24639264875537,91.07664421651037,76.42027041402298
2023-06-30 07:36:45+00:00,92.921957094118,92.66763849700351,82.45524859405401,91.24618066545116,91.07663243627246,76.41843221493855
2023-06-30 07:36:50+00:00,92.921858440618,92.66752670038261,82.4542511969284,91.24596867971417,91.07662065088493,76.41659393384344
2023-06-30 07:36:55+00:00,92.92175977583082,92.66741489152531,82.45325368032599,91.24575666965961,91.07660886428363,76.41475548329902
2023-06-30 07:37:00+00:00,92.921661099588,92.66730306633707,82.4522560379695,91.24554463503648,91.076597072818,76.41291675817092
2023-06-30 07:37:05+00:00,92.92156241797534,92.66719124412367,82.45125835595007,91.24533258887004,91.07658528873839,76.4110782122707
2023-06-30 07:37:10+00:00,92.92146371928874,92.66707940639725,82.45026048910114,91.24512050553602,91.07657350582491,76.40923943816796
2023-06-30 07:37:15+00:00,92.92136502788281,92.66696757269074,82.44926271877938,91.24490843893864,91.07656171940516,76.40740081931301
2023-06-30 07:37:20+00:00,92.921266340984,92.66685574585313,82.44826501849519,91.24469638278265,91.07654993473096,76.40556244807317
2023-06-30 07:37:25+00:00,92.92116764128156,92.66674390461986,82.44726718018939,91.24448429898172,91.07653814825733,76.40372384100368
2023-06-30 07:37:30+00:00,92.92106894179057,92.66663192778526,82.4462692101149,91.24427222041197,91.0765262350073,76.40188241632188
2023-06-30 07:37:35+00:00,92.92097023163114,92.66652011052236,82.44527131524404,91.24406011359775,91.07651447981021,76.40004448304171
2023-06-30 07:37:40+00:00,92.92087154747878,92.66640846004111,82.44427389498674,91.24384806039518,91.07650285498255,76.39821020514114
2023-06-30 07:37:45+00:00,92.92077283910157,92.66629678359135,82.44327620214148,91.24363595434,91.07649122831128,76.39637542509365
2023-06-30 07:37:50+00:00,92.92067413852158,92.66618486453825,82.44227834131414,91.24342387381603,91.07647936816954,76.39453549330494
2023-06-30 07:37:55+00:00,92.92057546208775,92.66607308631507,82.44128090683898,91.24321184353767,91.07646761600273,76.39269872458954
2023-06-30 07:38:00+00:00,92.92047678263043,92.66596129145267,82.440283436279,91.24299980757314,91.07645585077461,76.39086163837766
2023-06-30 07:38:05+00:00,92.92037812189545,92.66584951318606,82.4392861981434,91.24278781356401,91.07644408300888,76.3890249619592
2023-06-30 07:38:10+00:00,92.92027946705508,92.66573774178983,82.43828904485594,91.24257583310032,91.07643231569136,76.38718852388968
2023-06-30 07:38:15+00:00,92.92018081948521,92.6656259739201,82.43729198743915,91.24236386936559,91.07642054441908,76.38535223007028
2023-06-30 07:38:20+00:00,92.92008217635026,92.66551421077372,82.43629499693628,91.24215191597574,91.07640877296672,76.38351610048761
2023-06-30 07:38:25+00:00,92.9199835474177,92.6654024480984,82.4352981729416,91.2419399949257,91.0763969882102,76.38168003896743
2023-06-30 07:38:30+00:00,92.91988492647073,92.66529079338665,82.43430156686134,91.2417280889548,91.07638529603656,76.37984636578062
2023-06-30 07:38:35+00:00,92.91978632374094,92.66517926652318,82.43330530970434,91.24151622034196,91.0763737053611,76.37801550383921
2023-06-30 07:38:40+00:00,92.9196877414143,92.66506763184532,82.43230916659695,91.24130440131955,91.07636199477167,76.3761824227322
2023-06-30 07:38:45+00:00,92.91958916486334,92.66495593020602,82.43131302615694,91.24109259787633,91.07635021601675,76.37434798564703
2023-06-30 07:38:50+00:00,92.91949061025707,92.66484433232984,82.43031724803836,91.2408808408818,91.07633851284658,76.3725158104794
2023-06-30 07:38:55+00:00,92.919392074305,92.6647328157328,82.42932177249145,91.24066912366925,91.07632686742517,76.37068551960317
2023-06-30 07:39:00+00:00,92.91929354358109,92.6646213413639,82.4283264134263,91.24045741740235,91.07631525600442,76.36885614423528
2023-06-30 07:39:05+00:00,92.9191950227746,92.66450993504003,82.42733124919431,91.24024573176962,91.07630369822215,76.36702828148486
2023-06-30 07:39:10+00:00,92.9190965051672,92.6643985381109,82.4263361438098,91.24003405356399,91.07629214578287,76.36520075450244
2023-06-30 07:39:15+00:00,92.91899800471498,92.66428715036892,82.42534124599513,91.23982241403223,91.07628058539188,76.36337347201555
2023-06-30 07:39:20+00:00,92.9188995238166,92.66417561175331,82.42434640586453,91.23961082355396,91.07626886575832,76.36154307417081
2023-06-30 07:39:25+00:00,92.91880103437774,92.66406378463103,82.42335117264133,91.23939922355578,91.07625688508489,76.35970659919462
2023-06-30 07:39:30+00:00,92.9187025682192,92.66395233366455,82.42235661468618,91.23918766445223,91.07624523240816,76.35787819452742
2023-06-30 07:39:35+00:00,92.9186041223441,92.66384097168532,82.42136238517128,91.23897614852535,91.07623364314952,76.35605172720784
2023-06-30 07:39:40+00:00,92.91850570300795,92.66372964719818,82.42036849439455,91.23876469139157,91.07622206348515,76.35422611177268
2023-06-30 07:39:45+00:00,92.91840729750857,92.66361837052506,82.41937481811243,91.23855326429123,91.07621051495641,76.35240162619488
2023-06-30 07:39:50+00:00,92.91830890041206,92.66350694602113,82.41838108375299,91.23834186120303,91.07619882045725,76.35057408532805
2023-06-30 07:39:55+00:00,92.91821052905993,92.66339539924144,82.41738750438947,91.238130520151,91.07618698749064,76.34874400683935
2023-06-30 07:40:00+00:00,92.91811216884685,92.66328383881023,82.41639404327748,91.2379192050285,91.0761751309339,76.34691374663856
2023-06-30 07:40:05+00:00,92.91801380966439,92.6631722536577,82.41540058038947,91.23770789355513,91.07616324996752,76.34508298307367
2023-06-30 07:40:10+00:00,92.9179154649442,92.66306068451553,82.41440730374961,91.23749661451905,91.07615136991512,76.34325263155188
2023-06-30 07:40:15+00:00,92.91781712702647,92.66294916541091,82.41341416894562,91.23728534970036,91.07613952966801,76.34142342504026
2023-06-30 07:40:20+00:00,92.91771880630705,92.66283779373498,82.41242139378971,91.2370741193019,91.07612781018986,76.3395974053903
2023-06-30 07:40:25+00:00,92.91762050529354,92.66272655637323,82.41142899067125,91.23686292934633,91.07611619691926,76.33777433991867
2023-06-30 07:40:30+00:00,92.91752221497143,92.66261535146248,82.4104367516216,91.23665176286141,91.07610460343659,76.33595208159403
2023-06-30 07:40:35+00:00,92.91742392203508,92.66250415000638,82.40944450282814,91.23644059097307,91.0760930152282,76.33412996273444
2023-06-30 07:40:40+00:00,92.91732563831027,92.66239298064193,82.40845240192141,91.23622943925221,91.07608144786622,76.3323086117498
2023-06-30 07:40:45+00:00,92.9172273652755,92.66228184644092,82.4074604680527,91.23601831091088,91.0760699028258,76.33048809725034
2023-06-30 07:40:50+00:00,92.91712908194836,92.66217061269492,82.40646832944395,91.23580716323107,91.07605827430706,76.32866553629941
2023-06-30 07:40:55+00:00,92.9170307990961,92.66205911857321,82.40547592442095,91.23559602540996,91.07604640232773,76.32683744987781
2023-06-30 07:41:00+00:00,92.91693252512869,92.66194736405703,82.40448334266063,91.23538491628648,91.07603427894668,76.32500394361779
2023-06-30 07:41:05+00:00,92.91683427239695,92.66183609542742,82.40349153528962,91.2351738398882,91.07602258795856,76.32318081958783
2023-06-30 07:41:10+00:00,92.91673603318577,92.66172472297342,82.40249977254012,91.23496279761082,91.07601078711014,76.32135554815744
2023-06-30 07:41:15+00:00,92.91663780580774,92.66161358072713,82.40150840318438,91.23475177509022,91.0759991892674,76.31953525269893
2023-06-30 07:41:20+00:00,92.91653957164152,92.66150230244347,82.40051682635186,91.23454074224435,91.07598747062434,76.31771208776013
2023-06-30 07:41:25+00:00,92.9164413535492,92.66139118734623,82.39952561459938,91.23432974076792,91.07597588855856,76.31589251430506
2023-06-30 07:41:30+00:00,92.91634311772094,92.66128002151476,82.3985341722223,91.23411870174954,91.07596427547696,76.31407197387603
2023-06-30 07:41:35+00:00,92.9162448768227,92.66116887620632,82.39754271263956,91.23390765128522,91.07595268588932,76.31225192028421
2023-06-30 07:41:40+00:00,92.91614663239278,92.66105768655939,82.39655118102274,91.23369659488048,91.07594105789553,76.31043098511702
2023-06-30 07:41:45+00:00,92.91604836582968,92.660946298466,82.39555920958247,91.2334854957893,91.07592926532794,76.30860593869255
2023-06-30 07:41:50+00:00,92.91595007650619,92.66083482150623,82.39456691198745,91.23327434912619,91.07591741090647,76.30677906812605
2023-06-30 07:41:55+00:00,92.91585179068426,92.66072337159471,82.39357469580875,91.23306321000479,91.07590557799591,76.30495288196562
2023-06-30 07:42:00+00:00,92.91575349492194,92.66061177266027,82.3925822241576,91.23285205393637,91.07589361509577,76.30312361997693
2023-06-30 07:42:05+00:00,92.91565519405106,92.66050039668158,82.39158995732083,91.23264087988679,91.07588186443138,76.30129918228505
2023-06-30 07:42:10+00:00,92.9155568872306,92.66038899805693,82.39059761646462,91.2324296937984,91.07587009784106,76.29947433845456
2023-06-30 07:42:15+00:00,92.91545857140665,92.66027756310018,82.38960515396047,91.2322184892704,91.07585830543451,76.29764882749686
2023-06-30 07:42:20+00:00,92.91536024703339,92.6601660473832,82.38861252582109,91.23200726873938,91.07584644535967,76.29582168044874
2023-06-30 07:42:25+00:00,92.91526192150849,92.66005453463862,82.38761990300253,91.23179604609749,91.07583458872728,76.29399469080175
2023-06-30 07:42:30+00:00,92.9151635960717,92.65994295088308,82.38662721740826,91.23158482648552,91.0758226653885,76.29216628631457
2023-06-30 07:42:35+00:00,92.91506526970295,92.65983165893175,82.38563485699234,91.23137359601793,91.07581101460602,76.2903441063728
2023-06-30 07:42:40+00:00,92.91496693974727,92.65972038941828,82.38464249733829,91.23116235735893,91.0757993877192,76.28852249708251
2023-06-30 07:42:45+00:00,92.91486861818038,92.6596089725893,82.38365007958726,91.2309511427593,91.07578761517101,76.28669786835553
2023-06-30 07:42:50+00:00,92.91477029817554,92.65949749037009,82.38265762095392,91.23073993431319,91.07577577976758,76.28487186949428
2023-06-30 07:42:55+00:00,92.91467198870896,92.65938596636778,82.38166524315534,91.23052875136648,91.0757638950787,76.28304506905653
2023-06-30 07:43:00+00:00,92.9145736945406,92.65927428808118,82.38067287324805,91.23031760818799,91.07575185170231,76.2812150301234
2023-06-30 07:43:05+00:00,92.91447538555303,92.65916277178593,82.37968053770436,91.23010642719265,91.07573997292417,76.27938859306994
2023-06-30 07:43:10+00:00,92.9143770954924,92.65905128077134,82.37868844623682,91.2298952883321,91.07572809951432,76.27756272179448
2023-06-30 07:43:15+00:00,92.91427881492905,92.65893976777289,82.37769644625081,91.22968417200804,91.07571619625668,76.27573642865752
2023-06-30 07:43:20+00:00,92.91418053452247,92.65882825386501,82.37670446126708,91.22947305662711,91.07570429159091,76.27391024693952
2023-06-30 07:43:25+00:00,92.91408225175218,92.65871689340992,82.37571263420654,91.22926193158128,91.07569253187592,76.27208736767051
2023-06-30 07:43:30+00:00,92.91398398299049,92.65860552391194,82.37472096099873,91.22905083875736,91.07568075014507,76.27026440461242
2023-06-30 07:43:35+00:00,92.91388571132836,92.65849428012547,82.37372940950075,91.22883973595162,91.07566908800845,76.2684441951626
2023-06-30 07:43:40+00:00,92.91378744656492,92.6583830911714,82.37273800628992,91.22862864738693,91.07565747013678,76.26662521889273
2023-06-30 07:43:45+00:00,92.91368915475994,92.65827174071893,82.37174615123308,91.22841750402534,91.07564572663944,76.26480287446617
2023-06-30 07:43:50+00:00,92.9135908544497,92.65816031023661,82.37075413171897,91.22820634475659,91.0756339160751,76.26297895267055
2023-06-30 07:43:55+00:00,92.91349254290407,92.65804880332371,82.36976192257106,91.22799516335289,91.07562204436442,76.26115348203643
2023-06-30 07:44:00+00:00,92.91339422236689,92.6579373997534,82.36876974557845,91.2277839590389,91.07561027712461,76.25933031655626
2023-06-30 07:44:05+00:00,92.91329589773653,92.65782613148946,82.36777768820156,91.2275727417483,91.07559863958113,76.25751009816315
2023-06-30 07:44:10+00:00,92.9131975747685,92.65771473177477,82.36678551823064,91.22736153298575,91.07558687742056,76.25568716884374
2023-06-30 07:44:15+00:00,92.91309924448018,92.65760330883796,82.36579325895656,91.22715030913969,91.07557510007467,76.25386381777173
2023-06-30 07:44:20+00:00,92.91300089406616,92.65749171771705,82.36480061417939,91.22693904622122,91.07556318431767,76.25203697305824
2023-06-30 07:44:25+00:00,92.91290254870466,92.65738043577608,82.36380837804768,91.22672778517443,91.07555155192085,76.25021683392742
2023-06-30 07:44:30+00:00,92.91280419340404,92.65726914246494,82.3628160377396,91.2265165027934,91.07553991786932,76.2483964812156
2023-06-30 07:44:35+00:00,92.91270582241174,92.65715782924048,82.3618235224825,91.22630518647134,91.07552827960325,76.24657583675457
2023-06-30 07:44:40+00:00,92.91260745546674,92.65704650171926,82.36083104903287,91.22609388023471,91.07551662378904,76.24475490675763
2023-06-30 07:44:45+00:00,92.91250906730949,92.65693501938557,82.35983819317988,91.22588253206891,91.07550484304892,76.2429308178983
2023-06-30 07:44:50+00:00,92.9124106893052,92.65682368501933,82.358845622964,91.22567120240097,91.0754931904574,76.24110989164558
2023-06-30 07:44:55+00:00,92.91231229713725,92.65671233902697,82.35785290322752,91.22545984194574,91.07548153994742,76.23928884891217
2023-06-30 07:45:00+00:00,92.9122138859127,92.6566008077607,82.35685979050459,91.22524844538583,91.07546973403618,76.23746391133756
2023-06-30 07:45:05+00:00,92.9121154719482,92.65648927099448,82.35586665686048,91.2250370434287,91.07545792516498,76.23563894322501
2023-06-30 07:45:10+00:00,92.9120170522109,92.65637786915823,82.3548736246496,91.22482562471453,91.07544624727927,76.23381691919764
2023-06-30 07:45:15+00:00,92.91191862848183,92.65626647545355,82.35388057319739,91.22461419735333,91.07543458034428,76.23199512464697
2023-06-30 07:45:20+00:00,92.91182018610056,92.65615506246684,82.35288731591845,91.22440272940094,91.0754229125688,76.23017304550575
2023-06-30 07:45:25+00:00,92.91172176128464,92.65604366629265,82.35189427892129,91.22419130080209,91.07541124355726,76.22835138008833
2023-06-30 07:45:30+00:00,92.91162331547406,92.65593207584146,82.35090081827212,91.22397983206844,91.07539941252998,76.2265256856407
2023-06-30 07:45:35+00:00,92.91152489663995,92.65582067805315,82.34990787206857,91.22376841803674,91.07538773558338,76.2247041418579
2023-06-30 07:45:40+00:00,92.91142648309653,92.65570925608591,82.34891497003332,91.22355701720238,91.075376030683,76.2228821607672
2023-06-30 07:45:45+00:00,92.9113280685902,92.65559764173543,82.34792186006268,91.22334562104976,91.07536414665663,76.2210561813908
2023-06-30 07:45:50+00:00,92.91122966087204,92.65548621046588,82.3469290386609,91.22313423468444,91.07535242678557,76.21923417893731
2023-06-30 07:45:55+00:00,92.91113125478745,92.65537478266225,82.34593625287954,91.22292285242361,91.07534070821396,76.21741232194216
2023-06-30 07:46:00+00:00,92.9110328495351,92.655263321713,82.34494345381023,91.22271147366922,91.07532895750762,76.21558984413213
2023-06-30 07:46:05+00:00,92.91093445268189,92.65515185018091,82.34395074703411,91.22250011463393,91.07531718860923,76.21376722472434
2023-06-30 07:46:10+00:00,92.91083606781052,92.6550402713167,82.34295806408846,91.22228878651003,91.07530530778979,76.21194240873376
2023-06-30 07:46:15+00:00,92.9107376627095,92.65492865687969,82.34196514049876,91.22207741479838,91.07529341239092,76.21011691119975
2023-06-30 07:46:20+00:00,92.91063925513606,92.65481719352101,82.34097237149047,91.22186603316044,91.07528166001435,76.2082946859644
2023-06-30 07:46:25+00:00,92.91054085103309,92.65470575014962,82.33997967591222,91.22165465920023,91.07526992263763,76.20647298699345
2023-06-30 07:46:30+00:00,92.91044243128101,92.65459423186093,82.33898674516996,91.2214432532013,91.07525812962507,76.20464972884986
2023-06-30 07:46:35+00:00,92.91034399972261,92.65448268418601,82.33799367046123,91.22123182227972,91.0752463198815,76.20282594580794
2023-06-30 07:46:40+00:00,92.91024557238978,92.65437098474223,82.33700048779008,91.22102040636707,91.07523436398844,76.20099903050902
2023-06-30 07:46:45+00:00,92.91014715538472,92.65425929713666,82.33600744268557,91.22080901376364,91.07522240901574,76.1991724273824
2023-06-30 07:46:50+00:00,92.91004873970667,92.65414752550464,82.33501433339296,91.22059762745761,91.07521037388835,76.19734417499507
2023-06-30 07:46:55+00:00,92.90995033227802,92.65403608410907,82.3340216907585,91.2203862493356,91.0751986390822,76.19552295064398
2023-06-30 07:47:00+00:00,92.9098519341203,92.65392467639174,82.33302919853577,91.22017489143212,91.07518692660807,76.19370252781721
2023-06-30 07:47:05+00:00,92.90975354194586,92.65381327854686,82.3320367953965,91.2199635471651,91.07517521732422,76.1918824084267
2023-06-30 07:47:10+00:00,92.90965516263697,92.65370188503971,82.3310445486349,91.21975223213411,91.07516349957649,76.19006242085771
2023-06-30 07:47:15+00:00,92.9095568021985,92.65359051543504,82.33005254388212,91.2195409591468,91.07515178598709,76.18824305802224
2023-06-30 07:47:20+00:00,92.90945845611685,92.65347915248304,82.32906071395979,91.21932971866016,91.07514006469142,76.18642390839807
2023-06-30 07:47:25+00:00,92.90936012463106,92.6533678093333,82.32806907592578,91.2191185107759,91.07512834775076,76.18460526162949
2023-06-30 07:47:30+00:00,92.90926180327267,92.65325647513862,82.32707757014992,91.21890732584143,91.07511662923991,76.18278687752178
2023-06-30 07:47:35+00:00,92.90916349027083,92.65314499033803,82.32608600161552,91.21869616515875,91.07510476172365,76.1809653683207
2023-06-30 07:47:40+00:00,92.90906518869866,92.65303337097669,82.32509442078094,91.21848503508801,91.07509275728728,76.17914112159576
2023-06-30 07:47:45+00:00,92.90896689439955,92.65292189461638,82.32410308971151,91.21827391714652,91.0750808792252,76.17731990135121
