time,qmed_d,Tmed_s_out,qmed_c
2023-06-30 10:37:05+00:00,1.350297921624115,75.69312504481059,6.348712118164855
2023-06-30 10:37:10+00:00,1.3595955759794016,75.69812622232712,6.277138633005933
2023-06-30 10:37:15+00:00,1.3516976234041351,75.70491376552673,6.3614864536218505
2023-06-30 10:37:20+00:00,1.3450925980339328,75.69729866929993,6.409234547186202
2023-06-30 10:37:25+00:00,1.3597418025005013,75.71429317326692,6.334625707081543
2023-06-30 10:37:30+00:00,1.3729814690728617,75.74479119273019,6.198491342194188
2023-06-30 10:37:35+00:00,1.3716891785935381,75.73202436769498,6.2592148206111915
2023-06-30 10:37:40+00:00,1.3917361700428863,75.76487954938784,6.143066563957177
2023-06-30 10:37:45+00:00,1.408475766083214,75.79551561331027,5.993123903377082
2023-06-30 10:37:50+00:00,1.4093674996726016,75.7960855850688,6.003872797903
2023-06-30 10:37:55+00:00,1.4139470407434835,75.80790646400419,5.957109295611033
2023-06-30 10:38:00+00:00,1.4160689026793918,75.81075709420838,5.971126696536373
2023-06-30 10:38:05+00:00,1.4195613613237654,75.8041323711659,5.978222005966529
2023-06-30 10:38:10+00:00,1.413559694560437,75.79545910769957,6.00078289503746
2023-06-30 10:38:15+00:00,1.410513320320728,75.80448808553047,5.965167525890777
2023-06-30 10:38:20+00:00,1.409680903055726,75.79459312281688,6.0101300490682235
2023-06-30 10:38:25+00:00,1.413773576250783,75.7947368703899,6.010166263356453
2023-06-30 10:38:30+00:00,1.4202523063115926,75.80943821567053,5.927949662955257
2023-06-30 10:38:35+00:00,1.4208077908237833,75.81350442917028,5.945228850755171
2023-06-30 10:38:40+00:00,1.4198640525225663,75.82767763495212,5.937960677780069
2023-06-30 10:38:45+00:00,1.4273702267187325,75.82125537171669,5.906365060113544
2023-06-30 10:38:50+00:00,1.4272392775463665,75.82143595245725,5.9279529267987385
2023-06-30 10:38:55+00:00,1.4365223557989744,75.85349469509674,5.801414859113507
2023-06-30 10:39:00+00:00,1.438679407611879,75.8449901843851,5.797316952148904
2023-06-30 10:39:05+00:00,1.4419397153239117,75.84230016557558,5.80159383448904
2023-06-30 10:39:10+00:00,1.440982846237553,75.86265759122034,5.757039349823486
2023-06-30 10:39:15+00:00,1.4452546981893484,75.85902864100353,5.776372426442478
2023-06-30 10:39:20+00:00,1.4460293038171983,75.86212192269159,5.78475350898924
2023-06-30 10:39:25+00:00,1.4550844234333908,75.86701186002756,5.6894775244738724
2023-06-30 10:39:30+00:00,1.4551796198069589,75.86951264730305,5.713544856322727
2023-06-30 10:39:35+00:00,1.4569969291236262,75.88820006159949,5.657702851902883
2023-06-30 10:39:40+00:00,1.4635465905668816,75.92369148202124,5.3564128958496156
2023-06-30 10:39:45+00:00,1.4657535646116884,75.92936898267362,5.37408230981535
2023-06-30 10:39:50+00:00,1.4691266858052145,75.90733496834582,5.541427026596239
2023-06-30 10:39:55+00:00,1.4731017835691667,75.92570478352718,5.450340502550503
2023-06-30 10:40:00+00:00,1.4741143845641034,75.93496733359643,5.467268084102386
2023-06-30 10:40:05+00:00,1.4769227564301772,75.92502799432259,5.496602279720662
2023-06-30 10:40:10+00:00,1.482222396073066,75.9344939962466,5.419859211349575
2023-06-30 10:40:15+00:00,1.4840479757488332,75.9349431093433,5.421812744573174
2023-06-30 10:40:20+00:00,1.4862386947978834,75.93507098787813,5.434143616371756
2023-06-30 10:40:25+00:00,1.49092237904377,75.95738187601091,5.3478142101298545
2023-06-30 10:40:30+00:00,1.4918740470582001,75.96537408282165,5.324725115658623
2023-06-30 10:40:35+00:00,1.4947335689856551,75.9601240499178,5.305567460369161
2023-06-30 10:40:40+00:00,1.4960944339012556,75.97423822207202,5.2591789896206365
2023-06-30 10:40:45+00:00,1.4978855160579627,75.98287809541216,5.250974134823707
2023-06-30 10:40:50+00:00,1.5002501045272574,75.98101453094569,5.235534030767866
2023-06-30 10:40:55+00:00,1.5012790168876187,75.98006725509185,5.259460227569349
2023-06-30 10:41:00+00:00,1.504112642981081,75.98994235078862,5.185649191654164
2023-06-30 10:41:05+00:00,1.5052070945295313,76.00457533905865,5.173080204974383
2023-06-30 10:41:10+00:00,1.5087281779324968,75.99992388134706,5.159413359524962
2023-06-30 10:41:15+00:00,1.510244951167877,76.00552177500504,5.125270391261807
2023-06-30 10:41:20+00:00,1.5141804685667246,76.02720226955716,4.974069964075824
2023-06-30 10:41:25+00:00,1.5207100206071047,76.04721874369716,4.938305919976443
2023-06-30 10:41:30+00:00,1.5291824821784523,76.04751845596184,4.906029298488704
2023-06-30 10:41:35+00:00,1.5258907554672234,76.06215796795732,4.872825279644871
2023-06-30 10:41:40+00:00,1.5233478061697738,76.05222466461419,4.888080033630217
2023-06-30 10:41:45+00:00,1.5297235993203877,76.05509115605673,4.848663130536352
2023-06-30 10:41:50+00:00,1.534784717831684,76.06201357398822,4.805941392410716
2023-06-30 10:41:55+00:00,1.532170239394695,76.06036091336864,4.819319928565449
2023-06-30 10:42:00+00:00,1.5294736840199477,76.05835148257029,4.8285134309882665
2023-06-30 10:42:05+00:00,1.5233533082619708,76.05051585126785,4.867328102287502
2023-06-30 10:42:10+00:00,1.5134000895377362,76.0048221834586,5.106828436221605
2023-06-30 10:42:15+00:00,1.504744203370013,76.01007320857025,5.168313867222395
2023-06-30 10:42:20+00:00,1.5051019623844013,76.00239913376572,5.1650568834016894
2023-06-30 10:42:25+00:00,1.507310907951151,75.99743948847754,5.17445500688703
2023-06-30 10:42:30+00:00,1.49791973551606,75.98794490539876,5.306350585159095
2023-06-30 10:42:35+00:00,1.4988043418132193,75.97439260371902,5.331281037570847
2023-06-30 10:42:40+00:00,1.5069579245486828,75.9821286394872,5.253534659693827
2023-06-30 10:42:45+00:00,1.5125698394232607,76.01462155304034,5.07177381633133
2023-06-30 10:42:50+00:00,1.5191351106333215,76.04028892958013,4.898590420170422
2023-06-30 10:42:55+00:00,1.5165868504613265,76.04069945824449,4.969012154768166
2023-06-30 10:43:00+00:00,1.512370335676163,76.07245591483661,4.686627768247263
2023-06-30 10:43:05+00:00,1.5165916678190179,76.0615860249236,4.768347018458229
2023-06-30 10:43:10+00:00,1.5253643625779887,76.03175959792861,4.935077568152764
2023-06-30 10:43:15+00:00,1.4893715444024132,76.21633788826875,4.712612598409208
2023-06-30 10:43:20+00:00,1.4855596663052637,76.28145275903807,4.510180590483429
2023-06-30 10:43:25+00:00,1.5159081597856847,76.20003910697415,4.574352916466921
2023-06-30 10:43:30+00:00,1.4002250157851641,76.57405204002862,4.065726764499374
2023-06-30 10:43:35+00:00,1.4015113768444856,76.55147220683284,4.187289111450838
2023-06-30 10:43:40+00:00,,,
2023-06-30 10:43:45+00:00,1.2843501830538422,76.79061003919924,3.786471446240739
2023-06-30 10:43:50+00:00,1.2082568526592894,76.89539794143639,3.5142485435853956
2023-06-30 10:43:55+00:00,,,
2023-06-30 10:44:00+00:00,,,
2023-06-30 10:44:05+00:00,,,
2023-06-30 10:44:10+00:00,,,
2023-06-30 10:44:15+00:00,,,
2023-06-30 10:44:20+00:00,,,
2023-06-30 10:44:25+00:00,,,
2023-06-30 10:44:30+00:00,,,
2023-06-30 10:44:35+00:00,,,
2023-06-30 10:44:40+00:00,,,
2023-06-30 10:44:45+00:00,,,
2023-06-30 10:44:50+00:00,,,
2023-06-30 10:44:55+00:00,,,
2023-06-30 10:45:00+00:00,,,
2023-06-30 10:45:05+00:00,,,
2023-06-30 10:59:05+00:00,1.395529106101332,75.80139380301989,6.108056444186801
2023-06-30 10:59:10+00:00,1.4068551531489035,75.81242413533619,6.046844479540184
2023-06-30 10:59:15+00:00,1.4124603224827155,75.83554731082404,5.955344572195486
2023-06-30 10:59:20+00:00,1.41054950137422,75.84798134183802,5.964364269957713
2023-06-30 10:59:25+00:00,1.4201917605880858,75.86058878988842,5.866235372424512
2023-06-30 10:59:30+00:00,1.4234570605518897,75.86225550716335,5.883323315167615
2023-06-30 10:59:35+00:00,1.427553848627607,75.867256564321,5.861166968368707
2023-06-30 10:59:40+00:00,1.4368466748126671,75.88346845837077,5.756498562328048
2023-06-30 10:59:45+00:00,1.4384541440992038,75.88457586585719,5.759788658239344
2023-06-30 10:59:50+00:00,1.4401550375501806,75.88883056315535,5.772034972813046
2023-06-30 10:59:55+00:00,1.4392361788492885,75.89035468126531,5.783155456715903
2023-06-30 11:00:00+00:00,1.4461532256414493,75.89325683172501,5.735894761641987
2023-06-30 11:00:05+00:00,1.449430048525116,75.92204781100736,5.589126729958835
2023-06-30 11:00:10+00:00,1.4487958459639358,75.91041696094908,5.693067174404618
2023-06-30 11:00:15+00:00,1.4502817358689981,75.91821519011864,5.643962279177572
2023-06-30 11:00:20+00:00,1.451337708935526,75.9090087004588,5.668264887097735
2023-06-30 11:00:25+00:00,1.4504770930774598,75.9123441955453,5.689943497504004
2023-06-30 11:00:30+00:00,1.4588291463908973,75.93882490471879,5.523062175769482
2023-06-30 11:00:35+00:00,1.4566211609339383,75.92603291141859,5.633023749593832
2023-06-30 11:00:40+00:00,1.4597528601085195,75.93087632868264,5.581230641552494
2023-06-30 11:00:45+00:00,1.4595720237657552,75.94359798321966,5.5584238292422725
2023-06-30 11:00:50+00:00,1.4557857794403155,75.92414582427591,5.662321280057583
2023-06-30 11:00:55+00:00,1.4609432871694636,75.94413030230498,5.53269545135025
2023-06-30 11:01:00+00:00,1.4649412603790175,75.95335085131228,5.337055987291592
2023-06-30 11:01:05+00:00,1.4640754400180676,75.96594795092824,5.305604273510539
2023-06-30 11:01:10+00:00,1.4659648531744764,75.96097602398368,5.45991418099365
2023-06-30 11:01:15+00:00,1.4549871212312233,75.93441376529518,5.65982814152602
2023-06-30 11:01:20+00:00,1.4535598381044217,75.93684053857578,5.669245342472195
2023-06-30 11:01:25+00:00,1.465545830508745,75.93767236235726,5.563932725239852
2023-06-30 11:01:30+00:00,1.4658764913853872,75.94231503608171,5.545063043775144
2023-06-30 11:01:35+00:00,1.4624012654980625,75.94381810374034,5.568503518535238
2023-06-30 11:01:40+00:00,1.4596463734620677,75.9466428833257,5.5493938913630245
2023-06-30 11:01:45+00:00,1.4569085970686224,75.94231171626598,5.591892661468037
2023-06-30 11:01:50+00:00,1.4598241137200176,75.94775299390312,5.516911105696977
2023-06-30 11:01:55+00:00,1.4604922167469674,75.9495911768754,5.540101778128275
2023-06-30 11:02:00+00:00,1.4579289262951107,75.95017271535471,5.584138795196509
2023-06-30 11:02:05+00:00,1.4602509239783004,75.95258979553182,5.536909804436007
2023-06-30 11:02:10+00:00,1.4610069099378755,75.95284814525803,5.504513177899014
2023-06-30 11:02:15+00:00,1.4584711424291363,75.94264087505871,5.595485690011117
2023-06-30 11:02:20+00:00,1.4622255251331353,75.94301054053358,5.5454564461073375
2023-06-30 11:02:25+00:00,1.46086717418628,75.95200307805499,5.554927713258422
2023-06-30 11:02:30+00:00,1.4635296926184331,75.94376776352874,5.544731444983782
2023-06-30 11:02:35+00:00,1.4643930866706079,75.95781273476314,5.474754769130513
2023-06-30 11:02:40+00:00,1.4631342288343845,75.9694922297931,5.468348422178025
2023-06-30 11:02:45+00:00,1.456526623628104,75.95425809423614,5.612159042842208
2023-06-30 11:02:50+00:00,1.4625262490317326,75.96440756262746,5.4796680470052195
2023-06-30 11:02:55+00:00,1.4576203279333626,75.94830454394105,5.559889645983645
2023-06-30 11:03:00+00:00,1.4478513353000686,75.94334333784354,5.663548458607323
2023-06-30 11:03:05+00:00,1.4436587380010195,75.92651472943544,5.748118059389782
2023-06-30 11:03:10+00:00,1.4490686393694396,75.95244076746167,5.650431609956144
2023-06-30 11:03:15+00:00,1.4571137162023042,75.95136259109131,5.540911661658811
2023-06-30 11:03:20+00:00,1.4517809182560732,75.95946720341453,5.615641116920145
2023-06-30 11:03:25+00:00,1.458054664757686,75.9544187507563,5.54879909510376
2023-06-30 11:03:30+00:00,1.4590129051484197,75.97598191235738,5.38470312278119
2023-06-30 11:03:35+00:00,1.4472458459406994,75.94687880130368,5.6934920591654645
2023-06-30 11:03:40+00:00,1.4519466444724678,75.94986731751123,5.65800861911903
2023-06-30 11:03:45+00:00,1.4633202645943904,75.98693585640285,5.411275468153974
2023-06-30 11:03:50+00:00,1.4629916431523284,75.99826657376252,5.254153944666825
2023-06-30 11:03:55+00:00,1.4650460501338642,75.99139417812694,5.3849262024653655
2023-06-30 11:04:00+00:00,1.466243961691827,75.98373118674499,5.42290046267135
2023-06-30 11:04:05+00:00,1.4655766157549408,76.00156664535461,5.39708425492347
2023-06-30 11:04:10+00:00,1.466138477835898,76.0411216433713,5.281132496436271
2023-06-30 11:04:15+00:00,1.48525847707376,76.05763585693785,5.179467072001216
2023-06-30 11:04:20+00:00,1.498826397438652,76.12464741729491,4.87118268965429
2023-06-30 11:04:25+00:00,1.5109625500737387,76.16617169395613,4.634318336702506
2023-06-30 11:04:30+00:00,1.516480059309746,76.20416562768514,4.442765035165792
2023-06-30 11:04:35+00:00,1.5195854928539916,76.25394873638288,4.200763939032555
2023-06-30 11:04:40+00:00,1.5203093195732258,76.2788742443081,4.079048975896768
2023-06-30 11:04:45+00:00,1.518629315251907,76.31482800102094,3.908458210972441
2023-06-30 11:04:50+00:00,1.519578487678558,76.31610766227823,3.8872916754114897
2023-06-30 11:04:55+00:00,1.5178402461876388,76.3339112864196,3.8171411833375544
2023-06-30 11:05:00+00:00,1.5175632492543407,76.3375423939724,3.7651359871869374
2023-06-30 11:05:05+00:00,1.5160375389267102,76.3425352240447,3.751231635322597
2023-06-30 11:05:10+00:00,1.5125226267798837,76.34512515433016,3.788688721941611
2023-06-30 11:05:15+00:00,1.51079095324409,76.35138269382878,3.7815866627590538
2023-06-30 11:05:20+00:00,1.5083249538205905,76.3665667779569,3.713897948089226
2023-06-30 11:05:25+00:00,1.5068093183250681,76.37272195762489,3.647752546777838
2023-06-30 11:05:30+00:00,1.5066756824758052,76.37730389687931,3.673953145771719
2023-06-30 11:05:35+00:00,1.5036063346755846,76.39263544706046,3.5885138916913775
2023-06-30 11:05:40+00:00,1.505825511473244,76.3648590228986,3.7853466969665135
2023-06-30 11:05:45+00:00,1.504369774752881,76.3801998969866,3.711366912246433
2023-06-30 11:05:50+00:00,1.4999450937345387,76.4085888442496,3.510386536977336
2023-06-30 11:05:55+00:00,1.5017801358611962,76.39409988372063,3.6414600221588955
2023-06-30 11:06:00+00:00,1.4958971546963973,76.42524751537712,3.435176807065659
2023-06-30 11:06:05+00:00,1.490741388278792,76.44115403640899,3.3342330999428214
2023-06-30 11:06:10+00:00,1.4933403954206526,76.43346574268071,3.39079856578698
2023-06-30 11:06:15+00:00,1.4919702511153652,76.44232030295825,3.3862001246825457
2023-06-30 11:06:20+00:00,1.4909199051325182,76.44773833840736,3.3879044325697976
2023-06-30 11:06:25+00:00,1.4855358129951455,76.44993969883944,3.309528761560813
2023-06-30 11:06:30+00:00,1.4876458586247416,76.43607478622289,3.4878576847865475
2023-06-30 11:06:35+00:00,1.482771630711838,76.4581534070021,3.3933115897977473
2023-06-30 11:06:40+00:00,1.4825273832994945,76.45491590788879,3.384900241122722
2023-06-30 11:06:45+00:00,1.481190115024809,76.45780121811549,3.3563632504416034
2023-06-30 11:06:50+00:00,1.476815698031114,76.47361232578987,3.299948853902663
2023-06-30 11:06:55+00:00,1.4796123508618138,76.46083790223929,3.3574905530431067
2023-06-30 11:07:00+00:00,1.4742066620562113,76.4832838018774,3.276774766017013
2023-06-30 11:07:05+00:00,1.4755637847800962,76.47507191998011,3.307049152663126
2023-06-30 11:07:10+00:00,1.4731550999280465,76.4805226890021,3.270036880940438
2023-06-30 11:07:15+00:00,1.4682731411350183,76.49815860527451,3.1864869477296054
2023-06-30 11:07:20+00:00,1.4691686192372515,76.49488252126321,3.24413674985675
2023-06-30 11:07:25+00:00,1.46928282107611,76.49161267737509,3.2554368953596793
2023-06-30 11:07:30+00:00,1.4635613825034994,76.49920373491477,3.2928929224937633
2023-06-30 11:07:35+00:00,1.4616741720492747,76.50169163495593,3.2395546842434157
2023-06-30 11:07:40+00:00,1.4607374899364913,76.49876661373128,3.2304831968664303
2023-06-30 11:07:45+00:00,1.461809069589755,76.4994625265972,3.2863657861633726
2023-06-30 11:07:50+00:00,1.4589032740456354,76.50538988831977,3.212268878757385
2023-06-30 11:07:55+00:00,1.4593716931095813,76.50295232620556,3.2393609655652256
2023-06-30 11:08:00+00:00,1.4499724424768843,76.52379276776628,3.069018864187939
2023-06-30 11:08:05+00:00,1.448330696564124,76.52351786891813,3.0232015655785744
2023-06-30 11:08:10+00:00,1.4514570478327684,76.51017377406242,3.042256132712538
2023-06-30 11:08:15+00:00,1.4657323361030983,76.48697473012726,3.2467090286043856
2023-06-30 11:08:20+00:00,1.4735034571514944,76.46485771490552,3.369849780217777
2023-06-30 11:08:25+00:00,1.475808931495873,76.46227623263258,3.4325307120255957
2023-06-30 11:08:30+00:00,1.4803947602931409,76.42738991748774,3.649710149308305
2023-06-30 11:08:35+00:00,1.478930886616567,76.44523660078994,3.50827977107852
2023-06-30 11:08:40+00:00,1.4783099554801424,76.45059554152249,3.4866315642862276
2023-06-30 11:08:45+00:00,1.479814223254749,76.44003141933354,3.51529159937877
2023-06-30 11:08:50+00:00,1.4794248213712322,76.43991954806552,3.5568167702996334
2023-06-30 11:08:55+00:00,1.477453173815178,76.4511152911,3.4616998155881333
2023-06-30 11:09:00+00:00,1.4741342535179953,76.4643970663019,3.3743370404471023
2023-06-30 11:09:05+00:00,1.473865773672241,76.46872621201328,3.374138388797263
2023-06-30 11:09:10+00:00,1.4763568157064526,76.4518807426357,3.3829162188641533
2023-06-30 11:09:15+00:00,1.4800718004997222,76.44593856742722,3.4862434545777035
2023-06-30 11:09:20+00:00,1.4818883672139656,76.43944315999397,3.565864794773603
2023-06-30 11:09:25+00:00,1.4531278253758089,76.47764788482164,3.0517032846734082
2023-06-30 11:09:30+00:00,1.4586327329727027,76.47703675219964,3.1912567767413975
2023-06-30 11:09:35+00:00,1.4772528320056786,76.44038330875628,3.5375681243737063
2023-06-30 11:09:40+00:00,1.4777964746619077,76.4356147848157,3.5994498292852484
2023-06-30 11:09:45+00:00,1.4803690645879009,76.41357648345002,3.749335957588272
2023-06-30 11:09:50+00:00,1.4784632973770364,76.40611689831712,3.8201878405698153
2023-06-30 11:09:55+00:00,1.4801831370917995,76.41961631296726,3.6754025915327873
2023-06-30 11:10:00+00:00,1.478042836086363,76.43392884737113,3.617100418445631
2023-06-30 11:10:05+00:00,1.4749822429641846,76.44889664583025,3.5463158493660387
2023-06-30 11:10:10+00:00,1.4739043955676188,76.44887484633364,3.495935989851688
2023-06-30 11:10:15+00:00,1.4776861060347883,76.43544832018961,3.581750657951204
2023-06-30 11:10:20+00:00,1.4793987512804776,76.42678895308927,3.6577429184652317
2023-06-30 11:10:25+00:00,1.477633041280896,76.43354785759584,3.5639929431779933
2023-06-30 11:10:30+00:00,1.480685936920679,76.42116452114715,3.6201419810055597
2023-06-30 11:10:35+00:00,1.4823701714313025,76.4163711535366,3.692150341407853
2023-06-30 11:10:40+00:00,1.4827778687383706,76.41365053768095,3.6975338715430155
2023-06-30 11:10:45+00:00,1.4793308994706038,76.42963675461942,3.609163901771467
2023-06-30 11:10:50+00:00,1.477370812485944,76.43767073370691,3.5676197924796895
2023-06-30 11:10:55+00:00,1.4797395504524609,76.4266164424771,3.6218492895002896
2023-06-30 11:11:00+00:00,1.4814962268598428,76.41703623316425,3.672237571711918
2023-06-30 11:11:05+00:00,1.479934264270586,76.4173310327169,3.6365075817093953
2023-06-30 11:11:10+00:00,1.4794008619189647,76.42250571188924,3.6646840874914233
2023-06-30 11:11:15+00:00,1.476358018276457,76.42384183302056,3.7042958805322144
2023-06-30 11:11:20+00:00,1.4757100762183484,76.42047568259295,3.704915891877647
2023-06-30 11:11:25+00:00,1.4733397574440552,76.43280594571843,3.6613826958066227
2023-06-30 11:11:30+00:00,1.4695636463033885,76.44269054185133,3.5561255417742927
2023-06-30 11:11:35+00:00,1.4733919302727507,76.43153735678061,3.667940958411947
2023-06-30 11:11:40+00:00,1.4727217265626606,76.43358899974555,3.6339966590583686
2023-06-30 11:11:45+00:00,1.4773760962820006,76.41118037617707,3.763768923471588
2023-06-30 11:11:50+00:00,1.4772290140262356,76.41415841138223,3.7288146853211117
2023-06-30 11:11:55+00:00,1.4786020792382288,76.40729614305019,3.7603499645154557
2023-06-30 11:12:00+00:00,1.4795166685363235,76.40225634757371,3.8131751068613937
2023-06-30 11:12:05+00:00,1.47628626535678,76.41916836945165,3.7241847975625433
2023-06-30 11:12:10+00:00,1.4750056070410338,76.42574971029535,3.6927974388002553
2023-06-30 11:12:15+00:00,1.4749413820636619,76.42034009471536,3.652660291675062
2023-06-30 11:12:20+00:00,1.4762901243161224,76.4183202762506,3.7111615551388866
2023-06-30 11:12:25+00:00,1.4747956900068573,76.42455049864657,3.671171281976598
2023-06-30 11:12:30+00:00,1.4775512822458907,76.41040199231065,3.7988629036306065
2023-06-30 11:12:35+00:00,1.4785062384486913,76.4085131654574,3.802135672304388
2023-06-30 11:12:40+00:00,1.4793647196625272,76.40344492801523,3.7818906392691076
2023-06-30 11:12:45+00:00,1.4826008023411141,76.38533600869414,3.879557396500701
2023-06-30 11:12:50+00:00,1.4841401214479077,76.37438692622527,3.9165940145986724
2023-06-30 11:12:55+00:00,1.4757539519104412,76.41919562469411,3.6852644351897084
2023-06-30 11:13:00+00:00,1.4753006258853745,76.4235440412449,3.6873346908784868
2023-06-30 11:13:05+00:00,1.4794866319732378,76.40234131910256,3.7848199939725475
2023-06-30 11:13:10+00:00,1.4788016842629368,76.39994959659816,3.797738449934883
2023-06-30 11:13:15+00:00,1.4729021065958676,76.40990748473268,3.825445069520356
2023-06-30 11:13:20+00:00,1.4737065517298866,76.40530386740284,3.8633722154893917
2023-06-30 11:13:25+00:00,1.4746802739915914,76.39737747135223,3.829000569875376
2023-06-30 11:13:30+00:00,1.4550092704332052,76.43967572924157,3.462045160760624
2023-06-30 11:13:35+00:00,1.4651675677148113,76.4299281109852,3.6373406151659253
2023-06-30 11:13:40+00:00,1.4744703280298488,76.40076948527712,3.8565415275516273
2023-06-30 11:13:45+00:00,1.4739341721506989,76.40088616471621,3.8171326413146005
2023-06-30 11:13:50+00:00,1.4754577485808653,76.39502067457943,3.8820615923436605
2023-06-30 11:13:55+00:00,1.4748789541400136,76.39861102330906,3.8714804049525924
2023-06-30 11:14:00+00:00,1.4753634650017027,76.39321865609963,3.8440266633231204
2023-06-30 11:14:05+00:00,1.4763540575868284,76.35030821726832,4.175979979744653
2023-06-30 11:14:10+00:00,1.4738057030374918,76.34938706370303,4.212113198671972
2023-06-30 11:14:15+00:00,1.4804819229503465,76.34409915294964,4.140102875672653
2023-06-30 11:14:20+00:00,1.4722928982790755,76.39781017595669,3.784429366827112
2023-06-30 11:14:25+00:00,1.476909578058475,76.38607300067088,3.948031979213937
2023-06-30 11:14:30+00:00,1.4761879314775115,76.39076280250447,3.9093432530999905
2023-06-30 11:14:35+00:00,1.4756750876958407,76.38421940668195,3.8765304778168286
2023-06-30 11:14:40+00:00,1.4774388039323867,76.32977112884691,4.251368195468075
2023-06-30 11:14:45+00:00,1.4758728111621835,76.33986528235255,4.239873437917623
2023-06-30 11:14:50+00:00,1.4749638526512037,76.35434411511233,4.124647871951197
2023-06-30 11:14:55+00:00,1.4771003311680673,76.34134876116877,4.155314458764678
2023-06-30 11:15:00+00:00,1.4693655908787697,76.38804789136339,3.9825608699397606
2023-06-30 11:15:05+00:00,1.4755951518214445,76.3507669196697,4.156467525062084
2023-06-30 11:15:10+00:00,1.472374652713576,76.3758230505482,4.05943448741823
2023-06-30 11:15:15+00:00,1.4712575589311037,76.38576378619473,3.9505261598794164
2023-06-30 11:15:20+00:00,1.4737331000809988,76.3683027717052,4.0650734600666
2023-06-30 11:15:25+00:00,1.4752271901889813,76.35598845141067,4.125071443920973
2023-06-30 11:15:30+00:00,1.4741363787455484,76.3651425831631,4.083803563958611
2023-06-30 11:15:35+00:00,1.4743873647412968,76.36255272050039,4.104678054793652
2023-06-30 11:15:40+00:00,1.4745281820009986,76.36334748021909,4.074895337799973
2023-06-30 11:15:45+00:00,1.471087631316916,76.37014671301586,4.090361838810395
2023-06-30 11:15:50+00:00,1.4692359904542869,76.37454185717797,4.038994562136509
