time,qmed_d,Tmed_s_out,qmed_c
2023-05-05 10:29:10+00:00,1.3033531814854875,76.66629709498375,3.2602031968077085
2023-05-05 10:29:15+00:00,1.2992016524769419,76.65876477492566,3.2995841153742447
2023-05-05 10:29:20+00:00,1.3160539141143168,76.69232573843328,3.114103555943913
2023-05-05 10:29:25+00:00,1.3211550794742983,76.6972264131764,3.0997612871645117
2023-05-05 10:29:30+00:00,1.3154628965335249,76.69147205169429,3.1176453845821612
2023-05-05 10:29:35+00:00,1.3146267615803993,76.68715387461998,3.143345025609051
2023-05-05 10:29:40+00:00,1.3142707325597982,76.68960826768307,3.126020510408324
2023-05-05 10:29:45+00:00,1.3186181183507095,76.68222253753629,3.1794597246338867
2023-05-05 10:29:50+00:00,1.3211421279639879,76.69599880394526,3.115742554018027
2023-05-05 10:29:55+00:00,1.326263993985993,76.7082360756176,3.041667423894552
2023-05-05 10:30:00+00:00,1.3064888081908705,76.66173513195827,3.282066276207644
2023-05-05 10:30:05+00:00,1.3170187069040225,76.6876201385603,3.113650911768474
2023-05-05 10:30:10+00:00,1.3100528743701751,76.68114209466148,3.1723228164267567
2023-05-05 10:30:15+00:00,1.3056777503217418,76.66812080700765,3.253367093492699
2023-05-05 10:30:20+00:00,1.308183149970283,76.67835593486961,3.156001278747368
2023-05-05 10:30:25+00:00,1.307518599478275,76.67564188275719,3.2041447245690335
2023-05-05 10:30:30+00:00,1.3191071048014678,76.69089175325644,3.137894883250837
2023-05-05 10:30:35+00:00,1.3276051151286197,76.70686044957256,3.061708518061266
2023-05-05 10:30:40+00:00,1.3288028975118422,76.71136161383765,3.0303742114638936
2023-05-05 10:30:45+00:00,1.3286484533748215,76.71238460636232,3.017477747149343
2023-05-05 10:30:50+00:00,1.3258977413703334,76.70915705918742,3.0315843156794102
2023-05-05 10:30:55+00:00,1.3233130985367048,76.70714061940089,3.0201601447377158
2023-05-05 10:31:00+00:00,1.3265033808281608,76.71041124097246,3.0162156672495968
2023-05-05 10:31:05+00:00,1.300588399766724,76.66061954470933,3.2930519035833186
2023-05-05 10:31:10+00:00,1.2992349436501343,76.66380214566016,3.2799662609156854
2023-05-05 10:31:15+00:00,1.303691547511395,76.67873476784735,3.1564308967169836
2023-05-05 10:31:20+00:00,1.3025915061512592,76.66778986368445,3.277170233852715
2023-05-05 10:31:25+00:00,1.3005624220688468,76.68327087146463,3.1294640331984453
2023-05-05 10:31:30+00:00,1.299715492725415,76.68716298435174,3.1195515502941475
2023-05-05 10:31:35+00:00,1.311444861243647,76.69320501748007,3.143960722968714
2023-05-05 10:31:40+00:00,1.3082902734206492,76.68101724849839,3.2553352833478897
2023-05-05 10:31:45+00:00,1.3326873151805678,76.7255406070035,3.017643546706495
2023-05-05 10:31:50+00:00,1.3126254356239642,76.69113196666876,3.1905223245403107
2023-05-05 10:31:55+00:00,1.3152466806388858,76.70423302425479,3.0906550343040493
2023-05-05 10:32:00+00:00,1.3206198466579657,76.70538550565834,3.0856293082609625
2023-05-05 10:32:05+00:00,1.2807289359631895,76.65910181374056,3.2377423763078212
2023-05-05 10:32:10+00:00,1.3184181185622137,76.7148662542022,3.0206270063541467
2023-05-05 10:32:15+00:00,1.3100548067214248,76.6849283168558,3.230360686236409
2023-05-05 10:32:20+00:00,1.31085397567049,76.68250928538328,3.240824150828729
2023-05-05 10:32:25+00:00,1.3126206294516471,76.6912436139828,3.1886630932647506
2023-05-05 10:32:30+00:00,1.3147781210223997,76.69544229166058,3.166529821769373
2023-05-05 10:32:35+00:00,1.3208479106015751,76.71872388279007,3.0012490550287083
2023-05-05 10:32:40+00:00,1.3235282744138175,76.71833334836992,3.0210124796467994
2023-05-05 10:32:45+00:00,1.3015295200120924,76.67903246164497,3.2136866458136097
2023-05-05 10:32:50+00:00,1.3104322502575414,76.6859128219512,3.188743847273443
2023-05-05 10:32:55+00:00,1.2694259182130772,76.64085154524946,3.3122932305296473
2023-05-05 10:33:00+00:00,1.3129912012871117,76.70962113054702,3.029824552440786
2023-05-05 10:33:05+00:00,1.3124709925566833,76.69028818815423,3.197499636614822
2023-05-05 10:33:10+00:00,1.307444732053792,76.67792715218093,3.27732140339522
2023-05-05 10:33:15+00:00,1.3195258779300936,76.6974211424822,3.1530590295894143
2023-05-05 10:33:20+00:00,1.3178667880635473,76.69497485394822,3.1829262850809954
2023-05-05 10:33:25+00:00,1.325206146412814,76.72151507523085,3.007518401854881
2023-05-05 10:33:30+00:00,1.294008498210598,76.66888939400087,3.2343579458635645
2023-05-05 10:33:35+00:00,1.3197945582516404,76.7095430096524,3.075104702797816
2023-05-05 10:33:40+00:00,1.2846566039503422,76.6512332757411,3.3361124441708654
2023-05-05 10:33:45+00:00,1.3197951740319205,76.69801641543745,3.152527001183543
2023-05-05 10:33:50+00:00,1.317459571005184,76.69835921237245,3.1601052988554557
2023-05-05 10:33:55+00:00,1.3226415946429455,76.71263063358492,3.0672735872995247
2023-05-05 10:34:00+00:00,1.2913777904208459,76.65841318467574,3.324799011880259
2023-05-05 10:34:05+00:00,1.3266196330174935,76.72006154475093,3.0288097476761493
2023-05-05 10:34:10+00:00,1.2991165670209384,76.67286783434974,3.225985195349523
2023-05-05 10:34:15+00:00,1.3004459110111775,76.67053892975673,3.277768296430125
2023-05-05 10:34:20+00:00,1.298588765543009,76.66541688020516,3.3256961178485085
2023-05-05 10:34:25+00:00,1.312956558333621,76.68949409328343,3.1870561627899434
2023-05-05 10:34:30+00:00,1.3213818488575768,76.71388632222079,3.048067152948164
2023-05-05 10:34:35+00:00,1.3173999284610005,76.70360190603242,3.111110586107685
2023-05-05 10:34:40+00:00,1.3136961808611112,76.69074352268944,3.1547896524029113
2023-05-05 10:34:45+00:00,1.310044856830359,76.68692316619854,3.2005380985987983
2023-05-05 10:34:50+00:00,1.3094782123020536,76.69373492506566,3.1427288529481103
2023-05-05 10:34:55+00:00,1.316185439740213,76.6946429376112,3.179432969410925
2023-05-05 10:35:00+00:00,1.3266714117611045,76.71682456249255,3.0572718202692357
2023-05-05 10:35:05+00:00,1.2827732409877548,76.65661107322376,3.339354833835472
2023-05-05 10:35:10+00:00,1.3137473393476604,76.7143018161587,3.0673540976795692
2023-05-05 10:35:15+00:00,1.3147818265454703,76.70918259806058,3.133397716786206
2023-05-05 10:35:20+00:00,1.3193428641447191,76.714036693651,3.124005488972756
2023-05-05 10:35:25+00:00,1.3248615189269692,76.72972122044303,3.023069023878648
2023-05-05 10:35:30+00:00,1.3215024482815672,76.72221813924261,3.065509215405129
2023-05-05 10:35:35+00:00,1.292580143351202,76.6696957781678,3.295006502760316
2023-05-05 10:35:40+00:00,1.3060207693386445,76.68949080246966,3.2148805405969796
2023-05-05 10:35:45+00:00,1.3046308670698146,76.69031217241718,3.2243264372427802
2023-05-05 10:35:50+00:00,1.3258565756344005,76.72440498457581,3.0487451150248006
2023-05-05 10:35:55+00:00,1.3220784101026766,76.72944651787111,3.006048953223228
2023-05-05 10:36:00+00:00,1.3197910391470842,76.72672157312627,3.0149448219387267
2023-05-05 10:36:05+00:00,1.3165894254490418,76.70909448509337,3.136132185656166
2023-05-05 10:50:15+00:00,,,
2023-05-05 10:50:20+00:00,,,
2023-05-05 10:50:25+00:00,,,
2023-05-05 10:50:30+00:00,,,
2023-05-05 10:50:35+00:00,,,
2023-05-05 10:50:40+00:00,,,
2023-05-05 10:50:45+00:00,,,
2023-05-05 10:50:50+00:00,,,
2023-05-05 10:50:55+00:00,,,
2023-05-05 10:51:00+00:00,,,
2023-05-05 10:51:05+00:00,,,
2023-05-05 10:51:55+00:00,,,
2023-05-05 10:52:00+00:00,,,
2023-05-05 10:52:05+00:00,,,
2023-05-05 10:52:10+00:00,,,
2023-05-05 10:52:15+00:00,,,
2023-05-05 10:52:20+00:00,,,
2023-05-05 10:52:25+00:00,,,
2023-05-05 10:52:30+00:00,,,
2023-05-05 10:52:35+00:00,,,
2023-05-05 10:52:40+00:00,,,
2023-05-05 10:52:45+00:00,,,
2023-05-05 10:52:50+00:00,,,
2023-05-05 10:52:55+00:00,,,
2023-05-05 10:56:00+00:00,,,
