time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-06-30 07:38:00+00:00,92.91819265146734,92.66313254068382,82.44648243215806,91.24611622679095,91.07170251569005,76.40824012818933
2023-06-30 07:38:05+00:00,92.91819265146734,92.66313254068382,82.44648243215806,91.24611622679095,91.07170251569005,76.40824012818933
2023-06-30 07:38:10+00:00,92.91819265146734,92.66313254068382,82.44648243215806,91.24611622679095,91.07170251569005,76.40824012818933
2023-06-30 07:38:15+00:00,92.91819265146734,92.66313254068382,82.44648243215806,91.24611622679095,91.07170251569005,76.40824012818933
2023-06-30 07:38:20+00:00,92.91819265146734,92.66313254068382,82.44648243215806,91.24611622679095,91.07170251569005,76.40824012818933
2023-06-30 07:38:25+00:00,92.91819265146734,92.66313254068382,82.44648243215806,91.24611622679095,91.07170251569005,76.40824012818933
2023-06-30 07:38:30+00:00,92.91819265146734,92.66313254068382,82.44648243215806,91.24611622679095,91.07170251569005,76.40824012818933
2023-06-30 07:38:35+00:00,92.91819265146734,92.66313254068382,82.44648243215806,91.24611622679095,91.07170251569005,76.40824012818933
2023-06-30 07:38:40+00:00,92.91819265146734,92.66313254068382,82.44648243215806,91.24611622679095,91.07170251569005,76.40824012818933
2023-06-30 07:38:45+00:00,92.91819265146734,92.66313254068382,82.44648243215806,91.24611622679095,91.07170251569005,76.40824012818933
2023-06-30 07:38:50+00:00,92.91819265146734,92.66313254068382,82.44648243215806,91.24611622679095,91.07170251569005,76.40824012818933
2023-06-30 07:38:55+00:00,92.91819265146734,92.66313254068382,82.44648243215806,91.24611622679095,91.07170251569005,76.40824012818933
2023-06-30 07:39:00+00:00,92.91819265146734,92.66313254068382,82.44648243215806,91.24611622679095,91.07170251569005,76.40824012818933
2023-06-30 07:39:05+00:00,92.91819265146734,92.66313254068382,82.44648243215806,91.24611622679095,91.07170251569005,76.40824012818933
2023-06-30 07:39:10+00:00,92.91819265146734,92.66313254068382,82.44648243215806,91.24611622679095,91.07170251569005,76.40824012818933
2023-06-30 07:39:15+00:00,92.91819265146734,92.66313254068382,82.44648243215806,91.24611622679095,91.07170251569005,76.40824012818933
2023-06-30 07:39:20+00:00,92.91819265146734,92.66313254068382,82.44648243215806,91.24611622679095,91.07170251569005,76.40824012818933
2023-06-30 07:39:25+00:00,92.91819265146734,92.66313254068382,82.44648243215806,91.24611622679095,91.07170251569005,76.40824012818933
2023-06-30 07:39:30+00:00,92.91819265146734,92.66313254068382,82.44648243215806,91.24611622679095,91.07170251569005,76.40824012818933
2023-06-30 07:39:35+00:00,92.91819265146734,92.66313254068382,82.44648243215806,91.24611622679095,91.07170251569005,76.40824012818933
2023-06-30 07:39:40+00:00,92.91819265146734,92.66313254068382,82.44648243215806,91.24611622679095,91.07170251569005,76.40824012818933
2023-06-30 07:39:45+00:00,92.91819265146734,92.66313254068382,82.44648243215806,91.24611622679095,91.07170251569005,76.40824012818933
2023-06-30 07:39:50+00:00,92.91819265146734,92.66313254068382,82.44648243215806,91.24611622679095,91.07170251569005,76.40824012818933
2023-06-30 07:39:55+00:00,92.91819265146734,92.66313254068382,82.44648243215806,91.24611622679095,91.07170251569005,76.40824012818933
2023-06-30 07:40:00+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:40:05+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:40:10+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:40:15+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:40:20+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:40:25+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:40:30+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:40:35+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:40:40+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:40:45+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:40:50+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:40:55+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:41:00+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:41:05+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:41:10+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:41:15+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:41:20+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:41:25+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:41:30+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:41:35+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:41:40+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:41:45+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:41:50+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:41:55+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:42:00+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:42:05+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:42:10+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:42:15+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:42:20+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:42:25+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:42:30+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:42:35+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:42:40+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:42:45+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:42:50+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:42:55+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:43:00+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:43:05+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:43:10+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:43:15+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:43:20+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:43:25+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:43:30+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:43:35+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:43:40+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:43:45+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:43:50+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:43:55+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:44:00+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:44:05+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:44:10+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:44:15+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:44:20+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:44:25+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:44:30+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:44:35+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:44:40+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:44:45+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:44:50+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:44:55+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:45:00+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:45:05+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:45:10+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:45:15+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:45:20+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:45:25+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:45:30+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:45:35+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:45:40+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:45:45+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:45:50+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:45:55+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:46:00+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:46:05+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:46:10+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:46:15+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:46:20+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:46:25+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:46:30+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:46:35+00:00,92.91032651661874,92.65421987652866,82.36710187655859,91.22921724561746,91.0707614123445,76.26235887814556
2023-06-30 07:46:40+00:00,92.90247351892936,92.64531496889703,82.2879616330165,91.21235101347634,91.06981261887591,76.11714102244423
2023-06-30 07:46:45+00:00,92.90247351892936,92.64531496889703,82.2879616330165,91.21235101347634,91.06981261887591,76.11714102244423
2023-06-30 07:46:50+00:00,92.90247351892936,92.64531496889703,82.2879616330165,91.21235101347634,91.06981261887591,76.11714102244423
2023-06-30 07:46:55+00:00,92.90247351892936,92.64531496889703,82.2879616330165,91.21235101347634,91.06981261887591,76.11714102244423
2023-06-30 07:47:00+00:00,92.90247351892936,92.64531496889703,82.2879616330165,91.21235101347634,91.06981261887591,76.11714102244423
2023-06-30 07:47:05+00:00,92.90247351892936,92.64531496889703,82.2879616330165,91.21235101347634,91.06981261887591,76.11714102244423
2023-06-30 07:47:10+00:00,92.90247351892936,92.64531496889703,82.2879616330165,91.21235101347634,91.06981261887591,76.11714102244423
2023-06-30 07:47:15+00:00,92.90247351892936,92.64531496889703,82.2879616330165,91.21235101347634,91.06981261887591,76.11714102244423
2023-06-30 07:47:20+00:00,92.90247351892936,92.64531496889703,82.2879616330165,91.21235101347634,91.06981261887591,76.11714102244423
2023-06-30 07:47:25+00:00,92.90247351892936,92.64531496889703,82.2879616330165,91.21235101347634,91.06981261887591,76.11714102244423
2023-06-30 07:47:30+00:00,92.90247351892936,92.64531496889703,82.2879616330165,91.21235101347634,91.06981261887591,76.11714102244423
2023-06-30 07:47:35+00:00,92.90247351892936,92.64531496889703,82.2879616330165,91.21235101347634,91.06981261887591,76.11714102244423
2023-06-30 07:47:40+00:00,92.90247351892936,92.64531496889703,82.2879616330165,91.21235101347634,91.06981261887591,76.11714102244423
2023-06-30 07:47:45+00:00,92.90247351892936,92.64531496889703,82.2879616330165,91.21235101347634,91.06981261887591,76.11714102244423
2023-06-30 07:47:50+00:00,92.90247351892936,92.64531496889703,82.2879616330165,91.21235101347634,91.06981261887591,76.11714102244423
2023-06-30 07:47:55+00:00,92.90247351892936,92.64531496889703,82.2879616330165,91.21235101347634,91.06981261887591,76.11714102244423
2023-06-30 07:48:00+00:00,92.90247351892936,92.64531496889703,82.2879616330165,91.21235101347634,91.06981261887591,76.11714102244423
2023-06-30 07:48:05+00:00,92.90247351892936,92.64531496889703,82.2879616330165,91.21235101347634,91.06981261887591,76.11714102244423
2023-06-30 07:48:10+00:00,92.90247351892936,92.64531496889703,82.2879616330165,91.21235101347634,91.06981261887591,76.11714102244423
