time,Thx_p_out,Thx_s_out
2023-05-05 07:33:10+00:00,37.76314000000002,32.121140000000025
2023-05-05 07:33:15+00:00,37.812959999999975,32.16064
2023-05-05 07:33:20+00:00,37.86074000000002,32.19690000000003
2023-05-05 07:33:25+00:00,37.90577999999999,32.236440000000016
2023-05-05 07:33:30+00:00,37.95496000000003,32.270579999999995
2023-05-05 07:33:35+00:00,38.00617999999997,32.30953999999997
2023-05-05 07:33:40+00:00,38.05459999999999,32.351260000000025
2023-05-05 07:33:45+00:00,38.100419999999986,32.38799999999998
2023-05-05 07:33:50+00:00,38.14816000000002,32.427599999999984
2023-05-05 07:33:55+00:00,38.196000000000026,32.465899999999976
2023-05-05 07:34:00+00:00,38.24367999999998,32.50274000000002
2023-05-05 07:34:05+00:00,38.2894,32.541
2023-05-05 07:34:10+00:00,38.338660000000004,32.57986
2023-05-05 07:34:15+00:00,38.38574,32.61937999999998
2023-05-05 07:34:20+00:00,38.43349999999998,32.65832
2023-05-05 07:34:25+00:00,38.480579999999975,32.69720000000001
2023-05-05 07:34:30+00:00,38.52832000000001,32.73559999999998
2023-05-05 07:34:35+00:00,38.57760000000002,32.77382
2023-05-05 07:34:40+00:00,38.62124,32.81132000000002
2023-05-05 07:34:45+00:00,38.67034000000001,32.85158000000001
2023-05-05 07:34:50+00:00,38.71616,32.89114000000001
2023-05-05 07:34:55+00:00,38.76249999999999,32.93276000000003
2023-05-05 07:35:00+00:00,38.81097999999997,32.96958000000001
2023-05-05 07:35:05+00:00,38.85595999999998,33.007119999999986
2023-05-05 07:35:10+00:00,38.903219999999976,33.046040000000005
2023-05-05 07:35:15+00:00,38.946860000000015,33.08431999999999
2023-05-05 07:35:20+00:00,38.996699999999976,33.125279999999975
2023-05-05 07:35:25+00:00,39.04172,33.164199999999994
2023-05-05 07:35:30+00:00,39.08951999999999,33.20375999999999
2023-05-05 07:35:35+00:00,39.13659999999999,33.242639999999994
2023-05-05 07:35:40+00:00,39.18520000000001,33.28230000000002
2023-05-05 07:35:45+00:00,39.228200000000015,33.31979999999999
2023-05-05 07:35:50+00:00,39.27726000000001,33.357320000000016
2023-05-05 07:35:55+00:00,39.32445999999999,33.39902000000001
2023-05-05 07:36:00+00:00,39.36874,33.43509999999998
2023-05-05 07:36:05+00:00,39.41582,33.470759999999984
2023-05-05 07:36:10+00:00,39.46224000000001,33.51096000000001
2023-05-05 07:36:15+00:00,39.50932,33.54856000000001
2023-05-05 07:36:20+00:00,39.556460000000015,33.585339999999974
2023-05-05 07:36:25+00:00,39.60347999999999,33.621579999999994
2023-05-05 07:36:30+00:00,39.650739999999985,33.660360000000026
2023-05-05 07:36:35+00:00,39.694939999999974,33.69727999999998
2023-05-05 07:36:40+00:00,39.746219999999994,33.73622
2023-05-05 07:36:45+00:00,39.79473999999999,33.773180000000025
2023-05-05 07:36:50+00:00,39.84251999999998,33.81402000000003
2023-05-05 07:36:55+00:00,39.88821999999999,33.846839999999986
2023-05-05 07:37:00+00:00,39.93738000000002,33.888480000000015
2023-05-05 07:37:05+00:00,39.98649999999998,33.92797999999999
2023-05-05 07:37:10+00:00,40.035019999999975,33.96424000000002
2023-05-05 07:37:15+00:00,40.08478000000002,34.003179999999986
2023-05-05 07:37:20+00:00,40.13530000000003,34.042719999999974
2023-05-05 07:37:25+00:00,40.18236000000002,34.08240000000001
2023-05-05 07:37:30+00:00,40.23156,34.11984000000001
2023-05-05 07:37:35+00:00,40.27604000000002,34.16021999999998
2023-05-05 07:37:40+00:00,40.32916,34.200440000000015
2023-05-05 07:37:45+00:00,40.37556000000001,34.238020000000006
2023-05-05 07:37:50+00:00,40.42484000000002,34.278959999999984
2023-05-05 07:37:55+00:00,40.47467999999998,34.319259999999986
2023-05-05 07:38:00+00:00,40.52368000000001,34.35809999999998
2023-05-05 07:38:05+00:00,40.568100000000015,34.39706000000001
2023-05-05 07:38:10+00:00,40.61867999999998,34.43599999999998
2023-05-05 07:38:15+00:00,40.66644000000002,34.47896000000003
2023-05-05 07:38:20+00:00,40.71217999999999,34.51922000000002
2023-05-05 07:38:25+00:00,40.76472000000001,34.55673999999999
2023-05-05 07:38:30+00:00,40.81245999999999,34.599019999999996
2023-05-05 07:38:35+00:00,40.860979999999984,34.63797999999997
2023-05-05 07:38:40+00:00,40.90598,34.67826000000002
2023-05-05 07:38:45+00:00,40.95724000000001,34.71652
2023-05-05 07:38:50+00:00,41.00709999999998,34.75538
2023-05-05 07:38:55+00:00,41.049379999999985,34.79644000000002
2023-05-05 07:39:00+00:00,41.09992,34.837379999999996
2023-05-05 07:39:05+00:00,41.14566000000002,34.877020000000016
2023-05-05 07:39:10+00:00,41.19139999999999,34.914499999999975
2023-05-05 07:39:15+00:00,41.24115999999998,34.95544000000001
2023-05-05 07:39:20+00:00,41.28771999999998,34.99502000000001
2023-05-05 07:39:25+00:00,41.33004,35.029139999999984
2023-05-05 07:39:30+00:00,41.37646000000001,35.072220000000016
2023-05-05 07:39:35+00:00,41.42144000000002,35.11174
2023-05-05 07:39:40+00:00,41.46447999999998,35.15075999999999
2023-05-05 07:39:45+00:00,41.51296000000002,35.194380000000024
2023-05-05 07:39:50+00:00,41.5573,35.23266000000001
2023-05-05 07:39:55+00:00,41.60372000000001,35.27285999999998
2023-05-05 07:40:00+00:00,41.65214000000003,35.309799999999996
2023-05-05 07:40:05+00:00,41.70053999999999,35.35208
2023-05-05 07:40:10+00:00,41.747059999999976,35.391639999999995
2023-05-05 07:40:15+00:00,41.79201999999998,35.42844000000002
2023-05-05 07:40:20+00:00,41.84064000000001,35.47084000000001
2023-05-05 07:40:25+00:00,41.886360000000025,35.51188000000002
2023-05-05 07:40:30+00:00,41.93202000000002,35.54788000000002
2023-05-05 07:40:35+00:00,41.97840000000002,35.590239999999994
2023-05-05 07:40:40+00:00,42.02550000000002,35.62585999999999
2023-05-05 07:40:45+00:00,42.074760000000026,35.66816
2023-05-05 07:40:50+00:00,42.122540000000015,35.710440000000006
2023-05-05 07:40:55+00:00,42.166920000000005,35.75065999999998
2023-05-05 07:41:00+00:00,42.212559999999996,35.78897999999998
2023-05-05 07:41:05+00:00,42.25698,35.82918000000001
2023-05-05 07:41:10+00:00,42.30547999999999,35.869500000000016
2023-05-05 07:41:15+00:00,42.35390000000001,35.91052000000002
2023-05-05 07:41:20+00:00,42.39954,35.951419999999985
2023-05-05 07:41:25+00:00,42.443460000000016,35.99101999999999
2023-05-05 07:41:30+00:00,42.48498000000001,36.02926000000002
2023-05-05 07:41:35+00:00,42.530820000000006,36.06954000000002
2023-05-05 07:41:40+00:00,42.57578000000001,36.11052000000001
2023-05-05 07:41:45+00:00,42.61743999999999,36.14864
2023-05-05 07:41:50+00:00,42.66383999999999,36.19101999999998
2023-05-05 07:41:55+00:00,42.704139999999995,36.2312
2023-05-05 07:42:00+00:00,42.742380000000026,36.268880000000024
2023-05-05 07:42:05+00:00,42.76830000000001,36.31115999999997
2023-05-05 07:42:10+00:00,42.81330000000003,36.353459999999984
2023-05-05 07:42:15+00:00,42.86180000000002,36.392420000000016
2023-05-05 07:42:20+00:00,42.90895999999998,36.43403999999998
2023-05-05 07:42:25+00:00,42.95738,36.47429999999997
2023-05-05 07:42:30+00:00,43.00648000000001,36.516020000000026
2023-05-05 07:42:35+00:00,43.055679999999995,36.555560000000014
2023-05-05 07:42:40+00:00,43.10273999999998,36.59516000000002
2023-05-05 07:42:45+00:00,43.15526,36.63819999999998
2023-05-05 07:42:50+00:00,43.203899999999976,36.67572000000001
2023-05-05 07:42:55+00:00,43.251559999999984,36.71726000000001
2023-05-05 07:43:00+00:00,43.30484000000001,36.758320000000026
2023-05-05 07:43:05+00:00,43.34985999999998,36.797919999999976
2023-05-05 07:43:10+00:00,43.39774,36.83888000000002
2023-05-05 07:43:15+00:00,43.44472000000002,36.87846000000002
2023-05-05 07:43:20+00:00,43.49662000000001,36.92077999999998
2023-05-05 07:43:25+00:00,43.54241999999999,36.95974000000001
2023-05-05 07:43:30+00:00,43.59154000000001,37.00134000000003
2023-05-05 07:43:35+00:00,43.63724000000002,37.03886
2023-05-05 07:43:40+00:00,43.68986000000001,37.079139999999995
2023-05-05 07:43:45+00:00,43.739059999999995,37.120119999999986
2023-05-05 07:43:50+00:00,43.79570000000001,37.160360000000026
2023-05-05 07:43:55+00:00,43.85360000000003,37.20404000000002
2023-05-05 07:44:00+00:00,43.90008,37.24297999999999
2023-05-05 07:44:05+00:00,43.95132000000001,37.285259999999994
2023-05-05 07:44:10+00:00,44.00315999999998,37.32621999999998
2023-05-05 07:44:15+00:00,44.05504000000002,37.36592000000002
2023-05-05 07:44:20+00:00,44.10354000000001,37.40744000000001
2023-05-05 07:44:25+00:00,44.152120000000025,37.44781999999998
2023-05-05 07:44:30+00:00,44.19560000000001,37.48953999999998
2023-05-05 07:44:35+00:00,44.246879999999976,37.5283
2023-05-05 07:44:40+00:00,44.29674,37.56997999999999
2023-05-05 07:44:45+00:00,44.34523999999999,37.610900000000015
2023-05-05 07:44:50+00:00,44.38817999999998,37.651160000000004
2023-05-05 07:44:55+00:00,44.435940000000016,37.688019999999995
2023-05-05 07:45:00+00:00,44.48304000000002,37.73383999999999
2023-05-05 07:45:05+00:00,44.52954,37.774040000000014
2023-05-05 07:45:10+00:00,44.57252,37.81432000000001
2023-05-05 07:45:15+00:00,44.62167999999997,37.854600000000005
2023-05-05 07:45:20+00:00,44.67009999999999,37.89488
2023-05-05 07:45:25+00:00,44.71794,37.935839999999985
2023-05-05 07:45:30+00:00,44.764340000000004,37.97744
2023-05-05 07:45:35+00:00,44.8073,38.01850000000002
2023-05-05 07:45:40+00:00,44.83602000000002,38.056100000000015
2023-05-05 07:45:45+00:00,44.875020000000006,38.096900000000005
2023-05-05 07:45:50+00:00,44.92671999999999,38.13792000000001
2023-05-05 07:45:55+00:00,44.97926000000001,38.178200000000004
2023-05-05 07:46:00+00:00,45.030539999999974,38.215719999999976
2023-05-05 07:46:05+00:00,45.08100000000002,38.25734
2023-05-05 07:46:10+00:00,45.136360000000025,38.29899999999998
2023-05-05 07:46:15+00:00,45.18756000000002,38.34136000000001
2023-05-05 07:46:20+00:00,45.24007999999998,38.38029999999998
2023-05-05 07:46:25+00:00,45.294820000000016,38.417820000000006
2023-05-05 07:46:30+00:00,45.346000000000004,38.46075999999999
2023-05-05 07:46:35+00:00,45.39710000000002,38.501059999999995
2023-05-05 07:46:40+00:00,45.446979999999996,38.54066
2023-05-05 07:46:45+00:00,45.50018,38.582960000000014
2023-05-05 07:46:50+00:00,45.55345999999997,38.628120000000024
2023-05-05 07:46:55+00:00,45.60401999999999,38.666980000000024
2023-05-05 07:47:00+00:00,45.65577999999999,38.70724000000001
2023-05-05 07:47:05+00:00,45.70974000000001,38.74957999999998
2023-05-05 07:47:10+00:00,45.762260000000026,38.788599999999974
2023-05-05 07:47:15+00:00,45.814239999999984,38.83069999999998
2023-05-05 07:47:20+00:00,45.864660000000015,38.87317999999999
2023-05-05 07:47:25+00:00,45.91872000000001,38.914139999999975
2023-05-05 07:47:30+00:00,45.96848,38.957100000000025
2023-05-05 07:47:35+00:00,46.02375999999998,38.99606
2023-05-05 07:47:40+00:00,46.07432,39.03899999999999
2023-05-05 07:47:45+00:00,46.12961999999999,39.083320000000015
2023-05-05 07:47:50+00:00,46.18216000000001,39.123699999999985
2023-05-05 07:47:55+00:00,46.23199999999997,39.16399999999999
2023-05-05 07:48:00+00:00,46.28656000000001,39.205600000000004
2023-05-05 07:48:05+00:00,46.34050000000002,39.249919999999975
2023-05-05 07:48:10+00:00,46.389020000000016,39.28818000000001
2023-05-05 07:48:15+00:00,46.443640000000016,39.329819999999984
2023-05-05 07:48:20+00:00,46.497540000000015,39.375639999999976
2023-05-05 07:48:25+00:00,46.54394000000002,39.41442000000001
2023-05-05 07:48:30+00:00,46.59789999999998,39.45409999999998
2023-05-05 07:48:35+00:00,46.649760000000015,39.498400000000004
2023-05-05 07:48:40+00:00,46.70029999999997,39.53802000000002
2023-05-05 07:48:45+00:00,46.75283999999999,39.5804
2023-05-05 07:48:50+00:00,46.80752000000001,39.62608
2023-05-05 07:48:55+00:00,46.857320000000016,39.66356000000002
2023-05-05 07:49:00+00:00,46.91118,39.705280000000016
2023-05-05 07:49:05+00:00,46.96447999999998,39.746820000000014
2023-05-05 07:49:10+00:00,47.016340000000014,39.79122000000001
2023-05-05 07:49:15+00:00,47.06612000000001,39.82947999999999
2023-05-05 07:49:20+00:00,47.12074000000001,39.87044000000003
2023-05-05 07:49:25+00:00,47.174800000000005,39.91557999999998
2023-05-05 07:49:30+00:00,47.22732000000002,39.951660000000004
2023-05-05 07:49:35+00:00,47.279859999999985,39.99531999999999
2023-05-05 07:49:40+00:00,47.33438000000001,40.03568000000001
2023-05-05 07:49:45+00:00,47.38634000000002,40.075879999999984
2023-05-05 07:49:50+00:00,47.440999999999974,40.114919999999984
2023-05-05 07:49:55+00:00,47.49495999999999,40.159220000000005
2023-05-05 07:50:00+00:00,47.543319999999994,40.19882000000001
2023-05-05 07:50:05+00:00,47.599940000000004,40.24322000000001
2023-05-05 07:50:10+00:00,47.654560000000004,40.286220000000014
2023-05-05 07:50:15+00:00,47.705179999999984,40.32857999999999
2023-05-05 07:50:20+00:00,47.76042000000001,40.37085999999999
2023-05-05 07:50:25+00:00,47.81236000000001,40.41584
2023-05-05 07:50:30+00:00,47.86489999999998,40.45346000000001
2023-05-05 07:50:35+00:00,47.92088000000001,40.494399999999985
2023-05-05 07:50:40+00:00,47.97550000000001,40.536699999999996
2023-05-05 07:50:45+00:00,48.02661999999998,40.580420000000004
2023-05-05 07:50:50+00:00,48.079999999999984,40.617279999999994
2023-05-05 07:50:55+00:00,48.13386000000003,40.66032000000001
2023-05-05 07:51:00+00:00,48.18563999999998,40.70404000000002
2023-05-05 07:51:05+00:00,48.238339999999994,40.74626000000001
2023-05-05 07:51:10+00:00,48.292219999999986,40.79066
2023-05-05 07:51:15+00:00,48.34341999999998,40.82960000000003
2023-05-05 07:51:20+00:00,48.398739999999975,40.871820000000014
2023-05-05 07:51:25+00:00,48.45058,40.91286000000002
2023-05-05 07:51:30+00:00,48.50587999999999,40.95515999999998
2023-05-05 07:51:35+00:00,48.55709999999999,40.99817999999999
2023-05-05 07:51:40+00:00,48.61027999999999,41.04527999999999
2023-05-05 07:51:45+00:00,48.66156000000001,41.089020000000005
2023-05-05 07:51:50+00:00,48.71679999999998,41.13135999999997
2023-05-05 07:51:55+00:00,48.76729999999998,41.1737
2023-05-05 07:52:00+00:00,48.82062000000002,41.216639999999984
2023-05-05 07:52:05+00:00,48.87313999999998,41.263059999999996
2023-05-05 07:52:10+00:00,48.92844000000002,41.30468000000002
2023-05-05 07:52:15+00:00,48.97897999999998,41.34498000000002
2023-05-05 07:52:20+00:00,49.03352000000001,41.38869999999997
2023-05-05 07:52:25+00:00,49.08406000000002,41.430259999999976
2023-05-05 07:52:30+00:00,49.136660000000006,41.47464000000002
2023-05-05 07:52:35+00:00,49.19263999999998,41.51904000000002
2023-05-05 07:52:40+00:00,49.24374,41.562160000000006
2023-05-05 07:52:45+00:00,49.2937,41.605039999999974
2023-05-05 07:52:50+00:00,49.347579999999994,41.64670000000001
2023-05-05 07:52:55+00:00,49.40017999999998,41.688379999999995
2023-05-05 07:53:00+00:00,49.45483999999999,41.72928000000002
2023-05-05 07:53:05+00:00,49.50531999999998,41.774339999999995
2023-05-05 07:53:10+00:00,49.557799999999986,41.814599999999984
2023-05-05 07:53:15+00:00,49.60971999999998,41.86032
2023-05-05 07:53:20+00:00,49.66023999999999,41.904740000000004
2023-05-05 07:53:25+00:00,49.71406000000002,41.944939999999974
2023-05-05 07:53:30+00:00,49.76733999999999,41.988639999999975
2023-05-05 07:53:35+00:00,49.81385999999998,42.03095999999999
2023-05-05 07:53:40+00:00,49.86840000000001,42.074779999999976
2023-05-05 07:53:45+00:00,49.922360000000026,42.11905999999999
2023-05-05 07:53:50+00:00,49.97221999999999,42.157280000000014
2023-05-05 07:53:55+00:00,50.024080000000026,42.20233999999999
2023-05-05 07:54:00+00:00,50.07803999999999,42.244640000000004
2023-05-05 07:54:05+00:00,50.12718000000001,42.288340000000005
2023-05-05 07:54:10+00:00,50.18173999999999,42.33006
2023-05-05 07:54:15+00:00,50.23579999999998,42.37511999999998
2023-05-05 07:54:20+00:00,50.285559999999975,42.41665999999998
2023-05-05 07:54:25+00:00,50.33607999999998,42.45906000000002
2023-05-05 07:54:30+00:00,50.395519999999976,42.50335999999999
2023-05-05 07:54:35+00:00,50.445960000000014,42.54431999999997
2023-05-05 07:54:40+00:00,50.50126,42.59003999999999
2023-05-05 07:54:45+00:00,50.55110000000002,42.631759999999986
2023-05-05 07:54:50+00:00,50.6071,42.674080000000004
2023-05-05 07:54:55+00:00,50.65895999999998,42.71501999999998
2023-05-05 07:55:00+00:00,50.71282000000002,42.75941999999998
2023-05-05 07:55:05+00:00,50.76947999999999,42.80439999999999
2023-05-05 07:55:10+00:00,50.819320000000005,42.84402
2023-05-05 07:55:15+00:00,50.87328000000002,42.890499999999975
2023-05-05 07:55:20+00:00,50.92860000000002,42.932799999999986
2023-05-05 07:55:25+00:00,50.98253999999997,42.97507999999999
2023-05-05 07:55:30+00:00,51.037120000000016,43.019499999999994
2023-05-05 07:55:35+00:00,51.09107999999998,43.06112000000002
2023-05-05 07:55:40+00:00,51.147640000000024,43.10685999999998
2023-05-05 07:55:45+00:00,51.20101999999997,43.147839999999974
2023-05-05 07:55:50+00:00,51.259000000000015,43.189520000000016
2023-05-05 07:55:55+00:00,51.315,43.235180000000014
2023-05-05 07:56:00+00:00,51.36810000000003,43.27897999999999
2023-05-05 07:56:05+00:00,51.42421999999999,43.321939999999984
2023-05-05 07:56:10+00:00,51.48012,43.36558000000002
2023-05-05 07:56:15+00:00,51.537440000000004,43.40856000000002
2023-05-05 07:56:20+00:00,51.58873999999997,43.45094
2023-05-05 07:56:25+00:00,51.647400000000005,43.495360000000005
2023-05-05 07:56:30+00:00,51.7013,43.53904
2023-05-05 07:56:35+00:00,51.754639999999995,43.58136000000002
2023-05-05 07:56:40+00:00,51.811879999999974,43.62574000000001
2023-05-05 07:56:45+00:00,51.86583999999999,43.67074000000002
2023-05-05 07:56:50+00:00,51.923159999999996,43.712440000000015
2023-05-05 07:56:55+00:00,51.979840000000024,43.75810000000001
2023-05-05 07:57:00+00:00,52.03244000000001,43.80185999999998
2023-05-05 07:57:05+00:00,52.086419999999976,43.846900000000005
2023-05-05 07:57:10+00:00,52.14506,43.89254
2023-05-05 07:57:15+00:00,52.19893999999999,43.93628000000001
2023-05-05 07:57:20+00:00,52.251480000000015,43.979240000000004
2023-05-05 07:57:25+00:00,52.30754000000002,44.02296000000001
2023-05-05 07:57:30+00:00,52.36277999999999,44.06936000000002
2023-05-05 07:57:35+00:00,52.415279999999996,44.11178000000001
2023-05-05 07:57:40+00:00,52.470680000000016,44.155399999999986
2023-05-05 07:57:45+00:00,52.52674000000002,44.20121999999998
2023-05-05 07:57:50+00:00,52.57783999999998,44.24685999999997
2023-05-05 07:57:55+00:00,52.633759999999995,44.29338000000001
2023-05-05 07:58:00+00:00,52.68914000000001,44.34046000000001
2023-05-05 07:58:05+00:00,52.74380000000002,44.38276000000002
2023-05-05 07:58:10+00:00,52.79829999999998,44.42845999999997
2023-05-05 07:58:15+00:00,52.852959999999996,44.47356000000002
2023-05-05 07:58:20+00:00,52.90694000000002,44.5172
2023-05-05 07:58:25+00:00,52.96143999999998,44.55887999999999
2023-05-05 07:58:30+00:00,53.01744000000002,44.60723999999999
2023-05-05 07:58:35+00:00,53.06997999999999,44.65106000000003
2023-05-05 07:58:40+00:00,53.12603999999999,44.695280000000025
2023-05-05 07:58:45+00:00,53.18204000000003,44.73908
2023-05-05 07:58:50+00:00,53.236580000000004,44.78681999999998
2023-05-05 07:58:55+00:00,53.292640000000006,44.82924000000003
2023-05-05 07:59:00+00:00,53.34582,44.876300000000015
2023-05-05 07:59:05+00:00,53.40105999999997,44.92135999999999
2023-05-05 07:59:10+00:00,53.453599999999994,44.962980000000016
2023-05-05 07:59:15+00:00,53.51026000000002,45.01074
2023-05-05 07:59:20+00:00,53.56564000000003,45.05723999999998
2023-05-05 07:59:25+00:00,53.616840000000025,45.09886
2023-05-05 07:59:30+00:00,53.67615999999998,45.147839999999974
2023-05-05 07:59:35+00:00,53.72877999999997,45.18894
2023-05-05 07:59:40+00:00,53.781319999999994,45.23399999999998
2023-05-05 07:59:45+00:00,53.83872000000002,45.28316000000001
2023-05-05 07:59:50+00:00,53.89472000000001,45.32688000000002
2023-05-05 07:59:55+00:00,53.94454000000002,45.36986000000002
2023-05-05 08:00:00+00:00,53.99842000000001,45.416920000000005
2023-05-05 08:00:05+00:00,54.05642,45.46332000000001
2023-05-05 08:00:10+00:00,54.11171999999999,45.50630000000001
2023-05-05 08:00:15+00:00,54.16701999999998,45.55414000000002
2023-05-05 08:00:20+00:00,54.223659999999995,45.599800000000016
2023-05-05 08:00:25+00:00,54.28032000000002,45.644259999999974
2023-05-05 08:00:30+00:00,54.33084000000002,45.68448000000001
2023-05-05 08:00:35+00:00,54.388919999999985,45.73027999999999
2023-05-05 08:00:40+00:00,54.446259999999995,45.77807999999999
2023-05-05 08:00:45+00:00,54.49878000000001,45.82177999999999
2023-05-05 08:00:50+00:00,54.55554000000001,45.86952000000002
2023-05-05 08:00:55+00:00,54.610059999999976,45.91181999999998
2023-05-05 08:01:00+00:00,54.66669999999999,45.959659999999985
2023-05-05 08:01:05+00:00,54.720680000000016,46.00466
2023-05-05 08:01:10+00:00,54.77674000000002,46.05304000000001
2023-05-05 08:01:15+00:00,54.835320000000024,46.09688
2023-05-05 08:01:20+00:00,54.89001999999999,46.14186000000001
2023-05-05 08:01:25+00:00,54.94727999999998,46.18693999999999
2023-05-05 08:01:30+00:00,55.001919999999984,46.23066
2023-05-05 08:01:35+00:00,55.059979999999996,46.280520000000024
2023-05-05 08:01:40+00:00,55.1173,46.324220000000025
2023-05-05 08:01:45+00:00,55.17192,46.37191999999999
2023-05-05 08:01:50+00:00,55.23068000000001,46.417640000000006
2023-05-05 08:01:55+00:00,55.28721999999999,46.46478000000002
2023-05-05 08:02:00+00:00,55.3433,46.507859999999994
2023-05-05 08:02:05+00:00,55.405899999999974,46.55630000000002
2023-05-05 08:02:10+00:00,55.472879999999975,46.60068000000001
2023-05-05 08:02:15+00:00,55.53917999999999,46.64765999999997
2023-05-05 08:02:20+00:00,55.60674,46.69409999999999
2023-05-05 08:02:25+00:00,55.67293999999998,46.73714000000001
2023-05-05 08:02:30+00:00,55.74671999999998,46.78564
2023-05-05 08:02:35+00:00,55.81763999999998,46.828599999999994
2023-05-05 08:02:40+00:00,55.898979999999995,46.87779999999998
2023-05-05 08:02:45+00:00,55.99112000000002,46.922860000000014
2023-05-05 08:02:50+00:00,56.09215999999998,46.96782000000002
2023-05-05 08:02:55+00:00,56.18428,47.013660000000016
2023-05-05 08:03:00+00:00,56.27377999999999,47.06274000000002
2023-05-05 08:03:05+00:00,56.35910000000001,47.10858000000002
2023-05-05 08:03:10+00:00,56.44234,47.15566000000001
2023-05-05 08:03:15+00:00,56.55014,47.20139999999998
2023-05-05 08:03:20+00:00,56.70713999999998,47.24847999999997
2023-05-05 08:03:25+00:00,56.83069999999998,47.29487999999998
2023-05-05 08:03:30+00:00,56.94054,47.342719999999986
2023-05-05 08:03:35+00:00,57.04577999999998,47.38835999999998
2023-05-05 08:03:40+00:00,57.129099999999994,47.43412000000001
2023-05-05 08:03:45+00:00,57.21436,47.48338000000001
2023-05-05 08:03:50+00:00,57.297680000000014,47.52902
2023-05-05 08:03:55+00:00,57.374739999999974,47.56997999999999
2023-05-05 08:04:00+00:00,57.45254,47.61849999999998
2023-05-05 08:04:05+00:00,57.53242,47.664139999999975
2023-05-05 08:04:10+00:00,57.60408000000001,47.71264000000002
2023-05-05 08:04:15+00:00,57.68525999999997,47.756939999999986
2023-05-05 08:04:20+00:00,57.76594,47.805499999999995
2023-05-05 08:04:25+00:00,57.83967999999999,47.848540000000014
2023-05-05 08:04:30+00:00,57.919579999999996,47.89780000000002
2023-05-05 08:04:35+00:00,58.006280000000004,47.942679999999996
2023-05-05 08:04:40+00:00,58.08542,47.99043999999998
2023-05-05 08:04:45+00:00,58.15573999999998,48.03620000000001
2023-05-05 08:04:50+00:00,58.22883999999999,48.08267999999998
2023-05-05 08:04:55+00:00,58.31686000000002,48.1284
2023-05-05 08:05:00+00:00,58.395939999999996,48.17277999999999
2023-05-05 08:05:05+00:00,58.47647999999998,48.2226
2023-05-05 08:05:10+00:00,58.563260000000014,48.26695999999998
2023-05-05 08:05:15+00:00,58.64798000000002,48.31614000000002
2023-05-05 08:05:20+00:00,58.73246,48.36180000000002
2023-05-05 08:05:25+00:00,58.81855999999999,48.40683999999999
2023-05-05 08:05:30+00:00,58.897040000000004,48.4547
2023-05-05 08:05:35+00:00,58.976999999999975,48.50254000000001
2023-05-05 08:05:40+00:00,59.059500000000014,48.54476
2023-05-05 08:05:45+00:00,59.158540000000016,48.591920000000016
2023-05-05 08:05:50+00:00,59.25547999999998,48.641700000000014
2023-05-05 08:05:55+00:00,59.33870000000002,48.68263999999999
