time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-04-18 07:06:40+00:00,0.0,0.03746105414742558,8.0,35.0,14.277247499999987,343.98184999999995,12.12700000000001,0.0,0.0,0.0,68.57236783261317,0.0,0.0,0.0,0.0,164.67786223341383,198.37196407697613,0.0,7.0156992,7.0156992,48.635526072997266,48.635526072997266,,0.03746105414742558,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,12.12700000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,48.635526072997266,48.635526072997266,68.43903526074644,68.57236783261317,7.0156992,0.0,0.0,0.0,-0.006732775014905599,,0.0,0.0,93.71949216558949,0.0,0.0,False,True,False,15.150072616867508,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.71949216558949,93.30601919116083,75.67503772484315,91.006050891803,91.34453985614539,68.43903526074644,3.0,3.0
2023-04-18 07:13:20+00:00,0.0,0.0377709502992572,9.0,35.0,14.632597250000003,345.5718425,12.29849999999999,0.0,0.0,0.0,69.19878925,0.0,0.0,0.0,0.0,164.46328603216256,200.19977788411268,0.0,7.040361450000001,7.040361450000001,35.79924597688557,35.79924597688557,,0.0377709502992572,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,12.29849999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,35.79924597688557,35.79924597688557,69.06479100721566,69.19878925,7.040361450000001,0.0,0.0,0.0,-0.004028139104955893,,0.0,0.0,93.66789955657902,0.0,0.0,False,True,False,15.150382513019341,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.66789955657902,93.26317578946669,75.9075048611976,91.02636191585134,91.24110379052371,69.06479100721566,3.0,3.0
2023-04-18 07:20:00+00:00,0.0,0.038092113552265064,10.0,35.0,15.069778250000013,380.3259,12.512249999999995,0.0,0.0,0.0,69.06479100721566,0.0,0.0,0.0,0.0,164.44153103871867,199.72834529091185,0.0,7.06598175,7.06598175,48.89737253841033,48.89737253841033,,0.038092113552265064,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,12.512249999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,48.89737253841033,48.89737253841033,68.9321954097698,69.06479100721566,7.06598175,0.0,0.0,0.0,-0.006618256537491376,,0.0,0.0,93.65880873584751,0.0,0.0,False,True,False,15.150703676272348,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.65880873584751,93.25394876247395,75.82463680585306,91.00697911857031,91.24100564447826,68.9321954097698,3.0,3.0
2023-04-18 07:26:40+00:00,0.0,0.03841053239203279,11.0,35.0,15.387173500000017,353.24491500000005,12.724249999999984,0.0,0.0,0.0,68.9321954097698,0.0,0.0,0.0,0.0,164.41981966214743,199.2607433430936,0.0,7.09144515,7.09144515,55.7418857936882,55.7418857936882,,0.03841053239203279,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,12.724249999999984,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,55.7418857936882,55.7418857936882,68.80070485521986,68.9321954097698,7.09144515,0.0,0.0,0.0,-0.010069099964581248,,0.0,0.0,93.64975567716795,0.0,0.0,False,True,False,15.151022095112117,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.64975567716795,93.2447602777707,75.74231395565653,90.98768226118159,91.24090790752012,68.80070485521986,3.0,3.0
2023-04-18 07:33:20+00:00,0.0,0.0387141092810529,12.0,35.0,15.696962999999982,401.79561500000005,12.980000000000018,0.0,0.0,0.0,68.80070485521986,0.0,0.0,0.0,0.0,164.3981504825562,198.79689749853736,0.0,7.1157794999999995,7.1157794999999995,62.807168909768805,62.807168909768805,,0.0387141092810529,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,12.980000000000018,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,62.807168909768805,62.807168909768805,68.67029795246452,68.80070485521986,7.1157794999999995,0.0,0.0,0.0,-0.02224186126651953,,0.0,0.0,93.64073949647599,0.0,0.0,False,True,False,15.151325672001136,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.64073949647599,93.23560943331034,75.6605252080596,90.96846938089988,91.2408105698488,68.67029795246452,3.0,3.0
2023-04-18 07:40:00+00:00,0.0,0.039077321398473364,13.0,35.0,16.10955775000002,449.9065925,13.225750000000005,0.0,0.0,0.0,68.67029795246452,0.0,0.0,0.0,0.0,164.3765449867051,198.33768251291846,0.0,7.14496875,7.14496875,70.02510598095394,70.02510598095394,,0.039077321398473364,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,13.225750000000005,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,70.02510598095394,70.02510598095394,68.54122449931657,68.67029795246452,7.14496875,0.0,0.0,0.0,0.08698366732464956,,0.0,0.0,93.63177208017339,0.0,0.0,False,True,False,15.151688884118556,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.63177208017339,93.22650835594169,75.57940986825292,90.94936669040499,91.24071376392743,68.54122449931657,3.0,3.0
2023-04-18 07:46:40+00:00,0.0,0.03933182528207832,14.0,35.0,16.30103724999998,485.97666250000003,13.527750000000026,0.0,0.0,0.0,68.54122449931657,0.0,0.0,0.0,0.0,164.35495748842789,197.88118656776678,0.0,7.165470450000001,7.165470450000001,76.5965773361836,76.5965773361836,,0.03933182528207832,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,13.527750000000026,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,76.5965773361836,76.5965773361836,68.41293822832057,68.54122449931657,7.165470450000001,0.0,0.0,0.0,0.01567594432075329,,0.0,0.0,93.62282784797429,0.0,0.0,False,True,False,15.151943388002161,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.62282784797429,93.21743094760978,75.49866583430412,90.93031773681759,91.24061720485031,68.41293822832057,3.0,3.0
2023-04-18 07:53:20+00:00,0.0,0.039730529455834204,15.0,35.0,16.342214749999982,591.93932,13.861749999999972,0.0,0.0,0.0,68.41293822832057,0.0,0.0,0.0,0.0,164.3333569098891,197.42611110621516,0.0,7.197669450000001,7.197669450000001,86.53559035246461,86.53559035246461,,0.039730529455834204,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,13.861749999999972,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,86.53559035246461,86.53559035246461,68.285068109647,68.41293822832057,7.197669450000001,0.0,0.0,0.0,0.007006381350204529,,0.0,0.0,93.61388941295809,0.0,0.0,False,True,False,15.152342092175918,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.61388941295809,93.2083594694895,75.41808787165655,90.91128415197221,91.24052069895447,68.285068109647,3.0,3.0
2023-04-18 08:00:00+00:00,0.0,0.04003872880090427,16.0,35.0,16.72838324999998,569.5074475,14.185000000000002,0.0,0.0,0.0,68.285068109647,0.0,0.0,0.0,0.0,164.31181488662455,196.97541831203247,0.0,7.222627650000001,7.222627650000001,91.68040020530519,91.68040020530519,,0.04003872880090427,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.185000000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,91.68040020530519,91.68040020530519,68.15846031603411,68.285068109647,7.222627650000001,0.0,0.0,0.0,0.005382540479607284,,0.0,0.0,93.60499667682444,0.0,0.0,False,True,False,15.152650291520988,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.60499667682444,93.19933463072834,75.33814567194514,90.89235396764184,91.2404246907575,68.15846031603411,3.0,3.0
2023-04-18 08:06:40+00:00,0.0,0.044261941764229915,17.0,35.0,16.77398149999999,565.2351575,14.488249999999994,0.0,0.0,0.0,68.15846031603411,0.0,0.0,0.0,0.0,164.29026093538886,196.52617009198315,0.0,7.57080765,7.57080765,94.6880197912798,94.6880197912798,,0.044261941764229915,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.488249999999994,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,94.6880197912798,94.6880197912798,68.03227540894477,68.15846031603411,7.57080765,0.0,0.0,0.0,0.00473387294233519,,0.0,0.0,93.59611024323061,0.0,0.0,False,True,False,15.156873504484313,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.59611024323061,93.19031623763561,75.25837447291889,90.87344024984407,91.24032874143711,68.03227540894477,3.0,3.0
2023-04-18 08:13:20+00:00,0.0,0.0445957851021153,18.0,35.0,17.028577250000012,605.11496,14.750249999999994,0.0,0.0,0.0,68.4797395,0.0,0.0,0.0,0.0,163.72525714093987,196.86159984492508,0.0,7.598837400000001,7.598837400000001,69.97509465277759,69.97509465277759,,0.0445957851021153,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.750249999999994,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,69.97509465277759,69.97509465277759,68.3533908383468,68.4797395,7.598837400000001,0.0,0.0,0.0,0.07791105905337238,,0.0,0.0,93.4400265719292,0.0,0.0,False,True,False,15.1572073478222,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.4400265719292,93.04739852007998,75.1585232574651,90.78696134073084,91.02471790653726,68.3533908383468,3.0,3.0
2023-04-18 08:20:00+00:00,0.0,0.04488887190888376,19.0,35.0,17.129672749999997,476.41243499999996,15.007249999999999,0.0,0.0,0.0,68.3533908383468,0.0,0.0,0.0,0.0,163.70379372009018,196.41383349808592,0.0,7.6235082,7.6235082,76.35055435262278,76.35055435262278,,0.04488887190888376,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.007249999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,76.35055435262278,76.35055435262278,68.2276007115093,68.3533908383468,7.6235082,0.0,0.0,0.0,0.01548576200174616,,0.0,0.0,93.43120035910096,0.0,0.0,False,True,False,15.157500434628966,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.43120035910096,93.0384400283537,75.07948121787405,90.76816528350815,91.02462269345796,68.2276007115093,3.0,3.0
2023-04-18 08:26:40+00:00,0.0,0.04542220632636461,20.0,35.0,17.216009750000012,486.28785000000005,15.23599999999999,0.0,0.0,0.0,68.2276007115093,0.0,0.0,0.0,0.0,163.68232708487992,195.96785512392435,0.0,7.668554249999999,7.668554249999999,80.91975438659136,80.91975438659136,,0.04542220632636461,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.23599999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,80.91975438659136,80.91975438659136,68.10233150543246,68.2276007115093,7.668554249999999,0.0,0.0,0.0,0.009773353601446471,,0.0,0.0,93.42238515304604,0.0,0.0,False,True,False,15.158033769046448,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.42238515304604,93.02949278174657,75.00066444375835,90.74939605441068,91.02452759174577,68.10233150543246,3.0,3.0
2023-04-18 08:33:20+00:00,0.0,0.04563927436114833,21.0,35.0,17.474751500000025,508.5491125,15.458500000000015,0.0,0.0,0.0,68.10233150543246,0.0,0.0,0.0,0.0,163.66089307650006,195.52514244231915,0.0,7.6869447,7.6869447,85.09969596740194,85.09969596740194,,0.04563927436114833,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.458500000000015,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,85.09969596740194,85.09969596740194,67.9780053153778,68.10233150543246,7.6869447,0.0,0.0,0.0,0.007261326733523362,,0.0,0.0,93.41360089318022,0.0,0.0,False,True,False,15.158250837081232,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.41360089318022,93.02057712314655,74.9223074635899,90.73069764128189,91.02443282354244,67.9780053153778,3.0,3.0
2023-04-18 08:40:00+00:00,0.0,0.04582669589383408,22.0,35.0,17.656157749999977,530.3573700000001,15.653750000000002,0.0,0.0,0.0,67.9780053153778,0.0,0.0,0.0,0.0,163.63947578213532,195.08502284100163,0.0,7.70284995,7.70284995,88.98197984715725,88.98197984715725,,0.04582669589383408,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.653750000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,88.98197984715725,88.98197984715725,67.85442991272879,67.9780053153778,7.70284995,0.0,0.0,0.0,0.005849017185264689,,0.0,0.0,93.40483863114082,0.0,0.0,False,True,False,15.158438258613918,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.40483863114082,93.01168392303333,74.84430431113549,90.71205029137809,91.02433828920152,67.85442991272879,3.0,3.0
2023-04-18 08:46:40+00:00,0.0,0.04608827475362891,23.0,35.0,17.73760575,550.567055,15.856249999999989,0.0,0.0,0.0,67.85442991272879,0.0,0.0,0.0,0.0,163.61805456497757,194.6466308321477,0.0,7.725089700000001,7.725089700000001,92.55281983017426,92.55281983017426,,0.04608827475362891,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.856249999999989,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,92.55281983017426,92.55281983017426,67.73135798621911,67.85442991272879,7.725089700000001,0.0,0.0,0.0,0.004958286795652731,,0.0,0.0,93.39608680300631,0.0,0.0,False,True,False,15.158699837473712,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.39608680300631,93.00280138341986,74.7665183496851,90.69342848406427,91.02424385992737,67.73135798621911,3.0,3.0
2023-04-18 08:53:20+00:00,0.0,0.046316709739577896,24.0,35.0,17.906758500000024,570.9466475,16.772249999999985,0.0,0.0,0.0,67.73135798621911,0.0,0.0,0.0,0.0,163.59664768899114,194.21071617801493,0.0,7.744551,7.744551,95.97049551695213,95.97049551695213,,0.046316709739577896,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,16.772249999999985,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,95.97049551695213,95.97049551695213,67.609003676089,67.73135798621911,7.744551,0.0,0.0,0.0,0.004314099935808684,,0.0,0.0,93.38735555168205,0.0,0.0,False,True,False,15.158928272459661,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.38735555168205,92.99393985243978,74.68906874746358,90.6748545935472,91.02414964872662,67.609003676089,3.0,3.0
2023-04-18 09:00:00+00:00,0.0,0.04648084770962653,25.0,35.0,18.34367974999998,591.7335875,17.571500000000015,0.0,0.0,0.0,67.609003676089,0.0,0.0,0.0,0.0,163.57531081414953,193.77957473636886,0.0,7.758557400000001,7.758557400000001,99.4144242135726,99.4144242135726,,0.04648084770962653,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.571500000000015,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,99.4144242135726,99.4144242135726,67.48802277941405,67.609003676089,7.758557400000001,0.0,0.0,0.0,0.0037893683985790916,,0.0,0.0,93.37867584544472,0.0,0.0,False,True,False,15.15909241042971,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.37867584544472,92.98513092500275,74.61231977813259,90.65639693745698,91.02405600061627,67.48802277941405,3.0,3.0
2023-04-18 09:06:40+00:00,0.0,0.04663895508411113,26.0,35.0,18.406491249999988,612.9077,17.747250000000008,0.0,0.0,0.0,67.48802277941405,0.0,0.0,0.0,0.0,163.55396651598528,193.34997917777133,0.0,7.772067300000001,7.772067300000001,102.75639091306806,102.75639091306806,,0.04663895508411113,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.747250000000008,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,102.75639091306806,102.75639091306806,67.3674932218795,67.48802277941405,7.772067300000001,0.0,0.0,0.0,0.0034058579214961983,,0.0,0.0,93.37000440802768,0.0,0.0,False,True,False,15.159250517804194,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.37000440802768,92.97633044896492,74.53576090638313,90.63796001984002,91.02396243355861,67.3674932218795,3.0,3.0
2023-04-18 09:13:20+00:00,0.0,0.10137674604777056,27.0,35.0,18.680845999999974,692.229315,17.846749999999986,0.9880355245202617,0.9880355245202617,0.0,97.15999003702933,0.0,0.0,30.414008418916673,0.0,162.60419488725503,200.72049671256104,0.052203900626830654,7.991051849999999,7.991051849999999,97.16063724505362,93.74803700820645,0.0015991972415112944,0.0491728454209399,30.74845562794364,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.846749999999986,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,97.16063724505362,93.74803700820645,69.85970638439909,97.15999003702933,7.991051849999999,0.9880355245202617,30.74845562794364,30.414008418916673,0.9999762935546925,,0.0,0.0,93.30884214445825,0.0,0.0,False,True,True,15.213988308767853,,,,,2.0,2.0,1.0,1.0,2.0,112.0,93.30884214445825,92.86127260281557,75.49601177301429,90.27882409956584,90.8348869556948,69.85970638439909,3.0,3.0
2023-04-18 09:20:00+00:00,0.0,0.8782056905006087,28.0,35.0,18.950591250000002,934.6029924999999,17.899999999999977,8.928,8.928,0.0,100.97801618880973,0.0,0.0,205.63615972374677,0.0,159.26365094107814,234.14339745729768,0.8232456630150402,8.509636800000001,8.509636800000004,116.96450992303022,95.2972408175219,0.0002643612501975841,0.05496002748556848,207.8974412645244,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.899999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,116.96450992303022,95.2972408175219,80.55069768082774,100.97801618880973,8.509636800000004,8.928,207.8974412645244,205.63615972374677,0.5950288577694326,,0.0,0.0,94.39763587208324,0.0,0.0,False,True,True,15.990817253220692,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.39763587208324,93.11369829078188,80.9174647191794,88.81508034034226,90.60386824737452,80.55069768082774,3.0,3.0
2023-04-18 09:26:40+00:00,0.0,0.8781592022797291,29.0,35.0,19.12653849999998,846.0364,17.954250000000002,8.928,8.928,0.0,101.6658189903638,0.0,0.0,162.29058568208086,0.0,157.60499939307778,249.30941940746004,0.8232456630150402,8.505363,8.505363,114.28696836286704,97.17830116060229,0.0003346851637125018,0.05491353926468885,164.07521222500372,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.954250000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,114.28696836286704,97.17830116060229,85.54432805691891,101.6658189903638,8.505363,8.928,164.07521222500372,162.29058568208086,0.5952364507976051,,0.0,0.0,95.42902496138618,0.0,0.0,False,True,True,15.990770764999812,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.42902496138618,93.49777540603355,84.76867282270416,88.17400180266526,90.32596538922792,85.54432805691891,3.0,3.0
2023-04-18 09:33:20+00:00,0.0,0.6763214316996484,30.0,35.0,19.533818250000024,800.223085,18.001750000000015,7.726749427092075,7.726749427092075,0.0,103.34525799224502,0.0,0.0,136.69822938321903,0.0,156.80277214659654,255.55839991834148,0.6216391897481499,8.48412615,8.48412615,112.94557520159863,98.49878131668243,0.00039567059449608467,0.054682241951498525,138.20142995751388,0.0,0.0,0.0,18.001750000000015,0.0,0.0,0.0,18.001750000000015,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,112.94557520159863,98.49878131668243,87.65492653663648,103.34525799224502,8.48412615,7.726749427092075,138.20142995751388,136.69822938321903,0.6204005149676546,,0.0,0.0,96.41979369661976,0.0,0.0,False,True,True,15.788932994419731,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.41979369661976,93.92772410891013,87.27538850515941,88.03599913929133,90.0957455951384,87.65492653663648,3.0,3.0
