time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-04-18 07:06:40+00:00,0.0,0.03746105414742558,8.0,35.0,14.277247499999987,343.98184999999995,12.12700000000001,0.0,0.0,0.0,69.2742495,0.0,0.0,0.0,0.0,164.557806015875,200.55645376716876,0.0,7.0156992,7.0156992,34.05544962359603,34.05544962359603,,0.03746105414742558,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,12.12700000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,34.05544962359603,34.05544962359603,69.13919331674265,69.2742495,7.0156992,0.0,0.0,0.0,-0.0038495373936884036,,0.0,0.0,93.69341025037932,0.0,0.0,False,True,False,15.150072616867508,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.69341025037932,93.28894256140512,75.99709197882066,91.05441180396838,91.26498680188519,69.13919331674265,3.0,3.0
2023-04-18 07:13:20+00:00,0.0,0.0377709502992572,9.0,35.0,14.632597250000003,345.5718425,12.29849999999999,0.0,0.0,0.0,69.13919331674265,0.0,0.0,0.0,0.0,164.53597583687673,200.08063885214287,0.0,7.040361450000001,7.040361450000001,45.73735359273965,45.73735359273965,,0.0377709502992572,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,12.29849999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,45.73735359273965,45.73735359273965,69.00534142374084,69.13919331674265,7.040361450000001,0.0,0.0,0.0,-0.005752620036334467,,0.0,0.0,93.68426591377272,0.0,0.0,False,True,False,15.150382513019341,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.68426591377272,93.27966090535517,75.9135064040691,91.03491028786726,91.26488806176303,69.00534142374084,3.0,3.0
2023-04-18 07:20:00+00:00,0.0,0.038092113552265064,10.0,35.0,15.069778250000013,380.3259,12.512249999999995,0.0,0.0,0.0,69.00534142374084,0.0,0.0,0.0,0.0,164.51421392362826,199.6096947125645,0.0,7.06598175,7.06598175,55.12634130773616,55.12634130773616,,0.038092113552265064,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,12.512249999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,55.12634130773616,55.12634130773616,68.87289181668626,69.00534142374084,7.06598175,0.0,0.0,0.0,-0.009635115876404537,,0.0,0.0,93.6751732000746,0.0,0.0,False,True,False,15.150703676272348,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.6751732000746,93.27043193307532,75.83063017392556,91.0155253091906,91.26478988507176,68.87289181668626,3.0,3.0
2023-04-18 07:26:40+00:00,0.0,0.03841053239203279,11.0,35.0,15.387173500000017,353.24491500000005,12.724249999999984,0.0,0.0,0.0,68.87289181668626,0.0,0.0,0.0,0.0,164.49249562563088,199.14258001248965,0.0,7.09144515,7.09144515,59.64605481952362,59.64605481952362,,0.03841053239203279,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,12.724249999999984,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,59.64605481952362,59.64605481952362,68.74154689401888,68.87289181668626,7.09144515,0.0,0.0,0.0,-0.014440661548778252,,0.0,0.0,93.66611824864736,0.0,0.0,False,True,False,15.151022095112117,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.66611824864736,93.26124150331452,75.74829916006502,90.9962262709629,91.26469211746786,68.74154689401888,3.0,3.0
2023-04-18 07:33:20+00:00,0.0,0.0387141092810529,12.0,35.0,15.696962999999982,401.79561500000005,12.980000000000018,0.0,0.0,0.0,68.96843100000001,0.0,0.0,0.0,0.0,164.19088743198677,199.08520345497766,0.0,7.1157794999999995,7.1157794999999995,44.51083881641807,44.51083881641807,,0.0387141092810529,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,12.980000000000018,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,44.51083881641807,44.51083881641807,68.83761221201235,68.96843100000001,7.1157794999999995,0.0,0.0,0.0,-0.005377564293477416,,0.0,0.0,93.58359292976235,0.0,0.0,False,True,False,15.151325672001136,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.58359292976235,93.18414172958109,75.6549526032918,90.93572347803524,91.16168776427781,68.83761221201235,3.0,3.0
2023-04-18 07:40:00+00:00,0.0,0.039077321398473364,13.0,35.0,16.10955775000002,449.9065925,13.225750000000005,0.0,0.0,0.0,68.83761221201235,0.0,0.0,0.0,0.0,164.16930522540844,198.62461666276644,0.0,7.14496875,7.14496875,58.557402757158265,58.557402757158265,,0.039077321398473364,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,13.225750000000005,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,58.557402757158265,58.557402757158265,68.70812788509897,68.83761221201235,7.14496875,0.0,0.0,0.0,-0.0127561652277387,,0.0,0.0,93.57463212314946,0.0,0.0,False,True,False,15.151688884118556,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.57463212314946,93.17504672553707,75.57384485402054,90.91662914372444,91.1615910603054,68.70812788509897,3.0,3.0
2023-04-18 07:46:40+00:00,0.0,0.03933182528207832,14.0,35.0,16.30103724999998,485.97666250000003,13.527750000000026,0.0,0.0,0.0,68.70812788509897,0.0,0.0,0.0,0.0,164.14774101587733,198.16675230410956,0.0,7.165470450000001,7.165470450000001,69.40889452995535,69.40889452995535,,0.03933182528207832,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,13.527750000000026,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,69.40889452995535,69.40889452995535,68.57943174932058,68.70812788509897,7.165470450000001,0.0,0.0,0.0,0.15515601035155493,,0.0,0.0,93.56569449987558,0.0,0.0,False,True,False,15.151943388002161,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.56569449987558,93.16597538981318,75.493108400268,90.89758854418875,91.16149460317718,68.57943174932058,3.0,3.0
2023-04-18 07:53:20+00:00,0.0,0.039730529455834204,15.0,35.0,16.342214749999982,591.93932,13.861749999999972,0.0,0.0,0.0,68.57943174932058,0.0,0.0,0.0,0.0,164.12616372555505,197.71031181380133,0.0,7.197669450000001,7.197669450000001,82.03052223945764,82.03052223945764,,0.039730529455834204,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,13.861749999999972,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,82.03052223945764,82.03052223945764,68.45115277236994,68.57943174932058,7.197669450000001,0.0,0.0,0.0,0.009446607757565546,,0.0,0.0,93.55676267302016,0.0,0.0,False,True,False,15.152342092175918,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.55676267302016,93.15690998358434,75.4125380074916,90.87856331126329,91.16139819923006,68.45115277236994,3.0,3.0
2023-04-18 08:00:00+00:00,0.0,0.04003872880090427,16.0,35.0,16.72838324999998,569.5074475,14.185000000000002,0.0,0.0,0.0,68.652942,0.0,0.0,0.0,0.0,163.8904478176851,197.63429628504508,0.0,7.222627650000001,7.222627650000001,63.003542410429624,63.003542410429624,,0.04003872880090427,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.185000000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,63.003542410429624,63.003542410429624,68.52543081817055,68.652942,7.222627650000001,0.0,0.0,0.0,-0.023091951958082783,,0.0,0.0,93.48639848276468,0.0,0.0,False,True,False,15.152650291520988,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.48639848276468,93.09342491033988,75.3210918113133,90.8370376850246,91.06870271306548,68.52543081817055,3.0,3.0
2023-04-18 08:06:40+00:00,0.0,0.044261941764229915,17.0,35.0,16.77398149999999,565.2351575,14.488249999999994,0.0,0.0,0.0,68.52543081817055,0.0,0.0,0.0,0.0,163.86893951569846,197.1820338668955,0.0,7.57080765,7.57080765,76.71404944286888,76.71404944286888,,0.044261941764229915,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.488249999999994,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,76.71404944286888,76.71404944286888,68.3983447413159,68.52543081817055,7.57080765,0.0,0.0,0.0,0.015282658706112891,,0.0,0.0,93.47752576648242,0.0,0.0,False,True,False,15.156873504484313,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.47752576648242,93.08441901487328,75.24134384162755,90.81813808297875,91.0686069850073,68.3983447413159,3.0,3.0
2023-04-18 08:13:20+00:00,0.0,0.0445957851021153,18.0,35.0,17.028577250000012,605.11496,14.750249999999994,0.0,0.0,0.0,68.3983447413159,0.0,0.0,0.0,0.0,163.84746270601224,196.7330165601948,0.0,7.598837400000001,7.598837400000001,87.58716846579875,87.58716846579875,,0.0445957851021153,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.750249999999994,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,87.58716846579875,87.58716846579875,68.27219596083887,68.3983447413159,7.598837400000001,0.0,0.0,0.0,0.006531139531502328,,0.0,0.0,93.46868352350606,0.0,0.0,False,True,False,15.1572073478222,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.46868352350606,93.07544422509557,75.16205128695174,90.79930827218351,91.06851158511671,68.27219596083887,3.0,3.0
2023-04-18 08:20:00+00:00,0.0,0.04488887190888376,19.0,35.0,17.129672749999997,476.41243499999996,15.007249999999999,0.0,0.0,0.0,68.27219596083887,0.0,0.0,0.0,0.0,163.82598567077267,196.28591706918905,0.0,7.6235082,7.6235082,87.38938206358051,87.38938206358051,,0.04488887190888376,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.007249999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,87.38938206358051,87.38938206358051,68.14660522432916,68.27219596083887,7.6235082,0.0,0.0,0.0,0.006526643091007934,,0.0,0.0,93.45985399615569,0.0,0.0,False,True,False,15.157500434628966,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.45985399615569,93.06648242390213,75.08300444177445,90.78050906423897,91.06841631560968,68.14660522432916,3.0,3.0
2023-04-18 08:26:40+00:00,0.0,0.04542220632636461,20.0,35.0,17.216009750000012,486.28785000000005,15.23599999999999,0.0,0.0,0.0,68.25451950000001,0.0,0.0,0.0,0.0,163.57276012127284,195.9156132122068,0.0,7.668554249999999,7.668554249999999,68.74838760001948,68.74838760001948,,0.04542220632636461,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.23599999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,68.74838760001948,68.74838760001948,68.12918418943207,68.25451950000001,7.668554249999999,0.0,0.0,0.0,0.20241379234175513,,0.0,0.0,93.38857270521487,0.0,0.0,False,True,False,15.158033769046448,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.38857270521487,93.00165528867808,75.03258718409234,90.73805016691443,90.98100020437249,68.12918418943207,3.0,3.0
2023-04-18 08:33:20+00:00,0.0,0.04563927436114833,21.0,35.0,17.474751500000025,508.5491125,15.458500000000015,0.0,0.0,0.0,68.12918418943207,0.0,0.0,0.0,0.0,163.5513489288745,195.47268247784103,0.0,7.6869447,7.6869447,77.47097362667989,77.47097362667989,,0.04563927436114833,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.458500000000015,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,77.47097362667989,77.47097362667989,68.0047920572191,68.12918418943207,7.6869447,0.0,0.0,0.0,0.013140687329964927,,0.0,0.0,93.37979235616649,0.0,0.0,False,True,False,15.158250837081232,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.37979235616649,92.99274291497562,74.95418672144092,90.71935464905852,90.98090549225378,68.0047920572191,3.0,3.0
2023-04-18 08:40:00+00:00,0.0,0.04582669589383408,22.0,35.0,17.656157749999977,530.3573700000001,15.653750000000002,0.0,0.0,0.0,68.0047920572191,0.0,0.0,0.0,0.0,163.5299544347049,195.03234536781866,0.0,7.70284995,7.70284995,84.20047867540401,84.20047867540401,,0.04582669589383408,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.653750000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,84.20047867540401,84.20047867540401,67.88115087434602,68.0047920572191,7.70284995,0.0,0.0,0.0,0.007576364932449657,,0.0,0.0,93.37103400449217,0.0,0.0,False,True,False,15.158438258613918,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.37103400449217,92.98385299937235,74.87614014573171,90.70071019368874,90.98081101399742,67.88115087434602,3.0,3.0
2023-04-18 08:46:40+00:00,0.0,0.04608827475362891,23.0,35.0,17.73760575,550.567055,15.856249999999989,0.0,0.0,0.0,67.88115087434602,0.0,0.0,0.0,0.0,163.50855600197514,194.59373639297775,0.0,7.725089700000001,7.725089700000001,89.55588896359437,89.55588896359437,,0.04608827475362891,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.856249999999989,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,89.55588896359437,89.55588896359437,67.75801332914881,67.88115087434602,7.725089700000001,0.0,0.0,0.0,0.005649061737127483,,0.0,0.0,93.36228608627044,0.0,0.0,False,True,False,15.158699837473712,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.36228608627044,92.97497374388121,74.79831082017404,90.68209128017037,90.98071664080777,67.75801332914881,3.0,3.0
2023-04-18 08:53:20+00:00,0.0,0.046316709739577896,24.0,35.0,17.906758500000024,570.9466475,16.772249999999985,0.0,0.0,0.0,67.76494500000001,0.0,0.0,0.0,0.0,163.25009981478493,193.92351153523694,0.0,7.744551,7.744551,82.082080199003,82.082080199003,,0.046316709739577896,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,16.772249999999985,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,82.082080199003,82.082080199003,67.64250821021244,67.76494500000001,7.744551,0.0,0.0,0.0,0.008479253393564474,,0.0,0.0,93.3015789209253,0.0,0.0,False,True,False,15.158928272459661,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.3015789209253,92.91567520554446,74.79296218981085,90.6449892325482,90.90122519718653,67.64250821021244,3.0,3.0
2023-04-18 09:00:00+00:00,0.0,0.04648084770962653,25.0,35.0,18.34367974999998,591.7335875,17.571500000000015,0.0,0.0,0.0,67.64250821021244,0.0,0.0,0.0,0.0,163.2288357957352,193.4921034314802,0.0,7.758557400000001,7.758557400000001,90.70949681543063,90.70949681543063,,0.04648084770962653,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.571500000000015,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,90.70949681543063,90.70949681543063,67.52144503642535,67.64250821021244,7.758557400000001,0.0,0.0,0.0,0.005220929077651301,,0.0,0.0,93.2929091357899,0.0,0.0,False,True,False,15.15909241042971,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.2929091357899,92.90687551354205,74.71607170553494,90.62653919757798,90.90113170746321,67.52144503642535,3.0,3.0
2023-04-18 09:06:40+00:00,0.0,0.04663895508411113,26.0,35.0,18.406491249999988,612.9077,17.747250000000008,0.0,0.0,0.0,67.52144503642535,0.0,0.0,0.0,0.0,163.20756430217446,193.06224188828594,0.0,7.772067300000001,7.772067300000001,97.3003500853581,97.3003500853581,,0.04663895508411113,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.747250000000008,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,97.3003500853581,97.3003500853581,67.40083340382665,67.52144503642535,7.772067300000001,0.0,0.0,0.0,0.004033899072127668,,0.0,0.0,93.2842476183273,0.0,0.0,False,True,False,15.159250517804194,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.2842476183273,92.89808427184897,74.63937151160042,90.60810989913625,90.90103829879234,67.40083340382665,3.0,3.0
2023-04-18 09:13:20+00:00,0.0,0.10137674604777056,27.0,35.0,18.680845999999974,692.229315,17.846749999999986,0.9880355245202617,0.9880355245202617,0.0,105.22567138718034,0.0,0.0,39.47356206507224,0.0,162.26719302929087,200.67897790130968,0.052203900626830654,7.991051849999999,7.99105185,105.22651137688327,100.79738499544742,0.0012321664398697006,0.0491728454209399,39.90763246736361,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.846749999999986,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,105.22651137688327,100.79738499544742,69.7933328965421,105.22567138718034,7.99105185,0.9880355245202617,39.90763246736361,39.47356206507224,0.9999762936959383,,0.0,0.0,93.49216859561147,0.0,0.0,False,True,True,15.213988308767853,,,,,2.0,2.0,1.0,1.0,2.0,112.0,93.49216859561147,92.90259722265819,75.43466735378911,90.28886900541289,90.89232385350454,69.7933328965421,3.0,3.0
2023-04-18 09:20:00+00:00,0.0,0.8782056905006086,28.0,35.0,18.950591250000002,934.6029924999999,17.899999999999977,8.928,8.928,0.0,99.12535718973677,0.0,0.0,198.11590362930949,0.0,159.90498290515308,230.62484935984781,0.8232456630150402,8.509636800000001,8.509636799999994,114.52721330283416,93.65233181991196,0.0002743961135197702,0.05496002748556837,200.29448223802382,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.899999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,114.52721330283416,93.65233181991196,79.44507979898356,99.12535718973677,8.509636799999994,8.928,200.29448223802382,198.11590362930949,0.5950288479641916,,0.0,0.0,94.058258041655,0.0,0.0,False,True,True,15.990817253220692,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.058258041655,93.02104125888422,80.40665959597368,88.98534198745887,90.5984121117815,79.44507979898356,3.0,3.0
2023-04-18 09:26:40+00:00,0.0,0.8781592022797291,29.0,35.0,19.12653849999998,846.0364,17.954250000000002,8.928,8.928,0.0,100.7393390827327,0.0,0.0,158.2884497507591,0.0,158.0751437715454,247.64847898160758,0.8232456630150402,8.505363,8.505363,113.0492470728673,96.36248481654408,0.00034314728019348953,0.05491353926468885,160.0290675004765,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.954250000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,113.0492470728673,96.36248481654408,85.01540909134769,100.7393390827327,8.505363,8.928,160.0290675004765,158.2884497507591,0.5952364520092975,,0.0,0.0,95.00576552043361,0.0,0.0,False,True,True,15.990770764999812,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.00576552043361,93.34924966354436,84.37092239049423,88.25634579901907,90.33054797865833,85.01540909134769,3.0,3.0
2023-04-18 09:33:20+00:00,0.0,0.6763214316996484,30.0,35.0,19.533818250000024,800.223085,18.001750000000015,7.726749427092075,7.726749427092075,0.0,102.86174400670726,0.0,0.0,134.83835737097348,0.0,156.93894715653596,254.70065982972832,0.6216391897481499,8.48412615,8.48412615,112.33144237030095,98.08120694059573,0.00040112821666732574,0.054682241951498525,136.32110552035547,0.0,0.0,0.0,18.001750000000015,0.0,0.0,0.0,18.001750000000015,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,112.33144237030095,98.08120694059573,87.38489013942456,102.86174400670726,8.48412615,7.726749427092075,136.32110552035547,134.83835737097348,0.6204005156322552,,0.0,0.0,95.9889773946224,0.0,0.0,False,True,True,15.788932994419731,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.9889773946224,93.73695977304169,86.93612174579084,88.06067125746108,90.1023471430143,87.38489013942456,3.0,3.0
