time,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,Tmed_c_out,vfd_brine_freq_EEPROM,vfd_brine_voltage,wmed_f,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,Tamb,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,qmed_f,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,Tmed_c_in,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,qmed_d,TT-DES-006,PT-DES-001,Tmed_s_in,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,qmed_s,SP-MED-06,SP-MED-03,SP-MED-04,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-11-06 10:14:45+00:00,22.940000534057617,1.0,88.98834228515625,59.09000015258789,0.0,79.30214207665719,20.066551208496094,54.149305725097655,57.91667098999024,20.15625,5.0,24.3799991607666,-0.17873764038085932,7.21999979019165,32.06815719604492,44.14930877685547,0.0043402779847383,34.38947296142578,27.39999961853028,3.8399999141693124,1.0,161.51641845703125,0.0,5.590000152587891,31.119789123535163,0.8700000047683716,58.619998931884766,580.1866455078125,77.25696563720703,42.69386291503906,66.85890197753906,20.76000022888184,40.260406494140625,1.9500000476837163,1.5,-7.500021839141846,31.579999923706048,72.0,59.519676208496094,18.090362548828125,104.1666259765625,0.0,0.1800000071525573,1.0,538.2,26.692710876464844,68.63426208496094,19.95999984741211,5.0,16.100000381469727,185.4166717529297,5.0,0.0,0.0,0.0,138.5416717529297,7.610000133514404,13.699999809265137,0.0,34.602813720703125,39.84375,1.0,213.84429931640625,28.420000076293945,2.3019744873046877,48.220481872558594,243.67141723632812,72.0290786743164,14.937748932960924,0.0,37.45000076293945,37.25404739379883,12.0,28.848046112060548,49.51744079589844,28.65399932861328,0.0017000000476837158,27.29766845703125,1.0,120.85647583007812,61.900001525878906,0.0,50.52372589111328,12.321419715881348,37.454541015625,54.00752258300781,11.966746902465818,0.0,633.7890258789063,55.58767949272142,566.9068359375,58.9900016784668,0.0,43.355467529296874,20.0,630.0,580.0,72.0290786743164,43.355467529296874,9.334700011968613,9.334700011968613
2023-11-06 10:14:50+00:00,23.088000106811524,1.0,89.00665283203125,59.09000015258789,0.0,79.19038191780268,20.086804962158205,54.155093383789065,57.98611068725586,20.185185623168934,5.0,24.69200019836426,-0.18060684204101557,7.238000011444091,32.102012634277344,44.12615203857422,0.0043402779847383,34.38947296142578,27.39999961853028,3.8399999141693124,1.0,161.63177490234375,0.0,5.590000152587891,31.119789123535163,0.8839999914169312,58.619998931884766,580.1866455078125,77.2396026611328,42.69386291503906,66.88064575195312,20.76000022888184,40.32985229492188,1.9580000400543216,1.5,-7.500029277801514,31.48399963378906,72.0,59.51388702392578,18.079452514648438,104.1666259765625,0.0,0.1979999959468841,1.0,532.2,26.715858459472656,68.63426208496094,19.899999618530277,5.0,16.100000381469727,185.3298492431641,5.0030517578125,0.0,0.0,0.0,138.61111755371093,7.610000133514404,13.699999809265137,0.0,34.63233947753906,39.84375,1.0,213.81134033203125,28.647999954223632,2.2503265380859374,48.220481872558594,243.7206268310547,72.0392074584961,14.900859496068014,0.0,37.45799942016602,37.271410369873045,12.0,29.34134292602539,49.616546630859375,29.141999816894533,0.0017579999923706055,27.392959594726562,1.0,120.85281372070312,61.900001525878906,0.0,50.50636291503906,12.397799873352051,37.45920791625977,54.00752258300781,12.018820190429688,0.0,638.0425415039062,55.46781979730345,569.9160766601562,58.9900016784668,0.0,43.33554725646973,20.0,630.0,580.0,72.0392074584961,43.33554725646973,9.344557987356186,9.344557987356186
2023-11-06 10:14:55+00:00,23.34399948120117,1.0,88.92562866210938,59.09000015258789,0.0,79.18982024016807,20.10995101928711,54.15798797607422,57.98611068725586,20.196760177612305,5.0,25.23200035095215,-0.18243789672851557,7.30600004196167,32.125091552734375,44.12615203857422,0.0043402779847383,34.38947296142578,27.39999961853028,3.8399999141693124,1.0,161.605224609375,0.0,5.590000152587891,31.10821533203125,0.877999997138977,58.619998931884766,580.1866455078125,77.06597595214843,42.69386291503906,66.86233520507812,20.76000022888184,40.36457824707031,1.9720000267028808,1.5,-7.50003662109375,31.539999771118165,72.0,59.519676208496094,18.063583374023438,104.1666259765625,0.0,0.22999999821186062,1.0,525.0,26.72164535522461,68.61111145019532,19.899999618530277,5.0,16.100000381469727,185.34721374511722,5.0049591064453125,0.0,0.0,0.0,138.61111755371093,7.610000133514404,13.699999809265137,0.0,34.64332580566406,39.84375,1.0,213.80767822265625,28.963999557495118,1.9991302490234375,48.229164123535156,243.7206268310547,72.07754516601562,14.799872055718954,0.0,37.46199951171875,37.28298568725586,12.0,29.44716567993164,49.61311340332031,29.445999908447266,0.0017839999675750733,27.319488525390625,1.0,120.85281372070312,61.900001525878906,0.0,50.50636291503906,12.420713996887205,37.46387405395508,54.00752258300781,12.064447784423828,0.0,616.88369140625,55.45973350754592,564.4241943359375,58.9900016784668,0.0,43.21679740905762,20.0,630.0,580.0,72.07754516601562,43.21679740905762,9.396983995318413,9.396983995318413
2023-11-06 10:15:00+00:00,23.372000503540036,1.0,88.78532409667969,59.09000015258789,0.0,79.13589725108585,20.127313995361327,54.14351959228516,57.88194808959961,20.22569465637207,5.0,23.84000015258789,-1.5709495544433592,7.328000068664551,32.097434997558594,44.160884094238284,0.0043402779847383,34.38947296142578,27.39999961853028,3.8399999141693124,1.0,161.56768798828125,0.0,5.590000152587891,31.119789123535163,0.8740000009536744,58.619998931884766,580.1866455078125,77.01389923095704,42.72279357910156,66.75910949707031,20.76000022888184,40.20832977294922,1.9440000534057618,1.5,-7.500032901763916,31.54000053405762,72.0,59.516781616210935,18.061599731445312,104.1666259765625,0.0,0.1700000017881393,1.0,527.0,26.692710876464844,68.6053237915039,19.899999618530277,5.0,16.100000381469727,185.39930725097656,5.0,0.0,0.0,0.0,138.559033203125,7.610000133514404,13.699999809265137,0.0,34.62501525878906,39.85821685791016,1.0,213.86260986328125,29.011999893188477,2.2633087158203127,48.26099853515625,243.7763214111328,72.07682189941409,14.726079836368129,0.0,37.470001220703125,37.25983505249023,12.0,28.04103240966797,49.365692138671875,28.354000091552734,0.001759999990463257,27.22015380859375,1.0,120.88211059570312,61.900001525878906,0.0,50.52372589111328,12.466542243957518,37.46853866577149,54.03066711425781,12.109049606323241,0.0,637.695361328125,55.475727846074975,569.088525390625,58.9900016784668,0.0,43.24257820129395,20.0,630.0,580.0,72.07682189941409,43.24257820129395,9.394760002732276,9.394760002732276
2023-11-06 10:15:05+00:00,23.436000061035156,1.0,88.8848876953125,59.09000015258789,0.0,79.25563949361997,20.141782379150392,54.149305725097655,57.93403091430664,20.28067092895509,5.0,24.19600067138672,-0.1824569702148437,7.3579998970031735,32.06043243408203,44.15509796142578,0.0043402779847383,34.38947296142578,27.39999961853028,3.843999910354614,1.0,161.55670166015625,0.0,5.590000152587891,31.128469848632818,0.8839999914169312,58.619998931884766,580.1866455078125,77.41318969726562,42.72279357910156,66.79229736328125,20.76000022888184,40.27776336669922,1.9480000495910645,1.5,-7.500014591217041,31.560000610351562,72.0,59.52256622314453,18.057632446289062,104.1666259765625,0.0,0.1840000003576278,1.0,527.0,26.715858459472656,68.61111145019532,19.899999618530277,5.0,16.100000381469727,185.46875610351563,5.002616882324219,0.0,0.0,0.0,138.61111755371093,7.610000133514404,13.699999809265137,0.0,34.59159851074219,39.84375,1.0,213.87771606445312,29.139999771118163,2.3006439208984375,48.220481872558594,243.7580108642578,72.09852600097656,14.615481347403323,0.0,37.47200088500976,37.30613632202149,12.0,30.0973819732666,49.362030029296875,29.23999938964844,0.0017680000066757203,27.22614288330078,1.0,120.86746215820312,61.900001525878906,0.0,50.50636291503906,12.520008087158203,37.4732063293457,54.00752258300781,12.18248291015625,0.0,646.2890869140625,55.45691449801198,570.0289428710937,58.9900016784668,0.0,43.05117164611816,20.0,630.0,580.0,72.09852600097656,43.05117164611816,9.329967991781235,9.329967991781235
2023-11-06 10:15:10+00:00,23.703999710083007,1.0,89.00344848632812,59.09000015258789,0.0,79.3451639679601,20.167823791503903,54.15798797607422,58.03819961547852,20.332754135131836,5.0,26.128000259399414,-0.5298614501953125,7.403999900817871,32.07893371582031,44.160884094238284,0.0043402779847383,34.409722900390626,27.39999961853028,3.841999912261963,1.0,161.57546997070312,0.0,5.590000152587891,31.163192749023445,0.8999999761581421,58.619998931884766,580.1866455078125,77.34375,42.72279357910156,66.88453674316406,20.76000022888184,40.32985229492188,1.9900000095367432,1.5,-7.500042057037353,31.596000289916994,72.0,59.548606872558594,18.057632446289062,104.1666259765625,0.0,0.26800000369548793,1.0,531.8,26.710071563720703,68.63426208496094,19.899999618530277,5.0,16.100000381469727,185.48611755371093,5.004707336425781,0.0,0.0,0.0,138.62847900390625,7.610000133514404,13.699999809265137,0.0,34.60647583007813,39.84375,1.0,213.79669189453125,29.52599983215332,2.232568359375,48.220481872558594,243.7206268310547,72.0782699584961,14.542557614197941,0.0,37.47999954223633,37.31771011352539,12.0,31.057978057861327,49.59434509277344,31.023999786376955,0.001900000023841858,27.182464599609375,1.0,120.88943481445312,61.900001525878906,0.0,50.509255981445314,12.611663818359375,37.47787170410156,54.03066711425781,12.288146591186523,0.0,624.1536376953125,55.43689106045291,550.0925903320312,58.9900016784668,0.0,43.164843063354496,20.0,630.0,580.0,72.0782699584961,43.164843063354496,9.500899979877472,9.500899979877472
2023-11-06 10:15:15+00:00,23.907999801635746,1.0,89.00688171386719,59.09000015258789,0.0,79.31842728763135,20.17939758300781,54.169561767578124,58.07292556762695,20.156249618530296,5.0,25.784000396728516,-0.17997741699218744,7.45600004196167,32.102012634277344,44.192709350585936,0.0043402779847383,34.41840362548828,27.39999961853028,3.8399999141693124,1.0,161.54205322265625,0.0,5.590000152587891,31.119789123535163,0.893999981880188,58.619998931884766,580.1866455078125,77.3263931274414,42.72568817138672,66.95091247558594,20.76000022888184,40.38194122314453,1.9880000114440919,1.5,-7.500020122528076,31.588000106811524,72.0,59.548606872558594,18.043746948242188,104.1666259765625,0.0,0.2559999972581863,1.0,537.0,26.70428466796875,68.63426208496094,19.979999923706053,5.0,16.100000381469727,185.4513946533203,5.0,0.0,0.0,0.0,138.62847900390625,7.610000133514404,13.780000114440895,0.0,34.66896057128906,39.84375,1.0,213.77471923828125,29.656000518798827,2.2748565673828125,48.220481872558594,243.7641143798828,72.06235656738284,14.48773088204985,0.0,37.47999954223633,37.28298568725586,12.0,29.46473960876465,49.67582702636719,30.1439998626709,0.0019159999847412111,27.24102020263672,1.0,120.87478637695312,61.900001525878906,0.0,50.54398040771484,12.680405807495118,37.48253860473633,54.03645324707031,12.291451263427735,0.0,617.7300659179688,55.39599359973552,561.0387939453125,58.9900016784668,0.0,43.20429840087891,20.0,630.0,580.0,72.06235656738284,43.20429840087891,9.532515979123117,9.532515979123117
2023-11-06 10:15:20+00:00,23.72799987792969,1.0,88.92562866210938,59.09000015258789,0.0,79.20823337691034,20.196758270263672,54.18113708496094,58.055562591552736,20.037614822387695,5.0,24.73600082397461,-0.18121719360351557,7.357999992370606,32.117462158203125,44.18402862548828,0.0043402779847383,34.40683135986328,27.39999961853028,3.8399999141693124,1.0,161.57135009765625,0.0,5.590000152587891,31.137150573730473,0.8799999952316284,58.619998931884766,580.1866455078125,77.08333892822266,42.69386291503906,66.86988830566406,20.76000022888184,40.39930419921875,1.9640000343322754,1.5,-7.500018215179443,31.592000198364257,72.0,59.548606872558594,18.043746948242188,104.1666259765625,0.0,0.20199999809265137,1.0,540.0,26.72164535522461,68.63426208496094,20.04000015258789,5.0,16.100000381469727,185.52083740234374,5.0,0.0,0.0,0.0,138.62847900390625,7.610000133514404,13.800000190734863,0.0,34.676513671875,39.84375,1.0,213.80035400390625,29.218000411987305,2.2753997802734376,48.21469421386719,243.62258911132812,72.04644012451172,14.447223096398798,0.0,37.4900016784668,37.28298568725586,12.0,29.02513771057129,49.687042236328125,28.99400062561035,0.00182599995136261,27.24803924560547,1.0,120.926513671875,61.900001525878906,0.0,50.51793670654297,12.695682144165039,37.487206268310544,54.03645324707031,12.130514526367188,0.0,632.2482543945313,55.54033631198571,568.2986206054687,58.9900016784668,0.0,43.2624991607666,20.0,630.0,580.0,72.04644012451172,43.2624991607666,9.445825993275642,9.445825993275642
2023-11-06 10:15:25+00:00,23.47199935913086,1.0,88.77044677734375,59.09000015258789,0.0,79.14974317648227,20.196758270263672,54.175350952148435,57.95139083862305,20.089698791503906,5.0,24.795999908447264,-0.5329513549804686,7.35,32.131195068359375,44.21007080078125,0.0043402779847383,34.395259094238284,27.39999961853028,3.8399999141693124,1.0,161.60110473632812,0.0,5.590000152587891,31.163192749023445,0.872000002861023,58.619998931884766,580.2083618164063,77.06598205566407,42.70543518066406,66.76231384277344,20.76000022888184,40.312495422363284,1.9680000305175782,1.5,-7.500041961669922,31.596000289916994,72.0,59.548606872558594,18.025894165039062,104.1666259765625,0.0,0.21199999451637258,1.0,541.6,26.756368255615236,68.63426208496094,20.100000381469727,5.0,16.100000381469727,185.434033203125,5.009895324707031,0.0,0.0,0.0,138.62847900390625,7.610000133514404,13.800000190734863,0.0,34.66163635253906,39.872683715820315,1.0,213.69781494140625,29.107999801635742,2.262908935546875,48.220481872558594,243.4619903564453,72.03269653320314,14.421395878181968,0.0,37.4900016784668,37.28298568725586,12.0,29.26251335144043,49.5208740234375,29.263999938964844,0.0017899999618530274,27.22217559814453,1.0,120.90431213378906,61.900001525878906,0.0,50.549766540527344,12.535284042358398,37.4918716430664,54.01909484863281,12.150997924804688,0.0,629.21005859375,55.467829511563664,565.9664306640625,58.9900016784668,0.0,43.31328002929688,20.0,630.0,580.0,72.03269653320314,43.31328002929688,9.410789997339247,9.410789997339247
2023-11-06 10:15:30+00:00,23.6439998626709,1.0,88.90708923339844,59.09000015258789,0.0,79.08940436355536,20.21412124633789,54.18113708496094,57.986113739013675,20.202547073364258,5.0,24.37200050354004,-0.1836776733398437,7.413999938964844,32.105159759521484,44.17245635986328,0.0043402779847383,34.41840362548828,27.39999961853028,3.8399999141693124,1.0,161.65054321289062,0.0,5.590000152587891,31.163192749023445,0.8799999952316284,58.619998931884766,580.1866455078125,77.46527252197265,42.71700744628906,66.94358825683594,20.76000022888184,40.36457824707031,1.9480000495910645,1.5,-7.500018119812012,31.588000106811524,72.0,59.548606872558594,18.025894165039062,104.1666259765625,0.0,0.18000000119209286,1.0,540.2,26.756368255615236,68.63426208496094,20.100000381469727,5.0,16.100000381469727,185.3298492431641,5.0164794921875,0.0,0.0,0.0,138.68055419921876,7.610000133514404,13.800000190734863,0.0,34.66529846191407,39.87557525634766,1.0,213.67813110351562,29.439999771118163,2.2869232177734373,48.220481872558594,243.548583984375,71.91984710693362,14.519850161199113,0.0,37.4900016784668,37.28298568725586,12.0,28.34981918334961,49.42474365234375,28.504000091552733,0.0018619999885559082,27.239112854003906,1.0,120.92697143554688,61.900001525878906,0.0,50.549766540527344,12.59638786315918,37.49653549194336,54.03645324707031,12.269400787353515,0.0,619.205712890625,55.31890132261272,589.1377319335937,58.9900016784668,0.0,43.33046951293945,20.0,630.0,580.0,71.91984710693362,43.33046951293945,9.372461996412278,9.372461996412278
2023-11-06 10:15:35+00:00,23.936000442504884,1.0,88.96247863769531,59.09000015258789,0.0,79.02463212151962,20.24016571044922,54.160882568359376,58.07292556762695,20.222801208496094,5.0,24.47599983215332,-0.1787185668945312,7.419999980926514,32.120418548583984,44.18402862548828,0.0043402779847383,34.44733428955078,27.39999961853028,3.8399999141693124,1.0,161.64321899414062,0.0,5.590000152587891,31.180555725097655,0.8799999952316284,58.619998931884766,580.1866455078125,77.44791107177734,42.71700744628906,67.02507019042969,20.76000022888184,40.38194122314453,1.946000051498413,1.5,-7.500036525726318,31.636000442504884,72.0,59.54282073974609,18.010025024414062,104.1666259765625,0.0,0.17399999797344207,1.0,540.6,26.747687530517577,68.61111145019532,20.100000381469727,5.0,16.100000381469727,185.3298492431641,5.0,0.0,0.0,0.0,138.71527099609375,7.610000133514404,13.800000190734863,0.0,34.71359252929688,39.87557525634766,1.0,213.62274169921875,29.62799949645996,2.2349609375,48.246527099609374,243.4253692626953,71.8460632324219,14.723966821224142,0.0,37.49800033569336,37.29456100463867,12.0,29.53047866821289,49.609222412109375,29.235999298095702,0.001899999976158142,27.301673889160156,1.0,120.93040466308594,61.900001525878906,0.0,50.549766540527344,12.710958099365234,37.50120162963868,54.01909484863281,12.330521965026856,0.0,651.605908203125,55.373860483475724,576.5364624023438,58.9900016784668,0.0,43.23359344482422,20.0,630.0,580.0,71.8460632324219,43.23359344482422,9.331699993181228,9.331699993181228
2023-11-06 10:15:40+00:00,23.99200019836426,1.0,88.96614074707031,59.09000015258789,0.0,79.10996391913025,20.234378051757812,54.175350952148435,58.12501449584961,20.24305534362793,5.0,25.987999725341798,-0.5292510986328125,7.457999992370605,32.14206695556641,44.19849548339844,0.0043402779847383,34.44154815673828,27.39999961853028,3.8399999141693124,1.0,161.65420532226562,0.0,5.590000152587891,31.17476806640625,0.8799999952316284,58.619998931884766,580.1866455078125,77.2569564819336,42.72279357910156,66.95846557617188,20.76000022888184,40.451393127441406,1.9900000095367432,1.5,-7.500036525726318,31.571999740600585,72.0,59.548606872558594,18.011016845703125,104.1666259765625,0.0,0.25399999320507044,1.0,543.0,26.762154388427735,68.6053237915039,20.100000381469727,5.0,16.100000381469727,185.34721374511722,5.004585266113281,0.0,0.0,0.0,138.64583740234374,7.610000133514404,13.800000190734863,0.0,34.6728515625,39.87846984863281,1.0,213.52706909179688,29.695999526977538,2.2941162109375,48.24652862548828,243.22853088378906,71.79615173339846,14.947273514213672,0.0,37.5,37.31192398071289,12.0,30.716504287719726,49.705352783203125,30.799999237060547,0.0019380000352859498,27.46051788330078,1.0,120.9228515625,61.900001525878906,0.0,50.546875,12.772062301635742,37.50587005615235,54.03645324707031,12.389424705505371,0.0,626.4105834960938,55.41166739536884,523.046875,58.9900016784668,0.0,43.123828353881834,20.0,630.0,580.0,71.79615173339846,43.123828353881834,9.364937988471986,9.364937988471986
2023-11-06 10:15:45+00:00,24.172000122070312,1.0,88.83659362792969,59.09000015258789,0.0,79.15212396466309,20.234378051757812,54.16377410888672,58.03819961547852,20.228588104248047,5.0,25.68400001525879,-0.1781082153320312,7.474000072479248,32.15742111206055,44.20139007568359,0.0043402779847383,34.41840362548828,27.39999961853028,3.8399999141693124,1.0,161.61300659179688,0.0,5.590000152587891,31.180555725097655,0.8740000009536744,58.619998931884766,580.1866455078125,77.06597595214843,42.72279357910156,66.82548522949219,20.76000022888184,40.32985229492188,1.984000015258789,1.5,-7.50003833770752,31.57200050354004,72.0,59.548606872558594,17.998123168945312,104.1666259765625,0.0,0.25,1.0,543.0,26.76504898071289,68.6053237915039,20.100000381469727,5.0,16.100000381469727,185.29515075683594,5.001869201660156,0.0,0.0,0.0,138.62847900390625,7.610000133514404,13.800000190734863,0.0,34.706268310546875,39.88136444091797,1.0,213.55270385742188,29.88400001525879,2.317095947265625,48.220481872558594,243.2098388671875,71.8062774658203,15.150209414220138,0.0,37.5099983215332,37.31192398071289,12.0,30.121786499023436,49.594573974609375,30.1,0.0019460000276565552,27.430763244628906,1.0,120.92674255371094,61.900001525878906,0.0,50.578704833984375,12.833166122436523,37.51053314208984,54.03645324707031,12.42073459625244,0.0,628.0164916992187,55.35166230134088,503.26099853515626,58.9900016784668,0.0,43.12460975646973,20.0,630.0,580.0,71.8062774658203,43.12460975646973,9.521946000981332,9.521946000981332
2023-11-06 10:15:50+00:00,24.13999938964844,1.0,88.81828308105469,59.09000015258789,0.0,78.93351645521136,20.237271881103517,54.155093383789065,57.98611068725586,20.245948791503906,5.0,25.6200008392334,-0.5323600769042969,7.53000020980835,32.100486755371094,44.18402862548828,0.0043402779847383,34.41840362548828,27.39999961853028,3.8399999141693124,1.0,161.69082641601562,0.0,5.590000152587891,31.17476806640625,0.8700000047683716,58.619998931884766,580.2083618164063,77.36111297607422,42.72279357910156,66.85523986816406,20.76000022888184,40.32985229492188,1.9800000190734863,1.5,-7.500053024291992,31.6200008392334,72.0,59.548606872558594,18.011016845703125,104.1666259765625,0.0,0.25,1.0,543.0,26.78819351196289,68.6053237915039,20.100000381469727,5.0,16.100000381469727,185.34722900390625,5.0,0.0,0.0,0.0,138.5763946533203,7.610000133514404,13.800000190734863,0.0,34.63600158691406,39.881361389160155,1.0,213.56369018554688,29.940000534057617,2.2729156494140623,48.220481872558594,243.48068237304688,71.88223571777343,15.26758053874371,0.0,37.5099983215332,37.31192398071289,12.0,29.995349502563478,49.36958312988281,30.18000030517578,0.001909999966621399,27.37010955810547,1.0,120.90797424316406,61.900001525878906,0.0,50.578704833984375,12.848442077636719,37.51845932006836,54.03645324707031,12.461099815368652,0.0,620.659716796875,55.34914461901768,510.44560546875,58.9900016784668,0.0,43.59960914611816,20.0,630.0,580.0,71.88223571777343,43.59960914611816,9.507710004734992,9.507710004734992
2023-11-06 10:15:55+00:00,24.331999206542967,1.0,88.97346496582031,59.09000015258789,0.0,78.56787561841409,20.237271881103517,54.18113708496094,58.055562591552736,20.251736068725563,5.0,24.963999938964843,-0.5311012268066405,7.5320000648498535,32.109737396240234,44.18402862548828,0.0043402779847383,34.41840362548828,27.39999961853028,3.8399999141693124,1.0,161.590576171875,0.0,5.590000152587891,31.180555725097655,0.8819999933242798,58.619998931884766,580.2083618164063,77.46527252197265,42.72279357910156,66.97311401367188,20.76000022888184,40.39930419921875,1.9680000305175782,1.5,-7.500016403198242,31.51600036621094,72.0,59.534140014648436,17.999114990234375,104.1666259765625,0.0,0.20200000107288357,1.0,543.0,26.79397964477539,68.61689910888674,20.100000381469727,5.0,16.100000381469727,185.4166717529297,5.0,0.0,0.0,0.0,138.61111755371093,7.610000133514404,13.820000076293923,0.0,34.65065002441407,39.904510498046875,1.0,213.511962890625,30.17600021362305,2.29931640625,48.220481872558594,243.536376953125,71.99508056640627,15.196194393561651,0.0,37.52199859619141,37.31481704711914,12.0,27.54825096130371,49.60968017578125,28.142000198364258,0.001985999989509583,27.267913818359375,1.0,120.91552734375,61.900001525878906,0.0,50.578704833984375,12.886631965637207,37.52584457397461,54.03645324707031,12.504218864440919,0.0,600.8897827148437,55.583326331576686,524.0625,58.9900016784668,0.0,43.44882797241211,20.0,630.0,580.0,71.99508056640627,43.44882797241211,9.464985994386673,9.464985994386673
2023-11-06 10:16:00+00:00,24.49200019836426,1.0,89.00688171386719,59.09000015258789,0.0,78.7484998855935,20.237271881103517,54.18113708496094,58.09028854370117,20.324073791503906,5.0,22.735999298095702,-0.18180847167968744,7.576000118255616,32.129669189453125,44.192709350585936,0.0043402779847383,34.42997589111328,27.39999961853028,3.8399999141693124,1.0,161.58645629882812,0.0,5.590000152587891,31.168980407714844,0.8799999952316284,58.619998931884766,580.1866455078125,77.36111297607422,42.71990203857422,67.01774597167969,20.76000022888184,40.451393127441406,1.9520000457763675,1.5,-7.500021934509277,31.615999603271483,72.0,59.54282073974609,17.994155883789062,104.1666259765625,0.0,0.12999999821186056,1.0,543.2,26.79397964477539,68.70948944091799,20.020000076293947,5.0,16.100000381469727,185.34721374511722,5.013763427734375,0.0,0.0,0.0,138.62847900390625,7.610000133514404,13.899999618530273,0.0,34.68727111816406,39.87846984863281,1.0,213.36776733398438,30.418000793457033,2.253973388671875,48.220481872558594,243.572998046875,72.01027374267579,15.178322479383814,0.0,37.52999877929688,37.3292854309082,12.0,26.39780464172363,49.749755859375,25.94600028991699,0.0019860000133514405,27.223167419433594,1.0,120.91941833496094,61.900001525878906,0.0,50.578704833984375,12.924821853637695,37.527251434326175,54.03645324707031,12.601063346862793,0.0,648.0685180664062,55.401700660030045,529.3663452148437,58.9900016784668,0.0,43.11445358276367,20.0,630.0,580.0,72.01027374267579,43.11445358276367,9.364785993456842,9.364785993456842
2023-11-06 10:16:05+00:00,24.520000457763672,1.0,88.98078918457031,59.09000015258789,0.0,79.00013691795725,20.199652099609374,54.15220184326172,58.07292556762695,20.196759033203136,5.0,22.299999237060547,-0.5323410034179688,7.590000152587891,32.146644592285156,44.2245376586914,0.0043402779847383,34.41840362548828,27.39999961853028,3.8399999141693124,1.0,161.56402587890625,0.0,5.590000152587891,31.186343383789062,0.8799999952316284,58.619998931884766,580.1866455078125,77.11806182861328,42.70543518066406,66.8994140625,20.76000022888184,40.451393127441406,1.9500000476837163,1.5,-7.500045680999756,31.639999389648445,72.0,59.548606872558594,17.995147705078125,104.1666259765625,0.0,0.1199999973177909,1.0,544.0,26.79397964477539,68.69212951660154,20.100000381469727,5.0,16.100000381469727,185.38194274902344,5.002433776855469,0.0,0.0,0.0,138.62847900390625,7.610000133514404,13.899999618530273,0.0,34.68017578125,39.87557525634766,1.0,213.51608276367188,30.450000762939453,2.234759521484375,48.220481872558594,243.62220764160156,72.01244354248047,15.162480732626838,0.0,37.52999877929688,37.31192398071289,12.0,28.294851303100586,49.749755859375,25.760000228881843,0.0019800000190734863,27.238121032714844,1.0,120.91552734375,61.900001525878906,0.0,50.578704833984375,13.00883960723877,37.53191452026367,54.03645324707031,12.60685920715332,0.0,643.2725463867188,55.371403865985215,530.2314819335937,58.9900016784668,0.0,42.92265632629395,20.0,630.0,580.0,72.01244354248047,42.92265632629395,9.249979992568493,9.249979992568493
