TimeStamp,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-11-06 08:40:00+00:00,0.0,0.03819570209486453,9.0,35.0,14.701310999999976,247.82645250000002,15.370999999999981,0.0,0.0,0.0,71.19532031034356,0.0,0.0,0.0,0.0,166.58511681812672,214.79640941235422,0.0,7.07425875,7.07425875,39.03453430593222,39.03453430593222,,0.03819570209486453,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.370999999999981,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,39.03453430593222,39.03453430593222,71.05658792499719,71.19532031034356,7.07425875,0.0,0.0,0.0,-0.004332401256856792,,0.0,0.0,93.95024138777097,0.0,0.0,False,True,False,15.150807264814947,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.95024138777097,93.60537836403574,74.3915071724926,92.81168160498328,93.14508028689028,71.05658792499719,3.0,3.0
2023-11-06 08:46:40+00:00,0.0,0.038378355443365236,10.0,35.0,14.562767749999978,285.01555,15.086250000000007,0.0,0.0,0.0,71.05658792499719,0.0,0.0,0.0,0.0,166.56254842447805,214.30356441955394,0.0,7.0888692,7.0888692,45.51469292065032,45.51469292065032,,0.038378355443365236,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.086250000000007,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,45.51469292065032,45.51469292065032,70.91785600411066,71.05658792499719,7.0888692,0.0,0.0,0.0,-0.005461206560408784,,0.0,0.0,93.94105926892166,0.0,0.0,False,True,False,15.150989918163448,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.94105926892166,93.59605112766207,74.3100134749825,92.79171384496152,93.1449790343105,70.91785600411066,3.0,3.0
2023-11-06 08:53:20+00:00,0.0,0.03873604891674748,11.0,35.0,14.754395499999987,294.53637,14.873499999999979,0.0,0.0,0.0,70.91785600411066,0.0,0.0,0.0,0.0,166.53999806105057,213.81351985113236,0.0,7.1175403500000005,7.1175403500000005,50.16938747771548,50.16938747771548,,0.03873604891674748,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.873499999999979,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,50.16938747771548,50.16938747771548,70.77993534774089,70.91785600411066,7.1175403500000005,0.0,0.0,0.0,-0.006691751099462749,,0.0,0.0,93.93190037615574,0.0,0.0,False,True,False,15.151347611636831,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.93190037615574,93.5867476045064,74.22889180063117,92.77180008042876,93.14487802877176,70.77993534774089,3.0,3.0
2023-11-06 09:00:00+00:00,0.0,0.0388837158405409,12.0,35.0,14.749875750000001,240.9910425,14.653250000000014,0.0,0.0,0.0,69.74951924999999,0.0,0.0,0.0,0.0,166.29501785094604,209.66720082283717,0.0,7.129399649999999,7.129399649999999,43.82739749299165,43.82739749299165,,0.0388837158405409,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.653250000000014,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,43.82739749299165,43.82739749299165,69.61445658000895,69.74951924999999,7.129399649999999,0.0,0.0,0.0,-0.005237614321791427,,0.0,0.0,93.88304898531618,0.0,0.0,False,True,False,15.151495278560624,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.88304898531618,93.53656286606923,74.29356195241257,92.7593767528374,93.07422732967046,69.61445658000895,3.0,3.0
2023-11-06 09:06:40+00:00,0.0,0.039026546366236384,13.0,35.0,15.078990999999974,306.92796500000003,14.368249999999989,0.0,0.0,0.0,69.61445658000895,0.0,0.0,0.0,0.0,166.27256198093568,209.1907298655593,0.0,7.14088335,7.14088335,49.91180904682926,49.91180904682926,,0.039026546366236384,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.368249999999989,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,49.91180904682926,49.91180904682926,69.48053379211956,69.61445658000895,7.14088335,0.0,0.0,0.0,-0.006843715655084844,,0.0,0.0,93.87393434552388,0.0,0.0,False,True,False,15.151638109086319,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.87393434552388,93.52730466580971,74.21290482374889,92.73955407128574,93.07412683353294,69.48053379211956,3.0,3.0
2023-11-06 09:13:20+00:00,0.0,0.03923001330721115,14.0,35.0,15.666321750000009,303.96703249999996,14.189999999999998,0.0,0.0,0.0,69.48053379211956,0.0,0.0,0.0,0.0,166.2502064852177,208.72042109939312,0.0,7.1572641,7.1572641,53.78237430847281,53.78237430847281,,0.03923001330721115,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.189999999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,53.78237430847281,53.78237430847281,69.34838218713918,69.48053379211956,7.1572641,0.0,0.0,0.0,-0.008489755755648585,,0.0,0.0,93.86488869183489,0.0,0.0,False,True,False,15.151841576027294,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.86488869183489,93.51811686461866,74.13315757222199,92.71988632471556,93.0740270942951,69.34838218713918,3.0,3.0
2023-11-06 09:20:00+00:00,0.0,0.039376433635633645,15.0,35.0,15.494988250000006,364.109295,13.996249999999975,0.0,0.0,0.0,69.34838218713918,0.0,0.0,0.0,0.0,166.22779420500916,208.24973816878432,0.0,7.16906805,7.16906805,59.43909543997654,59.43909543997654,,0.039376433635633645,0.0,43.1907057,6.720840125,57.55275999999998,18.0,30.0,5.0,55.0,13.996249999999975,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,59.43909543997654,59.43909543997654,69.21613436314681,69.34838218713918,7.16906805,0.0,0.0,0.0,-0.013526367751176997,,0.0,0.0,93.85582426759908,55.0,0.0,False,True,False,16.519829648211118,,,,,2.0,3.0,1.0,0.0,1.0,103.0,93.85582426759908,93.50890992980777,74.0532855695788,92.70017987568656,93.07392713442414,69.21613436314681,3.0,3.0
2023-11-06 09:26:40+00:00,0.0,0.03967251473313492,16.0,35.0,15.887887750000004,456.790055,13.847249999999974,0.0,0.0,0.0,60.87543549999998,67.98259839379898,93.81287849235844,0.0,0.0,164.52661259685271,179.5378218371535,0.0,7.19297805,7.19297805,64.35750020668631,64.35750020668631,,0.03967251473313492,0.0,43.2145512,5.0,72.22564950000003,18.0,43.2145512,5.0,72.22564950000003,34.85294056084422,4.250031314703449,67.98259839379898,2.388628314596126,2.611371685403874,10.739707609866278,206.7484262276332,86.5552940841659,4.496181990408235,64.35750020668631,64.35750020668631,60.76495954181553,60.87543549999998,7.19297805,0.0,0.0,0.0,0.03075148439229303,0.8393088084979451,6.9441977225545575,43.2145512,93.81287849235844,72.22564950000003,67.98259839379898,True,True,False,10.779380124599413,,,,,2.0,5.0,1.0,0.0,1.0,105.0,93.81287849235844,93.45301053089213,79.86230754641326,92.6837750249727,92.98974390484648,60.76495954181553,3.0,3.0
2023-11-06 09:33:20+00:00,0.0,0.040037141425287956,17.0,35.0,16.40768300000002,565.9427175,13.740499999999997,0.0,0.0,6.9441977225545575,60.76495954181553,67.77604576252634,93.47461200146233,0.0,181.64754338740718,146.39291892148023,181.85939114959854,0.0,7.22249895,7.22249895,77.46472781432412,77.46472781432412,,0.040037141425287956,0.0,43.1848107,5.0,72.03839199999999,18.0,43.1848107,5.0,72.03839199999999,34.71456809604115,4.156861635650301,67.77604576252634,2.3918441285815177,2.6081558714184823,10.78084683809183,207.54567521576035,86.77224102343376,4.507336706964014,77.46472781432412,77.46472781432412,63.92746208397557,60.76495954181553,7.22249895,0.0,0.0,0.0,-0.23361457218573892,0.8398291339305045,6.9169485308662155,43.1848107,93.47461200146233,72.03839199999999,67.77604576252634,True,True,False,10.820883979517117,,,,,2.0,5.0,1.0,0.0,1.0,105.0,93.47461200146233,90.97527242957722,75.61339133353084,92.36556703636529,90.29975335977167,63.92746208397557,3.0,3.0
2023-11-06 09:40:00+00:00,0.0,0.040419043910054894,18.0,35.0,16.902037000000007,514.1521625,13.604499999999973,0.0,0.0,6.9169485308662155,63.92746208397557,67.72141495050528,92.88712101583269,0.0,161.88612560692758,128.6631207734045,180.07915534991287,0.0,7.25350845,7.25350845,83.02736102258838,83.02736102258838,,0.040419043910054894,0.0,43.2003366,5.002844075,72.01651675,18.3195465,43.2003366,5.002844075,72.01651675,34.651656482372346,3.9589581447818034,67.72141495050528,2.3888506762142114,2.613993398785788,10.872677406194445,209.21582674317537,87.58011910344065,4.551426137453339,83.02736102258838,83.02736102258838,65.60443088868885,63.92746208397557,7.25350845,0.0,0.0,0.0,-0.09625067608177058,0.8367660077608253,7.051763409294134,43.2003366,92.88712101583269,72.01651675,67.72141495050528,True,True,False,10.913096450104499,,,,,2.0,5.0,1.0,0.0,1.0,105.0,92.88712101583269,88.47825040673172,72.93318781358391,91.80185304789529,88.02209865021484,65.60443088868885,3.0,3.0
2023-11-06 09:46:40+00:00,0.0,0.0405764298678067,19.0,35.0,17.134049249999975,477.9776875,13.600000000000023,0.0,0.0,7.051763409294134,65.60443088868885,67.71223726300741,92.07173305174155,0.0,145.75275233349674,112.08339364811455,176.23828599503432,0.0,7.2663147,7.2663147,84.6187839760054,84.6187839760054,,0.0405764298678067,0.0,43.1988174,5.0,72.00774024999998,19.92838174999997,43.1988174,5.0,72.00774024999998,34.64330486686231,3.9545214117342766,67.71223726300741,2.388696204456849,2.611303795543151,10.873821815188062,209.22801066551872,87.59088337610257,4.552199561794252,84.6187839760054,84.6187839760054,66.51707157650156,65.60443088868885,7.2663147,0.0,0.0,0.0,-0.05041736757665681,0.8328994740148886,7.218545109474782,43.1988174,92.07173305174155,72.00774024999998,67.71223726300741,True,True,False,10.91439824505587,,,,,2.0,5.0,1.0,0.0,1.0,105.0,92.07173305174155,86.04319216240009,71.17305130813497,91.04278612834844,86.00364936456089,66.51707157650156,3.0,3.0
2023-11-06 09:53:20+00:00,0.0,0.04068065970710778,20.0,35.0,17.267190000000028,440.8107625,13.517749999999978,0.0,0.0,7.218545109474782,64.87727074999998,67.67359695073173,93.45639570589435,0.0,195.55345540045874,150.84773409151563,188.47633368781132,0.0,7.2748044,7.2748044,78.80087498845045,78.80087498845045,,0.04068065970710778,0.0,43.1937567,5.0,71.99244475,20.023079250000023,43.1937567,5.0,71.99244475,34.60800285648838,3.8400810744802243,67.67359695073173,2.3899894506694537,2.6100105493305463,10.929434358392026,210.34046012014454,88.00894918646048,4.573005272190892,78.80087498845045,78.80087498845045,66.12697612803737,64.87727074999998,7.2748044,0.0,0.0,0.0,-0.09860465132326764,0.837665881551374,7.011820416378933,43.1937567,93.45639570589435,71.99244475,67.67359695073173,True,True,False,10.970115018099134,,,,,2.0,5.0,1.0,0.0,1.0,105.0,93.45639570589435,91.69961930980207,82.19452793090488,92.22381303063611,90.09452573016932,66.12697612803737,3.0,3.0
2023-11-06 10:00:00+00:00,0.0,0.04073830150800685,21.0,35.0,17.421918000000005,561.9574325,13.5,0.0,0.0,7.011820416378933,66.12697612803737,67.68008720176658,93.01773864522681,0.0,174.77839061317903,137.72686797814396,183.54365312326414,0.0,7.2795024,7.2795024,86.67770700434684,86.67770700434684,,0.04073830150800685,0.0,43.196307299999994,5.0,72.00470625000003,20.042284250000023,43.196307299999994,5.0,72.00470625000003,34.60863535535418,3.8093460843764433,67.68008720176658,2.3899204213906486,2.6100795786093514,10.944699205020473,210.633973989034,88.13430443281042,4.579524534399336,86.67770700434684,86.67770700434684,66.77996087330388,66.12697612803737,7.2795024,0.0,0.0,0.0,-0.03281702062967677,0.8357901184990167,7.093260503013057,43.196307299999994,93.01773864522681,72.00470625000003,67.68008720176658,True,True,False,10.98543750652848,,,,,2.0,5.0,1.0,0.0,1.0,105.0,93.01773864522681,89.78674093646924,78.05210581519844,91.6584613418147,87.91747633276651,66.77996087330388,3.0,3.0
2023-11-06 10:06:40+00:00,0.0,0.2390995336368345,22.0,35.0,18.054012999999998,610.2514,13.5,4.122736799303972,4.122736799303972,7.093260503013057,91.50985663849117,67.68058575675968,92.49396500165977,94.55970394974067,172.35010309846515,135.3529895109569,193.2343517289161,0.19852750702043231,7.2659562,7.265956199999999,95.10177135729054,83.43289524565303,0.00042439568010412416,0.040572026616402176,95.5995277954949,43.20828540000001,5.000939575,72.00172199999997,20.036171000000024,43.20828540000001,5.000939575,72.00172199999997,34.60268132103329,3.8076558084397902,67.68058575675968,2.38718270722606,2.6137568677739402,10.944945491171502,210.52270184295693,88.18876795885778,4.584879681827824,95.10177135729054,83.43289524565303,71.1681891247506,91.50985663849117,7.265956199999999,4.122736799303972,95.5995277954949,94.55970394974067,0.8499215585907642,0.8330024534992388,7.21567765030466,43.20828540000001,92.49396500165977,72.00172199999997,67.68058575675968,True,True,True,11.184045024808338,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.49396500165977,89.22981271202212,77.05418000707283,91.32448953745336,86.33700307592107,71.1681891247506,3.0,3.0
2023-11-06 10:13:20+00:00,0.0,0.20156577663241987,23.0,35.0,18.088242750000006,641.62626,13.798000000000002,3.6158204539185834,3.6158204539185834,7.21567765030466,93.34004889095979,67.76094040821044,92.07832383912603,85.3169224450933,168.59400728022126,130.9558933871968,192.9041939345855,0.1608855476803993,7.2747693,7.274769300000001,95.864786771266,85.34924485935227,0.0004716268935004334,0.040680228952020545,86.25510867306629,43.2017235,5.000548725,71.99812025,20.078805499999987,43.2017235,5.000548725,71.99812025,34.7022674009263,4.250568418438377,67.76094040821044,2.3863109398600173,2.6142377851399825,10.736701398277493,206.40105512910895,86.4937807062212,4.4992885122117885,95.864786771266,85.34924485935227,72.41365568520825,93.34004889095979,7.274769300000001,3.6158204539185834,86.25510867306629,85.3169224450933,0.8923404644730666,0.8321565829529758,7.251124894560727,43.2017235,92.07832383912603,71.99812025,67.76094040821044,True,True,True,10.938267174909912,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.07832383912603,88.48291168303416,76.25371646882536,90.85984878762417,85.00267527109628,72.41365568520825,3.0,3.0
2023-11-06 10:20:00+00:00,0.0,0.2777840384011033,24.0,35.0,18.283795999999995,644.656215,14.009250000000009,4.484035286271693,4.484035286271693,7.251124894560727,88.70562974894072,67.76202752470999,92.19369837538858,84.16943547700805,179.6285330337355,138.29093873031908,208.67946071909972,0.22864841911879233,7.987800450000001,7.987800449999999,92.06471120125465,82.61664536942959,0.0005774207333098161,0.04913561928231093,85.09500343131448,43.195719600000004,5.338303099999999,71.98862150000002,20.158510250000006,43.195719600000004,5.338303099999999,71.98862150000002,35.00061091063935,4.72353397826015,67.76202752470999,2.4178108351321157,2.9204922648678835,10.652539169284578,205.85678488329188,85.14180757736712,4.40586129175093,92.06471120125465,82.61664536942959,72.05803672855507,88.70562974894072,7.987800449999999,4.484035286271693,85.09500343131448,84.16943547700805,0.8321019589288756,0.8348934048855235,7.131898186675655,43.195719600000004,92.19369837538858,71.98862150000002,67.76202752470999,True,True,True,10.930323207685682,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.19369837538858,89.7323279220459,86.7535951760118,92.32015986580438,90.13460982830645,72.05803672855507,3.0,3.0
2023-11-06 10:26:40+00:00,0.0,0.3366402502345601,25.0,35.0,18.31944175000001,676.6367975,14.40949999999998,5.090535831309168,5.090535831309168,7.131898186675655,91.46047266180844,67.05834082002548,91.86207652445461,98.2696759727248,182.5304770799984,140.06004130810726,211.72933392038303,0.2853716037905385,8.17580025,8.175800249999998,96.07939768577513,85.30222219685618,0.0005160391866790595,0.05126864644402164,99.35029696864314,43.217539200000004,7.997868725,71.89034300000003,18.0,43.217539200000004,7.997868725,71.89034300000003,36.5555190460891,6.087540360646614,67.05834082002548,2.4951540486022665,5.5027146763977335,11.40597329072307,235.46214647833798,94.3677792600577,4.571250138688815,96.07939768577513,85.30222219685618,74.33975037318612,91.46047266180844,8.175800249999998,5.090535831309168,99.35029696864314,98.2696759727248,0.7875345005577913,0.8116152866270796,8.141523734874953,43.217539200000004,91.86207652445461,71.89034300000003,67.05834082002548,True,True,True,11.742613540957631,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.86207652445461,89.7567965661849,85.4517370771843,92.14630011389704,88.63684184503967,74.33975037318612,3.0,3.0
2023-11-06 10:33:20+00:00,0.0,0.7382208696478344,26.0,35.0,18.771528250000017,625.281935,14.656499999999994,8.135926303503004,8.135926303503004,8.141523734874953,87.88577820134563,67.151402427633,91.1679655681935,107.59550605232626,209.36655222832383,144.38225283235263,213.88268316623007,0.6869101962936657,8.1795396,8.1795396,95.9545940371452,84.16005487392233,0.00047169789185980875,0.05131067335416874,108.77867855601643,43.2015561,8.001949875000001,71.94419099999999,18.0,43.2015561,8.001949875000001,71.94419099999999,36.69188160137128,6.533433992039221,67.151402427633,2.4999798411649117,5.501970033835089,11.317280356544526,233.46490405054737,93.38671464717096,4.526948645822292,95.9545940371452,84.16005487392233,76.15698891916384,87.88577820134563,8.1795396,8.135926303503004,108.77867855601643,107.59550605232626,0.5957558549599701,0.8098579315901031,8.214433235380199,43.2015561,91.1679655681935,71.94419099999999,67.151402427633,True,True,True,12.055501226192359,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.1679655681935,89.95837631883325,85.29897235884823,92.11434387470581,87.30378146502937,76.15698891916384,3.0,3.0
2023-11-06 10:40:00+00:00,0.0,0.3525805414963281,27.0,35.0,18.83314875000002,526.1536725000001,15.135249999999985,5.2474857887985005,5.2474857887985005,8.214433235380199,86.67439002691549,67.32236032560468,90.62199383171105,68.52491063342899,206.85116239039803,144.29752466174085,205.9417033339641,0.3013079309230628,8.1761529,8.1761529,90.0253983189954,82.5106373269236,0.000740094728583916,0.051272610573265334,69.27844314114955,43.2040068,7.99817895,72.02079650000002,18.0,43.2040068,7.99817895,72.02079650000002,36.906425300275714,7.397375699642737,67.32236032560468,2.5065054827274906,5.491673467272509,11.20428012883024,228.881820925885,91.31510882506583,4.470080040135455,90.0253983189954,82.5106373269236,75.09293129161449,86.67439002691549,8.1761529,5.2474857887985005,69.27844314114955,68.52491063342899,0.7755891048722668,0.8066866077799003,8.351913112008255,43.2040068,90.62199383171105,72.02079650000002,67.32236032560468,True,True,True,11.556860670326568,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.62199383171105,89.65532705810932,83.84055876355512,91.73110444572217,85.98903271875929,75.09293129161449,3.0,3.0
