TimeStamp,Thx_p_out,Thx_s_out
2023-10-31 07:41:15+00:00,14.435299999999984,13.620960000000025
2023-10-31 07:41:20+00:00,14.43398000000002,13.620960000000025
2023-10-31 07:41:25+00:00,14.435979999999972,13.62299999999999
2023-10-31 07:41:30+00:00,14.43531999999999,13.622320000000002
2023-10-31 07:41:35+00:00,14.43331999999998,13.619599999999991
2023-10-31 07:41:40+00:00,14.43331999999998,13.620960000000025
2023-10-31 07:41:45+00:00,14.437340000000006,13.62299999999999
2023-10-31 07:41:50+00:00,14.437360000000012,13.622320000000002
2023-10-31 07:41:55+00:00,14.435299999999984,13.622320000000002
2023-10-31 07:42:00+00:00,14.437340000000006,13.622979999999984
2023-10-31 07:42:05+00:00,14.438019999999995,13.624320000000012
2023-10-31 07:42:10+00:00,14.438699999999983,13.623659999999973
2023-10-31 07:42:15+00:00,14.436680000000024,13.622959999999978
2023-10-31 07:42:20+00:00,14.437340000000006,13.622979999999984
2023-10-31 07:42:25+00:00,14.435299999999984,13.620960000000025
2023-10-31 07:42:30+00:00,14.438679999999977,13.625699999999995
2023-10-31 07:42:35+00:00,14.439340000000016,13.624979999999994
2023-10-31 07:42:40+00:00,14.438679999999977,13.624979999999994
2023-10-31 07:42:45+00:00,14.437360000000012,13.62299999999999
2023-10-31 07:42:50+00:00,14.439340000000016,13.627740000000017
2023-10-31 07:42:55+00:00,14.439360000000022,13.625639999999976
2023-10-31 07:43:00+00:00,14.440020000000004,13.627740000000017
2023-10-31 07:43:05+00:00,14.440679999999986,13.627740000000017
2023-10-31 07:43:10+00:00,14.442000000000007,13.628460000000018
2023-10-31 07:43:15+00:00,14.439340000000016,13.626359999999977
2023-10-31 07:43:20+00:00,14.440020000000004,13.627020000000016
2023-10-31 07:43:25+00:00,14.441379999999981,13.627740000000017
2023-10-31 07:43:30+00:00,14.440740000000005,13.627079999999978
2023-10-31 07:43:35+00:00,14.439360000000022,13.625040000000013
2023-10-31 07:43:40+00:00,14.442720000000008,13.62918000000002
2023-10-31 07:43:45+00:00,14.44416000000001,13.628460000000018
2023-10-31 07:43:50+00:00,14.440679999999986,13.626359999999977
2023-10-31 07:43:55+00:00,14.44416000000001,13.628460000000018
2023-10-31 07:44:00+00:00,14.442060000000026,13.626359999999977
2023-10-31 07:44:05+00:00,14.44416000000001,13.629059999999981
2023-10-31 07:44:10+00:00,14.445600000000013,13.630560000000003
2023-10-31 07:44:15+00:00,14.444180000000017,13.631219999999985
2023-10-31 07:44:20+00:00,14.445519999999988,13.630499999999984
2023-10-31 07:44:25+00:00,14.44695999999999,13.632540000000006
2023-10-31 07:44:30+00:00,14.447639999999978,13.632540000000006
2023-10-31 07:44:35+00:00,14.44556,13.632560000000012
2023-10-31 07:44:40+00:00,14.446199999999976,13.631880000000024
2023-10-31 07:44:45+00:00,14.446919999999977,13.633219999999994
2023-10-31 07:44:50+00:00,14.446239999999989,13.632580000000019
2023-10-31 07:44:55+00:00,14.449000000000012,13.633219999999994
2023-10-31 07:45:00+00:00,14.446919999999977,13.632560000000012
2023-10-31 07:45:05+00:00,14.44556,13.631899999999973
2023-10-31 07:45:10+00:00,14.448300000000017,13.631219999999985
2023-10-31 07:45:15+00:00,14.448980000000006,13.634560000000022
2023-10-31 07:45:20+00:00,14.450319999999977,13.636599999999987
2023-10-31 07:45:25+00:00,14.448980000000006,13.633899999999983
2023-10-31 07:45:30+00:00,14.449659999999994,13.63524000000001
2023-10-31 07:45:35+00:00,14.448320000000024,13.632540000000006
2023-10-31 07:45:40+00:00,14.449639999999988,13.637920000000008
2023-10-31 07:45:45+00:00,14.449000000000012,13.633219999999994
2023-10-31 07:45:50+00:00,14.450319999999977,13.63524000000001
2023-10-31 07:45:55+00:00,14.452359999999999,13.637900000000002
2023-10-31 07:46:00+00:00,14.452359999999999,13.63857999999999
2023-10-31 07:46:05+00:00,14.451039999999978,13.635899999999992
2023-10-31 07:46:10+00:00,14.452359999999999,13.637920000000008
2023-10-31 07:46:15+00:00,14.449659999999994,13.635919999999999
2023-10-31 07:46:20+00:00,14.451639999999998,13.637260000000026
2023-10-31 07:46:25+00:00,14.45308,13.639299999999992
2023-10-31 07:46:30+00:00,14.45308,13.639900000000011
2023-10-31 07:46:35+00:00,14.453140000000019,13.640679999999975
2023-10-31 07:46:40+00:00,14.455899999999986,13.641399999999976
2023-10-31 07:46:45+00:00,14.453739999999982,13.639959999999974
2023-10-31 07:46:50+00:00,14.453739999999982,13.640679999999975
2023-10-31 07:46:55+00:00,14.457159999999988,13.640679999999975
2023-10-31 07:47:00+00:00,14.457220000000007,13.642780000000016
2023-10-31 07:47:05+00:00,14.45853999999997,13.642780000000016
2023-10-31 07:47:10+00:00,14.457220000000007,13.644180000000006
2023-10-31 07:47:15+00:00,14.45853999999997,13.643460000000005
2023-10-31 07:47:20+00:00,14.45853999999997,13.644139999999993
2023-10-31 07:47:25+00:00,14.459220000000016,13.644180000000006
2023-10-31 07:47:30+00:00,14.458559999999977,13.644139999999993
2023-10-31 07:47:35+00:00,14.459220000000016,13.644859999999994
2023-10-31 07:47:40+00:00,14.459879999999998,13.645539999999983
2023-10-31 07:47:45+00:00,14.45853999999997,13.645539999999983
2023-10-31 07:47:50+00:00,14.459220000000016,13.646219999999971
2023-10-31 07:47:55+00:00,14.458559999999977,13.64269999999999
2023-10-31 07:48:00+00:00,14.46192000000002,13.647559999999999
2023-10-31 07:48:05+00:00,14.460559999999987,13.64821999999998
2023-10-31 07:48:10+00:00,14.459879999999998,13.646219999999971
2023-10-31 07:48:15+00:00,14.46192000000002,13.647559999999999
2023-10-31 07:48:20+00:00,14.46192000000002,13.64688000000001
2023-10-31 07:48:25+00:00,14.462600000000009,13.647539999999992
2023-10-31 07:48:30+00:00,14.46192000000002,13.647559999999999
2023-10-31 07:48:35+00:00,14.463279999999997,13.649540000000002
2023-10-31 07:48:40+00:00,14.46192000000002,13.64821999999998
2023-10-31 07:48:45+00:00,14.462600000000009,13.646900000000016
2023-10-31 07:48:50+00:00,14.46192000000002,13.647559999999999
2023-10-31 07:48:55+00:00,14.464639999999974,13.648919999999976
2023-10-31 07:49:00+00:00,14.46532000000002,13.650919999999985
2023-10-31 07:49:05+00:00,14.466020000000015,13.650919999999985
2023-10-31 07:49:10+00:00,14.465340000000026,13.64960000000002
2023-10-31 07:49:15+00:00,14.463959999999986,13.649540000000002
2023-10-31 07:49:20+00:00,14.467399999999998,13.652359999999987
2023-10-31 07:49:25+00:00,14.466700000000003,13.651639999999986
2023-10-31 07:49:30+00:00,14.469499999999982,13.652359999999987
2023-10-31 07:49:35+00:00,14.467399999999998,13.654479999999978
2023-10-31 07:49:40+00:00,14.467399999999998,13.654440000000022
2023-10-31 07:49:45+00:00,14.466700000000003,13.651639999999986
2023-10-31 07:49:50+00:00,14.46672000000001,13.653039999999976
2023-10-31 07:49:55+00:00,14.467420000000004,13.653079999999989
2023-10-31 07:50:00+00:00,14.468799999999987,13.655160000000024
2023-10-31 07:50:05+00:00,14.468099999999993,13.655820000000006
2023-10-31 07:50:10+00:00,14.470860000000016,13.657199999999989
2023-10-31 07:50:15+00:00,14.468799999999987,13.655840000000012
2023-10-31 07:50:20+00:00,14.470160000000021,13.655840000000012
2023-10-31 07:50:25+00:00,14.468779999999981,13.655840000000012
2023-10-31 07:50:30+00:00,14.471519999999998,13.659839999999974
2023-10-31 07:50:35+00:00,14.472219999999993,13.659179999999992
2023-10-31 07:50:40+00:00,14.470820000000003,13.65852000000001
2023-10-31 07:50:45+00:00,14.471519999999998,13.657159999999976
2023-10-31 07:50:50+00:00,14.471540000000005,13.657860000000028
2023-10-31 07:50:55+00:00,14.472879999999975,13.65852000000001
2023-10-31 07:51:00+00:00,14.472860000000026,13.657179999999983
2023-10-31 07:51:05+00:00,14.47356000000002,13.659839999999974
2023-10-31 07:51:10+00:00,14.472199999999987,13.65852000000001
2023-10-31 07:51:15+00:00,14.474879999999985,13.661200000000008
2023-10-31 07:51:20+00:00,14.47217999999998,13.659199999999998
2023-10-31 07:51:25+00:00,14.473540000000014,13.65985999999998
2023-10-31 07:51:30+00:00,14.476240000000018,13.661879999999996
2023-10-31 07:51:35+00:00,14.474220000000003,13.66185999999999
2023-10-31 07:51:40+00:00,14.474879999999985,13.65985999999998
2023-10-31 07:51:45+00:00,14.477559999999983,13.663220000000024
2023-10-31 07:51:50+00:00,14.4769,13.662559999999985
2023-10-31 07:51:55+00:00,14.475559999999973,13.661220000000014
2023-10-31 07:52:00+00:00,14.476220000000012,13.662559999999985
2023-10-31 07:52:05+00:00,14.477559999999983,13.664620000000014
2023-10-31 07:52:10+00:00,14.4769,13.662539999999979
2023-10-31 07:52:15+00:00,14.477559999999983,13.664600000000007
2023-10-31 07:52:20+00:00,14.478240000000028,13.663940000000025
2023-10-31 07:52:25+00:00,14.481040000000007,13.665300000000002
2023-10-31 07:52:30+00:00,14.478920000000016,13.663920000000019
2023-10-31 07:52:35+00:00,14.476879999999994,13.661879999999996
2023-10-31 07:52:40+00:00,14.478279999999984,13.664620000000014
2023-10-31 07:52:45+00:00,14.48248000000001,13.667399999999986
2023-10-31 07:52:50+00:00,14.480320000000006,13.665999999999997
2023-10-31 07:52:55+00:00,14.48108000000002,13.66737999999998
2023-10-31 07:53:00+00:00,14.48169999999999,13.66876000000002
2023-10-31 07:53:05+00:00,14.48248000000001,13.66876000000002
2023-10-31 07:53:10+00:00,14.480360000000019,13.666679999999985
2023-10-31 07:53:15+00:00,14.481760000000008,13.66876000000002
2023-10-31 07:53:20+00:00,14.481760000000008,13.66876000000002
2023-10-31 07:53:25+00:00,14.483139999999992,13.668060000000025
2023-10-31 07:53:30+00:00,14.48248000000001,13.668079999999975
2023-10-31 07:53:35+00:00,14.481760000000008,13.670119999999997
2023-10-31 07:53:40+00:00,14.485839999999996,13.671440000000018
2023-10-31 07:53:45+00:00,14.483139999999992,13.671460000000025
2023-10-31 07:53:50+00:00,14.483139999999992,13.671460000000025
2023-10-31 07:53:55+00:00,14.483079999999973,13.670119999999997
2023-10-31 07:54:00+00:00,14.485180000000014,13.671440000000018
2023-10-31 07:54:05+00:00,14.486519999999985,13.673459999999977
2023-10-31 07:54:10+00:00,14.485839999999996,13.672799999999995
2023-10-31 07:54:15+00:00,14.487180000000023,13.673440000000028
2023-10-31 07:54:20+00:00,14.485839999999996,13.673440000000028
2023-10-31 07:54:25+00:00,14.487180000000023,13.674140000000023
2023-10-31 07:54:30+00:00,14.486519999999985,13.674140000000023
2023-10-31 07:54:35+00:00,14.48720000000003,13.675459999999987
2023-10-31 07:54:40+00:00,14.485180000000014,13.675459999999987
2023-10-31 07:54:45+00:00,14.486519999999985,13.676139999999975
2023-10-31 07:54:50+00:00,14.487860000000012,13.676179999999988
2023-10-31 07:54:55+00:00,14.48854,13.676859999999976
2023-10-31 07:55:00+00:00,14.485839999999996,13.675459999999987
2023-10-31 07:55:05+00:00,14.489239999999995,13.675459999999987
2023-10-31 07:55:10+00:00,14.48993999999999,13.677540000000022
2023-10-31 07:55:15+00:00,14.48720000000003,13.677540000000022
2023-10-31 07:55:20+00:00,14.487180000000023,13.675459999999987
2023-10-31 07:55:25+00:00,14.487180000000023,13.676859999999976
2023-10-31 07:55:30+00:00,14.489219999999989,13.678940000000011
2023-10-31 07:55:35+00:00,14.487180000000023,13.678940000000011
2023-10-31 07:55:40+00:00,14.489919999999984,13.67822000000001
2023-10-31 07:55:45+00:00,14.48854,13.678940000000011
2023-10-31 07:55:50+00:00,14.490619999999979,13.681039999999996
2023-10-31 07:55:55+00:00,14.490599999999972,13.680979999999977
2023-10-31 07:56:00+00:00,14.491300000000024,13.681039999999996
2023-10-31 07:56:05+00:00,14.492020000000025,13.683080000000018
2023-10-31 07:56:10+00:00,14.490599999999972,13.681100000000015
2023-10-31 07:56:15+00:00,14.494079999999997,13.684399999999982
2023-10-31 07:56:20+00:00,14.490599999999972,13.68241999999998
2023-10-31 07:56:25+00:00,14.490599999999972,13.681039999999996
2023-10-31 07:56:30+00:00,14.492680000000007,13.683760000000007
2023-10-31 07:56:35+00:00,14.491300000000024,13.682439999999986
2023-10-31 07:56:40+00:00,14.496120000000019,13.685780000000022
2023-10-31 07:56:45+00:00,14.492000000000019,13.683080000000018
2023-10-31 07:56:50+00:00,14.49405999999999,13.685760000000016
2023-10-31 07:56:55+00:00,14.492680000000007,13.684419999999989
2023-10-31 07:57:00+00:00,14.493380000000002,13.685099999999977
2023-10-31 07:57:05+00:00,14.492700000000013,13.685099999999977
2023-10-31 07:57:10+00:00,14.49405999999999,13.686419999999998
2023-10-31 07:57:15+00:00,14.493380000000002,13.68507999999997
2023-10-31 07:57:20+00:00,14.492700000000013,13.685760000000016
2023-10-31 07:57:25+00:00,14.495439999999974,13.688440000000014
2023-10-31 07:57:30+00:00,14.494759999999985,13.688440000000014
2023-10-31 07:57:35+00:00,14.494759999999985,13.68846000000002
2023-10-31 07:57:40+00:00,14.493380000000002,13.687099999999987
2023-10-31 07:57:45+00:00,14.494739999999979,13.689120000000003
2023-10-31 07:57:50+00:00,14.495439999999974,13.690499999999986
2023-10-31 07:57:55+00:00,14.496120000000019,13.689120000000003
2023-10-31 07:58:00+00:00,14.494759999999985,13.689120000000003
2023-10-31 07:58:05+00:00,14.496120000000019,13.690499999999986
2023-10-31 07:58:10+00:00,14.497479999999996,13.692540000000008
2023-10-31 07:58:15+00:00,14.496120000000019,13.690440000000024
2023-10-31 07:58:20+00:00,14.497479999999996,13.69398000000001
2023-10-31 07:58:25+00:00,14.496120000000019,13.693939999999998
2023-10-31 07:58:30+00:00,14.496120000000019,13.692540000000008
2023-10-31 07:58:35+00:00,14.497479999999996,13.693219999999997
2023-10-31 07:58:40+00:00,14.498159999999984,13.693939999999998
2023-10-31 07:58:45+00:00,14.499520000000018,13.696059999999989
2023-10-31 07:58:50+00:00,14.495439999999974,13.692540000000008
2023-10-31 07:58:55+00:00,14.496120000000019,13.693939999999998
2023-10-31 07:59:00+00:00,14.496800000000007,13.696059999999989
2023-10-31 07:59:05+00:00,14.498159999999984,13.695339999999987
2023-10-31 07:59:10+00:00,14.496800000000007,13.695319999999981
2023-10-31 07:59:15+00:00,14.499500000000012,13.696739999999977
2023-10-31 07:59:20+00:00,14.500200000000007,13.699419999999975
2023-10-31 07:59:25+00:00,14.496120000000019,13.696059999999989
2023-10-31 07:59:30+00:00,14.497479999999996,13.69538
2023-10-31 07:59:35+00:00,14.497479999999996,13.696739999999977
2023-10-31 07:59:40+00:00,14.496800000000007,13.698080000000004
2023-10-31 07:59:45+00:00,14.498820000000023,13.698739999999987
2023-10-31 07:59:50+00:00,14.498159999999984,13.698759999999993
2023-10-31 07:59:55+00:00,14.496800000000007,13.69810000000001
2023-10-31 08:00:00+00:00,14.498839999999973,13.700859999999977
2023-10-31 08:00:05+00:00,14.50018,13.701459999999997
2023-10-31 08:00:10+00:00,14.499520000000018,13.7029
2023-10-31 08:00:15+00:00,14.498839999999973,13.70283999999998
2023-10-31 08:00:20+00:00,14.498820000000023,13.701399999999978
2023-10-31 08:00:25+00:00,14.498839999999973,13.702179999999998
2023-10-31 08:00:30+00:00,14.499480000000005,13.7029
2023-10-31 08:00:35+00:00,14.499500000000012,13.70283999999998
2023-10-31 08:00:40+00:00,14.502839999999992,13.704940000000022
2023-10-31 08:00:45+00:00,14.499500000000012,13.703559999999982
2023-10-31 08:00:50+00:00,14.497479999999996,13.70283999999998
2023-10-31 08:00:55+00:00,14.500159999999994,13.706259999999986
2023-10-31 08:01:00+00:00,14.501520000000028,13.706979999999987
2023-10-31 08:01:05+00:00,14.499520000000018,13.705660000000023
2023-10-31 08:01:10+00:00,14.499520000000018,13.707659999999976
2023-10-31 08:01:15+00:00,14.498839999999973,13.704999999999984
2023-10-31 08:01:20+00:00,14.50218000000001,13.709000000000003
2023-10-31 08:01:25+00:00,14.499520000000018,13.707659999999976
2023-10-31 08:01:30+00:00,14.498839999999973,13.709000000000003
2023-10-31 08:01:35+00:00,14.500859999999989,13.709000000000003
2023-10-31 08:01:40+00:00,14.500879999999995,13.709659999999985
2023-10-31 08:01:45+00:00,14.50218000000001,13.711700000000008
2023-10-31 08:01:50+00:00,14.498820000000023,13.708300000000008
2023-10-31 08:01:55+00:00,14.50218000000001,13.710339999999974
2023-10-31 08:02:00+00:00,14.500839999999982,13.712379999999996
2023-10-31 08:02:05+00:00,14.501520000000028,13.713059999999984
2023-10-31 08:02:10+00:00,14.50218000000001,13.712379999999996
2023-10-31 08:02:15+00:00,14.501520000000028,13.712379999999996
2023-10-31 08:02:20+00:00,14.501520000000028,13.71374000000003
2023-10-31 08:02:25+00:00,14.502839999999992,13.715120000000013
2023-10-31 08:02:30+00:00,14.501520000000028,13.715800000000002
2023-10-31 08:02:35+00:00,14.502900000000011,13.715820000000008
2023-10-31 08:02:40+00:00,14.502900000000011,13.71787999999998
2023-10-31 08:02:45+00:00,14.501520000000028,13.71514000000002
2023-10-31 08:02:50+00:00,14.50218000000001,13.716499999999996
2023-10-31 08:02:55+00:00,14.502900000000011,13.71787999999998
2023-10-31 08:03:00+00:00,14.502240000000029,13.715800000000002
2023-10-31 08:03:05+00:00,14.504939999999976,13.718579999999974
2023-10-31 08:03:10+00:00,14.501520000000028,13.717899999999986
2023-10-31 08:03:15+00:00,14.504219999999975,13.719960000000015
2023-10-31 08:03:20+00:00,14.506320000000017,13.722640000000013
2023-10-31 08:03:25+00:00,14.504219999999975,13.719280000000026
2023-10-31 08:03:30+00:00,14.505659999999978,13.720619999999997
2023-10-31 08:03:35+00:00,14.504939999999976,13.721319999999992
2023-10-31 08:03:40+00:00,14.507040000000018,13.723959999999977
2023-10-31 08:03:45+00:00,14.506379999999979,13.723979999999983
2023-10-31 08:03:50+00:00,14.506379999999979,13.722640000000013
2023-10-31 08:03:55+00:00,14.507760000000019,13.722640000000013
2023-10-31 08:04:00+00:00,14.5077,13.723320000000001
2023-10-31 08:04:05+00:00,14.506379999999979,13.722640000000013
2023-10-31 08:04:10+00:00,14.507040000000018,13.724640000000022
2023-10-31 08:04:15+00:00,14.508420000000001,13.725979999999993
2023-10-31 08:04:20+00:00,14.508420000000001,13.727340000000027
2023-10-31 08:04:25+00:00,14.508420000000001,13.726659999999981
2023-10-31 08:04:30+00:00,14.509079999999983,13.728060000000028
2023-10-31 08:04:35+00:00,14.510440000000017,13.728740000000016
2023-10-31 08:04:40+00:00,14.51042000000001,13.728740000000016
2023-10-31 08:04:45+00:00,14.512440000000026,13.72950000000003
2023-10-31 08:04:50+00:00,14.511759999999981,13.729420000000005
2023-10-31 08:04:55+00:00,14.512440000000026,13.72950000000003
2023-10-31 08:05:00+00:00,14.511759999999981,13.730799999999988
2023-10-31 08:05:05+00:00,14.511759999999981,13.731580000000008
2023-10-31 08:05:10+00:00,14.513800000000003,13.730860000000007
2023-10-31 08:05:15+00:00,14.515179999999987,13.731580000000008
