TimeStamp,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-11-06 08:40:00+00:00,0.0,0.03819570209486453,9.0,35.0,14.701310999999976,247.82645250000002,15.370999999999981,0.0,0.0,0.0,70.88166975000001,0.0,0.0,0.0,0.0,166.57258160021098,213.6628476972639,0.0,7.07425875,7.07425875,36.88037335122449,36.88037335122449,,0.03819570209486453,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.370999999999981,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,36.88037335122449,36.88037335122449,70.74370759659388,70.88166975000001,7.07425875,0.0,0.0,0.0,-0.004074086515122214,,0.0,0.0,93.93500460757781,0.0,0.0,False,True,False,15.150807264814947,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.93500460757781,93.59283424366987,74.25330212471346,92.79999873812665,93.12280295450586,70.74370759659388,3.0,3.0
2023-11-06 08:46:40+00:00,0.0,0.038378355443365236,10.0,35.0,14.562767749999978,285.01555,15.086250000000007,0.0,0.0,0.0,70.74370759659388,0.0,0.0,0.0,0.0,166.54997331159245,213.17259253591882,0.0,7.0888692,7.0888692,44.16451622407584,44.16451622407584,,0.038378355443365236,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.086250000000007,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,44.16451622407584,44.16451622407584,70.60574401618834,70.74370759659388,7.0888692,0.0,0.0,0.0,-0.005217744860043703,,0.0,0.0,93.92582425104592,0.0,0.0,False,True,False,15.150989918163448,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.92582425104592,93.58350848753543,74.17199667854322,92.78003395936906,93.12270173063024,70.60574401618834,3.0,3.0
2023-11-06 08:53:20+00:00,0.0,0.03873604891674748,11.0,35.0,14.754395499999987,294.53637,14.873499999999979,0.0,0.0,0.0,70.60574401618834,0.0,0.0,0.0,0.0,166.52738311442715,212.68513144772976,0.0,7.1175403500000005,7.1175403500000005,49.32312893422605,49.32312893422605,,0.03873604891674748,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.873499999999979,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,49.32312893422605,49.32312893422605,70.46858981348521,70.60574401618834,7.1175403500000005,0.0,0.0,0.0,-0.006486224324278472,,0.0,0.0,93.91666712039358,0.0,0.0,False,True,False,15.151347611636831,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.91666712039358,93.57420644444431,74.09106299911156,92.76012317533969,93.12260075379561,70.46858981348521,3.0,3.0
2023-11-06 09:00:00+00:00,0.0,0.0388837158405409,12.0,35.0,14.749875750000001,240.9910425,14.653250000000014,0.0,0.0,0.0,70.46858981348521,0.0,0.0,0.0,0.0,166.5047704182612,212.1987715930059,0.0,7.129399649999999,7.129399649999999,49.62143913097975,49.62143913097975,,0.0388837158405409,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.653250000000014,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,49.62143913097975,49.62143913097975,70.33176132131723,70.46858981348521,7.129399649999999,0.0,0.0,0.0,-0.0066067775725776445,,0.0,0.0,93.90751052611023,0.0,0.0,False,True,False,15.151495278560624,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.90751052611023,93.56490496567642,74.01023340433403,92.74021631883414,93.12249977126743,70.33176132131723,3.0,3.0
2023-11-06 09:06:40+00:00,0.0,0.039026546366236384,13.0,35.0,15.078990999999974,306.92796500000003,14.368249999999989,0.0,0.0,0.0,70.33176132131723,0.0,0.0,0.0,0.0,166.48220448484818,211.71637828776034,0.0,7.14088335,7.14088335,53.54337612239868,53.54337612239868,,0.039026546366236384,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.368249999999989,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,53.54337612239868,53.54337612239868,70.19607704758187,70.33176132131723,7.14088335,0.0,0.0,0.0,-0.008147883898531732,,0.0,0.0,93.89839305704572,0.0,0.0,False,True,False,15.151638109086319,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.89839305704572,93.55564342097443,73.92996220208659,92.72039852669155,93.12239921293127,70.19607704758187,3.0,3.0
2023-11-06 09:13:20+00:00,0.0,0.03923001330721115,14.0,35.0,15.666321750000009,303.96703249999996,14.189999999999998,0.0,0.0,0.0,70.19607704758187,0.0,0.0,0.0,0.0,166.4597390546509,211.24016173050367,0.0,7.1572641,7.1572641,56.05855391648461,56.05855391648461,,0.03923001330721115,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.189999999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,56.05855391648461,56.05855391648461,70.06216828243777,70.19607704758187,7.1572641,0.0,0.0,0.0,-0.009562443069674222,,0.0,0.0,93.88934457441172,0.0,0.0,False,True,False,15.151841576027294,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.88934457441172,93.54645227573559,73.8506003512993,92.70073566828273,93.12229941149491,70.06216828243777,3.0,3.0
2023-11-06 09:20:00+00:00,0.0,0.039376433635633645,15.0,35.0,15.494988250000006,364.109295,13.996249999999975,0.0,0.0,0.0,70.06216828243777,0.0,0.0,0.0,0.0,166.43721696871307,210.7635855299308,0.0,7.16906805,7.16906805,60.86575051755524,60.86575051755524,,0.039376433635633645,0.0,43.1907057,6.720840125,57.55275999999998,18.0,30.0,5.0,55.0,13.996249999999975,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,60.86575051755524,60.86575051755524,69.92816761334137,70.06216828243777,7.16906805,0.0,0.0,0.0,-0.014786415994768399,,0.0,0.0,93.88027732155808,55.0,0.0,False,True,False,16.519829648211118,,,,,2.0,3.0,1.0,0.0,1.0,103.0,93.88027732155808,93.53724199727151,73.77111322443511,92.68103410616771,93.12219938942553,69.92816761334137,3.0,3.0
2023-11-06 09:26:40+00:00,0.0,0.03967251473313492,16.0,35.0,15.887887750000004,456.790055,13.847249999999974,0.0,0.0,0.0,69.92816761334137,67.98259839379898,93.87125656100767,0.0,0.0,166.41475527220723,210.2915007451934,0.0,7.19297805,7.19297805,69.10262575229179,69.10262575229179,,0.03967251473313492,0.0,43.2145512,5.0,72.22564950000003,18.0,43.2145512,5.0,72.22564950000003,34.85294056084422,4.250031314703449,67.98259839379898,2.388628314596126,2.611371685403874,10.739707609866278,206.7484262276332,86.5552940841659,4.496181990408235,69.10262575229179,69.10262575229179,69.7954608534256,69.92816761334137,7.19297805,0.0,0.0,0.0,-0.19154162325004245,0.839680888621682,6.928118446996827,43.2145512,93.87125656100767,72.22564950000003,67.98259839379898,True,True,False,10.779380124599413,,,,,2.0,5.0,1.0,0.0,1.0,105.0,93.87125656100767,93.52807916882108,73.69226954306635,92.66143783265784,93.1220998737324,69.7954608534256,3.0,3.0
2023-11-06 09:33:20+00:00,0.0,0.040037141425287956,17.0,35.0,16.40768300000002,565.9427175,13.740499999999997,0.0,0.0,6.928118446996827,69.7954608534256,67.77604576252634,93.4825974442416,0.0,178.24980911606556,144.0066700761506,200.0133314260195,0.0,7.22249895,7.22249895,80.43885930621445,80.43885930621445,,0.040037141425287956,0.0,43.1848107,5.0,72.03839199999999,18.0,43.1848107,5.0,72.03839199999999,34.71456809604115,4.156861635650301,67.77604576252634,2.3918441285815177,2.6081558714184823,10.78084683809183,207.54567521576035,86.77224102343376,4.507336706964014,80.43885930621445,80.43885930621445,68.79782200921665,69.7954608534256,7.22249895,0.0,0.0,0.0,0.0857001673266899,0.8401972301481184,6.901052365389173,43.1848107,93.4825974442416,72.03839199999999,67.77604576252634,True,True,False,10.820883979517117,,,,,2.0,5.0,1.0,0.0,1.0,105.0,93.4825974442416,90.59416403311411,72.35140086829648,92.41923378075472,90.87537343045187,68.79782200921665,3.0,3.0
2023-11-06 09:40:00+00:00,0.0,0.040419043910054894,18.0,35.0,16.902037000000007,514.1521625,13.604499999999973,0.0,0.0,6.901052365389173,63.152623000000006,67.72141495050528,93.5146417480895,0.0,186.60054057055527,150.89360907241522,186.15084500635453,0.0,7.25350845,7.25350845,73.08847389105551,73.08847389105551,,0.040419043910054894,0.0,43.2003366,5.002844075,72.01651675,18.3195465,43.2003366,5.002844075,72.01651675,34.651656482372346,3.9589581447818034,67.72141495050528,2.3888506762142114,2.613993398785788,10.872677406194445,209.21582674317537,87.58011910344065,4.551426137453339,73.08847389105551,73.08847389105551,65.18320627051526,63.152623000000006,7.25350845,0.0,0.0,0.0,-0.2568645829572153,0.8386087368490687,6.97215689241941,43.2003366,93.5146417480895,72.01651675,67.72141495050528,True,True,False,10.913096450104499,,,,,2.0,5.0,1.0,0.0,1.0,105.0,93.5146417480895,91.70221301787507,81.18150052783358,92.3244890280422,90.33981715202765,65.18320627051526,3.0,3.0
2023-11-06 09:46:40+00:00,0.0,0.0405764298678067,19.0,35.0,17.134049249999975,477.9776875,13.600000000000023,0.0,0.0,6.97215689241941,65.18320627051526,67.71223726300741,93.05868663379044,0.0,172.68883038090587,136.88965771682257,182.573392659185,0.0,7.2663147,7.2663147,78.3893266248483,78.3893266248483,,0.0405764298678067,0.0,43.1988174,5.0,72.00774024999998,19.92838174999997,43.1988174,5.0,72.00774024999998,34.64330486686231,3.9545214117342766,67.71223726300741,2.388696204456849,2.611303795543151,10.873821815188062,209.22801066551872,87.59088337610257,4.552199561794252,78.3893266248483,78.3893266248483,66.28408181371333,65.18320627051526,7.2663147,0.0,0.0,0.0,-0.09094203053088487,0.837070245423012,7.038372716998119,43.1988174,93.05868663379044,72.00774024999998,67.71223726300741,True,True,False,10.91439824505587,,,,,2.0,5.0,1.0,0.0,1.0,105.0,93.05868663379044,89.67885305709558,77.19292655858584,91.77277114396867,88.10508687415216,66.28408181371333,3.0,3.0
2023-11-06 09:53:20+00:00,0.0,0.04068065970710778,20.0,35.0,17.267190000000028,440.8107625,13.517749999999978,0.0,0.0,7.038372716998119,66.28408181371333,67.67359695073173,92.39965198171348,0.0,157.5856127175032,122.33469991901204,177.71488312610225,0.0,7.2748044,7.2748044,79.72540262803771,79.72540262803771,,0.04068065970710778,0.0,43.1937567,5.0,71.99244475,20.023079250000023,43.1937567,5.0,71.99244475,34.60800285648838,3.8400810744802243,67.67359695073173,2.3899894506694537,2.6100105493305463,10.929434358392026,210.34046012014454,88.00894918646048,4.573005272190892,79.72540262803771,79.72540262803771,66.8625118276264,66.28408181371333,7.2748044,0.0,0.0,0.0,-0.04496889718558302,0.8334146562412926,7.19544680809947,43.1937567,92.39965198171348,71.99244475,67.67359695073173,True,True,False,10.970115018099134,,,,,2.0,5.0,1.0,0.0,1.0,105.0,92.39965198171348,87.53044721396031,74.39270060640985,91.03288017434079,86.11470142653235,66.8625118276264,3.0,3.0
2023-11-06 10:00:00+00:00,0.0,0.04073830150800685,21.0,35.0,17.421918000000005,561.9574325,13.5,0.0,0.0,7.19544680809947,66.8625118276264,67.68008720176658,91.54665775766279,0.0,143.45993262639843,108.15756100079938,172.31530284154744,0.0,7.2795024,7.2795024,87.25717887323471,87.25717887323471,,0.04073830150800685,0.0,43.196307299999994,5.0,72.00470625000003,20.042284250000023,43.196307299999994,5.0,72.00470625000003,34.60863535535418,3.8093460843764433,67.68008720176658,2.3899204213906486,2.6100795786093514,10.944699205020473,210.633973989034,88.13430443281042,4.579524534399336,87.25717887323471,87.25717887323471,67.18083605237427,66.8625118276264,7.2795024,0.0,0.0,0.0,-0.015855687840571855,0.8285813640451092,7.404652075654291,43.196307299999994,91.54665775766279,72.00470625000003,67.68008720176658,True,True,False,10.98543750652848,,,,,2.0,5.0,1.0,0.0,1.0,105.0,91.54665775766279,85.3623936474599,72.39181273574337,90.13975842313715,84.30482536884745,67.18083605237427,3.0,3.0
2023-11-06 10:06:40+00:00,0.0,0.2390995336368345,22.0,35.0,18.054012999999998,610.2514,13.5,4.122736799303972,4.122736799303972,7.404652075654291,91.82879607004529,67.68058575675968,90.79188149348056,98.77264116591672,143.8651227623334,107.37231619740764,179.1751427265632,0.19852750702043231,7.2659562,7.265956199999998,95.58074209590905,83.39198021675335,0.00040629398314180625,0.040572026616402176,99.8587926472974,43.20828540000001,5.000939575,72.00172199999997,20.036171000000024,43.20828540000001,5.000939575,72.00172199999997,34.60268132103329,3.8076558084397902,67.68058575675968,2.38718270722606,2.6137568677739402,10.944945491171502,210.52270184295693,88.18876795885778,4.584879681827824,95.58074209590905,83.39198021675335,70.58084221520886,91.82879607004529,7.265956199999998,4.122736799303972,99.8587926472974,98.77264116591672,0.8499215579355082,0.8224373340069916,7.6721783486107835,43.20828540000001,90.79188149348056,72.00172199999997,67.68058575675968,True,True,True,11.184045024808338,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.79188149348056,84.91184121459759,72.06335405837393,89.65476546058062,82.9585404913106,70.58084221520886,3.0,3.0
2023-11-06 10:13:20+00:00,0.0,0.2015657766324198,23.0,35.0,18.088242750000006,641.62626,13.798000000000002,3.6158204539185834,3.6158204539185834,7.6721783486107835,93.34848735773868,67.76094040821044,90.13855453552662,89.2030459101594,142.3747471581254,104.16614291722597,177.92298605663893,0.1608855476803993,7.2747693,7.2747693,95.98822521103669,84.99370804242399,0.00045108050579498616,0.04068022895202052,90.18396589833895,43.2017235,5.000548725,71.99812025,20.078805499999987,43.2017235,5.000548725,71.99812025,34.7022674009263,4.250568418438377,67.76094040821044,2.3863109398600173,2.6142377851399825,10.736701398277493,206.40105512910895,86.4937807062212,4.4992885122117885,95.98822521103669,84.99370804242399,71.4689122351358,93.34848735773868,7.2747693,3.6158204539185834,90.18396589833895,89.2030459101594,0.8923404641927564,0.819433626565095,7.800778538532511,43.2017235,90.13855453552662,71.99812025,67.76094040821044,True,True,True,10.938267174909912,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.13855453552662,84.21906452865676,71.89908787601496,89.01788866171097,81.79483366602932,71.4689122351358,3.0,3.0
2023-11-06 10:20:00+00:00,0.0,0.2777840384011033,24.0,35.0,18.283795999999995,644.656215,14.009250000000009,4.484035286271693,4.484035286271693,7.800778538532511,92.49808686987575,67.76202752470999,89.53681753741017,103.55430657197076,141.5213651963024,103.42125688660833,176.09076056215642,0.22864841911879233,7.987800450000001,7.987800450000001,96.63079072706925,85.0067623579028,0.00046933033262745353,0.04913561928231096,104.6930399900532,43.195719600000004,5.338303099999999,71.98862150000002,20.158510250000006,43.195719600000004,5.338303099999999,71.98862150000002,35.00061091063935,4.72353397826015,67.76202752470999,2.4178108351321157,2.9204922648678835,10.652539169284578,205.85678488329188,85.14180757736712,4.40586129175093,96.63079072706925,85.0067623579028,72.01642459486465,92.49808686987575,7.987800450000001,4.484035286271693,104.6930399900532,103.55430657197076,0.8321019588724483,0.8144937922783555,8.013074132803512,43.195719600000004,89.53681753741017,71.98862150000002,67.76202752470999,True,True,True,10.930323207685682,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.53681753741017,83.85180797890649,71.85423140243745,88.4589675578016,80.78954191221203,72.01642459486465,3.0,3.0
2023-11-06 10:26:40+00:00,0.0,0.3366402502345601,25.0,35.0,18.31944175000001,676.6367975,14.40949999999998,5.090535831309168,5.090535831309168,8.013074132803512,92.65871856149076,67.05834082002548,89.05029694438838,118.89144705060376,149.88778662216413,103.58937316004082,172.4399053479966,0.2853716037905385,8.17580025,8.17580025,98.24691933766272,85.2081667831228,0.0004265319746452905,0.05126864644402164,120.19883500330148,43.217539200000004,7.997868725,71.89034300000003,18.0,43.217539200000004,7.997868725,71.89034300000003,36.5555190460891,6.087540360646614,67.05834082002548,2.4951540486022665,5.5027146763977335,11.40597329072307,235.46214647833798,94.3677792600577,4.571250138688815,98.24691933766272,85.2081667831228,71.94523368126386,92.65871856149076,8.17580025,5.090535831309168,120.19883500330148,118.89144705060376,0.7875345006713506,0.7887698342449191,9.128847968742708,43.217539200000004,89.05029694438838,71.89034300000003,67.05834082002548,True,True,True,11.742613540957631,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.05029694438838,83.64783495477536,71.80318222929833,87.93611454753051,79.8581390914951,71.94523368126386,3.0,3.0
2023-11-06 10:33:20+00:00,0.0,0.7382208696478344,26.0,35.0,18.771528250000017,625.281935,14.656499999999994,8.135926303503004,8.135926303503004,9.128847968742708,86.65964488348595,67.151402427633,88.11925527511511,130.82136520955353,174.16339554554352,110.6117788481173,171.08843576425366,0.6869101962936657,8.1795396,8.1795396,96.47021727692551,82.12967676521195,0.0003879532472437748,0.05131067335416874,132.25994038896934,43.2015561,8.001949875000001,71.94419099999999,18.0,43.2015561,8.001949875000001,71.94419099999999,36.69188160137128,6.533433992039221,67.151402427633,2.4999798411649117,5.501970033835089,11.317280356544526,233.46490405054737,93.38671464717096,4.526948645822292,96.47021727692551,82.12967676521195,72.39904718339244,86.65964488348595,8.1795396,8.135926303503004,132.25994038896934,130.82136520955353,0.5957558546589419,0.7848208644867216,9.296073494426398,43.2015561,88.11925527511511,71.94419099999999,67.151402427633,True,True,True,12.055501226192359,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.11925527511511,84.0716598572526,71.76722555464085,87.7147534469255,78.97616606010865,72.39904718339244,3.0,3.0
2023-11-06 10:40:00+00:00,0.0,0.3525805414963281,27.0,35.0,18.83314875000002,526.1536725000001,15.135249999999985,5.2474857887985005,5.2474857887985005,9.296073494426398,84.64791902736886,67.32236032560468,90.85353881826535,77.96162157027693,231.15115256768738,140.61608882913063,200.06982981568532,0.3013079309230628,8.1761529,8.176152899999998,88.46040185980186,79.91076710249459,0.0006505114141919234,0.051272610573265306,78.81892531733212,43.2040068,7.99817895,72.02079650000002,18.0,43.2040068,7.99817895,72.02079650000002,36.906425300275714,7.397375699642737,67.32236032560468,2.5065054827274906,5.491673467272509,11.20428012883024,228.881820925885,91.31510882506583,4.470080040135455,88.46040185980186,79.91076710249459,71.471553019635,84.64791902736886,8.176152899999998,5.2474857887985005,78.81892531733212,77.96162157027693,0.7755891015158648,0.811255997674948,8.154497159910761,43.2040068,90.85353881826535,72.02079650000002,67.32236032560468,True,True,True,11.556860670326568,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.85353881826535,89.37510108121398,85.89158073371789,92.04561312157307,87.99879043514983,71.471553019635,3.0,3.0
