time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,Pmed_14,TT-DES-013,SP-MED-02,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,PT-DES-004,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,Ets_h,Ets_c,sf_active,med_active,ts_active
2023-04-18 09:26:40+00:00,0.0,0.03422151324,19.79881875000001,22.667760250000015,19.794292499999983,99.747789,103.601853,0.0,0.0,18.0,17.954250000000002,19.12653849999998,6.612896849999999,8.505363,2.122988655,2.17887369,2.12254482,2.2389418500000002,846.0364,90.27467624999997,89.88140750000002,85.38361974999998,93.35210074999998,92.674035,89.55982949999998,83.50180575000002,86.28783525,88.92968624999997,95.92884400000003,87.21917450000001,100.965755,84.27144675,98.90195175000002,83.69714099999999,97.44057025000001,83.67634025000001,93.59758125000002,76.695,90.0,90.0,0.0,0.0,0.0,32.704918032786885,0.0,11.692224070674083,0.0,6.789999961853027,0.0,5.039999961853027,0.0,30.566229491937356,0.002382786908599197,9.163934426229508,0.0,17.844589952562675,0.0,0.0,0.0,0.0,0.0,58.91098503988297,0.0,0.0,0.0,0.0,1.0,0.0,24.67508207383703,0.16393442622950818,61.27000045776367,7.93409833751741,61.380001068115234,0.0,0.0,18.214698791503903,0.0,17.399999618530273,28.0,9.0,18.324749243064005,21.875009536743164,0.0,22.401772170770368,733.1120755555199,21.26735496520996,0.0,18.375976687572045,21.296816966572745,241.46174746654071,0.0,0.0,19.26233729378122,22.158707165327233,18.30197937762151,40.0,21.96899789278624,22.39583396911621,18.245769688340484,0.0,22.463082485511656,0.0,18.150427208572136,18.184104043929302,18.121015642510084,21.324251518874867,21.18765724682417,137.81967213114754,-7.500034590236476,17.562295319604093,630.0,23.764632178134605,18.23675543362977,24.97540770984087,1.5,18.295081279316886,17.20164008218734,20.06441607240771,23.83896249239562,570.0,18.116272598016458,18.150898730168578,6.0,18.192404137283074,18.22632154871206,0.0043402779847383,22.56941795349121,21.68431707288398,86.28783525,19.79881875000001,83.50180575000002,95.92884400000003,88.92968624999997,83.50180575000002,86.28783525,8.505363,6.612896849999999,93.35210074999998,22.667760250000015,19.794292499999983,0.03422151324,0.0,8.928,8.928,0.0012461215126770555,0.0012461215126770555,6.987677868875813,6.987677868875813,68.03968578132353,68.03968578132353,33.355389529875616,36.4346863696937,33.34077145329539,25.388233112878364,68.09375342077456,68.09375342077456,6.478802883246481e-06,155.0177840184004,247.9958783212286,1.0,0.0,1.0
2023-04-18 09:33:20+00:00,0.0,0.03456943542,19.94800299999997,22.638387249999994,19.80767750000001,99.76312975,103.69248999999999,0.0,0.0,18.0,18.001750000000015,19.533818250000024,7.695941250000001,8.48412615,2.121632775,2.1759961199999998,2.119795185,2.23252068,800.223085,89.69944325,89.88450499999999,88.05421150000001,93.42796824999999,92.71643024999997,91.499661,86.74341850000002,86.57075075,90.60233399999998,96.84851924999998,84.41420925,102.69288499999999,81.65583049999998,100.55363025000003,81.22320824999997,98.80255425000001,81.26831900000002,94.75091624999999,90.0,90.0,90.0,0.0,0.0,0.0,32.704918032786885,0.0,11.692224070674083,0.0,6.789999961853027,0.0,5.039999961853027,0.0,30.566229491937356,0.002382786908599197,9.163934426229508,0.0,17.844589952562675,0.0,0.0,0.0,0.0,0.0,58.91098503988297,0.0,0.0,0.0,0.0,1.0,0.0,24.67508207383703,0.16393442622950818,61.27000045776367,7.93409833751741,61.380001068115234,0.0,0.0,18.214698791503903,0.0,17.399999618530273,28.0,9.0,18.324749243064005,21.875009536743164,0.0,22.401772170770368,733.1120755555199,21.26735496520996,0.0,18.375976687572045,21.296816966572745,241.46174746654071,0.0,0.0,19.26233729378122,22.158707165327233,18.30197937762151,40.0,21.96899789278624,22.39583396911621,18.245769688340484,0.0,22.463082485511656,0.0,18.150427208572136,18.184104043929302,18.121015642510084,21.324251518874867,21.18765724682417,137.81967213114754,-7.500034590236476,17.562295319604093,630.0,23.764632178134605,18.23675543362977,24.97540770984087,1.5,18.295081279316886,17.20164008218734,20.06441607240771,23.83896249239562,570.0,18.116272598016458,18.150898730168578,6.0,18.192404137283074,18.22632154871206,0.0043402779847383,22.56941795349121,21.68431707288398,86.57075075,19.94800299999997,86.74341850000002,96.84851924999998,90.60233399999998,86.74341850000002,86.57075075,8.48412615,7.695941250000001,93.42796824999999,22.638387249999994,19.80767750000001,0.03456943542,0.0,7.726749427092075,7.726749427092075,0.0012137704818945716,0.0012137704818945716,6.987677868875813,6.987677868875813,60.56833588860484,60.56833588860484,44.32396552367279,46.999476771125245,42.59123950213795,34.4027148530036,0.0,0.0,0.00019564511347178212,158.08335643338853,256.18333915703926,1.0,0.0,1.0
2023-04-18 09:40:00+00:00,0.0,0.034761622320000005,20.006433249999986,22.6383515,19.82641849999999,99.766861,103.66339250000001,0.0,0.0,18.0,18.087750000000028,19.369831999999974,7.667786700000001,8.483209800000001,2.122645665,2.17842861,2.119143765,2.228590575,802.4183775,89.86880200000002,89.88580250000001,89.32847175,93.66743600000001,92.75027799999998,91.89729449999999,88.31593175,86.30902025,91.49134300000003,96.44529625000001,84.66908124999998,101.90884499999999,81.80036949999999,99.56269650000002,81.219113,97.96742699999999,81.22659850000002,93.58488699999998,90.0,90.0,90.0,0.0,0.0,0.0,32.704918032786885,0.0,11.692224070674083,0.0,6.789999961853027,0.0,5.039999961853027,0.0,30.566229491937356,0.002382786908599197,9.163934426229508,0.0,17.844589952562675,0.0,0.0,0.0,0.0,0.0,58.91098503988297,0.0,0.0,0.0,0.0,1.0,0.0,24.67508207383703,0.16393442622950818,61.27000045776367,7.93409833751741,61.380001068115234,0.0,0.0,18.214698791503903,0.0,17.399999618530273,28.0,9.0,18.324749243064005,21.875009536743164,0.0,22.401772170770368,733.1120755555199,21.26735496520996,0.0,18.375976687572045,21.296816966572745,241.46174746654071,0.0,0.0,19.26233729378122,22.158707165327233,18.30197937762151,40.0,21.96899789278624,22.39583396911621,18.245769688340484,0.0,22.463082485511656,0.0,18.150427208572136,18.184104043929302,18.121015642510084,21.324251518874867,21.18765724682417,137.81967213114754,-7.500034590236476,17.562295319604093,630.0,23.764632178134605,18.23675543362977,24.97540770984087,1.5,18.295081279316886,17.20164008218734,20.06441607240771,23.83896249239562,570.0,18.116272598016458,18.150898730168578,6.0,18.192404137283074,18.22632154871206,0.0043402779847383,22.56941795349121,21.68431707288398,86.30902025,20.006433249999986,88.31593175,96.44529625000001,91.49134300000003,88.31593175,86.30902025,8.483209800000001,7.667786700000001,93.66743600000001,22.6383515,19.82641849999999,0.034761622320000005,0.0,0.0,0.0,0.0011965368978594133,0.0011965368978594133,6.987677868875813,6.987677868875813,48.03256458870302,48.03256458870302,41.82466555886371,44.22489973158718,40.56534547646393,31.478373401108925,0.0,0.0,0.0002474172768425874,158.90015635458172,260.6542313940892,1.0,0.0,0.0
2023-04-18 09:46:40+00:00,0.0,0.03472104636000001,20.017324499999972,22.63937149999998,19.853381000000013,99.758467,103.63236549999999,0.0,0.0,18.0,18.10050000000001,19.388315499999976,7.979287200000001,8.478840750000002,2.12472531,2.180799645,2.120541345,2.2276267200000004,734.3956350000001,90.06461224999998,89.89706224999998,89.604266,93.84589975,92.87649725,92.04987,88.75940249999996,86.73346475,91.89519324999998,97.11922725,84.18893350000002,102.91197,81.41990525,100.55326500000001,80.93964399999999,98.77214700000002,80.99619100000001,94.583011,95.6025,90.0,90.0,0.0,0.0,0.0,32.704918032786885,0.0,11.692224070674083,0.0,6.789999961853027,0.0,5.039999961853027,0.0,30.566229491937356,0.002382786908599197,9.163934426229508,0.0,17.844589952562675,0.0,0.0,0.0,0.0,0.0,58.91098503988297,0.0,0.0,0.0,0.0,1.0,0.0,24.67508207383703,0.16393442622950818,61.27000045776367,7.93409833751741,61.380001068115234,0.0,0.0,18.214698791503903,0.0,17.399999618530273,28.0,9.0,18.324749243064005,21.875009536743164,0.0,22.401772170770368,733.1120755555199,21.26735496520996,0.0,18.375976687572045,21.296816966572745,241.46174746654071,0.0,0.0,19.26233729378122,22.158707165327233,18.30197937762151,40.0,21.96899789278624,22.39583396911621,18.245769688340484,0.0,22.463082485511656,0.0,18.150427208572136,18.184104043929302,18.121015642510084,21.324251518874867,21.18765724682417,137.81967213114754,-7.500034590236476,17.562295319604093,630.0,23.764632178134605,18.23675543362977,24.97540770984087,1.5,18.295081279316886,17.20164008218734,20.06441607240771,23.83896249239562,570.0,18.116272598016458,18.150898730168578,6.0,18.192404137283074,18.22632154871206,0.0043402779847383,22.56941795349121,21.68431707288398,86.73346475,20.017324499999972,88.75940249999996,97.11922725,91.89519324999998,88.75940249999996,86.73346475,8.478840750000002,7.979287200000001,93.84589975,22.63937149999998,19.853381000000013,0.03472104636000001,0.0,0.0,0.0,0.001199432925159396,0.001199432925159396,6.987677868875813,6.987677868875813,50.62512831775679,50.62512831775679,45.46767416275293,47.69036747452865,43.219796135887094,34.59265568524933,0.0,0.0,0.000225873875873477,159.50526042908135,261.85644640523645,1.0,0.0,0.0
2023-04-18 09:53:20+00:00,0.0,0.03448044855,22.56663874999998,21.813654999999983,18.788633249999975,35.971778825,103.68546500000001,0.0,0.0,18.0,18.186249999999973,19.646583249999992,8.219577750000001,8.466127049999999,2.121026595,2.1785056799999998,2.117088345,2.230949655,739.1217049999999,90.26415474999999,89.9650795,89.65424774999997,94.08635300000003,93.09578249999998,92.15412974999998,88.6742395,87.07491025000002,91.96089074999998,97.83687624999999,82.22234400000002,103.37707749999998,79.41061574999998,100.95616749999999,78.87783424999998,99.12671599999999,78.84435300000001,94.8885305,100.0,90.0,90.0,0.0,0.0,0.0,32.704918032786885,0.0,11.692224070674083,0.0,6.789999961853027,0.0,5.039999961853027,0.0,30.566229491937356,0.002382786908599197,9.163934426229508,0.0,17.844589952562675,0.0,0.0,0.0,0.0,0.0,58.91098503988297,0.0,0.0,0.0,0.0,1.0,0.0,24.67508207383703,0.16393442622950818,61.27000045776367,7.93409833751741,61.380001068115234,0.0,0.0,18.214698791503903,0.0,17.399999618530273,28.0,9.0,18.324749243064005,21.875009536743164,0.0,22.401772170770368,733.1120755555199,21.26735496520996,0.0,18.375976687572045,21.296816966572745,241.46174746654071,0.0,0.0,19.26233729378122,22.158707165327233,18.30197937762151,40.0,21.96899789278624,22.39583396911621,18.245769688340484,0.0,22.463082485511656,0.0,18.150427208572136,18.184104043929302,18.121015642510084,21.324251518874867,21.18765724682417,137.81967213114754,-7.500034590236476,17.562295319604093,630.0,23.764632178134605,18.23675543362977,24.97540770984087,1.5,18.295081279316886,17.20164008218734,20.06441607240771,23.83896249239562,570.0,18.116272598016458,18.150898730168578,6.0,18.192404137283074,18.22632154871206,0.0043402779847383,22.56941795349121,21.68431707288398,87.07491025000002,22.56663874999998,88.6742395,97.83687624999999,91.96089074999998,88.6742395,87.07491025000002,8.466127049999999,8.219577750000001,94.08635300000003,21.813654999999983,18.788633249999975,0.03448044855,0.0,0.0,0.0,0.0012785897858610437,0.0012785897858610437,6.987677868875813,6.987677868875813,56.85768338679644,56.85768338679644,51.283462114602486,53.64632552970962,48.99634559232925,40.91013302248332,0.0,0.0,0.005548679651314189,160.2715892659169,262.4755163408888,1.0,0.0,0.0
2023-04-18 10:00:00+00:00,0.0,0.03407958306,41.18263224999998,18.595332250000013,18.21086724999998,0.521439125,103.62356575,0.0,0.0,18.0,18.19999999999999,19.808104000000014,8.221206,8.456414550000002,2.1192007349999997,2.176284555,2.116353,2.22862362,916.7052474999999,90.46004349999998,90.05741675000002,89.63800175,94.2374595,93.31630725000002,92.231,87.86755699999998,86.38859474999998,91.25008500000001,97.40124449999996,81.62656900000002,103.20052499999997,78.84685250000001,100.62689499999999,78.33972725000001,98.63912975,78.33487025,94.264229,100.0,90.0,90.0,0.0,0.0,0.0,32.704918032786885,0.0,11.692224070674083,0.0,6.789999961853027,0.0,5.039999961853027,0.0,30.566229491937356,0.002382786908599197,9.163934426229508,0.0,17.844589952562675,0.0,0.0,0.0,0.0,0.0,58.91098503988297,0.0,0.0,0.0,0.0,1.0,0.0,24.67508207383703,0.16393442622950818,61.27000045776367,7.93409833751741,61.380001068115234,0.0,0.0,18.214698791503903,0.0,17.399999618530273,28.0,9.0,18.324749243064005,21.875009536743164,0.0,22.401772170770368,733.1120755555199,21.26735496520996,0.0,18.375976687572045,21.296816966572745,241.46174746654071,0.0,0.0,19.26233729378122,22.158707165327233,18.30197937762151,40.0,21.96899789278624,22.39583396911621,18.245769688340484,0.0,22.463082485511656,0.0,18.150427208572136,18.184104043929302,18.121015642510084,21.324251518874867,21.18765724682417,137.81967213114754,-7.500034590236476,17.562295319604093,630.0,23.764632178134605,18.23675543362977,24.97540770984087,1.5,18.295081279316886,17.20164008218734,20.06441607240771,23.83896249239562,570.0,18.116272598016458,18.150898730168578,6.0,18.192404137283074,18.22632154871206,0.0043402779847383,22.56941795349121,21.68431707288398,86.38859474999998,41.18263224999998,87.86755699999998,97.40124449999996,91.25008500000001,87.86755699999998,86.38859474999998,8.456414550000002,8.221206,94.2374595,18.595332250000013,18.21086724999998,0.03407958306,0.0,0.0,0.0,0.00016301852255369505,0.00016301852255369505,6.987677868875813,6.987677868875813,59.45206131550152,59.45206131550152,52.25472281343138,54.17489354011693,49.10153021874907,40.57501472469414,0.0,0.0,0.004301571568195898,160.94521276074653,262.9398953751088,1.0,0.0,0.0
2023-04-18 10:06:40+00:00,0.0,0.03390614064,51.077203499999996,19.523787749999997,18.39515825000001,0.55476864,103.68284750000001,0.0,0.0,18.0,18.236249999999984,19.83469550000001,8.241354900000001,8.4558789,2.1194067449999996,2.176282875,2.12042832,2.22685914,974.1393175000001,90.61021575000001,90.27883400000002,89.6363445,94.35379725000001,93.54023725000002,92.26014924999998,87.96916850000002,86.47253725000002,91.41356250000001,97.76678125000001,81.47382400000004,103.72749499999998,78.67035525,100.88270999999997,78.11894975000001,98.84688675000001,78.09064825000002,94.43296299999997,100.0,90.0,90.0,0.0,0.0,0.0,32.704918032786885,0.0,11.692224070674083,0.0,6.789999961853027,0.0,5.039999961853027,0.0,30.566229491937356,0.002382786908599197,9.163934426229508,0.0,17.844589952562675,0.0,0.0,0.0,0.0,0.0,58.91098503988297,0.0,0.0,0.0,0.0,1.0,0.0,24.67508207383703,0.16393442622950818,61.27000045776367,7.93409833751741,61.380001068115234,0.0,0.0,18.214698791503903,0.0,17.399999618530273,28.0,9.0,18.324749243064005,21.875009536743164,0.0,22.401772170770368,733.1120755555199,21.26735496520996,0.0,18.375976687572045,21.296816966572745,241.46174746654071,0.0,0.0,19.26233729378122,22.158707165327233,18.30197937762151,40.0,21.96899789278624,22.39583396911621,18.245769688340484,0.0,22.463082485511656,0.0,18.150427208572136,18.184104043929302,18.121015642510084,21.324251518874867,21.18765724682417,137.81967213114754,-7.500034590236476,17.562295319604093,630.0,23.764632178134605,18.23675543362977,24.97540770984087,1.5,18.295081279316886,17.20164008218734,20.06441607240771,23.83896249239562,570.0,18.116272598016458,18.150898730168578,6.0,18.192404137283074,18.22632154871206,0.0043402779847383,22.56941795349121,21.68431707288398,86.47253725000002,51.077203499999996,87.96916850000002,97.76678125000001,91.41356250000001,87.96916850000002,86.47253725000002,8.4558789,8.241354900000001,94.35379725000001,19.523787749999997,18.39515825000001,0.03390614064,0.0,0.0,0.0,0.0004698414046243505,0.0004698414046243505,6.987677868875813,6.987677868875813,61.401110713541556,61.401110713541556,53.90631429022254,55.25016881484705,50.23464525458524,41.59393234343482,0.0,0.0,0.017638284708826533,161.53295744482807,263.7712293309078,1.0,0.0,0.0
2023-04-18 10:13:20+00:00,0.0,0.03396011634,59.46630725,20.819725749999975,19.017631999999992,0.6317813125,103.6399,0.0,0.0,18.103274999999996,18.304750000000013,20.209767999999997,8.22408315,8.4527163,2.1191900550000002,2.1757681499999997,2.1193205699999997,2.22655893,836.43734,90.7392155,90.47693750000002,89.65051175000002,94.47814925,93.81592675000002,92.31214449999999,88.10433499999999,86.6811305,91.67296775,98.45172400000001,81.78026575000001,104.45613500000002,79.05144999999999,101.53015499999998,78.58794875000001,99.47789725000001,78.61111875,94.88479675000002,100.0,90.0,90.0,0.0,0.0,0.0,32.704918032786885,0.0,11.692224070674083,0.0,6.789999961853027,0.0,5.039999961853027,0.0,30.566229491937356,0.002382786908599197,9.163934426229508,0.0,17.844589952562675,0.0,0.0,0.0,0.0,0.0,58.91098503988297,0.0,0.0,0.0,0.0,1.0,0.0,24.67508207383703,0.16393442622950818,61.27000045776367,7.93409833751741,61.380001068115234,0.0,0.0,18.214698791503903,0.0,17.399999618530273,28.0,9.0,18.324749243064005,21.875009536743164,0.0,22.401772170770368,733.1120755555199,21.26735496520996,0.0,18.375976687572045,21.296816966572745,241.46174746654071,0.0,0.0,19.26233729378122,22.158707165327233,18.30197937762151,40.0,21.96899789278624,22.39583396911621,18.245769688340484,0.0,22.463082485511656,0.0,18.150427208572136,18.184104043929302,18.121015642510084,21.324251518874867,21.18765724682417,137.81967213114754,-7.500034590236476,17.562295319604093,630.0,23.764632178134605,18.23675543362977,24.97540770984087,1.5,18.295081279316886,17.20164008218734,20.06441607240771,23.83896249239562,570.0,18.116272598016458,18.150898730168578,6.0,18.192404137283074,18.22632154871206,0.0043402779847383,22.56941795349121,21.68431707288398,86.6811305,59.46630725,88.10433499999999,98.45172400000001,91.67296775,88.10433499999999,86.6811305,8.4527163,8.22408315,94.47814925,20.819725749999975,19.017631999999992,0.03396011634,0.0,0.0,0.0,0.0007590005266584016,0.0007590005266584016,6.987677868875813,6.987677868875813,65.48924363064609,65.48924363064609,54.92341277792033,55.89945410100593,50.60083534792458,41.413656441164726,0.0,0.0,0.035264864139317606,162.26948720409433,264.5604242850845,1.0,0.0,0.0
2023-04-18 10:20:00+00:00,0.0,0.03402129618,66.2313585,23.77475850000002,19.371199999999988,0.6796428274999999,103.69283750000001,0.0,0.0,18.12400274999999,18.396749999999997,20.38498125000001,8.1830193,8.442015,2.118064755,2.17434771,2.1171576300000003,2.224929375,789.0215,90.86679200000003,90.80016925000001,89.63141975000002,94.69130899999999,93.99837450000001,92.35236199999997,88.05014599999998,88.07271225,92.01802199999997,99.78934674999999,79.65765799999997,105.47028749999998,76.89767825000001,102.46719999999999,76.396409,100.45852150000002,76.36726325000001,95.73216250000002,100.0,90.0,90.0,0.0,0.0,0.0,32.704918032786885,0.0,11.692224070674083,0.0,6.789999961853027,0.0,5.039999961853027,0.0,30.566229491937356,0.002382786908599197,9.163934426229508,0.0,17.844589952562675,0.0,0.0,0.0,0.0,0.0,58.91098503988297,0.0,0.0,0.0,0.0,1.0,0.0,24.67508207383703,0.16393442622950818,61.27000045776367,7.93409833751741,61.380001068115234,0.0,0.0,18.214698791503903,0.0,17.399999618530273,28.0,9.0,18.324749243064005,21.875009536743164,0.0,22.401772170770368,733.1120755555199,21.26735496520996,0.0,18.375976687572045,21.296816966572745,241.46174746654071,0.0,0.0,19.26233729378122,22.158707165327233,18.30197937762151,40.0,21.96899789278624,22.39583396911621,18.245769688340484,0.0,22.463082485511656,0.0,18.150427208572136,18.184104043929302,18.121015642510084,21.324251518874867,21.18765724682417,137.81967213114754,-7.500034590236476,17.562295319604093,630.0,23.764632178134605,18.23675543362977,24.97540770984087,1.5,18.295081279316886,17.20164008218734,20.06441607240771,23.83896249239562,570.0,18.116272598016458,18.150898730168578,6.0,18.192404137283074,18.22632154871206,0.0043402779847383,22.56941795349121,21.68431707288398,88.07271225,66.2313585,88.05014599999998,99.78934674999999,92.01802199999997,88.05014599999998,88.07271225,8.442015,8.1830193,94.69130899999999,23.77475850000002,19.371199999999988,0.03402129618,0.0,8.389221690495345,8.389221690495345,0.0018467164121097207,0.0018467164121097207,6.987677868875813,6.987677868875813,74.98335029323198,74.98335029323198,62.48778710288078,63.54410456942111,58.225149291593986,49.24420555936427,0.21637382874137878,0.21637382874137878,0.09940306998184242,162.84471168857968,265.60177059753426,1.0,0.0,1.0
2023-04-18 10:26:40+00:00,0.0,0.03418505982,74.57902825000002,28.83849650000002,20.03213575000001,0.6646237349999999,103.6943125,0.0,0.0,18.139376249999998,18.401749999999993,20.30581749999999,8.16803505,8.438908800000002,2.1161846250000003,2.173774305,2.11658676,2.225030385,798.826845,90.98734124999999,91.01538625,89.62305325,94.87994000000003,94.12688200000002,92.40451150000001,87.80941425000003,88.19228250000003,91.70192924999998,99.50278300000002,79.48766074999997,105.10987,76.74078724999998,102.02557000000002,76.23253799999998,99.95681300000001,76.22443924999999,94.9909255,100.0,90.0,90.0,0.0,0.0,0.0,32.704918032786885,0.0,11.692224070674083,0.0,6.789999961853027,0.0,5.039999961853027,0.0,30.566229491937356,0.002382786908599197,9.163934426229508,0.0,17.844589952562675,0.0,0.0,0.0,0.0,0.0,58.91098503988297,0.0,0.0,0.0,0.0,1.0,0.0,24.67508207383703,0.16393442622950818,61.27000045776367,7.93409833751741,61.380001068115234,0.0,0.0,18.214698791503903,0.0,17.399999618530273,28.0,9.0,18.324749243064005,21.875009536743164,0.0,22.401772170770368,733.1120755555199,21.26735496520996,0.0,18.375976687572045,21.296816966572745,241.46174746654071,0.0,0.0,19.26233729378122,22.158707165327233,18.30197937762151,40.0,21.96899789278624,22.39583396911621,18.245769688340484,0.0,22.463082485511656,0.0,18.150427208572136,18.184104043929302,18.121015642510084,21.324251518874867,21.18765724682417,137.81967213114754,-7.500034590236476,17.562295319604093,630.0,23.764632178134605,18.23675543362977,24.97540770984087,1.5,18.295081279316886,17.20164008218734,20.06441607240771,23.83896249239562,570.0,18.116272598016458,18.150898730168578,6.0,18.192404137283074,18.22632154871206,0.0043402779847383,22.56941795349121,21.68431707288398,88.19228250000003,74.57902825000002,87.80941425000003,99.50278300000002,91.70192924999998,87.80941425000003,88.19228250000003,8.438908800000002,8.16803505,94.87994000000003,28.83849650000002,20.03213575000001,0.03418505982,0.0,8.389221690495345,8.389221690495345,0.0037123985404312974,0.0037123985404312974,6.987677868875813,6.987677868875813,75.24057279083337,75.24057279083337,61.97175455584917,62.81991452505687,57.39217564098972,47.7246305200924,3.6710870949302827,3.6710870949302827,0.23260574812773996,163.3090998689025,266.35493839639815,1.0,0.0,1.0
2023-04-18 10:33:20+00:00,34.528976412480006,0.10729837593,90.53477874999999,61.43137274999998,50.96531725,56.98945734,103.650255,7.110724475,0.0,18.099515499999995,18.399999999999977,20.24837450000001,8.210597850000001,8.4174807,2.1173262449999997,2.17287852,2.11640145,2.218651935,807.860995,91.07884975000002,91.04292199999998,73.21424000000002,94.84786524999998,94.20555024999999,86.33620124999999,71.73696949999999,84.15315800000002,81.18224824999999,99.83646199999998,75.0080175,105.46425750000003,72.74821400000002,102.33662500000003,72.66898100000003,100.29057999999998,72.82469574999999,95.13870150000002,100.0,90.0,90.0,0.0,0.0,29.36541129720001,35.0,0.9848866498740554,10.510232867762184,0.0,6.789999961853027,0.0,5.538438472699759,0.0,20.0,0.0006891939533447439,9.531486146095718,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,59.61770627961051,0.20715365337409658,29.22103271676551,0.0,0.9848866498740554,1.0,24.726901796662837,16.032443476564037,1.0,61.27000045776367,6.079647369288677,59.28017547568987,1.930377865318087,0.0,18.222206365551695,0.0,16.751637566900374,27.886649874055415,11.448362720403022,23.235828217090827,53.03928983481765,59.102400127891286,30.384746907039613,633.2938332353491,24.5552576819355,611.9796751392278,18.30299956852603,24.041405012385372,309.4399404838043,64.87511325353131,0.9848866498740554,21.065740801525354,23.951875893234906,18.251578467919185,57.00251889168766,24.01493082118575,33.741341598087956,27.656498214760116,0.0,26.051417045689348,19.367342367303443,23.61956572832929,18.42672046305851,18.245311170140802,89.42040508279872,23.05376012979887,812.2871536523929,-7.500031145754028,17.63677634039814,630.0,41.28255195521588,18.262694591839306,28.371400616931677,1.5,31.05138527416162,17.274055048560616,49.30650299322093,70.56163240139671,570.0,19.60092808797918,18.224684390973685,7.337531486146096,18.252417662882383,21.089194790242,0.005268189710065181,28.707063785428065,24.004907929927334,84.15315800000002,90.53477874999999,71.73696949999999,99.83646199999998,81.18224824999999,71.73696949999999,84.15315800000002,8.4174807,8.210597850000001,94.84786524999998,61.43137274999998,50.96531725,0.10729837593,34.528976412480006,8.928,8.928,8.235214224370155,8.235214224370155,7.51365141155918,7.51365141155918,179.46623087246078,179.46623087246078,73.7034352997954,73.48196361395195,66.81447038278185,56.58357450961438,179.6088434573519,179.6088434573519,250.0,154.2898626042021,211.80349831554273,1.0,1.0,1.0
