time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-05-05 08:33:20+00:00,0.0,0.08810591137552823,8.0,35.0,25.265027499999974,491.00792,20.303499999999985,1.4694802829186377,1.4694802829186377,0.0,92.54451502474684,0.0,0.0,26.897256244719753,0.0,0.06127105638783202,6.203070149999999,6.203070149999999,92.57102821098783,88.68311110382861,0.0009868283569447443,0.026834854987696208,27.193031897439464,0.0,0.0,0.0,20.303499999999985,0.0,0.0,0.0,20.303499999999985,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,92.57102821098783,88.68311110382861,76.31108569805679,92.54451502474684,6.203070149999999,1.4694802829186377,27.193031897439464,26.897256244719753,0.9983694169754964,,0.0,0.0,90.47728996084345,0.0,0.0,False,True,True,15.200717474095612,,,,,2.0,2.0,1.0,1.0,2.0,112.0,90.47728996084345,89.46379135403606,77.16557803529457,89.20285504402091,89.97651923515843,76.31108569805679,3.0,3.0
2023-05-05 08:40:00+00:00,0.0,0.16454005197403732,9.0,35.0,25.68909574999998,509.7359375,20.39749999999998,3.2564720690694764,3.2564720690694764,0.0,93.01788919298842,0.0,0.0,47.597792874659405,0.0,0.1374684433387028,6.220517249999999,6.220517249999981,94.35452444857891,87.49370453330306,0.0005625713376688772,0.027071608635334504,48.12120138845135,0.0,0.0,0.0,20.39749999999998,0.0,0.0,0.0,20.39749999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,94.35452444857891,87.49370453330306,80.0548893835205,93.01788919298842,6.220517249999981,3.2564720690694764,48.12120138845135,47.597792874659405,0.9065266176717612,,0.0,0.0,90.61590476650503,0.0,0.0,False,True,True,15.277151614694121,,,,,2.0,2.0,1.0,1.0,2.0,112.0,90.61590476650503,89.5363555899649,78.85234809713216,88.53988990191692,89.91183469974209,80.0548893835205,3.0,3.0
2023-05-05 08:46:40+00:00,0.0,0.16955163543898494,10.0,35.0,26.38245975000001,529.9218925,20.430499999999995,3.3345939589662197,3.3345939589662197,0.0,93.9791108487237,0.0,0.0,42.17846005599409,0.0,0.14232872216391626,6.2316822,6.231682199999997,95.22669375111172,89.15791757389538,0.0006384020003515348,0.02722291327506869,42.64227439775948,0.0,0.0,0.0,20.430499999999995,0.0,0.0,0.0,20.430499999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,95.22669375111172,89.15791757389538,82.76115263753422,93.9791108487237,6.231682199999997,3.3345939589662197,42.64227439775948,42.17846005599409,0.8999174692040326,,0.0,0.0,90.80611326505516,0.0,0.0,False,True,True,15.282163198159068,,,,,2.0,2.0,1.0,1.0,2.0,112.0,90.80611326505516,89.61907977909902,80.34286079453534,88.00052464455177,89.82383760764372,82.76115263753422,3.0,3.0
2023-05-05 08:53:20+00:00,0.0,0.16939556385371288,11.0,35.0,26.490984500000025,550.5481125,20.502749999999992,3.330727598487249,3.330727598487249,0.0,95.92885250279944,0.0,0.0,42.33634272524369,0.0,0.14208516719081,6.238143000000001,6.238143000000002,97.17627375380495,91.09108976401328,0.0006380651506974845,0.027310396662902886,42.80189355749837,0.0,0.0,0.0,20.502749999999992,0.0,0.0,0.0,20.502749999999992,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,97.17627375380495,91.09108976401328,84.6558324373392,95.92885250279944,6.238143000000002,3.330727598487249,42.80189355749837,42.33634272524369,0.9003692266529767,,0.0,0.0,91.09915509114984,0.0,0.0,False,True,True,15.282007126573797,,,,,2.0,2.0,1.0,1.0,2.0,112.0,91.09915509114984,89.71654294135868,81.62964715405667,87.57860890957852,89.72059496251535,84.6558324373392,3.0,3.0
2023-05-05 09:00:00+00:00,0.0,0.15000726556864158,12.0,35.0,26.494706749999978,570.76081,20.598250000000007,3.003666071049477,3.003666071049477,0.0,98.46576721157733,0.0,0.0,42.65911531651677,0.0,0.12261836106332044,6.243944249999999,6.243944249999999,99.44317376767718,93.31729311512183,0.0006350576778845293,0.027388904505321124,43.1282156867351,0.0,0.0,0.0,20.598250000000007,0.0,0.0,0.0,20.598250000000007,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,99.44317376767718,93.31729311512183,85.8699527969315,98.46576721157733,6.243944249999999,3.003666071049477,43.1282156867351,42.65911531651677,0.9279900800107468,,0.0,0.0,91.48343345255785,0.0,0.0,False,True,True,15.262618828288725,,,,,2.0,2.0,1.0,1.0,2.0,112.0,91.48343345255785,89.8227230798617,82.64346132419763,87.2776527703412,89.61883102507079,85.8699527969315,3.0,3.0
2023-05-05 09:06:40+00:00,0.0,0.16584956938804016,13.0,35.0,27.093204500000013,590.895745,20.66025000000002,3.2710623949036606,3.2710623949036606,0.0,100.83700346574933,0.0,0.0,51.79689287462967,0.0,0.13836643841190607,6.25091115,6.25091115,102.29793908089052,94.86815684800744,0.0005248229937903965,0.027483130976134085,52.366476509812145,0.0,0.0,0.0,20.66025000000002,0.0,0.0,0.0,20.66025000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,102.29793908089052,94.86815684800744,86.79332305552833,100.83700346574933,6.25091115,3.2710623949036606,52.366476509812145,51.79689287462967,0.9057741505657794,,0.0,0.0,92.01501570914934,0.0,0.0,False,True,True,15.278461132108124,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.01501570914934,89.96787498778582,83.61684348178551,87.03319138147526,89.50198007658088,86.79332305552833,3.0,3.0
2023-05-05 09:13:20+00:00,0.0,0.16683785421118136,14.0,35.0,27.689774750000026,607.745015,20.69999999999999,3.285966539290102,3.285966539290102,0.0,103.10062147743803,0.0,0.0,58.084396281074476,0.0,0.13928836157967547,6.2558205000000005,6.255820500000001,104.75454309279831,96.42941542938406,0.00046914217992219143,0.027549492631505884,58.72312021927989,0.0,0.0,0.0,20.69999999999999,0.0,0.0,0.0,20.69999999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,104.75454309279831,96.42941542938406,87.42364161795388,103.10062147743803,6.255820500000001,3.285966539290102,58.72312021927989,58.084396281074476,0.9045680562109862,,0.0,0.0,92.64908193905859,0.0,0.0,False,True,True,15.279449416931264,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.64908193905859,90.14777425991059,84.48095992987732,86.85792056569238,89.38197222556784,87.42364161795388,3.0,3.0
2023-05-05 09:20:00+00:00,0.0,0.16529372365562428,15.0,35.0,27.488939500000015,642.187415,20.798000000000002,3.2602882456452598,3.2602882456452598,0.0,105.87993002290824,0.0,0.0,66.32869010934292,0.0,0.13770288717504986,6.2588802,6.2588802,107.73361762726141,98.2314982358554,0.0004114469079646055,0.027590836480574407,67.0580722481645,0.0,0.0,0.0,20.798000000000002,0.0,0.0,0.0,20.798000000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,107.73361762726141,98.2314982358554,87.83681657042303,105.87993002290824,6.2588802,3.2602882456452598,67.0580722481645,66.32869010934292,0.9068348927519647,,0.0,0.0,93.40147650458601,0.0,0.0,False,True,True,15.277905286375706,,,,,2.0,2.0,1.0,1.0,2.0,112.0,93.40147650458601,90.36585182057712,85.24619701507487,86.74274157255832,89.26307666305007,87.83681657042303,3.0,3.0
2023-05-05 09:26:40+00:00,0.0,0.16112416131358842,16.0,35.0,27.245559000000014,646.05354,20.899999999999977,3.1912542405523823,3.1912542405523823,0.0,107.55329654563218,0.0,0.0,70.02075343970957,0.0,0.13350908706401987,6.26067435,6.26067435,109.41329937089081,99.3851367257064,0.0003900944657933669,0.02761507424956855,70.79073576038954,0.0,0.0,0.0,20.899999999999977,0.0,0.0,0.0,20.899999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,109.41329937089081,99.3851367257064,88.09380752723308,107.55329654563218,6.26067435,3.1912542405523823,70.79073576038954,70.02075343970957,0.9127557617743146,,0.0,0.0,94.19038733439783,0.0,0.0,False,True,True,15.273735724033672,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.19038733439783,90.61811624668798,85.92368885764694,86.67819553048201,89.14898312234027,88.09380752723308,3.0,3.0
2023-05-05 09:33:20+00:00,0.0,0.15996149736974727,17.0,35.0,27.60494725000001,663.255565,20.951750000000004,3.1717220990489365,3.1717220990489365,0.0,109.37461252342835,0.0,0.0,75.5547318771314,0.0,0.1323406687395231,6.26110035,6.2611003499999995,111.35207183499229,100.5320856225224,0.00036159747475188165,0.027620828630224165,76.38556837040089,0.0,0.0,0.0,20.951750000000004,0.0,0.0,0.0,20.951750000000004,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,111.35207183499229,100.5320856225224,88.24786715586788,109.37461252342835,6.2611003499999995,3.1717220990489365,76.38556837040089,75.5547318771314,0.9144112797204117,,0.0,0.0,95.03239249460461,0.0,0.0,False,True,True,15.272573060089831,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.03239249460461,90.90865154347074,86.54339659350342,86.65581137403996,89.03957894609556,88.24786715586788,3.0,3.0
2023-05-05 09:40:00+00:00,0.0,0.45067735718620416,18.0,35.0,28.52859024999998,679.3232475,21.048749999999984,6.116600306756286,6.116600306756286,0.0,105.30027652317678,0.0,0.0,116.41499620909,0.0,0.39891469241559224,8.2198431,8.2198431,112.07128876391764,99.37253495458691,0.00043980286273928235,0.051762664770611935,117.69515197834703,0.0,0.0,0.0,21.048749999999984,0.0,0.0,0.0,21.048749999999984,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,112.07128876391764,99.37253495458691,88.42057030981977,105.30027652317678,8.2198431,6.116600306756286,117.69515197834703,116.41499620909,0.7137079681582497,,0.0,0.0,96.07833491711108,0.0,0.0,False,True,True,15.563288919906288,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.07833491711108,91.53446514963571,87.66081791771944,86.75461443523614,88.8538366467813,88.42057030981977,3.0,3.0
2023-05-05 09:46:40+00:00,0.0,0.751107949328457,19.0,35.0,27.976616250000006,696.72307,21.129999999999995,8.171513166321494,8.171513166321494,0.0,102.38929786707322,0.0,0.0,128.2791992332598,0.0,0.6927530445405151,8.82677595,8.82677595,111.53098662463238,98.50022378006055,0.0004499574825748936,0.05835490478794188,129.68981970030677,0.0,0.0,0.0,21.129999999999995,0.0,0.0,0.0,21.129999999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,111.53098662463238,98.50022378006055,88.46671495672535,102.38929786707322,8.82677595,8.171513166321494,129.68981970030677,128.2791992332598,0.6036428598662652,,0.0,0.0,96.90722546754091,0.0,0.0,False,True,True,15.86371951204854,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.90722546754091,92.37136753395197,88.97923114913567,87.06097388479054,88.6643113562281,88.46671495672535,3.0,3.0
2023-05-05 09:53:20+00:00,0.0,0.7497877170647672,20.0,35.0,27.922414000000003,709.9900275,21.19999999999999,8.164404100063393,8.164404100063393,0.0,102.39415367925687,0.0,0.0,128.56610170098259,0.0,0.6915837139864259,8.812463099999999,8.812463099999999,111.5606790801142,98.47956095836777,0.0004477924156510544,0.05820400307834124,129.97987693408623,0.0,0.0,0.0,21.19999999999999,0.0,0.0,0.0,21.19999999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,111.5606790801142,98.47956095836777,88.42828220535347,102.39415367925687,8.812463099999999,8.164404100063393,129.97987693408623,128.56610170098259,0.6037364631739166,,0.0,0.0,97.62635597556925,0.0,0.0,False,True,True,15.86239927978485,,,,,2.0,2.0,1.0,1.0,2.0,112.0,97.62635597556925,93.18909175904196,90.1492958851112,87.49085423403318,88.54033644819742,88.42828220535347,3.0,3.0
2023-05-05 10:00:00+00:00,0.0,0.7205224733960045,21.0,35.0,27.981557500000008,727.0450350000001,21.221749999999986,7.985842240212477,7.985842240212477,0.0,103.12261820109406,0.0,0.0,132.7481996311519,0.0,0.6625610144616133,8.789501099999999,8.789501099999999,112.44884681285923,98.9069307158766,0.00043187794117974015,0.05796145893439121,134.20796342610296,0.0,0.0,0.0,21.221749999999986,0.0,0.0,0.0,21.221749999999986,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,112.44884681285923,98.9069307158766,88.3800219903278,103.12261820109406,8.789501099999999,7.985842240212477,134.20796342610296,132.7481996311519,0.6125183227460835,,0.0,0.0,98.33279344976165,0.0,0.0,False,True,True,15.833134036116087,,,,,2.0,2.0,1.0,1.0,2.0,112.0,98.33279344976165,93.97433805632602,91.18816346120389,87.99796692387844,88.48412074723444,88.3800219903278,3.0,3.0
2023-05-05 10:06:40+00:00,0.0,0.7268799014387417,22.0,35.0,28.188747750000005,736.8365975,21.30000000000001,8.026718914694884,8.026718914694884,0.0,103.62734201077235,0.0,0.0,138.17207316972588,0.0,0.669145872573835,8.768017949999999,8.768017949999999,113.38879465724465,99.25904243539118,0.00041329670796974436,0.05773402886490679,139.69148011973337,43.2284643,7.009675025,0.0,21.30000000000001,0.0,0.0,0.0,21.30000000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,113.38879465724465,99.25904243539118,88.36053286180976,103.62734201077235,8.768017949999999,8.026718914694884,139.69148011973337,138.17207316972588,0.5645518788856008,,0.0,0.0,99.01606093028437,0.0,0.0,False,True,True,15.839491464158826,,,,,2.0,2.0,1.0,1.0,2.0,112.0,99.01606093028437,94.7471927470819,92.15359398221074,88.57207218199119,88.49319757033498,88.36053286180976,3.0,3.0
2023-05-05 10:13:20+00:00,0.0,0.7230817228831293,23.0,35.0,28.23225474999998,746.4620825,21.384000000000015,8.003493388849737,8.003493388849737,0.0,104.14953281002734,0.0,0.0,142.25495283285866,0.0,0.6654001505219345,8.763069450000001,8.763069450000001,114.1814277172229,99.62593721281212,0.0004010698808114571,0.05768157236119491,143.81925724387918,43.1818065,7.02976755,0.0,21.384000000000015,0.0,0.0,0.0,21.384000000000015,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,114.1814277172229,99.62593721281212,88.38598882714695,104.14953281002734,8.763069450000001,8.003493388849737,143.81925724387918,142.25495283285866,0.5642660536398388,,0.0,0.0,99.67657478671686,0.0,0.0,False,True,True,15.835693285603213,,,,,2.0,2.0,1.0,1.0,2.0,112.0,99.67657478671686,95.50073958154724,93.05497845235868,89.1907273877448,88.5654788694406,88.38598882714695,3.0,3.0
2023-05-05 10:20:00+00:00,0.0,0.728783549943581,24.0,35.0,28.045530499999984,755.6493949999999,21.427250000000015,8.03917355459008,8.03917355459008,0.0,104.55457371860949,0.0,0.0,145.84815857555128,0.0,0.671159171949813,8.7576768,8.7576768,114.87884034995157,99.94650481554078,0.0003908009891315027,0.05762437799376792,147.45197580443582,42.470467469999996,6.04756065,66.59338975000003,22.832679499999983,30.0,5.0,60.0,21.427250000000015,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,114.87884034995157,99.94650481554078,88.46459005802484,104.55457371860949,8.7576768,8.03917355459008,147.45197580443582,145.84815857555128,0.5653136231155773,,0.0,0.0,100.30624091055995,60.0,0.0,False,True,True,17.209236764519066,,,,,2.0,3.0,1.0,1.0,2.0,113.0,100.30624091055995,96.23788529582117,93.9110210641407,89.8452215684598,88.69867974946658,88.46459005802484,3.0,3.0
2023-05-05 10:26:40+00:00,0.0,0.7487316294539461,25.0,35.0,28.423918000000015,763.5032175,21.607250000000022,8.160881546716512,8.160881546716512,0.0,104.91314034739165,70.89414571296948,100.90840285306962,150.0885547757134,0.0,0.6910047019202439,8.7673479,8.7673479,115.648888592415,100.29936013847234,0.0003804356629972072,0.057726927533702246,151.73900122535574,43.1923158,5.0,75.0,26.282873999999993,43.1923158,5.0,75.0,27.282873999999993,20.905328281731627,70.89414571296948,2.5605806074487347,2.4394193925512653,19.25116368854112,199.96038534507906,78.09181431875015,7.518280671399073,115.648888592415,100.29936013847234,88.60229165832465,104.91314034739165,8.7673479,8.160881546716512,151.73900122535574,150.0885547757134,0.5675216180189994,1.0,0.0,43.1923158,100.90840285306962,75.0,70.89414571296948,True,True,True,19.999895317995065,,,,,2.0,5.0,1.0,1.0,2.0,115.0,100.90840285306962,96.96334555866446,94.73862181413296,90.5331572702716,88.89223733904606,88.60229165832465,3.0,3.0
2023-05-05 10:33:20+00:00,0.0,0.7503041851884236,26.0,35.0,28.745248749999973,772.1987799999999,21.865999999999985,8.17002633542762,8.17002633542762,0.0,105.46635520961117,70.95779830329411,101.50464936293008,153.57851293458842,0.0,0.6925083963119049,8.773847250000001,8.773847250000001,116.45516115299428,100.76035009007744,0.0003722340454019458,0.05779578887651875,155.26733674806584,43.2082458,5.002009625,75.0,27.953711999999996,43.2082458,5.002009625,75.0,27.953711999999996,20.685386018048447,70.95779830329411,2.586124170154676,2.4158854548453244,18.96557832347355,196.93302751212212,76.14987315181527,7.333591535297093,116.45516115299428,100.76035009007744,88.79491730933671,105.46635520961117,8.773847250000001,8.17002633542762,155.26733674806584,153.57851293458842,0.5674140528777597,1.0,0.0,43.2082458,101.50464936293008,75.0,70.95779830329411,True,True,True,19.715882508661974,,,,,2.0,5.0,1.0,1.0,2.0,115.0,101.50464936293008,97.66918225668292,95.53089866398,91.23665756341182,89.13986695570895,88.79491730933671,3.0,3.0
2023-05-05 10:40:00+00:00,0.0,0.7438855497621979,27.0,35.0,28.869417750000025,783.0826725000001,22.269999999999982,8.130587325891902,8.130587325891902,0.0,106.17656736841668,0.0,0.0,157.126019165501,0.0,0.6860359065163311,8.778933149999999,8.778933149999999,117.37455008232529,101.32650747349737,0.0003641689648896067,0.05784964324586685,158.85385308273936,0.0,0.0,75.0,29.144678999999996,0.0,0.0,0.0,22.269999999999982,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,117.37455008232529,101.32650747349737,89.03730028958995,106.17656736841668,8.778933149999999,8.130587325891902,158.85385308273936,157.126019165501,0.5663232221265898,,0.0,0.0,102.11334092631989,0.0,0.0,False,True,True,16.57916173969706,,,,,2.0,4.0,1.0,1.0,2.0,114.0,102.11334092631989,98.3568715074054,96.28906955589594,91.94486601823172,89.43487857617185,89.03730028958995,3.0,3.0
2023-05-05 10:46:40+00:00,0.0,0.7320775260640083,28.0,35.0,29.045784500000025,794.328535,22.655500000000018,8.058831441422502,8.058831441422502,0.0,107.02711822988383,0.0,0.0,160.8652253073561,0.0,0.6743435051474929,8.7680172,8.7680172,118.4259239675868,101.97552325385996,0.00035499316247012596,0.05773402091651551,162.6341772748202,0.0,0.0,75.0,31.32548750000001,0.0,0.0,0.0,22.655500000000018,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,118.4259239675868,101.97552325385996,89.32373964454183,107.02711822988383,8.7680172,8.058831441422502,162.6341772748202,160.8652253073561,0.5652634362809791,,0.0,0.0,102.74889963284693,0.0,0.0,False,True,True,15.84468908878409,,,,,2.0,2.0,1.0,1.0,2.0,112.0,102.74889963284693,99.03123523439865,97.01711143915907,92.65028562556301,89.77039052787097,89.32373964454183,3.0,3.0
2023-05-05 10:53:20+00:00,0.0,0.7109116021040105,29.0,35.0,28.89575074999999,801.9307000000001,27.9,7.928869682610787,7.928869682610787,0.0,107.84540495552287,0.0,0.0,162.70834362647057,0.0,0.6534417625433688,8.7431205,8.7431205,119.25644437734891,102.570182220357,0.0003493659019388707,0.05746983956064168,164.49756327592985,0.0,0.0,75.0,36.37811049999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,119.25644437734891,102.570182220357,89.64568935716409,107.84540495552287,8.7431205,7.928869682610787,164.49756327592985,162.70834362647057,0.5635203204247023,,0.0,0.0,103.39890502177616,0.0,0.0,False,True,True,15.823523164824095,,,,,2.0,2.0,1.0,1.0,2.0,112.0,103.39890502177616,99.69246675342828,97.71575875541276,93.34456248012896,90.13794805180345,89.64568935716409,3.0,3.0
