TimeStamp,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-11-06 08:40:00+00:00,0.0,0.03819570209486453,9.0,35.0,14.701310999999976,247.82645250000002,15.370999999999981,0.0,0.0,0.0,71.96010887881533,0.0,0.0,0.0,0.0,166.65888960256683,217.7267795902451,0.0,7.07425875,7.07425875,47.406029031331244,47.406029031331244,,0.03819570209486453,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.370999999999981,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,47.406029031331244,47.406029031331244,71.81949840154937,71.96010887881533,7.07425875,0.0,0.0,0.0,-0.0057595450746339245,,0.0,0.0,94.02011707290637,0.0,0.0,False,True,False,15.150807264814947,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.02011707290637,93.6687137661209,75.15630385503408,92.80219707036969,93.27251569271363,71.81949840154937,3.0,3.0
2023-11-06 08:46:40+00:00,0.0,0.038378355443365236,10.0,35.0,14.562767749999978,285.01555,15.086250000000007,0.0,0.0,0.0,71.81949840154937,0.0,0.0,0.0,0.0,166.63654158684324,217.2276318536754,0.0,7.0888692,7.0888692,50.76174610348155,50.76174610348155,,0.038378355443365236,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.086250000000007,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,50.76174610348155,50.76174610348155,71.67889300077513,71.81949840154937,7.0888692,0.0,0.0,0.0,-0.006722016222605707,,0.0,0.0,94.01092687209132,0.0,0.0,False,True,False,15.150989918163448,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.01092687209132,93.65937905600282,75.07376841554338,92.782231730636,93.27241427593452,71.67889300077513,3.0,3.0
2023-11-06 08:53:20+00:00,0.0,0.03873604891674748,11.0,35.0,14.754395499999987,294.53637,14.873499999999979,0.0,0.0,0.0,71.67889300077513,0.0,0.0,0.0,0.0,166.61421126252742,216.73130002478857,0.0,7.1175403500000005,7.1175403500000005,53.45811523859298,53.45811523859298,,0.03873604891674748,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.873499999999979,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,53.45811523859298,53.45811523859298,71.53910346522377,71.67889300077513,7.1175403500000005,0.0,0.0,0.0,-0.007731299517438304,,0.0,0.0,94.00175989829438,0.0,0.0,False,True,False,15.151347611636831,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.00175989829438,93.65006805998468,74.99160641818514,92.76232038577365,93.27231310619663,71.53910346522377,3.0,3.0
2023-11-06 09:00:00+00:00,0.0,0.0388837158405409,12.0,35.0,14.749875750000001,240.9910425,14.653250000000014,0.0,0.0,0.0,71.53910346522377,0.0,0.0,0.0,0.0,166.59185803971533,216.23609121027502,0.0,7.129399649999999,7.129399649999999,52.21314990199238,52.21314990199238,,0.0388837158405409,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.653250000000014,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,52.21314990199238,52.21314990199238,71.39964611179659,71.53910346522377,7.129399649999999,0.0,0.0,0.0,-0.0072685159344480985,,0.0,0.0,93.99259346200495,0.0,0.0,False,True,False,15.151495278560624,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.99259346200495,93.64075762934618,74.90955017859284,92.74241296857826,93.27221193076548,71.39964611179659,3.0,3.0
2023-11-06 09:06:40+00:00,0.0,0.039026546366236384,13.0,35.0,15.078990999999974,306.92796500000003,14.368249999999989,0.0,0.0,0.0,71.39964611179659,0.0,0.0,0.0,0.0,166.5695511807111,215.74487067266134,0.0,7.14088335,7.14088335,55.167798605609605,55.167798605609605,,0.039026546366236384,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.368249999999989,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,55.167798605609605,55.167798605609605,71.26133943249886,71.39964611179659,7.14088335,0.0,0.0,0.0,-0.008593924779228398,,0.0,0.0,93.98346615207265,0.0,0.0,False,True,False,15.151638109086319,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.98346615207265,93.63148713382998,74.82805400236339,92.72259461588891,93.27211117952663,71.26133943249886,3.0,3.0
2023-11-06 09:13:20+00:00,0.0,0.03923001330721115,14.0,35.0,15.666321750000009,303.96703249999996,14.189999999999998,0.0,0.0,0.0,71.26133943249886,0.0,0.0,0.0,0.0,166.5473444265258,215.25984855710195,0.0,7.1572641,7.1572641,57.07670317660832,57.07670317660832,,0.03923001330721115,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.189999999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,57.07670317660832,57.07670317660832,71.12481470163584,71.26133943249886,7.1572641,0.0,0.0,0.0,-0.009718368950857863,,0.0,0.0,93.9744078297091,0.0,0.0,False,True,False,15.151841576027294,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.9744078297091,93.62228703883312,74.74746884615104,92.7029311970764,93.27201118518781,71.12481470163584,3.0,3.0
2023-11-06 09:20:00+00:00,0.0,0.039376433635633645,15.0,35.0,15.494988250000006,364.109295,13.996249999999975,0.0,0.0,0.0,71.12481470163584,0.0,0.0,0.0,0.0,166.52508061875173,214.77448841906698,0.0,7.16906805,7.16906805,61.503902184750466,61.503902184750466,,0.039376433635633645,0.0,43.1907057,6.720840125,57.55275999999998,18.0,30.0,5.0,55.0,13.996249999999975,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,61.503902184750466,61.503902184750466,70.98820449084968,71.12481470163584,7.16906805,0.0,0.0,0.0,-0.01440382290411676,,0.0,0.0,93.96533073826402,55.0,0.0,False,True,False,16.519829648211118,,,,,2.0,3.0,1.0,0.0,1.0,103.0,93.96533073826402,93.61306781166718,74.66676008014599,92.68322907470065,93.2719109702162,70.98820449084968,3.0,3.0
2023-11-06 09:26:40+00:00,0.0,0.03967251473313492,16.0,35.0,15.887887750000004,456.790055,13.847249999999974,0.0,0.0,0.0,70.98820449084968,67.98259839379898,93.95630014026011,0.0,0.0,166.5028768031081,214.2936412646147,0.0,7.19297805,7.19297805,69.50260399349246,69.50260399349246,,0.03967251473313492,0.0,43.2145512,5.0,72.22564950000003,18.0,43.2145512,5.0,72.22564950000003,34.85294056084422,4.250031314703449,67.98259839379898,2.388628314596126,2.611371685403874,10.739707609866278,206.7484262276332,86.5552940841659,4.496181990408235,69.50260399349246,69.50260399349246,70.85289459749788,70.98820449084968,7.19297805,0.0,0.0,0.0,-0.1002079796381811,0.8402199360075817,6.904823756139637,43.2145512,93.95630014026011,72.22564950000003,67.98259839379898,True,True,False,10.779380124599413,,,,,2.0,5.0,1.0,0.0,1.0,105.0,93.95630014026011,93.60389603557081,74.58669642365089,92.663632241073,93.27181126162105,70.85289459749788,3.0,3.0
2023-11-06 09:33:20+00:00,0.0,0.040037141425287956,17.0,35.0,16.40768300000002,565.9427175,13.740499999999997,0.0,0.0,6.904823756139637,70.85289459749788,67.77604576252634,93.5804331166002,0.0,179.09706405107718,144.9734378941737,202.55282397888084,0.0,7.22249895,7.22249895,80.68955612588606,80.68955612588606,,0.040037141425287956,0.0,43.1848107,5.0,72.03839199999999,18.0,43.1848107,5.0,72.03839199999999,34.71456809604115,4.156861635650301,67.77604576252634,2.3918441285815177,2.6081558714184823,10.78084683809183,207.54567521576035,86.77224102343376,4.507336706964014,80.68955612588606,80.68955612588606,69.37106168694976,70.85289459749788,7.22249895,0.0,0.0,0.0,0.13092137991873964,0.8407305285856165,6.878021973319214,43.1848107,93.5804331166002,72.03839199999999,67.77604576252634,True,True,False,10.820883979517117,,,,,2.0,5.0,1.0,0.0,1.0,105.0,93.5804331166002,90.77996986722417,73.16405909735175,92.44639265233468,91.07094146882514,69.37106168694976,3.0,3.0
2023-11-06 09:40:00+00:00,0.0,0.040419043910054894,18.0,35.0,16.902037000000007,514.1521625,13.604499999999973,0.0,0.0,6.878021973319214,69.37106168694976,67.72141495050528,92.94921838114959,0.0,158.6655780573216,126.22074555395004,193.12412764040369,0.0,7.25350845,7.25350845,85.04860647651283,85.04860647651283,,0.040419043910054894,0.0,43.2003366,5.002844075,72.01651675,18.3195465,43.2003366,5.002844075,72.01651675,34.651656482372346,3.9589581447818034,67.72141495050528,2.3888506762142114,2.613993398785788,10.872677406194445,209.21582674317537,87.58011910344065,4.551426137453339,85.04860647651283,85.04860647651283,68.54706784661141,69.37106168694976,7.25350845,0.0,0.0,0.0,0.04993436423226849,0.8374519963791915,7.022128470076944,43.2003366,92.94921838114959,72.01651675,67.72141495050528,True,True,False,10.913096450104499,,,,,2.0,5.0,1.0,0.0,1.0,105.0,92.94921838114959,88.18045331686653,71.9033288330624,91.99825700908565,89.00416923268853,68.54706784661141,3.0,3.0
2023-11-06 09:46:40+00:00,0.0,0.0405764298678067,19.0,35.0,17.134049249999975,477.9776875,13.600000000000023,0.0,0.0,7.022128470076944,68.54706784661141,67.71223726300741,92.0949492825032,0.0,142.81250980475056,109.65124895922612,185.01290821549657,0.0,7.2663147,7.2663147,85.88565240753177,85.88565240753177,,0.0405764298678067,0.0,43.1988174,5.0,72.00774024999998,19.92838174999997,43.1988174,5.0,72.00774024999998,34.64330486686231,3.9545214117342766,67.71223726300741,2.388696204456849,2.611303795543151,10.873821815188062,209.22801066551872,87.59088337610257,4.552199561794252,85.88565240753177,85.88565240753177,68.09327906417013,68.54706784661141,7.2663147,0.0,0.0,0.0,0.02550467965593745,0.833321436224052,7.200316841051434,43.1988174,92.0949492825032,72.00774024999998,67.71223726300741,True,True,False,10.91439824505587,,,,,2.0,5.0,1.0,0.0,1.0,105.0,92.0949492825032,85.7492054103023,70.83954082594789,91.3501622238727,87.04895848360479,68.09327906417013,3.0,3.0
2023-11-06 09:53:20+00:00,0.0,0.04068065970710778,20.0,35.0,17.267190000000028,440.8107625,13.517749999999978,0.0,0.0,7.200316841051434,68.09327906417013,67.67359695073173,91.05294114286733,0.0,128.40210823900162,95.1558353473541,177.6713314506586,0.0,7.2748044,7.2748044,84.42392079567526,84.42392079567526,,0.04068065970710778,0.0,43.1937567,5.0,71.99244475,20.023079250000023,43.1937567,5.0,71.99244475,34.60800285648838,3.8400810744802243,67.67359695073173,2.3899894506694537,2.6100105493305463,10.929434358392026,210.34046012014454,88.00894918646048,4.573005272190892,84.42392079567526,84.42392079567526,67.83032629164234,68.09327906417013,7.2748044,0.0,0.0,0.0,0.015846643261283048,0.8266667812931373,7.486912876852116,43.1937567,91.05294114286733,71.99244475,67.67359695073173,True,True,False,10.970115018099134,,,,,2.0,5.0,1.0,0.0,1.0,105.0,91.05294114286733,83.48923088937948,69.97461222082478,90.53317523104118,85.21073727369748,67.83032629164234,3.0,3.0
2023-11-06 10:00:00+00:00,0.0,0.04073830150800685,21.0,35.0,17.421918000000005,561.9574325,13.5,0.0,0.0,7.486912876852116,67.83032629164234,67.68008720176658,89.84300534757887,0.0,115.70089709920809,82.54219434435925,170.86360691907058,0.0,7.2795024,7.2795024,90.20209797248407,90.20209797248407,,0.04073830150800685,0.0,43.196307299999994,5.0,72.00470625000003,20.042284250000023,43.196307299999994,5.0,72.00470625000003,34.60863535535418,3.8093460843764433,67.68008720176658,2.3899204213906486,2.6100795786093514,10.944699205020473,210.633973989034,88.13430443281042,4.579524534399336,90.20209797248407,90.20209797248407,67.69388921378317,67.83032629164234,7.2795024,0.0,0.0,0.0,0.006061658629606796,0.8184508859900466,7.8422513188166825,43.196307299999994,89.84300534757887,72.00470625000003,67.68008720176658,True,True,False,10.98543750652848,,,,,2.0,5.0,1.0,0.0,1.0,105.0,89.84300534757887,81.38574879119744,69.29004919830572,89.56502365429702,83.47520487950067,67.69388921378317,3.0,3.0
2023-11-06 10:06:40+00:00,0.0,0.2390995336368345,22.0,35.0,18.054012999999998,610.2514,13.5,4.122736799303972,4.122736799303972,7.8422513188166825,93.68536454739757,67.68058575675968,89.01638714189522,107.49695438450198,118.6663838420318,83.2776906239542,175.86961814857813,0.19852750702043231,7.2659562,7.265956199999998,97.76870964781132,84.50334816891157,0.00037331968837233054,0.040572026616402176,108.67904340458371,43.20828540000001,5.000939575,72.00172199999997,20.036171000000024,43.20828540000001,5.000939575,72.00172199999997,34.60268132103329,3.8076558084397902,67.68058575675968,2.38718270722606,2.6137568677739402,10.944945491171502,210.52270184295693,88.18876795885778,4.584879681827824,97.76870964781132,84.50334816891157,70.56063790917216,93.68536454739757,7.265956199999998,4.122736799303972,108.67904340458371,107.49695438450198,0.8499215549106758,0.8084509851657753,8.276504501046016,43.20828540000001,89.01638714189522,72.00172199999997,67.68058575675968,True,True,True,11.184045024808338,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.01638714189522,81.10060101607428,69.43811531822598,89.00588019260374,82.14118539916092,70.56063790917216,3.0,3.0
2023-11-06 10:13:20+00:00,0.0,0.2015657766324198,23.0,35.0,18.088242750000006,641.62626,13.798000000000002,3.6158204539185834,3.6158204539185834,8.276504501046016,94.22049124335027,67.76094040821044,88.21018654941162,93.85758080661918,119.2907925581219,81.66135019691274,173.5841815200212,0.1608855476803993,7.2747693,7.2747693,96.99796824480799,85.42976703984736,0.0004287107630236239,0.04068022895202052,94.88968428296458,43.2017235,5.000548725,71.99812025,20.078805499999987,43.2017235,5.000548725,71.99812025,34.7022674009263,4.250568418438377,67.76094040821044,2.3863109398600173,2.6142377851399825,10.736701398277493,206.40105512910895,86.4937807062212,4.4992885122117885,96.99796824480799,85.42976703984736,71.19925952271558,94.22049124335027,7.2747693,3.6158204539185834,94.88968428296458,93.85758080661918,0.8923404643473777,0.8039926079142546,8.46785715684446,43.2017235,88.21018654941162,71.99812025,67.76094040821044,True,True,True,10.938267174909912,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.21018654941162,80.5437413454764,69.72489239416575,88.26931378897262,80.95512243157066,71.19925952271558,3.0,3.0
2023-11-06 10:20:00+00:00,0.0,0.2777840384011033,24.0,35.0,18.283795999999995,644.656215,14.009250000000009,4.484035286271693,4.484035286271693,8.46785715684446,92.77241655121422,67.76202752470999,87.48984717064258,107.0729536079481,119.74010991311661,82.33384634359918,171.01365725798377,0.22864841911879233,7.987800450000001,7.987800450000001,97.04554456341576,85.02654611389843,0.0004539071307718603,0.04913561928231096,108.25037976106873,43.195719600000004,5.338303099999999,71.98862150000002,20.158510250000006,43.195719600000004,5.338303099999999,71.98862150000002,35.00061091063935,4.72353397826015,67.76202752470999,2.4178108351321157,2.9204922648678835,10.652539169284578,205.85678488329188,85.14180757736712,4.40586129175093,97.04554456341576,85.02654611389843,71.5948127683937,92.77241655121422,7.987800450000001,4.484035286271693,108.25037976106873,107.0729536079481,0.8321019589292389,0.7965972794648017,8.786126882115587,43.195719600000004,87.48984717064258,71.98862150000002,67.76202752470999,True,True,True,10.930323207685682,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.48984717064258,80.30302806352483,69.98875818762525,87.60287411359786,79.91962989079661,71.5948127683937,3.0,3.0
2023-11-06 10:26:40+00:00,0.0,0.3366402502345601,25.0,35.0,18.31944175000001,676.6367975,14.40949999999998,5.090535831309168,5.090535831309168,8.786126882115587,92.61896679871023,67.05834082002548,86.90650173632525,121.74154079125908,130.1620941823284,83.62251017671795,166.69519829758394,0.2853716037905385,8.17580025,8.17580025,98.3411292548145,84.9898086401969,0.00041654642522106176,0.05126864644402164,123.080269904641,43.217539200000004,7.997868725,71.89034300000003,18.0,43.217539200000004,7.997868725,71.89034300000003,36.5555190460891,6.087540360646614,67.05834082002548,2.4951540486022665,5.5027146763977335,11.40597329072307,235.46214647833798,94.3677792600577,4.571250138688815,98.3411292548145,84.9898086401969,71.40893338560892,92.61896679871023,8.17580025,5.090535831309168,123.080269904641,121.74154079125908,0.7875345001984401,0.7671202410084184,10.064490113105233,43.217539200000004,86.90650173632525,71.89034300000003,67.05834082002548,True,True,True,11.742613540957631,,,,,2.0,5.0,1.0,1.0,2.0,115.0,86.90650173632525,80.19706253230004,70.1601665704851,86.95562769862738,78.94678149487396,71.40893338560892,3.0,3.0
2023-11-06 10:33:20+00:00,0.0,0.7382208696478344,26.0,35.0,18.771528250000017,625.281935,14.656499999999994,8.135926303503004,8.135926303503004,10.064490113105233,86.35453882748334,67.151402427633,85.95171009652745,133.94265948392191,153.4405907005188,91.13096454766061,164.63783192437828,0.6869101962936657,8.1795396,8.1795396,96.39918373494885,81.71648925379881,0.00037891268975818223,0.05131067335416874,135.4155580983963,43.2015561,8.001949875000001,71.94419099999999,18.0,43.2015561,8.001949875000001,71.94419099999999,36.69188160137128,6.533433992039221,67.151402427633,2.4999798411649117,5.501970033835089,11.317280356544526,233.46490405054737,93.38671464717096,4.526948645822292,96.39918373494885,81.71648925379881,71.75369454856019,86.35453882748334,8.1795396,8.135926303503004,135.4155580983963,133.94265948392191,0.5957558549602283,0.7609474052500513,10.327444082940472,43.2015561,85.95171009652745,71.94419099999999,67.151402427633,True,True,True,12.055501226192359,,,,,2.0,5.0,1.0,1.0,2.0,115.0,85.95171009652745,80.67258078416381,70.24880284995749,86.57223636561247,78.02032117145535,71.75369454856019,3.0,3.0
2023-11-06 10:40:00+00:00,0.0,0.3525805414963281,27.0,35.0,18.83314875000002,526.1536725000001,15.135249999999985,5.2474857887985005,5.2474857887985005,10.327444082940472,84.80227410415264,67.32236032560468,84.97021426689753,82.02433409128896,148.61708205658465,89.9716049607153,157.9511211828919,0.3013079309230628,8.1761529,8.176152899999998,88.81343191056514,79.81826114622797,0.0006182912078612656,0.051272610573265306,82.92631355801203,43.2040068,7.99817895,72.02079650000002,18.0,43.2040068,7.99817895,72.02079650000002,36.906425300275714,7.397375699642737,67.32236032560468,2.5065054827274906,5.491673467272509,11.20428012883024,228.881820925885,91.31510882506583,4.470080040135455,88.81343191056514,79.81826114622797,70.93926528316223,84.80227410415264,8.176152899999998,5.2474857887985005,82.92631355801203,82.02433409128896,0.7755891007381018,0.7512338807422441,10.747693108021698,43.2040068,84.97021426689753,72.02079650000002,67.32236032560468,True,True,True,11.556860670326568,,,,,2.0,5.0,1.0,1.0,2.0,115.0,84.97021426689753,80.08504194361882,70.33796647020682,85.63608148229889,77.08760203027373,70.93926528316223,3.0,3.0
