time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-04-18 10:57:00+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:57:05+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:57:10+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:57:15+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:57:20+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:57:25+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:57:30+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:57:35+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:57:40+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:57:45+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:57:50+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:57:55+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:58:00+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:58:05+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:58:10+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:58:15+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:58:20+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:58:25+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:58:30+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:58:35+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:58:40+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:58:45+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:58:50+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:58:55+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:59:00+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:59:05+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:59:10+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:59:15+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:59:20+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:59:25+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:59:30+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:59:35+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:59:40+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:59:45+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:59:50+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 10:59:55+00:00,2.9523579515755927,65.8655735319262,17.05371650178074,23.57448098897934
2023-04-18 11:00:00+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:00:05+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:00:10+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:00:15+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:00:20+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:00:25+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:00:30+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:00:35+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:00:40+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:00:45+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:00:50+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:00:55+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:01:00+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:01:05+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:01:10+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:01:15+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:01:20+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:01:25+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:01:30+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:01:35+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:01:40+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:01:45+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:01:50+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:01:55+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:02:00+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:02:05+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:02:10+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:02:15+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:02:20+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:02:25+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:02:30+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:02:35+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:02:40+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:02:45+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:02:50+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:02:55+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:03:00+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:03:05+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:03:10+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:03:15+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:03:20+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:03:25+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:03:30+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:03:35+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:03:40+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:03:45+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:03:50+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:03:55+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:04:00+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:04:05+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:04:10+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:04:15+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:04:20+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:04:25+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:04:30+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:04:35+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:04:40+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:04:45+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:04:50+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:04:55+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:05:00+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:05:05+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:05:10+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:05:15+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:05:20+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:05:25+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:05:30+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:05:35+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:05:40+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:05:45+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:05:50+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:05:55+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:06:00+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:06:05+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:06:10+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:06:15+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:06:20+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:06:25+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:06:30+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:06:35+00:00,3.0611727586495334,65.88283105173468,16.6329712880825,24.304217171669006
2023-04-18 11:06:40+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:06:45+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:06:50+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:06:55+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:07:00+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:07:05+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:07:10+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:07:15+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:07:20+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:07:25+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:07:30+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:07:35+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:07:40+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:07:45+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:07:50+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:07:55+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:08:00+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:08:05+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:08:10+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:08:15+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:08:20+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:08:25+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:08:30+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:08:35+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:08:40+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:08:45+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:08:50+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:08:55+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:09:00+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:09:05+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:09:10+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:09:15+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:09:20+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:09:25+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:09:30+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:09:35+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:09:40+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:09:45+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:09:50+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:09:55+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:10:00+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:10:05+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:10:10+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:10:15+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:10:20+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:10:25+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:10:30+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:10:35+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:10:40+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:10:45+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:10:50+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:10:55+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:11:00+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:11:05+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:11:10+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:11:15+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:11:20+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:11:25+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:11:30+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:11:35+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:11:40+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:11:45+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:11:50+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:11:55+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:12:00+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:12:05+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:12:10+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:12:15+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:12:20+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:12:25+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:12:30+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:12:35+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:12:40+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:12:45+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:12:50+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:12:55+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:13:00+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:13:05+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:13:10+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:13:15+00:00,3.0430540610020955,65.88125107081578,17.74563230965515,24.183204914331434
2023-04-18 11:13:20+00:00,3.0553174628887803,65.87717094502295,19.321795019672322,24.215539891719818
2023-04-18 11:13:25+00:00,3.0553174628887803,65.87717094502295,19.321795019672322,24.215539891719818
2023-04-18 11:13:30+00:00,3.0553174628887803,65.87717094502295,19.321795019672322,24.215539891719818
2023-04-18 11:13:35+00:00,3.0553174628887803,65.87717094502295,19.321795019672322,24.215539891719818
2023-04-18 11:13:40+00:00,3.0553174628887803,65.87717094502295,19.321795019672322,24.215539891719818
2023-04-18 11:13:45+00:00,3.0553174628887803,65.87717094502295,19.321795019672322,24.215539891719818
2023-04-18 11:13:50+00:00,3.0553174628887803,65.87717094502295,19.321795019672322,24.215539891719818
2023-04-18 11:13:55+00:00,3.0553174628887803,65.87717094502295,19.321795019672322,24.215539891719818
2023-04-18 11:14:00+00:00,3.0553174628887803,65.87717094502295,19.321795019672322,24.215539891719818
2023-04-18 11:14:05+00:00,3.0553174628887803,65.87717094502295,19.321795019672322,24.215539891719818
2023-04-18 11:14:10+00:00,3.0553174628887803,65.87717094502295,19.321795019672322,24.215539891719818
2023-04-18 11:14:15+00:00,3.0553174628887803,65.87717094502295,19.321795019672322,24.215539891719818
2023-04-18 11:14:20+00:00,3.0553174628887803,65.87717094502295,19.321795019672322,24.215539891719818
2023-04-18 11:14:25+00:00,3.0553174628887803,65.87717094502295,19.321795019672322,24.215539891719818
2023-04-18 11:14:30+00:00,3.0553174628887803,65.87717094502295,19.321795019672322,24.215539891719818
2023-04-18 11:14:35+00:00,3.0553174628887803,65.87717094502295,19.321795019672322,24.215539891719818
2023-04-18 11:14:40+00:00,3.0553174628887803,65.87717094502295,19.321795019672322,24.215539891719818
2023-04-18 11:14:45+00:00,3.0553174628887803,65.87717094502295,19.321795019672322,24.215539891719818
2023-04-18 11:14:50+00:00,3.0553174628887803,65.87717094502295,19.321795019672322,24.215539891719818
2023-04-18 11:14:55+00:00,3.0553174628887803,65.87717094502295,19.321795019672322,24.215539891719818
2023-04-18 11:15:00+00:00,3.0553174628887803,65.87717094502295,19.321795019672322,24.215539891719818
2023-04-18 11:15:05+00:00,3.0553174628887803,65.87717094502295,19.321795019672322,24.215539891719818
2023-04-18 11:15:10+00:00,3.0553174628887803,65.87717094502295,19.321795019672322,24.215539891719818
2023-04-18 11:15:15+00:00,3.0553174628887803,65.87717094502295,19.321795019672322,24.215539891719818
2023-04-18 11:15:20+00:00,3.0553174628887803,65.87717094502295,19.321795019672322,24.215539891719818
