time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-04-18 07:06:40+00:00,0.0,0.03746105414742558,8.0,35.0,14.277247499999987,343.98184999999995,12.12700000000001,0.0,0.0,0.0,68.57236783261317,0.0,0.0,0.0,0.0,164.67786223341383,198.37196407697613,0.0,7.0156992,7.0156992,48.635526072997266,48.635526072997266,,0.03746105414742558,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,12.12700000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,48.635526072997266,48.635526072997266,68.43903526074644,68.57236783261317,7.0156992,0.0,0.0,0.0,-0.006732775014905599,,0.0,0.0,93.71949216558949,0.0,0.0,False,True,False,15.150072616867508,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.71949216558949,93.30601919116083,75.67503772484315,91.006050891803,91.34453985614539,68.43903526074644,3.0,3.0
2023-04-18 07:13:20+00:00,0.0,0.0377709502992572,9.0,35.0,14.632597250000003,345.5718425,12.29849999999999,0.0,0.0,0.0,68.43903526074644,0.0,0.0,0.0,0.0,164.65592093009792,197.90195142811748,0.0,7.040361450000001,7.040361450000001,54.87579768775244,54.87579768775244,,0.0377709502992572,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,12.29849999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,54.87579768775244,54.87579768775244,68.30690274646133,68.43903526074644,7.040361450000001,0.0,0.0,0.0,-0.009837799176429449,,0.0,0.0,93.7103448122948,0.0,0.0,False,True,False,15.150382513019341,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.7103448122948,93.29673552002356,75.59189082542065,90.98656171656438,91.34444101351988,68.30690274646133,3.0,3.0
2023-04-18 07:20:00+00:00,0.0,0.038092113552265064,10.0,35.0,15.069778250000013,380.3259,12.512249999999995,0.0,0.0,0.0,68.30690274646133,0.0,0.0,0.0,0.0,164.63404803742444,197.4367953401963,0.0,7.06598175,7.06598175,60.854100059035694,60.854100059035694,,0.038092113552265064,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,12.512249999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,60.854100059035694,60.854100059035694,68.1761682958437,68.30690274646133,7.06598175,0.0,0.0,0.0,-0.01785485280790424,,0.0,0.0,93.7012490822575,0.0,0.0,False,True,False,15.150703676272348,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.7012490822575,93.28750453289416,75.50945267307947,90.96718907560108,91.34434273432538,68.1761682958437,3.0,3.0
2023-04-18 07:26:40+00:00,0.0,0.03841053239203279,11.0,35.0,15.387173500000017,353.24491500000005,12.724249999999984,0.0,0.0,0.0,68.1761682958437,0.0,0.0,0.0,0.0,164.6122189046981,196.97545451216604,0.0,7.09144515,7.09144515,63.2360773629665,63.2360773629665,,0.03841053239203279,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,12.724249999999984,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,63.2360773629665,63.2360773629665,68.04653431770214,68.1761682958437,7.09144515,0.0,0.0,0.0,-0.02694837088479455,,0.0,0.0,93.69219111484,0.0,0.0,False,True,False,15.151022095112117,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.69219111484,93.2783120885216,75.42755914030835,90.94790237193831,91.34424486421835,68.04653431770214,3.0,3.0
2023-04-18 07:33:20+00:00,0.0,0.0387141092810529,12.0,35.0,15.696962999999982,401.79561500000005,12.980000000000018,0.0,0.0,0.0,68.04653431770214,0.0,0.0,0.0,0.0,164.59043211183265,196.5178544396813,0.0,7.1157794999999995,7.1157794999999995,67.50434940335795,67.50434940335795,,0.0387141092810529,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,12.980000000000018,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,67.50434940335795,67.50434940335795,67.91797943215897,68.04653431770214,7.1157794999999995,0.0,0.0,0.0,-0.31079679083214823,,0.0,0.0,93.68317002597786,0.0,0.0,False,True,False,15.151325672001136,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.68317002597786,93.26915728485915,75.34619912535663,90.92869964279151,91.34414739339832,67.91797943215897,3.0,3.0
2023-04-18 07:40:00+00:00,0.0,0.039077321398473364,13.0,35.0,16.10955775000002,449.9065925,13.225750000000005,0.0,0.0,0.0,67.91797943215897,0.0,0.0,0.0,0.0,164.5687091453965,196.0648699160991,0.0,7.14496875,7.14496875,72.96918665802143,72.96918665802143,,0.039077321398473364,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,13.225750000000005,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,72.96918665802143,72.96918665802143,67.79075344822297,67.91797943215897,7.14496875,0.0,0.0,0.0,0.02456843195259672,,0.0,0.0,93.67419770207272,0.0,0.0,False,True,False,15.151688884118556,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.67419770207272,93.26005224875558,75.26551193421147,90.90960710084113,91.3440504543284,67.79075344822297,3.0,3.0
2023-04-18 07:46:40+00:00,0.0,0.03933182528207832,14.0,35.0,16.30103724999998,485.97666250000003,13.527750000000026,0.0,0.0,0.0,67.79075344822297,0.0,0.0,0.0,0.0,164.54700431903052,195.61458916053928,0.0,7.165470450000001,7.165470450000001,78.44185687034499,78.44185687034499,,0.03933182528207832,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,13.527750000000026,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,78.44185687034499,78.44185687034499,67.66431010960724,67.79075344822297,7.165470450000001,0.0,0.0,0.0,0.011732107632913111,,0.0,0.0,93.66524856283877,0.0,0.0,False,True,False,15.151943388002161,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.66524856283877,93.25097088215591,75.18519546573594,90.8905682932085,91.34395376210296,67.66431010960724,3.0,3.0
2023-04-18 07:53:20+00:00,0.0,0.039730529455834204,15.0,35.0,16.342214749999982,591.93932,13.861749999999972,0.0,0.0,0.0,67.66431010960724,0.0,0.0,0.0,0.0,164.52528655470832,195.1657136536317,0.0,7.197669450000001,7.197669450000001,87.69216754334056,87.69216754334056,,0.039730529455834204,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,13.861749999999972,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,87.69216754334056,87.69216754334056,67.5382783976234,67.66431010960724,7.197669450000001,0.0,0.0,0.0,0.006253468552526225,,0.0,0.0,93.65630522135524,0.0,0.0,False,True,False,15.152342092175918,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.65630522135524,93.24189544623499,75.1050444861678,90.87154485172886,91.34385712305891,67.5382783976234,3.0,3.0
2023-04-18 08:00:00+00:00,0.0,0.04003872880090427,16.0,35.0,16.72838324999998,569.5074475,14.185000000000002,0.0,0.0,0.0,67.5382783976234,0.0,0.0,0.0,0.0,164.50362748777255,194.72120561655032,0.0,7.222627650000001,7.222627650000001,92.40531519714811,92.40531519714811,,0.04003872880090427,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.185000000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,92.40531519714811,92.40531519714811,67.41350449612338,67.5382783976234,7.222627650000001,0.0,0.0,0.0,0.00499259149297672,,0.0,0.0,93.6474075793218,0.0,0.0,False,True,False,15.152650291520988,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.6474075793218,93.23286665014018,75.0255286879352,90.85262480817579,91.3437609817139,67.41350449612338,3.0,3.0
2023-04-18 08:06:40+00:00,0.0,0.044261941764229915,17.0,35.0,16.77398149999999,565.2351575,14.488249999999994,0.0,0.0,0.0,67.41350449612338,0.0,0.0,0.0,0.0,164.48195663478745,194.2781269933734,0.0,7.57080765,7.57080765,95.14237921453682,95.14237921453682,,0.044261941764229915,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.488249999999994,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,95.14237921453682,95.14237921453682,67.28914897765662,67.41350449612338,7.57080765,0.0,0.0,0.0,0.004464671329291607,,0.0,0.0,93.63851624039552,0.0,0.0,False,True,False,15.156873504484313,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.63851624039552,93.22384430018076,74.9461833095794,90.83372122856758,91.34366489924571,67.28914897765662,3.0,3.0
2023-04-18 08:13:20+00:00,0.0,0.0445957851021153,18.0,35.0,17.028577250000012,605.11496,14.750249999999994,0.0,0.0,0.0,67.28914897765662,0.0,0.0,0.0,0.0,164.46031741436448,193.83827091519765,0.0,7.598837400000001,7.598837400000001,99.13760593896873,99.13760593896873,,0.0445957851021153,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.750249999999994,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,99.13760593896873,99.13760593896873,67.16572405013295,67.28914897765662,7.598837400000001,0.0,0.0,0.0,0.0038604211022927196,,0.0,0.0,93.62965537692912,0.0,0.0,False,True,False,15.1572073478222,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.62965537692912,93.21485305785194,74.86729279785732,90.81488744122498,91.34356914494555,67.16572405013295,3.0,3.0
2023-04-18 08:20:00+00:00,0.0,0.04488887190888376,19.0,35.0,17.129672749999997,476.41243499999996,15.007249999999999,0.0,0.0,0.0,67.16572405013295,0.0,0.0,0.0,0.0,164.43867810846842,193.40031014168852,0.0,7.6235082,7.6235082,94.62892072360171,94.62892072360171,,0.04488887190888376,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.007249999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,94.62892072360171,94.62892072360171,67.04285047760868,67.16572405013295,7.6235082,0.0,0.0,0.0,0.004454189068198933,,0.0,0.0,93.6208072312424,0.0,0.0,False,True,False,15.157500434628966,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.6208072312424,93.20587480604883,74.7886474480045,90.7960842577478,91.34347352102941,67.04285047760868,3.0,3.0
2023-04-18 08:26:40+00:00,0.0,0.04542220632636461,20.0,35.0,17.216009750000012,486.28785000000005,15.23599999999999,0.0,0.0,0.0,67.04285047760868,0.0,0.0,0.0,0.0,164.41703572830383,192.9641132382059,0.0,7.668554249999999,7.668554249999999,92.37619837774838,92.37619837774838,,0.04542220632636461,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.23599999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,92.37619837774838,92.37619837774838,66.92049066366025,67.04285047760868,7.668554249999999,0.0,0.0,0.0,0.004806773212622831,,0.0,0.0,93.6119700948658,0.0,0.0,False,True,False,15.158033769046448,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.6119700948658,93.19690780169663,74.71022682328953,90.7773079042143,91.3433780084809,66.92049066366025,3.0,3.0
2023-04-18 08:33:20+00:00,0.0,0.04563927436114833,21.0,35.0,17.474751500000025,508.5491125,15.458500000000015,0.0,0.0,0.0,66.92049066366025,0.0,0.0,0.0,0.0,164.39542611488264,192.53115798382262,0.0,7.6869447,7.6869447,92.28032175521344,92.28032175521344,,0.04563927436114833,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.458500000000015,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,92.28032175521344,92.28032175521344,66.79906672113731,66.92049066366025,7.6869447,0.0,0.0,0.0,0.004765226138216407,,0.0,0.0,93.60316390721482,0.0,0.0,False,True,False,15.158250837081232,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.60316390721482,93.18797238768303,74.63226545292025,90.75860236846756,91.34328282944176,66.79906672113731,3.0,3.0
2023-04-18 08:40:00+00:00,0.0,0.04582669589383408,22.0,35.0,17.656157749999977,530.3573700000001,15.653750000000002,0.0,0.0,0.0,66.79906672113731,0.0,0.0,0.0,0.0,164.3738333552113,192.10077182531884,0.0,7.70284995,7.70284995,93.4826247893734,93.4826247893734,,0.04582669589383408,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.653750000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,93.4826247893734,93.4826247893734,66.6783864389684,66.79906672113731,7.70284995,0.0,0.0,0.0,0.004502283578861021,,0.0,0.0,93.59437971992645,0.0,0.0,False,True,False,15.158438258613918,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.59437971992645,93.17905943448744,74.55465737139849,90.73994789776333,91.34318788426555,66.6783864389684,3.0,3.0
2023-04-18 08:46:40+00:00,0.0,0.04608827475362891,23.0,35.0,17.73760575,550.567055,15.856249999999989,0.0,0.0,0.0,66.6783864389684,0.0,0.0,0.0,0.0,164.35223681230258,191.67208933377415,0.0,7.725089700000001,7.725089700000001,95.37371671220902,95.37371671220902,,0.04608827475362891,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,15.856249999999989,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,95.37371671220902,95.37371671220902,66.55820252338901,66.6783864389684,7.725089700000001,0.0,0.0,0.0,0.004170805864919069,,0.0,0.0,93.58560596907887,0.0,0.0,False,True,False,15.158699837473712,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.58560596907887,93.17015714412247,74.47726594274826,90.72131897146625,91.34309304415666,66.55820252338901,3.0,3.0
2023-04-18 08:53:20+00:00,0.0,0.046316709739577896,24.0,35.0,17.906758500000024,570.9466475,16.772249999999985,0.0,0.0,0.0,66.55820252338901,0.0,0.0,0.0,0.0,164.33065474994314,191.2458603302049,0.0,7.744551,7.744551,97.7385663870695,97.7385663870695,,0.046316709739577896,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,16.772249999999985,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,97.7385663870695,97.7385663870695,66.43872913209839,66.55820252338901,7.744551,0.0,0.0,0.0,0.0038170611021835525,,0.0,0.0,93.57685279757715,0.0,0.0,False,True,False,15.158928272459661,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.57685279757715,93.16127586472152,74.40021033592728,90.70273796378251,91.3429984221217,66.43872913209839,3.0,3.0
2023-04-18 09:00:00+00:00,0.0,0.04648084770962653,25.0,35.0,18.34367974999998,591.7335875,17.571500000000015,0.0,0.0,0.0,66.43872913209839,0.0,0.0,0.0,0.0,164.30914282792813,190.82438073099152,0.0,7.758557400000001,7.758557400000001,100.52260885572183,100.52260885572183,,0.04648084770962653,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.571500000000015,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,100.52260885572183,100.52260885572183,66.32062207958813,66.43872913209839,7.758557400000001,0.0,0.0,0.0,0.003453221980445585,,0.0,0.0,93.56815117369774,0.0,0.0,False,True,False,15.15909241042971,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.56815117369774,93.15244719119397,74.32385482532936,90.68427319234183,91.34290436317764,66.32062207958813,3.0,3.0
2023-04-18 09:06:40+00:00,0.0,0.04663895508411113,26.0,35.0,18.406491249999988,612.9077,17.747250000000008,0.0,0.0,0.0,66.32062207958813,0.0,0.0,0.0,0.0,164.28762362161314,190.4044232651669,0.0,7.772067300000001,7.772067300000001,103.4509746098256,103.4509746098256,,0.04663895508411113,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.747250000000008,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,103.4509746098256,103.4509746098256,66.20295930891683,66.32062207958813,7.772067300000001,0.0,0.0,0.0,0.003158900406391085,,0.0,0.0,93.55945782117368,0.0,0.0,False,True,False,15.159250517804194,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.55945782117368,93.14362697139575,74.24768887637646,90.66582916119012,91.34281038528684,66.20295930891683,3.0,3.0
2023-04-18 09:13:20+00:00,0.0,0.10137674604777056,27.0,35.0,18.680845999999974,692.229315,17.846749999999986,0.9880355245202617,0.9880355245202617,0.0,109.54664171233216,0.0,0.0,45.42523346270477,0.0,163.08136331025435,198.58821757637116,0.052203900626830654,7.991051849999999,7.99105185,109.54760843724661,104.45067538316823,0.001070726420622683,0.0491728454209399,45.92475208778666,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.846749999999986,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,109.54760843724661,104.45067538316823,68.77195192341668,109.54664171233216,7.99105185,0.9880355245202617,45.92475208778666,45.42523346270477,0.999976291616197,,0.0,0.0,93.84066173074115,0.0,0.0,False,True,True,15.213988308767853,,,,,2.0,2.0,1.0,1.0,2.0,112.0,93.84066173074115,93.15037790437486,75.07388113111676,90.33826490058243,91.32856857011785,68.77195192341668,3.0,3.0
2023-04-18 09:20:00+00:00,0.0,0.8826616048084771,28.0,35.0,18.950591250000002,934.6029924999999,17.899999999999977,8.928,8.928,0.0,93.03479554792253,0.0,0.0,128.6479805811107,0.0,162.92605978737856,234.45370560525726,0.8232456630150402,8.509636800000001,8.928,120.0,87.096766071993,0.00017938093200285261,0.05941594179343691,331.2277460599438,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.899999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,87.096766071993,80.25526650852879,93.03479554792253,8.928,8.928,331.2277460599438,128.6479805811107,0.8278639970014562,,0.0,0.0,93.71805436554149,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,93.71805436554149,93.23904962383318,80.66585558835851,88.82638371700449,91.0423960842387,80.25526650852879,3.0,3.0
2023-04-18 09:26:40+00:00,0.0,0.8781592022797291,29.0,35.0,19.12653849999998,846.0364,17.954250000000002,8.928,8.928,0.0,98.59410096401486,0.0,0.0,130.78348508755371,0.0,160.94635934357558,250.6143142155088,0.8232456630150402,8.505363,8.505363,108.76497985595547,94.97779008242529,0.0004153143009959855,0.05491353926468885,132.22164306164757,0.0,0.0,0.0,18.0,0.0,0.0,0.0,17.954250000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,108.76497985595547,94.97779008242529,85.60243690524055,98.59410096401486,8.505363,8.928,132.22164306164757,130.78348508755371,0.5952364471753582,,0.0,0.0,94.40759968003579,0.0,0.0,False,True,True,15.990770764999812,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.40759968003579,93.42928842441285,84.57420350751079,88.15346627999457,90.71200524216283,85.60243690524055,3.0,3.0
2023-04-18 09:33:20+00:00,0.0,0.6763214316996484,30.0,35.0,19.533818250000024,800.223085,18.001750000000015,7.726749427092075,7.726749427092075,0.0,102.250451530026,0.0,0.0,125.45878339022153,0.0,158.9921111298843,257.1660947922619,0.6216391897481499,8.48412615,8.48412615,111.06142239121688,97.80245634587928,0.0004311174419982195,0.054682241951498525,126.83838932159085,0.0,0.0,0.0,18.001750000000015,0.0,0.0,0.0,18.001750000000015,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,111.06142239121688,97.80245634587928,87.85019262183255,102.250451530026,8.48412615,7.726749427092075,126.83838932159085,125.45878339022153,0.6204005152362684,,0.0,0.0,95.38921640820473,0.0,0.0,False,True,True,15.788932994419731,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.38921640820473,93.71523748547713,87.07605288920513,87.99101787728046,90.43846810553134,87.85019262183255,3.0,3.0
