time,Tsf_out
2023-07-03 07:39:50+00:00,
2023-07-03 07:39:55+00:00,
2023-07-03 07:40:00+00:00,52.550994749999994
2023-07-03 07:40:05+00:00,52.550994749999994
2023-07-03 07:40:10+00:00,52.550994749999994
2023-07-03 07:40:15+00:00,52.550994749999994
2023-07-03 07:40:20+00:00,52.550994749999994
2023-07-03 07:40:25+00:00,52.550994749999994
2023-07-03 07:40:30+00:00,52.550994749999994
2023-07-03 07:40:35+00:00,52.550994749999994
2023-07-03 07:40:40+00:00,52.550994749999994
2023-07-03 07:40:45+00:00,52.550994749999994
2023-07-03 07:40:50+00:00,52.550994749999994
2023-07-03 07:40:55+00:00,52.550994749999994
2023-07-03 07:41:00+00:00,52.550994749999994
2023-07-03 07:41:05+00:00,52.550994749999994
2023-07-03 07:41:10+00:00,52.550994749999994
2023-07-03 07:41:15+00:00,52.550994749999994
2023-07-03 07:41:20+00:00,52.550994749999994
2023-07-03 07:41:25+00:00,52.550994749999994
2023-07-03 07:41:30+00:00,52.550994749999994
2023-07-03 07:41:35+00:00,52.550994749999994
2023-07-03 07:41:40+00:00,52.550994749999994
2023-07-03 07:41:45+00:00,52.550994749999994
2023-07-03 07:41:50+00:00,52.550994749999994
2023-07-03 07:41:55+00:00,52.550994749999994
2023-07-03 07:42:00+00:00,52.550994749999994
2023-07-03 07:42:05+00:00,52.550994749999994
2023-07-03 07:42:10+00:00,52.550994749999994
2023-07-03 07:42:15+00:00,52.550994749999994
2023-07-03 07:42:20+00:00,52.550994749999994
2023-07-03 07:42:25+00:00,52.550994749999994
2023-07-03 07:42:30+00:00,52.550994749999994
2023-07-03 07:42:35+00:00,52.550994749999994
2023-07-03 07:42:40+00:00,52.550994749999994
2023-07-03 07:42:45+00:00,52.550994749999994
2023-07-03 07:42:50+00:00,52.550994749999994
2023-07-03 07:42:55+00:00,52.550994749999994
2023-07-03 07:43:00+00:00,52.550994749999994
2023-07-03 07:43:05+00:00,52.550994749999994
2023-07-03 07:43:10+00:00,52.550994749999994
2023-07-03 07:43:15+00:00,52.550994749999994
2023-07-03 07:43:20+00:00,52.550994749999994
2023-07-03 07:43:25+00:00,52.550994749999994
2023-07-03 07:43:30+00:00,52.550994749999994
2023-07-03 07:43:35+00:00,52.550994749999994
2023-07-03 07:43:40+00:00,52.550994749999994
2023-07-03 07:43:45+00:00,52.550994749999994
2023-07-03 07:43:50+00:00,52.550994749999994
2023-07-03 07:43:55+00:00,52.550994749999994
2023-07-03 07:44:00+00:00,52.550994749999994
2023-07-03 07:44:05+00:00,52.550994749999994
2023-07-03 07:44:10+00:00,52.550994749999994
2023-07-03 07:44:15+00:00,52.550994749999994
2023-07-03 07:44:20+00:00,52.550994749999994
2023-07-03 07:44:25+00:00,52.550994749999994
2023-07-03 07:44:30+00:00,52.550994749999994
2023-07-03 07:44:35+00:00,52.550994749999994
2023-07-03 07:44:40+00:00,52.550994749999994
2023-07-03 07:44:45+00:00,52.550994749999994
2023-07-03 07:44:50+00:00,52.550994749999994
2023-07-03 07:44:55+00:00,52.550994749999994
2023-07-03 07:45:00+00:00,52.550994749999994
2023-07-03 07:45:05+00:00,52.550994749999994
2023-07-03 07:45:10+00:00,52.550994749999994
2023-07-03 07:45:15+00:00,52.550994749999994
2023-07-03 07:45:20+00:00,52.550994749999994
2023-07-03 07:45:25+00:00,52.550994749999994
2023-07-03 07:45:30+00:00,52.550994749999994
2023-07-03 07:45:35+00:00,52.550994749999994
2023-07-03 07:45:40+00:00,52.550994749999994
2023-07-03 07:45:45+00:00,52.550994749999994
2023-07-03 07:45:50+00:00,52.550994749999994
2023-07-03 07:45:55+00:00,52.550994749999994
2023-07-03 07:46:00+00:00,52.550994749999994
2023-07-03 07:46:05+00:00,52.550994749999994
2023-07-03 07:46:10+00:00,52.550994749999994
2023-07-03 07:46:15+00:00,52.550994749999994
2023-07-03 07:46:20+00:00,52.550994749999994
2023-07-03 07:46:25+00:00,52.550994749999994
2023-07-03 07:46:30+00:00,52.550994749999994
2023-07-03 07:46:35+00:00,52.550994749999994
2023-07-03 07:46:40+00:00,58.31640388975251
2023-07-03 07:46:45+00:00,58.31640388975251
2023-07-03 07:46:50+00:00,58.31640388975251
2023-07-03 07:46:55+00:00,58.31640388975251
2023-07-03 07:47:00+00:00,58.31640388975251
2023-07-03 07:47:05+00:00,58.31640388975251
2023-07-03 07:47:10+00:00,58.31640388975251
2023-07-03 07:47:15+00:00,58.31640388975251
2023-07-03 07:47:20+00:00,58.31640388975251
2023-07-03 07:47:25+00:00,58.31640388975251
2023-07-03 07:47:30+00:00,58.31640388975251
2023-07-03 07:47:35+00:00,58.31640388975251
2023-07-03 07:47:40+00:00,58.31640388975251
2023-07-03 07:47:45+00:00,58.31640388975251
2023-07-03 07:47:50+00:00,58.31640388975251
2023-07-03 07:47:55+00:00,58.31640388975251
2023-07-03 07:48:00+00:00,58.31640388975251
2023-07-03 07:48:05+00:00,58.31640388975251
2023-07-03 07:48:10+00:00,58.31640388975251
2023-07-03 07:48:15+00:00,58.31640388975251
2023-07-03 07:48:20+00:00,58.31640388975251
2023-07-03 07:48:25+00:00,58.31640388975251
2023-07-03 07:48:30+00:00,58.31640388975251
2023-07-03 07:48:35+00:00,58.31640388975251
2023-07-03 07:48:40+00:00,58.31640388975251
2023-07-03 07:48:45+00:00,58.31640388975251
2023-07-03 07:48:50+00:00,58.31640388975251
2023-07-03 07:48:55+00:00,58.31640388975251
2023-07-03 07:49:00+00:00,58.31640388975251
2023-07-03 07:49:05+00:00,58.31640388975251
2023-07-03 07:49:10+00:00,58.31640388975251
2023-07-03 07:49:15+00:00,58.31640388975251
2023-07-03 07:49:20+00:00,58.31640388975251
2023-07-03 07:49:25+00:00,58.31640388975251
2023-07-03 07:49:30+00:00,58.31640388975251
2023-07-03 07:49:35+00:00,58.31640388975251
2023-07-03 07:49:40+00:00,58.31640388975251
2023-07-03 07:49:45+00:00,58.31640388975251
2023-07-03 07:49:50+00:00,58.31640388975251
2023-07-03 07:49:55+00:00,58.31640388975251
2023-07-03 07:50:00+00:00,58.31640388975251
2023-07-03 07:50:05+00:00,58.31640388975251
2023-07-03 07:50:10+00:00,58.31640388975251
2023-07-03 07:50:15+00:00,58.31640388975251
2023-07-03 07:50:20+00:00,58.31640388975251
2023-07-03 07:50:25+00:00,58.31640388975251
2023-07-03 07:50:30+00:00,58.31640388975251
2023-07-03 07:50:35+00:00,58.31640388975251
2023-07-03 07:50:40+00:00,58.31640388975251
2023-07-03 07:50:45+00:00,58.31640388975251
2023-07-03 07:50:50+00:00,58.31640388975251
2023-07-03 07:50:55+00:00,58.31640388975251
2023-07-03 07:51:00+00:00,58.31640388975251
2023-07-03 07:51:05+00:00,58.31640388975251
2023-07-03 07:51:10+00:00,58.31640388975251
2023-07-03 07:51:15+00:00,58.31640388975251
2023-07-03 07:51:20+00:00,58.31640388975251
2023-07-03 07:51:25+00:00,58.31640388975251
2023-07-03 07:51:30+00:00,58.31640388975251
2023-07-03 07:51:35+00:00,58.31640388975251
2023-07-03 07:51:40+00:00,58.31640388975251
2023-07-03 07:51:45+00:00,58.31640388975251
2023-07-03 07:51:50+00:00,58.31640388975251
2023-07-03 07:51:55+00:00,58.31640388975251
2023-07-03 07:52:00+00:00,58.31640388975251
2023-07-03 07:52:05+00:00,58.31640388975251
2023-07-03 07:52:10+00:00,58.31640388975251
2023-07-03 07:52:15+00:00,58.31640388975251
2023-07-03 07:52:20+00:00,58.31640388975251
2023-07-03 07:52:25+00:00,58.31640388975251
2023-07-03 07:52:30+00:00,58.31640388975251
2023-07-03 07:52:35+00:00,58.31640388975251
2023-07-03 07:52:40+00:00,58.31640388975251
2023-07-03 07:52:45+00:00,58.31640388975251
2023-07-03 07:52:50+00:00,58.31640388975251
2023-07-03 07:52:55+00:00,58.31640388975251
2023-07-03 07:53:00+00:00,58.31640388975251
2023-07-03 07:53:05+00:00,58.31640388975251
2023-07-03 07:53:10+00:00,58.31640388975251
2023-07-03 07:53:15+00:00,58.31640388975251
2023-07-03 07:53:20+00:00,61.5583718672887
2023-07-03 07:53:25+00:00,61.5583718672887
2023-07-03 07:53:30+00:00,61.5583718672887
2023-07-03 07:53:35+00:00,61.5583718672887
2023-07-03 07:53:40+00:00,61.5583718672887
2023-07-03 07:53:45+00:00,61.5583718672887
2023-07-03 07:53:50+00:00,61.5583718672887
2023-07-03 07:53:55+00:00,61.5583718672887
2023-07-03 07:54:00+00:00,61.5583718672887
2023-07-03 07:54:05+00:00,61.5583718672887
2023-07-03 07:54:10+00:00,61.5583718672887
2023-07-03 07:54:15+00:00,61.5583718672887
2023-07-03 07:54:20+00:00,61.5583718672887
2023-07-03 07:54:25+00:00,61.5583718672887
2023-07-03 07:54:30+00:00,61.5583718672887
2023-07-03 07:54:35+00:00,61.5583718672887
2023-07-03 07:54:40+00:00,61.5583718672887
2023-07-03 07:54:45+00:00,61.5583718672887
2023-07-03 07:54:50+00:00,61.5583718672887
2023-07-03 07:54:55+00:00,61.5583718672887
2023-07-03 07:55:00+00:00,61.5583718672887
2023-07-03 07:55:05+00:00,61.5583718672887
2023-07-03 07:55:10+00:00,61.5583718672887
2023-07-03 07:55:15+00:00,61.5583718672887
2023-07-03 07:55:20+00:00,61.5583718672887
2023-07-03 07:55:25+00:00,61.5583718672887
2023-07-03 07:55:30+00:00,61.5583718672887
2023-07-03 07:55:35+00:00,61.5583718672887
2023-07-03 07:55:40+00:00,61.5583718672887
2023-07-03 07:55:45+00:00,61.5583718672887
2023-07-03 07:55:50+00:00,61.5583718672887
2023-07-03 07:55:55+00:00,61.5583718672887
2023-07-03 07:56:00+00:00,61.5583718672887
2023-07-03 07:56:05+00:00,61.5583718672887
2023-07-03 07:56:10+00:00,61.5583718672887
2023-07-03 07:56:15+00:00,61.5583718672887
2023-07-03 07:56:20+00:00,61.5583718672887
2023-07-03 07:56:25+00:00,61.5583718672887
2023-07-03 07:56:30+00:00,61.5583718672887
2023-07-03 07:56:35+00:00,61.5583718672887
2023-07-03 07:56:40+00:00,61.5583718672887
2023-07-03 07:56:45+00:00,61.5583718672887
2023-07-03 07:56:50+00:00,61.5583718672887
2023-07-03 07:56:55+00:00,61.5583718672887
2023-07-03 07:57:00+00:00,61.5583718672887
2023-07-03 07:57:05+00:00,61.5583718672887
2023-07-03 07:57:10+00:00,61.5583718672887
2023-07-03 07:57:15+00:00,61.5583718672887
2023-07-03 07:57:20+00:00,61.5583718672887
2023-07-03 07:57:25+00:00,61.5583718672887
2023-07-03 07:57:30+00:00,61.5583718672887
2023-07-03 07:57:35+00:00,61.5583718672887
2023-07-03 07:57:40+00:00,61.5583718672887
2023-07-03 07:57:45+00:00,61.5583718672887
2023-07-03 07:57:50+00:00,61.5583718672887
2023-07-03 07:57:55+00:00,61.5583718672887
2023-07-03 07:58:00+00:00,61.5583718672887
2023-07-03 07:58:05+00:00,61.5583718672887
2023-07-03 07:58:10+00:00,61.5583718672887
2023-07-03 07:58:15+00:00,61.5583718672887
2023-07-03 07:58:20+00:00,61.5583718672887
2023-07-03 07:58:25+00:00,61.5583718672887
2023-07-03 07:58:30+00:00,61.5583718672887
2023-07-03 07:58:35+00:00,61.5583718672887
2023-07-03 07:58:40+00:00,61.5583718672887
2023-07-03 07:58:45+00:00,61.5583718672887
2023-07-03 07:58:50+00:00,61.5583718672887
2023-07-03 07:58:55+00:00,61.5583718672887
2023-07-03 07:59:00+00:00,61.5583718672887
2023-07-03 07:59:05+00:00,61.5583718672887
2023-07-03 07:59:10+00:00,61.5583718672887
2023-07-03 07:59:15+00:00,61.5583718672887
2023-07-03 07:59:20+00:00,61.5583718672887
2023-07-03 07:59:25+00:00,61.5583718672887
2023-07-03 07:59:30+00:00,61.5583718672887
2023-07-03 07:59:35+00:00,61.5583718672887
2023-07-03 07:59:40+00:00,61.5583718672887
2023-07-03 07:59:45+00:00,61.5583718672887
2023-07-03 07:59:50+00:00,61.5583718672887
2023-07-03 07:59:55+00:00,61.5583718672887
2023-07-03 08:00:00+00:00,64.82732877710407
2023-07-03 08:00:05+00:00,64.82732877710407
2023-07-03 08:00:10+00:00,64.82732877710407
2023-07-03 08:00:15+00:00,64.82732877710407
2023-07-03 08:00:20+00:00,64.82732877710407
2023-07-03 08:00:25+00:00,64.82732877710407
2023-07-03 08:00:30+00:00,64.82732877710407
2023-07-03 08:00:35+00:00,64.82732877710407
2023-07-03 08:00:40+00:00,64.82732877710407
2023-07-03 08:00:45+00:00,64.82732877710407
2023-07-03 08:00:50+00:00,64.82732877710407
2023-07-03 08:00:55+00:00,64.82732877710407
2023-07-03 08:01:00+00:00,64.82732877710407
2023-07-03 08:01:05+00:00,64.82732877710407
2023-07-03 08:01:10+00:00,64.82732877710407
2023-07-03 08:01:15+00:00,64.82732877710407
2023-07-03 08:01:20+00:00,64.82732877710407
2023-07-03 08:01:25+00:00,64.82732877710407
2023-07-03 08:01:30+00:00,64.82732877710407
2023-07-03 08:01:35+00:00,64.82732877710407
2023-07-03 08:01:40+00:00,64.82732877710407
2023-07-03 08:01:45+00:00,64.82732877710407
2023-07-03 08:01:50+00:00,64.82732877710407
2023-07-03 08:01:55+00:00,64.82732877710407
2023-07-03 08:02:00+00:00,64.82732877710407
2023-07-03 08:02:05+00:00,64.82732877710407
2023-07-03 08:02:10+00:00,64.82732877710407
2023-07-03 08:02:15+00:00,64.82732877710407
2023-07-03 08:02:20+00:00,64.82732877710407
2023-07-03 08:02:25+00:00,64.82732877710407
2023-07-03 08:02:30+00:00,64.82732877710407
2023-07-03 08:02:35+00:00,64.82732877710407
2023-07-03 08:02:40+00:00,64.82732877710407
2023-07-03 08:02:45+00:00,64.82732877710407
2023-07-03 08:02:50+00:00,64.82732877710407
2023-07-03 08:02:55+00:00,64.82732877710407
2023-07-03 08:03:00+00:00,64.82732877710407
2023-07-03 08:03:05+00:00,64.82732877710407
2023-07-03 08:03:10+00:00,64.82732877710407
2023-07-03 08:03:15+00:00,64.82732877710407
2023-07-03 08:03:20+00:00,64.82732877710407
2023-07-03 08:03:25+00:00,64.82732877710407
2023-07-03 08:03:30+00:00,64.82732877710407
2023-07-03 08:03:35+00:00,64.82732877710407
2023-07-03 08:03:40+00:00,64.82732877710407
2023-07-03 08:03:45+00:00,64.82732877710407
2023-07-03 08:03:50+00:00,64.82732877710407
2023-07-03 08:03:55+00:00,64.82732877710407
2023-07-03 08:04:00+00:00,64.82732877710407
2023-07-03 08:04:05+00:00,64.82732877710407
2023-07-03 08:04:10+00:00,64.82732877710407
2023-07-03 08:04:15+00:00,64.82732877710407
2023-07-03 08:04:20+00:00,64.82732877710407
2023-07-03 08:04:25+00:00,64.82732877710407
2023-07-03 08:04:30+00:00,64.82732877710407
2023-07-03 08:04:35+00:00,64.82732877710407
2023-07-03 08:04:40+00:00,64.82732877710407
2023-07-03 08:04:45+00:00,64.82732877710407
2023-07-03 08:04:50+00:00,64.82732877710407
2023-07-03 08:04:55+00:00,64.82732877710407
2023-07-03 08:05:00+00:00,64.82732877710407
2023-07-03 08:05:05+00:00,64.82732877710407
2023-07-03 08:05:10+00:00,64.82732877710407
2023-07-03 08:05:15+00:00,64.82732877710407
2023-07-03 08:05:20+00:00,64.82732877710407
2023-07-03 08:05:25+00:00,64.82732877710407
2023-07-03 08:05:30+00:00,64.82732877710407
2023-07-03 08:05:35+00:00,64.82732877710407
2023-07-03 08:05:40+00:00,64.82732877710407
2023-07-03 08:05:45+00:00,64.82732877710407
2023-07-03 08:05:50+00:00,64.82732877710407
2023-07-03 08:05:55+00:00,64.82732877710407
2023-07-03 08:06:00+00:00,64.82732877710407
2023-07-03 08:06:05+00:00,64.82732877710407
2023-07-03 08:06:10+00:00,64.82732877710407
2023-07-03 08:06:15+00:00,64.82732877710407
2023-07-03 08:06:20+00:00,64.82732877710407
2023-07-03 08:06:25+00:00,64.82732877710407
2023-07-03 08:06:30+00:00,64.82732877710407
2023-07-03 08:06:35+00:00,64.82732877710407
2023-07-03 08:06:40+00:00,68.11440029722903
2023-07-03 08:06:45+00:00,68.11440029722903
2023-07-03 08:06:50+00:00,68.11440029722903
2023-07-03 08:06:55+00:00,68.11440029722903
2023-07-03 08:07:00+00:00,68.11440029722903
2023-07-03 08:07:05+00:00,68.11440029722903
2023-07-03 08:07:10+00:00,68.11440029722903
2023-07-03 08:07:15+00:00,68.11440029722903
2023-07-03 08:07:20+00:00,68.11440029722903
2023-07-03 08:07:25+00:00,68.11440029722903
2023-07-03 08:07:30+00:00,68.11440029722903
2023-07-03 08:07:35+00:00,68.11440029722903
2023-07-03 08:07:40+00:00,68.11440029722903
2023-07-03 08:07:45+00:00,68.11440029722903
2023-07-03 08:07:50+00:00,68.11440029722903
2023-07-03 08:07:55+00:00,68.11440029722903
2023-07-03 08:08:00+00:00,68.11440029722903
2023-07-03 08:08:05+00:00,68.11440029722903
2023-07-03 08:08:10+00:00,68.11440029722903
2023-07-03 08:08:15+00:00,68.11440029722903
2023-07-03 08:08:20+00:00,68.11440029722903
2023-07-03 08:08:25+00:00,68.11440029722903
2023-07-03 08:08:30+00:00,68.11440029722903
2023-07-03 08:08:35+00:00,68.11440029722903
2023-07-03 08:08:40+00:00,68.11440029722903
2023-07-03 08:08:45+00:00,68.11440029722903
2023-07-03 08:08:50+00:00,68.11440029722903
2023-07-03 08:08:55+00:00,68.11440029722903
2023-07-03 08:09:00+00:00,68.11440029722903
2023-07-03 08:09:05+00:00,68.11440029722903
2023-07-03 08:09:10+00:00,68.11440029722903
2023-07-03 08:09:15+00:00,68.11440029722903
2023-07-03 08:09:20+00:00,68.11440029722903
2023-07-03 08:09:25+00:00,68.11440029722903
2023-07-03 08:09:30+00:00,68.11440029722903
2023-07-03 08:09:35+00:00,68.11440029722903
2023-07-03 08:09:40+00:00,68.11440029722903
2023-07-03 08:09:45+00:00,68.11440029722903
2023-07-03 08:09:50+00:00,68.11440029722903
2023-07-03 08:09:55+00:00,68.11440029722903
2023-07-03 08:10:00+00:00,68.11440029722903
2023-07-03 08:10:05+00:00,68.11440029722903
2023-07-03 08:10:10+00:00,68.11440029722903
2023-07-03 08:10:15+00:00,68.11440029722903
2023-07-03 08:10:20+00:00,68.11440029722903
2023-07-03 08:10:25+00:00,68.11440029722903
2023-07-03 08:10:30+00:00,68.11440029722903
2023-07-03 08:10:35+00:00,68.11440029722903
2023-07-03 08:10:40+00:00,68.11440029722903
2023-07-03 08:10:45+00:00,68.11440029722903
2023-07-03 08:10:50+00:00,68.11440029722903
2023-07-03 08:10:55+00:00,68.11440029722903
2023-07-03 08:11:00+00:00,68.11440029722903
2023-07-03 08:11:05+00:00,68.11440029722903
2023-07-03 08:11:10+00:00,68.11440029722903
2023-07-03 08:11:15+00:00,68.11440029722903
2023-07-03 08:11:20+00:00,68.11440029722903
2023-07-03 08:11:25+00:00,68.11440029722903
2023-07-03 08:11:30+00:00,68.11440029722903
2023-07-03 08:11:35+00:00,68.11440029722903
2023-07-03 08:11:40+00:00,68.11440029722903
2023-07-03 08:11:45+00:00,68.11440029722903
2023-07-03 08:11:50+00:00,68.11440029722903
2023-07-03 08:11:55+00:00,68.11440029722903
2023-07-03 08:12:00+00:00,68.11440029722903
2023-07-03 08:12:05+00:00,68.11440029722903
2023-07-03 08:12:10+00:00,68.11440029722903
2023-07-03 08:12:15+00:00,68.11440029722903
2023-07-03 08:12:20+00:00,68.11440029722903
2023-07-03 08:12:25+00:00,68.11440029722903
2023-07-03 08:12:30+00:00,68.11440029722903
2023-07-03 08:12:35+00:00,68.11440029722903
2023-07-03 08:12:40+00:00,68.11440029722903
2023-07-03 08:12:45+00:00,68.11440029722903
2023-07-03 08:12:50+00:00,68.11440029722903
2023-07-03 08:12:55+00:00,68.11440029722903
2023-07-03 08:13:00+00:00,68.11440029722903
2023-07-03 08:13:05+00:00,68.11440029722903
2023-07-03 08:13:10+00:00,68.11440029722903
2023-07-03 08:13:15+00:00,68.11440029722903
2023-07-03 08:13:20+00:00,71.55266611461188
2023-07-03 08:13:25+00:00,71.55266611461188
2023-07-03 08:13:30+00:00,71.55266611461188
2023-07-03 08:13:35+00:00,71.55266611461188
2023-07-03 08:13:40+00:00,71.55266611461188
2023-07-03 08:13:45+00:00,71.55266611461188
2023-07-03 08:13:50+00:00,71.55266611461188
2023-07-03 08:13:55+00:00,71.55266611461188
2023-07-03 08:14:00+00:00,71.55266611461188
2023-07-03 08:14:05+00:00,71.55266611461188
2023-07-03 08:14:10+00:00,71.55266611461188
2023-07-03 08:14:15+00:00,71.55266611461188
2023-07-03 08:14:20+00:00,71.55266611461188
2023-07-03 08:14:25+00:00,71.55266611461188
2023-07-03 08:14:30+00:00,71.55266611461188
2023-07-03 08:14:35+00:00,71.55266611461188
2023-07-03 08:14:40+00:00,71.55266611461188
2023-07-03 08:14:45+00:00,71.55266611461188
2023-07-03 08:14:50+00:00,71.55266611461188
2023-07-03 08:14:55+00:00,71.55266611461188
2023-07-03 08:15:00+00:00,71.55266611461188
2023-07-03 08:15:05+00:00,71.55266611461188
2023-07-03 08:15:10+00:00,71.55266611461188
2023-07-03 08:15:15+00:00,71.55266611461188
2023-07-03 08:15:20+00:00,71.55266611461188
2023-07-03 08:15:25+00:00,71.55266611461188
2023-07-03 08:15:30+00:00,71.55266611461188
2023-07-03 08:15:35+00:00,71.55266611461188
2023-07-03 08:15:40+00:00,71.55266611461188
2023-07-03 08:15:45+00:00,71.55266611461188
2023-07-03 08:15:50+00:00,71.55266611461188
2023-07-03 08:15:55+00:00,71.55266611461188
2023-07-03 08:16:00+00:00,71.55266611461188
2023-07-03 08:16:05+00:00,71.55266611461188
2023-07-03 08:16:10+00:00,71.55266611461188
2023-07-03 08:16:15+00:00,71.55266611461188
2023-07-03 08:16:20+00:00,71.55266611461188
2023-07-03 08:16:25+00:00,71.55266611461188
2023-07-03 08:16:30+00:00,71.55266611461188
2023-07-03 08:16:35+00:00,71.55266611461188
2023-07-03 08:16:40+00:00,71.55266611461188
2023-07-03 08:16:45+00:00,71.55266611461188
2023-07-03 08:16:50+00:00,71.55266611461188
2023-07-03 08:16:55+00:00,71.55266611461188
2023-07-03 08:17:00+00:00,71.55266611461188
2023-07-03 08:17:05+00:00,71.55266611461188
2023-07-03 08:17:10+00:00,71.55266611461188
2023-07-03 08:17:15+00:00,71.55266611461188
2023-07-03 08:17:20+00:00,71.55266611461188
2023-07-03 08:17:25+00:00,71.55266611461188
2023-07-03 08:17:30+00:00,71.55266611461188
2023-07-03 08:17:35+00:00,71.55266611461188
2023-07-03 08:17:40+00:00,71.55266611461188
2023-07-03 08:17:45+00:00,71.55266611461188
2023-07-03 08:17:50+00:00,71.55266611461188
2023-07-03 08:17:55+00:00,71.55266611461188
2023-07-03 08:18:00+00:00,71.55266611461188
2023-07-03 08:18:05+00:00,71.55266611461188
2023-07-03 08:18:10+00:00,71.55266611461188
2023-07-03 08:18:15+00:00,71.55266611461188
2023-07-03 08:18:20+00:00,71.55266611461188
2023-07-03 08:18:25+00:00,71.55266611461188
2023-07-03 08:18:30+00:00,71.55266611461188
2023-07-03 08:18:35+00:00,71.55266611461188
2023-07-03 08:18:40+00:00,71.55266611461188
2023-07-03 08:18:45+00:00,71.55266611461188
2023-07-03 08:18:50+00:00,71.55266611461188
2023-07-03 08:18:55+00:00,71.55266611461188
2023-07-03 08:19:00+00:00,71.55266611461188
2023-07-03 08:19:05+00:00,71.55266611461188
2023-07-03 08:19:10+00:00,71.55266611461188
2023-07-03 08:19:15+00:00,71.55266611461188
