time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-06-28 08:40:00+00:00,0.0,0.054084031380247546,9.0,35.0,32.760242000000005,462.10263749999996,24.26049999999998,0.0,0.0,0.0,59.435461537544256,0.0,0.0,0.0,0.0,0.0,8.429407949999998,8.429407949999998,94.95751968909198,94.95751968909198,,0.054084031380247546,0.0,0.0,0.0,0.0,24.26049999999998,0.0,0.0,0.0,24.26049999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,94.95751968909198,94.95751968909198,59.36995517888323,59.435461537544256,8.429407949999998,0.0,0.0,0.0,0.0018407092354475127,,0.0,0.0,86.17091024241603,0.0,0.0,False,True,False,15.16669559410033,,,,,2.0,2.0,1.0,0.0,1.0,102.0,86.17091024241603,85.92481170558699,61.49901570585246,84.75902124091124,85.25154039669894,59.36995517888323,3.0,3.0
2023-06-28 08:46:40+00:00,0.0,0.15601149401135644,10.0,35.0,33.01134824999997,475.13972500000006,24.30000000000001,2.605331957606396,2.605331957606396,0.0,97.9886486292191,0.0,0.0,95.46464259772785,0.0,0.10194186151038409,8.428094549999999,8.428094549999992,99.00634080355385,88.85019663509578,0.0005602233665135334,0.05406963250097234,96.51441859247434,0.0,0.0,0.0,24.30000000000001,0.0,0.0,0.0,24.30000000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,99.00634080355385,88.85019663509578,65.49147867376638,97.9886486292191,8.428094549999992,2.605331957606396,96.51441859247434,95.46464259772785,0.9696346006021536,,0.0,0.0,86.71347293178258,0.0,0.0,False,True,True,15.26862305673144,,,,,2.0,2.0,1.0,1.0,2.0,112.0,86.71347293178258,85.96310516664136,64.30903186928452,83.70958252513805,85.19549522161645,65.49147867376638,3.0,3.0
2023-06-28 08:53:20+00:00,0.0,0.1606501181344405,11.0,35.0,33.41076525,494.020315,24.37975,2.69999919332047,2.69999919332047,0.0,95.20016951746837,0.0,0.0,75.96598080085904,0.0,0.10655409679671325,8.43050175,8.43050175,96.10877974825408,88.02933653101114,0.0007043629864966948,0.05409602133772724,76.8013401822628,0.0,0.0,0.0,24.37975,0.0,0.0,0.0,24.37975,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,96.10877974825408,88.02933653101114,70.24723813142555,95.20016951746837,8.43050175,2.69999919332047,76.8013401822628,75.96598080085904,0.9648663546725899,,0.0,0.0,87.11506958906921,0.0,0.0,False,True,True,15.273261680854525,,,,,2.0,2.0,1.0,1.0,2.0,112.0,87.11506958906921,86.02401543180764,66.87740900396011,82.81457126190662,85.10596947118512,70.24723813142555,3.0,3.0
2023-06-28 09:00:00+00:00,0.0,0.2642670272597574,12.0,35.0,33.65632599999998,512.3937324999999,24.511250000000018,4.2678111977992925,4.2678111977992925,0.0,93.46166149931405,0.0,0.0,88.02742878331448,0.0,0.2102929344025651,8.4193842,8.419384200000017,96.55551678070272,87.18090280187091,0.0006064816812210325,0.05397409285719233,88.99542150807595,0.0,0.0,0.0,24.511250000000018,0.0,0.0,0.0,24.511250000000018,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,96.55551678070272,87.18090280187091,75.16891670720628,93.46166149931405,8.419384200000017,4.2678111977992925,88.99542150807595,88.02742878331448,0.8553367402599555,,0.0,0.0,87.57793233500081,0.0,0.0,False,True,True,15.37687858997984,,,,,2.0,2.0,1.0,1.0,2.0,112.0,87.57793233500081,86.1560801822061,70.25829105853887,81.79280848857428,84.91333144377364,75.16891670720628,3.0,3.0
2023-06-28 09:06:40+00:00,0.0,0.6657708441332514,13.0,35.0,33.62050525000001,520.6625125,24.602750000000015,7.663120808063727,7.663120808063727,0.0,90.10232670926895,0.0,0.0,90.76051813026065,0.0,0.6118050161015299,8.41863105,8.418631050000037,96.47074275809906,86.80419964000527,0.000588128510730451,0.05396582803172141,91.75856474751798,0.0,0.0,0.0,24.602750000000015,0.0,0.0,0.0,24.602750000000015,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,96.47074275809906,86.80419964000527,79.59826289056673,90.10232670926895,8.418631050000037,7.663120808063727,91.75856474751798,90.76051813026065,0.6225560143601155,,0.0,0.0,87.88857017018017,0.0,0.0,False,True,True,15.778382406853334,,,,,2.0,2.0,1.0,1.0,2.0,112.0,87.88857017018017,86.40830480172093,74.72815612742261,80.82299451325298,84.505247422499,79.59826289056673,3.0,3.0
2023-06-28 09:13:20+00:00,0.0,0.6249124006459323,14.0,35.0,33.92724375,533.0060775000001,24.70350000000002,7.393975498944465,7.393975498944465,0.0,91.26779414278379,0.0,0.0,80.0532992232991,0.0,0.5711470039118864,8.40038355,8.40038355,96.73352386127986,88.18884351971829,0.000664314873531781,0.05376539673404594,80.93360374156035,43.256722499999995,7.1139643999999995,61.452594250000004,24.70350000000002,30.0,5.0,60.0,24.70350000000002,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,96.73352386127986,88.18884351971829,81.66567068836616,91.26779414278379,8.40038355,7.393975498944465,80.93360374156035,80.0532992232991,0.6372588944308674,,0.0,0.0,88.29316474743848,60.0,0.0,False,True,True,17.105365615221416,,,,,2.0,3.0,1.0,1.0,2.0,113.0,88.29316474743848,86.67473324000093,77.9355397991012,80.4325206597162,84.11181148191844,81.66567068836616,3.0,3.0
2023-06-28 09:20:00+00:00,0.0,0.7046646250069918,15.0,35.0,34.29010525000001,552.19921,24.80000000000001,7.912365646623871,7.912365646623871,0.0,92.42859604221533,0.0,0.0,87.54808733649895,0.0,0.6508127881930493,8.408249099999999,8.408249099999999,98.73153395418483,89.39562089902408,0.0006084210209487298,0.05385183681394244,88.51080906108339,43.214424300000005,7.997765175,75.0,24.80000000000001,0.0,0.0,0.0,24.80000000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,98.73153395418483,89.39562089902408,82.61549272814608,92.42859604221533,8.408249099999999,7.912365646623871,88.51080906108339,87.54808733649895,0.608902842604683,,0.0,0.0,88.82022312070961,0.0,0.0,False,True,True,15.817276187727074,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.82022312070961,86.9971709409241,80.48000738394887,80.42901721146103,83.73366096966686,82.61549272814608,3.0,3.0
2023-06-28 09:26:40+00:00,0.0,0.7085208778028808,16.0,35.0,34.37101050000001,573.938645,24.87025,7.935912653834886,7.935912653834886,0.0,93.79227740285583,70.70773642220593,89.45662600746482,97.03004898876661,0.0,0.6545653977239112,8.41768815,8.41768815,100.7879472799842,90.4525036394008,0.0005500214960312837,0.053955480078969595,98.09703887627832,43.2005832,8.00484095,75.0,28.126622750000024,43.2005832,8.00484095,75.0,30.126622750000024,19.714471262039154,70.70773642220593,2.581991521386364,5.422849428613636,18.818559419713267,209.0787695022546,80.9757769421306,7.288389316479594,100.7879472799842,90.4525036394008,82.94862896388321,93.79227740285583,8.41768815,7.935912653834886,98.09703887627832,97.03004898876661,0.6078510538816733,0.7662790529043184,10.09688122058979,43.2005832,89.45662600746482,75.0,70.70773642220593,True,True,True,19.527080297516147,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.45662600746482,87.3684846740893,82.40589401660378,80.6955332250738,83.4208628095958,82.94862896388321,3.0,3.0
2023-06-28 09:33:20+00:00,0.0,0.7206887568929675,17.0,35.0,34.57209799999998,587.0870575,24.77449999999999,8.011430634609322,8.011430634609322,10.09688122058979,93.07265796971434,70.7031577443704,89.57057912747814,135.0723547501247,190.80534221297162,0.6666789649903518,8.422638,8.422638,102.8766024035817,88.49742509716545,0.00039550901505457325,0.054009791902615636,136.5576759234255,43.169614200000005,7.999043025,75.0,29.080366249999997,43.169614200000005,7.999043025,75.0,30.080366249999997,19.830813701142603,70.7031577443704,2.6147780842878205,5.384264940712179,18.996150925496742,209.1517584823604,79.98834001980954,7.264918977118729,102.8766024035817,88.49742509716545,78.11986047535538,93.07265796971434,8.422638,8.011430634609322,136.5576759234255,135.0723547501247,0.6039889068484645,0.7741748602497839,9.748784159677916,43.169614200000005,89.57057912747814,75.0,70.7031577443704,True,True,True,19.71683968238971,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.57057912747814,87.46297736404415,81.91097763833875,80.77406646470246,82.73618207226065,78.11986047535538,3.0,3.0
2023-06-28 09:40:00+00:00,0.0,0.8773416629785231,18.0,35.0,34.98650650000002,599.7803749999999,24.623249999999985,8.928,8.928,9.748784159677916,91.23857234943827,70.8872843990248,89.5146659393859,146.16920943410992,184.72402045981002,0.8232456630150402,8.4304998,8.4304998,102.67639787009706,87.13041161823202,0.0003660661812822109,0.054095999963482896,147.77655716242944,43.192511999999994,8.001769574999999,75.0,32.00492424999999,43.192511999999994,8.001769574999999,75.0,32.00492424999999,16.327116835189372,70.8872843990248,2.8587415075657674,5.143028067434232,15.349267436719876,200.29544999311105,70.0642046379575,5.369239364978421,102.67639787009706,87.13041161823202,76.71853365010787,91.23857234943827,8.4304998,8.928,147.77655716242944,146.16920943410992,0.598893118482901,0.783066309527716,9.369911028928408,43.192511999999994,89.5146659393859,75.0,70.8872843990248,True,True,True,16.226609099698397,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.5146659393859,87.69230211239244,81.60647152865033,80.786284429756,81.98238506944148,76.71853365010787,3.0,3.0
2023-06-28 09:46:40+00:00,0.0,0.8772753039378566,19.0,35.0,34.910135500000024,622.5537775,24.49275,8.928,8.928,9.369911028928408,91.11646918465568,70.89232394917053,89.4976953673742,150.82193675367702,179.89013530801532,0.8232456630150402,8.424447599999999,8.424447599999999,102.92431667045966,86.8719606497389,0.0003543381570788088,0.05402964092281641,152.4804479659796,43.2059373,8.000885825000001,75.0,32.026009250000016,43.2059373,8.000885825000001,75.0,32.026009250000016,16.200281569342877,70.89232394917053,2.879580061625795,5.121305763374206,15.263889637892193,200.11219679174206,69.49353465059062,5.300734590193782,102.92431667045966,86.8719606497389,76.13424162216393,91.11646918465568,8.424447599999999,8.928,152.4804479659796,150.82193675367702,0.5991904088279867,0.7826104240045247,9.39252039013409,43.2059373,89.4976953673742,75.0,70.89232394917053,True,True,True,16.141164941830052,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.4976953673742,87.91931621447168,81.38641846130946,80.78055524593509,81.27484409015784,76.13424162216393,3.0,3.0
2023-06-28 09:53:20+00:00,0.0,0.8772486754226327,20.0,35.0,35.07972725000002,631.1988825000001,24.387249999999995,8.928,8.928,9.39252039013409,91.14966304645188,70.89225521632761,89.51303096746153,155.278761229832,182.2691260833345,0.8232456630150402,8.42202,8.42202,103.3088926940666,86.77742196631843,0.0003439982893880286,0.05400301240759252,156.98628183199293,43.210224000000004,8.0002478,75.0,32.00440850000001,43.210224000000004,8.0002478,75.0,32.00440850000001,16.13844992130109,70.89225521632761,2.893952706318345,5.106295093681656,15.229260301423468,200.1353997952919,69.15641688212037,5.2624427027344085,103.3088926940666,86.77742196631843,75.72470705900366,91.14966304645188,8.42202,8.928,156.98628183199293,155.278761229832,0.5993097257413542,0.7824054851437269,9.402307728110891,43.210224000000004,89.51303096746153,75.0,70.89225521632761,True,True,True,16.1065089768461,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.51303096746153,88.10289528433879,81.15528412334407,80.76682148855741,80.60193213801477,75.72470705900366,3.0,3.0
2023-06-28 10:00:00+00:00,0.0,0.8772530130310153,21.0,35.0,35.205145749999986,642.6794249999999,24.308749999999975,8.928,8.928,9.402307728110891,91.34934336954984,70.89150874712504,89.56971574321034,160.70808250042842,184.1227920911429,0.8232456630150402,8.4224154,8.4224154,103.93330605893448,86.82461574524739,0.0003324034350447899,0.054007350015975106,162.4753065764734,43.199991,8.0004203,75.0,31.99840549999999,43.199991,8.0004203,75.0,31.99840549999999,16.093455089751473,70.89150874712504,2.910220542228167,5.090199757771833,15.21256641316987,200.12436440991536,68.7660476263057,5.2272898883198025,103.93330605893448,86.82461574524739,75.3850538571728,91.34934336954984,8.4224154,8.928,162.4753065764734,160.70808250042842,0.5992902890437314,0.7825573386244563,9.393521014439534,43.199991,89.56971574321034,75.0,70.89150874712504,True,True,True,16.089819426200886,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.56971574321034,88.25908236043648,80.91866870299862,80.74528137659865,79.96884397505653,75.3850538571728,3.0,3.0
2023-06-28 10:06:40+00:00,0.0,0.8822354029128322,22.0,35.0,35.318806249999966,659.520125,24.304250000000025,8.928,8.928,9.393521014439534,91.61580201947538,70.89014782747836,89.66395739400411,166.425648072464,185.47505518614128,0.8232456630150402,8.8872159,8.8872159,104.17519333096583,87.3844381574803,0.0003505956947075317,0.058989739897792035,168.25574525951183,43.2009828,8.001081025,75.0,31.981724999999983,43.2009828,8.001081025,75.0,31.981724999999983,16.105349201906932,70.89014782747836,2.908968756167816,5.092112268832183,15.221802446682426,200.19525076964896,68.82000720880202,5.232714313073321,104.17519333096583,87.3844381574803,75.08354560289655,91.61580201947538,8.8872159,8.928,168.25574525951183,166.425648072464,0.5771675544278245,0.7831739150520413,9.367099966428103,43.2009828,89.66395739400411,75.0,70.89014782747836,True,True,True,16.10403784959526,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.66395739400411,88.40164003013103,80.68298402392702,80.71682107777468,79.37647869839014,75.08354560289655,3.0,3.0
2023-06-28 10:13:20+00:00,0.0,0.8782413670059473,23.0,35.0,35.39725974999999,672.0961275,24.30000000000001,8.903467645446582,8.903467645446582,9.367099966428103,92.14434966867015,70.89974576894019,89.81777439259008,174.02264153268092,186.3290690246786,0.8188254252125104,8.928,8.928,105.21279581037122,87.73578004081496,0.00033771284787618137,0.05941594179343691,175.9362789040857,43.2907974,7.999430875000001,75.0,31.98216450000001,43.2907974,7.999430875000001,75.0,31.98216450000001,16.015812030073647,70.89974576894019,2.8764648184912076,5.122966056508793,15.10028142675639,200.1429576943605,69.57949091111828,5.249597119938683,105.21279581037122,87.73578004081496,74.8097973851929,92.14434966867015,8.928,8.903467645446582,175.9362789040857,174.02264153268092,0.5748451361653403,0.7846770868783377,9.321500607527685,43.2907974,89.81777439259008,75.0,70.89974576894019,True,True,True,15.978522793762338,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.81777439259008,88.54148979551019,80.44720664386523,80.68196304792468,78.82411366490624,74.8097973851929,3.0,3.0
2023-06-28 10:20:00+00:00,0.0,0.8121494223635072,24.0,35.0,35.774673750000034,690.972985,24.30000000000001,8.53040404551855,8.53040404551855,9.321500607527685,92.59342630036392,65.07025310928293,89.98519308507036,194.99038961487057,247.48961879371362,0.7531635340168135,8.886848100000002,8.886848100000002,106.8589996017338,87.18552118282187,0.0002992163160482924,0.05898588834669376,197.1345985597044,43.18259220000001,8.000557675,68.468054,31.370656250000025,43.18259220000001,8.000557675,68.468054,31.370656250000025,17.416974440237766,65.07025310928293,2.9087173185271524,5.091840356472847,16.499794652282812,165.44002133715293,56.87731161889755,5.672532888358361,106.8589996017338,87.18552118282187,72.32081645467468,92.59342630036392,8.886848100000002,8.53040404551855,197.1345985597044,194.99038961487057,0.5869622544813976,0.8655559091531672,5.805644348738537,43.18259220000001,89.98519308507036,68.468054,65.07025310928293,True,True,True,17.31194407464632,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.98519308507036,88.61734138352654,80.021490259627,80.62087390638646,78.04089431011869,72.32081645467468,3.0,3.0
2023-06-28 10:26:40+00:00,0.0,0.8250066514062632,25.0,35.0,35.79528049999999,708.059385,24.30000000000001,8.605899878870165,8.605899878870165,5.805644348738537,92.41875903366413,60.74722590952297,90.191424258202,204.97851746938045,184.09623162139064,0.7662155793597147,8.868262050000002,8.868262050000002,107.52892539272112,86.80435523105454,0.00028369611430786873,0.05879107204654842,207.23256005807676,43.1787699,7.999852724999999,63.72109124999997,30.026836000000003,43.1787699,7.999852724999999,63.72109124999997,30.026836000000003,18.433855444735684,60.74722590952297,2.30689473333706,5.692957991662939,17.05510463879073,144.78564584267016,62.762138102950686,7.39310051400547,107.52892539272112,86.80435523105454,71.29466383977865,92.41875903366413,8.868262050000002,8.605899878870165,207.23256005807676,204.97851746938045,0.5829867724231311,0.9008483006198302,4.2812484127303225,43.1787699,90.191424258202,63.72109124999997,60.74722590952297,True,True,True,17.880111290196997,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.191424258202,88.87015349191205,81.03314542903757,80.63172568054938,77.61947494354058,71.29466383977865,3.0,3.0
2023-06-28 10:33:20+00:00,0.0,0.8219234068149032,26.0,35.0,35.70731275000003,714.056975,24.298249999999996,8.588334000304068,8.588334000304068,4.2812484127303225,92.58286651572953,60.952670692349784,90.42518816859348,202.8590777073702,135.9691458961202,0.7631680350782274,8.864859899999999,8.864859899999999,107.51951138809316,87.00135792577478,0.0002864860540058028,0.05875537173667582,205.08981472265916,43.1994969,8.00061235,63.98273775000001,29.647817499999974,43.1994969,8.00061235,63.98273775000001,29.647817499999974,19.862994815416585,60.952670692349784,2.3671029184672534,5.633509431532747,18.864521897205968,147.59269793199414,62.351618419516534,7.969455721604671,107.51951138809316,87.00135792577478,71.63443177266004,92.58286651572953,8.864859899999999,8.588334000304068,205.08981472265916,202.8590777073702,0.5837644772581245,0.8989746193099867,4.364245619939551,43.1994969,90.42518816859348,63.98273775000001,60.952670692349784,True,True,True,19.68644530402087,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.42518816859348,89.1193726952003,82.4081410705258,80.76322861948273,77.45607119644683,71.63443177266004,3.0,3.0
2023-06-28 10:40:00+00:00,0.0,0.8224656182018153,27.0,35.0,35.877365499999996,723.0858400000001,24.339249999999993,8.591610952410461,8.591610952410461,4.364245619939551,93.15523352527427,63.31313831463922,90.70244524308117,203.2906568444903,128.23881214159715,0.7637360695526169,8.86239975,8.86239975,108.13044938747576,87.56293607335024,0.00028575221001861444,0.058729548649198424,205.52613974664507,43.1893395,7.9978773499999996,66.54297200000002,28.75932899999998,43.1893395,7.9978773499999996,66.54297200000002,30.75932899999998,18.464151462703114,63.31313831463922,2.708469657012891,5.289407692987108,17.3923356393059,157.28621613475147,58.07198752531672,6.421462243179607,108.13044938747576,87.56293607335024,72.17023835788831,93.15523352527427,8.86239975,8.591610952410461,205.52613974664507,203.2906568444903,0.5835615133103602,0.8836258080595384,5.026124484754761,43.1893395,90.70244524308117,66.54297200000002,63.31313831463922,True,True,True,18.214801257507716,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.70244524308117,89.37325519691933,83.56452136851044,80.9727331279721,77.34272159718927,72.17023835788831,3.0,3.0
