TimeStamp,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-10-30 08:33:20+00:00,0.0,0.021436095833638202,8.0,35.0,18.854450750000012,451.58901749999995,18.045000000000016,0.0,0.0,0.0,71.82349099999999,0.0,0.0,0.0,0.0,176.52615574222327,216.2670212711399,0.0,5.812683239999999,5.812683239999999,61.56059727127626,61.56059727127626,,0.021436095833638202,0.0,0.0,0.0,0.0,18.20161374999998,0.0,0.0,0.0,18.045000000000016,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,61.56059727127626,61.56059727127626,71.69341488408793,71.82349099999999,5.812683239999999,0.0,0.0,0.0,-0.012837112132325,,0.0,0.0,96.2491280865953,0.0,0.0,False,True,False,15.13404765855372,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.2491280865953,95.91218516112303,76.05057321861415,93.36393537403325,92.67544838220772,71.69341488408793,3.0,3.0
2023-10-30 08:40:00+00:00,0.0,0.021644761581873895,9.0,35.0,19.18366474999999,471.95403,18.19475,0.0,0.0,0.0,71.69341488408793,0.0,0.0,0.0,0.0,176.50385105461785,215.80845623113058,0.0,5.827513695,5.827513695,71.59890841986032,71.59890841986032,,0.021644761581873895,0.0,0.0,0.0,0.0,18.246635249999997,0.0,0.0,0.0,18.19475,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,71.59890841986032,71.59890841986032,71.56446664729305,71.69341488408793,5.827513695,0.0,0.0,0.0,3.7439489080593034,,0.0,0.0,96.24021453624403,0.0,0.0,False,True,False,15.134256324301957,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.24021453624403,95.9031309934922,75.97311387914272,93.345005860904,92.67535368872717,71.56446664729305,3.0,3.0
2023-10-30 08:46:40+00:00,0.0,0.02187408457058561,10.0,35.0,19.277795000000026,493.82243750000004,18.269499999999994,0.0,0.0,0.0,71.56446664729305,0.0,0.0,0.0,0.0,176.48154534511517,215.35177230164066,0.0,5.84383566,5.84383566,79.1238002144832,79.1238002144832,,0.02187408457058561,0.0,0.0,0.0,0.0,18.290650000000028,0.0,0.0,0.0,18.269499999999994,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,79.1238002144832,79.1238002144832,71.4360662245225,71.56446664729305,5.84383566,0.0,0.0,0.0,0.016701985648595014,,0.0,0.0,96.23131290415108,0.0,0.0,False,True,False,15.134485647290669,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.23131290415108,95.8940890018946,75.89588826463745,93.32610519865722,92.67525911665456,71.4360662245225,3.0,3.0
2023-10-30 08:53:20+00:00,0.0,0.02207157739184855,11.0,35.0,19.162354499999992,515.68925,18.344499999999982,0.0,0.0,0.0,71.4360662245225,0.0,0.0,0.0,0.0,176.45919519888923,214.89516342342156,0.0,5.857911779999999,5.857911779999999,84.99503653830013,84.99503653830013,,0.02207157739184855,0.0,0.0,0.0,0.0,18.35414824999998,0.0,0.0,0.0,18.344499999999982,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,84.99503653830013,84.99503653830013,71.30769762744501,71.4360662245225,5.857911779999999,0.0,0.0,0.0,0.009378638018211895,,0.0,0.0,96.22239894955305,0.0,0.0,False,True,False,15.134683140111932,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.22239894955305,95.88503445499259,75.81861059701612,93.30717990112521,92.67516439595977,71.30769762744501,3.0,3.0
2023-10-30 09:00:00+00:00,0.0,0.022213881120822163,12.0,35.0,19.09774575,537.2421275,18.399999999999977,0.0,0.0,0.0,71.56230175000002,0.0,0.0,0.0,0.0,176.23353710486947,215.08759256668904,0.0,5.8680656550000005,5.8680656550000005,81.14014820386421,81.14014820386421,,0.022213881120822163,0.0,0.0,0.0,0.0,18.399999999999977,0.0,0.0,0.0,18.399999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,81.14014820386421,81.14014820386421,71.43346449647754,71.56230175000002,5.8680656550000005,0.0,0.0,0.0,0.013273045399061783,,0.0,0.0,96.16912873381204,0.0,0.0,False,True,False,15.134825443840905,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.16912873381204,95.83032478484262,75.71779596626334,93.27126062954409,92.61236727697093,71.43346449647754,3.0,3.0
2023-10-30 09:06:40+00:00,0.0,0.02232761520633722,13.0,35.0,19.100844499999994,556.4595525,18.406499999999994,0.0,0.0,0.0,71.43346449647754,0.0,0.0,0.0,0.0,176.21115052237738,214.6304946401865,0.0,5.87618781,5.87618781,88.46934045094315,88.46934045094315,,0.02232761520633722,0.0,0.0,0.0,0.0,18.430510500000025,0.0,0.0,0.0,18.406499999999994,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,88.46934045094315,88.46934045094315,71.30495123830792,71.43346449647754,5.87618781,0.0,0.0,0.0,0.007487202520146559,,0.0,0.0,96.16021485718994,0.0,0.0,False,True,False,15.134939177926421,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.16021485718994,95.82127050394416,75.64067709728374,93.25233363111022,92.61227255805665,71.30495123830792,3.0,3.0
2023-10-30 09:13:20+00:00,0.0,0.022507606687275916,14.0,35.0,19.20762775000003,577.0712725,18.49675000000002,0.0,0.0,0.0,71.30495123830792,0.0,0.0,0.0,0.0,176.18876565535592,214.17538299665966,0.0,5.889054059999999,5.889054059999999,94.23210020608529,94.23210020608529,,0.022507606687275916,0.0,0.0,0.0,0.0,18.49675000000002,0.0,0.0,0.0,18.49675000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,94.23210020608529,94.23210020608529,71.17701579796784,71.30495123830792,5.889054059999999,0.0,0.0,0.0,0.005549120448894862,,0.0,0.0,96.151314362336,0.0,0.0,False,True,False,15.135119169407359,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.151314362336,95.81222989217963,75.56380872436677,93.23343871174234,92.61217797685362,71.17701579796784,3.0,3.0
2023-10-30 09:20:00+00:00,0.0,0.022687944592244325,15.0,35.0,19.344407750000016,596.659095,18.5,0.0,0.0,0.0,71.17701579796784,0.0,0.0,0.0,0.0,176.16638880291714,213.7225107095093,0.0,5.901960375,5.901960375,98.9681622113992,98.9681622113992,,0.022687944592244325,0.0,0.0,0.0,0.0,18.5,0.0,0.0,0.0,18.5,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,98.9681622113992,98.9681622113992,71.04973041955338,71.17701579796784,5.901960375,0.0,0.0,0.0,0.0045591879717123765,,0.0,0.0,96.1424307171884,0.0,0.0,False,True,False,15.135299507312327,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.1424307171884,95.8032064876316,75.4872313653679,93.21458351790261,92.61208357201224,71.04973041955338,3.0,3.0
2023-10-30 09:26:40+00:00,0.0,0.02488040792602564,16.0,35.0,19.502617499999985,614.8385825,18.57850000000002,0.0,0.0,0.0,71.31499274999999,0.0,0.0,0.0,0.0,175.99432080929736,213.97360190318057,0.0,6.060110625,6.060110625,97.72927312820295,97.72927312820295,,0.02488040792602564,0.0,0.0,0.0,0.0,18.57850000000002,0.0,0.0,0.0,18.57850000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,97.72927312820295,97.72927312820295,71.18775705728422,71.31499274999999,6.060110625,0.0,0.0,0.0,0.004793836658606796,,0.0,0.0,96.09899293052007,0.0,0.0,False,True,False,15.137491970646108,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.09899293052007,95.75931419683997,75.38014549736096,93.17823771602104,92.55538737206331,71.18775705728422,3.0,3.0
2023-10-30 09:33:20+00:00,0.0,0.2899847769536778,17.0,35.0,19.574660499999993,734.1318225,18.603499999999997,4.618464888908267,4.618464888908267,0.0,103.88876889370025,0.0,0.0,130.99999306497145,0.0,173.4474003270603,237.68045709549065,0.24055499284563625,8.0135217,8.013521700000005,109.34472333238811,94.68709987574151,0.0003732224787563421,0.049429784108041566,132.4405332517813,0.0,0.0,0.0,18.603499999999997,0.0,0.0,0.0,18.603499999999997,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,109.34472333238811,94.68709987574151,78.73287908286039,103.88876889370025,8.013521700000005,4.618464888908267,132.4405332517813,130.99999306497145,0.8217698223532532,,0.0,0.0,96.70949154441308,0.0,0.0,False,True,True,15.402596339673762,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.70949154441308,95.8416370913622,79.1880331129895,91.95100196770494,92.51746402573951,78.73287908286039,3.0,3.0
2023-10-30 09:40:00+00:00,0.0,0.7381238029106533,18.0,35.0,19.93542174999999,818.2832975,18.694000000000017,8.152748850169163,8.152748850169163,0.0,101.59577053250561,0.0,0.0,148.86474621151186,0.0,171.7452335953549,258.12164343169025,0.689668902353073,7.92852735,7.9285273500000395,113.03753065588614,96.20245640086826,0.0003219557598229634,0.04845490055758024,150.50173534470872,0.0,0.0,0.0,18.694000000000017,0.0,0.0,0.0,18.694000000000017,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,113.03753065588614,96.20245640086826,85.40178097444874,101.59577053250561,7.9285273500000395,8.152748850169163,150.50173534470872,148.86474621151186,0.6091774042346968,,0.0,0.0,97.34755739414953,0.0,0.0,False,True,True,15.850735365630737,,,,,2.0,2.0,1.0,1.0,2.0,112.0,97.34755739414953,96.06997123847458,84.0540950842323,90.80437251945568,92.33672665785446,85.40178097444874,3.0,3.0
2023-10-30 09:46:40+00:00,0.0,0.7195453013098521,19.0,35.0,20.103013499999975,661.79011,18.69999999999999,8.041063329242633,8.041063329242633,0.0,99.00868194282857,0.0,0.0,94.09948567119575,0.0,171.95291059363265,267.75462222204885,0.6714649395500581,7.896060900000001,7.896060900000004,106.19113628011759,95.50569491554275,0.0005053948699920077,0.04808036175979395,95.13424970173182,33.49122779034,6.5667656075,57.26851899999997,18.69999999999999,30.0,5.0,55.0,18.69999999999999,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,106.19113628011759,95.50569491554275,88.63005684189648,99.00868194282857,7.896060900000004,8.041063329242633,95.13424970173182,94.09948567119575,0.608472924581067,,0.0,0.0,97.5567098499269,55.0,0.0,False,True,True,17.199998515885337,,,,,2.0,3.0,1.0,1.0,2.0,113.0,97.5567098499269,96.29258209494287,87.52644541537086,90.3249859569342,92.12709910439844,88.63005684189648,3.0,3.0
2023-10-30 09:53:20+00:00,0.0,0.43847448031855496,20.0,35.0,20.208027000000016,675.5071075,18.707249999999988,6.045042309876236,6.045042309876236,0.0,96.25270925735748,75.34131172612251,95.84190176459708,100.28764333145345,0.0,171.57199654044905,244.98989428722373,0.39027934609187354,7.90599885,7.905998849999989,102.19667811626059,90.82285729609684,0.0004753419270532992,0.04819513422668141,101.39045492041643,43.257903299999995,6.9973380999999995,81.0,19.483183499999996,43.257903299999995,6.9973380999999995,81.0,43.128596092715725,5.5086616490773785,75.34131172612251,0.38101575192006853,6.616322348079931,13.767558525441235,276.0038742185137,724.3896684786282,36.13383031032655,102.19667811626059,90.82285729609684,81.53927210851054,96.25270925735748,7.905998849999989,6.045042309876236,101.39045492041643,100.28764333145345,0.7122596681948786,0.7276722147419376,11.78032900059643,43.257903299999995,95.84190176459708,81.0,75.34131172612251,True,True,True,14.206033005759789,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.84190176459708,95.49687346394211,88.75557640021151,91.59936926790556,91.94492258889557,81.53927210851054,3.0,3.0
2023-10-30 10:00:00+00:00,0.0,0.4071377139112047,21.0,35.0,20.42599574999997,690.317305,18.798749999999984,5.822105144688391,5.822105144688391,11.78032900059643,97.51806892394751,75.3481095105235,95.75631010662755,111.05901185975952,255.12557713096805,164.6117594859301,236.69555408019642,0.3640651640913816,7.471559549999999,7.471559549999999,104.1467867373404,90.8189935223291,0.00038361636982495563,0.043072549819823044,112.28027062420999,43.2007956,6.999973175,81.0,21.22467899999998,43.2007956,6.999973175,81.0,43.133078818782906,5.530650658519285,75.3481095105235,0.38415165237568827,6.615821522624312,13.746535787594915,275.30837689317076,716.6658666976858,35.78413811988822,104.1467867373404,90.8189935223291,80.60042740561425,97.51806892394751,7.471559549999999,5.822105144688391,112.28027062420999,111.05901185975952,0.7184822621618018,0.7284197295487697,11.732483752756321,43.2007956,95.75631010662755,81.0,75.3481095105235,True,True,True,14.153673501506121,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.75631010662755,94.55524668171506,86.7534418179614,91.43468057905153,90.27144996587316,80.60042740561425,3.0,3.0
2023-10-30 10:06:40+00:00,0.0,0.5133592722027949,22.0,35.0,20.757997999999986,704.6393625,18.87099999999998,6.68430065306418,6.68430065306418,11.732483752756321,97.00148614947497,76.30832657849533,95.54371010230199,122.80700992998669,231.5284959915562,159.59049524156225,232.57848636061135,0.47123124837744335,7.39341705,7.39341705,105.4908857006207,90.59749249490993,0.0003393112698195907,0.04212802382535151,124.15745532929299,43.208280900000005,7.00027775,81.0,26.088215750000018,43.208280900000005,7.00027775,81.0,26.088215750000018,5.697275259611956,76.30832657849533,1.9619256549322266,5.038352095067774,10.855568031284765,228.5749873170454,116.5054275845847,5.533118955855523,105.4908857006207,90.59749249490993,80.70727878238353,97.00148614947497,7.39341705,6.68430065306418,124.15745532929299,122.80700992998669,0.6574590785290922,0.7624197693488007,10.265433342263808,43.208280900000005,95.54371010230199,81.0,76.30832657849533,True,True,True,11.36892730348756,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.54371010230199,93.81003912311542,85.41850231238271,91.1694462248106,88.86547757313912,80.70727878238353,3.0,3.0
2023-10-30 10:13:20+00:00,0.0,0.5355639735420726,23.0,35.0,21.013890749999973,718.5231574999999,19.025500000000022,6.848397651040339,6.848397651040339,10.265433342263808,97.33935916590636,76.35118361038985,95.39493916198421,127.83325857392337,197.31686801483883,156.94622849618486,229.40742922308763,0.49339503525254885,7.3967898000000005,7.3967898000000005,106.36711627344413,90.87123480682634,0.0003262865419600778,0.042168938289523825,129.2389751541862,43.2021699,7.005656375,81.0,28.243085500000007,43.2021699,7.005656375,81.0,28.243085500000007,6.294872263681896,76.35118361038985,2.0467620909292776,4.958894284070722,10.697331095711107,226.45499091265953,110.64060249906412,5.226465324484424,106.36711627344413,90.87123480682634,80.78467317995973,97.33935916590636,7.3967898000000005,6.848397651040339,129.2389751541862,127.83325857392337,0.6471112209827588,0.7614025783412788,10.307926348202015,43.2021699,95.39493916198421,81.0,76.35118361038985,True,True,True,11.23289506925318,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.39493916198421,93.39838074785649,84.63490424817098,90.92288181789826,87.80662420236047,80.78467317995973,3.0,3.0
2023-10-30 10:20:00+00:00,0.0,0.7702974019255485,24.0,35.0,20.944896500000027,730.91014,19.099749999999972,8.350445281935299,8.350445281935299,10.307926348202015,93.08935893544246,76.36569421622335,94.40390460113201,137.9295850873834,172.88708080705973,141.73830806559928,197.3950619004378,0.7225339466543136,7.8686706,7.8686706,103.93395363876968,88.21687711139096,0.00034252214979607187,0.04776345527123489,139.44632573301294,43.1977275,7.0019564249999995,81.0,28.057253749999973,43.1977275,7.0019564249999995,81.0,28.057253749999973,6.3375468537093695,76.36569421622335,2.042779174793406,4.959177250206594,10.686600777258167,225.72493124812567,110.49893891294154,5.2314028403676796,103.93395363876968,88.21687711139096,78.44016081365373,93.08935893544246,7.8686706,8.350445281935299,139.44632573301294,137.9295850873834,0.6165060112944274,0.7580091112385506,10.453456470199901,43.1977275,94.40390460113201,81.0,76.36569421622335,True,True,True,11.456898179183717,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.40390460113201,91.24070509179444,89.41891857971268,90.94557651853427,79.59732207599882,78.44016081365373,3.0,3.0
2023-10-30 10:26:40+00:00,0.0,0.8715482082255189,25.0,35.0,21.283232250000026,743.71877,19.027750000000026,8.928,8.928,10.453456470199901,93.19365581302449,76.35173110380856,93.83843419725412,153.95193574119247,179.4005053593007,146.8490503259436,194.3944256034642,0.8232456630150402,7.915308149999999,7.915308149999998,105.79825707569236,88.3587972067691,0.00031033818520755275,0.04830254521047876,155.64486586842105,43.2008568,7.000703175,81.0,28.030884249999986,43.2008568,7.000703175,81.0,28.030884249999986,6.298326520843716,76.35173110380856,2.046243791601892,4.954459383398108,10.694127128431509,226.42143906390285,110.6522301952349,5.226223371976446,105.79825707569236,88.3587972067691,77.90050294277785,93.19365581302449,7.915308149999998,8.928,155.64486586842105,153.95193574119247,0.6251205665458112,0.7460516617601832,10.970785794896287,43.2008568,93.83843419725412,81.0,76.35173110380856,True,True,True,11.565675336657028,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.83843419725412,91.57226211809763,88.42745953635915,90.54069230666448,79.3714032159811,77.90050294277785,3.0,3.0
2023-10-30 10:33:20+00:00,0.0,0.8714923325353263,26.0,35.0,21.382532749999996,643.117975,19.36250000000001,8.928,8.928,10.970785794896287,90.46142181571834,76.41599313954794,93.08963290736995,128.8167303219929,188.3002570049882,150.50396007578576,192.24748803105823,0.8232456630150402,7.91046435,7.91046435,101.01285897114636,86.41174476918734,0.0003704634963795174,0.048246669520286126,130.23326182415644,43.204785300000005,6.99986355,81.0,28.124136249999992,43.204785300000005,6.99986355,81.0,28.124136249999992,6.462473951725627,76.41599313954794,2.0274320535952306,4.972431496404769,10.663160844545779,223.31148153180288,110.1449891431904,5.259441777906624,101.01285897114636,86.41174476918734,77.6651296510563,90.46142181571834,7.91046435,8.928,130.23326182415644,128.8167303219929,0.6253761983352779,0.7403547900116518,11.217915551719999,43.204785300000005,93.08963290736995,81.0,76.41599313954794,True,True,True,11.534653177081106,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.08963290736995,91.63825661384408,87.26220023670112,90.02813130668585,79.13454699269937,77.6651296510563,3.0,3.0
2023-10-30 10:40:00+00:00,0.0,0.8714982497749456,27.0,35.0,21.290764000000024,810.025615,19.792750000000012,8.928,8.928,11.217915551719999,94.09748999931705,76.487222072632,92.97573842700888,166.63743882496445,191.16687388467534,150.9042979203463,190.46987207286338,0.8232456630150402,7.9109772,7.9109772,107.74618813414175,88.85939811365917,0.0002864167239066899,0.04825258675990539,168.46986482404333,43.189742700000004,7.000423125,81.0,28.13899624999999,43.189742700000004,7.000423125,81.0,28.13899624999999,6.645585182504419,76.487222072632,2.004196330160397,4.996226794839603,10.63226857301368,219.76499721445842,109.65242970825642,5.305003513384726,107.74618813414175,88.85939811365917,77.54419488427106,94.09748999931705,7.9109772,8.928,168.46986482404333,166.63743882496445,0.625349123954375,0.7315515648636585,11.59421884175623,43.189742700000004,92.97573842700888,81.0,76.487222072632,True,True,True,11.503766822788627,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.97573842700888,91.60077354204628,86.10575103390374,89.47615025180113,78.90951004899563,77.54419488427106,3.0,3.0
