time,Tsf_out
2023-06-29 07:41:05+00:00,48.114360484238155
2023-06-29 07:41:10+00:00,48.168899621941996
2023-06-29 07:41:15+00:00,48.223330957138344
2023-06-29 07:41:20+00:00,48.277723084771104
2023-06-29 07:41:25+00:00,48.332175139840125
2023-06-29 07:41:30+00:00,48.38663336599139
2023-06-29 07:41:35+00:00,48.44122304485141
2023-06-29 07:41:40+00:00,48.49553580861476
2023-06-29 07:41:45+00:00,48.54976686355157
2023-06-29 07:41:50+00:00,48.603695059544926
2023-06-29 07:41:55+00:00,48.657302565305784
2023-06-29 07:42:00+00:00,48.71077020148836
2023-06-29 07:42:05+00:00,48.764130817586185
2023-06-29 07:42:10+00:00,48.81763324161473
2023-06-29 07:42:15+00:00,48.87107594000141
2023-06-29 07:42:20+00:00,48.924395504884735
2023-06-29 07:42:25+00:00,48.97736712678846
2023-06-29 07:42:30+00:00,49.02990729585912
2023-06-29 07:42:35+00:00,49.082146200904944
2023-06-29 07:42:40+00:00,49.13417867909293
2023-06-29 07:42:45+00:00,49.18589720904275
2023-06-29 07:42:50+00:00,49.23751062425012
2023-06-29 07:42:55+00:00,49.28898239183433
2023-06-29 07:43:00+00:00,49.34048064631399
2023-06-29 07:43:05+00:00,49.39200818404144
2023-06-29 07:43:10+00:00,49.44345278299919
2023-06-29 07:43:15+00:00,49.49486960979465
2023-06-29 07:43:20+00:00,49.546284786730176
2023-06-29 07:43:25+00:00,49.59766971673557
2023-06-29 07:43:30+00:00,49.64891530277428
2023-06-29 07:43:35+00:00,49.69998389230099
2023-06-29 07:43:40+00:00,49.750917244402785
2023-06-29 07:43:45+00:00,49.801914286444685
2023-06-29 07:43:50+00:00,49.85283826713481
2023-06-29 07:43:55+00:00,49.903451510294246
2023-06-29 07:44:00+00:00,49.95412259636604
2023-06-29 07:44:05+00:00,50.00459778804983
2023-06-29 07:44:10+00:00,50.05486232510358
2023-06-29 07:44:15+00:00,50.10478140153172
2023-06-29 07:44:20+00:00,50.154588408648735
2023-06-29 07:44:25+00:00,50.20402688390346
2023-06-29 07:44:30+00:00,50.25324453468483
2023-06-29 07:44:35+00:00,50.302185134861205
2023-06-29 07:44:40+00:00,50.35077372210935
2023-06-29 07:44:45+00:00,50.3991534714452
2023-06-29 07:44:50+00:00,50.44720834348618
2023-06-29 07:44:55+00:00,50.49503985653603
2023-06-29 07:45:00+00:00,50.54278994926269
2023-06-29 07:45:05+00:00,50.59032812363216
2023-06-29 07:45:10+00:00,50.63767618346132
2023-06-29 07:45:15+00:00,50.6849547189183
2023-06-29 07:45:20+00:00,50.73198999128007
2023-06-29 07:45:25+00:00,50.77883346722839
2023-06-29 07:45:30+00:00,50.82545222330765
2023-06-29 07:45:35+00:00,50.871752006206655
2023-06-29 07:45:40+00:00,50.917995967903586
2023-06-29 07:45:45+00:00,50.96412650866345
2023-06-29 07:45:50+00:00,51.01019075950526
2023-06-29 07:45:55+00:00,51.05612574259884
2023-06-29 07:46:00+00:00,51.10204105894241
2023-06-29 07:46:05+00:00,51.14780252727627
2023-06-29 07:46:10+00:00,51.193435536346676
2023-06-29 07:46:15+00:00,51.23895784823212
2023-06-29 07:46:20+00:00,51.28418769645422
2023-06-29 07:46:25+00:00,51.32906066929596
2023-06-29 07:46:30+00:00,51.373660891012726
2023-06-29 07:46:35+00:00,51.41802665202072
2023-06-29 07:46:40+00:00,51.46213429237812
2023-06-29 07:46:45+00:00,51.506220781508596
2023-06-29 07:46:50+00:00,51.55022932904987
2023-06-29 07:46:55+00:00,51.594229549301254
2023-06-29 07:47:00+00:00,51.63802491509346
2023-06-29 07:47:05+00:00,51.68152687429252
2023-06-29 07:47:10+00:00,51.724335505926106
2023-06-29 07:47:15+00:00,51.766483686489146
2023-06-29 07:47:20+00:00,51.80835790595231
2023-06-29 07:47:25+00:00,51.8499592611555
2023-06-29 07:47:30+00:00,51.891188003469985
2023-06-29 07:47:35+00:00,51.93202596940849
2023-06-29 07:47:40+00:00,51.97244717140443
2023-06-29 07:47:45+00:00,52.012714784910074
2023-06-29 07:47:50+00:00,52.053132632920295
2023-06-29 07:47:55+00:00,52.09373272779178
2023-06-29 07:48:00+00:00,52.13448214023789
2023-06-29 07:48:05+00:00,52.175130277081465
2023-06-29 07:48:10+00:00,52.21575195369965
2023-06-29 07:48:15+00:00,52.25644585972703
2023-06-29 07:48:20+00:00,52.2971001855956
2023-06-29 07:48:25+00:00,52.33773449533606
2023-06-29 07:48:30+00:00,52.37851144983665
2023-06-29 07:48:35+00:00,52.41935476827914
2023-06-29 07:48:40+00:00,52.45993675238755
2023-06-29 07:48:45+00:00,52.50025611664758
2023-06-29 07:48:50+00:00,52.54033256030646
2023-06-29 07:48:55+00:00,52.580297755947846
2023-06-29 07:49:00+00:00,52.620307711150694
2023-06-29 07:49:05+00:00,52.66019793205475
2023-06-29 07:49:10+00:00,52.69990256423437
2023-06-29 07:49:15+00:00,52.73969803680775
2023-06-29 07:49:20+00:00,52.7795837345139
2023-06-29 07:49:25+00:00,52.81915933565167
2023-06-29 07:49:30+00:00,52.858691879093755
2023-06-29 07:49:35+00:00,52.898362291534234
2023-06-29 07:49:40+00:00,52.93806336943977
2023-06-29 07:49:45+00:00,52.97766447764186
2023-06-29 07:49:50+00:00,53.01733745622106
2023-06-29 07:49:55+00:00,53.057114751125035
2023-06-29 07:50:00+00:00,53.09687560605224
2023-06-29 07:50:05+00:00,53.136429439255
2023-06-29 07:50:10+00:00,53.17582888991422
2023-06-29 07:50:15+00:00,53.21529539151663
2023-06-29 07:50:20+00:00,53.254790237147176
2023-06-29 07:50:25+00:00,53.294332695306686
2023-06-29 07:50:30+00:00,53.333742969195086
2023-06-29 07:50:35+00:00,53.37332587129832
2023-06-29 07:50:40+00:00,53.413234952035886
2023-06-29 07:50:45+00:00,53.452967561111095
2023-06-29 07:50:50+00:00,53.49261828004722
2023-06-29 07:50:55+00:00,53.532322880049485
2023-06-29 07:51:00+00:00,53.572039133744546
2023-06-29 07:51:05+00:00,53.611934652334064
2023-06-29 07:51:10+00:00,53.65180676413008
2023-06-29 07:51:15+00:00,53.69165710460211
2023-06-29 07:51:20+00:00,53.731636286947115
2023-06-29 07:51:25+00:00,53.77171719277028
2023-06-29 07:51:30+00:00,53.81182182858914
2023-06-29 07:51:35+00:00,53.8519759509501
2023-06-29 07:51:40+00:00,53.892174374209695
2023-06-29 07:51:45+00:00,53.93217636902789
2023-06-29 07:51:50+00:00,53.97208282055956
2023-06-29 07:51:55+00:00,54.012071612339774
2023-06-29 07:52:00+00:00,54.052081181165896
2023-06-29 07:52:05+00:00,54.0918826536824
2023-06-29 07:52:10+00:00,54.131753235957326
2023-06-29 07:52:15+00:00,54.1714768445297
2023-06-29 07:52:20+00:00,54.21089313975297
2023-06-29 07:52:25+00:00,54.25021814117104
2023-06-29 07:52:30+00:00,54.28960422483202
2023-06-29 07:52:35+00:00,54.329218686067286
2023-06-29 07:52:40+00:00,54.36877169127839
2023-06-29 07:52:45+00:00,54.40845355794996
2023-06-29 07:52:50+00:00,54.44803094893457
2023-06-29 07:52:55+00:00,54.487391137859696
2023-06-29 07:53:00+00:00,54.5265246910824
2023-06-29 07:53:05+00:00,54.56558315228953
2023-06-29 07:53:10+00:00,54.60471494627754
2023-06-29 07:53:15+00:00,54.643888114330665
2023-06-29 07:53:20+00:00,54.68340281188461
2023-06-29 07:53:25+00:00,54.72316063306583
2023-06-29 07:53:30+00:00,54.76307902419508
2023-06-29 07:53:35+00:00,54.803150143044334
2023-06-29 07:53:40+00:00,54.843296217494824
2023-06-29 07:53:45+00:00,54.883415663026355
2023-06-29 07:53:50+00:00,54.9235116321324
2023-06-29 07:53:55+00:00,54.96350206412491
2023-06-29 07:54:00+00:00,55.00345226015438
2023-06-29 07:54:05+00:00,55.04341609474162
2023-06-29 07:54:10+00:00,55.08359453816856
2023-06-29 07:54:15+00:00,55.123854954184715
2023-06-29 07:54:20+00:00,55.16412700499668
2023-06-29 07:54:25+00:00,55.20428924616065
2023-06-29 07:54:30+00:00,55.24428481902903
2023-06-29 07:54:35+00:00,55.28431124218628
2023-06-29 07:54:40+00:00,55.3244972363934
2023-06-29 07:54:45+00:00,55.364724839037585
2023-06-29 07:54:50+00:00,55.405032601554076
2023-06-29 07:54:55+00:00,55.44510818194433
2023-06-29 07:55:00+00:00,55.485037242430614
2023-06-29 07:55:05+00:00,55.524984877413004
2023-06-29 07:55:10+00:00,55.56495191193834
2023-06-29 07:55:15+00:00,55.60512291463973
2023-06-29 07:55:20+00:00,55.645171365915836
2023-06-29 07:55:25+00:00,55.68516133414028
2023-06-29 07:55:30+00:00,55.725103765399275
2023-06-29 07:55:35+00:00,55.76505567473244
2023-06-29 07:55:40+00:00,55.80504238297341
2023-06-29 07:55:45+00:00,55.84491131459294
2023-06-29 07:55:50+00:00,55.88481514223976
2023-06-29 07:55:55+00:00,55.92472817234575
2023-06-29 07:56:00+00:00,55.96452517147812
2023-06-29 07:56:05+00:00,56.004259600013505
2023-06-29 07:56:10+00:00,56.044149816064575
2023-06-29 07:56:15+00:00,56.08439143183992
2023-06-29 07:56:20+00:00,56.12484394150724
2023-06-29 07:56:25+00:00,56.16535520604687
2023-06-29 07:56:30+00:00,56.20583782004292
2023-06-29 07:56:35+00:00,56.246077155799945
2023-06-29 07:56:40+00:00,56.28638480450019
2023-06-29 07:56:45+00:00,56.32657942256931
2023-06-29 07:56:50+00:00,56.36638560888521
2023-06-29 07:56:55+00:00,56.405858293260444
2023-06-29 07:57:00+00:00,56.44508996542474
2023-06-29 07:57:05+00:00,56.48398938196119
2023-06-29 07:57:10+00:00,56.5229097136743
2023-06-29 07:57:15+00:00,56.56211116146017
2023-06-29 07:57:20+00:00,56.60126551224973
2023-06-29 07:57:25+00:00,56.640393692985064
2023-06-29 07:57:30+00:00,56.679563266134664
2023-06-29 07:57:35+00:00,56.718666385657365
2023-06-29 07:57:40+00:00,56.757853277102896
2023-06-29 07:57:45+00:00,56.79675189437658
2023-06-29 07:57:50+00:00,56.83517048451983
2023-06-29 07:57:55+00:00,56.87318904282959
2023-06-29 07:58:00+00:00,56.911213968557846
2023-06-29 07:58:05+00:00,56.949372386599
2023-06-29 07:58:10+00:00,56.98784403594023
2023-06-29 07:58:15+00:00,57.02652664930525
2023-06-29 07:58:20+00:00,57.06502768927793
2023-06-29 07:58:25+00:00,57.10326683687435
2023-06-29 07:58:30+00:00,57.14128051902554
2023-06-29 07:58:35+00:00,57.179042016604186
2023-06-29 07:58:40+00:00,57.21658745222214
2023-06-29 07:58:45+00:00,57.253803229524394
2023-06-29 07:58:50+00:00,57.29071852888677
2023-06-29 07:58:55+00:00,57.32752697084649
2023-06-29 07:59:00+00:00,57.3642998770302
2023-06-29 07:59:05+00:00,57.4010890544075
2023-06-29 07:59:10+00:00,57.43796542560407
2023-06-29 07:59:15+00:00,57.475047926634716
2023-06-29 07:59:20+00:00,57.51224494804049
2023-06-29 07:59:25+00:00,57.54942466182678
2023-06-29 07:59:30+00:00,57.58650030478937
2023-06-29 07:59:35+00:00,57.62346927935917
2023-06-29 07:59:40+00:00,57.6603196629893
2023-06-29 07:59:45+00:00,57.69693000685654
2023-06-29 07:59:50+00:00,57.733513324817125
2023-06-29 07:59:55+00:00,57.77015750726079
2023-06-29 08:00:00+00:00,57.80686690802966
2023-06-29 08:00:05+00:00,57.843420622832255
2023-06-29 08:00:10+00:00,57.87988562203436
2023-06-29 08:00:15+00:00,57.91681484621823
2023-06-29 08:00:20+00:00,57.954161951793395
2023-06-29 08:00:25+00:00,57.991600951727726
2023-06-29 08:00:30+00:00,58.02901575774103
2023-06-29 08:00:35+00:00,58.066131099880074
2023-06-29 08:00:40+00:00,58.10336623051572
2023-06-29 08:00:45+00:00,58.140879799044654
2023-06-29 08:00:50+00:00,58.17843693546546
2023-06-29 08:00:55+00:00,58.21603111043694
2023-06-29 08:01:00+00:00,58.25371428118268
2023-06-29 08:01:05+00:00,58.291611689604295
2023-06-29 08:01:10+00:00,58.329505941152426
2023-06-29 08:01:15+00:00,58.367556180198704
2023-06-29 08:01:20+00:00,58.40558850758228
2023-06-29 08:01:25+00:00,58.4437195464185
2023-06-29 08:01:30+00:00,58.48204057699803
2023-06-29 08:01:35+00:00,58.52033545257776
2023-06-29 08:01:40+00:00,58.5584237557936
2023-06-29 08:01:45+00:00,58.596525338799204
2023-06-29 08:01:50+00:00,58.63449505680601
2023-06-29 08:01:55+00:00,58.67224343233206
2023-06-29 08:02:00+00:00,58.70999413624386
2023-06-29 08:02:05+00:00,58.74792254929803
2023-06-29 08:02:10+00:00,58.785960371306224
2023-06-29 08:02:15+00:00,58.8239581100794
2023-06-29 08:02:20+00:00,58.86193959492653
2023-06-29 08:02:25+00:00,58.900095272039735
2023-06-29 08:02:30+00:00,58.93846377247186
2023-06-29 08:02:35+00:00,58.97701091192453
2023-06-29 08:02:40+00:00,59.01584313923428
2023-06-29 08:02:45+00:00,59.05491786020036
2023-06-29 08:02:50+00:00,59.093974503732916
2023-06-29 08:02:55+00:00,59.13311219073835
2023-06-29 08:03:00+00:00,59.17217204774484
2023-06-29 08:03:05+00:00,59.2112673773428
2023-06-29 08:03:10+00:00,59.250591262170694
2023-06-29 08:03:15+00:00,59.29013852584757
2023-06-29 08:03:20+00:00,59.32949830692412
2023-06-29 08:03:25+00:00,59.36891519148913
2023-06-29 08:03:30+00:00,59.40824876742771
2023-06-29 08:03:35+00:00,59.44762953618036
2023-06-29 08:03:40+00:00,59.48719287623828
2023-06-29 08:03:45+00:00,59.526630878598276
2023-06-29 08:03:50+00:00,59.566237416605134
2023-06-29 08:03:55+00:00,59.606233319552615
2023-06-29 08:04:00+00:00,59.64642370083408
2023-06-29 08:04:05+00:00,59.686390193295175
2023-06-29 08:04:10+00:00,59.726061362837754
2023-06-29 08:04:15+00:00,59.76567044351967
2023-06-29 08:04:20+00:00,59.805140977998285
2023-06-29 08:04:25+00:00,59.84467789054061
2023-06-29 08:04:30+00:00,59.88441126869336
2023-06-29 08:04:35+00:00,59.92437722023286
2023-06-29 08:04:40+00:00,59.96468304130917
2023-06-29 08:04:45+00:00,60.00505335238916
2023-06-29 08:04:50+00:00,60.04534054573613
2023-06-29 08:04:55+00:00,60.08562713959946
2023-06-29 08:05:00+00:00,60.12594372786569
2023-06-29 08:05:05+00:00,60.16614584056187
2023-06-29 08:05:10+00:00,60.2059954346621
2023-06-29 08:05:15+00:00,60.24575225245479
2023-06-29 08:05:20+00:00,60.28546609481743
2023-06-29 08:05:25+00:00,60.32508399676708
2023-06-29 08:05:30+00:00,60.36436360806622
2023-06-29 08:05:35+00:00,60.403241582037204
2023-06-29 08:05:40+00:00,60.4421606574696
2023-06-29 08:05:45+00:00,60.481223216385295
2023-06-29 08:05:50+00:00,60.52046795575178
2023-06-29 08:05:55+00:00,60.55978844292627
2023-06-29 08:06:00+00:00,60.599221821502624
2023-06-29 08:06:05+00:00,60.63845493276619
2023-06-29 08:06:10+00:00,60.67737769645959
2023-06-29 08:06:15+00:00,60.71613866339821
2023-06-29 08:06:20+00:00,60.75489568675619
2023-06-29 08:06:25+00:00,60.79371518762238
2023-06-29 08:06:30+00:00,60.832356089735995
2023-06-29 08:06:35+00:00,60.8704242312202
2023-06-29 08:06:40+00:00,60.90802509813233
2023-06-29 08:06:45+00:00,60.94550000252961
2023-06-29 08:06:50+00:00,60.983232704827344
2023-06-29 08:06:55+00:00,61.02100388724027
2023-06-29 08:07:00+00:00,61.0589027909288
2023-06-29 08:07:05+00:00,61.09671545865591
2023-06-29 08:07:10+00:00,61.134454301635586
2023-06-29 08:07:15+00:00,61.17205227775247
2023-06-29 08:07:20+00:00,61.20999652526825
2023-06-29 08:07:25+00:00,61.2484091032356
2023-06-29 08:07:30+00:00,61.28728974637535
2023-06-29 08:07:35+00:00,61.326676907968206
2023-06-29 08:07:40+00:00,61.36620926233793
2023-06-29 08:07:45+00:00,61.405687261321894
2023-06-29 08:07:50+00:00,61.44530781040772
2023-06-29 08:07:55+00:00,61.48520670631788
2023-06-29 08:08:00+00:00,61.525328103497756
2023-06-29 08:08:05+00:00,61.565349627458076
2023-06-29 08:08:10+00:00,61.60566802513105
2023-06-29 08:08:15+00:00,61.64641060650939
2023-06-29 08:08:20+00:00,61.687495690673416
2023-06-29 08:08:25+00:00,61.72878998999069
2023-06-29 08:08:30+00:00,61.769719974558704
2023-06-29 08:08:35+00:00,61.81039136759367
2023-06-29 08:08:40+00:00,61.85069748317722
2023-06-29 08:08:45+00:00,61.890572607495365
2023-06-29 08:08:50+00:00,61.93035944294861
2023-06-29 08:08:55+00:00,61.96965464716521
2023-06-29 08:09:00+00:00,62.00858168832435
2023-06-29 08:09:05+00:00,62.04720298865872
2023-06-29 08:09:10+00:00,62.08593290913555
2023-06-29 08:09:15+00:00,62.12457420135796
2023-06-29 08:09:20+00:00,62.163149960249
2023-06-29 08:09:25+00:00,62.201669220512855
2023-06-29 08:09:30+00:00,62.24005556033525
2023-06-29 08:09:35+00:00,62.27830677866445
2023-06-29 08:09:40+00:00,62.316197338221116
2023-06-29 08:09:45+00:00,62.35396590621542
2023-06-29 08:09:50+00:00,62.391812527592364
2023-06-29 08:09:55+00:00,62.42946547298609
2023-06-29 08:10:00+00:00,62.46687555232333
2023-06-29 08:10:05+00:00,62.50443200418112
2023-06-29 08:10:10+00:00,62.542419941262395
2023-06-29 08:10:15+00:00,62.58070978230116
2023-06-29 08:10:20+00:00,62.61931797040528
2023-06-29 08:10:25+00:00,62.65849370863327
2023-06-29 08:10:30+00:00,62.69816788054864
2023-06-29 08:10:35+00:00,62.738168691934696
2023-06-29 08:10:40+00:00,62.77832575310178
2023-06-29 08:10:45+00:00,62.818663141865116
2023-06-29 08:10:50+00:00,62.85911359348038
2023-06-29 08:10:55+00:00,62.89971627186225
2023-06-29 08:11:00+00:00,62.940204291573956
2023-06-29 08:11:05+00:00,62.98080184717174
2023-06-29 08:11:10+00:00,63.021772882160676
2023-06-29 08:11:15+00:00,63.06303056336756
2023-06-29 08:11:20+00:00,63.104335299439924
2023-06-29 08:11:25+00:00,63.14556104777351
2023-06-29 08:11:30+00:00,63.18667804566125
2023-06-29 08:11:35+00:00,63.22789050360724
2023-06-29 08:11:40+00:00,63.26924772866154
2023-06-29 08:11:45+00:00,63.31081409847383
2023-06-29 08:11:50+00:00,63.35258399537355
2023-06-29 08:11:55+00:00,63.394526174315494
2023-06-29 08:12:00+00:00,63.43655250047651
2023-06-29 08:12:05+00:00,63.47844036927111
2023-06-29 08:12:10+00:00,63.52029533232822
2023-06-29 08:12:15+00:00,63.562108355462726
2023-06-29 08:12:20+00:00,63.60369378785329
2023-06-29 08:12:25+00:00,63.64515393235948
2023-06-29 08:12:30+00:00,63.686643868315436
2023-06-29 08:12:35+00:00,63.72804182462448
2023-06-29 08:12:40+00:00,63.76948660202356
2023-06-29 08:12:45+00:00,63.8109866446448
2023-06-29 08:12:50+00:00,63.852214021374984
2023-06-29 08:12:55+00:00,63.89316676920242
2023-06-29 08:13:00+00:00,63.9342907908894
2023-06-29 08:13:05+00:00,63.97537698207762
2023-06-29 08:13:10+00:00,64.01623387797436
2023-06-29 08:13:15+00:00,64.05688119655476
2023-06-29 08:13:20+00:00,64.09766304867188
2023-06-29 08:13:25+00:00,64.13884358335187
2023-06-29 08:13:30+00:00,64.18040316719015
2023-06-29 08:13:35+00:00,64.22202340736362
2023-06-29 08:13:40+00:00,64.26342979352387
2023-06-29 08:13:45+00:00,64.3048410471451
2023-06-29 08:13:50+00:00,64.34648810465823
2023-06-29 08:13:55+00:00,64.38846598422687
2023-06-29 08:14:00+00:00,64.4304374873011
2023-06-29 08:14:05+00:00,64.47235306552716
2023-06-29 08:14:10+00:00,64.51426766658032
2023-06-29 08:14:15+00:00,64.55587315956816
2023-06-29 08:14:20+00:00,64.59716307315448
2023-06-29 08:14:25+00:00,64.63854105074589
2023-06-29 08:14:30+00:00,64.6796030603461
2023-06-29 08:14:35+00:00,64.7202341138356
2023-06-29 08:14:40+00:00,64.76047801552868
2023-06-29 08:14:45+00:00,64.800689406176
2023-06-29 08:14:50+00:00,64.84081117988325
2023-06-29 08:14:55+00:00,64.88110870325922
2023-06-29 08:15:00+00:00,64.92155214000486
2023-06-29 08:15:05+00:00,64.96228003919374
2023-06-29 08:15:10+00:00,65.00286539361525
2023-06-29 08:15:15+00:00,65.04335265907693
2023-06-29 08:15:20+00:00,65.08410014982219
2023-06-29 08:15:25+00:00,65.12516812722828
2023-06-29 08:15:30+00:00,65.16671719476729
2023-06-29 08:15:35+00:00,65.20833471403537
2023-06-29 08:15:40+00:00,65.2499971217687
2023-06-29 08:15:45+00:00,65.2916280301487
2023-06-29 08:15:50+00:00,65.33320743145323
2023-06-29 08:15:55+00:00,65.37456017934683
2023-06-29 08:16:00+00:00,65.41545475026624
2023-06-29 08:16:05+00:00,65.45611451173924
2023-06-29 08:16:10+00:00,65.49667656398756
2023-06-29 08:16:15+00:00,65.53745901390131
2023-06-29 08:16:20+00:00,65.57844531862872
2023-06-29 08:16:25+00:00,65.6197180529099
2023-06-29 08:16:30+00:00,65.66099197258563
2023-06-29 08:16:35+00:00,65.70243130904213
2023-06-29 08:16:40+00:00,65.74423837090242
2023-06-29 08:16:45+00:00,65.78620811880153
2023-06-29 08:16:50+00:00,65.82820974894219
2023-06-29 08:16:55+00:00,65.87017439855136
2023-06-29 08:17:00+00:00,65.91244946709965
2023-06-29 08:17:05+00:00,65.95467686391854
2023-06-29 08:17:10+00:00,65.99675360904097
2023-06-29 08:17:15+00:00,66.03868138324682
2023-06-29 08:17:20+00:00,66.08060332062435
2023-06-29 08:17:25+00:00,66.12245752186155
2023-06-29 08:17:30+00:00,66.1643954096152
2023-06-29 08:17:35+00:00,66.20603971735763
2023-06-29 08:17:40+00:00,66.2475192725046
2023-06-29 08:17:45+00:00,66.28906486355882
2023-06-29 08:17:50+00:00,66.33071736471976
2023-06-29 08:17:55+00:00,66.3720477383673
2023-06-29 08:18:00+00:00,66.41331236022889
2023-06-29 08:18:05+00:00,66.45473359920476
2023-06-29 08:18:10+00:00,66.49600682940577
2023-06-29 08:18:15+00:00,66.53701835309437
2023-06-29 08:18:20+00:00,66.57806244228493
2023-06-29 08:18:25+00:00,66.61903059196361
2023-06-29 08:18:30+00:00,66.6603023207592
2023-06-29 08:18:35+00:00,66.70176465225703
2023-06-29 08:18:40+00:00,66.74326415649861
2023-06-29 08:18:45+00:00,66.78491796451061
2023-06-29 08:18:50+00:00,66.8264802275531
2023-06-29 08:18:55+00:00,66.86783419789431
2023-06-29 08:19:00+00:00,66.90902170694557
2023-06-29 08:19:05+00:00,66.94998561818291
2023-06-29 08:19:10+00:00,66.99095679353385
2023-06-29 08:19:15+00:00,67.03205490560562
2023-06-29 08:19:20+00:00,67.07330260923172
