time,Tsf_out
2023-06-30 07:52:25+00:00,46.330416582048755
2023-06-30 07:52:30+00:00,46.41017693253385
2023-06-30 07:52:35+00:00,46.491155229740045
2023-06-30 07:52:40+00:00,46.57281101196498
2023-06-30 07:52:45+00:00,46.65513255099291
2023-06-30 07:52:50+00:00,46.737372685888005
2023-06-30 07:52:55+00:00,46.81868004463758
2023-06-30 07:53:00+00:00,46.898645077002016
2023-06-30 07:53:05+00:00,46.97888173521083
2023-06-30 07:53:10+00:00,47.05942956487636
2023-06-30 07:53:15+00:00,47.139070059476516
2023-06-30 07:53:20+00:00,47.21827796414075
2023-06-30 07:53:25+00:00,47.29706501466885
2023-06-30 07:53:30+00:00,47.375742824298555
2023-06-30 07:53:35+00:00,47.454891912684
2023-06-30 07:53:40+00:00,47.53439271710003
2023-06-30 07:53:45+00:00,47.61363546799755
2023-06-30 07:53:50+00:00,47.69224089020466
2023-06-30 07:53:55+00:00,47.770163770479876
2023-06-30 07:54:00+00:00,47.84732063166196
2023-06-30 07:54:05+00:00,47.92432910604749
2023-06-30 07:54:10+00:00,48.0007973131318
2023-06-30 07:54:15+00:00,48.07709279987427
2023-06-30 07:54:20+00:00,48.153134324015696
2023-06-30 07:54:25+00:00,48.2288692326999
2023-06-30 07:54:30+00:00,48.30454411979859
2023-06-30 07:54:35+00:00,48.37987185431009
2023-06-30 07:54:40+00:00,48.455222792197574
2023-06-30 07:54:45+00:00,48.53000207870872
2023-06-30 07:54:50+00:00,48.6041355275704
2023-06-30 07:54:55+00:00,48.67744403093204
2023-06-30 07:55:00+00:00,48.75029006362302
2023-06-30 07:55:05+00:00,48.82392058953
2023-06-30 07:55:10+00:00,48.897901774181946
2023-06-30 07:55:15+00:00,48.972058443991926
2023-06-30 07:55:20+00:00,49.046359593835504
2023-06-30 07:55:25+00:00,49.120791301956736
2023-06-30 07:55:30+00:00,49.195279137680444
2023-06-30 07:55:35+00:00,49.269187211909646
2023-06-30 07:55:40+00:00,49.34184928137857
2023-06-30 07:55:45+00:00,49.41324131207926
2023-06-30 07:55:50+00:00,49.482734164149214
2023-06-30 07:55:55+00:00,49.55248128993682
2023-06-30 07:56:00+00:00,49.62304981082057
2023-06-30 07:56:05+00:00,49.694487696275615
2023-06-30 07:56:10+00:00,49.765891812538726
2023-06-30 07:56:15+00:00,49.83655810341977
2023-06-30 07:56:20+00:00,49.907314592022196
2023-06-30 07:56:25+00:00,49.978358268111656
2023-06-30 07:56:30+00:00,50.04979922278365
2023-06-30 07:56:35+00:00,50.121674137525936
2023-06-30 07:56:40+00:00,50.19349922549234
2023-06-30 07:56:45+00:00,50.26493643454859
2023-06-30 07:56:50+00:00,50.33633934710135
2023-06-30 07:56:55+00:00,50.407245426221074
2023-06-30 07:57:00+00:00,50.47801452242892
2023-06-30 07:57:05+00:00,50.548362091946196
2023-06-30 07:57:10+00:00,50.61848353227692
2023-06-30 07:57:15+00:00,50.688276074306515
2023-06-30 07:57:20+00:00,50.75792720144604
2023-06-30 07:57:25+00:00,50.827234696262195
2023-06-30 07:57:30+00:00,50.896275865561684
2023-06-30 07:57:35+00:00,50.96511602022269
2023-06-30 07:57:40+00:00,51.03349635000809
2023-06-30 07:57:45+00:00,51.101450582893094
2023-06-30 07:57:50+00:00,51.169291722516284
2023-06-30 07:57:55+00:00,51.23704084484232
2023-06-30 07:58:00+00:00,51.304843487547195
2023-06-30 07:58:05+00:00,51.37292669806698
2023-06-30 07:58:10+00:00,51.44119919930157
2023-06-30 07:58:15+00:00,51.509461585100375
2023-06-30 07:58:20+00:00,51.57758095640667
2023-06-30 07:58:25+00:00,51.64608642449257
2023-06-30 07:58:30+00:00,51.71510627786324
2023-06-30 07:58:35+00:00,51.784534482264675
2023-06-30 07:58:40+00:00,51.8538000676807
2023-06-30 07:58:45+00:00,51.92278443467244
2023-06-30 07:58:50+00:00,51.99163922313004
2023-06-30 07:58:55+00:00,52.06044306005693
2023-06-30 07:59:00+00:00,52.128951680922775
2023-06-30 07:59:05+00:00,52.19632567908739
2023-06-30 07:59:10+00:00,52.26374855523048
2023-06-30 07:59:15+00:00,52.3313251461179
2023-06-30 07:59:20+00:00,52.39857490117038
2023-06-30 07:59:25+00:00,52.46318790645053
2023-06-30 07:59:30+00:00,52.52257690690427
2023-06-30 07:59:35+00:00,52.57979289725368
2023-06-30 07:59:40+00:00,52.640574301094695
2023-06-30 07:59:45+00:00,52.70426125962488
2023-06-30 07:59:50+00:00,52.76962211095402
2023-06-30 07:59:55+00:00,52.836456866741806
2023-06-30 08:00:00+00:00,52.888859419592556
2023-06-30 08:00:05+00:00,52.92116727811455
2023-06-30 08:00:10+00:00,52.96966379445406
2023-06-30 08:00:15+00:00,53.021498798465586
2023-06-30 08:00:20+00:00,53.07915104215924
2023-06-30 08:00:25+00:00,53.14344260901742
2023-06-30 08:00:30+00:00,53.209432318795336
2023-06-30 08:00:35+00:00,53.27513306504448
2023-06-30 08:00:40+00:00,53.33989584577791
2023-06-30 08:00:45+00:00,53.40415122609778
2023-06-30 08:00:50+00:00,53.46789542415907
2023-06-30 08:00:55+00:00,53.532007382581234
2023-06-30 08:01:00+00:00,53.59620199737529
2023-06-30 08:01:05+00:00,53.6601981460395
2023-06-30 08:01:10+00:00,53.723325523630386
2023-06-30 08:01:15+00:00,53.78569397781142
2023-06-30 08:01:20+00:00,53.84712132695444
2023-06-30 08:01:25+00:00,53.906476658751494
2023-06-30 08:01:30+00:00,53.96544131189524
2023-06-30 08:01:35+00:00,54.02392366490239
2023-06-30 08:01:40+00:00,54.08170700717657
2023-06-30 08:01:45+00:00,54.13920768351084
2023-06-30 08:01:50+00:00,54.19677213255224
2023-06-30 08:01:55+00:00,54.254497303897615
2023-06-30 08:02:00+00:00,54.31311917074809
2023-06-30 08:02:05+00:00,54.372256684746965
2023-06-30 08:02:10+00:00,54.43152497491673
2023-06-30 08:02:15+00:00,54.49082285835745
2023-06-30 08:02:20+00:00,54.54953658337283
2023-06-30 08:02:25+00:00,54.60750875082489
2023-06-30 08:02:30+00:00,54.66432014994967
2023-06-30 08:02:35+00:00,54.72054459393569
2023-06-30 08:02:40+00:00,54.7768656556701
2023-06-30 08:02:45+00:00,54.83323977161545
2023-06-30 08:02:50+00:00,54.88948334993021
2023-06-30 08:02:55+00:00,54.94548202575357
2023-06-30 08:03:00+00:00,55.00136180921958
2023-06-30 08:03:05+00:00,55.05661357788834
2023-06-30 08:03:10+00:00,55.11102675843783
2023-06-30 08:03:15+00:00,55.164172294151
2023-06-30 08:03:20+00:00,55.215936939931694
2023-06-30 08:03:25+00:00,55.26657794927862
2023-06-30 08:03:30+00:00,55.315348990813476
2023-06-30 08:03:35+00:00,55.35869522951061
2023-06-30 08:03:40+00:00,55.4024380743748
2023-06-30 08:03:45+00:00,55.447095285521605
2023-06-30 08:03:50+00:00,55.49338812624103
2023-06-30 08:03:55+00:00,55.540862750755934
2023-06-30 08:04:00+00:00,55.588857827521686
2023-06-30 08:04:05+00:00,55.63535567373383
2023-06-30 08:04:10+00:00,55.680614491876
2023-06-30 08:04:15+00:00,55.72667825466786
2023-06-30 08:04:20+00:00,55.77271795971306
2023-06-30 08:04:25+00:00,55.818068733610005
2023-06-30 08:04:30+00:00,55.86374620041433
2023-06-30 08:04:35+00:00,55.91016409287591
2023-06-30 08:04:40+00:00,55.955445716828514
2023-06-30 08:04:45+00:00,55.998894367435994
2023-06-30 08:04:50+00:00,56.042295585779826
2023-06-30 08:04:55+00:00,56.086848910364935
2023-06-30 08:05:00+00:00,56.13203760407206
2023-06-30 08:05:05+00:00,56.17759283084659
2023-06-30 08:05:10+00:00,56.22322201576179
2023-06-30 08:05:15+00:00,56.26759113643883
2023-06-30 08:05:20+00:00,56.312352836614274
2023-06-30 08:05:25+00:00,56.35768291313835
2023-06-30 08:05:30+00:00,56.40154405824414
2023-06-30 08:05:35+00:00,56.4453571293204
2023-06-30 08:05:40+00:00,56.48968365385107
2023-06-30 08:05:45+00:00,56.53499504951976
2023-06-30 08:05:50+00:00,56.58024131170003
2023-06-30 08:05:55+00:00,56.62636866087173
2023-06-30 08:06:00+00:00,56.6733141182628
2023-06-30 08:06:05+00:00,56.6879075126101
2023-06-30 08:06:10+00:00,56.70137293050838
2023-06-30 08:06:15+00:00,56.73760142320976
2023-06-30 08:06:20+00:00,56.77625481704413
2023-06-30 08:06:25+00:00,56.81704488655429
2023-06-30 08:06:30+00:00,56.85647030196644
2023-06-30 08:06:35+00:00,56.870612711294356
2023-06-30 08:06:40+00:00,56.894563514107254
2023-06-30 08:06:45+00:00,56.93083380543925
2023-06-30 08:06:50+00:00,56.97226391159528
2023-06-30 08:06:55+00:00,57.017983544142766
2023-06-30 08:07:00+00:00,57.06630319623338
2023-06-30 08:07:05+00:00,57.11536285083755
2023-06-30 08:07:10+00:00,57.165326667718475
2023-06-30 08:07:15+00:00,57.215794260119814
2023-06-30 08:07:20+00:00,57.26593264147543
2023-06-30 08:07:25+00:00,57.315959643480035
2023-06-30 08:07:30+00:00,57.365161542544406
2023-06-30 08:07:35+00:00,57.412244787604486
2023-06-30 08:07:40+00:00,57.45668917164673
2023-06-30 08:07:45+00:00,57.497160786583734
2023-06-30 08:07:50+00:00,57.53745148015562
2023-06-30 08:07:55+00:00,57.57923076374986
2023-06-30 08:08:00+00:00,57.62219511187584
2023-06-30 08:08:05+00:00,57.665334392702036
2023-06-30 08:08:10+00:00,57.709292782389895
2023-06-30 08:08:15+00:00,57.753972026777326
2023-06-30 08:08:20+00:00,57.79907215664787
2023-06-30 08:08:25+00:00,57.844268232388615
2023-06-30 08:08:30+00:00,57.888920687421006
2023-06-30 08:08:35+00:00,57.9320871246446
2023-06-30 08:08:40+00:00,57.974542204499734
2023-06-30 08:08:45+00:00,58.01741996130853
2023-06-30 08:08:50+00:00,58.0598508575842
2023-06-30 08:08:55+00:00,58.10170489492771
2023-06-30 08:09:00+00:00,58.142453183685696
2023-06-30 08:09:05+00:00,58.182828949847206
2023-06-30 08:09:10+00:00,58.222895941431126
2023-06-30 08:09:15+00:00,58.26259385948053
2023-06-30 08:09:20+00:00,58.302366446179434
2023-06-30 08:09:25+00:00,58.342693197044724
2023-06-30 08:09:30+00:00,58.382741806056906
2023-06-30 08:09:35+00:00,58.42331817849881
2023-06-30 08:09:40+00:00,58.46441021894368
2023-06-30 08:09:45+00:00,58.50627820712183
2023-06-30 08:09:50+00:00,58.54833513453388
2023-06-30 08:09:55+00:00,58.59117689003606
2023-06-30 08:10:00+00:00,58.63478868190252
2023-06-30 08:10:05+00:00,58.67915099311598
2023-06-30 08:10:10+00:00,58.72340363182913
2023-06-30 08:10:15+00:00,58.76733139500656
2023-06-30 08:10:20+00:00,58.812066574960916
2023-06-30 08:10:25+00:00,58.85707095005782
2023-06-30 08:10:30+00:00,58.90268346203884
2023-06-30 08:10:35+00:00,58.9482851205751
2023-06-30 08:10:40+00:00,58.99385476788905
2023-06-30 08:10:45+00:00,59.03997091354508
2023-06-30 08:10:50+00:00,59.0865774653326
2023-06-30 08:10:55+00:00,59.132919794624044
2023-06-30 08:11:00+00:00,59.17869499441724
2023-06-30 08:11:05+00:00,59.22419715775546
2023-06-30 08:11:10+00:00,59.268967606540805
2023-06-30 08:11:15+00:00,59.312506790897864
2023-06-30 08:11:20+00:00,59.35532318478138
2023-06-30 08:11:25+00:00,59.397324035246804
2023-06-30 08:11:30+00:00,59.439570934937784
2023-06-30 08:11:35+00:00,59.482207051589086
2023-06-30 08:11:40+00:00,59.52466960299483
2023-06-30 08:11:45+00:00,59.567512305196345
2023-06-30 08:11:50+00:00,59.610703312459144
2023-06-30 08:11:55+00:00,59.65426184007313
2023-06-30 08:12:00+00:00,59.69816167468841
2023-06-30 08:12:05+00:00,59.741530306405245
2023-06-30 08:12:10+00:00,59.78489814926259
2023-06-30 08:12:15+00:00,59.82768368120438
2023-06-30 08:12:20+00:00,59.871230901682175
2023-06-30 08:12:25+00:00,59.91556943410525
2023-06-30 08:12:30+00:00,59.960864821886624
2023-06-30 08:12:35+00:00,60.00663320411782
2023-06-30 08:12:40+00:00,60.05233701786981
2023-06-30 08:12:45+00:00,60.098196809678704
2023-06-30 08:12:50+00:00,60.143910650516716
2023-06-30 08:12:55+00:00,60.18960582980052
2023-06-30 08:13:00+00:00,60.235336065831156
2023-06-30 08:13:05+00:00,60.28066999805352
2023-06-30 08:13:10+00:00,60.32570925441497
2023-06-30 08:13:15+00:00,60.37044005192929
2023-06-30 08:13:20+00:00,60.414828808309025
2023-06-30 08:13:25+00:00,60.459402507741
2023-06-30 08:13:30+00:00,60.503936128712034
2023-06-30 08:13:35+00:00,60.54826850370187
2023-06-30 08:13:40+00:00,60.59257912017251
2023-06-30 08:13:45+00:00,60.6375170172807
2023-06-30 08:13:50+00:00,60.682832147009506
2023-06-30 08:13:55+00:00,60.72805788106789
2023-06-30 08:14:00+00:00,60.774012861984986
2023-06-30 08:14:05+00:00,60.82072378828683
2023-06-30 08:14:10+00:00,60.867410284794424
2023-06-30 08:14:15+00:00,60.913658863554375
2023-06-30 08:14:20+00:00,60.95930745252924
2023-06-30 08:14:25+00:00,61.00489544997129
2023-06-30 08:14:30+00:00,61.050555198426316
2023-06-30 08:14:35+00:00,61.09622189034892
2023-06-30 08:14:40+00:00,61.142233369303014
2023-06-30 08:14:45+00:00,61.18853867658595
2023-06-30 08:14:50+00:00,61.23495253403353
2023-06-30 08:14:55+00:00,61.280940287491816
2023-06-30 08:15:00+00:00,61.326635232370755
2023-06-30 08:15:05+00:00,61.371908705863156
2023-06-30 08:15:10+00:00,61.41692365283633
2023-06-30 08:15:15+00:00,61.461762448215815
2023-06-30 08:15:20+00:00,61.50674855086147
2023-06-30 08:15:25+00:00,61.55154565916876
2023-06-30 08:15:30+00:00,61.595451513473094
2023-06-30 08:15:35+00:00,61.63822242333873
2023-06-30 08:15:40+00:00,61.68017529433605
2023-06-30 08:15:45+00:00,61.721699371447535
2023-06-30 08:15:50+00:00,61.76285275322918
2023-06-30 08:15:55+00:00,61.80334572215289
2023-06-30 08:16:00+00:00,61.84412615657543
2023-06-30 08:16:05+00:00,61.88549262219296
2023-06-30 08:16:10+00:00,61.92690065689302
2023-06-30 08:16:15+00:00,61.96827826496179
2023-06-30 08:16:20+00:00,62.0100573465693
2023-06-30 08:16:25+00:00,62.051912370143214
2023-06-30 08:16:30+00:00,62.09403677824911
2023-06-30 08:16:35+00:00,62.136103817084575
2023-06-30 08:16:40+00:00,62.177427876396706
2023-06-30 08:16:45+00:00,62.21898716566936
2023-06-30 08:16:50+00:00,62.26189642948136
2023-06-30 08:16:55+00:00,62.30612491318216
2023-06-30 08:17:00+00:00,62.35114777450305
2023-06-30 08:17:05+00:00,62.38291120313453
2023-06-30 08:17:10+00:00,62.41223464198257
2023-06-30 08:17:15+00:00,62.45306359970718
2023-06-30 08:17:20+00:00,62.4952635768779
2023-06-30 08:17:25+00:00,62.53332123157885
2023-06-30 08:17:30+00:00,62.522440335585884
2023-06-30 08:17:35+00:00,62.43014978675888
2023-06-30 08:17:40+00:00,62.33640454173762
2023-06-30 08:17:45+00:00,62.23975772526117
2023-06-30 08:17:50+00:00,62.1378162820547
2023-06-30 08:17:55+00:00,62.03976543900515
2023-06-30 08:18:00+00:00,61.96788523723138
2023-06-30 08:18:05+00:00,61.94559015562337
2023-06-30 08:18:10+00:00,61.97002259414165
2023-06-30 08:18:15+00:00,62.01548244489641
2023-06-30 08:18:20+00:00,62.06226376199497
2023-06-30 08:18:25+00:00,62.10897151939115
2023-06-30 08:18:30+00:00,62.15825896831583
2023-06-30 08:18:35+00:00,62.209052130461295
2023-06-30 08:18:40+00:00,62.26063863009288
2023-06-30 08:18:45+00:00,62.31194888176179
2023-06-30 08:18:50+00:00,62.36260440077325
2023-06-30 08:18:55+00:00,62.41213214419478
2023-06-30 08:19:00+00:00,62.46072695820944
2023-06-30 08:19:05+00:00,62.508203284368285
2023-06-30 08:19:10+00:00,62.554935162147
2023-06-30 08:19:15+00:00,62.60061637019439
2023-06-30 08:19:20+00:00,62.645761524310885
