time,qmed_d,Tmed_s_out,qmed_c
2023-07-07 08:52:35+00:00,1.0011634928481925,75.88414590898901,4.388966879971747
2023-07-07 08:52:40+00:00,1.0063637568948103,75.8964205244265,4.416391555994224
2023-07-07 08:52:45+00:00,0.8086114625421406,75.80449466094433,3.4020823659564456
2023-07-07 08:52:50+00:00,0.7367102832651362,75.75205251523585,3.0561255033645836
2023-07-07 08:52:55+00:00,0.7180411213398727,75.64954236340418,3.330023616056849
2023-07-07 08:53:00+00:00,0.7389972584376707,75.76973360696866,3.0079453800941565
2023-07-07 08:53:05+00:00,0.7395949046474186,75.77148209424922,3.001118650255634
2023-07-07 08:53:10+00:00,0.717715785459248,75.65358407951135,3.3259353283026343
2023-07-07 08:53:15+00:00,0.7405647450519108,75.76948669851117,3.0000376912482807
2023-07-07 08:53:20+00:00,0.7193290942060777,75.6686625709408,3.29274609259663
2023-07-07 08:53:25+00:00,0.7209380176212381,75.66776153628598,3.288215838425984
2023-07-07 08:53:30+00:00,0.7219058474744138,75.67409567764844,3.2728656060922816
2023-07-07 08:53:35+00:00,0.722207915888422,75.6721429224126,3.2752484730458065
2023-07-07 08:53:40+00:00,0.722250308126851,75.67500560016197,3.269834414787681
2023-07-07 08:53:45+00:00,0.7243483505721446,75.68326684855856,3.246124713711751
2023-07-07 08:53:50+00:00,0.7267443186543012,75.69090850267094,3.221845948339734
2023-07-07 08:53:55+00:00,0.7265792645878619,75.68273964179389,3.2378068029498905
2023-07-07 08:54:00+00:00,0.7269151715765396,75.70048175660486,3.2030636596643234
2023-07-07 08:54:05+00:00,0.7270088760203066,75.70893972426711,3.1865604716100933
2023-07-07 08:54:10+00:00,0.7290223328352496,75.69753000757191,3.199478308228805
2023-07-07 08:54:15+00:00,0.7303121992922712,75.70580220231204,3.1779609749868456
2023-07-07 08:54:20+00:00,0.7290042250983504,75.72013369677006,3.1562267611276837
2023-07-07 08:54:25+00:00,0.7305461268927509,75.71028729941463,3.1682924799703045
2023-07-07 08:54:30+00:00,0.7306589735099678,75.71105507964967,3.1663010434423313
2023-07-07 08:54:35+00:00,0.7289014060693475,75.72815395571524,3.141070388278891
2023-07-07 08:54:40+00:00,0.945829498499112,75.93922675382055,3.770881334345802
2023-07-07 08:54:45+00:00,0.7477743688953691,75.73254885393544,3.2158486342393218
2023-07-07 08:54:50+00:00,0.740219545548646,75.73622153252654,3.1731648233964336
2023-07-07 08:54:55+00:00,1.0305320663373454,75.97041243530111,4.223353682562603
2023-07-07 08:55:00+00:00,1.015211148452213,75.9692446092522,4.1105171211700195
2023-07-07 08:55:05+00:00,0.933240519236513,75.94181952442159,3.659038368601159
2023-07-07 08:55:10+00:00,0.9359361677886682,75.8866778244992,3.7281355948973385
2023-07-07 08:55:15+00:00,1.1434257072554743,75.90282368818589,4.998636714109836
2023-07-07 08:55:20+00:00,1.216046578483084,75.93410981915076,5.589010377151098
2023-07-07 08:55:25+00:00,1.2345597237796468,75.97416176614934,5.8204338171492935
2023-07-07 08:55:30+00:00,1.2481086100357217,75.97445348194742,5.9995148191512016
2023-07-07 08:55:35+00:00,1.2525051955143134,75.96196621954732,6.121688900259755
2023-07-07 08:55:40+00:00,1.2488728720687305,75.93700033338973,6.241143167089305
2023-07-07 08:55:45+00:00,1.1951134906985743,75.88075702432252,6.601140327248743
2023-07-07 08:55:50+00:00,1.086483015582612,75.79827072407352,6.759634302317423
2023-07-07 08:55:55+00:00,0.9902237329551511,75.7474987739406,6.750328442527476
2023-07-07 08:56:00+00:00,0.9436229539067185,75.61224224112811,6.882208549152679
2023-07-07 08:56:05+00:00,0.9279243464582052,75.52133982130908,6.9922046559077415
2023-07-07 08:56:10+00:00,0.9021115354420033,75.49258223248762,6.986884355991705
2023-07-07 08:56:15+00:00,0.8065452048852002,75.4199527586461,6.885172223965071
2023-07-07 08:56:20+00:00,0.6045917400132907,75.27672962995712,6.571767193153789
2023-07-07 08:56:25+00:00,0.5370230544663386,75.17368257659837,6.496640717955735
2023-07-07 08:56:30+00:00,0.5083434443723114,75.08116743384744,6.5144981619272
2023-07-07 08:56:35+00:00,0.494200341826847,74.97729774848267,6.5856758982721075
2023-07-07 08:56:40+00:00,0.4837862579890455,74.93017080891877,6.588160370122495
2023-07-07 08:56:45+00:00,0.46456915786095543,74.82005493222096,6.5730236905687
2023-07-07 08:56:50+00:00,0.49839050549303643,74.64700239704689,6.639271508876131
2023-07-07 08:56:55+00:00,0.5314223652794716,74.6231672927097,6.632370986609953
2023-07-07 08:57:00+00:00,0.5753800265156332,74.55805734384921,6.715069586528486
2023-07-07 08:57:05+00:00,0.6331033498057703,74.37203933129786,7.0005886651523
2023-07-07 08:57:10+00:00,0.6809263710702309,74.3022547509172,7.10361862991634
2023-07-07 08:57:15+00:00,0.8370955959482629,74.16524385413504,7.341826115066473
2023-07-07 08:57:20+00:00,1.035490646015493,74.01357517405995,7.611494519095892
2023-07-07 08:57:25+00:00,,,
2023-07-07 08:57:30+00:00,,,
2023-07-07 08:57:35+00:00,,,
2023-07-07 08:57:40+00:00,,,
2023-07-07 08:57:45+00:00,,,
2023-07-07 08:57:50+00:00,,,
2023-07-07 08:57:55+00:00,,,
2023-07-07 08:58:00+00:00,,,
2023-07-07 08:58:05+00:00,,,
2023-07-07 08:58:10+00:00,,,
2023-07-07 08:58:15+00:00,,,
2023-07-07 08:58:20+00:00,,,
2023-07-07 08:58:25+00:00,,,
2023-07-07 08:58:30+00:00,,,
2023-07-07 08:58:35+00:00,,,
2023-07-07 08:58:40+00:00,,,
2023-07-07 08:58:45+00:00,,,
2023-07-07 08:58:50+00:00,,,
2023-07-07 08:58:55+00:00,,,
2023-07-07 08:59:00+00:00,,,
2023-07-07 08:59:05+00:00,,,
2023-07-07 08:59:10+00:00,,,
2023-07-07 08:59:15+00:00,,,
2023-07-07 08:59:20+00:00,,,
2023-07-07 08:59:25+00:00,,,
2023-07-07 08:59:30+00:00,,,
2023-07-07 08:59:35+00:00,,,
2023-07-07 08:59:40+00:00,,,
2023-07-07 08:59:45+00:00,,,
2023-07-07 08:59:50+00:00,,,
2023-07-07 08:59:55+00:00,,,
2023-07-07 09:00:00+00:00,,,
2023-07-07 09:00:05+00:00,1.923400000541168,68.33474712863972,16.285017236340842
2023-07-07 09:00:10+00:00,1.8037721299788974,68.31386840291088,16.29980995848975
2023-07-07 09:00:15+00:00,1.7469748917596917,68.3322625784931,16.262046524221155
2023-07-07 09:00:20+00:00,1.7128856751810524,68.2707745423977,16.313940781074272
2023-07-07 09:00:25+00:00,1.6668438854784746,68.28263857358252,16.273531503729956
2023-07-07 09:00:30+00:00,1.6004531988113868,68.28532359740348,16.251988357730305
2023-07-07 09:00:35+00:00,1.5125994827923357,68.33568991182256,16.185239829268397
2023-07-07 09:00:40+00:00,1.4191077952923408,68.44448968907818,16.216708481059243
2023-07-07 09:00:45+00:00,1.4129944442026883,68.49229548042058,16.23919405148851
2023-07-07 09:00:50+00:00,1.4131667000458492,68.51615172364109,16.23389481519615
2023-07-07 09:00:55+00:00,1.4267637961490536,68.578783880439,16.310497193407684
2023-07-07 09:01:00+00:00,1.4852253618763172,68.68467153277015,16.571937715463946
2023-07-07 09:01:05+00:00,1.4437348706034072,68.62235504230193,16.3864830922613
2023-07-07 09:01:10+00:00,1.4370890844247555,68.62844148201111,16.316724368922024
2023-07-07 09:01:15+00:00,1.4615256409550739,68.68636101482844,16.40165241864719
2023-07-07 09:01:20+00:00,1.4770023860942487,68.70404654563754,16.518604990689198
2023-07-07 09:01:25+00:00,1.5113270629241526,68.77075300339493,16.658851120643703
2023-07-07 09:01:30+00:00,1.7347712045052148,68.92608538985951,17.371920602244302
2023-07-07 09:01:35+00:00,1.8755874361811067,69.02199144184124,17.758045632030303
2023-07-07 09:01:40+00:00,1.9163538682100878,69.05516524301493,17.991841508988273
2023-07-07 09:01:45+00:00,1.9690845871190632,69.10909495109809,18.112713797415097
2023-07-07 09:01:50+00:00,2.024696464894099,69.16427276884497,18.27360105091185
2023-07-07 09:01:55+00:00,2.069243796362258,69.221291764552,18.369271713176204
2023-07-07 09:02:00+00:00,2.2290162380871408,69.3641725218622,18.7648854617334
2023-07-07 09:02:05+00:00,2.268805203810004,69.4871195981541,18.70382424382524
2023-07-07 09:02:10+00:00,2.246143683528416,69.55600035277894,18.504409789564875
2023-07-07 09:02:15+00:00,2.1901471349823254,69.62590877975163,18.139934643267964
2023-07-07 09:02:20+00:00,2.1722276989043365,69.66440602517105,18.03030989844035
2023-07-07 09:02:25+00:00,2.169653284429316,69.72191793189268,17.98267898813998
2023-07-07 09:02:30+00:00,2.1164669651837755,69.77643050801998,17.695793701595505
2023-07-07 09:02:35+00:00,2.1204079725851983,69.82348652428482,17.650025111495268
2023-07-07 09:02:40+00:00,2.0958242594048073,69.88258238443814,17.483444064415494
2023-07-07 09:02:45+00:00,1.6773800944477841,69.98065989236056,15.451219408672216
2023-07-07 09:02:50+00:00,1.3364804129412846,70.00672229711199,13.961142410667435
2023-07-07 09:02:55+00:00,1.238225506428833,70.0430007409741,13.464352789328586
2023-07-07 09:03:00+00:00,0.9924729870936773,70.08747401657456,12.295582142181331
2023-07-07 09:03:05+00:00,0.9153250819574907,70.08491183292062,11.938309100887182
2023-07-07 09:03:10+00:00,0.8707727679688304,70.06690693841665,11.734451535693893
2023-07-07 09:03:15+00:00,0.8003194843929222,70.19936048577074,11.176945759385319
2023-07-07 09:03:20+00:00,0.7519782681033575,70.3486728722637,10.691054223661524
2023-07-07 09:03:25+00:00,0.8162344054191095,70.3498112886009,11.020742144013013
2023-07-07 09:03:30+00:00,0.5479905019917268,70.31989658084058,9.788858884364288
2023-07-07 09:03:35+00:00,0.14522764204979666,70.34341557104199,7.870377924641161
2023-07-07 09:03:40+00:00,0.15929846867138764,70.42498309908842,7.812656334291887
2023-07-07 09:03:45+00:00,0.15822493571163676,70.42960520696943,7.844090026126082
2023-07-07 09:03:50+00:00,0.1575387601069025,70.41328790491389,7.839450409824053
2023-07-07 09:03:55+00:00,0.15753145178140926,70.43685116244887,7.774921289410088
2023-07-07 09:04:00+00:00,0.15838570529643903,70.44666308606975,7.761424672974954
2023-07-07 09:04:05+00:00,0.16447966505013767,70.46607269372907,7.7314649506476485
2023-07-07 09:04:10+00:00,0.1817244594916545,70.58492506250332,7.56185733389907
2023-07-07 09:04:15+00:00,0.19699969948575813,70.68240653653629,7.492846161179784
2023-07-07 09:04:20+00:00,0.2190815240298889,70.83373998166644,7.305089917861778
2023-07-07 09:04:25+00:00,0.2215621454072192,70.83444444778434,7.3730616295706
2023-07-07 09:04:30+00:00,0.21541181328046122,70.79305267172458,7.433106784610175
2023-07-07 09:04:35+00:00,0.2178441596339198,70.81133145584317,7.385770921022527
2023-07-07 09:04:40+00:00,0.2280233087105401,70.87913686136017,7.241958373772093
2023-07-07 09:04:45+00:00,0.2575867435671455,71.07079597882694,7.045875123606606
2023-07-07 09:04:50+00:00,0.28272972272324637,71.2096277736564,6.9052231527048775
2023-07-07 09:04:55+00:00,0.28843165837901097,71.25882401753915,6.827130308517951
2023-07-07 09:05:00+00:00,0.3098046161309611,71.37994400848402,6.7142438301067955
2023-07-07 09:05:05+00:00,0.32145460803994297,71.45125958550489,6.612086688101499
2023-07-07 09:05:10+00:00,0.3252470716881035,71.4928324946377,6.502700492041527
2023-07-07 09:05:15+00:00,0.33278581611881464,71.5407404807629,6.450808051638489
2023-07-07 09:05:20+00:00,0.3619734078299217,71.73957675116253,6.205362417237666
2023-07-07 09:05:25+00:00,0.38323619214258997,71.85672448479454,6.069562335800583
2023-07-07 09:05:30+00:00,0.4031206949382167,71.88650729540677,6.064872395512168
2023-07-07 09:05:35+00:00,0.5417547015270827,71.91221139210393,6.660920283740722
2023-07-07 09:05:40+00:00,0.625199660209212,71.92163269451703,7.005549188782879
2023-07-07 09:05:45+00:00,0.6761502928785106,71.95740791087155,7.1380272829022715
2023-07-07 09:05:50+00:00,0.749850165660952,71.97755108718411,7.432641626763939
2023-07-07 09:05:55+00:00,0.9129049544289387,71.99885800915945,8.139482520942693
2023-07-07 09:06:00+00:00,0.9300127474508599,72.01770978607237,8.068736983660074
2023-07-07 09:06:05+00:00,0.8671525942605811,72.0311968701717,7.682968874026983
2023-07-07 09:06:10+00:00,0.8974283668882137,72.01969167438801,7.767635960160192
2023-07-07 09:06:15+00:00,0.8877436885312093,72.01623267984542,7.687825519793478
2023-07-07 09:06:20+00:00,0.655344987463387,72.00609400318353,6.501108824393384
2023-07-07 09:06:25+00:00,0.7112328612989103,72.04711698088795,6.6248664787753455
2023-07-07 09:06:30+00:00,1.3450919475506353,72.10850330123503,9.389538783979503
2023-07-07 09:06:35+00:00,1.8647035546796076,72.08535469739581,11.907664350033144
2023-07-07 09:06:40+00:00,1.890088646680944,72.10073687731347,12.039901282235974
2023-07-07 09:06:45+00:00,1.908942570766321,72.0982764129003,12.154557602647117
2023-07-07 09:06:50+00:00,2.06842429929317,72.07206782056892,12.861570070688572
2023-07-07 09:06:55+00:00,2.108349712094359,72.06803449393192,12.999646553047455
2023-07-07 09:07:00+00:00,2.124405622550327,72.08120998712548,12.84103864559711
2023-07-07 09:07:05+00:00,2.178294609668363,72.04528842738364,13.272186415577892
2023-07-07 09:07:10+00:00,2.136003681993131,71.93840142895351,13.685466311705852
2023-07-07 09:07:15+00:00,2.093080044142752,71.86492026530323,13.75966075947531
2023-07-07 09:07:20+00:00,2.0336817498028665,71.82630059626536,13.646834481359974
2023-07-07 09:07:25+00:00,2.034593512817679,71.81476753520838,13.60222465339666
2023-07-07 09:07:30+00:00,1.9441126938688242,71.70708976816968,13.49582116388575
2023-07-07 09:07:35+00:00,1.6902125249573672,71.52204994407657,13.038862172969942
2023-07-07 09:07:40+00:00,1.5332818320867716,71.40296555355599,12.708727869964719
2023-07-07 09:07:45+00:00,1.5099055953482718,71.2851297056477,12.644123120142837
2023-07-07 09:07:50+00:00,1.4820437301943414,71.21307546943717,12.534500104671338
2023-07-07 09:07:55+00:00,1.4675264752118196,71.17989679433231,12.43089736936949
2023-07-07 09:08:00+00:00,1.404746632529715,70.95905264683824,12.212840021851562
2023-07-07 09:08:05+00:00,1.4402678706271672,70.75362100558414,12.064090630308456
2023-07-07 09:08:10+00:00,1.4922792940424578,70.67114640105865,12.074453650042727
2023-07-07 09:08:15+00:00,1.513103769037162,70.61331209694617,12.115041986372702
2023-07-07 09:08:20+00:00,1.5842610141649551,70.46139836893417,12.258005316631554
2023-07-07 09:08:25+00:00,1.6298805574867963,70.39608798328845,12.27697030907244
2023-07-07 09:08:30+00:00,1.8217233502932189,70.17980097538384,12.46575560501184
2023-07-07 09:08:35+00:00,2.041110946373161,70.00661610641691,12.553673438620994
2023-07-07 09:08:40+00:00,,,
2023-07-07 09:08:45+00:00,,,
2023-07-07 09:08:50+00:00,,,
2023-07-07 09:08:55+00:00,,,
2023-07-07 09:09:00+00:00,,,
2023-07-07 09:09:05+00:00,,,
2023-07-07 09:09:10+00:00,,,
2023-07-07 09:09:15+00:00,,,
2023-07-07 09:09:20+00:00,,,
2023-07-07 09:09:25+00:00,,,
2023-07-07 09:09:30+00:00,,,
2023-07-07 09:09:35+00:00,,,
2023-07-07 09:09:40+00:00,,,
2023-07-07 09:09:45+00:00,,,
2023-07-07 09:09:50+00:00,,,
2023-07-07 09:09:55+00:00,,,
2023-07-07 09:10:00+00:00,,,
2023-07-07 09:10:05+00:00,,,
2023-07-07 09:10:10+00:00,,,
2023-07-07 09:10:15+00:00,,,
2023-07-07 09:10:20+00:00,,,
2023-07-07 09:10:25+00:00,,,
2023-07-07 09:10:30+00:00,,,
2023-07-07 09:10:35+00:00,,,
2023-07-07 09:10:40+00:00,,,
2023-07-07 09:10:45+00:00,,,
2023-07-07 09:10:50+00:00,,,
2023-07-07 09:10:55+00:00,,,
2023-07-07 09:11:00+00:00,,,
2023-07-07 09:11:05+00:00,,,
2023-07-07 09:11:10+00:00,,,
2023-07-07 09:11:15+00:00,,,
2023-07-07 09:11:20+00:00,,,
2023-07-07 09:11:25+00:00,,,
2023-07-07 09:11:30+00:00,,,
2023-07-07 09:11:35+00:00,,,
2023-07-07 09:11:40+00:00,,,
2023-07-07 09:11:45+00:00,,,
2023-07-07 09:11:50+00:00,,,
2023-07-07 09:11:55+00:00,,,
2023-07-07 09:12:00+00:00,,,
2023-07-07 09:12:05+00:00,,,
2023-07-07 09:12:10+00:00,,,
2023-07-07 09:12:15+00:00,,,
2023-07-07 09:12:20+00:00,0.9698793561834478,75.1410690422199,5.241965497957393
2023-07-07 09:12:25+00:00,0.8365750931086433,75.23499395356339,5.084797535674523
2023-07-07 09:12:30+00:00,0.7872847861060635,75.26829881829326,5.030728999638486
2023-07-07 09:12:35+00:00,0.7538810293255089,75.29451679525664,4.988932029790183
2023-07-07 09:12:40+00:00,0.7470629484627578,75.29493054063641,4.983161809280336
2023-07-07 09:12:45+00:00,0.7361433442705199,75.3037105606054,4.970928942087786
2023-07-07 09:12:50+00:00,0.7081832739716445,75.3336558813462,4.931078495464337
2023-07-07 09:12:55+00:00,0.5877828848528068,75.46755875759118,4.7815317919778035
2023-07-07 09:13:00+00:00,0.5349422031094875,75.58154151348572,4.725017716801709
2023-07-07 09:13:05+00:00,0.5260527862059128,75.66201267212455,4.718088248047895
2023-07-07 09:13:10+00:00,0.5278096417742582,75.67881064393441,4.727362281970514
2023-07-07 09:13:15+00:00,0.5335640519927676,75.7009522128501,4.747685278383681
2023-07-07 09:13:20+00:00,0.5358491488093495,75.72170414596621,4.7428839578230395
2023-07-07 09:13:25+00:00,0.5449135502654272,75.75650622695684,4.756329271722304
2023-07-07 09:13:30+00:00,0.5534292246708148,75.78329604699684,4.756624292320993
2023-07-07 09:13:35+00:00,0.5957306115389187,75.85208720991795,4.820299926592355
2023-07-07 09:13:40+00:00,0.7336259382594648,76.01830600982066,4.998896609340491
2023-07-07 09:13:45+00:00,0.8401217403343146,76.08550326246768,5.136161829184914
2023-07-07 09:13:50+00:00,0.8922805056004997,76.1360924524779,5.1635044928056
2023-07-07 09:13:55+00:00,0.9406222909731703,76.18226985348156,5.165575631022392
2023-07-07 09:14:00+00:00,0.9665890244293891,76.20363381649076,5.1768520704951015
2023-07-07 09:14:05+00:00,0.9885796126105078,76.21706182998605,5.184036914845038
2023-07-07 09:14:10+00:00,1.0044693390967865,76.23827167596028,5.169007413091691
2023-07-07 09:14:15+00:00,1.1004145323296406,76.30908912308223,5.178790698397876
2023-07-07 09:14:20+00:00,1.2745866526035918,76.43090464605484,5.0499726711717585
2023-07-07 09:14:25+00:00,1.3374430763819234,76.48425047588535,4.894052790963812
2023-07-07 09:14:30+00:00,1.3563293583251017,76.51845894032158,4.803231308871958
2023-07-07 09:14:35+00:00,1.3686981706418564,76.55231188990001,4.615867665930381
2023-07-07 09:14:40+00:00,1.3747476249299062,76.54732055166096,4.60687909866391
2023-07-07 09:14:45+00:00,1.3791358527638877,76.58143469579227,4.394492847977489
2023-07-07 09:14:50+00:00,1.3401490816072155,76.64683629473438,3.5126776185610424
2023-07-07 09:14:55+00:00,1.230683697788475,76.57970709376968,3.003345533489181
2023-07-07 09:15:00+00:00,1.168844147711404,76.40532358273049,3.3886332652877087
2023-07-07 09:15:05+00:00,1.1251559884686486,76.41093531620572,3.0812420810322436
2023-07-07 09:15:10+00:00,1.0824264546060007,76.32426304169348,3.2171136493733883
2023-07-07 09:15:15+00:00,1.066105130262084,76.318162198746,3.1223707457260446
2023-07-07 09:15:20+00:00,1.0314269385124248,76.20514885190642,3.3883842049898334
2023-07-07 09:15:25+00:00,1.0222937869502982,76.21600465246593,3.332269335662815
2023-07-07 09:15:30+00:00,0.8167333373647256,75.92562878721219,3.1489235000574496
2023-07-07 09:15:35+00:00,0.73249443895992,75.75912683136994,3.1601150237529936
2023-07-07 09:15:40+00:00,0.7319853157561873,75.77104519690329,3.1399380177101364
2023-07-07 09:15:45+00:00,0.7326821685486689,75.76819195528515,3.142231048323225
2023-07-07 09:15:50+00:00,0.7339432278375781,75.77984616687172,3.1108985678460073
2023-07-07 09:15:55+00:00,0.7352777520625242,75.79295799176907,3.079312973910632
2023-07-07 09:16:00+00:00,0.7388264859697529,75.81469318341988,3.0080726314836284
2023-07-07 09:16:05+00:00,0.719020983493845,75.69311585843388,3.321175787108757
2023-07-07 09:16:10+00:00,0.7400525482764433,75.8140182676143,3.0031657299707177
2023-07-07 09:16:15+00:00,0.7190905623793391,75.69426236875006,3.318925318633191
2023-07-07 09:16:20+00:00,0.7194126526280229,75.69222545275989,3.3213107296869424
2023-07-07 09:16:25+00:00,0.7396978827735872,75.81482542902813,3.0033568305585447
2023-07-07 09:16:30+00:00,0.7369806830325043,75.64149516627367,3.168285020454803
2023-07-07 09:20:30+00:00,2.1699657465919096,64.31680542718095,12.890993015891297
2023-07-07 09:20:35+00:00,2.174198710682205,64.35900795274938,12.938625099616132
2023-07-07 09:20:40+00:00,2.177579306104281,64.46158007526537,13.040272434638382
2023-07-07 09:20:45+00:00,2.1772517836160574,64.56299872825912,13.246010877385146
2023-07-07 09:20:50+00:00,2.181844821769417,64.60533759991813,13.366948971748116
2023-07-07 09:20:55+00:00,2.1862185485088403,64.87072120995435,13.63928898155143
2023-07-07 09:21:00+00:00,2.1778650381103084,64.9816657480842,13.966153500412076
2023-07-07 09:21:05+00:00,2.180497858221102,65.03738257168152,13.948970584978241
2023-07-07 09:21:10+00:00,2.18669142934921,65.09689171068021,13.79922496209889
2023-07-07 09:21:15+00:00,2.194417867832666,65.1586061224807,13.788006569471008
2023-07-07 09:21:20+00:00,2.183458435725754,65.24866587486758,13.78465898355256
2023-07-07 09:21:25+00:00,2.1895275128254426,65.26822898408864,13.797775027214612
2023-07-07 09:21:30+00:00,2.1997560071661333,65.26463882424287,13.786427624992655
2023-07-07 09:21:35+00:00,2.1962604989623173,65.3516004851408,13.848531532275643
2023-07-07 09:21:40+00:00,2.1902888605886908,65.37534302118002,13.958887686733249
2023-07-07 09:21:45+00:00,2.1835494556927983,65.43394532510138,14.041634031374542
2023-07-07 09:21:50+00:00,2.1745088748273425,65.44894262612797,14.223324636633919
2023-07-07 09:21:55+00:00,2.1733271042238087,65.44846994031104,14.250723131755052
2023-07-07 09:22:00+00:00,2.181065883723118,65.45302918017842,14.146001017210608
2023-07-07 09:22:05+00:00,2.1863989366822025,65.44715738747618,14.11909262116012
2023-07-07 09:22:10+00:00,2.1832540542952117,65.44830663170433,14.158753669240696
