time,Tsf_out
2023-05-08 07:49:45+00:00,57.70185537999522
2023-05-08 07:49:50+00:00,57.79281485285565
2023-05-08 07:49:55+00:00,57.883396532923356
2023-05-08 07:50:00+00:00,57.97378982303313
2023-05-08 07:50:05+00:00,58.06160578191528
2023-05-08 07:50:10+00:00,58.146538958578404
2023-05-08 07:50:15+00:00,58.231396972657336
2023-05-08 07:50:20+00:00,58.3161728546455
2023-05-08 07:50:25+00:00,58.40116205779467
2023-05-08 07:50:30+00:00,58.486269388392955
2023-05-08 07:50:35+00:00,58.57116761634067
2023-05-08 07:50:40+00:00,58.656064611058724
2023-05-08 07:50:45+00:00,58.741012635395755
2023-05-08 07:50:50+00:00,58.82582611725502
2023-05-08 07:50:55+00:00,58.910568260965675
2023-05-08 07:51:00+00:00,58.99556535567571
2023-05-08 07:51:05+00:00,59.08056995458749
2023-05-08 07:51:10+00:00,59.165604947598766
2023-05-08 07:51:15+00:00,59.25070281030982
2023-05-08 07:51:20+00:00,59.33610279262512
2023-05-08 07:51:25+00:00,59.42181374674213
2023-05-08 07:51:30+00:00,59.50723482856397
2023-05-08 07:51:35+00:00,59.59267855614698
2023-05-08 07:51:40+00:00,59.67812953960692
2023-05-08 07:51:45+00:00,59.76323749266552
2023-05-08 07:51:50+00:00,59.848574062358324
2023-05-08 07:51:55+00:00,59.93323752350759
2023-05-08 07:52:00+00:00,60.01783715676305
2023-05-08 07:52:05+00:00,60.10237614325677
2023-05-08 07:52:10+00:00,60.186817347687345
2023-05-08 07:52:15+00:00,60.27093188719578
2023-05-08 07:52:20+00:00,60.35510819089401
2023-05-08 07:52:25+00:00,60.43923750587234
2023-05-08 07:52:30+00:00,60.52291726928531
2023-05-08 07:52:35+00:00,60.606563224369594
2023-05-08 07:52:40+00:00,60.69031587718913
2023-05-08 07:52:45+00:00,60.77391054093086
2023-05-08 07:52:50+00:00,60.8574172947207
2023-05-08 07:52:55+00:00,60.940893148299466
2023-05-08 07:53:00+00:00,61.024296467653826
2023-05-08 07:53:05+00:00,61.107508713497275
2023-05-08 07:53:10+00:00,61.18991351099158
2023-05-08 07:53:15+00:00,61.2723965899406
2023-05-08 07:53:20+00:00,61.355154397748606
2023-05-08 07:53:25+00:00,61.43788551944878
2023-05-08 07:53:30+00:00,61.52036242685925
2023-05-08 07:53:35+00:00,61.60222642025961
2023-05-08 07:53:40+00:00,61.683773951559594
2023-05-08 07:53:45+00:00,61.764913066680045
2023-05-08 07:53:50+00:00,61.845298454761036
2023-05-08 07:53:55+00:00,61.92531987895964
2023-05-08 07:54:00+00:00,62.00474608685889
2023-05-08 07:54:05+00:00,62.08415574631381
2023-05-08 07:54:10+00:00,62.16326329678085
2023-05-08 07:54:15+00:00,62.24168024097205
2023-05-08 07:54:20+00:00,62.31934757481118
2023-05-08 07:54:25+00:00,62.3963719861702
2023-05-08 07:54:30+00:00,62.47290863347652
2023-05-08 07:54:35+00:00,62.54894242760838
2023-05-08 07:54:40+00:00,62.62454497335036
2023-05-08 07:54:45+00:00,62.69983534201217
2023-05-08 07:54:50+00:00,62.7745760564646
2023-05-08 07:54:55+00:00,62.84896503340203
2023-05-08 07:55:00+00:00,62.923612240894265
2023-05-08 07:55:05+00:00,62.998075469715765
2023-05-08 07:55:10+00:00,63.07229985155414
2023-05-08 07:55:15+00:00,63.146506249643394
2023-05-08 07:55:20+00:00,63.22094311082815
2023-05-08 07:55:25+00:00,63.29533204935472
2023-05-08 07:55:30+00:00,63.36995875348307
2023-05-08 07:55:35+00:00,63.44706978062107
2023-05-08 07:55:40+00:00,63.52330028701049
2023-05-08 07:55:45+00:00,63.59884495359717
2023-05-08 07:55:50+00:00,63.67415178482569
2023-05-08 07:55:55+00:00,63.74940132726159
2023-05-08 07:56:00+00:00,63.82397685830996
2023-05-08 07:56:05+00:00,63.89855627589075
2023-05-08 07:56:10+00:00,63.97279249189012
2023-05-08 07:56:15+00:00,64.04714347723015
2023-05-08 07:56:20+00:00,64.1215152522147
2023-05-08 07:56:25+00:00,64.19597983117617
2023-05-08 07:56:30+00:00,64.27038087960204
2023-05-08 07:56:35+00:00,64.34504497622409
2023-05-08 07:56:40+00:00,64.41994097177411
2023-05-08 07:56:45+00:00,64.49489673699291
2023-05-08 07:56:50+00:00,64.5700670478995
2023-05-08 07:56:55+00:00,64.64501428053508
2023-05-08 07:57:00+00:00,64.71975676683739
2023-05-08 07:57:05+00:00,64.79388543985627
2023-05-08 07:57:10+00:00,64.86762955240383
2023-05-08 07:57:15+00:00,64.9409459115532
2023-05-08 07:57:20+00:00,65.01367267257685
2023-05-08 07:57:25+00:00,65.08564619974727
2023-05-08 07:57:30+00:00,65.15719421427924
2023-05-08 07:57:35+00:00,65.22816142316428
2023-05-08 07:57:40+00:00,65.29860817154861
2023-05-08 07:57:45+00:00,65.36874677284003
2023-05-08 07:57:50+00:00,65.43852587804524
2023-05-08 07:57:55+00:00,65.50797571339965
2023-05-08 07:58:00+00:00,65.57746279080574
2023-05-08 07:58:05+00:00,65.64650137058729
2023-05-08 07:58:10+00:00,65.71517746577797
2023-05-08 07:58:15+00:00,65.78351135510022
2023-05-08 07:58:20+00:00,65.85159311301395
2023-05-08 07:58:25+00:00,65.91956272802597
2023-05-08 07:58:30+00:00,65.9872021386912
2023-05-08 07:58:35+00:00,66.05466226364648
2023-05-08 07:58:40+00:00,66.12181473823676
2023-05-08 07:58:45+00:00,66.18841958740603
2023-05-08 07:58:50+00:00,66.25487131661836
2023-05-08 07:58:55+00:00,66.32095572276738
2023-05-08 07:59:00+00:00,66.38670231152201
2023-05-08 07:59:05+00:00,66.45221002507478
2023-05-08 07:59:10+00:00,66.5174585700499
2023-05-08 07:59:15+00:00,66.58223897624552
2023-05-08 07:59:20+00:00,66.64683870605418
2023-05-08 07:59:25+00:00,66.71089740275004
2023-05-08 07:59:30+00:00,66.7745794758879
2023-05-08 07:59:35+00:00,66.83784627707846
2023-05-08 07:59:40+00:00,66.90075218084203
2023-05-08 07:59:45+00:00,66.96292280905247
2023-05-08 07:59:50+00:00,67.02450620453192
2023-05-08 07:59:55+00:00,67.0859449910751
2023-05-08 08:00:00+00:00,67.14690874159558
2023-05-08 08:00:05+00:00,67.20743196572835
2023-05-08 08:00:10+00:00,67.26713023408284
2023-05-08 08:00:15+00:00,67.32646978953493
2023-05-08 08:00:20+00:00,67.38542292298062
2023-05-08 08:00:25+00:00,67.44360247402456
2023-05-08 08:00:30+00:00,67.50110803321924
2023-05-08 08:00:35+00:00,67.55783882702634
2023-05-08 08:00:40+00:00,67.61342870190737
2023-05-08 08:00:45+00:00,67.66852098636517
2023-05-08 08:00:50+00:00,67.72338092013955
2023-05-08 08:00:55+00:00,67.77748815975049
2023-05-08 08:01:00+00:00,67.83055772743694
2023-05-08 08:01:05+00:00,67.88288456472662
2023-05-08 08:01:10+00:00,67.93389630402238
2023-05-08 08:01:15+00:00,67.98422393507958
2023-05-08 08:01:20+00:00,68.03334642982803
2023-05-08 08:01:25+00:00,68.08142893952773
2023-05-08 08:01:30+00:00,68.12839252694077
2023-05-08 08:01:35+00:00,68.12139318321942
2023-05-08 08:01:40+00:00,68.07291411841888
2023-05-08 08:01:45+00:00,68.02349860603749
2023-05-08 08:01:50+00:00,67.97495317587244
2023-05-08 08:01:55+00:00,67.92729597804816
2023-05-08 08:02:00+00:00,67.88043446354138
2023-05-08 08:02:05+00:00,67.8345382304801
2023-05-08 08:02:10+00:00,67.78958714411934
2023-05-08 08:02:15+00:00,67.74547613542201
2023-05-08 08:02:20+00:00,67.70221196613832
2023-05-08 08:02:25+00:00,67.65988179226811
2023-05-08 08:02:30+00:00,67.61864775339274
2023-05-08 08:02:35+00:00,67.57828247956863
2023-05-08 08:02:40+00:00,67.53863936278019
2023-05-08 08:02:45+00:00,67.49972605608237
2023-05-08 08:02:50+00:00,67.46165814010617
2023-05-08 08:02:55+00:00,67.42439698002087
2023-05-08 08:03:00+00:00,67.38795349834768
2023-05-08 08:03:05+00:00,67.35234297658305
2023-05-08 08:03:10+00:00,67.31747490851127
2023-05-08 08:03:15+00:00,67.28321519975475
2023-05-08 08:03:20+00:00,67.24963836213269
2023-05-08 08:03:25+00:00,67.21681254725887
2023-05-08 08:03:30+00:00,67.1848612020047
2023-05-08 08:03:35+00:00,67.15355336866891
2023-05-08 08:03:40+00:00,67.1229343330552
2023-05-08 08:03:45+00:00,67.09295366780063
2023-05-08 08:03:50+00:00,67.06401521880633
2023-05-08 08:03:55+00:00,67.03568524860333
2023-05-08 08:04:00+00:00,67.00787909961839
2023-05-08 08:04:05+00:00,66.9806494503031
2023-05-08 08:04:10+00:00,66.95425327068004
2023-05-08 08:04:15+00:00,66.92863882824506
2023-05-08 08:04:20+00:00,66.90363484614429
2023-05-08 08:04:25+00:00,66.87929284596092
2023-05-08 08:04:30+00:00,66.85561365642641
2023-05-08 08:04:35+00:00,66.8328438876621
2023-05-08 08:04:40+00:00,66.81083697655866
2023-05-08 08:04:45+00:00,66.78951268040608
2023-05-08 08:04:50+00:00,66.76897304102212
2023-05-08 08:04:55+00:00,66.74908425241061
2023-05-08 08:05:00+00:00,66.72972307935702
2023-05-08 08:05:05+00:00,66.71108931550829
2023-05-08 08:05:10+00:00,66.69327483002724
2023-05-08 08:05:15+00:00,66.67599374054186
2023-05-08 08:05:20+00:00,66.65960056178103
2023-05-08 08:05:25+00:00,66.64351623507781
2023-05-08 08:05:30+00:00,66.62807033400769
2023-05-08 08:05:35+00:00,66.61319419170347
2023-05-08 08:05:40+00:00,66.59894880991844
2023-05-08 08:05:45+00:00,66.58540518939864
2023-05-08 08:05:50+00:00,66.57256845446719
2023-05-08 08:05:55+00:00,66.5599008531841
2023-05-08 08:06:00+00:00,66.5479803188205
2023-05-08 08:06:05+00:00,66.53661873663974
2023-05-08 08:06:10+00:00,66.52586730351172
2023-05-08 08:06:15+00:00,66.51567049183951
2023-05-08 08:06:20+00:00,66.50615999895734
2023-05-08 08:06:25+00:00,66.49725017962051
2023-05-08 08:06:30+00:00,66.48877785864626
2023-05-08 08:06:35+00:00,66.48091061941119
2023-05-08 08:06:40+00:00,66.47353620055713
2023-05-08 08:06:45+00:00,66.46647982415425
2023-05-08 08:06:50+00:00,66.45987996683746
2023-05-08 08:06:55+00:00,66.4541670106126
2023-05-08 08:07:00+00:00,66.44900247764957
2023-05-08 08:07:05+00:00,66.4442620732318
2023-05-08 08:07:10+00:00,66.44014527135747
2023-05-08 08:07:15+00:00,66.4364280494434
2023-05-08 08:07:20+00:00,66.43290209765901
2023-05-08 08:07:25+00:00,66.42981139200468
2023-05-08 08:07:30+00:00,66.42732549214556
2023-05-08 08:07:35+00:00,66.4255893087765
2023-05-08 08:07:40+00:00,66.4243728153278
2023-05-08 08:07:45+00:00,66.42373426547417
2023-05-08 08:07:50+00:00,66.42351179881221
2023-05-08 08:07:55+00:00,66.42384750926124
2023-05-08 08:08:00+00:00,66.42457140989926
2023-05-08 08:08:05+00:00,66.4257802425052
2023-05-08 08:08:10+00:00,66.42786038209259
2023-05-08 08:08:15+00:00,66.43058128271029
2023-05-08 08:08:20+00:00,66.43348461812852
2023-05-08 08:08:25+00:00,66.43669751406352
2023-05-08 08:08:30+00:00,66.44045477731908
2023-05-08 08:08:35+00:00,66.44475576882496
2023-05-08 08:08:40+00:00,66.44912891578855
2023-05-08 08:08:45+00:00,66.45401961047509
2023-05-08 08:08:50+00:00,66.45923230054659
2023-05-08 08:08:55+00:00,66.46497572361743
2023-05-08 08:09:00+00:00,66.47082918450494
2023-05-08 08:09:05+00:00,66.47686609135894
2023-05-08 08:09:10+00:00,66.48331594506915
2023-05-08 08:09:15+00:00,66.4900745871589
2023-05-08 08:09:20+00:00,66.49721200831203
2023-05-08 08:09:25+00:00,66.50468077123791
2023-05-08 08:09:30+00:00,66.51255537232163
2023-05-08 08:09:35+00:00,66.52066217544626
2023-05-08 08:09:40+00:00,66.52930749727265
2023-05-08 08:09:45+00:00,66.53818445604715
2023-05-08 08:09:50+00:00,66.54742752290244
2023-05-08 08:09:55+00:00,66.55699936639053
2023-05-08 08:10:00+00:00,66.56689366949509
2023-05-08 08:10:05+00:00,66.57704103335102
2023-05-08 08:10:10+00:00,66.58740187328443
2023-05-08 08:10:15+00:00,66.59823225487085
2023-05-08 08:10:20+00:00,66.60964946421439
2023-05-08 08:10:25+00:00,66.62152566281883
2023-05-08 08:10:30+00:00,66.63361632449454
2023-05-08 08:10:35+00:00,66.64610651871996
2023-05-08 08:10:40+00:00,66.6590689919357
2023-05-08 08:10:45+00:00,66.67256263742964
2023-05-08 08:10:50+00:00,66.68635524415697
2023-05-08 08:10:55+00:00,66.70039835631985
2023-05-08 08:11:00+00:00,66.71499444724013
2023-05-08 08:11:05+00:00,66.7300072299946
2023-05-08 08:11:10+00:00,66.74538791291116
2023-05-08 08:11:15+00:00,66.76124049904799
2023-05-08 08:11:20+00:00,66.77740498725738
2023-05-08 08:11:25+00:00,66.79394195480698
2023-05-08 08:11:30+00:00,66.8109328542782
2023-05-08 08:11:35+00:00,66.82820769327795
2023-05-08 08:11:40+00:00,66.84592522038834
2023-05-08 08:11:45+00:00,66.86383706197066
2023-05-08 08:11:50+00:00,66.88211882277633
2023-05-08 08:11:55+00:00,66.90075450668708
2023-05-08 08:12:00+00:00,66.91978245713831
2023-05-08 08:12:05+00:00,66.93929862473308
2023-05-08 08:12:10+00:00,66.95920761525645
2023-05-08 08:12:15+00:00,66.97957938959728
2023-05-08 08:12:20+00:00,67.00027125316075
2023-05-08 08:12:25+00:00,67.02125070777636
2023-05-08 08:12:30+00:00,67.04257177727139
2023-05-08 08:12:35+00:00,67.06430508668174
2023-05-08 08:12:40+00:00,67.08638231043068
2023-05-08 08:12:45+00:00,67.10878078023369
2023-05-08 08:12:50+00:00,67.13160072451548
2023-05-08 08:12:55+00:00,67.1546307677889
2023-05-08 08:13:00+00:00,67.17784358303147
2023-05-08 08:13:05+00:00,67.2014112633038
2023-05-08 08:13:10+00:00,67.22528579520991
2023-05-08 08:13:15+00:00,67.24935918438261
2023-05-08 08:13:20+00:00,67.2738286384815
2023-05-08 08:13:25+00:00,67.29865675488594
2023-05-08 08:13:30+00:00,67.32375661439318
2023-05-08 08:13:35+00:00,67.34893611765332
2023-05-08 08:13:40+00:00,67.37449591740452
2023-05-08 08:13:45+00:00,67.40036597440186
2023-05-08 08:13:50+00:00,67.42654784972717
2023-05-08 08:13:55+00:00,67.45295183403849
2023-05-08 08:14:00+00:00,67.47960864131495
2023-05-08 08:14:05+00:00,67.50641796153799
2023-05-08 08:14:10+00:00,67.5335494118413
2023-05-08 08:14:15+00:00,67.56115957470107
2023-05-08 08:14:20+00:00,67.58915990031633
2023-05-08 08:14:25+00:00,67.61722035070667
2023-05-08 08:14:30+00:00,67.64547149543485
2023-05-08 08:14:35+00:00,67.67413175709228
2023-05-08 08:14:40+00:00,67.70302630530811
2023-05-08 08:14:45+00:00,67.73198167875026
2023-05-08 08:14:50+00:00,67.76135810678257
2023-05-08 08:14:55+00:00,67.79082364207066
2023-05-08 08:15:00+00:00,67.82073907954867
2023-05-08 08:15:05+00:00,67.85072534218017
2023-05-08 08:15:10+00:00,67.88105973810448
2023-05-08 08:15:15+00:00,67.91164292606857
2023-05-08 08:15:20+00:00,67.94243296769066
2023-05-08 08:15:25+00:00,67.9733665559792
2023-05-08 08:15:30+00:00,68.0044207398975
2023-05-08 08:15:35+00:00,68.03598980381669
2023-05-08 08:15:40+00:00,68.06756326942158
2023-05-08 08:15:45+00:00,68.09932823365315
2023-05-08 08:15:50+00:00,68.13113979275906
2023-05-08 08:15:55+00:00,68.1630640692642
2023-05-08 08:16:00+00:00,68.19518234205592
2023-05-08 08:16:05+00:00,68.22731232443873
2023-05-08 08:16:10+00:00,68.25966388094257
2023-05-08 08:16:15+00:00,68.29208708888886
2023-05-08 08:16:20+00:00,68.32489612755784
2023-05-08 08:16:25+00:00,68.35780553509335
2023-05-08 08:16:30+00:00,68.3908358178002
2023-05-08 08:16:35+00:00,68.42414153967627
2023-05-08 08:16:40+00:00,68.45747999667613
2023-05-08 08:16:45+00:00,68.4908255061668
2023-05-08 08:16:50+00:00,68.52440254107097
2023-05-08 08:16:55+00:00,68.55834053236327
2023-05-08 08:17:00+00:00,68.59236940806142
2023-05-08 08:17:05+00:00,68.62658300446022
2023-05-08 08:17:10+00:00,68.66074142475682
2023-05-08 08:17:15+00:00,68.6949358416584
2023-05-08 08:17:20+00:00,68.7293937682697
2023-05-08 08:17:25+00:00,68.7641345418374
2023-05-08 08:17:30+00:00,68.79882965867316
2023-05-08 08:17:35+00:00,68.83359458991418
2023-05-08 08:17:40+00:00,68.86862331459515
2023-05-08 08:17:45+00:00,68.90345886893735
2023-05-08 08:17:50+00:00,68.93855152236463
2023-05-08 08:17:55+00:00,68.97372245320997
2023-05-08 08:18:00+00:00,69.00899704865658
2023-05-08 08:18:05+00:00,69.04431597742358
2023-05-08 08:18:10+00:00,69.07974966278647
2023-05-08 08:18:15+00:00,69.11511808602592
2023-05-08 08:18:20+00:00,69.15052203875887
2023-05-08 08:18:25+00:00,69.18589115900564
2023-05-08 08:18:30+00:00,69.22160123976113
2023-05-08 08:18:35+00:00,69.25714366124431
2023-05-08 08:18:40+00:00,69.29263254860084
2023-05-08 08:18:45+00:00,69.3283078361519
2023-05-08 08:18:50+00:00,69.36387315504065
2023-05-08 08:18:55+00:00,69.39943384707747
2023-05-08 08:19:00+00:00,69.4352424725589
2023-05-08 08:19:05+00:00,69.47103707033635
2023-05-08 08:19:10+00:00,69.5068305794217
2023-05-08 08:19:15+00:00,69.54252644472287
